Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
C01,Sample X13,A,-1633.24,-5790.45,-5641.32,-3149.6,-2272.74,-526.37,-467.4,-395.3,-182.41,-104.3,-5.28,116.82,180.53,269.59,367.25,517.02,513.86,588.75,657.54,648.33,677.27,689.12,656.03,713.35,719.58,668.13,685.76,680.32,700.32,720.1,737.14,702.64,732.05,788.43,809.33,751.53,740.4,789.16,754.29,828.31,754.34,775.98,788.16,786.92,811.75,807.81,828.12,733.68,829.27,829.57,815.25,845.21,793.04,805.47,824.86,894.19,855.83,810.17,887.76,887.58,922.16,891.93,596.02,914.52,856.6,929.47,963.71,922.36,953.26,1000.22,897.57,974.43,949.06,-1665.54,-4198.86,-973.95,-1749.7,-608.24,-328.88,-349.41,-170.6,-93.4,-43.63,10.81,45.04,112.8,127.91,199.8,247.04,281.44,286.43,312.55,328.9,345.48,346.42,342.01,359.66,359.01,350.15,351.96,364.16,364.76,354.69,392.99,377.72,369.27,388.45,421.41,384.18,368.95,396.59,386.66,406.35,374.41,388.05,425.4,394.08,390.94,417.71,402.71,414.43,427.44,410.88,433.56,416.81,421.94,434.2,451.42,433.03,433.62,404.39,462.88,455.43,473.62,479.58,298.59,465.06,437.81,471.16,512.09,495.58,491.28,498.74,477.66,508.63,479.91
C02,Sample X14,A,2858.33,-2271.11,-2629.37,-940.98,27.04,-132.42,-89.94,-62.14,-95.24,-105.9,230.25,1130.72,2711.36,4970.42,6769.99,7783.2,8435.49,8890.95,9243.64,9359.26,9425.86,9556.34,9454.2,9510.23,9423.73,9238.04,9259.17,9308.08,9461.55,9349.71,9373.63,9495.75,9461.2,9564.41,9592.87,9590.98,9624.95,9808.8,9678.56,9787.62,9892.31,9772.1,9938.15,9909.39,9973.9,10083.86,10121.73,10140.46,10126.69,10103.69,10212.95,10234.08,10265.44,10380.7,10375.25,10525.5,10671.49,10607.85,10703.47,10541.83,10696.87,10799.64,10848.02,10846.54,10849.63,10908.81,11068.36,10970.21,11016.32,11084.27,11158.31,11257.3,11479.33,225.48,-1928.7,-669.43,-683.26,-470.94,-195.82,-103.57,-0.47,1.67,-12.31,126.52,565.48,1371.03,2543.01,3417.88,3966.34,4309.64,4584.13,4761.7,4803.64,4829.08,4845.11,4854.16,4873.12,4748.94,4728.2,4736.32,4802.42,4801.67,4824.62,4805.89,4884.94,4877.34,4881.33,4955.88,4925.05,4942.69,5022.31,4961.82,5014.74,5027.58,5034.5,5053.73,5071.21,5096.82,5195.9,5166.74,5190.08,5151.62,5190.34,5224.34,5265.98,5308.53,5290.47,5334.47,5411.67,5465.39,5439.4,5461.27,5465.72,5448.81,5534.39,5512.93,5542.77,5578.4,5583.59,5627.65,5658.34,5614.8,5666.49,5757.93,5746.66,5852.84
C03,Sample X15,A,2837.38,1107.94,-1315.9,-2078.43,-191.61,-162,-427.33,-204.39,-26.12,144.14,1998.25,5493.26,9430.49,13320.53,18146.5,21718.31,23606.96,25038.91,26190.27,26946.26,27741.7,27986.42,27956.3,28140.04,27558.18,27674.9,27536.15,28064.16,28416.26,28527.44,28268.77,28507.3,29087.52,28917.36,28869.8,29170.29,29613.54,29616.57,29831.64,29778.52,29977.31,29938.7,30398.76,30453.16,30968.98,31182.45,30933.74,30995.02,31086.02,31121.63,31544.69,31541.56,31604.53,31923.78,32191.08,32325.66,32769.42,32670.65,32724.19,32873.63,33318.36,33415.71,33618.32,33997.99,33775.09,33620.13,33691.34,34362.56,33904.08,34476.89,34659.7,34667.41,35576.81,-210.17,-94.56,-364.58,385.61,-749.57,-292.5,-187.12,87.21,-8.18,69.07,1037.92,2736.42,4709.5,6792.04,9163.23,11005,12056.77,12782.77,13361.48,13835.4,14138.24,14214.91,14368.22,14445.09,14082.31,14176.66,14072.48,14336.95,14555.59,14532.09,14516.99,14623.73,14897.54,14745.32,14871.34,14962.24,15214.9,15079.27,15284.93,15296.61,15432.05,15335.11,15601.3,15558.97,15848.89,15878.7,15869.88,15878.3,15987.19,15884.79,16159.49,16117.28,16255.35,16311.37,16529.42,16571.24,16792.32,16780.35,16835.67,16886.47,17004.73,17213.58,17245.32,17419.18,17291.61,17270.23,17345.11,17640.71,17488.96,17665.65,17800.49,17831.31,18131.39
C04,Sample X16,A,1825.76,-2463.53,-1402.94,358.95,222.8,247.88,126.36,-51.44,65.98,1065.03,4504.53,8532.39,12600.89,16377.1,21429.23,24798.07,27198.69,28611.52,30209.02,31045.55,31896.67,32539.81,32768.22,32586.05,32717.92,32578.68,32549.03,32924.7,33276.23,33615.92,33587.33,34156.55,34019.31,34084.97,34434.89,34736.35,34608.84,35238.71,35179.63,35567.67,35616.07,35635.72,35874.64,36325.25,36381.41,37112.99,36885.08,36569.63,37168.64,37390.78,37546.53,37468.61,38013.79,38187.17,38453.2,38879.56,39108.04,39454.35,39764.51,39605.37,40189.54,40188.71,40519.81,40700.39,41174.75,41041.89,41483.63,41914.91,41805.71,42223.58,42791.49,42531.57,43689.35,-111.33,241.45,94.29,570.44,-340.05,315.14,59.07,9.14,11.18,576.51,2280.96,4312.39,6420.03,8365.26,11022.24,12601.61,13856.75,14619.85,15416.66,15780.13,16381.65,16575.59,16784.53,16798.56,16659.5,16733.19,16670.87,16842.65,17111.17,17210.44,17197.9,17460.8,17526.92,17504.76,17668.04,17688.77,17840.88,17975.5,18067.82,18237.87,18311,18216.57,18383.62,18616.5,18651.42,19055.2,18967.26,18764.56,18989.28,19111.85,19171.98,19241.51,19479.17,19596.81,19731.07,19884.02,20140.78,20254.18,20438.33,20239.57,20428.99,20502.31,20752.84,20812.6,21058.74,21119.88,21230.1,21394.57,21440.84,21635.05,21922.93,21746.49,22368.82
C05,Sample X17,A,673626.54,4167.16,1544.96,-147.41,497.62,275.08,210.43,578.59,775.77,2354.99,5523.38,9051.37,12443.4,15617.68,20195.58,23017.12,25295.26,26928.97,28483.84,29548.17,30363.38,31252.84,31568.71,31586.07,31556.87,31603.04,31929.57,32002.72,32324.58,32891.21,32773.41,33266.48,33353.55,33904.49,33800.14,33829.74,34291.22,34419.81,34692.81,34681.96,35651.91,35108.46,35480.02,36001.78,36447.23,37023.35,36953.67,36929.64,37269.24,37653.99,37713.68,38270.13,38422.57,38887.59,38770.63,39279.18,39959.89,40091.26,40344.77,40491.58,41113.59,41343.4,41996.05,42313.83,42091.09,42592.02,42877.77,43899.27,43525.83,44137.44,43961.91,44495.97,45675.07,276404.29,1612.79,-146.05,1079.47,555.49,540.91,94.49,276.6,371.64,1201.21,2781.04,4581.67,6321.62,8014.08,10255.03,11789.2,12985.57,13803.44,14573.11,15077.51,15584.13,16000.58,16207.45,16085.15,16054.11,16152.29,16306.12,16441.78,16631.99,16939.99,16750.82,17088.81,17081.04,17227.53,17293.23,17386,17627.56,17628.34,17826.14,17790.42,18203.07,18010.33,18085.86,18312.38,18622.71,18894.18,18878.55,18927.3,19074.97,19175.31,19308.73,19594.32,19657.31,19863.29,19950.55,20165.6,20375.08,20494.3,20697.37,20818.02,21094.06,21192.1,21489.35,21745.54,21599.44,21745.2,21893.79,22392.67,22258.26,22671.98,22569.74,22711.45,23336.26
C06,Sample X18,A,6511.99,12466.04,4955.2,3193.83,2011.97,671.58,708.95,1103.81,1458.03,2880.76,5138.17,7232.01,9129.09,11207.28,13411.51,16502.36,18892.99,20309.75,21563.55,22449.07,23546.96,24487.67,25151.35,25383.27,25452.08,25563.51,25782.61,26145.62,26202.39,26686.91,26710.38,26902.72,27295.4,27456.83,27569.41,28032.92,27918.12,28554.32,28608.99,28894.43,29265.22,29243.71,29439.15,29898.09,30214.29,30521.24,30565.72,30845.38,30984.12,31369.93,31399.14,31488.17,31861.08,32173.96,32175.83,32773.57,32791.22,32821.02,33322.19,33745.11,34214.68,34570.36,34790.93,35119.29,35352.92,36247.66,35871.85,36470.47,36475.63,36501.36,37060.75,36977.15,37889.26,2800.58,5985.79,5878.15,1512.93,1005.38,-179.95,389.81,507.86,720.51,1457.92,2550.15,3607.37,4639.5,5708.01,6849.58,8455.85,9642.02,10343.77,10973.79,11539.67,12041.92,12564.91,12908.48,13024.26,13037.85,13073.15,13211.82,13402.17,13443.85,13634.55,13709.75,13724.57,13850.8,13996.66,14151.32,14308.51,14334.5,14612.76,14676.78,14808.81,14995.17,14881.66,15071.96,15323.02,15530.26,15668.54,15540.73,15778.29,15865.85,16040.54,16099.19,16161.87,16223.61,16544.9,16501.83,16788.02,16882.2,16953.29,17132.23,17302.93,17479.19,17765.16,17824.85,17996.15,18080.09,18415.99,18421.59,18755.54,18639.19,18678.19,18896.4,18868.38,19418.43
C07,Sample X49,A,4046.59,5709.15,2818.2,1143.33,120.71,-230.42,-34.79,-150.03,-115.94,-95.51,38.64,153.83,223.73,279.12,364.47,537.74,555.74,577.37,639.22,664.25,640.68,653.35,680.72,703.81,718.98,672.71,735.21,701.47,750.02,689.17,749.56,746.64,751.03,796.28,783.04,799.25,769.36,796.44,773.78,806.7,811.2,778.98,822.88,797.23,833.12,855.59,862.17,866.07,914.55,941.91,865.89,927.8,888.83,964.05,947.99,971.67,1008.72,969.33,1059.62,1045.17,1082.37,1083.18,1074.33,1160.25,1196.61,1167.58,1213.12,1178.88,1199.85,1228.52,1241.92,1214.24,1255.64,1578.52,39.85,3155.09,775.56,335.46,-85.34,-193.57,0.99,19.34,-26.85,17.8,91.27,119.57,150.49,183.84,250.97,285.16,301.49,328.87,321.11,338.47,324.63,355.8,339.66,359.17,353.86,358.89,373.36,359.37,352.91,380.76,377.48,380.48,402.86,423.1,415.62,394.66,402.18,407.09,438.14,404.76,405.78,417.24,426.48,432.76,459.66,441.12,447.99,455.1,459.35,466.49,486.27,472.15,496,506.33,501.24,525.63,500.72,531.14,541.51,540.58,572.19,547.72,576.5,562.13,590.86,609.32,624.42,609.94,631.49,620.12,615.08,638.3
C08,Sample X50,A,2826.54,1690.01,-448.13,257.52,45.46,99.17,-60.77,-176.99,-72.32,56.67,309.43,997.47,1743.88,2815.35,3914.51,4967.49,5258.28,5519.96,5663.51,5787.81,5888.43,5929.48,5912.6,5932.67,5884.63,5876.03,5896.68,5872.96,5938.46,5945.55,5969.98,5989.22,5991.33,6004.92,6108.99,6094.74,6056.68,6202.84,6195.15,6224.34,6185.2,6219.62,6172.21,6267.01,6274.36,6395.55,6338.96,6437.83,6437.48,6499.81,6450.39,6509.68,6562.11,6663.56,6649.77,6741.12,6703.87,6843.62,6766.53,6918.45,6868.31,7023.69,7032.5,7085.18,7166.83,7131.85,7212.81,7282.85,7285.45,7329.09,7325.69,7408.12,7484.12,508.64,439.72,2493.18,-680.32,109.02,-25.77,-124.39,67.39,-14.01,41.58,202.21,513.22,878.98,1418.04,1984.48,2540.71,2721.94,2827.68,2879.19,2936.04,2966.82,3011.79,3021.63,3029.55,2981.18,3022.82,3005.94,3025.51,3015.71,3050.19,3056.6,3073.46,3086.67,3082.5,3110.23,3099.72,3098.65,3166.41,3133.49,3211.1,3174.93,3156.89,3171.07,3189.15,3203.98,3262.94,3253.41,3335.33,3257.3,3332.06,3321.29,3326.3,3324.35,3442.52,3401.84,3448.19,3463.37,3491.79,3472.1,3533.97,3544.68,3588.41,3562.88,3623.74,3684.93,3604.48,3648.34,3730.81,3698.08,3755.83,3762.18,3755.53,3813.04
C09,Sample X51,A,256.98,7618.96,-1062.43,-514.56,-561.59,82.93,-29.28,-70.26,-32.14,152.73,889.17,1632.37,2384.97,3737.42,5830.18,7516.1,8611.01,9345.78,9994.15,10581.97,11038.58,11567.15,11738.56,11849.18,11886.27,11742.92,11771.72,11831.05,11841.65,11790.56,11773.9,11828.19,11967.54,11910.37,11902.57,11866.39,11898.58,11996.64,12090.47,12209.56,12012.53,12107.92,12124.65,12101.31,12324.73,12238.24,12166.53,12269.95,12287.69,12499.2,12440.83,12419.51,12567.92,12726.85,12748.27,12846.51,13024.6,13033.96,13149.53,13105.83,13257.33,13538.11,13654.15,13628.49,13784.75,13820.11,13926.94,14340.94,14016.77,14246.74,14239.84,14161.61,14635.71,-84.84,792.73,-181.56,490.09,-215,-216.98,-165.01,15.92,51.25,84.33,461.45,796.91,1203,1870.27,2956.82,3829.84,4395.42,4817.88,5113.64,5427.58,5613.71,5926.59,5979.52,6056.29,6029.22,5990.27,6014.12,6053.76,6049.65,6055.55,6020.84,6095.65,6098.56,6077.19,6104.76,6109.34,6104.16,6146.84,6190.72,6243.56,6220.31,6198.62,6228.31,6166.12,6307.02,6294.66,6261.37,6294.44,6340.21,6349.38,6380.73,6423.78,6483.05,6528.82,6516.03,6575.45,6660.89,6647.89,6693.34,6740.32,6835.74,6923.03,6927.06,6921.9,7041.02,6999.66,7115.01,7368.77,7143.23,7325.37,7291.63,7287.57,7473.7
C10,Sample X52,A,-247.36,-703.17,-2355.79,250.11,77.82,-82.81,82.47,84.47,203.31,528.84,1180.43,1994.06,2990.95,4297.53,6595.53,8510.02,9884.57,10918.64,11656.65,12364.92,13095,13868.58,13950.88,14401.31,14654.74,14503.81,14646.3,14768.83,14841.46,14832.86,14979.54,14876.18,14894.09,14950.56,14988.52,14957.21,14913.64,15046.14,15057.63,15187.83,15171.99,15145.94,15035.36,15237.31,15410.88,15310.8,15301.93,15438.82,15475.57,15550.33,15653.64,15687.92,15964.73,15973.14,16157.57,16320.91,16480.2,16573.37,16699.37,16848.35,16882.74,17105.34,17057.03,17254.58,17330.97,17525.43,17635.27,17893.04,17577.27,17899.28,17866.36,18094.82,18363.88,-840.58,893.6,373.26,-590.1,136.85,77,-74.27,62.71,33.54,321.74,602.2,1034,1502.98,2187.94,3329.21,4338.56,5057.83,5570.02,5956.19,6309.85,6719.87,7028.34,7124.09,7370.73,7465.42,7491.3,7466.36,7579.4,7643.27,7526.77,7659.99,7638.34,7655.3,7635.86,7655.93,7662.87,7656.52,7670.91,7685.26,7802.88,7783.93,7737.67,7734.85,7749.81,7883.94,7843.03,7796.01,7850.28,7856.83,8008.24,8016.77,7987.83,8139.21,8205.57,8257.83,8402.48,8428.92,8460.75,8513.76,8590.55,8662.97,8786.16,8762.27,8805.75,8862.2,8878.03,9031.62,9187.5,8980.51,9154.05,9176.72,9233.07,9424.32
C11,Sample X53,A,573.45,-1550.71,-3965.25,-1707.46,-1676.99,-452.06,4.23,-41.96,105.04,632.64,1493.49,2417.41,3298.64,4403.76,6345.65,8406.46,9912.69,11053.88,12016.52,12481.59,13485.46,14203.79,14513.63,15092.62,15296.66,15442.43,15397.71,15575.06,15793.64,15912.79,15991.73,16101.61,16213.38,16310.19,16248.26,16321.5,16263.28,16588.61,16527.64,16710.98,16847.54,16630.12,16798.95,16803.19,17086.67,17296.26,17121.17,17292.06,17353.24,17675.86,17668.24,17685.83,17982.53,18118.15,18173.87,18541.24,18733.53,18753.19,18854.87,19172.12,19406.6,19526.81,19675.88,19914.83,20118.46,20231,20403.81,20846.57,20439.54,20759.8,20973.51,20892.56,21590.84,-609.79,-1914.65,-1872.58,-2077.23,-312.11,-381.81,-135.17,68.45,113.81,325.66,750.56,1209.36,1671.42,2273.09,3237.71,4226.15,5084.43,5673.83,6147.29,6407.33,6881.32,7243.43,7444.48,7696.17,7866,7928.9,7895.73,7990.99,8058.71,8113.98,8134.02,8201.64,8313.25,8305.52,8264.77,8362.54,8326.59,8484.48,8415.23,8574.14,8645.47,8523.45,8549.4,8616.34,8752.83,8847.16,8753.65,8826.21,8875.27,8949.22,9055.65,9020.64,9207.73,9296.4,9346.78,9477.37,9626.42,9580.87,9686.67,9798,9983.15,10052.85,10011.97,10142.09,10279.67,10319.35,10392.82,10634.58,10513.13,10650.28,10713.46,10777.81,11053.17
C12,Sample X54,A,-1019.75,-5492.1,-5692.22,-2559.19,-1424.55,-452.76,407.34,229.76,276.46,872.8,1826.39,2841.42,3674,4326.02,5360.02,6979.26,8579.8,9846.36,10943.73,11601.68,12267.1,12894.98,13618.94,13878.54,14237.66,14374.43,14459.35,14518.22,14625.35,14788.5,14765.43,14877.72,15105.95,15308.37,15172.77,15491.55,15398.58,15853.57,15898.23,16114.18,16238.86,16203.26,16445.79,15769.09,16996.76,17208.72,16994.08,17128.44,17331.59,17411.64,17799.1,17848.91,18172.97,18155.98,18422.81,18870.85,19011.89,19033.91,18930.44,19247.9,19585.43,19654.05,19949.08,19880.94,20112.98,20220.84,20977.83,22241.62,21401.55,21378.62,21544.44,21697.63,22065.08,-748.55,-1653.73,-1733.23,-1768.19,-572.25,-272.12,73.2,207.57,178.53,495.01,966.76,1438.85,1895.8,2218.24,2725.75,3551.97,4358.81,5063.2,5559.05,5905.12,6261.45,6579.51,6989.2,7115.95,7269.88,7400.9,7359.35,7450.79,7479.26,7563.56,7501.28,7651.2,7700.83,7802.93,7802.1,7893.38,7876.04,8103.93,8098.2,8236.51,8292.19,8320.67,8433.82,8110.56,8680.44,8750.78,8711.76,8782.32,8854.26,8959.06,9079.7,9176.81,9284.1,9310.13,9459.67,9619.97,9710.28,9771.08,9699.54,9852.86,9994.23,10142.87,10168.49,10206.44,10347.97,10401.47,10717.61,11367.81,10927,10965.71,10986.56,11087.2,11359.7
D01,Sample X19,A,-3296.15,-3257.02,-4954.81,-3074.13,-1872.79,-1130.6,-165.72,-362.77,-162.41,-138.58,-44.03,97.07,213.85,288.09,428.32,534.27,562.91,639.42,695.84,707.68,682.81,725.9,707.36,754.03,740.17,730.62,749.7,740.79,768.53,729.37,787.08,728.7,780.73,823.27,835.05,856.43,808.19,776.59,832.38,824.54,781.49,795.91,729.34,824.62,840.27,808.81,846.04,796.43,828.46,867.37,834.24,853.56,799.52,825.22,880.88,932.62,894.79,910.79,945.25,929.19,970.41,926.62,560.96,918.62,962.64,975.37,1051.95,987.88,961.9,985.11,1001.18,986.84,1017.07,-972.27,-2415.72,-1892.32,-1520.44,-333.8,-721.94,-106.55,-108.17,-59.02,-56.25,-16.88,36.99,132.01,154.08,222.34,246.46,303.47,320.43,354.51,365.37,356.92,367.02,355.63,385.12,364,363.48,380.78,379.65,384.36,382.2,393.2,395.89,405.93,398.85,448.94,439.64,431.35,404.71,419.67,434.95,407.76,411.32,368.25,436.9,424.12,435.58,454.01,420.44,448.18,430.95,450.27,440.58,442.1,440.29,464.47,472.72,466.81,463.47,480.31,499.29,495.89,460.31,284.48,447.81,485.03,471.57,503.35,522.91,481.45,495.04,499.41,506.52,515.9
D02,Sample X20,A,-25.28,-103.82,-1519.93,-611.92,-1207.02,-53.35,-224.94,-128.58,-91.64,13.58,605.4,2245.36,4642.93,7228.37,8846.24,9794.5,9956.08,10909.05,11317.4,11286.22,11435.65,11484.68,11479.68,11424.46,11292.99,11210.8,11264.02,11355.37,11548.38,11538.64,11637.69,11707.22,11704.97,11808.39,11937.19,11959.68,10690.25,12033.86,12112.16,11510.07,12299.06,12242.93,12124.08,12295.88,12573.96,12689.92,12586.89,12653.29,12693.48,12858.09,12919.98,12944.34,13010.38,13091.63,13154.11,13361.33,13474.83,13352.25,13508.1,13586.86,13817.3,13737.59,13853.36,13911.55,14001.1,14080.38,13981.76,14302.24,14186.98,14453.19,14554.73,14597.44,14721.11,428.58,-1700.47,-749.74,-320.01,-22.01,-27.7,-141.08,56.16,7.35,97.72,281.42,1119.71,2367.68,3685.26,4462.32,5028.21,5088.12,5571.18,5776.01,5780.48,5868.17,5839.37,5870.38,5842.04,5786.77,5768.65,5742.19,5820.69,5893.62,5884.37,5985.49,5981.74,5978.68,6025.31,6121.99,6169.91,5463.53,6134.62,6192.39,5934.44,6320.52,6231.97,6241.91,6336.17,6418.71,6508.17,6445.79,6472.84,6487.62,6552.88,6591.11,6642.67,6669.11,6714.51,6769.88,6852.73,6889.58,6868.81,6889.2,7037.48,7063.85,7026.2,7162.01,7145.56,7135.3,7221.17,7176.32,7348.68,7177.61,7410.73,7456.65,7474.65,7544.9
D03,Sample X21,A,6317.45,365.73,812.27,-406.79,-899.74,119.2,-91.37,-32.85,4.58,518.34,3427.48,8555.47,13625.26,20196.82,24486.93,27956.54,30212,31859.77,33229.01,33633.52,34229.39,33014.21,34761.77,34662.03,34439.27,34543.59,34381.27,33633.49,35492.46,35745.17,35650.68,36435.69,36202.96,36563.21,36835.89,36977.39,36931.26,37166.95,37540.19,33565.21,38252.33,38147.15,37811.11,38508.4,39539.8,39805.13,39707.32,39425.59,39749.67,40491.82,40387.82,38623.57,41278.54,41609.26,41886.61,41912.92,42727.53,42371.75,42674.77,43123.93,43268.46,43597.49,44154.89,44257.36,44185.5,44551.25,44679.33,45521.5,44892.38,45969.69,45978.33,45781.99,46661.36,840.65,-43.49,1054.35,-422.58,-59.04,-256.4,-85.63,84.14,40.51,276.97,1664.46,4294.61,6899.77,10208.54,12514.99,14381.53,15428.44,16286.31,16954.53,17271.33,17531.5,16826.26,17829.28,17808.01,17734.35,17620.5,17591.31,17225.94,18165.06,18331.78,18318.89,18673.78,18546.89,18741.09,18855.58,18891.07,18868.28,18973.56,19178.13,17256.95,19564.44,19454.31,19338.3,19730.05,20245.95,20425.66,20420.51,20288.91,20413.52,20807.98,20632.26,19650.74,21201.06,21428.6,21489.64,21471.71,21961.95,21756.32,21844.5,22126.99,22294.22,22454.83,22592.53,22671.96,22555.32,22789.17,22926.79,23210.56,22979.67,23519.65,23526.62,23521.06,23902.24
