Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
C01,Sample X13,A,-3637.69,-5613.51,-5002.37,-1960.43,-1247.66,-861.64,-397.36,-250.08,-285.25,-73.48,-64.96,50.54,154.44,211.89,198.56,349.64,356.63,425.4,417.74,445.34,448.32,450.43,486.69,455.95,518.94,470.93,483.09,496.89,495.73,515.42,490.4,484.72,493.95,500.96,491.96,492.27,512.32,471.38,467.8,486.93,551.17,511.8,500.41,593.37,471.56,533.38,562.05,505.94,506.42,558.23,615.63,590.81,568.63,567.29,589.75,565.6,572.81,545.26,548.85,591,605.36,603.06,597.38,620.41,656.88,619.53,640.02,621.56,587.53,674.91,621.19,589.01,604.62,-2046.71,-3005.01,-3558.13,-1689.61,-1085.41,-722.41,-148.08,-206.02,-84.68,-19.59,-30.37,42.49,110.69,99.37,117.56,162.19,175.76,204.31,207.2,226.74,237.6,221.92,245.6,247.91,278.54,243.71,254,244.55,266.38,247.85,265.23,231.15,262.27,238.02,257.44,245.76,254.35,249.16,238.05,232.44,261.47,276.99,240.34,312.71,240.94,267.64,296.01,293.7,272,290.27,316.65,293.47,275.5,291.87,312.63,305.89,289.22,299.89,306.42,291.56,331.41,311.87,308.18,316.25,301.52,334.43,328.13,302.34,296.9,332.95,323.59,322.34,303.8
C02,Sample X14,A,4111.08,-4298.63,-2375.73,-3182,-968.82,-554.44,-312.41,-181.79,-153.11,18.37,249.02,1306.38,2773.25,4498.45,6087.82,7649.01,8123.17,8238.77,8402.62,8320.47,8111.92,8139.83,7947.63,7806.42,7692.24,7542.22,7492.7,7542.58,7390.83,7376.81,7215.09,7451.15,7413.46,7401.67,7456.92,7512.3,7444.25,7335.94,7417.88,7408.59,7436.64,7519.55,7548.08,7554.13,7468.01,7609.63,7651.82,7591.38,7597.68,7622.33,7642.23,7730.48,7666.02,7731.62,7865.74,7879.63,7876.62,7862.91,7991.34,8027.73,8062.51,8079.59,8067.78,8136.83,8163.75,8083.54,8267.39,8396.85,8256.8,8324.7,8351.9,8336.81,8412.21,2712.2,-1143.31,-792.59,-58.97,-402.67,-479.23,-312.91,-130.17,-79.59,-24.7,154.33,684.18,1407.3,2289.44,3107.71,3858.7,4132.93,4213.48,4275.39,4263.94,4178.13,4145.74,4060.65,3996.36,3954.55,3852.46,3825.91,3838.63,3793.77,3793.59,3729.1,3780.74,3764.84,3795.35,3847.07,3852.98,3797.21,3762.27,3790.63,3776.65,3826.8,3856.68,3886.64,3867.2,3839.59,3841.84,3910.86,3902.48,3892.84,3939.96,3942.31,3950.58,3952.85,3990.92,4038.03,4055.86,4058.26,4002.77,4085.9,4093.44,4153.65,4151.21,4147.06,4206.47,4215.39,4142.48,4255.34,4272.2,4248.33,4240.55,4274,4300.61,4273.77
C03,Sample X15,A,2322.91,-546.11,-1871.37,-2283.32,-801.29,319.66,174.35,-206.24,-117.07,208.29,2494.52,5801.65,9637.46,12416.72,16703.71,20912.78,23664.49,24540.53,24881.62,25371.14,25535.56,25453.89,25253.48,24798.28,24023.58,23727.56,23737.06,23623.46,23871.46,23720.84,23479.44,23575.67,23567.2,23722.52,23668.13,23277.2,23509.14,23493.48,23528.4,23719.64,23951.28,23732.4,23970.66,23882.01,23922.51,23600.45,23947.65,23880.65,24010.53,24073.19,24198.81,24346.57,24302.83,24384.45,24479.91,24935.77,24827.17,25010.47,24754.08,25286.43,25140.34,25327.24,25252.29,25794.44,25677.05,25770.02,25984.29,26012.37,26293.32,26313.63,26527.08,26703.8,27002.87,2799.03,-1178.66,-1516.25,-1123.11,10.2,-388.06,-55.67,-118.49,-77.43,79.72,1267.34,2949.82,4875.66,6354.08,8569.51,10610.39,12081.1,12514.02,12741.32,12902.19,13008.72,13022.44,12926.69,12696.44,12321.12,12102.61,12163.47,12071.98,12238.88,12156.43,12004.76,12038.63,12032.44,12071.4,12137.18,11914.93,12088.02,11968.07,12075.02,12114.46,12260.17,12102.75,12272.76,12233.91,12265.13,12131.1,12283.4,12282.8,12299.33,12306.43,12374.87,12424.84,12372.72,12636.94,12550.64,12689.68,12701.47,12795.58,12750.76,12978.73,12886.87,12970.49,12997.66,13201.85,13146.87,13201.33,13234.44,13271.46,13453.77,13481.77,13635.55,13759.32,13827.17
C04,Sample X16,A,-1655.78,-2138.38,-1934.88,-1108.68,-323.05,-71.83,1.16,52.74,72.07,1305.43,5329.98,9337.39,12631.85,15135.36,18157.33,22302.77,26266.41,27797.18,28957.19,29826.73,30020.69,30395.14,30421.53,29983.46,29590.3,29368.32,29055.28,29211.57,29227.62,29018.62,29171.82,29203.75,29051.16,29075.42,29283.83,29374.43,29241.74,29261.65,29095.59,29341.12,29367.34,29333.95,29336.57,29744.74,29628.47,29569.42,29815.67,29960.66,30204.69,30451.46,30458.03,30679.01,30849.89,31109.68,31327.63,31474.29,31275.09,31418.46,31850.48,32154.47,32299.72,32506.71,32364.09,32644.08,32935.62,33020.03,33081.82,33619.51,33708.35,34217.76,33977.82,34558.23,34334.5,-453.86,-88.71,-2098.72,-820.52,-570.16,-89.89,-74.82,22.32,-62.95,572.49,2684.28,4699.88,6394.36,7666.37,9189.4,11413.88,13371.18,14080.27,14776.94,15268.97,15330.68,15562.18,15557.68,15359.06,15142.77,15026.13,14887.37,14984.78,14945.03,14839.76,14987.43,14990.4,14953.09,14984.21,15001.18,15068.07,14868.52,14990.84,14862.48,15006.21,15019.22,15088.83,15080.8,15229.96,15098.83,15199.03,15248.45,15328.92,15339.17,15602.91,15589.35,15712.65,15862.76,15952.6,16045.26,16001.79,16034.49,16180.85,16265.4,16495.6,16568.21,16630.66,16657.03,16699.77,16842.94,16911.94,16934.98,17198.17,17296.25,17551.71,17408.95,17641.34,17603.6
C05,Sample X17,A,4095.76,364.87,-713.11,-1099.96,677.93,-442.79,96.52,-0.49,306.95,2560.39,6724.77,10704.91,13808.14,15884.53,17833.4,21186.46,25529.57,27716.14,29295.84,30089,30844.83,31166.64,31688.21,31490.81,31057.19,30424.44,30641.32,30760.24,31040.95,30873.65,31006.56,31287.31,31615.6,31318.77,31526.92,31665.6,31838.65,32090.08,31812.15,32262.94,32231.27,32151.16,32690.32,32883.09,33482.05,33118.65,33708.44,33436.39,34067.68,34085.35,34432.47,34492.16,34783.48,35185.96,35799.65,36208.28,36153.74,36393.43,36231.15,36953.86,36708.34,37394.12,37350.57,38259.59,38167.46,38193.56,39212.31,39078.3,39148.44,39701.21,40424.92,40260.66,40594.98,1369.63,-1222.01,-1788.72,-172.22,-192.3,-289.8,116.05,101.74,134.92,1217.24,3333.06,5358.55,7056.91,8039.14,9060.38,10832.51,13103.66,14139.57,14992.89,15487.55,15715.25,15995.82,16162.45,16114.3,15989.99,15689.82,15722.87,15718.19,15893.96,15817.24,15932.77,15981.62,16184.2,16199.41,16183.52,16120.36,16309.45,16315.92,16339.55,16641.71,16436.49,16421.77,16808.4,16836.99,17078.75,16879.64,17267.8,17115.48,17386.62,17400.03,17688.47,17756.74,17805.36,18050.74,18415.82,18598.37,18463.31,18632.9,18555.72,18821.35,18944.9,19093.87,19130.73,19668.99,19541.4,19615.33,20163.61,19926.55,20045.76,20337.84,20554.5,20611.6,20772.87
C06,Sample X18,A,639.85,-1457.53,-3166.17,-1843.83,-615.36,160.17,196.91,512.84,769.75,2728.38,6848.16,10667.18,13811.56,15283.4,16575.44,19005.39,21894.02,25162.8,27372.89,28668.65,29579.23,30583.75,31062.18,31484.52,31105.22,30764.16,30661.73,30452.67,30800.76,30790.77,31091.85,31133.35,31255.27,31542.05,31536.33,31883.62,31869.6,32196.76,32388.6,32644.02,32999.95,33396.07,33709.9,33743.55,33952.8,34234.18,34597.41,34760.38,35166.23,35293.81,35810.15,35948.35,36455.52,36889.66,37314.26,37542.88,38004.67,38419.88,38527.11,39317.71,39459.71,39772.97,40209.76,40682.89,40718.04,41043.93,41342.25,42037.94,42075.93,42518.81,42748.62,43260.93,43476.47,1666.6,-945.45,-622.78,-461.33,-153.16,-153.76,-26.9,200.2,346.74,1343.03,3429.5,5421.89,7035.67,7820.24,8406.95,9637.88,11143.46,12917.36,14035.06,14630.25,15138.95,15630.28,15820.55,16121.52,15907.9,15724.92,15692.54,15555.23,15749.89,15769.59,15946.44,15925.22,15956.56,16124.59,16110.17,16257.14,16355.63,16473.93,16587.41,16683.08,16981.05,17059.13,17312.01,17329.29,17461.28,17578.05,17721.03,17821.2,17993.41,18047.23,18264.89,18445.82,18554.16,18892.55,19108.76,19279.84,19485.3,19684.37,19807.04,20130.46,20136.17,20407.33,20621.5,20659.06,20739.94,20924.16,21159.24,21560,21632.9,21781.9,21829.57,22185.74,22380.14
C07,Sample X49,A,-1132.72,-691.98,-1846.55,-1419.71,409.35,-124.63,-109.35,-6.56,8.12,94.46,54.12,55.94,130.71,235.77,288.74,350.81,365.8,416.86,422.96,424.77,432.42,453.84,488.46,466.9,494.23,477.86,475.73,492.03,461.86,502.7,486.83,499.86,498.39,507.15,479.46,488.16,498.33,518.75,515.56,501.86,534.17,473.29,511.7,593.78,535.15,580.67,591.02,557.15,587.89,612.93,703.05,619.93,595.29,641.72,673.3,688.55,687.81,651.01,665.71,722.21,739.98,751.82,746.83,726.59,742.47,755.61,776.16,732.53,720.3,764.7,830.61,769.33,836.82,223.56,512.77,-660.76,-364.42,-405.57,-64.88,257.9,33.21,27.42,29.48,26.02,67.3,95.64,98.84,147.65,170.62,199.24,208.17,220.3,226.66,215.9,225.89,228.8,249.31,256.54,226.41,247.54,228.37,268.5,251.49,248.47,247.93,243.21,258.46,236.49,235,269.34,247.65,257.96,268.18,283.8,277.2,280.51,315.78,288.78,279.5,306.99,308.01,313.44,308.72,356.02,317.86,314.85,351.73,338.34,341.35,337.5,334.99,352.91,359.57,361.54,375.99,382.24,372.46,377.53,372.82,386.07,361.61,412.92,399.28,384.14,420.67,424.54
C08,Sample X50,A,421.49,-677.42,408.51,487.07,224.52,310.91,622.36,-21,-45.46,36.07,112.28,465.32,1306.94,2427.29,4240.29,5545.85,5941.63,5871.09,5823.16,5666.48,5549.36,5432.37,5341.18,5230.2,5071.25,4932.66,4887.69,4909.47,4871.75,4911.08,4880.51,4866.28,4839.29,4916.43,4909.48,4885.05,4890.39,4920.56,4915.52,4946.15,4993.83,5018.44,5045.59,5035.79,4974.54,4960.97,5125.22,5067.34,5112.89,5229.04,5167.24,5244.96,5188.91,5248.35,5358.7,5383.89,5336.17,5359.36,5444.32,5439.81,5471.99,5560.89,5517.68,5662.5,5564.06,5604.54,5706.59,5713.3,5674.47,5737.78,5714.25,5656.01,5852.72,565.33,650.63,370.72,-61.38,238.16,-199.46,128.77,10.05,21.79,5.42,91.92,224.02,641.08,1222.53,2130.3,2812.92,3093.91,3018.63,2952.99,2882.4,2837.68,2812.13,2713.95,2701.06,2583.77,2508.94,2511.93,2475.89,2497.89,2479.09,2503.14,2522.55,2486.76,2521.16,2485.02,2511.44,2508.32,2511.85,2520.33,2522.64,2576.32,2554.77,2551.11,2616.23,2527.68,2567.3,2626.08,2595.88,2620.1,2623.11,2667.18,2669.55,2653.07,2653.57,2716.85,2758.05,2753.51,2765.61,2770.33,2803.89,2791.47,2833.36,2831.57,2877.43,2831.72,2895.15,2927.97,2918.97,2883.11,2904.71,2945.07,2943.17,2980.69
C09,Sample X51,A,5961.73,-66.31,-1648.25,-1527.86,375.81,35.93,255.4,-34.69,-126.52,5.41,509.2,961.94,1435.79,1999.65,2861.1,4309.99,5464.17,5908.99,6095.13,6132.3,6182.01,6217.24,6097.96,6056.46,5918.69,5745.32,5700.46,5655.5,5607.47,5707.88,5682.77,5680.52,5618,5658.72,5657.33,5672.65,5691.4,5720.21,5704.19,5751.63,5792.21,5638.49,5743.82,5863.09,5749.4,5793.47,5831.19,5868.97,5856.57,5916.33,5947.95,5935.38,5821.96,6030.6,6027.37,6148.56,6075.38,6156.19,6190.63,6171.78,6144.14,6342.15,6332.42,6372.46,6320.04,6359.58,6420.3,6503.7,6413.24,6568.01,6528.63,6508.45,6533.94,2659.65,4.6,-346.33,159.51,-511.99,179.84,159.61,12.58,-38.82,9.25,300.32,547.14,776.12,1022.55,1495.95,2190.5,2787.2,3026.67,3119.21,3144.58,3154.68,3163.82,3124.03,3085.4,3054.44,2933.64,2927.62,2891.31,2875.62,2905.92,2920.39,2907.19,2908.84,2904.1,2898.33,2903.71,2906.58,2903.05,2881.58,2935.39,2967.99,2905.12,2937.4,3024.71,2965.52,2981.95,3022.66,3018.04,3030.58,3042.68,3038.79,3041.9,2993.57,3083.69,3093.02,3140.86,3156.72,3163.02,3162.31,3164.46,3163.58,3195.48,3228.96,3252.42,3251.77,3258.75,3321.18,3331.81,3329.87,3292.21,3358.34,3337.93,3369.73
C10,Sample X52,A,5052.89,198.72,-2988.01,-1655.79,447,-311.45,-53.8,-5.84,-28.71,90.01,581.71,930.92,1285.03,1737.26,2234.14,3242.93,4338.54,5113.95,5367.63,5653.14,5548.79,5796.82,5853.59,5808.15,5734.22,5654.33,5584.85,5633.68,5653.18,5694.02,5639.45,5709.03,5699.95,5751.5,5832.82,5851.37,5864.24,5848.44,5926.75,5943.99,6047.82,6022.93,6061.3,6149.56,6130.75,6332.44,6404.53,6368.96,6399.63,6507.77,6675.7,6648.94,6628.16,6735.8,6817.11,6913.67,6996.74,7012.84,7088.49,7213.43,7233.75,7441.26,7515.94,7543.75,7550.9,7594.56,7699.17,7814.03,7847.78,8085.26,8097.71,8090.11,8393.38,3865.58,-1024.6,160.21,-627.36,0.25,278.72,-70.98,30.67,-32.45,39.36,301.78,471.6,677.18,902.79,1136.29,1649.72,2193.75,2639.77,2768.7,2862.76,2839.73,2925.49,3019.04,2975.24,2948.08,2915.47,2891.41,2867.77,2938.84,2905.65,2887.78,2909.08,2953.02,2946.66,2971.93,3002.88,2994.23,2983.32,3053,3048.91,3076.71,3104.55,3057.37,3187.77,3128.8,3261.33,3261.07,3222.93,3261.7,3301.78,3387.34,3396.15,3376.47,3432.84,3495.47,3542.11,3514.45,3585.39,3614.47,3646.09,3734.33,3807.33,3834.59,3852.41,3853.43,3929.1,3942.26,3997.15,4011.56,4115.84,4157.72,4149.82,4296.19
C11,Sample X53,A,1748.99,-1177.42,-2416.17,-683.94,-473.47,-262.77,22.42,64.11,123,370.64,847.31,1170.71,1511.87,1896.74,2281.32,2857.4,3737.33,4562.89,4949.4,5185.82,5273.5,5314.51,5427.78,5457.84,5449.05,5298.47,5374.73,5522.77,5468.83,5635.52,5488.19,5629.02,5708.92,5674.15,5727.46,5747.18,5884.95,5949.28,5924.29,6070.71,6194.92,6179.74,6343.75,6435.33,6428.6,6467.07,6580.87,6669.15,6728.95,6838.93,7019.16,7006.72,6969.53,7323.54,7430.43,7547.26,7532.69,7627,7732.33,7833.45,7984.33,8137.23,8054.81,8323.81,8327.74,8273.74,8543.76,8665.11,8671.26,8974.59,9001.55,9085.1,9290.64,1412.42,-1445.02,-1679.78,-598.34,-257.45,-160.45,72.7,-72.15,81.57,137.85,436.71,549.72,776.97,934.6,1117.19,1450.86,1919.4,2317.19,2563.95,2629.91,2678.94,2699.5,2792.2,2766.64,2811.55,2739.32,2761.4,2790.65,2858.58,2828.84,2814.61,2873.88,2890.08,2923.13,2937.44,2942.87,2996.64,3027.09,3000.65,3118.41,3173.29,3173.65,3175.78,3278.51,3284.03,3315.33,3418.18,3416.98,3485.5,3478.77,3575.44,3585.62,3559.89,3725.39,3802.12,3874.79,3882.41,3858.69,3939.41,3962.67,4065.47,4196.43,4118.22,4281.96,4310.37,4256.58,4386.18,4411.32,4472.29,4512.67,4620.32,4635.06,4756.6
C12,Sample X54,A,-4319.27,-4715.25,-6225.22,-3934.76,-2199.87,-1306.4,-489.03,-106.8,61.97,384.76,826.53,1278.4,1632.34,2019.94,2241.3,2506.28,3175.48,3844.58,4491.49,4776.77,4907.79,4897.92,4943.13,5213.02,5129.83,5047.68,5039.8,5032.64,5071.63,5060.06,5030.16,5107.97,5136.52,5233.39,5308.6,5348.94,5423.65,5466.62,5649.81,5719.28,5982.07,5868.55,5931.93,6034.45,6148.14,6455.85,6284.84,6502.03,6235.26,6476.91,6496.32,6765.67,6799.57,7070.92,7283.51,7323.42,7284.92,7677.61,7762.92,8245.95,8362.47,10586.33,10963.65,4929.32,3459.24,2080.52,1582.17,1688.05,1529.6,4757.52,2543.49,3611.42,1687.4,-1501.34,-3827.08,-3534.2,-1904.75,-1253.95,-571.92,-264.9,-15.17,36.92,169.65,395.62,640.61,846.14,1005.54,1136.2,1258.72,1630.19,2021.65,2279.3,2438.38,2492.71,2480.7,2487.28,2665.58,2630.35,2592.51,2578.44,2603.3,2592.5,2614.28,2555.44,2600.96,2619.4,2690.31,2723.98,2714.16,2786.85,2778.57,2863.79,2931.92,3027.06,3027.11,3014.71,3095.43,3118.91,3260.06,3229.68,3316.92,3170.42,3300.74,3291.58,3467.75,3464.53,3629.66,3705.62,3749.09,3740.86,3923.86,4025.27,4240.49,4294.28,5483.32,5591.15,2514.98,1790.76,1064.34,810.57,862.58,800.2,2416.65,1291.74,1884.22,888.48
D01,Sample X19,A,-4132.05,-3412.72,343.03,-2331.51,-2029.7,-899.93,-236.68,-229.07,-79.02,-48.55,24.62,124.64,158.08,271.21,313.27,393.62,463.2,486.94,547.26,576.93,566.86,576.02,617.95,587.84,644.24,607.85,601.58,632.32,641.61,621,620.61,607.16,599.75,577.51,594.07,629.69,617.56,631.91,638.66,597.99,616.67,627.42,613.12,683.6,631.89,634.82,701.07,657.92,696.23,721.15,770.84,668.29,703.99,659.2,646.84,703.64,720.17,717.19,730.94,742.14,763.58,796.04,793.02,803.11,792.78,811.88,797.82,832.41,811.01,838.85,849.91,834.82,878.03,-1039.03,-1102.31,-1917.1,-716.12,-773.29,-400.36,-81.35,-121.88,-42.55,-37.35,10.16,67.8,114.13,153.1,149.19,207.59,245.66,261.75,267.08,297.8,303.88,291.31,301.94,308.1,335,306.01,297.93,298.59,317.53,300.77,298.83,319.54,317.77,296.7,301.4,311.67,307.19,314.81,312.65,319.16,341.5,334.58,311,361.84,331.76,342.38,362.51,334.55,350.13,348.32,405.2,355.92,344.06,359.18,355.45,364.93,362.72,396.94,383.98,394.76,401.36,422.24,406.21,417.37,402.8,423.39,424.24,406.96,433.65,410.93,439.02,435.24,448.86
D02,Sample X20,A,-2154.62,-2409.31,-1423.95,230.34,-968.51,-430.66,-336.36,-178.45,-78.68,53.97,370.71,1878.16,4367.13,6668.31,9282.45,11536.95,12907.79,13303.26,13471.68,13539.21,13401.52,13075.9,13138.73,12949.39,12698.54,12471.95,12507.58,12373.1,12288.05,12249.64,12302.93,12328.02,12329.58,12407.62,12401.51,12375.86,12244.89,12389.48,12377.19,12387.01,12389.99,12537.84,12386.92,12519.23,12399.2,12581.76,12651.44,12626.47,12580.12,12879.49,12857.68,11076.86,12723.77,13039.39,12946.35,13117.54,13033.09,13177.4,13238.35,13190.84,13408,13397.06,13579.18,13514.12,13643.05,13491.47,13541.33,13766.52,13725.06,14023.35,13834.27,13764.33,14057.72,99.85,-350.82,-1171.42,-1170.95,-382.9,-291.26,109.01,-58.72,-103.77,-14.21,220.6,962.37,2223.23,3361.02,4716.47,5848.51,6595.4,6777.39,6912.74,6881.31,6858.54,6648.58,6691.92,6601.77,6486.91,6372.87,6337.78,6319.41,6266.86,6251.43,6332.88,6306.41,6282.89,6308.87,6350.12,6309.15,6248.96,6309.07,6334.42,6368.15,6357.37,6457.76,6328.86,6443.78,6335.56,6432.72,6465.91,6498.97,6434.94,6568.15,6549.78,5608.3,6518.23,6631.57,6635.22,6680.73,6699.36,6698.51,6822.77,6661.7,6831.46,6867.71,6913.76,6894.93,7018.3,6895.11,6936.84,7044.53,7002.05,7129.89,7064.57,7085.18,7219.79
D03,Sample X21,A,-2300.09,-344.09,-4723.86,26.32,-461.4,-679.34,-26.21,6.88,-169.52,507.98,4180.83,10724.19,18969.44,25540.55,33864.56,42087.5,49585.45,52053.9,53905.58,52344.65,54711.31,53923.46,54429.42,53637.55,51954.58,51806.62,51218.12,50988.66,50746.09,51318.28,51080.22,51680.63,51652.89,51666.17,49178.51,51515.26,51132.88,51454.17,51545.16,51234.54,51418.75,51862.33,51757.77,52316.64,51547.3,51630.51,51882.73,53193.51,52272.91,52898.08,52680.42,53338.24,52920.5,52994.73,53841.9,54487.41,54095.87,54475.89,55159.4,54954.24,54611.64,56286.39,55680.21,56107.81,56162.88,56436.32,56543.95,57329.46,57489.83,58221.49,55068.02,58285.56,58474.01,-882.9,-1009.79,-2408.21,-581.78,-484.94,-295.73,79.1,-52.87,12.49,156.62,2053.84,5360.85,9580.02,12957.56,17196.34,21437,25368.35,26688.1,27494.32,26743.81,27874.04,27498.43,27836.2,27428.54,26640.94,26497.84,26337.02,26252.05,26129.57,26248.28,26109.88,26408.12,26382.55,26506.77,25199.69,26417.65,26205.07,26334.06,26412.84,26201.67,26505.65,26661.6,26530.51,26803.69,26476.25,26464.01,26619.61,27046.66,26723.86,27027.43,26967.71,27163.39,27202.15,27165.45,27479.84,27873.88,27743.6,27830.02,28188.79,28125.96,27888.19,28605.16,28351.46,28631.19,28728.4,28737.42,28975.75,29401.22,29472.12,29856.67,28227.35,29938.37,30001.29
