Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
C01,Sample X13,A,-3319.21,-1824.33,-3235.99,-2624.62,-812.83,-796.67,-411.54,-288.62,-125.34,-51.56,-84.14,13.99,34.79,57.51,57.96,121.99,183.71,211.51,204.7,204.69,254.08,248.08,249.69,237.5,300.25,289.55,321.26,262.09,333.98,302.77,307.52,293.36,368.2,341.01,437.39,273.71,352.85,356.77,322.28,334.85,330.35,368.63,362.11,305.55,383.99,316.32,331.89,370.38,360.76,412.13,398.09,386.84,401.77,381.98,446.58,357.23,352.59,365.33,400.45,404.76,348.24,375.45,403.33,414.82,377.37,396.14,393,390.29,310.45,364.42,251.7,418.11,328.58,-1389.65,-1300.93,-1187.75,14.52,-657.86,-452.09,-330.95,-78.4,-42.73,-8.1,-41.16,-23.17,36.02,22.82,41.02,60.17,95.71,124.03,124.71,109.57,130.93,146.47,137.62,118.98,151.52,166.12,136.64,170.94,162.94,153.89,150.8,164.05,175.35,173.99,218.58,156.96,165.96,176.56,161.85,160.43,180.55,170.35,167.88,174.28,180.95,176.03,175.05,177.53,165.29,226.22,186.69,194,205.4,204.44,214.77,191.7,176.37,181.94,211.18,195.99,156.1,185.07,194.92,212.62,205.96,204.71,224.99,225.03,165.59,216.61,140.84,212.42,158.78
C02,Sample X14,A,-502.49,-3412.63,-290.89,-1061.29,-1525.78,-740.63,-162.66,-130.74,-52.69,54.42,44.49,84.25,593.6,1515.38,2966.48,4419.74,5233.13,5585.13,5765.79,5841.84,5960.64,5873.35,5798.21,5694.65,5615.76,5605.95,5422.57,5612.69,5476.17,5497.1,5574.14,5545.75,5508.47,5581.3,5658.38,5552.04,5450.18,5573.24,5615.97,5452.02,5561.21,5567.17,5648.21,5525.27,5670.5,5705.77,5575.13,5665.23,5679.93,5712.82,5734.97,5797.32,5706.05,5773.75,5901.62,5980.78,5976.31,6048.89,6096.98,6165.13,6159.26,6114.22,6295.45,6223.64,6176.36,6260.05,6237.19,6338.04,6416.46,6383.52,6533.35,6492.56,6449.48,12.07,-1568.43,-799.08,-744.13,-487.06,-49.66,-117.38,-51.38,11.76,21.19,-28.13,48.97,251.63,756.93,1506.97,2251.81,2649.99,2855.63,2944.16,3007.66,3058.62,3025.43,2963.69,2911.98,2883.08,2858.04,2784.25,2852.77,2800.61,2798.14,2871.08,2853.73,2830.77,2844.02,2918.44,2844.18,2821.88,2860.65,2864.69,2789.05,2850.11,2833.49,2880.59,2830.22,2881.36,2903.89,2886.95,2917.04,2892.31,2919.21,2911.67,2989,2940.37,2998.05,3002.42,3047.27,3070.58,3140.4,3133.4,3099.78,3120.8,3128.79,3197.49,3212.74,3182.97,3173.83,3180.84,3267.69,3253.23,3281.22,3314.86,3312.42,3296.76
C03,Sample X15,A,-681.03,-2363.54,-2403.45,-1391.81,-866.54,-211.91,-385.39,-272.11,96.31,22.27,242.4,1228.95,3791.08,7880.18,13911.72,21613.88,27646.77,31408.85,34987.92,36527.78,38180.2,39139.83,38405.23,38436.75,37606.67,36969.48,37076.94,37687.32,37340.18,36939.66,37405.55,37126.08,36945.61,36917.52,37235.21,37385.73,37359.57,37117.93,37212.74,36754.23,37330.03,36684.74,36740.55,37130.55,37413.47,37352.27,37469.24,37872.59,37560.87,37827.61,38106.95,38361.62,38315.4,38842.83,38654.88,38775.79,38993.45,40071.12,40391.73,40251.88,40050.38,40238.33,40885.92,40732.99,41196.82,40871.77,41085.22,41000.29,41861.61,42494.24,41898.25,42859.78,42385.56,1320.3,-957.06,-461.42,-119,151.26,12.73,-90.04,-14.69,26.74,25.39,90.72,580.96,1961.9,3934.9,7042.48,10998.92,14144.35,16057.58,17891.42,18616.32,19499.78,20019.72,19731.68,19547.89,19228.39,19011.76,19003.76,19332.94,19173.7,18860.46,19196.77,19105.47,18866.79,18965,19103.57,19074.6,19246.62,19068.91,19070.58,18688.91,19197.43,18674.18,18766.32,19036.89,19205.51,19063.25,19148.72,19452.59,19329.83,19272.71,19484.27,19654.54,19616.89,19951.81,19780.89,19935.96,20118.95,20475.92,20542.32,20698.14,20563.34,20567.33,20840.42,20961.57,21081.33,20878.06,21043.49,21058.08,21379.3,21771.2,21400.23,21910.15,21652.43
C04,Sample X16,A,-279.66,-1008.77,-1956.64,-98.07,-186.91,289.22,-283.05,16.55,56.18,93.12,687.15,2361.51,5534.67,10074.92,17039.67,24291.93,30910.84,34777.64,37927.18,39575.44,40400.52,41129.89,41049.66,40202.42,39782.7,40357.95,39519.79,39981.48,39809.09,40066.28,40212.37,39864.88,39950.95,39835.82,40446.2,40348.01,40547.23,40436.94,40820.51,40119.91,40904.32,40946.96,40979.68,41395.19,41454.16,41775.75,41991.32,42218.81,41680.51,42622.12,43140.04,43436.44,43550.03,43908.86,44007.51,44581.54,44845.55,45071.75,45809.49,45996.85,45956.31,46429.04,46845.08,47195.51,46976.71,46786.33,47350.28,47534.37,48520.07,48933.19,48886.15,49451,49402.08,-12.47,-464.41,-844.4,-365.73,373.36,270.82,-63.39,22.76,23.7,38.77,349.45,1137.5,2773.32,5113.38,8644.71,12327.41,15765.25,17728.99,19304.58,20291.95,20675.73,21064.29,20974.08,20568.28,20526.7,20668.25,20251.09,20462.88,20363.62,20538.29,20471.12,20500.99,20549.79,20379.61,20742.99,20697.05,20896.57,20697.24,20879.34,20570.71,21023.68,20910.69,21064.7,21165.2,21256.91,21342.94,21428.25,21663,21371.78,21806.43,22041.87,22234.99,22336.95,22547.51,22684.55,22888.88,22933.25,23094.21,23403.53,23497.75,23491.01,23869.54,23989.54,24131.01,23982.26,23879.7,24290.7,24386.48,24805.45,24997.9,25007.8,25405.2,25331.39
C05,Sample X17,A,2391.47,-83.85,-2139.54,-760.15,251.13,233.37,-200.9,150.33,110.54,370.92,1618.66,4111.66,7872.51,11585.62,17062.9,24649.93,33224.66,39367.52,44273.37,47273.19,49466.1,51525.69,51622.2,51581.35,51468.01,52130.49,51138.71,51702.76,52061.23,51812.63,51431.73,52053.79,52305.46,52592.55,53293.34,52953.38,53662.54,53025.38,53878.47,53065.03,54347.9,54389.91,54548.06,55164.19,55512.64,56169.8,55648.31,56947.88,56291.18,57256.54,58270.33,58430.11,59160.22,59669.76,60016.62,60967.71,61755.81,61847.47,63313.26,63276.41,63354.33,64564.52,65343.69,66189.6,66007.36,65902.44,67181.29,67255.2,68621.84,69415.54,69484.82,70028.51,70049.19,1758.73,30.85,-1105.16,-592.12,473.06,-130.2,-76.92,-12.12,62.23,132.19,828.4,2045.8,3945.66,5887.48,8574.14,12579.52,16977.49,20117.16,22573.56,24039.65,25293.24,26346.21,26282.29,26431.17,26392.27,26666.42,26287.29,26358.97,26729.12,26559.41,26445.47,26726.47,26850.24,26987.03,27204.98,27228.36,27461.32,27259.16,27612.77,27298.81,27948.03,28089.13,28052.9,28238.57,28318.91,28917.77,28597.01,29219.37,28791.08,29465.82,29745.59,30030.28,30328.43,30551.4,30826.44,31095.49,31588.51,31621.22,32426.19,32501.67,32540.97,33181.43,33360.59,33706.97,33782.44,33766.83,34282.65,34710.47,35195.63,35576.43,35640.68,36132.4,35943.04
C06,Sample X18,A,1040.53,67.99,882.91,603.31,26.99,2.87,-7.37,-173.92,87.75,459.74,1758.96,3969.4,7023.68,9807.27,13212.85,18833.76,25588.02,31389.58,35701.3,38357.53,40599.45,42324.54,43396.67,43125.83,43186.29,43139.78,42606.59,43076.6,42779.06,42735.01,42846.95,42660.21,43039.06,43359.47,43721.62,43602.98,43652.41,43959.97,44345.85,44429.47,44760.16,44915.38,45163.5,45971.49,45967.54,46624.21,47044.13,46936.95,47704.35,47751.03,48426.29,48714.93,49368.51,50282.39,50379.77,51019.55,51596.48,52146.51,52419.2,52489.97,53664.22,53504.42,54700.44,54960.86,54920,55492.25,55782.58,56549.83,56893.27,57618.79,58243.22,57977.84,58490.77,589.67,836.22,320.41,17.79,352.73,228.17,68.31,52.75,39.97,201.68,865.55,1974.99,3510.15,4972.79,6685.84,9549.34,13059.98,15999.39,18281.25,19668.77,20737.37,21613.69,22225.98,21907.5,22086.23,22036.05,21960.38,22145.03,22027,21922.77,21925.81,21778.76,21943.22,22151.6,22422.65,22451.34,22356.26,22584.18,22672.2,22780.71,23082.56,22859.68,23100.42,23343.1,23557.67,23864.23,24082.7,24014.19,24400.6,24510.16,24737.17,24919.95,25265,25668.99,25953.99,26120.69,26317.56,26793.06,26738.97,26765.12,27408.81,27490.79,28117.69,28046.8,28078.3,28349.51,28707.61,28949.52,29042.46,29493.04,29810.73,29641.51,29908.06
C07,Sample X49,A,-735.73,-359.69,-592.99,-1918.78,-886.13,54.06,-352.66,-108.73,111.87,81.46,53.28,53.16,124.4,117.73,130.37,163.45,215.85,255.38,279.33,246.53,309.37,276,311.73,319.86,343.38,352.04,337.16,326.66,351.59,329.4,372.27,343.38,429.15,341.56,459.17,338.7,349.29,352.06,360.95,326.84,362.62,351.79,389.78,396.85,405.9,407.7,381.57,425.86,399.63,469.62,444.72,439.64,479.06,439.55,484.88,526.9,469.46,501.5,519.66,537.22,522,561.3,549.24,590.73,583.63,569.89,595.39,610.75,636.97,600.09,563.71,596.97,590.55,187.19,598.06,-220.82,-192.8,-92.79,-68.74,-43.53,-19.83,60.98,2.49,-10.88,27.65,77.04,84.98,59.1,92.8,110.11,106.18,147.3,143.54,146.98,159.54,150.85,163.6,156.1,173.13,164.68,199.78,161.05,182.94,175.11,193.97,214.91,180.49,223.29,171.84,182.06,166.4,181.08,185.69,194.92,189.07,189.37,195.07,192.21,210.06,210.51,198.37,200.59,236.58,226.2,203.5,250.84,235.35,250,239.2,238.32,238.52,270.65,261.08,292.75,279.15,286.32,283.58,304.08,270.91,314.31,294.59,299.3,314.25,307.7,323.23,303.69
C08,Sample X50,A,1534.14,1531.1,1211.26,465.83,-974.82,-42.23,3.31,13.6,-70.62,32.98,142.63,825.28,2468.99,4239.76,5154.09,6306.42,7109.17,7633.89,7912.92,7912.88,7922.99,7903.15,7795.62,7628.6,7471.14,7490.49,7410.4,7460.55,7455.21,7370.75,7490.93,7416.08,7489.07,7519.42,7555.43,7495.75,7513.77,7537.92,7592.96,7603.7,7632.29,7632.78,7594.99,7658.86,7641.83,7660.96,7700.22,7792.26,7737.01,7844.7,7943.24,7950.77,8018.96,8146.77,8152.17,8185.25,8172.3,8295.29,8311.25,8375.67,8468.18,8499.63,8454.58,8459.36,8630.79,8685.21,8568.54,8689.9,8786.95,8696.35,8855.95,8950.22,8890.94,1064.24,-66.39,737.13,-380.25,-2.88,-101.02,-10.06,-7.55,35.08,-15.46,60.22,396.09,1227.06,2134.96,2631.18,3210.7,3628.55,3855,4020.92,4069.82,4076.42,4036.92,3997.22,3906.72,3868.06,3827.14,3821.59,3813.55,3819.61,3772.97,3843.91,3810.65,3839.28,3859.29,3854.5,3885.89,3899.52,3893.91,3877.9,3876.75,3898.16,3890.7,3897.9,3928.46,3932.36,3927.1,3906.9,3948.87,3942.41,4045.56,4063.68,4077.42,4064.1,4164.72,4142.66,4159.06,4210.67,4233.25,4236.79,4243.25,4322.91,4348.65,4334.2,4350.92,4422.58,4405.14,4406.83,4488.3,4438.77,4476.58,4543.84,4590.79,4517.82
C09,Sample X51,A,3233.22,91.55,-110.36,-646.66,110.84,-466.61,-145.93,39.62,23.39,284.95,2570.64,9067.14,16994.36,23353.98,28634.46,34235.06,37985.26,41186.06,43267.63,44673.76,44794.74,45158.44,45317.04,43888.99,42918.68,42303.26,42799.91,43324.37,43150.16,43002.31,43275.18,43101.87,43309.93,43183.31,43255.53,43407.81,43342.22,43383.79,43511.73,43223.09,43514.41,43740.65,43562.81,44157.66,43897,44122.29,44083.34,44317.67,44400.92,44340.6,44991.91,45068.53,45259.8,45483.43,46097.62,45964.86,46529.77,46787.6,47263.11,47432.2,47573.25,47788.23,48159.66,48295.7,48471.4,47996.61,48786.42,48680.35,49500.99,49784.15,50095.09,49834.88,50128.42,547.38,84.73,-941.15,-1027.37,50.44,-416.16,-115.65,-24.18,21.76,128.16,1255.7,4501.36,8637.44,11818.06,14561.86,17372.54,19450.91,21036.74,22253.47,22840.19,22920.48,23065.13,23167.79,22412.22,21936.04,21641.15,21908.42,22183.58,22061.5,22083.23,22013.26,22101.76,22016.19,22098.95,22109.57,22212.45,22219.09,22237.37,22271.99,22014.86,22385.38,22349.07,22332.2,22506.16,22600.74,22573.03,22602.56,22684.76,22608.11,22734.46,23004.63,23125.98,23197.62,23229.43,23596.29,23484.3,23882.19,23935.47,24178.9,24266.74,24433.14,24430.63,24708.46,24708.98,24916.23,24639.85,25102.13,24938.27,25188.16,25466.78,25609.43,25686.81,25497.14
C10,Sample X52,A,542.86,-1397.62,-2017.48,-496.11,-435.92,-111.71,-182.2,-214.95,-17.58,1950.82,8137.66,16714.03,26175.1,32407.18,40057.55,46670.8,52871.99,56869.68,60939.58,63794.54,65513.65,66578.32,66712.34,65903.88,65292.52,65519.42,64542.72,65163.01,64507.31,65989.2,65369.47,66127.12,66112,65667.13,66611.26,66765.1,66135.04,66443.03,67188.38,65881.08,67227.69,67124.46,66857.72,66833.07,67860.5,68045,68376.2,68522.45,67874.46,68688.82,69801.53,70459.68,70664.24,71346.16,71624.76,72183.51,72614.38,73404.61,74114.12,74498.45,74889.08,75066.44,76153.58,76349.67,76360.26,76173.52,77677.5,77144.28,78858.39,79381.69,79240.63,80724.22,79939.08,172.64,-803.71,-415.66,-387.71,-32.29,-61.25,-140.7,-36.6,30.63,871.69,4060.86,8432.87,13347.11,16426.92,20393.03,23945.66,27122,29180.57,31170.02,32621.22,33472.09,34086.61,34230.01,33858.91,33596.62,33320.44,33217.34,33536.29,33242.98,33908.56,33555.98,33861.29,34016.79,33635.65,34231.14,34160.65,34128.17,34170.47,34395.08,33913.08,34485.16,34462.16,34186.63,34349.16,34844.4,34925.81,35029.62,35224.81,34780,35198.37,35871.43,36216.01,36313.25,36838.82,36846.49,37083.13,37134.67,37531.45,37993.31,38270.74,38203.34,38554.99,38921.29,39331.6,39195.59,38870.21,39693.36,39519.38,40245.28,40770.36,40543.01,41321.39,40915.23
C11,Sample X53,A,-676.45,-2001.99,-1752.67,-2218.87,-742.16,-68.25,-215.06,59.11,427.09,3396.63,10156.35,18056.25,27622.47,33935.23,40298.28,47954.16,54348.98,59241.25,63708.18,66718.78,69358.98,71675.51,71895.7,71763.12,69998.87,70670.47,69373.39,69631.21,70848.54,70174.89,70507.19,72484.11,73080.17,72934.76,74091.44,74583.18,74999.82,73656.26,74672.76,74943.73,75080.72,74313.57,74252.19,76754.69,76525.55,76305.29,78128.96,77737.56,77397.83,78001.65,78324.69,79633.23,80191.96,80672.57,81803.87,82197.9,84655.99,83468.01,84933.93,85820.02,86752.62,85646.02,88249.26,89459.77,88074.34,89559.04,89778.24,91297.51,92365.32,91853.09,94326.1,93336.47,94572.19,286.13,-1531.47,-825.51,-851.2,-265.35,-122.99,-104.87,90.73,177.14,1584.06,5021.65,8996.85,13987.9,17278.91,20514.29,24450.42,27849.66,30488.67,32665.3,34006.38,35802.87,36668.32,36788.37,36809.98,35847.46,36383.72,35615.51,35748.25,36268.97,36177.43,36067.67,37150.86,37488.59,37400.58,38093.35,38422.2,38215.25,37995.63,38320.69,38478.99,38655.31,38208.5,38369.79,39337.83,39271.71,39125.14,39912.91,39859.19,39756.09,39858.79,40238.41,40805.82,41306.15,41425.67,41935.3,42119.13,43492.35,42755.16,43400.18,44005.4,44519.93,44039.28,45076.66,45804.49,45111.69,45743.87,46057.44,46622.99,47401.78,47259.76,48341.08,47876.05,48547.61
C12,Sample X54,A,-2474.14,-2916.66,-3392.32,-1537.89,-1357.3,-634.29,-132.62,454.51,1273.39,4497.92,10570.61,17473.53,25667.42,31216.23,36308.73,45679.8,51817.3,58557.73,63880.54,66440.11,70264.03,72983.57,73822.26,74459.83,74469.76,74175.24,73571.12,74013.96,73917.91,72625.75,74772.66,74532.42,75370.8,76360.63,76900.98,76941.61,76777.9,77815.76,79267.02,76685.04,77881.35,77759.35,77675.48,80765.91,79711.63,79092.45,82742.6,82406.99,83304.56,83160.78,83635.24,85182.54,86884.64,86886.39,87170.02,87829.7,91523.57,90063.64,91465.31,91779.16,93218.13,92074.51,94797.25,96206.6,95831.69,95974.81,96765.85,97717.58,100884.67,100019.37,101311.81,101020.78,102472.11,-1092.29,-1514.52,-1556.35,-1470.36,-360.75,-54.44,-32.1,350.31,547.39,2141.17,5235.74,8742.82,12981.01,15916.1,18464.51,23201.76,26551.98,30004.94,32678.2,33779.64,36097.75,37385.15,37886.38,38193.56,38103.83,37874.67,37787.66,37807.61,37852.65,37224.87,38335.9,38216.89,38612.86,39256.98,39500.8,39549.94,39322.74,39972.31,40554.39,39508.39,39753.99,39845.06,39807.99,41259.54,41010.98,40605.51,42431.94,42408.26,42581.63,42697.95,43010.19,43514.19,44384.15,44520.66,44525.63,45004.01,46982.98,46213.67,46732.32,47154.78,47829.1,47282.88,48739.55,49401.32,49218.89,48905.25,49614.51,50139.36,51709.54,51294.51,51783.41,51798.82,52549.38
D01,Sample X19,A,-3725.43,-4415.46,-2609.71,-2206.95,-1931.1,-1240.29,-629.45,-218.25,-57.4,-91.79,9.1,49.31,43.8,150.66,166.33,168.27,274.13,301.96,301.31,339.54,350.99,395.73,345.2,394.75,430.29,408.61,401.1,409.65,436.47,440.33,428.25,400.85,482.27,479.52,538.72,470.89,469.92,488.46,475.99,500.59,530.61,555.44,519.17,543.34,548.14,543.58,597.62,546.53,533.94,617.38,565.14,612.73,551.1,548.87,578.32,577.29,593.38,598.03,607.68,596.73,606.55,604.99,652.55,632.77,626.72,631.62,642.99,656.67,690.33,642.01,687.61,684.58,539.74,-741.02,-2686.41,-1241.94,-1485.01,-401.6,-578.18,-413.68,-93.22,-91.75,-46.22,-17.62,1.57,34.55,71.18,91.58,115.54,151.52,151.66,162.94,174.51,166.51,184.24,168.55,215.27,213.68,226.79,198.38,240.79,225.49,206.21,228.1,220.55,238.56,244.5,276.33,247.75,253.63,246.93,228.14,262.26,260.14,269.45,285.83,283.19,272.29,296.65,294.13,295.17,275.92,302.52,275.36,292.37,288.6,314.92,288.72,285.13,315.9,312.95,322.38,287.46,326.13,300.93,301.3,322.73,338.37,290.23,352.98,332.81,325.6,369.52,341.16,348.52,310.49
D02,Sample X20,A,-1652.15,-1227.06,-193.8,-337.38,-978.53,-153.23,-129.43,-133.32,-13.63,14.05,0.71,239.29,914.42,2399.26,4395.75,6464.93,7725.78,8372,8979.94,9320.38,9515.3,9623.12,9427.95,9287.44,8982.61,8764.83,8964.29,9060.35,8927.62,9002.49,9029.67,9060.54,9196.95,8917.71,9228.01,9310.06,9103.12,9008.56,9232.06,9037.93,9201.01,9132.93,9230.68,9341.38,9459.77,9479.43,9288.76,9395.2,9538.1,9557.03,9587.29,9686.4,9796.13,9822.58,9896.96,9966.23,10129.24,10214.78,10229.48,10360.34,10366.56,10322.81,10675.83,10685.02,10544.65,10476.63,10677.71,10767,10942.11,10944.77,11110.79,11076.17,10956.72,-848.73,-1068.92,183.78,-77.82,-609.13,-138.3,26.03,-11.11,22.09,3.99,-21.43,84.86,476.76,1230.71,2271.88,3275.76,3955.3,4290.25,4597.66,4801.58,4872.07,4933.61,4843.99,4760.2,4597.44,4462.63,4607.64,4623.52,4586.92,4582.16,4628.36,4693.02,4700.48,4610.39,4718.17,4782.38,4642.63,4635.46,4725.57,4651.47,4740.98,4696.57,4749.92,4819.89,4883.56,4842.45,4784.67,4818.44,4893.1,4884.67,4901.1,4996.37,4986.26,5016.44,5071.37,5075.65,5181.06,5216.95,5252.98,5292.47,5333.78,5291.6,5453.04,5437.14,5368.15,5369.12,5481.9,5557.76,5599.26,5615.96,5679.68,5701.09,5592.98
D03,Sample X21,A,561.31,-822,-1901.56,-4.05,-968.96,-669.94,-114.61,-66.73,-80.75,30.72,560.91,3163.33,8401.68,15522.32,25085.85,36018.29,47039.67,54408.7,62148.53,68077.07,70602.43,74031.06,76057.14,70478.55,75750.31,72601.71,74621.9,75141.1,76098.8,76162.45,76826.6,76844.27,76838.09,77777.14,77963.74,78443.57,78225.56,77971.78,77512.38,78228.97,78144.68,78054.63,78131.26,79278.62,80041.99,79859.5,79677.34,81139.83,81713.78,81558.53,83372.75,82643.09,81198.02,84939.73,85106.44,85991.6,87030.35,88203.32,87139.3,88905.6,89105.49,89258.4,91278.46,91589,90650.22,90694.42,92316.33,92434.65,94014.32,91058.15,94387.93,94259.65,93470.52,1103.44,-297.43,-1111.47,-234.03,14.77,-285.73,-60.08,-66.53,-17.65,0.05,256.65,1556.44,4224.8,7852.46,12700.15,18337.32,23901.73,27843.37,31858.16,34842.03,36116.94,37889.96,38885.3,36112.06,38932.43,37287.22,38304.3,38537.48,38885.83,39058.11,39535.86,39392.84,39524.96,39764.77,39976.62,40403.48,40085.33,39948.19,39942.73,40063.87,40138.45,40234.09,40172.4,40672.2,41064.53,40988.75,40843.4,41543.49,41937.21,41898.02,43032.05,42517.94,41767.18,43567.55,43584.17,44195.72,44378.67,45269.74,44939.79,45659.13,45661.23,45640.79,46729.37,47182.5,46420.85,46375.8,47378.29,47502.24,48260.85,46737.96,48204.3,48315.09,47976.23
