Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
C01,Sample X13,A,4571.94,-3901.69,-2090.12,-1294.32,-1582.04,-33.37,-21.59,-11.85,-5.24,2.31,37.22,37.68,34.71,131.98,46.88,148.95,170.87,126.34,252.96,210.93,221.22,208.07,220.81,220.07,223.91,237.26,191.36,189.64,170.35,154.37,200.63,188.87,232.32,222.69,170.48,208.2,192.4,190.13,222.03,159.12,312.97,169.77,240.23,192.65,183.63,166.93,173.82,188.6,212.53,166.78,176.07,195.32,216.96,212.94,270.29,186.93,179.83,294.46,218.05,248,361.72,224.86,180.82,246.6,280.38,264.72,263.27,257.7,270.93,300.93,242.85,282.19,255.56,420.29,-1726.59,-791.15,-836.59,-349.88,-211.38,-119.37,30.24,-69.77,-40.7,13.43,-26.01,18.81,38.79,38.63,67.28,83.01,104.96,124.72,120.93,123.28,119.37,116.27,114.89,109.11,111.17,105.31,107.92,105.22,92.88,100.11,95.67,100.48,106.22,101.76,123.99,101.64,93.83,111.96,99.36,152.58,91.85,119.11,94.93,104.56,100.65,90.47,90.75,90.04,104.44,117.47,103.1,107.43,110.55,131.07,87.94,95.02,145.56,134.05,118.77,166.72,133.66,88.43,137.26,121.36,125.95,121.5,142.03,134.75,144.54,134.1,140.7,139.45
C02,Sample X14,A,8495.12,-1954.16,-838.95,548.82,-1106.5,-140.78,389.69,81.84,90.34,-84.24,22.63,110.99,902.8,2413.01,4048.07,6429.89,8795.93,10953.87,12545.55,13663.14,14624.02,15233.45,15320.99,15537.01,15482.45,15424.85,15229.6,15162.78,14876.8,14397.18,14521.79,14497.25,14476.18,14376.4,14239.89,14447.67,14302.02,14380.65,14390.05,14220.23,14382.04,14319.86,14296.12,14406.91,14337.88,14271,14149.12,14386.1,14118.31,13910.61,14376.88,14533.96,14584.85,14644.4,14589.89,14648.35,14810.86,15060.05,15146.84,15141.44,15289,15457.54,15058.21,15423.02,15380.37,15698.32,15775.81,15819.63,15759.1,15956.04,16101.91,16028.58,16105.89,2073.81,-704.02,-949.17,-683.72,-319.64,-73.72,-206.79,7.74,111.42,62.06,-27.42,5.36,437.81,1227.14,2053.17,3213.33,4477.72,5612.63,6355.96,6969.7,7416.86,7781.02,7832.05,7930,7928.1,7864.94,7822.68,7737.71,7615.05,7366.48,7404.7,7433.77,7384.37,7406.5,7290.85,7368.35,7358.6,7354.34,7363.57,7291.29,7283.92,7348.95,7353.42,7357.4,7318.17,7265.51,7239.85,7410.22,7238.95,7167.51,7321.93,7376.29,7457.72,7543,7464.88,7544.07,7633.6,7717.98,7755.11,7825.69,7822.81,7884.63,7747.8,7936.69,7866.69,7958.31,8140.46,8125.52,8058.28,8151.28,8165.3,8282.91,8242.5
C03,Sample X15,A,3020.68,-2714.15,25.02,1314.53,-1155.86,-96.44,207.47,90.22,119.71,102.22,314.02,2070.47,6089.6,11613.87,17231.25,24095.86,30979.85,41015.16,49803.39,56019.48,60891.33,67118.28,71132.5,76398.2,78412.63,79578.73,82450.69,80526.93,81912.02,83137.04,82220.3,81658.3,82856.58,81886.53,81745.13,79176.5,77526.3,77779.48,78113.64,79992.78,80496.89,80778.07,77453.06,79205.27,80993.43,81540.96,81754.02,80014.36,82722.54,82701.56,83047.71,84147.16,86339.04,86695.44,86368.75,87054.52,87175.86,89697.47,92618.77,89770.64,91727.7,95164.6,93376.85,94448.39,95017.45,96237.61,96777.88,99961.88,97718.51,100296.74,102553.4,103213.96,101855.73,-655.73,-343.56,385.45,328.9,-727.49,-128.06,16.93,-55.1,-49.78,0.85,142.55,1039.04,3022.19,5906.52,8787.39,12218.07,15723.59,21007.36,25481.95,28706,31053.86,34235.29,36441.57,38893.16,40197.86,40777.55,42069.15,41480.5,42003.74,42617.02,42116.42,41930.73,42510.5,42172.5,42008.84,40586.22,39838.64,39858.46,40054.1,41094.7,41375.71,41619.61,39888.96,40769.55,41660.61,41753.69,42144.02,41289.53,42536.03,42566.73,42584.3,43213.24,44531.47,44651.52,44424.3,44608.46,44964.95,46035.57,47532.82,46180.62,47134.24,48679.21,48021.15,48648.14,48800.76,49296.21,49723.74,51607.55,50238.06,51569.29,52679.2,52753.12,52095
C04,Sample X16,A,7706.07,1752.09,3463.33,2037.93,700.83,188.85,424.49,308.81,171.6,119.84,1462.32,5044.45,9935.25,16452.44,22576.34,28547.11,34615.89,42022.6,52774.6,60433.31,65800.92,70216.61,73639.82,79567.69,84571.82,90021.28,94519,97242.2,98734.19,100539.1,102629.37,103778.85,104295,105471.64,105065.38,103650.98,103209.58,103645.47,103205.29,103016.77,100947.11,101550.26,101972.86,103236.36,105249.44,107098.48,108115.13,109507.43,111463.07,110816.2,112193.15,114242.28,116298.41,120177.47,116723.12,118744.25,119448.17,121074.09,123965.95,122694.16,125086.38,126376.86,127916.9,128990.6,130793.04,131796.76,133166.91,135999.99,135975.83,138165.58,138993.81,140550.47,141000.61,1608.09,1778.95,-321.89,972.05,164.5,307.82,144.39,171.76,191.53,60.78,646.11,2509.71,4973.84,8271.9,11394.63,14418.38,17635.44,21422.95,27036.81,30909.57,33522.08,35944.04,37733.42,40719.8,42947.29,45945.23,48388.72,49765.62,50705.68,51321.35,52432.11,53016.93,53573.34,54142.59,53847.31,53431.49,52956.51,53270.45,52747.04,52949.77,51931.96,51993.11,52511.05,52821.05,53904.68,54914.74,55361.04,56203.11,56939.34,57000.76,57554.25,58632.38,59674.23,61462.57,59928.73,60904.96,61255.5,62194.47,63439.84,62745.58,64337.64,64753.08,65688.4,66144.21,67130.31,67705.6,68528.71,69557.5,70029.96,70766.85,71546.69,72332.14,72454.47
C05,Sample X17,A,13669.34,3172.22,3226.55,4294,1784.03,1371.54,946.05,671.97,515.51,681.77,2730.95,6557.79,11726.42,17865.19,23216.68,28569.11,33686.44,38599.83,47658.21,56325.59,60293.63,64719.24,67427.35,71099.49,74370.61,78206.33,81041.57,84190.76,88765.7,91475.95,93958.82,97148.5,97894.51,102085.01,103553.14,104356.71,105160.27,105012.38,104841.21,106349.28,105310.28,104035.35,102048.03,98496.77,103330.32,103643.27,103376.62,106457.97,105995.39,106451.94,106022.47,106807.32,109173.11,110912.79,111535.45,114132.73,114457.81,114828.81,116562,118289.62,120836.61,120695.62,122568.11,123052.96,124528.58,126654.28,128204.9,128060.2,130037.25,131210.87,132352.46,133525.57,134479.86,6317.71,1806.27,1237.79,955.71,332.66,568.68,231.04,331.36,261.36,317.28,1247.84,3270.92,5821.05,9021.71,11716.1,14478.11,17187.51,19658.86,24265.34,28691.86,30761.81,33118.33,34448.46,36344.05,37909.76,39913.06,41522.99,43034.05,45324.12,46534.86,48043.01,49594.01,50162.72,52091.68,53426.04,53229.57,54085.64,53848.13,54081.84,54360.73,53921.94,53554.71,52376.49,50549.36,52799.97,53082.26,53266.91,54525.05,54445.42,54868.48,54651.42,54850.5,56010.48,56975.42,57007.65,58628.49,58594.4,58862.55,59877.36,60710.04,61806.3,61626.91,62583.13,63161.43,63881.49,64858.46,65763.94,66037.43,66629.18,67143.22,67838.07,68656.16,69007.49
C06,Sample X18,A,30738.53,5229.36,6933.45,3593.82,1404.66,427.45,1238.62,791.23,1082.06,1435.36,3441,7285.87,11716.63,16944.21,21282.07,25154.98,28903.85,33161.43,38252.37,45548.9,50531.26,54351.76,56755.94,60131.04,63072.29,66482.87,70746.01,74077.07,77636.31,81169.86,83814.08,86542.01,88120.49,90618.46,91426.4,92325.82,94106.54,93042.61,93203.84,94014.91,95016.24,93848.8,95453.87,94575.18,94828.59,94924.22,96603.73,98099.15,99260.58,99022.61,100161.4,99885.95,100269.66,103871.73,104509.51,104767.79,107692.84,108735.17,109858.67,110185.36,110362.07,112399.09,113091,114503.19,116231.24,116723.96,118219.37,118718.59,120167.57,120849.95,121470.13,121976.03,123246.41,14729.89,1891.99,2004.94,1881.38,1114.19,459.49,424.99,515.68,521.45,726.96,1733.26,3641.07,5827.04,8563.24,10932.65,12803.5,14772.88,16939.8,19577.04,23229.94,25779.62,27945.14,28941.38,30738.56,32306.57,33893,36227.82,38073.47,39747.56,41443.37,43080.5,44297.74,45182.35,46258.54,46793.77,47282.82,48060.44,47720.3,47834.58,48154.8,48714.82,48034.23,48987.47,48407.54,48605.68,48819.98,49518.43,50323.29,51008.2,50867.53,51404.11,51160.94,51447.37,53345.25,53663.6,53782.22,55032.67,55791.09,56323.92,56395.07,56612.88,57596.35,58048.34,58769.84,59569.74,59840.35,60665.97,60758.57,61960.01,61916.76,62371.64,62516.46,63090.12
C07,Sample X49,A,7434.51,2918.34,4141.74,1943.71,1353.97,345.19,674.08,122.06,63.4,23.55,58.66,129.54,149,200.71,142.09,239.12,279.02,253.99,354.57,331,296.12,306.52,320.56,329.98,304.49,295.91,295.63,277.66,240.35,296.1,261.09,337.74,342.11,357.55,329.61,296.24,383.35,354.71,396.53,334.75,474.68,327.63,387.47,398.11,411.57,397.68,384.28,401.73,455.87,414.86,449.17,513.5,491.91,465.48,553.64,493.53,515.8,626.27,571.41,552.12,732.6,636.65,630.27,603.43,648.31,692.39,708.59,749.8,725.43,756.1,725.19,744.46,803.32,1926.44,1611.09,3169.01,1541.22,531.2,322.58,84.75,-14.06,19.39,56.1,70.04,62.79,69.33,63.63,84.66,134.93,125.51,143.83,166.43,158.19,142.9,160.78,167.01,173.35,150.2,161.85,168.5,144.57,136.82,162.68,125.71,161.08,162.78,163.06,162.2,163.91,188.16,170.04,193.13,179.36,234.79,196.08,210.72,198.28,196.86,194.76,203.2,204.3,215.92,229.23,239.23,249.55,229.23,278.89,275.94,269.61,261.24,309.53,293.65,303.36,374.19,326.15,310.58,320.88,344.06,336.98,354.48,379.9,353.9,372.44,384.41,417.39,415.85
C08,Sample X50,A,3663.29,774.53,1125.94,1850.2,668.45,175.04,311.01,15.11,157.15,97.99,97.18,352.35,652.24,1253.45,1750.22,2268.8,2430.33,2360.86,2473.27,2495.51,2466.3,2441.5,2447.21,2385.61,2307.37,2275.51,2258.64,2267.59,2306.39,2293.31,2300.62,2356.13,2389.87,2418.64,2393.02,2351.6,2428.31,2400.86,2493.91,2458.6,2585.32,2431.32,2508.88,2546.27,2599.61,2628.07,2628.06,2715.97,2696.68,2687.76,2697.01,2801.7,2797.47,2832.58,2916.69,2940.59,2898.19,3093.15,2976.91,3061.34,3147.51,3105.02,3138.7,3201.94,3252.78,3327.28,3376.67,3343.83,3429.71,3455.49,3372.14,3496.63,3700.51,27.27,1013.99,729.48,906.1,198.24,59.26,-159.56,58.03,50.51,60.19,50.32,160.89,321.73,595.66,873.72,1149.57,1198.68,1246.59,1291.59,1258.18,1240.85,1270.38,1256.32,1230.26,1170.29,1175.48,1173.7,1191.23,1181.8,1196.61,1170.17,1189.54,1213.44,1224.95,1228.67,1210.54,1247.98,1233.66,1228.79,1263.55,1327.81,1261.02,1262.16,1308.13,1307.56,1326.2,1355.11,1380,1396.84,1393.99,1392.59,1411.71,1430.95,1454.58,1485.25,1505.55,1482.49,1562.58,1550.73,1565.59,1617.19,1538.6,1653.85,1658.74,1644.93,1694.92,1732.46,1732.23,1756.51,1768.58,1749.24,1800.86,1867.89
C09,Sample X51,A,13302.7,5211.63,2991.43,4651.12,-461.75,616.18,279.78,232.05,12.58,34.23,259.71,789.45,1384.62,1998.42,2895.8,3920.85,4430.03,4570.39,4661.47,4738.56,4798.88,4775.57,4797.97,4735.34,4646.29,4683.61,4556.84,4576.3,4479.44,4596.41,4631.54,4661.07,4766.21,4623.36,4615.87,4925,5075.99,5052.96,5025.7,5101.23,5194.64,5183.44,5270.38,5197.04,5272.36,5324.27,5342.64,5291.11,5459.81,5384.08,5484.46,5492.06,5639.98,5703,5784.88,5783.36,5840.03,5984.49,6000.12,6017.12,6187.01,6099.6,6182.04,6249.63,6244.72,6443.45,6531.52,6607.74,6601.54,6695.31,6728.11,6969.63,6865.14,4133.62,3493.96,3224.07,1573.38,176.42,177.81,-81.45,55.59,67.14,53.58,120.19,352.92,695.79,1005.28,1494.21,1974,2275.74,2336.38,2412.78,2403.62,2406.58,2441.12,2471.62,2419.11,2339.92,2374.98,2329.12,2357.27,2320.75,2377.9,2378.87,2396.93,2440.67,2365.45,2368.13,2547.45,2547.58,2567.61,2548.01,2650.28,2667.61,2647.97,2697.97,2684.95,2677.92,2719.92,2743.66,2741.75,2759.41,2769.7,2786.72,2830.67,2878.4,2918.19,2970.01,2991.88,2952.56,3080.91,3041.24,3094.15,3188.96,3166.54,3167.07,3178.56,3204.37,3294.3,3273.59,3342.22,3361.21,3429.43,3436.64,3538.84,3535.57
C10,Sample X52,A,10843.9,5829.36,6252.3,2450.32,849.23,713.34,470.17,51.15,105.7,271.12,587.06,1247.57,1878.33,2495.8,3421.84,4645.58,5319.49,5548.15,5751.15,5845.14,5811.47,5891.3,5936.9,5868.87,5932.01,5851.03,5886.38,5851.54,5932.06,6077.26,6149.54,6136.89,6190.17,6103.37,6142.21,6233.67,6033.63,6066.36,6174.41,6143.24,6290.59,6309.18,6337.62,6236.53,6544.09,6706.13,6742.42,6714.75,6791.88,6824.04,6889.05,6955.62,7068.68,7014.77,7238.66,7290.29,7330.46,7552.4,7483.28,7584.31,7852.86,7811.32,7896.43,7951.43,8007.83,8092.61,8244.37,8364.13,8398.16,8427.35,8744.38,8774.47,8793.02,3936.74,949.13,2851.4,1814.12,573.1,250.69,147.38,150.66,91.4,120.9,304.7,603.1,927.62,1243.96,1766.55,2349.38,2741.16,2857.21,2931.38,2981.08,2976.61,3016.54,3004.12,2986.85,3028.77,3030.14,3034.61,3011.97,3053.3,3086.9,3123.78,3142.94,3177.6,3155.15,3120.33,3192.46,3081.92,3099.71,3117.7,3132.69,3180.71,3214.77,3216.27,3172.92,3369.24,3408.39,3472.16,3440.06,3523.29,3515.16,3502.86,3549.24,3600.62,3639.91,3737.86,3707.49,3774,3896.24,3890.29,3865.14,4029.84,4015.17,4013.65,4119.04,4081.48,4125.98,4196.28,4274.49,4258.53,4353.06,4421.67,4470.28,4472.44
C11,Sample X53,A,8143.9,5296.84,2205.6,3362.35,291.98,-232.71,484.29,67.15,68.05,282.57,718.31,1426.92,2005.22,2553.6,3302.05,4358.74,5498.31,5815.04,5964.43,6069.9,6142.07,6138.62,6225.84,6176.86,6186.57,6179.2,6148.65,6237.33,6279.27,6361.06,6418.06,6542.19,6548.45,6572.64,6596.98,6660.34,6676.26,6728.02,6900.91,6779.88,7089.14,7045.74,7193.22,7123.94,7216.45,7305.8,7365.37,7426.3,7584.8,7517.13,7686.03,7840.29,7963.73,7914.52,8103.48,8212.9,8173.28,8360.83,8399.38,8385.64,8637.92,8836.08,8755.12,8984.68,9119.43,9128.44,9225.74,9487.85,9476.59,9608.67,9841.87,9868.46,9947.25,2556.74,2258.55,766.59,626.69,377.46,60.45,6.14,10.7,71.36,159.82,415.83,746.7,1007.28,1272.96,1693.65,2242.08,2775.62,2995.01,3085.41,3088.42,3121.33,3150.19,3168.84,3159.98,3126.95,3146.72,3165.16,3214.78,3228.79,3272.87,3311.47,3346.21,3340.72,3373.13,3392.07,3410.66,3436.68,3434.07,3514.57,3485.19,3631.38,3599.03,3649.93,3625.47,3690.82,3757.35,3773.61,3796.1,3842.17,3890.19,3947.26,4015.82,4032.06,4039,4106.95,4171.45,4188.47,4242.6,4316.98,4300.27,4413.67,4471.3,4471.42,4555.71,4631.25,4697.17,4741.27,4828.07,4886.5,4931.51,5052.12,5116.88,5082.47
C12,Sample X54,A,3511.12,-1573.01,-2149.8,-37.49,-1339.71,-919.44,97.16,33.96,138,568.87,894.76,1553.2,2098.6,2465.09,2912.55,3748.71,4763.29,5139.82,5427.79,5527.35,5675.26,5781.44,5940.21,5904.8,5892.61,5974.38,6016.52,6018.14,6162.79,6111.16,6127.43,6215.56,6377.56,6389.52,6496.86,6531.04,6582.71,6682.48,6816.34,6722.45,6817.79,7001.85,6940.32,7105.27,7182.79,7315.41,7274.64,7461.75,7499.17,7546.57,7719.75,8016.38,8111.94,8213.06,8531.44,8516.09,8456.91,8837.84,8838.56,8736.54,9163.33,9292.55,9233.12,9501.72,9423.92,9564.91,9875.44,10180.16,9982.62,10617.6,10425.02,10792.97,10821.45,-355.76,-1684.81,-982.48,-495.82,-720.77,-193.18,-230.79,4.8,70.54,201.32,452.31,768.2,1030.3,1230.67,1476.64,1915.29,2425.65,2655.66,2793.07,2777.66,2921.79,2958.82,3002.37,3053.13,3047.29,3045.3,3066.13,3099.9,3131.74,3123.76,3166.47,3196.89,3297.18,3262.07,3314.72,3346.22,3388.32,3391.31,3494.11,3430.31,3528.48,3579.57,3510.32,3588.26,3681.58,3743.83,3688.84,3850.15,3842.49,3888.64,3915.7,4061.12,4095.48,4276.76,4344.3,4316.84,4341.25,4504.31,4538.95,4526.22,4676.64,4761.57,4772.69,4860.38,4758.19,4897.21,5033.67,5211.16,5129.24,5369.13,5399.94,5570.03,5556.69
D01,Sample X19,A,4318.47,-3509.14,-1635.96,-1472.98,-1628.01,-574.46,80.27,104.48,-108.97,19.34,-47.67,-48.95,108.14,86.19,63.38,133.25,175.24,169.76,256.45,267.72,260.94,236.98,286.01,300.15,298.1,281.93,208.74,266.53,263.88,218.64,250.71,238.03,251.2,238.05,236.65,255.74,283.31,251.53,276.68,258.09,361.01,239.1,354.98,245.25,267.56,264.99,264.41,268.24,246.72,221.41,272.98,256.52,265.42,288.76,348.66,303.11,302.37,391.96,317.9,355.26,402.2,330.51,261.12,311.99,328.32,334.29,305.66,330.5,281.63,322.93,289.64,287.48,272.42,635.35,-979.78,-592.07,-1427.56,-362.54,-219.78,-139.73,37.64,5.02,-12.69,-18.48,-9.53,13.19,50.27,57.5,52.58,92.97,110.98,139.28,116.77,127.21,137.42,142.67,133.69,135.68,149.39,128.11,154.22,153.47,118.64,143,110.1,128.76,115.54,118.55,120.75,136.24,124.16,159.59,144.7,170.11,123.54,162.47,126.81,142.36,149,131.79,164.89,137.09,121.73,124,141.57,145.63,139.74,173.45,138.99,154.22,198.11,179.15,202.81,210.95,173.13,141.89,153.09,159.22,150.88,168.8,144.77,160.61,166.42,138.55,160.75,155.59
D02,Sample X20,A,12480.36,-1989.27,-659.21,294.37,-345.18,-376.32,372.56,184.42,40.44,145.87,49.51,221.81,1432.15,3291.16,5297.21,8087.69,11877.03,15015.6,17328.07,19407.3,20473.33,22122.02,22888.7,23427.43,23261.4,22358.69,23316.65,23084.47,22529.54,22634.87,22248.43,22152.99,22193.2,22008.25,21738.36,21807,21780.43,21607.79,22016.75,21999.88,21882.15,21678.62,21806.12,22137.42,22102.08,22073.71,22196.68,22161.74,22133.04,22203.4,22194.83,22446.83,22510.78,22889.52,23017.44,23152.37,23113.92,23531.61,23349.15,23197.07,23671.39,23665.3,24061.95,24049.03,24265.65,24299.35,24524.08,24573.39,24611.23,24940.44,24949.78,25058.77,24976.56,5412.26,-198.7,-798.94,-357.71,314.52,29.97,225.31,230.91,109.65,69.79,38.74,117.76,741.44,1643.54,2695.35,4074.86,6017.37,7637.42,8868.66,9929.65,10438.75,11320.23,11744.41,11959.64,11881.77,11449.81,11979.83,11774.18,11499.28,11648.32,11367.32,11329.59,11336.59,11269.67,11155.25,11181.47,11118.35,11042.32,11248.04,11277.26,11244.58,11084.66,11128.92,11323.31,11342.12,11278.46,11322.31,11300.95,11302.45,11345.13,11351.71,11524.73,11547.3,11787.03,11748.08,11868.07,11803.54,12073.05,11982.34,11889.46,12168.27,12110.2,12294,12348.3,12375.56,12423.33,12567.17,12558,12534.92,12801.82,12721.4,12828.16,12806.8
D03,Sample X21,A,5178.57,-1236.52,-571.08,979.16,-358.1,357.46,167.65,8.66,-165.15,157.05,595.09,3259.78,9957.07,18412.43,26844.83,34555.84,43095.02,55741.56,68596.75,71188.85,82138.46,93269.12,100789.43,110713.02,114263.14,120898.7,124138.98,125371.2,127865.68,129139.82,131410.98,130779.58,122984.42,133874.35,129756.96,135112.35,131086.79,132732.79,131158.87,131285.65,129884.63,136450.71,127349.84,133894.77,135933.6,136298.2,131218.35,140194.93,139806.59,142005.45,146433.85,149853.54,154937.64,153663.63,160438.12,162202.8,164072.43,166191.11,172908.95,170913.7,173414.17,179204.51,178514.61,182850.72,187286.52,186993.73,191880.66,196323.43,196956.89,197892.93,202704.1,206696.31,207352.41,108.09,-361.19,102.86,-214.31,645.88,222.94,95.42,98.5,-67.72,16.01,264.3,1563.9,4960.85,9242.28,13598.2,17601.7,21936.11,28514.74,34937.61,36445.15,42143,47766.93,51756,56583.04,58725.48,62239,63665.77,64313.11,65625.03,66434.35,67657.07,66833.25,63148.65,68907.61,66563.14,69688.15,67444.19,68279.77,67416.28,67328.75,66683.64,70246.96,65498.32,68915.76,70015.37,69921.58,67494.15,72135.09,71981.29,73164.04,75491.07,77605.45,79755.16,79319.95,82560.48,83155.41,84246.37,85655.9,88877.11,87998.67,89022.32,92059.94,91586.21,94229.57,96259.78,96328.53,98380.12,100639.49,101458.67,101587.07,104288.34,106598.16,106283.7
