Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
C07,Sample X23,A,6924.64,567.12,816.75,-504.92,19.97,181.92,409.83,73.33,177.06,779.46,1972.26,3528.76,4995.54,6140.62,6919.34,7879.9,9224.63,12463.19,15166.68,16550.39,17528.93,18351.39,18774.82,19394.37,19893.05,19884.12,19941.75,20064.73,20097.7,20022.69,20027.56,19992.35,19996.45,20105.49,20202.14,20138.52,20375.43,20123.46,20217.32,20313.98,20420.18,20453.47,20320.89,20627.55,20602.8,20596.49,20688.54,20833.02,20880.33,20793.6,21162.95,21215.99,21234.68,21443.05,21282.87,21465.17,21676.56,21838.59,21987.69,21941.96,22210.18,22308.65,22265.25,22594.25,22530.32,22671.53,22919.2,23146.27,23372.53,23444.59,23432.99,23679.9,23630.94,2640.97,276.29,-605.13,-347.33,506.81,-31.45,158.29,44.05,73.8,341.88,961.65,1746,2520.12,3127.02,3537.51,4037.37,4733.66,6379.28,7724.1,8458.28,8975.85,9304.3,9571.46,9868.76,10126.99,10167.03,10150.99,10222.08,10351.4,10277.32,10236.85,10271.14,10268.67,10306.72,10356.68,10331.59,10443.42,10298.56,10341.02,10367.66,10441.63,10463.74,10412.07,10535.9,10591.95,10634.45,10639.12,10617.07,10694.37,10709.1,10744.61,10819.64,10883.68,11002.43,10901.27,11023.87,11096.57,11192.62,11263.28,11266.69,11390.85,11356.75,11484.45,11545.76,11521.55,11624.15,11697.97,11857.51,12002.12,11947.37,12028.61,12209.87,12048.31
C08,Sample X24,A,5795.8,-202.97,1610.14,-535.02,-90.88,19.73,619.63,265.2,285.35,704.15,1931.61,3603.16,5351.67,6731.58,7525.34,8591.96,9594.03,11435.92,14938.32,17704.01,19160.78,20203.24,21022.65,21490.61,22033.08,22364.37,22291.85,22279.19,22436,22174.13,22292.4,22362.41,22079.33,22031.26,21971.42,22278.7,22221.18,22136.13,22078.53,22056.26,22048.53,22149.49,22103.49,22073.69,22151.81,22151.9,22200.3,22292.89,22286.16,22296.05,22338.19,22308.68,22584.92,22525.07,22712.93,22634.83,22594.92,22795.28,22810.97,22767.4,22908.39,23119.97,23229.98,23398.13,23456.71,23552.07,23623.74,23771.94,23758.3,23978,23818.9,23935.1,23854.07,3518.16,506,-223.13,305.45,533.07,229.07,85.85,86.33,193.8,335.59,1010.94,1808.95,2652.86,3414.6,3888.82,4367.81,4905.5,5828.73,7628.98,9031.99,9759.64,10301.39,10799.07,10931.77,11283.59,11416.5,11385.41,11405.05,11485.22,11410.38,11392.28,11417.31,11298.73,11316.07,11237.28,11347.39,11424.45,11325.75,11290.97,11279.8,11249.03,11262.2,11336.21,11263.38,11383,11327.27,11312.8,11346.82,11376.89,11368.65,11447.41,11412.41,11564.02,11549.05,11638.45,11595.07,11601.02,11680.96,11684.13,11702.92,11743.38,11905.48,11853.52,12029.52,11988.68,12028.56,12142.24,12177.4,12175.71,12290.52,12179.63,12253.73,12256.85
C09,Blank B,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D01,Sample X25,A,-1741.96,-5552.32,-2833,-3080.75,-1470.58,-645.52,-448.83,-370.09,-166.2,-90.23,-31.33,-28.48,36.32,-75.83,-22.74,53.5,67.43,93.78,115.01,179.46,189.68,178.11,217.46,232.94,194.81,183.22,138.73,159.26,214.19,202.79,225.97,194.94,209.79,184.68,250.4,301.97,218.16,258.53,212.94,211.74,231.51,271.23,202.87,195.53,257.3,197.14,241.19,196.41,220.09,265.96,216.02,197.85,235.11,225.18,228.04,200.57,272.72,267.73,283.81,269.14,261.66,281.23,253.1,276.27,294.95,276.38,301.77,326.08,268.39,345.7,354.53,297.18,284.26,-701.28,-1449.68,-1319.9,-785.25,-289.78,-364.26,-193.96,-142.71,-85.07,-41.35,-21.59,-15.59,-11.78,-13.35,-3.29,41.26,44.99,40.68,66.55,81.46,80.83,81.52,138.01,101.6,91.11,90.12,95.69,104.87,116.54,97.29,137.3,102.85,104.79,102.14,114.46,146.18,114.68,112.86,111.66,74.42,117.96,137.55,90.94,115.02,119.03,124.07,115.22,126.03,119.45,132.14,111.93,119.33,137.18,121.98,113.6,129.16,148.28,142.95,149.33,159.57,157.16,150.22,120.08,153.85,154.98,140.25,141.03,153.99,140.61,145.54,188.32,160.85,184.93
D02,Sample X26,A,2442.53,-4158.63,-2839.82,-1720.2,-1162.61,-79.85,-274.93,-235.2,-53.74,-74.96,5.03,67.39,220.16,295.38,489.15,737.82,1450.96,1813.83,2261.11,2568.2,2840.28,3080.44,2983.89,3430.67,3420.77,3533.51,3552.46,3648.21,3639.91,3491.72,3842.22,3822.03,3874.61,3837.66,3901.46,4039.41,3941.3,4021.61,3892.77,3997.07,3933.5,4028.56,4001.05,4093.15,4048.26,4003.8,3994.5,4144.11,4078.31,4069.58,4212.14,4141.13,4298.52,4134.64,4304.36,4374.12,4334.08,4453.38,4420.58,4527.84,4512.63,4495.62,4623.14,4658.33,4723.22,4782.99,4758.71,4752.89,4892.56,4890.22,4938.52,4952.37,4958.87,974.3,-1159.34,-962.2,-442.03,-137.19,-41.9,87.24,-87.96,-61.69,-26.45,5.87,29.9,97.18,145.21,242.64,403.68,715.73,940.33,1177.41,1318.78,1419.8,1558.93,1553.16,1733.87,1757.38,1802.93,1855.12,1901.68,1877.91,1774.54,1965.74,1947.63,1987.16,1969.43,1994.82,2061.38,2019.41,2026.59,2011.68,2001.33,2013.81,2037.04,2050.58,2039.93,2088.45,2065.76,2045.38,2103.16,2095.71,2102.31,2171.59,2143.1,2216.74,2161.23,2228.52,2206.78,2211.4,2287.15,2244.55,2331.9,2343.33,2297.5,2366.49,2374.05,2414.77,2420.67,2434.78,2451.52,2475.85,2521.87,2569.79,2566.88,2514.87
D03,Sample X27,A,3586.11,-1582.6,-1194.51,-1172.05,-479.67,-242.86,512.43,-66.87,-10.83,52.91,256.54,974.13,2219.41,3226.44,4443.96,6573.56,10606.22,13674.07,16256.61,18290.79,20125.78,21726.69,22928.73,24256.74,24685.87,25291.01,25629.66,26259.61,25682.78,25906.3,26845.43,26901.01,25472.46,26922.47,26963.74,27471.28,27591.64,27502.6,27415.58,27479.51,27314.77,27766.82,27997.69,27009.94,27709.84,27868.82,27731.74,28496.31,28631.69,28260.96,28687.93,28961.67,29334.27,29088.08,29309.44,29511.51,29574.29,29582.39,29667.76,30381.32,30304.4,30528.11,30807.29,31063.73,31195.64,31504.87,31592.37,31636.18,31627.98,31848.99,32509.43,33008.41,32684.94,1767.95,-519.23,-41.72,-116.77,-46.1,-1.81,86.31,-67.22,1.75,35.33,71.73,501.4,1151.85,1648.83,2236.31,3333.86,5419.94,6965.63,8299.08,9357.85,10279.47,11079.85,11717.96,12386.29,12657.42,12939.78,13104.17,13398.86,13214.18,13177.79,13767.85,13792.11,13146.21,13727.4,13886.2,14060.88,14147.81,14082.86,14075.85,13977.6,13936.67,14132.49,14274.34,13921.92,14197.53,14267.53,14252.25,14578.57,14606,14495.37,14742.36,14695.48,15104.1,14878.39,15086.48,15176.62,15169.06,15267.29,15191.18,15599.68,15550.39,15622.94,15811.26,15823.3,15955.21,16101.36,16225.55,16269.69,16263.16,16276.74,16718.85,16855.55,16763.32
D04,Sample X28,A,1851.62,230.09,-498.69,-1393.1,722.79,226.29,397.89,-54.57,115.99,171.33,961.96,2320.31,4168.1,5417.22,6595.15,8585.12,13241.28,17863.93,21209.08,23014.28,25551.71,27401.35,28892.19,28791.83,30755.75,30696.03,31427.32,31873.5,32114.66,32038.4,32067.42,32362.48,31028.25,32219.45,31306.76,32596.2,32921.74,33115.22,32955,33123.57,32954.94,33061.13,33368.99,33105.62,32853.46,33617.39,33484.28,33949.03,33833.75,33858.45,33735.14,32559.2,34497.04,34663.35,34615.93,34609.52,34830.81,34921.4,35157.32,35679.99,35810.04,35840.36,35809.45,36246.14,36493.35,36843.44,36859.03,37196.24,37467.36,37434.77,37135.92,38092.43,38792.16,731.88,790.17,380.88,-263.61,230.14,51.28,176.81,7.37,-38.23,76.4,508.62,1178.44,2098.25,2735.92,3332.03,4337.76,6684.31,9191.9,10834.23,11765.46,13059.45,13959.41,14712.1,14710.87,15671.41,15748.12,16025.68,16272.73,16450.6,16367.05,16404.32,16634.73,15963.04,16546.25,15982.12,16725.01,16916.16,16923.1,16911.33,16952,16803.56,16988.77,17064.6,16908.95,16895.24,17320.66,17130.71,17418.64,17392.87,17411.61,17230.97,16778.45,17708.85,17759.07,17727.6,17763.35,17804.67,17875.11,17984.45,18262.09,18287.44,18350.38,18277.06,18572.94,18637.11,18817.36,18987.04,19081.36,19151.93,19209.33,19013.3,19457.11,19912.35
D05,Sample X29,A,1140.56,1494.63,848.77,-902.89,542.14,44.4,138.15,-49.39,118.5,398.06,1445.44,2672.02,5119.47,6515.75,7665.52,9443.96,13586.07,19332.49,23054,24431.06,27450.96,29133.01,30482,28771.17,32455.18,32691,32839.79,33160.24,33451.35,33577.42,33797.21,33879.74,33439.83,33699.61,33695.01,34125.62,34375.43,34276.66,34444.85,34431.68,33679.63,34739.43,34767.88,34815.68,35222.2,35392.21,35868.85,35858.31,35795.68,36402.11,36182.15,36062.82,37029.51,37087.47,37170.41,37291.89,35358.25,37486.51,37735.15,38297.43,38450,38556.46,36619.57,38972.68,39198.83,36726.31,39732.75,39971.3,40284.78,40862.74,36991.46,41331.64,41820.07,82.83,980.16,86.05,453.95,188.46,262.52,143.55,-102.04,-28.4,169.32,719.77,1325.83,2568.12,3354.99,3934.52,4838.13,6920.93,9855.23,11862.98,12439.6,14002.87,14912.1,15598.53,14711.38,16719.6,16735.74,16789.88,17041.69,17022.02,17256.53,17391.41,17256.07,17115.16,17381.41,17190.54,17479.27,17549.07,17583,17646.68,17619.2,17297,17762,17797.54,17764.06,18045.36,18221.85,18486.13,18385.1,18340.27,18618.71,18516.14,18580.34,18927.17,18917.95,19052.53,19183.22,18131.91,19223.57,19372.32,19700.16,19631.43,19838.27,18857.77,19963.21,20077.63,18808.95,20324.25,20547.19,20712.15,20980.7,18957.57,21262.06,21352.22
D06,Sample X30,A,3878.36,2286.38,-360.48,2083.94,738.36,639.47,225.28,74.47,198.12,500.93,1641.82,3411.88,5777.01,7759.62,9238.27,10953.9,13761.79,19871.75,25054.57,27858.93,30662.62,32734.31,32537.83,34075.26,36293,36151.85,36634.05,36781.71,37079.17,36956.35,37190.49,37296.38,37172.07,37754.09,37371.39,37833.39,37894.94,38350.06,38132.83,38542.45,38715.09,38787.89,39509.51,39680.98,39807.35,38951.96,40406.18,40717.77,40950.81,40950.52,41417.68,41782.27,42107.27,42325.17,42281.92,42580.35,42750.81,43257.93,43851.16,43806.73,43938.91,44121.66,44243.34,44781.97,45493.15,45130.66,45668.72,45902.75,46256.85,46448.86,42481.06,47109.03,47575.58,1758.61,1337.12,680.7,567.22,449.29,490.64,207.37,100.86,77.99,251.39,825.14,1695.73,2875.13,3932.5,4708.09,5598.88,7010.05,10095.93,12748.64,14170.01,15713.69,16685.53,16611.03,17370.76,18463.27,18450.78,18633.12,18815.49,18959.07,18886.62,19040.63,19124.89,19022.79,19218.22,19154.51,19324.4,19525.22,19669.84,19612.42,19649.89,19859,19899.66,20211.21,20296.55,20522.83,19975.43,20690.95,20882.35,20895.71,21080.55,21238.67,21426.15,21665.07,21740.97,21741.7,21856.3,21869.22,22174.77,22472.97,22400.33,22549.44,22514.82,22699.62,22995.6,23398.39,23140.18,23432.32,23515.59,23724.93,23729.2,21804.05,24107.13,24316.12
D07,Sample X31,A,2291.68,1530.05,2039.77,-1278.21,-333.99,607.45,232.08,260.16,236.43,603.65,2031.38,3872.31,6507.2,8760.23,10615.12,12447.57,14856.55,19364.49,26067.28,31008,33600.24,36770.5,37753.98,39732.14,41637.35,41913.93,42337.7,42493.38,42996.18,42792.56,42798.13,43127.71,42355.21,42807.41,43125.94,42857.5,42955.72,43010.19,43136.88,42710.76,42907.56,43207.08,43327.71,43142.21,43611.52,39109.61,43153.26,43636.01,44102.94,42476.73,44239.19,44261.93,44906.67,44816.14,45290.83,45110.54,45599.01,45803.78,45812.18,46169.75,46043.91,46303.73,46607.11,46299.69,47062.96,47150.55,47348.71,47824.64,47814.12,48478.02,48566.38,46614.55,49187.96,251.59,1459.53,761.77,459.53,787.24,275.47,160.72,-45.61,57.17,279.66,1032.13,1965.72,3291.51,4446.63,5375.29,6365.04,7474.47,9842.78,13244.81,15815.27,17136.66,18774.54,19265.58,20126.65,21061.05,21497.19,21608.76,21819.94,22006.65,21914.88,21947.65,22002.54,21711.81,21964.46,22104.9,22000.81,22085.91,22018.2,22194.86,21903.82,21908.18,22167.87,22057.61,22027.38,22161.54,20001.29,22034.46,22449.68,22520.14,21821.96,22590.61,22733.41,22928.1,22941.14,23110.51,23104.14,23308.26,23445.97,23542.17,23622.86,23613.39,23756.16,23770.61,23836.25,24139.93,24107.96,24380.02,24482.3,24521.86,24822.83,24819.63,23773.84,25072.32
D08,Sample X32,A,4605.54,-613.05,-550.16,-1280.27,-645.39,-193.08,-14.31,105.15,249.54,747.4,2323.92,4411.48,7182.41,9579.22,11564.9,13611.43,16081.01,19125,26065.85,31374.31,32739.49,38612.84,40869.63,42154.35,44925.91,45560.91,46515.01,46719.59,46465.48,46498.56,46532.12,46465.11,46201.8,46493.6,45881.37,46096.49,46219.71,45930.48,46235.46,46342.22,46373.32,46323.4,46293.42,46642.97,46497.17,46307.92,46611.1,46767.24,46902.07,46719.16,46988.71,46788.42,47264.81,47518.51,47675.77,47435.23,47876.34,48011.05,48333.83,48010.58,48056.35,48506.53,48924.12,48872.97,49392.68,49385.62,49385.26,49857.71,49724.07,50558.36,50544.25,46263.16,50728.92,2037.52,-372.75,545.94,-181.3,432.3,5.3,110.34,36.71,112.97,415.51,1152.13,2213.57,3594.45,4872.2,5896.04,6894.72,8218.95,9773.72,13187.57,16027.58,16739.77,19783.97,20919.86,21447.47,22943.03,23281.83,23809.08,24044.19,23902.62,23783.95,23780.91,23811.31,23653.35,23775.27,23546.71,23702.69,23648.55,23495.62,23701.46,23678.45,23759.94,23896.8,23742.61,23858.01,23849.75,23777.92,23842.88,23975.42,23960.71,23986.43,24053.62,23976.14,24180.64,24284.02,24419.89,24388.26,24479.92,24602.27,24679.74,24679.4,24629.25,24875.09,25074.3,25109.42,25354.62,25261.16,25480.27,25611.3,25493.51,25880.8,25892.25,23832.66,25977.81
D09,Blank B,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E01,Sample X33,A,596.33,-4199.76,-635.41,-2753.41,-1302.44,-695.86,23.69,-100.46,-77.4,-59.34,10.7,-48.85,8.48,-40.57,-7.03,3.06,81.07,86.06,149.72,196.43,204.5,268.74,230.58,255.11,227.33,275.92,269.66,292.86,295.54,330.23,367.27,344.33,373.14,338.83,379.05,456.3,365.42,406.07,363.14,421.32,437.13,487.85,459.26,451.63,470.72,500.09,525,473.29,507.31,564.42,540.41,524.54,597.54,520.55,508.8,519.44,575.23,541.63,606.77,556.96,568.17,659.73,528.98,535.14,565.8,509.09,570.17,622.55,600.27,614.34,639.46,670.31,614.06,152.38,-1323.86,-1346.23,-624.85,-283.15,-334.89,-62.62,-33.37,7.87,2.51,-12.64,-7.38,2.23,-11.19,-11.55,28.91,44.93,34.61,64.98,73.71,103.37,121.73,144.58,127.78,119.5,130.19,142.6,139.22,164.32,155.95,206.95,165.59,201.06,177.77,184.58,237.14,206.68,211.19,216.29,195.52,210.99,249.93,214.1,222.4,241.17,276.92,256.03,245.25,264.25,284.72,274.17,265.19,316.27,288.83,277.94,286.82,292.06,308.09,288.65,304.33,288.33,310.41,288.77,276.47,288.43,274.18,287.76,322.97,309.1,324.11,330.87,352.89,380
E02,Sample X34,A,-261.35,-3003.95,-2699.63,-3474.05,-879.81,-223.88,-192.19,-139.82,-59.58,41.19,34.37,75.22,55.04,178.99,304.19,385.96,881.04,1181.54,1555.82,1671.82,1983.89,2206.25,2083.05,2537.17,2477,2745.01,2788.09,2893.33,2788.74,2746.02,3045.56,3091.98,3160.56,3126.95,3276.59,3293.09,3285.31,3306.47,3221.5,3308.88,3291.36,3417.89,3426.32,3104.76,3507.09,3451.4,3043.37,3560.35,3345.41,3616.17,3690.64,3608.04,3765.02,3754.02,3843.6,3851.97,3888.58,3914.91,4014.54,4021.32,3984.63,4088.15,4178.32,4227.71,4288,4272.68,4337.09,4444.27,3802.49,4556.56,4554.69,4742.81,4677.27,-484.03,-145.51,-474.67,-1005.66,118.73,60.98,-117.73,-104.42,-25.26,7.7,9.26,39.77,27.19,107.81,141.56,219.21,447.35,609.65,768.08,837.68,1007.56,1098.39,1058.78,1302.31,1264.03,1414.97,1432.95,1480.25,1451.57,1406.38,1564.38,1562.38,1615.05,1563.29,1654.85,1687.36,1679.91,1683.27,1640.09,1672.88,1708.24,1752.51,1747.9,1569.73,1779.76,1773.5,1547.48,1831.54,1706.2,1841.08,1883.3,1848.68,1926.93,1914.69,1944.02,1987.29,1947.68,2010.47,2048.3,2080.86,2049.54,2053.57,2112.22,2143.84,2168.83,2136.76,2228.42,2275.91,1971.63,2332.59,2344.53,2412,2374.73
E03,Sample X35,A,-1472.91,-4321.56,-2204.59,-2582.27,-1209.23,-350.53,-9.28,-94.28,48.54,-40.35,74.48,373.64,1444.23,2264.91,2932.78,4055.51,7616.06,11554.22,14709.68,17572.63,19976.31,22236.89,23271.25,25470.76,24069.5,27647.04,26312.14,28438.16,28305.4,28955.39,27742.72,30757.82,28410.4,30272.17,28720.29,31639.93,31617.26,31956.5,31728.91,29969.88,29066.47,27614.27,32238.4,29741.06,31113.77,33416.34,31003.18,33573.51,32742.8,33351.64,32441.11,33429.34,34480.2,34307.31,34603.82,34772.54,34761.28,33386.33,35177.49,35981.48,35593.7,35692.35,36212.88,36171.26,36938.07,36866.26,36731.01,37355.5,36932.74,38129.32,38469.18,38281.44,38118.15,-1020,-1651.19,-1829.86,-943.59,-47.11,12.5,-82.03,-47,-57.61,33.03,71.97,183.78,741.12,1136.5,1472.32,2059.8,3878.98,5913.85,7462.84,8941.53,10195.18,11291.55,11989.82,13017.35,12242.85,14137.59,13510.82,14656.19,14533.8,14836.45,14242.18,15754.94,14608.93,15514.54,14628.75,16246.4,16133.51,16333.32,16386.91,15350.67,14860.75,14164.57,16480.23,15185.03,15942.92,17076.7,15867.66,17291.22,16763.29,17031,16574.39,17162.38,17665.46,17617.97,17773.31,17814.95,17799.9,17145.8,18056.12,18431.82,18259.42,18353.03,18511.49,18571.69,18889.32,18829.1,18893.94,19130.72,18922.82,19563.98,19656.48,19640.71,19500.08
E04,Sample X36,A,278.5,-1191.52,129.96,-1311.7,-99.63,439.7,185.39,128.25,9.22,118.1,568.77,1441.62,3045.43,4004.91,4672.61,5303.43,8794.74,14889.19,19889.87,22739.86,27433.65,30569.08,32685.24,32869.46,36664.47,37785.85,38325.31,39216.14,39751.25,38099.3,36068.38,40334.94,38168.36,40601.4,37058.1,41403.16,41088.92,41300.94,41735.18,41155.73,38868.5,38083.39,42099.94,41795.95,40765.32,42981.71,42723.5,43283.23,43259.45,42737.62,40995.64,40562.08,43814.17,43427.37,44071.89,43836.04,43642.38,43289.66,44229.65,45059.46,45152.5,45286.48,45656.19,46039.26,46259.58,44504.2,46689.61,47326.35,47341.95,47503.13,45415.21,48684.5,48741,-619.9,-36.08,92.14,-335.07,-19.98,90.99,58.25,-6.91,-35.59,29.64,340.56,702.48,1491.47,2057.29,2397.08,2717.17,4447.42,7606.33,10207.19,11598.39,13998.18,15554.92,16687.01,16798.66,18743.72,19369.83,19709.1,20143.75,20324,19469.49,18484.11,20741.27,19631.58,20809.51,19010.55,21173.89,21051.83,21187.21,21395.07,21012.08,19864.18,19446.64,21587.88,21343.63,20918.47,22038.72,21841.35,22262.7,22113.31,21913.76,21026.86,20800.95,22505.72,22297.36,22568.66,22474.28,22332.87,22234.05,22840.9,23128.19,23215.84,23103.12,23333.63,23568.54,23661.19,22722.73,24018.14,24224.86,24257.58,24383.93,23197.66,24870.75,25003.44
