Well,Content,Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2)
B09,Sample X21,0.134,0.139,0.14,0.144,0.15,0.158,0.178,0.206,0.248,0.309,0.392,0.472,0.538,0.619,0.706,0.817,0.904,0.99,1.08,1.154,1.232,1.295,1.353,1.408,1.462,1.508,1.56,1.602,1.646,1.687,1.721,1.751,1.788,1.812,1.84,1.878,1.896,1.938,1.962,1.976,1.966,1.974,1.968,1.967,1.952,1.939,1.936,1.922,1.916,1.918,1.916,1.906,1.907,1.895,1.874,1.874,1.868,1.86,1.963,1.852,1.854,1.834,1.84,1.83,1.826,1.826,1.811,1.808,1.815,1.799,1.793,1.783,1.785,2162,2037,1996,2011,2030,2088,2436,3238,4455,5943,9189,18534,33370,47159,61472,77686,100959,136293,176947,217708,254684,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,1117,1062,1049,1044,1058,1077,1259,1674,2312,3058,4673,9427,16979,24253,31460,40114,51975,70449,91933,112840,132519,151095,167721,182002,194739,207647,218843,229547,239409,248849,257707,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,550,522,514,511,511,533,608,806,1114,1485,2248,4440,8126,11638,15198,19323,25006,33842,44536,54640,64472,73508,81736,89005,95327,101919,107941,113504,118133,122667,127472,131987,135780,139348,142866,145628,147444,149757,150314,151215,151666,151345,151860,151834,152078,151798,152092,151887,152061,152164,152619,152265,152349,152037,152141,152532,152467,151717,152674,153071,153113,152314,152424,152342,152185,152438,152303,152489,152630,152660,152995,152679,152617
B10,Sample X22,2.03,0.735,0.773,0.789,0.852,0.788,0.934,0.994,1.014,1.183,1.388,1.625,1.909,1.537,0.993,0.846,0.902,0.984,1.068,1.153,1.224,1.289,1.347,1.405,1.459,1.514,1.562,1.605,1.651,1.694,1.726,1.771,1.814,1.817,1.865,1.885,1.911,1.949,1.962,1.978,1.97,1.973,1.952,1.96,1.949,1.93,1.923,1.912,1.906,1.902,1.895,1.878,1.863,1.856,1.861,1.857,1.849,1.831,1.833,1.821,1.824,1.815,1.802,1.796,1.794,1.784,1.779,1.766,1.803,1.76,1.761,1.749,1.754,2092,1975,1976,1988,1980,2038,2413,3281,4565,6242,9416,18768,34639,50195,66398,84970,109548,148050,193921,241147,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,1104,1032,1024,1029,1039,1068,1239,1693,2346,3221,4791,9520,17640,25793,34308,43900,56471,76131,100749,125204,148050,169666,189411,206381,222646,238430,253443,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,538,509,499,502,505,520,598,808,1137,1541,2285,4499,8429,12374,16428,21174,27246,36779,48521,60690,72366,82716,92547,101372,109274,117657,125203,132606,139570,146283,153309,160484,166572,172036,177932,181801,185069,187952,190739,191860,191925,192346,192581,192168,192330,193035,193070,192529,193354,193294,192416,192958,193049,193505,192869,192859,193461,192798,193194,192906,193512,193587,192873,192649,193457,193040,192642,192327,192697,192634,192958,192893,192714
B11,Sample X23,0.136,0.143,0.144,0.146,0.153,0.162,0.182,0.208,0.251,0.313,0.398,0.471,0.547,0.627,0.71,0.813,0.917,1.008,1.092,1.183,1.259,1.33,1.398,1.462,1.523,1.576,1.628,1.677,1.728,1.776,1.816,1.86,1.914,1.932,1.972,1.998,2.036,2.091,2.075,2.071,2.072,2.068,2.062,2.047,2.041,2.04,2.026,2.006,2,1.989,1.984,1.979,1.97,1.963,1.961,1.952,1.943,1.943,1.927,1.92,1.93,1.982,1.907,1.892,1.898,1.885,1.95,1.893,1.864,1.874,1.868,1.854,1.85,2176,2019,2018,2021,2016,2096,2494,3464,4862,6650,9871,19784,36233,52664,69803,89382,115488,157419,206481,259686,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,1136,1050,1041,1051,1053,1097,1292,1799,2501,3405,5048,10048,18566,27035,35819,46216,59612,81159,107336,135836,160600,183061,205217,224750,240797,259497,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,558,517,515,512,515,532,628,852,1203,1636,2399,4761,8810,12994,17270,22324,28822,39112,51588,66071,78556,89089,100317,110300,118181,128882,137652,145778,153977,162808,171530,179702,188068,195396,202289,206246,210844,213343,216671,217516,216989,218153,217985,218675,219071,219224,220037,219156,220726,220406,220881,220089,220755,219401,220480,220880,220936,221011,221368,221822,221540,220425,221055,220967,221766,222081,221751,221548,221937,221510,222305,221575,221798
B12,Sample X24,0.142,0.153,0.157,0.159,0.167,0.175,0.192,0.221,0.261,0.333,0.409,0.483,0.579,0.646,0.742,0.856,0.952,1.046,1.139,1.231,1.314,1.387,1.455,1.523,1.593,1.652,1.703,1.761,1.823,1.869,1.907,1.958,1.997,2.022,2.08,2.11,2.11,2.115,2.112,2.104,2.092,2.097,2.069,2.068,2.043,2.036,2.026,2.016,1.997,2.016,2.004,1.97,1.959,1.946,1.943,1.931,1.926,1.918,1.925,1.911,1.894,1.89,1.878,1.877,1.87,1.869,1.851,1.85,1.842,1.839,1.837,1.832,1.82,2181,2046,2013,2035,2047,2093,2484,3424,4855,6785,10116,20129,37515,55211,74705,96476,124474,168979,222579,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,1132,1062,1062,1049,1069,1093,1281,1752,2511,3481,5150,10215,19093,28491,38583,49978,64369,87410,115172,144018,172692,198928,224461,249530,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,556,516,516,523,523,534,613,853,1209,1683,2441,4830,9081,13643,18623,23934,30934,42141,55730,69849,83680,96975,109952,122568,133961,146900,158284,170269,181308,193654,204991,216340,226279,235468,240959,245643,248765,251199,252841,253574,254404,255746,255683,255944,256284,257430,258004,258816,258772,258696,259436,259830,259938,259636,259963,259870,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000
C01,Sample X25,0.143,0.132,0.139,0.142,0.148,0.162,0.182,0.214,0.262,0.335,0.42,0.493,0.567,0.651,0.746,0.83,0.898,0.967,1.039,1.109,1.175,1.227,1.286,1.34,1.392,1.441,1.483,1.522,1.565,1.596,1.629,1.66,1.71,1.743,1.779,1.801,1.844,1.857,1.86,1.858,1.858,1.853,1.85,1.845,1.848,1.846,1.835,1.835,1.833,1.834,1.837,1.829,1.832,1.832,1.833,1.829,1.821,1.829,1.82,1.835,1.82,1.818,1.808,1.804,1.809,1.807,1.814,1.803,1.811,1.8,1.804,1.793,1.799,2777,2306,2280,2282,2288,2325,2355,2397,2446,2551,2782,3155,3750,4380,5082,5873,6750,7728,8712,9871,11003,12219,13352,14797,16067,17423,18944,20495,21910,23467,25107,26661,28211,30076,31418,33287,34668,35838,36964,37814,38511,39329,39712,40287,40888,41495,42255,42643,43340,43936,44411,44697,45450,46043,46553,46995,47456,48145,48615,49081,49534,49872,50271,50765,51250,51630,52170,52441,53219,53341,53454,54037,54416,1446,1205,1185,1185,1203,1209,1219,1250,1278,1323,1461,1644,1926,2277,2635,3041,3507,3989,4510,5090,5663,6299,6949,7652,8316,9074,9807,10630,11391,12159,12990,13799,14620,15461,16324,17162,18008,18711,19263,19659,19928,20322,20686,20967,21291,21630,21981,22133,22517,22760,23067,23318,23588,23876,24143,24419,24613,24900,25272,25495,25706,25848,26179,26391,26617,26860,27081,27302,27460,27756,27895,28064,28327,709,583,576,580,582,588,595,608,627,644,706,798,930,1097,1272,1477,1704,1927,2192,2466,2758,3043,3360,3690,4018,4373,4755,5133,5501,5904,6315,6709,7084,7514,7904,8344,8746,9083,9304,9562,9684,9884,10035,10182,10320,10515,10676,10786,10910,11050,11165,11310,11462,11533,11667,11848,11997,12117,12205,12376,12449,12550,12706,12770,12934,13037,13136,13232,13411,13429,13514,13644,13686
C02,Sample X26,0.138,0.129,0.134,0.138,0.145,0.159,0.182,0.218,0.275,0.352,0.439,0.503,0.574,0.647,0.735,0.809,0.866,0.929,1.006,1.06,1.119,1.178,1.223,1.245,1.283,1.316,1.355,1.394,1.408,1.424,1.447,1.473,1.49,1.507,1.528,1.553,1.584,1.578,1.598,1.618,1.61,1.6,1.614,1.591,1.604,1.565,1.589,1.575,1.59,1.569,1.575,1.586,1.577,1.565,1.582,1.567,1.588,1.581,1.574,1.581,1.588,1.581,1.581,1.575,1.569,1.583,1.568,1.569,1.555,1.56,1.567,1.547,1.568,2661,2303,2297,2286,2299,2334,2378,2419,2490,2620,2928,3369,3949,4649,5364,6150,6981,7912,8922,9961,10953,12126,13230,14437,15685,17065,18385,19731,21139,22556,23945,25424,26939,28412,29901,31308,32819,34303,35671,36714,37914,38493,39115,39736,40589,40925,41342,41790,42397,43005,43484,43994,44570,44938,45507,46042,46450,46991,47771,48203,48578,48928,49403,50004,50398,50604,51079,51513,51985,52201,52459,52876,53545,1379,1192,1189,1178,1202,1220,1230,1264,1292,1356,1529,1739,2060,2374,2755,3182,3627,4113,4614,5138,5686,6279,6863,7497,8091,8805,9453,10170,10930,11700,12431,13146,13920,14693,15476,16193,16976,17675,18454,19122,19634,20022,20469,20601,20989,21149,21526,21733,22150,22258,22571,22792,23088,23291,23687,23924,24160,24467,24775,24903,25235,25504,25665,25976,26109,26349,26683,26805,27056,27255,27289,27488,27853,675,582,586,585,583,590,601,613,625,664,737,841,997,1159,1333,1538,1756,1991,2237,2498,2755,3036,3324,3633,3919,4256,4618,4943,5315,5692,6054,6398,6764,7123,7481,7875,8237,8628,8970,9300,9526,9740,9901,10031,10166,10346,10391,10582,10712,10827,10976,11049,11191,11311,11513,11611,11746,11847,12045,12097,12266,12361,12457,12625,12674,12784,12959,12985,13148,13163,13310,13379,13530
C03,Sample X27,0.15,0.126,0.13,0.134,0.139,0.148,0.169,0.198,0.239,0.307,0.392,0.465,0.517,0.592,0.677,0.762,0.843,0.928,0.98,1.047,1.105,1.14,1.211,1.258,1.268,1.372,1.35,1.373,1.396,1.43,1.483,1.483,1.496,1.533,1.558,1.574,1.591,1.615,1.639,1.657,1.672,1.706,1.702,1.692,1.702,1.7,1.69,1.685,1.701,1.692,1.693,1.693,2.188,1.718,1.727,1.731,1.731,1.816,1.741,1.73,1.725,1.727,1.742,1.739,1.722,1.734,1.728,1.706,1.712,1.71,1.722,1.698,1.7,2635,2277,2255,2259,2281,2301,2341,2366,2430,2513,2750,3098,3579,4198,4848,5622,6497,7363,8327,9347,10384,11445,12594,13767,14859,16132,17317,18690,19898,21188,22560,24018,25343,26916,28313,29841,31411,32822,34213,35698,37001,38388,39314,40275,41125,41714,42258,43175,43864,44526,44909,46244,48513,48755,48817,49206,50298,50754,51577,51752,52231,53163,54056,54286,55125,55355,56196,56611,57183,57781,58285,59090,59762,1372,1186,1166,1177,1189,1210,1203,1232,1262,1302,1409,1599,1845,2165,2517,2900,3356,3793,4320,4824,5354,5919,6511,7114,7711,8340,8994,9650,10315,10978,11691,12436,13103,13980,14683,15517,16224,17015,17761,18529,19267,19939,20450,20893,21357,21554,21981,22327,22808,23157,23352,24030,25195,25307,25289,25554,26198,26438,26626,26834,27222,27571,28073,28214,28536,28929,29178,29450,29659,30114,30253,30673,31069,674,586,570,576,580,580,592,606,613,638,690,785,897,1053,1226,1405,1627,1853,2082,2325,2606,2881,3145,3449,3721,4030,4358,4693,5011,5329,5671,5999,6387,6761,7106,7485,7856,8264,8619,8987,9327,9677,9939,10198,10338,10531,10701,10870,11048,11218,11369,11725,12208,12308,12272,12466,12702,12761,12887,13006,13183,13398,13646,13705,13881,13998,14169,14312,14420,14676,14640,14887,15051
C04,Sample X28,0.142,0.128,0.13,0.133,0.139,0.152,0.17,0.202,0.248,0.317,0.402,0.466,0.527,0.605,0.685,0.769,0.843,0.904,0.969,1.039,1.106,1.146,1.211,1.248,1.29,1.334,1.373,1.414,1.441,1.474,1.512,1.537,1.568,1.6,1.637,1.657,1.682,1.704,1.72,1.746,1.779,1.797,1.811,1.806,1.824,1.81,1.817,1.816,1.824,1.819,1.824,1.833,1.843,1.838,1.848,1.857,1.856,1.876,1.878,1.873,1.894,1.884,1.874,1.88,1.883,1.888,1.882,1.89,1.887,1.884,1.89,1.882,1.882,2612,2247,2245,2235,2282,2287,2328,2366,2446,2537,2776,3170,3689,4345,5037,5810,6735,7616,8563,9576,10559,11655,12809,13964,15160,16488,17768,19201,20663,22029,23545,25056,26604,28301,29772,31520,32990,34810,36375,37875,39325,40694,41858,42551,43467,44299,45023,45695,46423,47275,47849,48602,49375,50176,51074,51857,52440,53057,54103,54809,55404,56012,56682,57199,58150,58650,59046,60128,60802,61151,62001,62263,63145,1362,1183,1168,1175,1190,1193,1200,1244,1256,1309,1435,1643,1917,2246,2599,3041,3460,3944,4438,4957,5502,6041,6642,7271,7837,8529,9212,9932,10685,11506,12201,13048,13827,14613,15414,16326,17169,17978,18788,19681,20411,21047,21729,22076,22704,23040,23364,23769,24116,24602,24877,25216,25751,26060,26473,26808,27181,27664,28139,28350,28695,29161,29428,29824,30207,30428,30860,31210,31562,31981,32234,32393,32781,670,575,563,572,574,581,591,602,618,639,696,799,927,1085,1262,1459,1691,1914,2142,2395,2662,2937,3204,3513,3813,4128,4468,4833,5164,5560,5942,6294,6698,7073,7491,7896,8360,8738,9123,9517,9924,10269,10559,10728,10997,11160,11393,11516,11713,11905,12098,12216,12519,12692,12878,13006,13211,13382,13608,13823,13939,14122,14346,14443,14650,14860,15000,15174,15337,15470,15659,15805,15870
C05,Sample X29,0.142,0.128,0.13,0.132,0.139,0.15,0.168,0.197,0.242,0.313,0.391,0.461,0.511,0.587,0.674,0.762,0.835,0.901,0.965,1.046,1.102,1.148,1.2,1.246,1.293,1.322,1.37,1.402,1.432,1.461,1.489,1.525,1.554,1.577,1.608,1.628,1.649,1.669,1.688,1.729,1.751,1.761,1.756,1.781,1.772,1.779,1.79,1.779,1.793,1.805,1.808,1.813,1.816,1.816,1.819,1.819,1.817,1.84,1.844,1.849,1.848,1.872,1.848,1.848,2.004,1.9,1.858,1.857,1.874,1.858,1.859,1.865,1.874,2620,2264,2236,2227,2255,2296,2322,2353,2418,2501,2769,3158,3714,4378,5167,6018,6983,7968,8897,9935,11011,12200,13337,14563,15888,17182,18590,20029,21464,23070,24504,26206,27863,29516,31112,32849,34392,36235,37752,39395,40908,41931,43019,43737,44705,45432,46244,46980,47783,48818,49453,50070,50847,51717,52419,53351,54081,54876,55727,56467,56985,57465,58341,58876,60017,60469,61163,61940,62514,63201,63889,64211,64876,1360,1171,1159,1162,1179,1188,1202,1224,1266,1303,1420,1630,1923,2283,2668,3125,3614,4121,4610,5152,5734,6307,6934,7530,8195,8931,9627,10373,11108,11896,12703,13587,14430,15260,16114,16969,17861,18761,19538,20530,21176,21862,22400,22763,23323,23569,24105,24415,24819,25266,25662,26044,26395,26879,27203,27665,27952,28414,28763,29209,29574,29947,30336,30632,31125,31469,31683,32117,32365,32891,33079,33409,33623,669,573,564,565,572,578,590,593,611,637,698,796,932,1109,1301,1506,1752,1996,2237,2503,2758,3058,3351,3673,3976,4319,4661,5021,5395,5780,6184,6597,6988,7399,7827,8270,8674,9114,9508,9938,10295,10601,10828,11067,11274,11483,11684,11898,12042,12284,12462,12560,12836,13027,13271,13511,13603,13759,14020,14183,14356,14561,14731,14892,15077,15181,15425,15563,15695,16011,16093,16265,16451
C06,Sample X30,0.15,0.128,0.13,0.132,0.138,0.151,0.17,0.205,0.253,0.324,0.416,0.477,0.544,0.629,0.721,0.809,0.885,0.948,1.026,1.103,1.166,1.212,1.26,1.315,1.362,1.4,1.44,1.484,1.509,1.548,1.582,1.599,1.633,1.68,1.69,1.717,1.738,1.765,1.806,1.82,1.826,1.829,1.841,1.828,1.84,1.837,1.847,1.848,1.85,1.855,1.856,1.848,1.86,1.869,1.873,1.885,1.876,1.9,1.89,1.904,1.897,1.908,1.899,1.893,1.912,1.898,1.904,1.909,1.911,1.904,1.902,1.889,1.902,2601,2251,2231,2246,2258,2280,2341,2382,2473,2598,2942,3553,4494,5582,6729,8048,9426,10643,11859,13052,14323,15481,16756,18006,19351,20828,22229,23850,25289,26855,28472,30078,31809,33323,35037,36752,38511,40007,41589,43167,44273,45147,45936,46852,47413,48372,49208,49799,50469,51052,51970,52539,53338,54156,54876,55403,56173,56988,57723,58406,59129,59600,60498,60895,61618,62203,62762,63222,63926,64590,64798,65557,66255,1359,1178,1167,1175,1176,1201,1221,1242,1277,1343,1529,1837,2317,2879,3485,4176,4877,5466,6121,6748,7382,8029,8711,9354,10013,10736,11507,12327,13061,13909,14739,15540,16450,17290,18156,19093,19933,20779,21601,22442,23046,23402,23800,24393,24740,25083,25443,25941,26214,26601,26849,27236,27695,28126,28525,28911,29219,29589,29912,30299,30639,30972,31267,31518,31982,32325,32504,32880,33115,33589,33716,34135,34492,671,572,566,565,572,581,593,610,630,656,743,891,1121,1393,1683,2011,2355,2667,2957,3276,3566,3870,4208,4543,4866,5216,5568,5981,6352,6762,7137,7573,7963,8415,8823,9267,9645,10069,10498,10871,11167,11404,11601,11779,11978,12177,12382,12568,12739,12913,13071,13245,13377,13670,13816,13990,14144,14354,14512,14731,14910,14960,15234,15400,15534,15684,15798,15996,16178,16333,16434,16584,16672
C07,Sample X31,0.171,0.137,0.139,0.142,0.147,0.16,0.18,0.206,0.252,0.323,0.405,0.469,0.542,0.629,0.73,0.838,0.922,0.992,1.076,1.152,1.227,1.284,1.342,1.397,1.45,1.501,1.548,1.591,1.631,1.667,1.708,1.751,1.796,1.825,1.858,1.889,1.934,1.961,1.979,1.987,1.996,1.996,1.997,2.004,2,2.004,2.006,2.015,2.017,2.028,2.021,2.027,2.035,2.04,2.053,2.05,2.053,2.054,2.06,2.07,2.069,2.075,2.073,2.078,2.07,2.076,2.073,2.096,2.074,2.075,2.064,2.075,2.08,2584,2255,2257,2251,2287,2301,2382,2462,2599,2785,3376,4751,7171,10159,13404,16822,20297,22885,25033,26960,28700,30306,31701,33296,34791,36360,38064,39570,41388,43116,44834,46540,48300,50101,52017,53952,55676,57529,58485,59912,60986,61582,62395,63062,63855,64641,65395,66055,66891,67572,68157,68973,69594,70478,71450,71917,72787,73389,74056,74947,75447,76052,76460,77120,77908,78539,79024,79731,80356,80653,81231,81986,82094,1330,1189,1175,1176,1190,1206,1231,1282,1339,1437,1731,2444,3647,5218,6902,8661,10465,11835,12972,13968,14859,15623,16496,17190,18052,18854,19643,20515,21359,22227,23284,24138,25051,26014,27022,28012,28813,29766,30513,31184,31644,32000,32278,32769,33184,33489,33981,34316,34737,35140,35441,35752,36094,36685,37085,37410,37778,38040,38436,38889,39020,39417,39713,40047,40520,40914,41253,41341,41728,42029,42192,42533,42673,649,580,572,570,577,582,600,624,657,706,837,1168,1762,2527,3320,4193,5058,5749,6283,6756,7179,7588,7996,8379,8707,9122,9548,9982,10393,10810,11302,11702,12144,12644,13102,13534,14008,14490,14815,15079,15319,15579,15699,15913,16123,16259,16482,16666,16893,17033,17206,17333,17490,17824,17989,18168,18284,18480,18661,18907,19030,19174,19299,19412,19593,19804,20066,20074,20285,20428,20519,20722,20747
