model,experiment,prediction,split #
Adaptive Boosting,-1.2067214626499687,-1.8908760481877076,2
Adaptive Boosting,-1.1026053129321816,-1.790526321844854,2
Adaptive Boosting,-2.850003549488979,-2.737201242186579,2
Adaptive Boosting,-0.7797693247910334,-1.728282088407085,2
Adaptive Boosting,-1.951987303305516,-1.7461967423063005,2
Adaptive Boosting,-2.2355646390433175,-1.7461967423063005,2
Adaptive Boosting,-3.6368695830464484,-3.0004112080006897,2
Adaptive Boosting,-2.4796814387852613,-2.027056779631631,2
Adaptive Boosting,-2.2355646390433175,-1.8908760481877076,2
Adaptive Boosting,-3.3625502994733605,-2.809832752331616,2
Adaptive Boosting,-1.3627172000570675,-1.9225044666728814,2
Adaptive Boosting,-1.9765773961271407,-1.9743899240421963,2
Adaptive Boosting,-2.017352405817494,-2.107156549560782,2
Adaptive Boosting,-1.7772835288524167,-1.9479580610805363,2
Adaptive Boosting,-1.34349300583641,-0.719931592351683,2
Adaptive Boosting,0.25792460161657743,-0.4536312395823949,2
Adaptive Boosting,0.013270809352243309,-0.5601427133101904,2
Adaptive Boosting,-0.2703526265197312,-0.4536312395823949,2
Adaptive Boosting,-0.004427072779599359,-0.4536312395823949,2
Adaptive Boosting,0.23583851209189552,-0.5191337344527294,2
Adaptive Boosting,-0.8579133376664105,-1.1933810949496182,2
Adaptive Boosting,-0.3118025518663407,-0.5601427133101904,2
Adaptive Boosting,0.2733961152011059,-0.4536312395823949,2
Adaptive Boosting,0.27486911420534327,-0.37304616213946284,2
Adaptive Boosting,-3.3347136412278577,-2.8714818700216904,2
Adaptive Boosting,-1.1505417041520314,-1.5980101461882301,2
Adaptive Boosting,-1.098047311203653,-1.88030405852889,2
Adaptive Boosting,-1.6314222073485498,-2.027056779631631,2
Adaptive Boosting,-2.703220329010491,-2.7743132872203673,2
Adaptive Boosting,-1.315440666986884,-1.8209326432677884,2
Adaptive Boosting,-3.915670428497184,-2.9033306088447093,2
Adaptive Boosting,-2.0424559224697187,-1.9949907398048814,2
Adaptive Boosting,-1.9190397324043553,-1.9379634276436233,2
Adaptive Boosting,-2.5479760718766045,-2.1997756899983196,2
Adaptive Boosting,-2.3812985463366814,-1.9420172036631462,2
Adaptive Boosting,-1.1078591195735359,-1.5433654590967476,2
Adaptive Boosting,-1.1009937914140275,-1.6099149607895036,2
Adaptive Boosting,-1.6695950343945678,-1.8908760481877076,2
Adaptive Boosting,-2.3872497229566574,-1.9743899240421963,2
Adaptive Boosting,-1.7300615156440644,-1.9420172036631462,2
Adaptive Boosting,-3.8233531994782193,-3.0397746013992273,2
Adaptive Boosting,-2.176623074126691,-2.4394001593184336,2
Adaptive Boosting,-1.573747505577719,-1.4903157574020833,2
Adaptive Boosting,-1.6539166652584223,-2.268230223537761,2
Adaptive Boosting,-1.28375174993668,-1.4903157574020833,2
Adaptive Boosting,-1.3198484161479276,-1.9743899240421963,2
Adaptive Boosting,-1.7854705731329945,-1.9448529951479239,2
Adaptive Boosting,-1.4094344835568617,-1.692785718242821,2
Adaptive Boosting,-1.629049819754814,-2.328201973778054,2
Adaptive Boosting,-0.9422704336465716,-1.7461967423063005,2
Adaptive Boosting,-2.14182332020342,-2.8543409523734926,2
Adaptive Boosting,-1.2755333695267534,-1.5137114721888894,2
Adaptive Boosting,-2.451728539243243,-2.7704474861874657,2
Adaptive Boosting,-1.1543394167845993,-1.8908760481877076,2
Adaptive Boosting,-1.3991403077454354,-1.790526321844854,2
Adaptive Boosting,-0.7463040504271798,-2.55012889016655,2
Adaptive Boosting,-0.9568598388437015,-1.5980101461882301,2
Adaptive Boosting,-1.1291381497161614,-1.9225044666728814,2
Adaptive Boosting,-2.2646029664100515,-1.8931686666852197,2
Adaptive Boosting,-1.1400317683551704,-1.5252119638071224,2
Adaptive Boosting,-3.2172494016790187,-2.285406354469674,2
Adaptive Boosting,-3.1791288900792822,-2.1483933107115263,2
Adaptive Boosting,-1.0748372190236377,-1.4903157574020833,2
Adaptive Boosting,-0.4819145002205912,-1.1374415901218362,2
Adaptive Boosting,-1.1827941397057182,-1.4156495048605335,2
Adaptive Boosting,-0.9800565288767592,-1.3801280350959888,2
Adaptive Boosting,-1.048516497297764,-1.229129009484084,2
Adaptive Boosting,-3.20055468102406,-2.7497156198268997,2
Adaptive Boosting,-1.0884067327209506,-1.7461967423063005,2
Adaptive Boosting,-1.4158076024067474,-1.790526321844854,2
Adaptive Boosting,-0.988626069420939,-1.594816331091573,2
Adaptive Boosting,-1.9812071611751474,-2.1997756899983196,2
Adaptive Boosting,-1.3147618244158232,-1.9225044666728814,2
Adaptive Boosting,-1.4154063781902113,-1.6099149607895036,2
Adaptive Boosting,-2.703826191329584,-2.2150016260214853,3
Adaptive Boosting,-1.8035334240706482,-2.0529170785040467,3
Adaptive Boosting,-2.559953281626918,-2.3013833171033222,3
Adaptive Boosting,-3.5076503600642033,-2.882240317576228,3
Adaptive Boosting,-2.7922905193547125,-2.4005432514751215,3
Adaptive Boosting,-3.120277513484956,-2.36348432610327,3
Adaptive Boosting,-1.5393527377902698,-1.0967058828141474,3
Adaptive Boosting,-1.5083613986405884,-1.2259244125328408,3
Adaptive Boosting,-0.9452141888163385,-1.1724176833181839,3
Adaptive Boosting,-1.1383767799226443,-1.0967058828141474,3
Adaptive Boosting,-1.7566657394319904,-1.748341246786399,3
Adaptive Boosting,-0.9407520429016281,-1.3036633760690557,3
Adaptive Boosting,-1.820599175381769,-1.1724176833181839,3
Adaptive Boosting,-0.22901321309844905,-1.0967058828141474,3
Adaptive Boosting,-1.5498899805881399,-2.0694379472619384,3
Adaptive Boosting,-1.4091232046942341,-1.77439663742352,3
Adaptive Boosting,-1.1938637358837367,-2.0529170785040467,3
Adaptive Boosting,-1.4985127097581414,-1.77439663742352,3
Adaptive Boosting,-1.221874373746708,-1.678223988973768,3
Adaptive Boosting,-1.6571034663893656,-1.5662820024010202,3
Adaptive Boosting,-2.341290856803062,-2.36348432610327,3
Adaptive Boosting,-1.5041031112940382,-2.1815150220909842,3
Adaptive Boosting,-1.7873296113427601,-2.4005432514751215,3
Adaptive Boosting,-2.736709137429952,-2.341170729815169,3
Adaptive Boosting,-1.4349038067728495,-2.2043102699172623,3
Adaptive Boosting,-3.876468483448327,-3.238489089456339,3
Adaptive Boosting,-1.7661589553081318,-1.748341246786399,3
Adaptive Boosting,-0.40674416735366103,-1.0001307833862814,3
Adaptive Boosting,-0.5987130334578719,-1.005460669123839,3
Adaptive Boosting,-0.3417701012907816,-1.0583922819618408,3
Adaptive Boosting,-3.6800158253354924,-2.67834889195278,3
Adaptive Boosting,-2.9107287853445634,-2.1216507981766166,3
Adaptive Boosting,-2.7785748071197123,-2.1815150220909842,3
Adaptive Boosting,-2.3140538776829995,-1.6657598340049937,3
Adaptive Boosting,-2.0174042079019414,-1.9531240185965228,3
Adaptive Boosting,-1.2279630916135922,-2.1815150220909842,3
Adaptive Boosting,-1.4817410394981543,-1.9531240185965228,3
Adaptive Boosting,-2.9238738790387533,-2.5502943613041666,3
Adaptive Boosting,-3.579179826019102,-3.076349801609156,3
Adaptive Boosting,-3.349843097267282,-2.341170729815169,3
Adaptive Boosting,-2.2415951055389973,-2.9799606559094465,3
Adaptive Boosting,-2.7237372356215404,-2.478268076476365,3
Adaptive Boosting,-1.1468871297310963,-2.2043102699172623,3
Adaptive Boosting,-3.2474583508182433,-2.5636935258351983,3
Adaptive Boosting,-2.4751841978240816,-2.4005432514751215,3
Adaptive Boosting,-3.4317548486561424,-2.6820580689237614,3
Adaptive Boosting,-3.3458359767686834,-2.9380308918492446,3
Adaptive Boosting,-2.325708590111872,-2.1815150220909842,3
Adaptive Boosting,-1.800655814770182,-2.1216507981766166,3
Adaptive Boosting,-0.9910136950037374,-1.959191410639171,3
Adaptive Boosting,-2.861353792341514,-2.8930914813208513,3
Adaptive Boosting,-2.845233778250056,-2.071701219524863,3
Adaptive Boosting,-2.186006727498246,-2.1815150220909842,3
Adaptive Boosting,-1.4542413778154994,-1.9710828094554582,3
Adaptive Boosting,-2.6852623228853463,-2.071701219524863,3
Adaptive Boosting,-1.4861381638460753,-2.1815150220909842,3
Adaptive Boosting,-1.4616237416558537,-2.0694379472619384,3
Adaptive Boosting,-1.6435374468814823,-2.551179327551745,3
Adaptive Boosting,-1.0556956867709293,-1.7464818753545315,3
Adaptive Boosting,-1.1251042517136252,-2.071701219524863,3
Adaptive Boosting,-1.2886807788238237,-2.0297474413692305,3
Adaptive Boosting,-2.6799272800459657,-2.3013833171033222,3
Adaptive Boosting,-1.1286208649028604,-2.1618666150323507,3
Adaptive Boosting,-3.302921552819786,-2.36348432610327,3
Adaptive Boosting,-2.5986223809209954,-2.963825847972576,3
Adaptive Boosting,-3.52120992195253,-3.025343353239641,3
Adaptive Boosting,-3.302921552819786,-2.6226023802879466,3
Adaptive Boosting,-2.9303729669440868,-2.480878435894913,3
Adaptive Boosting,-2.4555313487080666,-2.4005432514751215,3
Adaptive Boosting,-1.2227575127427186,-2.3013833171033222,3
Adaptive Boosting,-3.1782271514224525,-2.6820580689237614,3
Adaptive Boosting,-3.221262124613128,-2.5636935258351983,3
Adaptive Boosting,-3.9730828630218453,-2.9799606559094465,3
Adaptive Boosting,-1.7568408124580226,-1.8190964456087122,3
Adaptive Boosting,-3.135663383730844,-2.0529170785040467,3
Adaptive Boosting,-1.1465151741161497,-1.6657598340049937,3
Adaptive Boosting,-1.1808764741089726,-1.6141156741290204,3
Adaptive Boosting,-2.236090057320799,-2.4920061471492874,3
Adaptive Boosting,-2.7592630971786845,-2.4005432514751215,3
Adaptive Boosting,-2.988535711454289,-3.074383283142037,3
Adaptive Boosting,-2.2826863141215226,-2.0529170785040467,3
Adaptive Boosting,-2.4995431395917818,-2.1856763899896725,3
Adaptive Boosting,-2.248890796910272,-2.3013833171033222,3
Adaptive Boosting,-3.40015839520823,-2.4695345049456536,3
Adaptive Boosting,-2.9741896629359488,-2.4005432514751215,3
Adaptive Boosting,-1.5371060964041248,-2.0529170785040467,3
Adaptive Boosting,-3.4715139529702097,-2.4281847372056635,3
Adaptive Boosting,-2.1081088952398566,-2.3013833171033222,3
Adaptive Boosting,-1.7478447295977892,-2.1815150220909842,3
Adaptive Boosting,-2.082759927050954,-2.3013833171033222,3
Adaptive Boosting,-3.190894343543139,-2.320993876649809,3
Adaptive Boosting,-1.5518607813097591,-2.071701219524863,3
Adaptive Boosting,-2.110664900131247,-2.882240317576228,3
Adaptive Boosting,-1.9070646816834933,-2.2150016260214853,3
Adaptive Boosting,-1.6668842660690988,-2.2150016260214853,3
Adaptive Boosting,-1.7883466398341077,-2.1815150220909842,3
Adaptive Boosting,-1.7883466398341077,-1.6657598340049937,3
Adaptive Boosting,-2.0615953180564492,-2.303755191644222,3
Adaptive Boosting,-2.9187956800017982,-2.3013833171033222,3
Adaptive Boosting,-1.7340876483093817,-2.4089493743544863,3
Adaptive Boosting,-1.936797812533807,-2.36348432610327,3
Adaptive Boosting,-3.48241354468584,-2.628158052236284,3
Adaptive Boosting,-2.728175115284189,-2.303755191644222,3
Adaptive Boosting,-2.3458067992518874,-1.959191410639171,3
Adaptive Boosting,-1.0474177734305667,-1.7133174929300852,3
Adaptive Boosting,-1.1893279510795818,-1.646606692487028,3
Adaptive Boosting,-1.1134303475678107,-1.9531240185965228,3
Adaptive Boosting,-1.006612713059657,-2.0529170785040467,3
Adaptive Boosting,-2.4117878095891196,-2.593633614250034,3
Adaptive Boosting,-2.8343485837796827,-1.9710828094554582,3
Adaptive Boosting,-1.8555915719713854,-1.678223988973768,3
Adaptive Boosting,-1.8441291379223155,-2.1815150220909842,3
Adaptive Boosting,-1.0807113206322263,-2.0694379472619384,3
Adaptive Boosting,-2.646263945417837,-2.071701219524863,3
Adaptive Boosting,-3.6572596108178765,-3.0881661664026936,3
Adaptive Boosting,-1.9930514957526793,-2.303755191644222,3
Adaptive Boosting,-3.172776808882327,-2.480878435894913,3
Adaptive Boosting,-2.7555635433899788,-2.1391390924253386,3
Adaptive Boosting,-1.840084037547579,-2.3013833171033222,3
Adaptive Boosting,-2.5142250705986213,-2.36348432610327,3
Adaptive Boosting,-1.9745795534681516,-2.0529170785040467,3
Adaptive Boosting,-2.9171991963522217,-2.593633614250034,3
Adaptive Boosting,-1.737359048801603,-1.7642542535196437,3
Adaptive Boosting,-0.5687544073603336,-1.5493548543164537,3
Adaptive Boosting,-1.0937551186817627,-1.6657598340049937,3
Adaptive Boosting,-2.00821940080217,-2.1237278120062424,3
Adaptive Boosting,-1.4330573818946528,-1.8310928116237792,3
Adaptive Boosting,-1.0111406945890653,-1.7642542535196437,3
Adaptive Boosting,-1.1521693207507044,-1.6141156741290204,3
Adaptive Boosting,-3.352587686654944,-2.593633614250034,3
Adaptive Boosting,-2.9206284299141125,-2.303755191644222,3
Adaptive Boosting,-3.9600428565808334,-3.025343353239641,3
Adaptive Boosting,-1.6958725916338202,-2.2043102699172623,3
Adaptive Boosting,-3.7692522846397316,-2.9799606559094465,3
Adaptive Boosting,-2.2151887800651093,-2.0529170785040467,3
Adaptive Boosting,-2.5910208366914373,-2.4005432514751215,3
Adaptive Boosting,-1.9945993491296803,-2.2350496934041715,3
Adaptive Boosting,-2.2062980891288984,-2.198894958678002,3
Adaptive Boosting,-3.5378566631708024,-2.303755191644222,3
Adaptive Boosting,-1.6292558354409146,-2.1815150220909842,3
Adaptive Boosting,-2.0978386037648766,-2.4089493743544863,3
Adaptive Boosting,-2.4706410072083687,-2.4920061471492874,3
Adaptive Boosting,-2.177111289133642,-2.4281847372056635,3
Adaptive Boosting,-1.167232267440179,-1.7642542535196437,3
Adaptive Boosting,-1.4486812373435975,-2.1815150220909842,3
Adaptive Boosting,-0.7420831923821466,-1.9639126213993665,3
Adaptive Boosting,-1.9811271489159006,-2.3013833171033222,3
Adaptive Boosting,-1.8162387276731846,-1.647415383566756,3
Adaptive Boosting,-1.409977601837042,-1.6657598340049937,3
Adaptive Boosting,-0.7242679085347501,-1.7642542535196437,3
Adaptive Boosting,-3.312493333735544,-2.882240317576228,3
Adaptive Boosting,-1.2640972244503184,-2.1815150220909842,3
Adaptive Boosting,-2.0598606483703086,-2.1815150220909842,3
Adaptive Boosting,-2.0995080091454192,-2.071701219524863,3
Adaptive Boosting,-1.709300425196423,-2.2150016260214853,3
Adaptive Boosting,-3.4366316559477377,-2.480878435894913,3
Adaptive Boosting,-3.6308973708676717,-3.025343353239641,3
Adaptive Boosting,-1.936404341844701,-2.2150016260214853,3
Adaptive Boosting,-2.0916278587378,-1.6657598340049937,3
Adaptive Boosting,-3.744840908818875,-2.9451670267779124,3
Adaptive Boosting,-3.3980116731740355,-2.443079163208755,3
Adaptive Boosting,-4.034798298974088,-3.238489089456339,3
Adaptive Boosting,-3.233202110369878,-2.480878435894913,3
Adaptive Boosting,-3.233202110369878,-2.4005432514751215,3
Adaptive Boosting,-2.8398575372186334,-2.3013833171033222,3
Adaptive Boosting,-2.345229430009625,-2.480878435894913,3
Adaptive Boosting,-3.233202110369878,-2.4695345049456536,3
Adaptive Boosting,-3.3358640560027224,-2.5636935258351983,3
Adaptive Boosting,-2.2405786779424,-2.3406367775025174,3
Adaptive Boosting,-2.993441546294603,-2.4005432514751215,3
Adaptive Boosting,-2.033677685255944,-1.9639126213993665,3
Adaptive Boosting,-3.3466707249611667,-2.478268076476365,3
Adaptive Boosting,-2.3582852103076553,-2.478268076476365,3
Adaptive Boosting,-3.7268829315132583,-2.5609370642178058,3
Adaptive Boosting,-1.95795837174818,-2.3013833171033222,3
Adaptive Boosting,-1.8668031693530753,-2.2350496934041715,3
Adaptive Boosting,-1.7139992395270756,-2.3013833171033222,3
Adaptive Boosting,-1.2662407394987067,-1.9639126213993665,3
Adaptive Boosting,-3.0455186942585932,-2.518734272485164,3
Adaptive Boosting,-2.1633711620778806,-2.2150016260214853,3
Adaptive Boosting,-3.3036200184447138,-2.856805092659483,3
Adaptive Boosting,-1.694880975742639,-2.303755191644222,3
Adaptive Boosting,-1.5049121890283346,-1.9531240185965228,3
Adaptive Boosting,-1.0942289641451028,-1.646606692487028,3
Adaptive Boosting,-3.5527489155241385,-2.6820580689237614,3
Adaptive Boosting,-3.276542686022807,-2.4920061471492874,3
Adaptive Boosting,-1.8057322630823986,-1.77439663742352,3
Adaptive Boosting,-1.6663570851479517,-1.6944691344813632,3
Adaptive Boosting,-1.5363868405196788,-1.6657598340049937,3
Adaptive Boosting,-1.8196475705694013,-1.5662820024010202,3
Adaptive Boosting,-0.8521750241183932,-1.5662820024010202,3
Adaptive Boosting,-1.47951268111869,-1.6657598340049937,3
Adaptive Boosting,-1.5281785967617054,-1.7133174929300852,3
Adaptive Boosting,-1.170757605358798,-1.7642542535196437,3
Adaptive Boosting,-3.312017362295172,-3.1368884208335257,3
Adaptive Boosting,-1.2862388841839494,-2.071701219524863,3
Adaptive Boosting,-2.5255934458757454,-2.4695345049456536,3
Adaptive Boosting,-3.064232839852069,-2.882240317576228,3
Adaptive Boosting,-1.6362623936895822,-2.1815150220909842,3
Adaptive Boosting,-1.4562179644760493,-1.9531240185965228,3
Adaptive Boosting,-1.6183307304435026,-2.320993876649809,3
Adaptive Boosting,-2.3822676402388554,-1.9531240185965228,3
Adaptive Boosting,-1.405215799824956,-1.9531240185965228,3
Adaptive Boosting,-3.05329283374744,-2.480878435894913,3
Adaptive Boosting,-1.428472864706594,-2.071701219524863,3
Adaptive Boosting,-2.8165949053280404,-2.882240317576228,3
Adaptive Boosting,-1.4262388316017447,-2.0529170785040467,3
Adaptive Boosting,-3.360662949678316,-2.882240317576228,3
Adaptive Boosting,-2.152965298392503,-2.3013833171033222,3
Adaptive Boosting,-1.391500388590343,-2.1618666150323507,3
Adaptive Boosting,-2.3371392715991264,-2.341170729815169,3
Adaptive Boosting,-1.1895507451644802,-2.1070163117468286,3
Adaptive Boosting,0.3580642293861346,-0.8127685987765954,3
Adaptive Boosting,0.10764671163334447,-0.652847918133157,3
Adaptive Boosting,-0.31923658554998896,-0.9884373650619804,3
Adaptive Boosting,-0.39778171004309776,-0.8448711222073697,3
Adaptive Boosting,0.2461448119736277,-0.652847918133157,3
Adaptive Boosting,-0.03690399983927772,-0.8127685987765954,3
Adaptive Boosting,0.3323074801803344,-0.8912423185550695,3
Adaptive Boosting,-3.6464665167152384,-3.0795768226897184,3
Adaptive Boosting,-1.7473311829109102,-2.0812900653891413,3
Adaptive Boosting,-2.327144451312569,-2.198894958678002,3
Adaptive Boosting,-2.5395917281791975,-2.1815150220909842,3
Adaptive Boosting,-3.525699217034543,-2.9380308918492446,3
Adaptive Boosting,-2.789746241172472,-2.67834889195278,3
Adaptive Boosting,-1.6115607525200502,-2.3013833171033222,3
Adaptive Boosting,-1.7236216619186897,-2.303755191644222,3
Adaptive Boosting,-3.2294115893983317,-2.7393655766797167,3
Adaptive Boosting,-2.103347370511212,-2.4005432514751215,3
Adaptive Boosting,-2.088287115891733,-2.4920061471492874,3
Adaptive Boosting,-1.1286832686838821,-1.8310928116237792,3
Adaptive Boosting,-1.10868225389701,-1.9531240185965228,3
Adaptive Boosting,-1.2812660713628026,-1.8310928116237792,3
Adaptive Boosting,-1.3041517533417322,-1.6657598340049937,3
Adaptive Boosting,-1.3198484161479276,-1.6657598340049937,3
Adaptive Boosting,-1.4597718515481843,-1.8310928116237792,3
Adaptive Boosting,-1.540907293954747,-1.6657598340049937,3
Adaptive Boosting,-1.3198484161479276,-1.8310928116237792,3
Adaptive Boosting,-0.8769725367904692,-1.8190964456087122,3
Adaptive Boosting,-1.2491101104442828,-1.9531240185965228,3
Adaptive Boosting,-1.4583509625515516,-1.77439663742352,3
Adaptive Boosting,-1.5398588190217488,-1.6657598340049937,3
Adaptive Boosting,-1.3551617678005954,-1.6657598340049937,3
Adaptive Boosting,-0.8609839615611586,-1.3036633760690557,3
Adaptive Boosting,-2.6212424559235727,-2.4005432514751215,3
Adaptive Boosting,-0.9172146296835499,-1.647415383566756,3
Adaptive Boosting,-1.7998312883961207,-1.647415383566756,3
Adaptive Boosting,-2.0560190796534115,-1.1724176833181839,3
Adaptive Boosting,-3.2503548803911073,-2.398994062130391,3
Adaptive Boosting,-0.6143935172969877,-1.411414645162665,3
Adaptive Boosting,-3.121373090381552,-2.037973282923418,3
Adaptive Boosting,-1.0026227122886122,-2.0529170785040467,3
Adaptive Boosting,-2.192341601117107,-1.8310928116237792,3
Adaptive Boosting,-1.031601943299423,-1.9531240185965228,3
Adaptive Boosting,-2.114518460874232,-2.5636935258351983,3
Adaptive Boosting,-1.7462641625323523,-1.8190964456087122,3
Adaptive Boosting,-1.7793995024399858,-1.9531240185965228,3
Adaptive Boosting,-1.475460019768368,-1.937179000307158,3
Adaptive Boosting,-3.3694633107167937,-2.478268076476365,3
Adaptive Boosting,-1.9492654506102318,-2.3030718672070543,4
Adaptive Boosting,-2.423624898245491,-1.7697435190928719,4
Adaptive Boosting,-2.2593946471787434,-1.8253253962949627,4
Adaptive Boosting,-3.366321517882654,-2.037914723362767,4
Adaptive Boosting,-2.858166273095228,-2.078245169934969,4
Adaptive Boosting,-0.28950830319552845,-2.843524407167484,4
Adaptive Boosting,-1.4118568185099727,-1.5069065234688226,4
Adaptive Boosting,-1.524080623031204,-1.5971274709998937,4
Adaptive Boosting,-1.2059345608151744,-1.8550598690769369,4
Adaptive Boosting,-0.32212322804184973,-1.712972544831824,4
Adaptive Boosting,-1.414958380703708,-1.6398726111071016,4
Adaptive Boosting,-1.9196885629650766,-1.453267074590783,4
Adaptive Boosting,-1.1345513868310089,-1.7187466457912715,4
Adaptive Boosting,-1.0056334760903496,-1.7697435190928719,4
Adaptive Boosting,-1.778416668028348,-1.9891219598067975,4
Adaptive Boosting,-1.4610955316441951,-2.017802679520968,4
Adaptive Boosting,-1.3355656611938254,-1.712972544831824,4
Adaptive Boosting,-1.2696661993818519,-1.8825075092222778,4
Adaptive Boosting,-3.8326531224143645,-3.0349144951395512,4
Adaptive Boosting,-2.617367632441655,-2.1320803599554865,4
Adaptive Boosting,-1.8960550708053778,-2.0630204058996195,4
Adaptive Boosting,-1.8194641482091292,-2.1320803599554865,4
Adaptive Boosting,-2.6092962251353855,-1.9028603099991888,4
Adaptive Boosting,-2.151509814945314,-2.218906390999247,4
Adaptive Boosting,-2.6396789104480054,-2.017802679520968,4
Adaptive Boosting,-2.272602230242758,-2.071460611642493,4
Adaptive Boosting,-3.0391954244610955,-2.671004705635231,4
Adaptive Boosting,0.14443509497441417,-1.3667348664245527,4
Adaptive Boosting,-0.2659675601094114,-1.1143057973023476,4
Adaptive Boosting,0.05304456027413388,-1.4682292324172541,4
Adaptive Boosting,-0.3696586894071177,-1.2099796016767133,4
Adaptive Boosting,0.1297019665778856,-1.2099796016767133,4
Adaptive Boosting,-0.16542042319834802,-1.222764647905574,4
Adaptive Boosting,-0.6704627883686575,-1.5971274709998937,4
Adaptive Boosting,-0.5732799306060785,-1.5612539949340571,4
Adaptive Boosting,-0.5196118275771817,-1.2099796016767133,4
Adaptive Boosting,0.20995355888867073,-1.1589739664560013,4
Adaptive Boosting,-0.7019607372542168,-1.2131281711058681,4
Adaptive Boosting,-0.28184511787174465,-1.5971274709998937,4
Adaptive Boosting,0.20849296776590773,-0.961131119196886,4
Adaptive Boosting,-2.004293876429448,-1.9280111794653212,4
Adaptive Boosting,-3.2691119889214533,-2.548231762975884,4
Adaptive Boosting,-1.9615865844075526,-1.8825075092222778,4
Adaptive Boosting,-1.4735211762278637,-1.8825075092222778,4
Adaptive Boosting,-2.8170555006405635,-2.078245169934969,4
Adaptive Boosting,-3.4785088685395653,-2.6990020560212473,4
Adaptive Boosting,-2.67596440114224,-2.6990020560212473,4
Adaptive Boosting,-2.557865138098485,-2.7972106193402,4
Adaptive Boosting,-2.97249382976246,-2.3030718672070543,4
Adaptive Boosting,-3.310333372786738,-2.671004705635231,4
Adaptive Boosting,-2.704319008875443,-2.671004705635231,4
Adaptive Boosting,-1.415304935020491,-1.8253253962949627,4
Adaptive Boosting,-1.1386989940333996,-1.8253253962949627,4
Adaptive Boosting,-2.617794503701521,-2.078245169934969,4
Adaptive Boosting,-2.048440290036772,-1.9318277855306436,4
Adaptive Boosting,-1.115836390766966,-1.6030080797948456,4
Adaptive Boosting,-1.4370923600242806,-1.9280111794653212,4
Adaptive Boosting,-2.586212054867284,-2.2924541798300235,4
Adaptive Boosting,-3.008152176256889,-1.935538265059495,4
Adaptive Boosting,-2.8807530211105905,-2.9456743623060713,4
Adaptive Boosting,-1.4729877775908402,-1.844370214327129,4
Adaptive Boosting,-1.183812038624167,-1.8825075092222778,4
Adaptive Boosting,-1.6217142305536996,-1.8825075092222778,4
Adaptive Boosting,-1.4197155850010228,-1.5807286025729987,4
Adaptive Boosting,-3.52120992195253,-2.6717119833307175,4
Adaptive Boosting,-2.3918623308235594,-2.1700573259553333,4
Adaptive Boosting,-2.3083760229550343,-2.6717119833307175,4
Adaptive Boosting,-2.8871236492020507,-2.078044888744598,4
Adaptive Boosting,-3.4401053391639986,-2.5804868550911673,4
Adaptive Boosting,-1.5554661639976504,-2.218906390999247,4
Adaptive Boosting,-3.1353471437504044,-2.6717119833307175,4
Adaptive Boosting,-2.457678098889193,-2.017802679520968,4
Adaptive Boosting,-3.5222913974306227,-2.8592543337138627,4
Adaptive Boosting,-1.9704478542261563,-1.8825075092222778,4
Adaptive Boosting,-1.2543892714743548,-1.838058804993029,4
Adaptive Boosting,-1.935943656763284,-2.078245169934969,4
Adaptive Boosting,-1.7751555586449395,-2.078245169934969,4
Adaptive Boosting,-2.4934863088506534,-2.243313122987562,4
Adaptive Boosting,-2.644753893986956,-2.812163599511723,4
Adaptive Boosting,-2.5339607001524365,-2.037914723362767,4
Adaptive Boosting,-3.688222835963096,-3.0166908831895425,4
Adaptive Boosting,-2.0061846218108834,-1.8825075092222778,4
Adaptive Boosting,-2.0364325385907973,-2.4791942692457236,4
Adaptive Boosting,-2.4308272469150642,-2.1320803599554865,4
Adaptive Boosting,-3.246574755779347,-2.671004705635231,4
Adaptive Boosting,-3.7551664480113374,-3.0349144951395512,4
Adaptive Boosting,-2.7669040895368373,-2.1320803599554865,4
Adaptive Boosting,-1.9555954093204297,-2.85837730411004,4
Adaptive Boosting,-1.7310907007998717,-2.017802679520968,4
Adaptive Boosting,-2.3566470252815495,-2.6119842220007894,4
Adaptive Boosting,-1.4886987965534475,-1.935538265059495,4
Adaptive Boosting,-2.550141932709222,-2.2819392758809136,4
Adaptive Boosting,-1.6846961468463335,-1.9280111794653212,4
Adaptive Boosting,-2.9211605333956863,-2.675486275178842,4
Adaptive Boosting,-2.2625101343415968,-1.935538265059495,4
Adaptive Boosting,-3.333901540815397,-2.675486275178842,4
Adaptive Boosting,-2.772360579555891,-2.078044888744598,4
Adaptive Boosting,-1.3982848993986936,-2.078044888744598,4
Adaptive Boosting,-3.3980931244651527,-2.0421061336514295,4
Adaptive Boosting,-2.258862588858495,-2.071460611642493,4
Adaptive Boosting,-2.0731453982830836,-2.078245169934969,4
Adaptive Boosting,-1.556016572040716,-2.078245169934969,4
Adaptive Boosting,-3.7834435403498214,-2.881366243886218,4
Adaptive Boosting,-1.1738116279378035,-1.935538265059495,4
Adaptive Boosting,-1.2174698965346429,-1.8825075092222778,4
Adaptive Boosting,-1.6384460109776287,-2.243313122987562,4
Adaptive Boosting,-1.5213971031085405,-1.9280111794653212,4
Adaptive Boosting,-1.3450596755542978,-2.078044888744598,4
Adaptive Boosting,-3.739785461604827,-3.175892304883592,4
Adaptive Boosting,-2.0116848782875407,-2.460331521816825,4
Adaptive Boosting,-2.5037832349706837,-1.935538265059495,4
Adaptive Boosting,-1.385136327132139,-1.7187466457912715,4
Adaptive Boosting,-1.3434220574020639,-1.5971274709998937,4
