model,experiment,prediction,split #
Category Boosting,-1.4597718515481843,-1.481917602162386,2
Category Boosting,-1.540907293954747,-1.2235704397457554,2
Category Boosting,-0.9468333037780922,-1.2175166993983255,2
Category Boosting,-1.1431217053996168,-2.8249087826454127,2
Category Boosting,-1.2491101104442828,-1.3719366598888234,2
Category Boosting,-0.952771189748095,-1.1352806147159704,2
Category Boosting,-1.5966625231096632,-1.6216528019857783,2
Category Boosting,-1.2755333695267534,-1.0547192188583119,2
Category Boosting,-3.2172494016790187,-3.2196494057960834,2
Category Boosting,-0.428471724353625,-0.6483850633275359,2
Category Boosting,-0.8317581654646831,-1.8142287952449845,2
Category Boosting,-3.1791288900792822,-3.1074820613541814,2
Category Boosting,-1.7283368624549476,-1.3205129483315714,2
Category Boosting,-1.0748372190236377,-1.1391998515308868,2
Category Boosting,-0.6143935172969877,-1.2382272446753642,2
Category Boosting,-0.9800565288767592,-1.1171102197398666,2
Category Boosting,-0.37949908787793823,-0.8435434998803972,2
Category Boosting,-1.530055677420101,-1.420542002430782,2
Category Boosting,-1.9652557068613081,-2.3845743622884523,2
Category Boosting,-2.192341601117107,-1.8532673931465726,2
Category Boosting,-1.7462641625323523,-1.4440051306398276,2
Category Boosting,-3.241946952668458,-3.1177967667847604,2
Category Boosting,-1.7793995024399858,-1.8828884753829473,2
Category Boosting,-1.3068936298450675,-1.3653819344548768,2
Category Boosting,-1.0884067327209506,-1.0859365019738694,2
Category Boosting,-1.137767503887176,-1.2350400244244661,2
Category Boosting,-1.7636611133035243,-2.4747606931956136,3
Category Boosting,-2.881231480327938,-2.4091766265740038,3
Category Boosting,-1.6844526576962697,-2.0112214869302383,3
Category Boosting,-2.158822044993741,-2.136505143807059,3
Category Boosting,-2.1263969370231783,-2.201574410277474,3
Category Boosting,-3.3692782873859213,-3.6104385485789825,3
Category Boosting,-0.3239443747054647,-1.2415020051463275,3
Category Boosting,-1.520097156387571,-1.0804062904685074,3
Category Boosting,-1.6443425309821194,-1.280496172757663,3
Category Boosting,-1.2391607486734533,-1.218395828958669,3
Category Boosting,-1.9196885629650766,-1.5704707217991183,3
Category Boosting,-1.6021765542362365,-1.761559528693873,3
Category Boosting,-1.4091232046942341,-1.2197373742565323,3
Category Boosting,-1.339883282003717,-1.6295470573733772,3
Category Boosting,-1.9996117840097518,-1.6120614753088964,3
Category Boosting,-2.341290856803062,-2.442539330232848,3
Category Boosting,-1.8229892712376083,-1.8329670197607895,3
Category Boosting,-2.7929079641438137,-3.3873444760829328,3
Category Boosting,-2.0569241023003397,-2.0108392425737773,3
Category Boosting,-2.5901613502180045,-2.762218142964047,3
Category Boosting,-2.198253243671017,-2.5293486567281627,3
Category Boosting,-2.1155432005946873,-2.5867827403034567,3
Category Boosting,0.05304456027413388,-0.8974321029551142,3
Category Boosting,-0.19201915469350456,-0.6053532618306927,3
Category Boosting,-0.40674416735366103,-0.45686335964362,3
Category Boosting,-0.14570591755806434,-0.17836603059927758,3
Category Boosting,-0.6945493884044287,-0.6095250910295933,3
Category Boosting,-0.012750569114115418,-0.4062334960295788,3
Category Boosting,-1.1159606660259742,-1.6003140467392205,3
Category Boosting,-3.2691119889214533,-3.4331764522434405,3
Category Boosting,-3.0775844181294625,-3.40509261793508,3
Category Boosting,-1.894217061776159,-2.0614336968761044,3
Category Boosting,-1.4817410394981543,-2.0082466163443486,3
Category Boosting,-2.8170555006405635,-2.550417553822851,3
Category Boosting,-3.4785088685395653,-3.1296297556648294,3
Category Boosting,-2.6991941581253336,-2.5164538509380763,3
Category Boosting,-3.447382880362,-3.157242601207906,3
Category Boosting,-1.1468871297310963,-1.959623834028074,3
Category Boosting,-3.1668739337041876,-2.753625195359093,3
Category Boosting,-2.4909497090997137,-2.2574670625403246,3
Category Boosting,-2.4751841978240816,-2.5521802342528046,3
Category Boosting,-3.310333372786738,-2.6639182313876963,3
Category Boosting,-3.4317548486561424,-3.279931617814962,3
Category Boosting,-2.778538031513268,-2.168249062167621,3
Category Boosting,-3.3458359767686834,-3.594725509294733,3
Category Boosting,-2.7923263244120906,-2.3364734645829204,3
Category Boosting,-1.415304935020491,-1.5682471106884786,3
Category Boosting,-2.6732644443606475,-2.045261515135788,3
Category Boosting,-2.861353792341514,-2.612380378788721,3
Category Boosting,-2.9864932974615632,-2.0253789702917406,3
Category Boosting,-3.0605406542001403,-3.235395069878031,3
Category Boosting,-3.434121498561107,-3.4335409278216007,3
Category Boosting,-1.7089770353918146,-1.856963857619456,3
Category Boosting,-2.586212054867284,-2.447207957552359,3
Category Boosting,-1.777268237794943,-1.5818767752015928,3
Category Boosting,-2.715845949095462,-2.8175109680710144,3
Category Boosting,-1.1251042517136252,-1.387218464026161,3
Category Boosting,-1.2886807788238237,-1.6096196427742642,3
Category Boosting,-1.392520817816124,-1.976423488773447,3
Category Boosting,-2.691578169406441,-3.034567859859252,3
Category Boosting,-3.6203410251864447,-3.60170242318198,3
Category Boosting,-3.007286136495451,-3.373526277428299,3
Category Boosting,-1.794765718416369,-2.2815915148247963,3
Category Boosting,-3.52120992195253,-3.5218774017649714,3
Category Boosting,-3.5222913974306227,-3.497549355873897,3
Category Boosting,-2.5342163548062593,-2.6594593745075303,3
Category Boosting,-3.4401053391639986,-3.272318237028133,3
Category Boosting,-1.5554661639976504,-2.113136385893791,3
Category Boosting,-1.4113517913995703,-1.717416345471573,3
Category Boosting,-2.2317936703338876,-2.218890267639474,3
Category Boosting,-1.5942049925158137,-1.953310165099036,3
Category Boosting,-3.0415646563875622,-3.1118497229690947,3
Category Boosting,-3.7105715966505453,-4.150671124946837,3
Category Boosting,-2.182199963303041,-2.3631032068911813,3
Category Boosting,-2.988535711454289,-3.7163464661828733,3
Category Boosting,-1.987977989665314,-2.744047463119292,3
Category Boosting,-2.4995431395917818,-2.706269983284549,3
Category Boosting,-3.688222835963096,-3.7854365569067525,3
Category Boosting,-1.262358754468822,-1.589908135317045,3
Category Boosting,-2.8326132427713318,-2.9188648277284885,3
Category Boosting,-2.258697330779929,-2.155094376122924,3
Category Boosting,-2.618445069067542,-2.53836540777663,3
Category Boosting,-3.690448608815449,-3.7510021768263773,3
Category Boosting,-1.6846961468463335,-1.7213543310749928,3
Category Boosting,-1.6379527351562522,-1.9182249469752355,3
Category Boosting,-1.4722472768836088,-2.016914160463746,3
Category Boosting,-2.3552642027188186,-2.0925366928072062,3
Category Boosting,-3.3960495196322524,-3.348724701496602,3
Category Boosting,-1.7883466398341077,-2.081333581008305,3
Category Boosting,-1.7883466398341077,-2.0051259517825626,3
Category Boosting,-2.020315121682196,-1.9106278105207,3
Category Boosting,-1.512256636766295,-1.6662259494119709,3
Category Boosting,-2.2414236426625673,-1.9754112385293043,3
Category Boosting,-1.2400249421136365,-1.7650095681091773,3
Category Boosting,-1.7015723913432346,-1.4799511875935303,3
Category Boosting,-1.7340876483093817,-2.4463929628932366,3
Category Boosting,-4.026482380351305,-3.7839883390085998,3
Category Boosting,-2.0731453982830836,-1.9268381369916516,3
Category Boosting,-1.1134303475678107,-1.7669715099916723,3
Category Boosting,-1.006612713059657,-1.187045643103349,3
Category Boosting,-1.2834663142150111,-1.7418200014888219,3
Category Boosting,-1.069394064585742,-1.4655999278457428,3
Category Boosting,-1.42943857964666,-1.886423309580537,3
Category Boosting,-2.635540187918821,-2.418955488610112,3
Category Boosting,-3.4629936067206395,-3.4298451730991406,3
Category Boosting,-1.2185345221225936,-1.7551648261249437,3
Category Boosting,-1.6517269019834395,-1.547209361328229,3
Category Boosting,-1.0209515518818744,-1.3129038745486974,3
Category Boosting,-2.7671936491741276,-2.852707161541961,3
Category Boosting,-1.7625310634593319,-1.616834271517714,3
Category Boosting,-1.1441412885613946,-1.1799376854359358,3
Category Boosting,-1.3467292946628289,-1.5245241942610075,3
Category Boosting,-2.00821940080217,-1.6543936960124324,3
Category Boosting,-2.536796608945731,-2.0479093562301114,3
Category Boosting,-1.5708763680120374,-1.3841209428970815,3
Category Boosting,-1.982318834323383,-1.5752461012953236,3
Category Boosting,-3.7692522846397316,-3.5347130031308387,3
Category Boosting,-1.421235229471209,-1.7703106187481787,3
Category Boosting,-1.3544637580442256,-1.7446196966857883,3
Category Boosting,-2.5910208366914373,-2.5089161817368684,3
Category Boosting,-1.9945993491296803,-2.2470809997657915,3
Category Boosting,-3.0607359079332865,-3.7089939757620884,3
Category Boosting,-2.647947017470284,-2.8998223982597207,3
Category Boosting,-3.392655441034186,-2.885937145167464,3
Category Boosting,-2.177111289133642,-2.8401075742384627,3
Category Boosting,-2.4951902617888977,-2.7507521907434835,3
Category Boosting,-1.4486812373435975,-1.6014257446454834,3
Category Boosting,-2.2675571837562845,-2.1603431751530207,3
Category Boosting,-1.453797527240351,-1.8292208798120648,3
Category Boosting,-1.4609239012072235,-1.1442687245724594,3
Category Boosting,-3.5624063821538914,-3.317919271180314,3
Category Boosting,-2.2689882869552584,-3.047786960172769,3
Category Boosting,-1.763658215013675,-2.09420115862891,3
Category Boosting,-1.2189474946453842,-1.498584407091573,3
Category Boosting,-0.9642747859315978,-1.3880853640429223,3
Category Boosting,-2.062592350526869,-2.5465658680404974,3
Category Boosting,-1.3693953613978682,-1.5662736723482662,3
Category Boosting,-1.318606216338379,-1.5788866026253496,3
Category Boosting,-1.493245786531943,-1.4356434460972203,3
Category Boosting,-1.270721247267063,-1.442169087091456,3
Category Boosting,-1.0225594503600544,-0.9905398511992078,3
Category Boosting,-0.975127284906683,-1.026310528484234,3
Category Boosting,-2.0129990008635867,-1.35332889892,3
Category Boosting,-1.8019484611556353,-1.8982336068285415,3
Category Boosting,-3.542851120580754,-3.305904859631001,3
Category Boosting,-1.0624918421054752,-1.2185890076734458,3
Category Boosting,-3.2740051086991615,-3.0375130497983553,3
Category Boosting,-2.3087676366549488,-1.8929474720159307,3
Category Boosting,-2.0995080091454192,-2.002226633207325,3
Category Boosting,-1.709300425196423,-1.8587654409226837,3
Category Boosting,-1.8171279243372191,-2.2082831347992817,3
Category Boosting,-1.2530119718858257,-1.0965848385543953,3
Category Boosting,-3.4366316559477377,-3.115366417159746,3
Category Boosting,-3.744840908818875,-3.716255162887798,3
Category Boosting,-2.17663866294089,-2.56769789803918,3
Category Boosting,-3.6308973708676717,-3.618667612122487,3
Category Boosting,-2.568749167088006,-2.019808630125353,3
Category Boosting,-1.936404341844701,-2.147768584124561,3
Category Boosting,-2.443810430479706,-1.8412347194546876,3
Category Boosting,-2.540720473654946,-2.3347861787359667,3
Category Boosting,-1.6434286328720604,-1.758601105296602,3
Category Boosting,-2.8398575372186334,-2.3981145284355327,3
Category Boosting,-2.345229430009625,-2.103386324722939,3
Category Boosting,-2.5444075781780136,-3.453086320803019,3
Category Boosting,-3.3980116731740355,-3.0677432193455445,3
Category Boosting,-2.804329449939637,-2.4213990692670437,3
Category Boosting,-1.2545644486474818,-1.81442956267314,3
Category Boosting,-1.6524312761675333,-2.0016982076278245,3
Category Boosting,-2.1622159208236154,-2.6356239513768935,3
Category Boosting,-2.579721210352638,-2.514252644344915,3
Category Boosting,-1.4643518021071489,-1.6807068920578259,3
Category Boosting,-1.8668031693530753,-1.6517632349929907,3
Category Boosting,-1.7246442506203672,-0.8861944648466153,3
Category Boosting,-1.5951494590693263,-1.9401245979319879,3
Category Boosting,-1.6404184550270633,-1.7101892988852885,3
Category Boosting,-3.600326278518962,-3.7200963114719796,3
Category Boosting,-4.056947918112584,-3.918695525881673,3
Category Boosting,-1.694880975742639,-2.3908418306931876,3
Category Boosting,-3.3309007861959947,-3.1212060561467334,3
Category Boosting,-1.9644153443855357,-2.03075635054219,3
Category Boosting,-2.5585788782984222,-2.2010281173851256,3
Category Boosting,-1.5049121890283346,-1.8292321631182193,3
Category Boosting,-2.695416849848479,-2.472823988452703,3
Category Boosting,-3.393048191942752,-2.941964564367065,3
Category Boosting,-1.586700235918748,-1.44158943370426,3
Category Boosting,-1.6895586727819518,-1.973908643501324,3
Category Boosting,-1.8057322630823986,-1.9907856881458688,3
Category Boosting,-1.6663570851479517,-1.2170614170041063,3
Category Boosting,-2.0742842332450646,-1.9999722679588081,3
Category Boosting,-1.8196475705694013,-1.8485910550717495,3
Category Boosting,-0.8521750241183932,-1.2365400491128127,3
Category Boosting,-1.8074474879886533,-1.8913839612256307,3
Category Boosting,-1.1026053129321816,-1.3508758400762495,3
Category Boosting,-2.8559441417598115,-2.423711120458465,3
Category Boosting,-3.7727484977747765,-3.7912528142377258,3
Category Boosting,-2.5945173784671853,-2.529991736361034,3
Category Boosting,-1.2025079170212445,-1.7106439626840286,3
Category Boosting,-2.809660176396059,-2.3162859682705474,3
Category Boosting,-1.6374387034297335,-1.6470963517829063,3
Category Boosting,-3.0397590359811644,-2.691759890083038,3
Category Boosting,-1.2800471306587051,-1.8706168953755304,3
Category Boosting,-2.2355646390433175,-1.263639960566501,3
Category Boosting,-1.8884660362981867,-1.7051086277258103,3
Category Boosting,-2.190142441306164,-1.891623792091014,3
Category Boosting,-2.0703010191144675,-1.9917631630389803,3
Category Boosting,-1.8486158063184404,-1.813571465516802,3
Category Boosting,-1.9765773961271407,-1.9926700734380949,3
Category Boosting,-3.3625502994733605,-3.3145851878902217,3
Category Boosting,-0.9486409221793155,-1.4223636758789358,3
Category Boosting,0.26528954569788904,0.04488497739156205,3
Category Boosting,-0.8579133376664105,-1.2176817041417585,3
Category Boosting,0.2034251096067644,0.013591354078570816,3
Category Boosting,-0.002962342870760633,-0.14520154198612523,3
Category Boosting,-0.3118025518663407,-0.00788455594967985,3
Category Boosting,-1.7405367157549274,-1.8498434925891916,3
Category Boosting,-1.181419364072578,-1.3722381083222357,3
Category Boosting,-1.5200924815934278,-1.604970905667571,3
Category Boosting,-1.2407370006641907,-1.6242442352254247,3
Category Boosting,-1.1505417041520314,-1.2326847721471466,3
Category Boosting,-1.098047311203653,-1.2799749874068853,3
Category Boosting,-1.6163219968838958,-1.6821304665529757,3
Category Boosting,-3.4519129118061063,-3.212011119559463,3
Category Boosting,-2.5395917281791975,-2.0449833129690322,3
Category Boosting,-1.0801819981618899,-1.793682956629648,3
Category Boosting,-3.525699217034543,-3.6015274596963955,3
Category Boosting,-1.9190397324043553,-1.8504178033484446,3
Category Boosting,-2.789746241172472,-2.878736990628799,3
Category Boosting,-1.1078591195735359,-1.1722900071907847,3
Category Boosting,-1.862548056774303,-1.805335690332356,3
Category Boosting,-1.1814755688597112,-1.9331648111966713,3
Category Boosting,-2.088287115891733,-3.077058271250798,3
Category Boosting,-3.8233531994782193,-3.750973798168727,3
Category Boosting,-1.5290505627346085,-1.5964706564657505,3
Category Boosting,-1.4753372030036505,-2.058766417516091,3
Category Boosting,-1.5323301209746991,-1.463104673137332,3
Category Boosting,-1.28375174993668,-1.1312597937493365,3
Category Boosting,-1.3198484161479276,-1.3281551533476743,3
Category Boosting,-1.629049819754814,-1.9755590858861865,3
Category Boosting,-3.151893437607053,-3.1325860126409157,3
Category Boosting,-1.4583509625515516,-1.8707794578990973,3
Category Boosting,-0.8959678728621829,-1.2903324200148312,3
Category Boosting,-2.451728539243243,-2.1965375393599484,3
Category Boosting,-1.3991403077454354,-1.547241252591836,3
Category Boosting,-0.8837798009584171,-0.9749221565133264,3
Category Boosting,-1.8459806844208395,-1.6526607204809522,3
Category Boosting,-2.6212424559235727,-2.7781121771210877,3
Category Boosting,-2.761915740881935,-1.8884334370243299,3
Category Boosting,-0.5935262904426333,-1.14161003738827,3
Category Boosting,-0.4819145002205912,-0.8556118262282946,3
Category Boosting,-1.1827941397057182,-1.216733000264103,3
Category Boosting,-2.385444450882969,-1.8143466893590996,3
Category Boosting,-1.2028902052841348,-1.169487245514214,3
Category Boosting,-1.6643405451853508,-1.8250755982327396,3
Category Boosting,-1.63438498383371,-1.7475535032985428,3
Category Boosting,-1.0940337585544895,-1.3471940549469834,3
Category Boosting,-1.011455146773862,-1.1949834368557495,3
Category Boosting,-0.988626069420939,-1.2449561076234104,3
Category Boosting,-1.9812071611751474,-1.9341949192961005,3
Category Boosting,-2.5315835424986517,-2.201909108003941,3
Category Boosting,-2.703826191329584,-2.236456562897052,4
Category Boosting,-3.5076503600642033,-2.997512040998145,4
Category Boosting,-2.3146334389286793,-2.5147787719392847,4
Category Boosting,-1.9138112509675613,-2.1623973882401253,4
Category Boosting,-1.169002914533462,-1.6313831738730373,4
Category Boosting,-2.3969317709673565,-2.230321919762911,4
Category Boosting,-1.9492654506102318,-2.0706868554988556,4
Category Boosting,-2.7922905193547125,-2.7281823715377556,4
Category Boosting,-1.7253486984128064,-2.065391726213875,4
Category Boosting,-0.737425984358659,-1.3674456564869915,4
Category Boosting,-1.5424726897801078,-1.4300868422930235,4
Category Boosting,-1.0745636623476162,-1.3140667790242069,4
Category Boosting,-1.4103143043656896,-1.511093903221325,4
Category Boosting,-1.3629507222657735,-1.1928402082082483,4
Category Boosting,-1.1383767799226443,-0.8647375863714557,4
Category Boosting,-0.22901321309844905,-1.0979815285794852,4
Category Boosting,-2.885418369996712,-1.864236709574517,4
Category Boosting,-2.123767317417046,-1.4974735887566433,4
Category Boosting,-1.0225392132375182,-1.1233981387400158,4
Category Boosting,-2.3529321054630254,-2.106003576437634,4
Category Boosting,-1.0056334760903496,-1.055156465444226,4
Category Boosting,-0.9582190949069228,-1.0093574663387788,4
Category Boosting,-3.2351404478705748,-2.7304133737673073,4
Category Boosting,-3.8326531224143645,-3.4841708972908596,4
Category Boosting,-1.8960550708053778,-1.9045926098614343,4
Category Boosting,-3.399950007606853,-3.0516468721538628,4
Category Boosting,-1.3607499667563296,-1.955466615245595,4
Category Boosting,-3.2834449518405893,-3.228350433581223,4
Category Boosting,-2.461494632742434,-2.610285332476818,4
Category Boosting,-2.9142603715445343,-2.6426563605322912,4
Category Boosting,-3.0391954244610955,-3.2411644913502675,4
Category Boosting,-2.736709137429952,-2.4111158091748828,4
Category Boosting,0.14443509497441417,-0.2293819914619446,4
Category Boosting,0.1297019665778856,-0.2208312549368754,4
Category Boosting,-0.6704627883686575,-0.6971712574455817,4
Category Boosting,-0.5732799306060785,-0.814581260621446,4
Category Boosting,-0.5196118275771817,-0.5716577808770691,4
Category Boosting,-0.5987130334578719,-0.6788835632309391,4
Category Boosting,-1.8033790498935367,-1.6584465408654339,4
Category Boosting,-2.541474704475919,-2.4038703413830764,4
Category Boosting,-2.8170555006405635,-2.9635246752417856,4
Category Boosting,-1.2279630916135922,-1.825847037595069,4
Category Boosting,-3.349843097267282,-2.897682722984818,4
Category Boosting,-2.0468682910310587,-2.4781999577684886,4
Category Boosting,-2.2415951055389973,-3.3942585447923825,4
Category Boosting,-3.3308765956121587,-3.2891440873129216,4
Category Boosting,-1.9112124620769755,-2.412434227199519,4
Category Boosting,-2.704319008875443,-2.9150485333385845,4
Category Boosting,-3.9019276346378216,-3.647957407917846,4
Category Boosting,-2.492075482831661,-1.6080746843686586,4
Category Boosting,-1.9785756664607834,-1.6070164967103893,4
Category Boosting,-0.9910136950037374,-1.2547614257261934,4
Category Boosting,-1.3158802108242549,-1.5121269254543632,4
Category Boosting,-2.617794503701521,-2.3935678049632245,4
Category Boosting,-2.048440290036772,-1.6894252308177629,4
Category Boosting,-1.4370923600242806,-1.4951063834711447,4
Category Boosting,-1.5372443207314632,-1.3604857239836807,4
Category Boosting,-1.4616237416558537,-0.939365892750994,4
Category Boosting,-2.3478691638008677,-2.080535187737995,4
Category Boosting,-1.3859030337523468,-1.4873795179792042,4
Category Boosting,-2.8807530211105905,-2.9476218593990717,4
Category Boosting,-1.3870823799964922,-1.442255186817689,4
Category Boosting,-1.4197155850010228,-1.3364135222211222,4
Category Boosting,-3.7342838339347466,-3.71727708445144,4
Category Boosting,-3.7342838339347466,-3.732615532932031,4
Category Boosting,-2.3918623308235594,-2.3644119404865536,4
Category Boosting,-2.5038360209902844,-3.027416093508502,4
Category Boosting,-3.302921552819786,-2.9865731047940933,4
Category Boosting,-2.487130374543647,-2.8018019994943466,4
Category Boosting,-3.1782271514224525,-3.0691436554392144,4
Category Boosting,-2.498525274280529,-2.5031572123239165,4
Category Boosting,-2.270552443792131,-2.656905493376481,4
Category Boosting,-2.810836301965318,-2.4309401133830773,4
Category Boosting,-2.457678098889193,-1.9039671805885428,4
Category Boosting,-3.9730828630218453,-3.44251358544534,4
Category Boosting,-1.547722797531173,-1.9254424890245037,4
Category Boosting,-1.6536721058017216,-2.2328353815241035,4
Category Boosting,-3.6472310978345055,-3.139573636315495,4
Category Boosting,-3.5222913974306227,-3.1599450107952665,4
Category Boosting,-1.9381605982067327,-1.9072068516111311,4
Category Boosting,-3.848875409949318,-3.7192811034338833,4
Category Boosting,-2.236090057320799,-2.137978397859365,4
Category Boosting,-2.5339607001524365,-2.2413095750639056,4
Category Boosting,-3.688222835963096,-3.0750512927546194,4
Category Boosting,-2.2175363341456173,-2.3857191798215043,4
Category Boosting,-3.20266873961377,-3.014149400532756,4
Category Boosting,-3.339134521996131,-2.9236944362080077,4
Category Boosting,-2.287736284945912,-2.5293695196214867,4
Category Boosting,-3.09259777670544,-2.4887802920621205,4
Category Boosting,-2.7669040895368373,-2.413988649145038,4
Category Boosting,-2.4911353637922846,-2.445932276095223,4
Category Boosting,-2.3566470252815495,-2.8636758768827346,4
Category Boosting,-2.082759927050954,-2.2547430280172955,4
Category Boosting,-2.550141932709222,-2.6276821991266575,4
Category Boosting,-3.4398948173744337,-3.261304917615857,4
Category Boosting,-3.3960495196322524,-3.3531633420262983,4
Category Boosting,-1.7818010064165613,-1.6488449157571898,4
Category Boosting,-2.0615953180564492,-2.1221722697827836,4
Category Boosting,-2.9187956800017982,-2.5467077123923167,4
Category Boosting,-1.3982848993986936,-1.6298224504381693,4
Category Boosting,-2.258862588858495,-2.4776849764032725,4
Category Boosting,-2.728175115284189,-2.2101195058993133,4
Category Boosting,-3.7834435403498214,-3.44237673763282,4
Category Boosting,-2.3458067992518874,-1.7052307446911537,4
Category Boosting,-1.272659841843383,-1.258989509724115,4
Category Boosting,-3.739785461604827,-3.874096126901664,4
Category Boosting,-3.739785461604827,-3.700035349241433,4
Category Boosting,-3.466783553422354,-3.1611224220841896,4
Category Boosting,-1.3434220574020639,-1.3098345807804603,4
Category Boosting,-1.9458635904251336,-1.791845447090523,4
Category Boosting,-1.5625822596100025,-2.091202856625987,4
Category Boosting,-2.7555635433899788,-2.1304871444743236,4
Category Boosting,-1.4782087030212006,-1.6165716552509661,4
Category Boosting,-1.8011659603551675,-2.212555077750625,4
Category Boosting,-3.0153277959856664,-2.4121781535948874,4
Category Boosting,-1.8350242298439021,-1.8585250544076934,4
Category Boosting,-2.049666891178964,-1.88117882483593,4
Category Boosting,-2.5142250705986213,-2.3245707332664676,4
Category Boosting,-2.1469087646472067,-2.1685011327337036,4
Category Boosting,-3.2877805976748804,-3.2756326979471653,4
Category Boosting,-3.390442939572028,-3.1631487234312203,4
Category Boosting,-1.015474675864504,-1.1229599965683053,4
Category Boosting,-2.809138225804324,-2.3187244597449794,4
Category Boosting,-1.0937551186817627,-1.5512388206711303,4
Category Boosting,-0.9349414936187838,-1.0539224306641017,4
Category Boosting,-1.4215944093236903,-1.5624252352784938,4
Category Boosting,-2.001001072492525,-1.551936916046317,4
Category Boosting,-3.054246410327101,-2.7261023840096934,4
Category Boosting,-3.7986028756795487,-3.392492502009354,4
Category Boosting,-3.9600428565808334,-3.712896925646578,4
Category Boosting,-3.030623697854625,-2.8980422196071203,4
Category Boosting,-1.5438464586997465,-2.046029506386635,4
Category Boosting,-2.612904311968554,-2.1528188615760104,4
Category Boosting,-1.6292558354409146,-1.7021909720089574,4
Category Boosting,-3.9453409907865007,-3.63003141070846,4
Category Boosting,-1.5110863339963716,-2.0350310208116373,4
Category Boosting,-3.7938003909509543,-3.473506608045547,4
Category Boosting,-1.167232267440179,-1.2672792550969691,4
Category Boosting,-1.881362165893176,-2.0492101645748324,4
Category Boosting,-3.6688623296866587,-3.4724031624467697,4
Category Boosting,-1.297434930657182,-1.50285281708868,4
Category Boosting,-1.2394237537905008,-1.2300034194802822,4
Category Boosting,-3.6688623296866587,-2.5964890267755316,4
Category Boosting,-4.0490653862997,-3.8434917803902424,4
Category Boosting,-1.4180277802789096,-1.1900362635776356,4
Category Boosting,-1.1843962080688974,-1.390987681082439,4
Category Boosting,-1.1598011320770079,-1.1308873035495468,4
Category Boosting,-1.5310782741493767,-1.736940814320369,4
Category Boosting,-1.8162387276731846,-1.2717572146498155,4
Category Boosting,-1.0193030390019762,-1.0124377759132268,4
Category Boosting,-1.409977601837042,-1.3837449295947954,4
Category Boosting,-0.7242679085347501,-0.9668864598093105,4
Category Boosting,-2.1834863402339466,-2.464707726192983,4
Category Boosting,-3.312493333735544,-2.8764788114501023,4
Category Boosting,-1.215596170273078,-1.5295519140445109,4
Category Boosting,-1.1177693107076099,-1.1223455486380254,4
Category Boosting,-1.396090167895999,-1.902163721763818,4
Category Boosting,-1.394827676426251,-1.6811366534029613,4
Category Boosting,-2.0948568608862326,-1.956197030777634,4
Category Boosting,-2.2176402640700728,-2.2787887214801974,4
Category Boosting,-2.653759917660552,-2.3338700754271864,4
Category Boosting,-2.258173837778395,-2.6827571304010647,4
Category Boosting,-2.540720473654946,-2.5267615994322736,4
Category Boosting,-1.7448404020099417,-1.6843778452820781,4
Category Boosting,-1.4467153895386817,-1.6215963376111968,4
Category Boosting,-1.9715416460145745,-1.8276618466415233,4
Category Boosting,-3.744840908818875,-3.6116086414752333,4
Category Boosting,-3.3980116731740355,-2.8026272948864657,4
Category Boosting,-2.8217593886833527,-2.437057445929675,4
Category Boosting,-3.6924119784161333,-3.5655363266956392,4
Category Boosting,-4.034798298974088,-3.9847459171818853,4
Category Boosting,-3.233202110369878,-3.1189488201099222,4
Category Boosting,-3.233202110369878,-2.707564178285521,4
Category Boosting,-2.993441546294603,-2.3907772779933287,4
Category Boosting,-2.2313771400186773,-2.3518981054001866,4
Category Boosting,-2.9710072633433735,-2.746093987356086,4
Category Boosting,-3.290189204280069,-2.7482943274183693,4
Category Boosting,-3.7268829315132583,-3.563444842105163,4
Category Boosting,-3.4116117497612004,-3.360612833772766,4
Category Boosting,-1.7083201719567802,-1.658115978647572,4
Category Boosting,-2.3460680222446215,-1.6981325405657968,4
Category Boosting,-2.7386203038591304,-2.4471117477170696,4
Category Boosting,-3.2402151004002007,-3.1760658059692757,4
Category Boosting,-2.43241576499949,-1.679987431348394,4
Category Boosting,-1.593236649552128,-1.4330660856236581,4
Category Boosting,-1.95795837174818,-1.7142355340065436,4
Category Boosting,-2.0645418092014314,-1.9035499809587824,4
Category Boosting,-1.5372075124674875,-1.4284877649996903,4
Category Boosting,-2.1980100109869287,-2.3407383117457985,4
Category Boosting,-2.1633711620778806,-2.098180182410496,4
Category Boosting,-3.3036200184447138,-3.320817511830622,4
Category Boosting,-4.059833781301273,-3.818421940223014,4
Category Boosting,-2.5783960731301687,-2.6747708660161322,4
Category Boosting,-3.1090516644066044,-2.5215793733733145,4
Category Boosting,-2.084073842416984,-2.366947861864348,4
Category Boosting,-1.0942289641451028,-1.3842860093667864,4
Category Boosting,-1.5895913565043294,-1.7869848505991583,4
Category Boosting,-1.4566894173821427,-1.545740951093361,4
Category Boosting,-3.6546223480637448,-3.5054207985730006,4
Category Boosting,-2.22015815118179,-2.136253469178709,4
Category Boosting,-2.292547184423849,-2.3913848695828994,4
Category Boosting,-1.9603652993893874,-1.831886119800357,4
Category Boosting,-1.5363868405196788,-1.8643579663601455,4
Category Boosting,-0.9751054096242024,-1.286326359038339,4
Category Boosting,-1.47951268111869,-1.3663192779418738,4
Category Boosting,-1.8161267212970162,-1.961775892636976,4
Category Boosting,-1.170757605358798,-1.6378833751257937,4
Category Boosting,-1.6189896501583372,-1.4764433746101018,4
