model,experiment,prediction,split #
Bayesian Ridge Regression,-2.04835547456192,-1.7346857253690517,2
Bayesian Ridge Regression,-2.2488337964546146,-1.515317206363706,2
Bayesian Ridge Regression,-1.2530119718858257,-1.2204515410400256,2
Bayesian Ridge Regression,-1.525605260081181,-2.376907740220134,2
Bayesian Ridge Regression,-2.568749167088006,-2.2986054571992995,2
Bayesian Ridge Regression,-2.7292012545882884,-2.269687019597113,2
Bayesian Ridge Regression,-3.744840908818875,-3.166357150360704,2
Bayesian Ridge Regression,-1.4790145740873064,-2.239762133761339,2
Bayesian Ridge Regression,-1.2111861770342556,-2.0057951833591425,2
Bayesian Ridge Regression,-3.6924119784161333,-3.3916134824042445,2
Bayesian Ridge Regression,-2.345229430009625,-2.394708401878486,2
Bayesian Ridge Regression,-2.2313771400186773,-2.482668530674447,2
Bayesian Ridge Regression,-2.804329449939637,-2.309583732075112,2
Bayesian Ridge Regression,-2.1032881447661516,-2.1368476694972984,2
Bayesian Ridge Regression,-3.4116117497612004,-2.904182376634388,2
Bayesian Ridge Regression,-1.7613667161535187,-1.972171272181495,2
Bayesian Ridge Regression,-3.4116117497612004,-3.434369297237564,2
Bayesian Ridge Regression,-3.2402151004002007,-3.0764036289017476,2
Bayesian Ridge Regression,-1.753896033344213,-1.6918657529591383,2
Bayesian Ridge Regression,-1.8668031693530753,-1.7017306252407103,2
Bayesian Ridge Regression,-1.1848306140119889,-1.7512015280728743,2
Bayesian Ridge Regression,-3.015555503033429,-2.7616206823220644,2
Bayesian Ridge Regression,-1.5951494590693263,-1.8204272343258492,2
Bayesian Ridge Regression,-1.5372075124674875,-1.5191296903813254,2
Bayesian Ridge Regression,-2.1980100109869287,-2.2864643975184147,2
Bayesian Ridge Regression,-4.056947918112584,-3.8657087029229813,2
Bayesian Ridge Regression,-1.694880975742639,-2.3665038117191495,2
Bayesian Ridge Regression,-1.5279900670983446,-1.864781464885654,2
Bayesian Ridge Regression,-1.5145266747759671,-2.4577050226076214,2
Bayesian Ridge Regression,-1.5650830494456354,-2.2663650714081167,2
Bayesian Ridge Regression,-2.0742842332450646,-1.8556450257887775,2
Bayesian Ridge Regression,-2.833475754814589,-2.0307680643749424,2
Bayesian Ridge Regression,-1.717711472714874,-1.7582238727697657,2
Bayesian Ridge Regression,-1.8196475705694013,-1.785431171313519,2
Bayesian Ridge Regression,-1.6159918285387698,-1.2729276718045381,2
Bayesian Ridge Regression,-0.8521750241183932,-1.612346372714184,2
Bayesian Ridge Regression,-0.9751054096242024,-1.9468462366772497,2
Bayesian Ridge Regression,-1.47951268111869,-1.3356647579527465,2
Bayesian Ridge Regression,-1.8161267212970162,-1.9443906658559018,2
Bayesian Ridge Regression,-3.0397590359811644,-2.9073576341206504,2
Bayesian Ridge Regression,-3.312017362295172,-3.292288947922163,2
Bayesian Ridge Regression,-2.809660176396059,-2.1951254288197166,2
Bayesian Ridge Regression,-0.9737395646276028,-1.2103667027340914,2
Bayesian Ridge Regression,-0.7797693247910334,-0.9799921442727173,2
Bayesian Ridge Regression,-1.951987303305516,-1.6091211787574733,2
Bayesian Ridge Regression,-1.309961996475505,-1.8842852676068031,2
Bayesian Ridge Regression,-2.0008832971741093,-1.9437218918810129,2
Bayesian Ridge Regression,-1.6183307304435026,-1.8818296967854553,2
Bayesian Ridge Regression,-3.05329283374744,-2.8447966650502043,2
Bayesian Ridge Regression,-3.6368695830464484,-3.435484097233214,2
Bayesian Ridge Regression,-3.360662949678316,-3.1348174013575476,2
Bayesian Ridge Regression,-1.3627172000570675,-1.561428922490498,2
Bayesian Ridge Regression,-1.9499388302923257,-1.966672018618646,2
Bayesian Ridge Regression,-1.7772835288524167,-1.7473034996133001,2
Bayesian Ridge Regression,-1.4541338573389984,-1.4524378342896196,2
Bayesian Ridge Regression,-3.3625502994733605,-3.133121798658402,2
Bayesian Ridge Regression,-1.34349300583641,-1.5603609501732718,2
Bayesian Ridge Regression,0.23583851209189552,0.0533824261092497,2
Bayesian Ridge Regression,0.10764671163334447,0.4405662878640557,2
Bayesian Ridge Regression,-0.31923658554998896,-0.46319743107082534,2
Bayesian Ridge Regression,-0.202317609683526,0.036265094049572344,2
Bayesian Ridge Regression,-0.2703526265197312,0.00905779550581931,2
Bayesian Ridge Regression,0.011790398005349874,0.5215612950147999,2
Bayesian Ridge Regression,0.2034251096067644,0.18214259410515377,2
Bayesian Ridge Regression,-0.3118025518663407,0.05358111273844335,2
Bayesian Ridge Regression,-0.43783118657286935,-0.14990169903656403,2
Bayesian Ridge Regression,0.3323074801803344,-0.41245605045412237,2
Bayesian Ridge Regression,0.27486911420534327,0.5678152970674692,2
Bayesian Ridge Regression,-3.6464665167152384,-3.3758259108544864,2
Bayesian Ridge Regression,-1.181419364072578,-1.7535531864733305,2
Bayesian Ridge Regression,-2.2749377863952085,-1.762082534571965,2
Bayesian Ridge Regression,-1.1181615001713328,-2.051744058236819,2
Bayesian Ridge Regression,-2.7286993920768685,-2.27866239175204,2
Bayesian Ridge Regression,-0.9771273167949791,-1.572243097912922,2
Bayesian Ridge Regression,-2.1512701073865577,-2.031276995875812,2
Bayesian Ridge Regression,-1.098047311203653,-1.6926581416897966,2
Bayesian Ridge Regression,-1.315440666986884,-1.4605863039982472,2
Bayesian Ridge Regression,-1.816712585545078,-2.176546071657368,2
Bayesian Ridge Regression,-2.5395917281791975,-2.0396928858606835,2
Bayesian Ridge Regression,-2.2038635814094025,-2.595952312655219,2
Bayesian Ridge Regression,-1.9190397324043553,-1.5009636728794258,2
Bayesian Ridge Regression,-2.5479760718766045,-1.961390602839849,2
Bayesian Ridge Regression,-1.1078591195735359,-1.4199686657286814,2
Bayesian Ridge Regression,-1.1009937914140275,-1.189594107267307,2
Bayesian Ridge Regression,-2.3872497229566574,-2.353986011197603,2
Bayesian Ridge Regression,-3.8233531994782193,-3.645086060227804,2
Bayesian Ridge Regression,-2.176623074126691,-2.808125217201768,2
Bayesian Ridge Regression,-1.5290505627346085,-1.1858524928206122,2
Bayesian Ridge Regression,-1.6539166652584223,-2.362328537028955,2
Bayesian Ridge Regression,-1.649488441015367,-1.4635763022230937,2
Bayesian Ridge Regression,-1.4597718515481843,-1.1249574480370785,2
Bayesian Ridge Regression,-1.5240818424273839,-1.4001215368864082,2
Bayesian Ridge Regression,-0.8769725367904692,-0.679948969961027,2
Bayesian Ridge Regression,-0.9422704336465716,-1.2171266772568958,2
Bayesian Ridge Regression,-1.5966625231096632,-1.260762175449426,2
Bayesian Ridge Regression,-1.3991403077454354,-1.141866879735093,2
Bayesian Ridge Regression,-0.8837798009584171,-1.1913377825672575,2
Bayesian Ridge Regression,-2.0401269907408133,-1.2605634888202322,2
Bayesian Ridge Regression,-1.6181431713572578,-1.4640463005952395,2
Bayesian Ridge Regression,-0.9679951762893184,-1.548363661273791,2
Bayesian Ridge Regression,-2.0560190796534115,-1.4411429406507694,2
Bayesian Ridge Regression,-1.0748372190236377,-0.9286394411417889,2
Bayesian Ridge Regression,-1.025762740954669,-1.6025580060145002,2
Bayesian Ridge Regression,-1.048516497297764,-0.882385439089119,2
Bayesian Ridge Regression,-1.6643405451853508,-1.8713866181737682,2
Bayesian Ridge Regression,-1.475460019768368,-1.6260497251123445,2
Bayesian Ridge Regression,-0.988626069420939,-1.280228863935196,2
Bayesian Ridge Regression,-1.5672159407631352,-1.7850092196547274,2
Bayesian Ridge Regression,-1.3147618244158232,-2.0475635710722857,2
Bayesian Ridge Regression,-1.2413209034031176,-1.3621578888743744,2
Bayesian Ridge Regression,-1.4154063781902113,-1.0672922235506943,2
Bayesian Ridge Regression,-3.3694633107167937,-2.7479761879194764,2
Bayesian Ridge Regression,-2.703826191329584,-2.392227257380561,3
Bayesian Ridge Regression,-2.3969317709673565,-2.2492559148644795,3
Bayesian Ridge Regression,-3.5076503600642033,-2.9578705726629817,3
Bayesian Ridge Regression,-1.8035334240706482,-1.8410595963517462,3
Bayesian Ridge Regression,-1.9138112509675613,-2.0289873127904,3
Bayesian Ridge Regression,-1.9492654506102318,-2.3361543765761876,3
Bayesian Ridge Regression,-1.9492654506102318,-2.2357446281766324,3
Bayesian Ridge Regression,-1.7253486984128064,-2.1027279161256716,3
Bayesian Ridge Regression,-3.3692782873859213,-3.4744748237089746,3
Bayesian Ridge Regression,-3.120277513484956,-2.6053759950602413,3
Bayesian Ridge Regression,-0.737425984358659,-1.3285309908295044,3
Bayesian Ridge Regression,-0.28950830319552845,-2.791569675520458,3
Bayesian Ridge Regression,-0.3239443747054647,-1.1863109476069835,3
Bayesian Ridge Regression,-1.5321588732385725,-1.894174306111925,3
Bayesian Ridge Regression,-1.524080623031204,-1.4353182164718306,3
Bayesian Ridge Regression,-1.5530374141251506,-1.251163828327523,3
Bayesian Ridge Regression,-1.1383767799226443,-0.5125441765907062,3
Bayesian Ridge Regression,-3.4108437941069076,-3.0965371836569675,3
Bayesian Ridge Regression,-1.1938637358837367,-1.4912784557434926,3
Bayesian Ridge Regression,-1.833927238128002,-2.199141814248434,3
Bayesian Ridge Regression,-1.1345513868310089,-1.4839859764416063,3
Bayesian Ridge Regression,-1.221874373746708,-1.556131336464032,3
Bayesian Ridge Regression,-1.6571034663893656,-1.3499508248940055,3
Bayesian Ridge Regression,-1.3355656611938254,-1.4103116492181371,3
Bayesian Ridge Regression,-1.1131158581897997,-0.8175116847272155,3
Bayesian Ridge Regression,-1.8229892712376083,-1.581187947950135,3
Bayesian Ridge Regression,-1.3897810295006061,-1.4770158697620845,3
Bayesian Ridge Regression,-2.4318269168378195,-2.267884933650765,3
Bayesian Ridge Regression,-2.6396789104480054,-1.9873636830785626,3
Bayesian Ridge Regression,-2.9142603715445343,-2.5126674446211528,3
Bayesian Ridge Regression,-0.6389033445220246,-0.42056629289329495,3
Bayesian Ridge Regression,-0.40674416735366103,-0.6703248610517027,3
Bayesian Ridge Regression,-0.5732799306060785,-0.6912852381102266,3
Bayesian Ridge Regression,-0.14570591755806434,-0.13350386231276667,3
Bayesian Ridge Regression,0.20849296776590773,0.050166074725323195,3
Bayesian Ridge Regression,-2.541474704475919,-2.305661668793203,3
Bayesian Ridge Regression,-1.5397653155309607,-2.049361920626469,3
Bayesian Ridge Regression,-1.9101052340727014,-2.1428015623465027,3
Bayesian Ridge Regression,-2.8170555006405635,-2.3266220458517264,3
Bayesian Ridge Regression,-1.9615865844075526,-2.265420148487858,3
Bayesian Ridge Regression,-2.2017306515457955,-1.7853311401517846,3
Bayesian Ridge Regression,-3.810574259769909,-3.8232809053848102,3
Bayesian Ridge Regression,-2.0468682910310587,-2.6409780548524435,3
Bayesian Ridge Regression,-2.557865138098485,-3.2630862749455702,3
Bayesian Ridge Regression,-3.447382880362,-3.8869174597460727,3
Bayesian Ridge Regression,-2.7237372356215404,-2.7058309355729833,3
Bayesian Ridge Regression,-3.1413617595139014,-2.6267154688710357,3
Bayesian Ridge Regression,-2.4751841978240816,-2.369654795075873,3
Bayesian Ridge Regression,-1.9785756664607834,-1.8975694636627742,3
Bayesian Ridge Regression,-2.174597252967641,-1.9697148236851998,3
Bayesian Ridge Regression,-1.8319016673890882,-1.7635343121151732,3
Bayesian Ridge Regression,-2.861353792341514,-2.9438250328827986,3
Bayesian Ridge Regression,-1.4093732376842594,-1.6170482130905715,3
Bayesian Ridge Regression,-1.6037557432468053,-1.6335386831880896,3
Bayesian Ridge Regression,-3.873453012328298,-3.6714884484211154,3
Bayesian Ridge Regression,-1.4370923600242806,-1.649753383408359,3
Bayesian Ridge Regression,-2.3478691638008677,-1.6424609041064726,3
Bayesian Ridge Regression,-2.691578169406441,-2.7203418094475698,3
Bayesian Ridge Regression,-2.2476183878149794,-2.5773704669314883,3
Bayesian Ridge Regression,-3.6203410251864447,-3.28598512472999,3
Bayesian Ridge Regression,-3.6203410251864447,-3.909023318108579,3
Bayesian Ridge Regression,-3.52120992195253,-3.8240611711186774,3
Bayesian Ridge Regression,-3.302921552819786,-2.8480894121484197,3
Bayesian Ridge Regression,-2.9303729669440868,-2.6429746469455884,3
Bayesian Ridge Regression,-2.4555313487080666,-2.204793100460802,3
Bayesian Ridge Regression,-2.487130374543647,-2.497154959699693,3
Bayesian Ridge Regression,-3.2590502255091702,-2.9051078141507927,3
Bayesian Ridge Regression,-2.810836301965318,-2.43084246819268,3
Bayesian Ridge Regression,-3.1353471437504044,-2.93349054712725,3
Bayesian Ridge Regression,-1.7568408124580226,-2.1204187396093594,3
Bayesian Ridge Regression,-1.7751555586449395,-1.9613209629511545,3
Bayesian Ridge Regression,-1.706119540338668,-2.198397518670256,3
Bayesian Ridge Regression,-1.5862250860093259,-1.7241321727121435,3
Bayesian Ridge Regression,-1.1883246153441216,-1.3999278038323337,3
Bayesian Ridge Regression,-3.0415646563875622,-2.531019336203135,3
Bayesian Ridge Regression,-3.2996658499018485,-2.3880479936870533,3
Bayesian Ridge Regression,-2.7592630971786845,-2.4895618079130486,3
Bayesian Ridge Regression,-3.339134521996131,-2.241519994948245,3
Bayesian Ridge Regression,-3.688222835963096,-3.6132669025315485,3
Bayesian Ridge Regression,-3.1495014132834878,-3.0131025443650534,3
Bayesian Ridge Regression,-2.0559062448512155,-3.5511785907537408,3
Bayesian Ridge Regression,-1.262358754468822,-1.6314724148438344,3
Bayesian Ridge Regression,-2.258697330779929,-2.0339159260835413,3
Bayesian Ridge Regression,-3.231239100298885,-3.5297067954110464,3
Bayesian Ridge Regression,-2.8197963948012763,-2.660607966762313,3
Bayesian Ridge Regression,-3.690448608815449,-3.5827030120341616,3
Bayesian Ridge Regression,-1.6379527351562522,-1.9774442841206872,3
Bayesian Ridge Regression,-1.955139967558483,-1.976692984827126,3
Bayesian Ridge Regression,-1.6668842660690988,-2.247411930044058,3
Bayesian Ridge Regression,-1.7015723913432346,-1.5059606172085083,3
Bayesian Ridge Regression,-1.7340876483093817,-2.0012834789479244,3
Bayesian Ridge Regression,-3.3980931244651527,-2.1947790313300795,3
Bayesian Ridge Regression,-1.8211763195496429,-2.5678799825583587,3
Bayesian Ridge Regression,-3.7834435403498214,-3.191711167358861,3
Bayesian Ridge Regression,-2.000920332458684,-2.010624643185772,3
Bayesian Ridge Regression,-1.1738116279378035,-1.6579580325911436,3
Bayesian Ridge Regression,-1.3819820537899474,-2.035681254671875,3
Bayesian Ridge Regression,-1.945720453842236,-2.183261794133734,3
Bayesian Ridge Regression,-3.23633470688153,-2.301140543367434,3
Bayesian Ridge Regression,-1.3450596755542978,-1.8864886801572947,3
Bayesian Ridge Regression,-1.5838670484167507,-1.7997803534174657,3
Bayesian Ridge Regression,-1.385136327132139,-1.3353210191284801,3
Bayesian Ridge Regression,-2.8343485837796827,-1.7369761576328875,3
Bayesian Ridge Regression,-2.2151453721747094,-1.830415799352921,3
Bayesian Ridge Regression,-1.9458635904251336,-1.6956717793745328,3
Bayesian Ridge Regression,-1.479191830676853,-1.9530343854942769,3
Bayesian Ridge Regression,-1.0807113206322263,-1.596989338902405,3
Bayesian Ridge Regression,-2.635540187918821,-2.1622404764830447,3
Bayesian Ridge Regression,-1.5625822596100025,-2.075532149743216,3
Bayesian Ridge Regression,-3.0153277959856664,-2.289988079183895,3
Bayesian Ridge Regression,-1.6517269019834395,-1.6466917674962769,3
Bayesian Ridge Regression,-1.790442094293253,-1.9390536267351686,3
Bayesian Ridge Regression,-2.1469087646472067,-2.005757847279116,3
Bayesian Ridge Regression,-2.7671936491741276,-2.5312273439520068,3
Bayesian Ridge Regression,-2.0630158256502544,-1.8727411352281549,3
Bayesian Ridge Regression,-1.1441412885613946,-1.4875273329464185,3
Bayesian Ridge Regression,-2.9171991963522217,-2.7407592171419335,3
Bayesian Ridge Regression,-2.1372208240925845,-2.5337829021664433,3
Bayesian Ridge Regression,-0.6538319472043919,-1.2070060823742157,3
Bayesian Ridge Regression,-1.0111406945890653,-1.8218058601740488,3
Bayesian Ridge Regression,-2.244039132061237,-2.4978045223230945,3
Bayesian Ridge Regression,-2.8108233787082515,-2.4110961955832653,3
Bayesian Ridge Regression,-3.352587686654944,-3.0634478376055148,3
Bayesian Ridge Regression,-2.1225210730141013,-2.9776926991936996,3
Bayesian Ridge Regression,-1.421235229471209,-2.214256848251086,3
Bayesian Ridge Regression,-1.3544637580442256,-1.6818177080842962,3
Bayesian Ridge Regression,-1.5438464586997465,-2.0677707492264847,3
Bayesian Ridge Regression,-3.5378566631708024,-2.6825705270263174,3
Bayesian Ridge Regression,-2.9753058553179503,-2.5930745107690747,3
Bayesian Ridge Regression,-3.0607359079332865,-3.5800520886515077,3
Bayesian Ridge Regression,-2.0978386037648766,-2.050629738586968,3
Bayesian Ridge Regression,-2.0990330852672687,-2.265085668027647,3
Bayesian Ridge Regression,-1.4436245197644126,-2.059970902824815,3
Bayesian Ridge Regression,-1.4486812373435975,-2.203883770663779,3
Bayesian Ridge Regression,-1.4386260150993235,-2.0850275143109185,3
Bayesian Ridge Regression,-1.3168403571338247,-1.7237947623277048,3
Bayesian Ridge Regression,-1.9811271489159006,-1.8798593210436243,3
Bayesian Ridge Regression,-1.2297848289673887,-1.0367311995828576,3
Bayesian Ridge Regression,-1.0225594503600544,-0.9699373710764092,3
Bayesian Ridge Regression,-1.4399552960568784,-1.8593332284589652,3
Bayesian Ridge Regression,-2.090032121190501,-1.8686743926968126,3
Bayesian Ridge Regression,-1.1177693107076099,-1.4304928462120263,3
Bayesian Ridge Regression,-1.0639605458204757,-1.130054740959996,3
Bayesian Ridge Regression,-1.1984184440476704,-1.516007782102184,3
Bayesian Ridge Regression,-1.394827676426251,-2.130807559902017,3
Bayesian Ridge Regression,-1.709300425196423,-2.0413115436447744,3
Bayesian Ridge Regression,-1.8171279243372191,-2.3150284226677558,3
Bayesian Ridge Regression,-3.4366316559477377,-3.0282891215272074,3
Bayesian Ridge Regression,-2.540720473654946,-2.170936318878258,3
Bayesian Ridge Regression,-1.5811083204741387,-1.8904150683060554,3
Bayesian Ridge Regression,-1.6434286328720604,-1.9069055384035734,3
Bayesian Ridge Regression,-4.034798298974088,-3.944855303636599,3
Bayesian Ridge Regression,-3.233202110369878,-2.600950338457373,3
Bayesian Ridge Regression,-1.945164608357066,-2.049782677428558,3
Bayesian Ridge Regression,-2.993441546294603,-2.544877457652999,3
Bayesian Ridge Regression,-2.9710072633433735,-2.3777634887094963,3
Bayesian Ridge Regression,-1.2545644486474818,-1.7849635242185746,3
Bayesian Ridge Regression,-2.1317533670782356,-3.4976933851529903,3
Bayesian Ridge Regression,-1.6524312761675333,-2.170916565360763,3
Bayesian Ridge Regression,-2.8201877676993385,-2.785716343160596,3
Bayesian Ridge Regression,-2.0864005407417032,-1.9872466283226733,3
Bayesian Ridge Regression,-3.8817848914990014,-4.225356800691307,3
Bayesian Ridge Regression,-1.7083201719567802,-1.8222971804625088,3
Bayesian Ridge Regression,-1.593236649552128,-1.357837846173523,3
Bayesian Ridge Regression,-2.579721210352638,-2.3888936840729436,3
Bayesian Ridge Regression,-2.025135764586199,-2.036753109903188,3
Bayesian Ridge Regression,-1.7246442506203672,-1.4789717341057278,3
Bayesian Ridge Regression,-2.7766733448672327,-2.22811889444105,3
Bayesian Ridge Regression,-2.4520022992105748,-2.1726071779583584,3
Bayesian Ridge Regression,-2.5783960731301687,-2.7947153980514847,3
Bayesian Ridge Regression,-2.1956618739690814,-2.1653146986564717,3
Bayesian Ridge Regression,-2.084073842416984,-2.2587543403765054,3
Bayesian Ridge Regression,-1.0942289641451028,-1.4988404069420809,3
Bayesian Ridge Regression,-1.6613977234664838,-2.683814088649841,3
Bayesian Ridge Regression,-1.586700235918748,-2.0253278799259893,3
Bayesian Ridge Regression,-3.5527489155241385,-3.3970747875092924,3
Bayesian Ridge Regression,-3.276542686022807,-2.5279759588605595,3
Bayesian Ridge Regression,-1.2054304558342028,-1.888387579702942,3
Bayesian Ridge Regression,-1.8057322630823986,-1.7461675364804212,3
Bayesian Ridge Regression,-0.9490993255496558,-1.3372199186741272,3
Bayesian Ridge Regression,-1.1026053129321816,-1.47484427670385,3
Bayesian Ridge Regression,-2.8559441417598115,-2.0731535844061653,3
Bayesian Ridge Regression,-1.170757605358798,-2.257374447171904,3
Bayesian Ridge Regression,-3.7727484977747765,-3.5127940419368757,3
Bayesian Ridge Regression,-1.7997913808340749,-1.6937112948536377,3
Bayesian Ridge Regression,-1.2862388841839494,-1.6929599955600771,3
Bayesian Ridge Regression,-1.2165796349138172,-1.2847636770473436,3
Bayesian Ridge Regression,-1.5350740375460707,-1.6864188155517512,3
Bayesian Ridge Regression,-2.850003549488979,-2.9396506997472667,3
Bayesian Ridge Regression,-1.5097699255058308,-1.963678940777009,3
Bayesian Ridge Regression,-1.2800471306587051,-1.78362078706028,3
Bayesian Ridge Regression,-1.405215799824956,-1.2222276279414592,3
Bayesian Ridge Regression,-3.7618083196547483,-3.5649269177789176,3
Bayesian Ridge Regression,-1.8884660362981867,-2.015179906348135,3
Bayesian Ridge Regression,-3.3010769020010144,-3.2905697417489734,3
Bayesian Ridge Regression,-2.0703010191144675,-2.0245210705859824,3
Bayesian Ridge Regression,-1.391500388590343,-1.9110713323052022,3
Bayesian Ridge Regression,-1.1895507451644802,-1.688344930088872,3
Bayesian Ridge Regression,-2.740096874062147,-2.470875100556926,3
Bayesian Ridge Regression,-2.464359595395084,-2.315036970767644,3
Bayesian Ridge Regression,0.3580642293861346,-0.004921221527514508,3
Bayesian Ridge Regression,0.26528954569788904,-0.25392849039236154,3
Bayesian Ridge Regression,-0.8579133376664105,-1.2508606264211433,3
Bayesian Ridge Regression,-0.39778171004309776,-0.09106838394566186,3
Bayesian Ridge Regression,0.11059120541434526,-0.2748888674508856,3
Bayesian Ridge Regression,0.23583851209189552,0.04367563603272595,3
Bayesian Ridge Regression,0.25792460161657743,-0.21368697008701742,3
Bayesian Ridge Regression,-0.8579133376664105,-1.043884311445653,3
Bayesian Ridge Regression,0.23141740977050707,0.2664020382490562,3
Bayesian Ridge Regression,0.2733961152011059,0.14235807650485421,3
Bayesian Ridge Regression,-1.9219867657940077,-1.7715477269839697,3
Bayesian Ridge Regression,-1.4739374796247893,-1.2773666570619822,3
Bayesian Ridge Regression,-1.5923333763280876,-1.544986644018789,3
Bayesian Ridge Regression,-2.703220329010491,-2.7252773647864146,3
Bayesian Ridge Regression,-1.6163219968838958,-2.01330032279402,3
Bayesian Ridge Regression,-2.327144451312569,-2.1975211855597587,3
Bayesian Ridge Regression,-2.7488910409678486,-1.8301050571858317,3
Bayesian Ridge Regression,-2.405003945642156,-2.0791123260506787,3
Bayesian Ridge Regression,-2.789746241172472,-2.452213277278958,3
Bayesian Ridge Regression,-1.5073537295089607,-1.6090851558181913,3
Bayesian Ridge Regression,-2.6216055516158603,-2.100072703109203,3
Bayesian Ridge Regression,-2.3812985463366814,-1.894957937906371,3
Bayesian Ridge Regression,-1.862548056774303,-1.7491382506604762,3
Bayesian Ridge Regression,-3.2294115893983317,-2.8690681471039703,3
Bayesian Ridge Regression,-1.2328253445920763,-1.5422913273117427,3
Bayesian Ridge Regression,-1.6695950343945678,-1.8158424712044237,3
Bayesian Ridge Regression,-1.455583530702784,-1.5587817974092608,3
Bayesian Ridge Regression,-1.852111989478871,-2.1570911051115758,3
Bayesian Ridge Regression,-1.1286832686838821,-1.3336788849645784,3
Bayesian Ridge Regression,-1.10868225389701,-1.1914588417420573,3
Bayesian Ridge Regression,-1.4753372030036505,-2.522360393625588,3
Bayesian Ridge Regression,-1.573747505577719,-0.7825112239357637,3
Bayesian Ridge Regression,-1.5323301209746991,-1.8135670618351838,3
Bayesian Ridge Regression,-1.3469740509457453,-0.9704389403744171,3
Bayesian Ridge Regression,-1.6322137070153477,-2.230421931660196,3
Bayesian Ridge Regression,-0.8959678728621829,-1.536566074826912,3
Bayesian Ridge Regression,-2.348164353297759,-1.9096670260551913,3
Bayesian Ridge Regression,-0.6082262842300837,-0.9142301401978181,3
Bayesian Ridge Regression,-0.9568598388437015,-0.999745076087976,3
Bayesian Ridge Regression,-1.042642722079717,-1.1402795079296961,3
Bayesian Ridge Regression,-3.4341521813264824,-3.05418531141852,3
Bayesian Ridge Regression,-0.9172146296835499,-1.6429275868642663,3
Bayesian Ridge Regression,-3.2172494016790187,-3.020803603012392,3
Bayesian Ridge Regression,-1.466507781947675,-1.5163073900313522,3
Bayesian Ridge Regression,-0.8317581654646831,-1.1945249737312773,3
Bayesian Ridge Regression,-1.450536715424269,-1.5016920375170648,3
Bayesian Ridge Regression,-1.7283368624549476,-1.6855125210222885,3
Bayesian Ridge Regression,-0.4819145002205912,-1.334578068573562,3
Bayesian Ridge Regression,-3.2503548803911073,-2.454507965017056,3
Bayesian Ridge Regression,-0.6143935172969877,-1.1277311452248286,3
Bayesian Ridge Regression,-0.37949908787793823,-1.4012822891175096,3
Bayesian Ridge Regression,-1.2028902052841348,-1.9267517857904002,3
Bayesian Ridge Regression,-2.428366273865067,-1.7709136560011185,3
Bayesian Ridge Regression,-3.7648251925435416,-3.1285225169988946,3
Bayesian Ridge Regression,-1.530055677420101,-1.578775505568112,3
Bayesian Ridge Regression,-1.4806961523875994,-1.5232637890854202,3
Bayesian Ridge Regression,-2.114518460874232,-2.1453720091785464,3
Bayesian Ridge Regression,-1.137767503887176,-1.7320295376449228,3
Bayesian Ridge Regression,-3.8301933583825565,-3.289890294541875,3
Bayesian Ridge Regression,-2.0772161211350064,-2.2345180340621322,4
Bayesian Ridge Regression,-3.7465335671940925,-3.621597082872193,4
Bayesian Ridge Regression,-2.3969317709673565,-2.3578966946098987,4
Bayesian Ridge Regression,-3.5076503600642033,-3.275280672422449,4
Bayesian Ridge Regression,-2.858166273095228,-2.661830465849023,4
Bayesian Ridge Regression,-3.6845481800874196,-4.15729500874202,4
Bayesian Ridge Regression,-1.641711232958164,-2.4559173546572532,4
Bayesian Ridge Regression,-1.5083613986405884,-1.1387039122259581,4
Bayesian Ridge Regression,-1.520097156387571,-0.8294501408593653,4
Bayesian Ridge Regression,-0.32212322804184973,-1.1834266576105745,4
Bayesian Ridge Regression,-0.9452141888163385,-0.9239310696190455,4
Bayesian Ridge Regression,-1.414958380703708,-1.192216966394959,4
Bayesian Ridge Regression,-0.9407520429016281,-1.1005947322036482,4
Bayesian Ridge Regression,-1.2391607486734533,-1.066866127655473,4
Bayesian Ridge Regression,-1.9196885629650766,-1.429940065106306,4
Bayesian Ridge Regression,-1.4610955316441951,-1.7860144876932726,4
Bayesian Ridge Regression,-1.0225392132375182,-1.1383138969728819,4
Bayesian Ridge Regression,-1.4187942485435616,-1.4614313031679607,4
Bayesian Ridge Regression,-0.9172087828988489,-1.137602800363877,4
Bayesian Ridge Regression,-1.1631032781134523,-1.226404002142447,4
Bayesian Ridge Regression,-3.694349887124185,-3.8950837285411537,4
Bayesian Ridge Regression,-1.8960550708053778,-2.3057491468535285,4
Bayesian Ridge Regression,-2.3531252756425936,-2.394071628479205,4
Bayesian Ridge Regression,-2.808030042713029,-2.463434923698298,4
Bayesian Ridge Regression,-2.7929079641438137,-3.692828195663589,4
Bayesian Ridge Regression,-1.8194641482091292,-2.066360981865701,4
Bayesian Ridge Regression,-2.6092962251353855,-2.1608419106253813,4
Bayesian Ridge Regression,-2.66118307205398,-2.2469612832925994,4
Bayesian Ridge Regression,-2.772379350111858,-2.429127807401295,4
Bayesian Ridge Regression,-1.4349038067728495,-1.9368703938010237,4
Bayesian Ridge Regression,0.14443509497441417,-0.6086938047767716,4
Bayesian Ridge Regression,0.05304456027413388,-1.3461668626215222,4
Bayesian Ridge Regression,0.1297019665778856,-0.5741183220119772,4
Bayesian Ridge Regression,-0.6704627883686575,-0.6188410673965938,4
Bayesian Ridge Regression,-0.7545795752718538,-0.3593454794050648,4
Bayesian Ridge Regression,-0.28184511787174465,-0.5360091419896673,4
