model,experiment,prediction,split #
Extreme Gradient Boosting,-1.4399552960568784,-1.3149398565292358,2
Extreme Gradient Boosting,-1.351662241081682,-1.7682316303253174,2
Extreme Gradient Boosting,-2.329956957829961,-2.252356767654419,2
Extreme Gradient Boosting,-1.917076538816309,-1.7525945901870728,2
Extreme Gradient Boosting,-1.1984184440476704,-1.2936687469482422,2
Extreme Gradient Boosting,-2.04835547456192,-2.047306537628174,2
Extreme Gradient Boosting,-1.2530119718858257,-1.3724931478500366,2
Extreme Gradient Boosting,-1.525605260081181,-1.8571100234985352,2
Extreme Gradient Boosting,-2.5884932589587586,-2.64037823677063,2
Extreme Gradient Boosting,-3.3707035768809224,-3.8528800010681152,2
Extreme Gradient Boosting,-2.540720473654946,-2.6552138328552246,2
Extreme Gradient Boosting,-3.6308973708676717,-3.621121883392334,2
Extreme Gradient Boosting,-1.9715416460145745,-2.176762342453003,2
Extreme Gradient Boosting,-3.744840908818875,-3.7141242027282715,2
Extreme Gradient Boosting,-1.6434286328720604,-1.6265032291412354,2
Extreme Gradient Boosting,-2.8217593886833527,-2.4706125259399414,2
Extreme Gradient Boosting,-1.7709615792854492,-2.078728437423706,2
Extreme Gradient Boosting,-3.233202110369878,-2.9609568119049072,2
Extreme Gradient Boosting,-3.233202110369878,-2.802886962890625,2
Extreme Gradient Boosting,-2.2405786779424,-2.8301687240600586,2
Extreme Gradient Boosting,-2.300301079838426,-2.987060308456421,2
Extreme Gradient Boosting,-1.8175258287604161,-1.6937713623046875,2
Extreme Gradient Boosting,-2.033677685255944,-1.766687035560608,2
Extreme Gradient Boosting,-2.1317533670782356,-3.2735860347747803,2
Extreme Gradient Boosting,-3.8817848914990014,-4.170962333679199,2
Extreme Gradient Boosting,-1.5226715493865826,-1.8101481199264526,2
Extreme Gradient Boosting,-1.6345122959030371,-1.6566760540008545,2
Extreme Gradient Boosting,-2.579721210352638,-2.5550403594970703,2
Extreme Gradient Boosting,-1.3308187576670196,-1.3465566635131836,2
Extreme Gradient Boosting,-2.26736728311359,-3.383661985397339,2
Extreme Gradient Boosting,-1.8668031693530753,-1.7148616313934326,2
Extreme Gradient Boosting,-1.6404184550270633,-1.8575435876846313,2
Extreme Gradient Boosting,-3.0455186942585932,-3.0552000999450684,2
Extreme Gradient Boosting,-3.600326278518962,-3.8438329696655273,2
Extreme Gradient Boosting,-2.7766733448672327,-2.5721771717071533,2
Extreme Gradient Boosting,-2.4520022992105748,-2.417677402496338,2
Extreme Gradient Boosting,-1.6819366650372385,-1.6631293296813965,2
Extreme Gradient Boosting,-1.694880975742639,-2.470503807067871,2
Extreme Gradient Boosting,-2.5783960731301687,-2.5821754932403564,2
Extreme Gradient Boosting,-1.4333467694862632,-1.6011489629745483,2
Extreme Gradient Boosting,-1.5895913565043294,-1.8734302520751953,2
Extreme Gradient Boosting,-2.432175336754664,-2.694589614868164,2
Extreme Gradient Boosting,-3.31795786632659,-3.5551061630249023,2
Extreme Gradient Boosting,-2.833475754814589,-2.0939786434173584,2
Extreme Gradient Boosting,-3.184747097908846,-3.469571590423584,2
Extreme Gradient Boosting,-0.6894774956008592,-1.1905804872512817,2
Extreme Gradient Boosting,-3.184747097908846,-3.2844364643096924,2
Extreme Gradient Boosting,-1.8161267212970162,-2.2259185314178467,2
Extreme Gradient Boosting,-3.7727484977747765,-3.6270017623901367,2
Extreme Gradient Boosting,-2.1639051839291805,-2.0651893615722656,2
Extreme Gradient Boosting,-2.5255934458757454,-2.46449875831604,2
Extreme Gradient Boosting,-2.809660176396059,-2.0336029529571533,2
Extreme Gradient Boosting,-1.5097699255058308,-1.751407265663147,2
Extreme Gradient Boosting,-1.740666799910411,-1.624430537223816,2
Extreme Gradient Boosting,-1.9643120034496402,-1.3995004892349243,2
Extreme Gradient Boosting,-1.309961996475505,-2.017385721206665,2
Extreme Gradient Boosting,-1.3132997440363454,-1.2222657203674316,2
Extreme Gradient Boosting,-1.4562179644760493,-1.6877535581588745,2
Extreme Gradient Boosting,-1.6183307304435026,-2.2444212436676025,2
Extreme Gradient Boosting,-2.314076075024747,-1.9879515171051025,2
Extreme Gradient Boosting,-2.122395441870392,-1.9453351497650146,2
Extreme Gradient Boosting,-3.3010769020010144,-3.1335525512695312,2
Extreme Gradient Boosting,-3.3625502994733605,-3.174577474594116,2
Extreme Gradient Boosting,-1.34349300583641,-1.8715740442276,2
Extreme Gradient Boosting,0.25792460161657743,0.13868245482444763,2
Extreme Gradient Boosting,-0.8579133376664105,-0.4803098440170288,2
Extreme Gradient Boosting,0.2461448119736277,-0.2843509614467621,2
Extreme Gradient Boosting,-1.1181615001713328,-1.505994200706482,2
Extreme Gradient Boosting,-2.7286993920768685,-2.0680270195007324,2
Extreme Gradient Boosting,-1.1505417041520314,-1.4249939918518066,2
Extreme Gradient Boosting,-1.5923333763280876,-1.825176477432251,2
Extreme Gradient Boosting,-0.8847086972378616,-1.0001991987228394,2
Extreme Gradient Boosting,-1.6314222073485498,-1.8591063022613525,2
Extreme Gradient Boosting,-2.642143447351316,-2.224489212036133,2
Extreme Gradient Boosting,-1.315440666986884,-1.49897301197052,2
Extreme Gradient Boosting,-3.915670428497184,-3.9733402729034424,2
Extreme Gradient Boosting,-2.5395917281791975,-1.8771079778671265,2
Extreme Gradient Boosting,-3.915670428497184,-3.18251633644104,2
Extreme Gradient Boosting,-2.7488910409678486,-2.0749123096466064,2
Extreme Gradient Boosting,-2.0424559224697187,-1.8964542150497437,2
Extreme Gradient Boosting,-3.525699217034543,-3.527451515197754,2
Extreme Gradient Boosting,-1.1078591195735359,-1.0761643648147583,2
Extreme Gradient Boosting,-1.862548056774303,-1.5703644752502441,2
Extreme Gradient Boosting,-1.1814755688597112,-1.3780205249786377,2
Extreme Gradient Boosting,-1.6695950343945678,-1.8088961839675903,2
Extreme Gradient Boosting,-1.4753372030036505,-1.683504343032837,2
Extreme Gradient Boosting,-1.5674558687076858,-1.6203263998031616,2
Extreme Gradient Boosting,-1.573747505577719,-0.9360160231590271,2
Extreme Gradient Boosting,-1.3469740509457453,-1.4419931173324585,2
Extreme Gradient Boosting,-1.540907293954747,-1.222163438796997,2
Extreme Gradient Boosting,-1.7854705731329945,-1.832287311553955,2
Extreme Gradient Boosting,-1.7563417007657087,-1.6134320497512817,2
Extreme Gradient Boosting,-0.8769725367904692,-0.7354678511619568,2
Extreme Gradient Boosting,-2.348164353297759,-2.0547497272491455,2
Extreme Gradient Boosting,-0.5052921847488494,-1.4651519060134888,2
Extreme Gradient Boosting,-0.8609839615611586,-0.734906017780304,2
Extreme Gradient Boosting,-0.8837798009584171,-1.0541965961456299,2
Extreme Gradient Boosting,-1.1291381497161614,-1.2173728942871094,2
Extreme Gradient Boosting,-2.2646029664100515,-2.118405818939209,2
Extreme Gradient Boosting,-2.6212424559235727,-2.3867363929748535,2
Extreme Gradient Boosting,-0.9679951762893184,-0.9491883516311646,2
Extreme Gradient Boosting,-1.5600709478109722,-1.6130534410476685,2
Extreme Gradient Boosting,-1.483088664742514,-1.6930888891220093,2
Extreme Gradient Boosting,-1.450536715424269,-1.6987372636795044,2
Extreme Gradient Boosting,-0.5935262904426333,-1.1889089345932007,2
Extreme Gradient Boosting,-3.2503548803911073,-2.9356703758239746,2
Extreme Gradient Boosting,-3.7648251925435416,-3.4157683849334717,2
Extreme Gradient Boosting,-1.9652557068613081,-2.217904806137085,2
Extreme Gradient Boosting,-2.192341601117107,-2.309558153152466,2
Extreme Gradient Boosting,-1.6643405451853508,-1.7314536571502686,2
Extreme Gradient Boosting,-1.7793995024399858,-1.7036700248718262,2
Extreme Gradient Boosting,-1.011455146773862,-1.1690517663955688,2
Extreme Gradient Boosting,-1.4154063781902113,-1.4437756538391113,2
Extreme Gradient Boosting,-2.703826191329584,-2.0624372959136963,3
Extreme Gradient Boosting,-2.064990291304019,-2.516986131668091,3
Extreme Gradient Boosting,-3.1408689109724577,-2.5582685470581055,3
Extreme Gradient Boosting,-1.9138112509675613,-2.15956449508667,3
Extreme Gradient Boosting,-3.5076503600642033,-3.4732189178466797,3
Extreme Gradient Boosting,-2.7922905193547125,-2.719081163406372,3
Extreme Gradient Boosting,-3.120277513484956,-3.0216596126556396,3
Extreme Gradient Boosting,-0.737425984358659,-1.4331514835357666,3
Extreme Gradient Boosting,-1.7566657394319904,-1.684920072555542,3
Extreme Gradient Boosting,-1.2391607486734533,-1.3686634302139282,3
Extreme Gradient Boosting,-1.103883331173482,-1.2371118068695068,3
Extreme Gradient Boosting,-1.6021765542362365,-1.8862836360931396,3
Extreme Gradient Boosting,-1.833927238128002,-2.012629985809326,3
Extreme Gradient Boosting,-1.4985127097581414,-1.2091180086135864,3
Extreme Gradient Boosting,-1.1131158581897997,-0.8954626321792603,3
Extreme Gradient Boosting,-1.8229892712376083,-1.6594022512435913,3
Extreme Gradient Boosting,-1.3897810295006061,-1.4761970043182373,3
Extreme Gradient Boosting,-1.1631032781134523,-1.1271144151687622,3
Extreme Gradient Boosting,-1.4201920378605053,-1.6689372062683105,3
Extreme Gradient Boosting,-3.8326531224143645,-3.751723289489746,3
Extreme Gradient Boosting,-2.808030042713029,-2.624406576156616,3
Extreme Gradient Boosting,-3.2834449518405893,-3.062591552734375,3
Extreme Gradient Boosting,-2.5901613502180045,-2.7241904735565186,3
Extreme Gradient Boosting,-2.1155432005946873,-2.9230141639709473,3
Extreme Gradient Boosting,-0.3696586894071177,-0.4293404519557953,3
Extreme Gradient Boosting,-0.16542042319834802,0.06705732643604279,3
Extreme Gradient Boosting,-0.7545795752718538,-0.45717403292655945,3
Extreme Gradient Boosting,-3.0110100837480736,-0.7295365333557129,3
Extreme Gradient Boosting,-0.14570591755806434,-0.040649767965078354,3
Extreme Gradient Boosting,-0.28184511787174465,-0.45872706174850464,3
Extreme Gradient Boosting,-3.6800158253354924,-3.715998411178589,3
Extreme Gradient Boosting,-1.5397653155309607,-1.6868666410446167,3
Extreme Gradient Boosting,-2.1460708341762897,-1.9572875499725342,3
Extreme Gradient Boosting,-1.1731208384522849,-1.4403358697891235,3
Extreme Gradient Boosting,-2.0174042079019414,-1.6365247964859009,3
Extreme Gradient Boosting,-1.2279630916135922,-1.7525503635406494,3
Extreme Gradient Boosting,-2.2432421390383843,-2.5825352668762207,3
Extreme Gradient Boosting,-2.7515330963273232,-2.2438197135925293,3
Extreme Gradient Boosting,-2.1223515198479075,-1.989902138710022,3
Extreme Gradient Boosting,-3.447382880362,-3.3038227558135986,3
Extreme Gradient Boosting,-3.20721692140729,-2.547785520553589,3
Extreme Gradient Boosting,-1.9112124620769755,-1.9582551717758179,3
Extreme Gradient Boosting,-2.492075482831661,-1.356674313545227,3
Extreme Gradient Boosting,-1.9785756664607834,-1.5916557312011719,3
Extreme Gradient Boosting,-2.845233778250056,-2.392240285873413,3
Extreme Gradient Boosting,-2.6732644443606475,-2.3036179542541504,3
Extreme Gradient Boosting,-1.6037557432468053,-2.1726300716400146,3
Extreme Gradient Boosting,-2.9864932974615632,-2.2987916469573975,3
Extreme Gradient Boosting,-1.4861381638460753,-2.168412208557129,3
Extreme Gradient Boosting,-3.008152176256889,-2.1841557025909424,3
Extreme Gradient Boosting,-1.4100025284401918,-2.047480821609497,3
Extreme Gradient Boosting,-3.6203410251864447,-3.5705392360687256,3
Extreme Gradient Boosting,-3.52120992195253,-3.6446971893310547,3
Extreme Gradient Boosting,-2.2669235674490644,-2.7245724201202393,3
Extreme Gradient Boosting,-2.4555313487080666,-2.084585189819336,3
Extreme Gradient Boosting,-2.8871236492020507,-2.5705504417419434,3
Extreme Gradient Boosting,-2.498525274280529,-2.1558830738067627,3
Extreme Gradient Boosting,-3.9730828630218453,-3.9361953735351562,3
Extreme Gradient Boosting,-3.9730828630218453,-3.924323797225952,3
Extreme Gradient Boosting,-1.4113517913995703,-2.11251163482666,3
Extreme Gradient Boosting,-1.5623567401916558,-1.5724923610687256,3
Extreme Gradient Boosting,-1.1465151741161497,-0.8327963352203369,3
Extreme Gradient Boosting,-1.2543892714743548,-1.4796078205108643,3
Extreme Gradient Boosting,-3.216247878762871,-2.875746011734009,3
Extreme Gradient Boosting,-3.848875409949318,-3.8965303897857666,3
Extreme Gradient Boosting,-3.7105715966505453,-4.042319297790527,3
Extreme Gradient Boosting,-2.236090057320799,-1.9685543775558472,3
Extreme Gradient Boosting,-2.988535711454289,-3.776097536087036,3
Extreme Gradient Boosting,-2.2826863141215226,-1.6899677515029907,3
Extreme Gradient Boosting,-3.285204336328503,-3.2457125186920166,3
Extreme Gradient Boosting,-2.248890796910272,-2.089520215988159,3
Extreme Gradient Boosting,-2.0364325385907973,-2.5637917518615723,3
Extreme Gradient Boosting,-3.246574755779347,-3.2158942222595215,3
Extreme Gradient Boosting,-2.287736284945912,-2.500838041305542,3
Extreme Gradient Boosting,-3.4715139529702097,-2.588289499282837,3
Extreme Gradient Boosting,-4.043611115346274,-3.748131513595581,3
Extreme Gradient Boosting,-3.7551664480113374,-3.3770740032196045,3
Extreme Gradient Boosting,-1.9555954093204297,-2.2538866996765137,3
Extreme Gradient Boosting,-2.8326132427713318,-2.599508047103882,3
Extreme Gradient Boosting,-2.848471723996311,-3.072392463684082,3
Extreme Gradient Boosting,-2.4462457037304657,-3.1996583938598633,3
Extreme Gradient Boosting,-2.618445069067542,-2.4465513229370117,3
Extreme Gradient Boosting,-3.4398948173744337,-3.1418771743774414,3
Extreme Gradient Boosting,-2.362468744313884,-2.501492738723755,3
Extreme Gradient Boosting,-1.5518607813097591,-1.2565943002700806,3
Extreme Gradient Boosting,-2.3552642027188186,-2.2578139305114746,3
Extreme Gradient Boosting,-1.7883466398341077,-1.8262628316879272,3
Extreme Gradient Boosting,-2.020315121682196,-1.6285661458969116,3
Extreme Gradient Boosting,-1.3580712288885752,-1.235365629196167,3
Extreme Gradient Boosting,-1.7983538696326367,-1.9109666347503662,3
Extreme Gradient Boosting,-2.0615953180564492,-1.9081929922103882,3
Extreme Gradient Boosting,-3.48241354468584,-2.596435785293579,3
Extreme Gradient Boosting,-2.728175115284189,-1.8915778398513794,3
Extreme Gradient Boosting,-3.2861198587119835,-2.8089184761047363,3
Extreme Gradient Boosting,-1.945720453842236,-1.8641877174377441,3
Extreme Gradient Boosting,-3.5459650539173615,-2.9381356239318848,3
Extreme Gradient Boosting,-3.23633470688153,-3.0044803619384766,3
Extreme Gradient Boosting,-1.5838670484167507,-1.8186917304992676,3
Extreme Gradient Boosting,-1.3173301868582306,-1.520440697669983,3
Extreme Gradient Boosting,-1.3434220574020639,-1.5623483657836914,3
Extreme Gradient Boosting,-1.479191830676853,-1.5634973049163818,3
Extreme Gradient Boosting,-1.3195712003583318,-1.3681490421295166,3
Extreme Gradient Boosting,-1.4441845681180592,-1.2968729734420776,3
Extreme Gradient Boosting,-1.8441291379223155,-1.9820735454559326,3
Extreme Gradient Boosting,-3.6572596108178765,-3.7291197776794434,3
Extreme Gradient Boosting,-1.5625822596100025,-2.865508794784546,3
Extreme Gradient Boosting,-1.9930514957526793,-2.315091848373413,3
Extreme Gradient Boosting,-2.176441984856953,-2.1940784454345703,3
Extreme Gradient Boosting,-2.6148556108775285,-2.2904646396636963,3
Extreme Gradient Boosting,-1.8011659603551675,-2.5751569271087646,3
Extreme Gradient Boosting,-1.98115226552214,-2.017050266265869,3
Extreme Gradient Boosting,-1.790442094293253,-2.1934432983398438,3
Extreme Gradient Boosting,-3.2877805976748804,-3.201157331466675,3
Extreme Gradient Boosting,-2.4368442826786825,-2.8973779678344727,3
Extreme Gradient Boosting,-1.9745795534681516,-2.417140483856201,3
Extreme Gradient Boosting,-2.1469087646472067,-1.7807716131210327,3
Extreme Gradient Boosting,-1.3467292946628289,-1.736107587814331,3
Extreme Gradient Boosting,-1.4215944093236903,-1.4734323024749756,3
Extreme Gradient Boosting,-1.1521693207507044,-0.627201497554779,3
Extreme Gradient Boosting,-3.7986028756795487,-3.800020694732666,3
Extreme Gradient Boosting,-1.982318834323383,-1.6358290910720825,3
Extreme Gradient Boosting,-2.9206284299141125,-2.5466244220733643,3
Extreme Gradient Boosting,-2.8641555620169683,-2.626126527786255,3
Extreme Gradient Boosting,-2.7906820711849507,-2.680154323577881,3
Extreme Gradient Boosting,-2.2151887800651093,-1.8673791885375977,3
Extreme Gradient Boosting,-2.7597061620105943,-2.087148427963257,3
Extreme Gradient Boosting,-1.9945993491296803,-2.030456066131592,3
Extreme Gradient Boosting,-2.647947017470284,-2.586956739425659,3
Extreme Gradient Boosting,-3.9453409907865007,-3.7612645626068115,3
Extreme Gradient Boosting,-3.7938003909509543,-3.864825963973999,3
Extreme Gradient Boosting,-1.167232267440179,-1.345786452293396,3
Extreme Gradient Boosting,-2.672496188704653,-2.0845539569854736,3
Extreme Gradient Boosting,-3.6688623296866587,-3.670985460281372,3
Extreme Gradient Boosting,-2.0893959764848726,-2.0945723056793213,3
Extreme Gradient Boosting,-1.4001202888111866,-1.6540462970733643,3
Extreme Gradient Boosting,-1.1843962080688974,-1.5464563369750977,3
Extreme Gradient Boosting,-0.7420831923821466,-1.4215598106384277,3
Extreme Gradient Boosting,-1.493245786531943,-1.4419206380844116,3
Extreme Gradient Boosting,-1.8626742516440307,-1.4078700542449951,3
Extreme Gradient Boosting,-0.975127284906683,-1.1139434576034546,3
Extreme Gradient Boosting,-3.312493333735544,-2.3033883571624756,3
Extreme Gradient Boosting,-1.8035282856682657,-1.4560097455978394,3
Extreme Gradient Boosting,-1.9341938240909706,-1.945265769958496,3
Extreme Gradient Boosting,-3.542851120580754,-3.3589248657226562,3
Extreme Gradient Boosting,-1.215596170273078,-1.3136910200119019,3
Extreme Gradient Boosting,-1.543738042979891,-1.5850659608840942,3
Extreme Gradient Boosting,-3.119103556806872,-2.583841323852539,3
Extreme Gradient Boosting,-3.2740051086991615,-3.032221794128418,3
Extreme Gradient Boosting,-2.090032121190501,-1.8149209022521973,3
Extreme Gradient Boosting,-1.1177693107076099,-1.0333480834960938,3
Extreme Gradient Boosting,-1.5609490414532068,-1.1571780443191528,3
Extreme Gradient Boosting,-2.0995080091454192,-2.0139074325561523,3
Extreme Gradient Boosting,-1.8171279243372191,-2.046471357345581,3
Extreme Gradient Boosting,-2.2176402640700728,-2.400240182876587,3
Extreme Gradient Boosting,-2.17663866294089,-2.3776695728302,3
Extreme Gradient Boosting,-2.7292012545882884,-2.1900320053100586,3
Extreme Gradient Boosting,-2.0916278587378,-1.2878462076187134,3
Extreme Gradient Boosting,-3.3980116731740355,-2.9039316177368164,3
Extreme Gradient Boosting,-2.8398575372186334,-2.6007165908813477,3
Extreme Gradient Boosting,-2.345229430009625,-1.8192538022994995,3
Extreme Gradient Boosting,-1.945164608357066,-1.881553292274475,3
Extreme Gradient Boosting,-2.1032881447661516,-2.8031303882598877,3
Extreme Gradient Boosting,-2.8201877676993385,-2.549039840698242,3
Extreme Gradient Boosting,-2.1622159208236154,-3.0061073303222656,3
Extreme Gradient Boosting,-2.7386203038591304,-2.689284086227417,3
Extreme Gradient Boosting,-2.025135764586199,-1.917468786239624,3
Extreme Gradient Boosting,-2.0645418092014314,-1.9499024152755737,3
Extreme Gradient Boosting,-1.753896033344213,-2.093454360961914,3
Extreme Gradient Boosting,-1.0471006958966393,-1.1754560470581055,3
Extreme Gradient Boosting,-3.015555503033429,-2.582031726837158,3
Extreme Gradient Boosting,-1.5372075124674875,-1.423153281211853,3
Extreme Gradient Boosting,-1.8762488134939106,-2.161599636077881,3
Extreme Gradient Boosting,-2.2270013364351495,-2.2924442291259766,3
Extreme Gradient Boosting,-2.1980100109869287,-2.157677412033081,3
Extreme Gradient Boosting,-1.2662407394987067,-1.2018014192581177,3
Extreme Gradient Boosting,-2.5585788782984222,-2.3104898929595947,3
Extreme Gradient Boosting,-2.695416849848479,-2.5364043712615967,3
Extreme Gradient Boosting,-3.844232919056576,-4.003650188446045,3
Extreme Gradient Boosting,-1.4566894173821427,-1.494045615196228,3
Extreme Gradient Boosting,-1.586700235918748,-1.2792521715164185,3
Extreme Gradient Boosting,-3.5527489155241385,-3.387498617172241,3
Extreme Gradient Boosting,-1.5363868405196788,-1.9403663873672485,3
Extreme Gradient Boosting,-1.6159918285387698,-1.180235743522644,3
Extreme Gradient Boosting,-0.8521750241183932,-1.3146476745605469,3
Extreme Gradient Boosting,-2.8559441417598115,-2.521458148956299,3
Extreme Gradient Boosting,-1.6189896501583372,-1.4950878620147705,3
Extreme Gradient Boosting,-3.312017362295172,-3.3345398902893066,3
Extreme Gradient Boosting,-1.2672463833090828,-1.5669344663619995,3
Extreme Gradient Boosting,-1.2862388841839494,-1.8772038221359253,3
Extreme Gradient Boosting,-1.6362623936895822,-1.733284592628479,3
Extreme Gradient Boosting,-2.0008832971741093,-1.6761897802352905,3
Extreme Gradient Boosting,-1.405215799824956,-1.3281054496765137,3
Extreme Gradient Boosting,-2.190142441306164,-1.8287702798843384,3
Extreme Gradient Boosting,-2.006498035079166,-1.870364785194397,3
Extreme Gradient Boosting,-2.8165949053280404,-2.2323806285858154,3
Extreme Gradient Boosting,-3.360662949678316,-3.317129373550415,3
Extreme Gradient Boosting,-1.1090605687339063,-1.2206422090530396,3
Extreme Gradient Boosting,-1.391500388590343,-1.8066457509994507,3
Extreme Gradient Boosting,-2.3371392715991264,-2.0567972660064697,3
Extreme Gradient Boosting,-1.9499388302923257,-2.1962029933929443,3
Extreme Gradient Boosting,-1.9765773961271407,-2.078282117843628,3
Extreme Gradient Boosting,-2.017352405817494,-1.7279223203659058,3
Extreme Gradient Boosting,-1.4541338573389984,-1.6360325813293457,3
Extreme Gradient Boosting,-3.3625502994733605,-3.5839686393737793,3
Extreme Gradient Boosting,-3.8396725549649426,-3.794050693511963,3
Extreme Gradient Boosting,0.013270809352243309,-0.5264931917190552,3
Extreme Gradient Boosting,0.26528954569788904,-0.17153728008270264,3
Extreme Gradient Boosting,0.11059120541434526,0.10959850996732712,3
Extreme Gradient Boosting,0.011790398005349874,0.1273220181465149,3
Extreme Gradient Boosting,-0.004427072779599359,0.26903235912323,3
Extreme Gradient Boosting,-0.3118025518663407,0.1568938046693802,3
Extreme Gradient Boosting,-0.03690399983927772,0.14647050201892853,3
Extreme Gradient Boosting,0.27486911420534327,0.3524813652038574,3
Extreme Gradient Boosting,-0.9893876757536758,-0.8653385639190674,3
Extreme Gradient Boosting,-1.181419364072578,-1.5678547620773315,3
Extreme Gradient Boosting,-1.7655110123526006,-2.4922242164611816,3
Extreme Gradient Boosting,-3.1657421077804533,-3.0123813152313232,3
Extreme Gradient Boosting,-1.098047311203653,-1.4119333028793335,3
Extreme Gradient Boosting,-2.1235976234646596,-2.4807517528533936,3
Extreme Gradient Boosting,-2.405003945642156,-1.96002197265625,3
Extreme Gradient Boosting,-1.9190397324043553,-1.7194514274597168,3
Extreme Gradient Boosting,-1.852111989478871,-1.9100277423858643,3
Extreme Gradient Boosting,-2.088287115891733,-3.125924587249756,3
Extreme Gradient Boosting,-3.8233531994782193,-3.8688254356384277,3
Extreme Gradient Boosting,-2.176623074126691,-0.17126506567001343,3
Extreme Gradient Boosting,-1.1998361610596366,-1.2859312295913696,3
Extreme Gradient Boosting,-1.6539166652584223,-1.3657162189483643,3
Extreme Gradient Boosting,-1.3198484161479276,-1.4705734252929688,3
Extreme Gradient Boosting,-1.4597718515481843,-1.5075008869171143,3
Extreme Gradient Boosting,-1.3198484161479276,-0.9599428176879883,3
Extreme Gradient Boosting,-1.3198484161479276,-1.527145266532898,3
Extreme Gradient Boosting,-1.629049819754814,-1.5341802835464478,3
Extreme Gradient Boosting,-1.8070894000718147,-2.1424367427825928,3
Extreme Gradient Boosting,-3.151893437607053,-3.1105895042419434,3
Extreme Gradient Boosting,-0.9422704336465716,-1.396524429321289,3
Extreme Gradient Boosting,-1.5398588190217488,-1.0251624584197998,3
Extreme Gradient Boosting,-0.7476890179412806,-1.0853908061981201,3
Extreme Gradient Boosting,-2.0401269907408133,-1.5857070684432983,3
Extreme Gradient Boosting,-1.6181431713572578,-1.6069270372390747,3
Extreme Gradient Boosting,-1.042642722079717,-1.231417179107666,3
Extreme Gradient Boosting,-1.1400317683551704,-0.5200523734092712,3
Extreme Gradient Boosting,-3.4341521813264824,-3.2139596939086914,3
Extreme Gradient Boosting,-0.9172146296835499,-1.2452800273895264,3
Extreme Gradient Boosting,-3.2172494016790187,-2.9656667709350586,3
Extreme Gradient Boosting,-2.723197328038221,-2.523949146270752,3
Extreme Gradient Boosting,-3.1791288900792822,-1.755601167678833,3
Extreme Gradient Boosting,-1.0748372190236377,-0.6959485411643982,3
Extreme Gradient Boosting,-0.4819145002205912,-0.9213343858718872,3
Extreme Gradient Boosting,-1.2028902052841348,-1.0723662376403809,3
Extreme Gradient Boosting,-3.20055468102406,-2.9484546184539795,3
Extreme Gradient Boosting,-2.428366273865067,-2.095828056335449,3
Extreme Gradient Boosting,-1.530055677420101,-1.4767969846725464,3
Extreme Gradient Boosting,-1.0026227122886122,-1.3037594556808472,3
Extreme Gradient Boosting,-1.031601943299423,-1.1395933628082275,3
Extreme Gradient Boosting,-3.241946952668458,-2.9246721267700195,3
Extreme Gradient Boosting,-1.475460019768368,-1.5752313137054443,3
Extreme Gradient Boosting,-1.0940337585544895,-1.3933733701705933,3
Extreme Gradient Boosting,-1.3147618244158232,-2.0091400146484375,3
Extreme Gradient Boosting,-3.3694633107167937,-3.2552192211151123,3
Extreme Gradient Boosting,-1.7636611133035243,-2.0086112022399902,4
Extreme Gradient Boosting,-3.7465335671940925,-3.6381936073303223,4
Extreme Gradient Boosting,-3.431262194557772,-3.8099260330200195,4
Extreme Gradient Boosting,-2.642729293000293,-2.5044829845428467,4
Extreme Gradient Boosting,-1.9492654506102318,-2.2392783164978027,4
Extreme Gradient Boosting,-1.520097156387571,-1.1608021259307861,4
Extreme Gradient Boosting,-1.7190338740193807,-1.731540560722351,4
Extreme Gradient Boosting,-0.32212322804184973,-1.286544680595398,4
Extreme Gradient Boosting,-1.9196885629650766,-1.180798888206482,4
Extreme Gradient Boosting,-1.496009274431816,-1.7061803340911865,4
Extreme Gradient Boosting,-1.2247774230710238,-1.1465017795562744,4
Extreme Gradient Boosting,-3.4108437941069076,-3.3585288524627686,4
Extreme Gradient Boosting,-1.4091232046942341,-1.231685757637024,4
Extreme Gradient Boosting,-1.339883282003717,-1.4503059387207031,4
Extreme Gradient Boosting,-1.0225392132375182,-1.332313895225525,4
Extreme Gradient Boosting,-1.9996117840097518,-1.7060554027557373,4
Extreme Gradient Boosting,-2.341290856803062,-2.2066726684570312,4
Extreme Gradient Boosting,-3.2351404478705748,-3.1989314556121826,4
Extreme Gradient Boosting,-3.057527624268253,-2.894313335418701,4
Extreme Gradient Boosting,-2.2025638997362065,-2.741464853286743,4
Extreme Gradient Boosting,-1.7873296113427601,-2.5864741802215576,4
Extreme Gradient Boosting,-3.1597853454922076,-2.882167100906372,4
Extreme Gradient Boosting,-2.9688776583453143,-1.972660779953003,4
Extreme Gradient Boosting,-2.6092962251353855,-1.7587014436721802,4
Extreme Gradient Boosting,-2.198253243671017,-2.71640944480896,4
Extreme Gradient Boosting,-3.876468483448327,-3.8444225788116455,4
Extreme Gradient Boosting,-0.6389033445220246,-0.39699673652648926,4
Extreme Gradient Boosting,-0.40674416735366103,-0.3157776892185211,4
Extreme Gradient Boosting,-0.5196118275771817,-0.3494754135608673,4
Extreme Gradient Boosting,-0.4049916766527308,-0.0504891611635685,4
Extreme Gradient Boosting,-0.7019607372542168,0.10037433356046677,4
Extreme Gradient Boosting,-0.3417701012907816,-0.36905407905578613,4
Extreme Gradient Boosting,0.20849296776590773,-0.007445366587489843,4
Extreme Gradient Boosting,-2.2882000233155653,-1.8424009084701538,4
Extreme Gradient Boosting,-2.9107287853445634,-2.2865047454833984,4
