model,experiment,prediction,split #
Stochastic Gradient Descent,-1.409977601837042,-1.218538876907051,2
Stochastic Gradient Descent,-1.8019484611556353,-1.6398835036808441,2
Stochastic Gradient Descent,-1.3284164293502903,-1.14116823269125,2
Stochastic Gradient Descent,-2.1834863402339466,-2.5965750075275706,2
Stochastic Gradient Descent,-3.312493333735544,-3.0203175782875937,2
Stochastic Gradient Descent,-1.543738042979891,-1.677648237464401,2
Stochastic Gradient Descent,-1.396090167895999,-2.0338447293011566,2
Stochastic Gradient Descent,-1.3448674070651871,-1.5577097368748811,2
Stochastic Gradient Descent,-1.394827676426251,-2.2115872052225938,2
Stochastic Gradient Descent,-2.2176402640700728,-2.2018111483087277,2
Stochastic Gradient Descent,-1.7550940407409845,-2.287945345491694,2
Stochastic Gradient Descent,-2.258173837778395,-2.356585191585333,2
Stochastic Gradient Descent,-2.540720473654946,-2.0735582778567383,2
Stochastic Gradient Descent,-1.4467153895386817,-2.1071154518433883,2
Stochastic Gradient Descent,-3.744840908818875,-3.1857047372847744,2
Stochastic Gradient Descent,-1.7709615792854492,-1.562890108770276,2
Stochastic Gradient Descent,-4.034834060338741,-4.200074409086538,2
Stochastic Gradient Descent,-3.233202110369878,-2.5824870294332767,2
Stochastic Gradient Descent,-2.2405786779424,-2.6511268755269146,2
Stochastic Gradient Descent,-2.2313771400186773,-2.601781112176761,2
Stochastic Gradient Descent,-2.033677685255944,-1.897575720479899,2
Stochastic Gradient Descent,-1.6524312761675333,-1.986975218931957,2
Stochastic Gradient Descent,-2.3582852103076553,-2.7703530276111077,2
Stochastic Gradient Descent,-3.7268829315132583,-3.7900689278488997,2
Stochastic Gradient Descent,-2.5041654897477077,-2.89227869648676,2
Stochastic Gradient Descent,-1.7613667161535187,-1.9029231377485698,2
Stochastic Gradient Descent,-2.3460680222446215,-1.8541256258222538,2
Stochastic Gradient Descent,-1.6345122959030371,-1.8041749957472,2
Stochastic Gradient Descent,-2.579721210352638,-2.322024954814833,2
Stochastic Gradient Descent,-2.26736728311359,-3.0399483462437726,2
Stochastic Gradient Descent,-1.6404184550270633,-1.6499939830911707,2
Stochastic Gradient Descent,-1.2662407394987067,-1.1727636227904497,2
Stochastic Gradient Descent,-3.0455186942585932,-3.105400757927491,2
Stochastic Gradient Descent,-4.056947918112584,-3.949239485302668,2
Stochastic Gradient Descent,-2.4520022992105748,-2.2879588719597934,2
Stochastic Gradient Descent,-2.1956618739690814,-2.1172650380144518,2
Stochastic Gradient Descent,-4.059833781301273,-3.473781592381313,2
Stochastic Gradient Descent,-1.0942289641451028,-1.4132207818941815,2
Stochastic Gradient Descent,-1.6895586727819518,-1.6065968689279897,2
Stochastic Gradient Descent,-2.9620793251113042,-2.403224675801079,2
Stochastic Gradient Descent,-1.6159918285387698,-1.0821169777225488,2
Stochastic Gradient Descent,-1.8161267212970162,-1.954894284853757,2
Stochastic Gradient Descent,-1.6189896501583372,-1.0419730499545081,2
Stochastic Gradient Descent,-3.0397590359811644,-2.974610185091549,2
Stochastic Gradient Descent,-2.809660176396059,-2.3424017012258447,2
Stochastic Gradient Descent,-1.5097699255058308,-2.3429144072535837,2
Stochastic Gradient Descent,-0.9737395646276028,-1.233284296969503,2
Stochastic Gradient Descent,-0.7797693247910334,-0.999764282167654,2
Stochastic Gradient Descent,-2.190142441306164,-2.056104344410562,2
Stochastic Gradient Descent,-3.3010769020010144,-3.276220814730394,2
Stochastic Gradient Descent,-2.4881639462888585,-1.8854105104652195,2
Stochastic Gradient Descent,-2.0703010191144675,-2.1190916608436603,2
Stochastic Gradient Descent,-1.3627172000570675,-1.5042857675988563,2
Stochastic Gradient Descent,-2.464359595395084,-2.4095892451536582,2
Stochastic Gradient Descent,0.016216578776438208,0.03718997102701965,2
Stochastic Gradient Descent,-0.9486409221793155,-1.1341289873664964,2
Stochastic Gradient Descent,0.11059120541434526,-0.3824245520669812,2
Stochastic Gradient Descent,-0.004427072779599359,0.223124142912028,2
Stochastic Gradient Descent,-0.8579133376664105,-0.8554651425293581,2
Stochastic Gradient Descent,-0.002962342870760633,0.6378060597650415,2
Stochastic Gradient Descent,-3.1657421077804533,-2.769801470062775,2
Stochastic Gradient Descent,-2.1512701073865577,-2.0523907846615734,2
Stochastic Gradient Descent,-1.5923333763280876,-1.4264748396103444,2
Stochastic Gradient Descent,-0.8847086972378616,-0.7092406595756441,2
Stochastic Gradient Descent,-1.5941100276318725,-1.0321601728295506,2
Stochastic Gradient Descent,-2.327144451312569,-1.878562377899767,2
Stochastic Gradient Descent,-1.492201494031574,-1.3798471069101734,2
Stochastic Gradient Descent,-2.0424559224697187,-2.145479258878051,2
Stochastic Gradient Descent,-2.2038635814094025,-2.781675648003204,2
Stochastic Gradient Descent,-3.4519129118061063,-3.287608745609957,2
Stochastic Gradient Descent,-1.6115607525200502,-1.9415842933443264,2
Stochastic Gradient Descent,-3.2294115893983317,-3.0432386506711313,2
Stochastic Gradient Descent,-1.2328253445920763,-1.5499674483767314,2
Stochastic Gradient Descent,-1.6695950343945678,-1.9750250266731553,2
Stochastic Gradient Descent,-1.7300615156440644,-1.8976543824573544,2
Stochastic Gradient Descent,-1.7472661616036533,-1.420424022156633,2
Stochastic Gradient Descent,-2.088287115891733,-3.353061157293675,2
Stochastic Gradient Descent,-1.4753372030036505,-2.5077502304147035,2
Stochastic Gradient Descent,-1.1998361610596366,-1.116939926149528,2
Stochastic Gradient Descent,-1.3041517533417322,-1.3506210765279687,2
Stochastic Gradient Descent,-1.3198484161479276,-1.1301298500639585,2
Stochastic Gradient Descent,-1.793068638288037,-1.5189385624419387,2
Stochastic Gradient Descent,-1.7854705731329945,-1.519192991962315,2
Stochastic Gradient Descent,-1.629049819754814,-2.5389088922001077,2
Stochastic Gradient Descent,-1.1431217053996168,-2.9626514629601313,2
Stochastic Gradient Descent,-1.4583509625515516,-1.9927807573415348,2
Stochastic Gradient Descent,-2.14182332020342,-2.533007604846601,2
Stochastic Gradient Descent,-0.7476890179412806,-1.010256969115644,2
Stochastic Gradient Descent,-2.451728539243243,-2.4987138549482872,2
Stochastic Gradient Descent,-0.5052921847488494,-1.1553872244958567,2
Stochastic Gradient Descent,-0.8609839615611586,-0.4381530444611559,2
Stochastic Gradient Descent,-1.9406256000139548,-1.3664534609523995,2
Stochastic Gradient Descent,-0.9568598388437015,-0.761072557715063,2
Stochastic Gradient Descent,-1.0181181552809078,-0.8903184685261245,2
Stochastic Gradient Descent,-1.1291381497161614,-1.5441959368738365,2
Stochastic Gradient Descent,-1.1400317683551704,-0.6315291314949643,2
Stochastic Gradient Descent,-2.6212424559235727,-2.564166266632005,2
Stochastic Gradient Descent,-3.2172494016790187,-3.0904936390827302,2
Stochastic Gradient Descent,-0.428471724353625,-1.126578860328731,2
Stochastic Gradient Descent,-3.1791288900792822,-1.8971123547324342,2
Stochastic Gradient Descent,-1.7998312883961207,-1.258519191794513,2
Stochastic Gradient Descent,-1.7283368624549476,-1.8976250607601728,2
Stochastic Gradient Descent,-1.0748372190236377,-0.7879949504760924,2
Stochastic Gradient Descent,-0.5935262904426333,-1.2717091157089435,2
Stochastic Gradient Descent,-0.9800565288767592,-1.3629050399302,2
Stochastic Gradient Descent,-0.6158874808696795,-1.0066403597392115,2
Stochastic Gradient Descent,-1.6643405451853508,-1.7071822530598801,2
Stochastic Gradient Descent,-1.63438498383371,-1.4241553393312856,2
Stochastic Gradient Descent,-1.7462641625323523,-1.171021334517356,2
Stochastic Gradient Descent,-1.5167709261725162,-0.9536310980128647,2
Stochastic Gradient Descent,-1.0884067327209506,-1.457712513317936,2
Stochastic Gradient Descent,-2.390077592912712,-2.536301798759322,2
Stochastic Gradient Descent,-1.4154063781902113,-0.9134871702448241,2
Stochastic Gradient Descent,-2.064990291304019,-2.315065919103522,3
Stochastic Gradient Descent,-2.0772161211350064,-2.1496174314378393,3
Stochastic Gradient Descent,-1.7636611133035243,-2.404811277112167,3
Stochastic Gradient Descent,-2.3146334389286793,-2.5410503672149725,3
Stochastic Gradient Descent,-1.9138112509675613,-2.071719085303002,3
Stochastic Gradient Descent,-3.431262194557772,-3.525423628902978,3
Stochastic Gradient Descent,-2.218903098366632,-2.236236631430683,3
Stochastic Gradient Descent,-1.169002914533462,-1.5485264910304337,3
Stochastic Gradient Descent,-3.5076503600642033,-3.293922252652954,3
Stochastic Gradient Descent,-3.3692782873859213,-3.466207008882725,3
Stochastic Gradient Descent,-1.4118568185099727,-1.2420891692577307,3
Stochastic Gradient Descent,-1.2059345608151744,-1.8030553360473973,3
Stochastic Gradient Descent,-0.32212322804184973,-1.2279726594056863,3
Stochastic Gradient Descent,-0.9452141888163385,-0.9350874131851017,3
Stochastic Gradient Descent,-1.374139089297611,-1.073514523576247,3
Stochastic Gradient Descent,-1.7566657394319904,-2.131200144798518,3
Stochastic Gradient Descent,-2.8184713897478226,-2.688539252323131,3
Stochastic Gradient Descent,-1.0225392132375182,-1.182015671472235,3
Stochastic Gradient Descent,-1.5041031112940382,-1.679531830764302,3
Stochastic Gradient Descent,-1.5041031112940382,-1.8601185185994342,3
Stochastic Gradient Descent,-2.2025638997362065,-3.073390599240544,3
Stochastic Gradient Descent,-3.2834449518405893,-3.633036784241689,3
Stochastic Gradient Descent,-2.6092962251353855,-2.2054226763782485,3
Stochastic Gradient Descent,-1.1061070209631036,-1.6561396463691447,3
Stochastic Gradient Descent,-2.772379350111858,-2.5347165959516404,3
Stochastic Gradient Descent,-3.2036005297986074,-3.4015354079916644,3
Stochastic Gradient Descent,-2.9142603715445343,-2.6240293626828604,3
Stochastic Gradient Descent,-1.7661589553081318,-1.6516637244386732,3
Stochastic Gradient Descent,0.1297019665778856,-0.35638839177038184,3
Stochastic Gradient Descent,0.20995355888867073,-0.03554479456774738,3
Stochastic Gradient Descent,-0.4049916766527308,0.43482876245390123,3
Stochastic Gradient Descent,-3.0110100837480736,-0.44374818712859454,3
Stochastic Gradient Descent,-0.28184511787174465,-0.4477056789579813,3
Stochastic Gradient Descent,-0.3417701012907816,-0.16733606611724486,3
Stochastic Gradient Descent,-3.6800158253354924,-3.688848008260247,3
Stochastic Gradient Descent,-2.7785748071197123,-1.911036944964646,3
Stochastic Gradient Descent,-3.2691119889214533,-2.7029546638863966,3
Stochastic Gradient Descent,-2.541474704475919,-2.3024698807417794,3
Stochastic Gradient Descent,-2.1460708341762897,-1.8331385988298088,3
Stochastic Gradient Descent,-1.1731208384522849,-1.7803195615788898,3
Stochastic Gradient Descent,-1.9615865844075526,-2.1885229541397373,3
Stochastic Gradient Descent,-2.1223515198479075,-2.591945287974294,3
Stochastic Gradient Descent,-3.4785088685395653,-2.7923651063016166,3
Stochastic Gradient Descent,-2.2415951055389973,-3.9807307506231,3
Stochastic Gradient Descent,-2.5090165872531767,-2.198836932205377,3
Stochastic Gradient Descent,-2.97249382976246,-2.417430858003094,3
Stochastic Gradient Descent,-2.7237372356215404,-2.7127624763740372,3
Stochastic Gradient Descent,-1.9112124620769755,-2.3646118207521747,3
Stochastic Gradient Descent,-2.991150818979587,-2.7767727051424087,3
Stochastic Gradient Descent,-3.1413617595139014,-2.570094065850753,3
Stochastic Gradient Descent,-3.310333372786738,-3.1762375471475783,3
Stochastic Gradient Descent,-3.4317548486561424,-3.8119187815828166,3
Stochastic Gradient Descent,-2.778538031513268,-2.0662436452229525,3
Stochastic Gradient Descent,-1.4326336990343642,-1.9346562307249486,3
Stochastic Gradient Descent,-2.492075482831661,-2.1606406788363994,3
Stochastic Gradient Descent,-1.1386989940333996,-1.6384903596735099,3
Stochastic Gradient Descent,-1.115836390766966,-1.473207324270178,3
Stochastic Gradient Descent,-3.434121498561107,-3.1635065114886967,3
Stochastic Gradient Descent,-1.6435374468814823,-2.4942649774675214,3
Stochastic Gradient Descent,-1.6217142305536996,-1.7330610939399753,3
Stochastic Gradient Descent,-1.7028254486283225,-1.955590974178618,3
Stochastic Gradient Descent,-1.1251042517136252,-1.4459799301532639,3
Stochastic Gradient Descent,-1.392520817816124,-2.044903740909838,3
Stochastic Gradient Descent,-1.4197155850010228,-1.3821045462144386,3
Stochastic Gradient Descent,-3.7342838339347466,-4.222671717738534,3
Stochastic Gradient Descent,-3.52120992195253,-2.6103091421086164,3
Stochastic Gradient Descent,-3.6203410251864447,-3.930262200928102,3
Stochastic Gradient Descent,-3.3114386993585976,-2.499816783379382,3
Stochastic Gradient Descent,-3.1782271514224525,-2.7223466636180236,3
Stochastic Gradient Descent,-2.270552443792131,-2.519625516155755,3
Stochastic Gradient Descent,-1.5554661639976504,-2.148860235653845,3
Stochastic Gradient Descent,-2.663203768289533,-2.47544111454215,3
Stochastic Gradient Descent,-1.622950411914381,-1.9387172412947273,3
Stochastic Gradient Descent,-1.3160847906164357,-1.8736496094372772,3
Stochastic Gradient Descent,-1.7113615374852664,-1.7701425956132433,3
Stochastic Gradient Descent,-3.216247878762871,-2.8278282168355133,3
Stochastic Gradient Descent,-1.5862250860093259,-1.68459728378414,3
Stochastic Gradient Descent,-1.6698969598127007,-2.2309088593618425,3
Stochastic Gradient Descent,-2.7592630971786845,-2.581259933663175,3
Stochastic Gradient Descent,-2.470173263354167,-2.7174990237659804,3
Stochastic Gradient Descent,-3.688222835963096,-3.7018722854539865,3
Stochastic Gradient Descent,-3.285204336328503,-2.7307885576233355,3
Stochastic Gradient Descent,-2.0061846218108834,-2.0939410531385843,3
Stochastic Gradient Descent,-2.4308272469150642,-2.692864863895158,3
Stochastic Gradient Descent,-3.09259777670544,-2.2161987981705553,3
Stochastic Gradient Descent,-2.1081088952398566,-2.0507503105048723,3
Stochastic Gradient Descent,-2.848471723996311,-2.1950561607595596,3
Stochastic Gradient Descent,-2.7669040895368373,-2.4421832462820054,3
Stochastic Gradient Descent,-1.9555954093204297,-2.8669103229688666,3
Stochastic Gradient Descent,-1.7310907007998717,-1.9728519643700344,3
Stochastic Gradient Descent,-2.3566470252815495,-2.4554727801393605,3
Stochastic Gradient Descent,-2.8667990786740405,-2.1373695104977166,3
Stochastic Gradient Descent,-1.262358754468822,-1.4496593700974671,3
Stochastic Gradient Descent,-2.550141932709222,-2.125515172217694,3
Stochastic Gradient Descent,-1.6253102968663857,-1.9693394476707733,3
Stochastic Gradient Descent,-2.9211605333956863,-2.464221264428838,3
Stochastic Gradient Descent,-1.3149788474841408,-1.3758112735745338,3
Stochastic Gradient Descent,-2.3552642027188186,-1.8624297593239652,3
Stochastic Gradient Descent,-3.3960495196322524,-3.0481097429722266,3
Stochastic Gradient Descent,-1.9070646816834933,-1.9133808813293711,3
Stochastic Gradient Descent,-1.3580712288885752,-1.0712126050996824,3
Stochastic Gradient Descent,-1.512256636766295,-1.4401785106568241,3
Stochastic Gradient Descent,-2.1620771953880977,-1.7470684072199094,3
Stochastic Gradient Descent,-1.3752808174958797,-1.5464301057908556,3
Stochastic Gradient Descent,-3.9030899869919438,-3.5776215399047198,3
Stochastic Gradient Descent,-2.0731453982830836,-2.167870690512151,3
Stochastic Gradient Descent,-2.5430732387631334,-1.9817494836263156,3
Stochastic Gradient Descent,-1.1134303475678107,-1.800919914973635,3
Stochastic Gradient Descent,-1.945720453842236,-2.293592130596178,3
Stochastic Gradient Descent,-1.6384460109776287,-2.6077016976995147,3
Stochastic Gradient Descent,-1.3450596755542978,-2.046364646794885,3
Stochastic Gradient Descent,-2.1142795046940637,-2.140761680408332,3
Stochastic Gradient Descent,-1.2834663142150111,-1.6714303984963612,3
Stochastic Gradient Descent,-1.8887177216857802,-1.9667620168673048,3
Stochastic Gradient Descent,-1.5213971031085405,-1.1482378042237933,3
Stochastic Gradient Descent,-1.2662523005170878,-2.030772245635676,3
Stochastic Gradient Descent,-1.8441291379223155,-2.2159320901676063,3
Stochastic Gradient Descent,-1.9429726110972225,-2.4302370876408457,3
Stochastic Gradient Descent,-3.172776808882327,-2.63357265276023,3
Stochastic Gradient Descent,-2.7555635433899788,-2.2330878696156122,3
Stochastic Gradient Descent,-1.4782087030212006,-1.545162661905925,3
Stochastic Gradient Descent,-3.289282825523282,-3.2174611313036188,3
Stochastic Gradient Descent,-1.790442094293253,-1.9282741338313232,3
Stochastic Gradient Descent,-2.7671936491741276,-2.5225632768481274,3
Stochastic Gradient Descent,-1.4115626764192806,-1.5456545150493912,3
Stochastic Gradient Descent,-3.2877805976748804,-3.1582445112833657,3
Stochastic Gradient Descent,-3.7469892929465796,-3.746972928236112,3
Stochastic Gradient Descent,-1.9011407722544549,-1.577482113509996,3
Stochastic Gradient Descent,-1.4285635434183963,-1.4978794835824163,3
Stochastic Gradient Descent,-1.86662075613132,-2.2317902950766944,3
Stochastic Gradient Descent,-2.9206284299141125,-2.486984140751022,3
Stochastic Gradient Descent,-1.6958725916338202,-2.1538919489418564,3
Stochastic Gradient Descent,-2.5312982881059978,-2.472867630898978,3
Stochastic Gradient Descent,-2.034185120528877,-2.3184094950695378,3
Stochastic Gradient Descent,-1.9945993491296803,-2.5132337960811713,3
Stochastic Gradient Descent,-2.4706410072083687,-1.8042363811168247,3
Stochastic Gradient Descent,-2.177111289133642,-2.1956693168939583,3
Stochastic Gradient Descent,-2.0893959764848726,-2.0453137169391087,3
Stochastic Gradient Descent,-1.4436245197644126,-2.021669653352931,3
Stochastic Gradient Descent,-1.8793987946410835,-1.8591925100532734,3
Stochastic Gradient Descent,-3.6688623296866587,-2.9485412023319397,3
Stochastic Gradient Descent,-1.0193030390019762,-1.1857393277075707,3
Stochastic Gradient Descent,-2.174390400742264,-2.275088019986237,3
Stochastic Gradient Descent,-1.0144370432648293,-1.5973865443075297,3
Stochastic Gradient Descent,-2.0129990008635867,-1.4975819746774328,3
Stochastic Gradient Descent,-1.8035282856682657,-1.6781686625125651,3
Stochastic Gradient Descent,-1.4399552960568784,-1.6726223527357236,3
Stochastic Gradient Descent,-1.9341938240909706,-1.5071738650700406,3
Stochastic Gradient Descent,-2.119103556806872,-2.2990915839917916,3
Stochastic Gradient Descent,-1.0639605458204757,-0.9060829246626354,3
Stochastic Gradient Descent,-2.7874427365568386,-2.651478686285155,3
Stochastic Gradient Descent,-1.1984184440476704,-1.2750488302197776,3
Stochastic Gradient Descent,-2.0995080091454192,-1.5819387267828622,3
Stochastic Gradient Descent,-1.2530119718858257,-1.2111734462809522,3
Stochastic Gradient Descent,-3.4366316559477377,-2.8237634425149265,3
Stochastic Gradient Descent,-1.525605260081181,-2.214996909286729,3
Stochastic Gradient Descent,-2.653759917660552,-1.9179610071230433,3
Stochastic Gradient Descent,-3.6308973708676717,-3.2937672045881827,3
Stochastic Gradient Descent,-1.9715416460145745,-2.195447016298134,3
Stochastic Gradient Descent,-1.5811083204741387,-1.6858359722727803,3
Stochastic Gradient Descent,-1.4790145740873064,-1.9927258688358647,3
Stochastic Gradient Descent,-3.3980116731740355,-2.38456435265945,3
Stochastic Gradient Descent,-2.8217593886833527,-2.284759783029354,3
Stochastic Gradient Descent,-4.034798298974088,-3.8232790015206763,3
Stochastic Gradient Descent,-3.233202110369878,-2.6840790713880702,3
Stochastic Gradient Descent,-2.8398575372186334,-2.552491656890067,3
Stochastic Gradient Descent,-2.5444075781780136,-3.8724447157095536,3
Stochastic Gradient Descent,-3.6924119784161333,-3.7628493666895233,3
Stochastic Gradient Descent,-2.019028072917717,-2.441999298160833,3
Stochastic Gradient Descent,-2.1032881447661516,-2.2611697295081523,3
Stochastic Gradient Descent,-2.8201877676993385,-2.8536465147607912,3
Stochastic Gradient Descent,-3.4116117497612004,-3.4137047721713776,3
Stochastic Gradient Descent,-1.5226715493865826,-1.7801995591304645,3
Stochastic Gradient Descent,-1.3308187576670196,-1.5579953627409397,3
Stochastic Gradient Descent,-1.95795837174818,-1.8769710446980612,3
Stochastic Gradient Descent,-2.0645418092014314,-1.8533269811118838,3
Stochastic Gradient Descent,-1.5372075124674875,-1.5100202691595455,3
Stochastic Gradient Descent,-1.8762488134939106,-2.1024970544121846,3
Stochastic Gradient Descent,-2.2270013364351495,-2.002692484782088,3
Stochastic Gradient Descent,-4.059833781301273,-3.595134511803816,3
Stochastic Gradient Descent,-1.9644153443855357,-2.514455434953135,3
Stochastic Gradient Descent,-1.4333467694862632,-2.1963521653114912,3
Stochastic Gradient Descent,-2.695416849848479,-2.164689094255096,3
Stochastic Gradient Descent,-3.393048191942752,-2.5763363108550545,3
Stochastic Gradient Descent,-2.432175336754664,-2.476531741224958,3
Stochastic Gradient Descent,-3.6546223480637448,-3.421558313924588,3
Stochastic Gradient Descent,-3.31795786632659,-3.1291487971141576,3
Stochastic Gradient Descent,-1.717711472714874,-1.8338734644458656,3
Stochastic Gradient Descent,-1.8196475705694013,-1.8611805228650942,3
Stochastic Gradient Descent,-1.1149880354485275,-1.042656310221583,3
Stochastic Gradient Descent,-0.7856945313640958,-1.644821138792729,3
Stochastic Gradient Descent,-1.2862388841839494,-1.6261175951076299,3
Stochastic Gradient Descent,-2.5255934458757454,-2.2737294637746928,3
Stochastic Gradient Descent,-1.2025079170212445,-1.7370055905272703,3
Stochastic Gradient Descent,-3.064232839852069,-2.967213291338112,3
Stochastic Gradient Descent,-1.4655690967005093,-1.8732446806300753,3
Stochastic Gradient Descent,-1.2165796349138172,-1.1853194729203884,3
Stochastic Gradient Descent,-1.5350740375460707,-1.67193795866982,3
Stochastic Gradient Descent,-1.6362623936895822,-1.7228890806752262,3
Stochastic Gradient Descent,-1.9643120034496402,-1.5684309448457863,3
Stochastic Gradient Descent,-1.951987303305516,-1.5367678737893908,3
Stochastic Gradient Descent,-1.3132997440363454,-1.2496867100026792,3
Stochastic Gradient Descent,-2.2355646390433175,-1.3559383051367104,3
Stochastic Gradient Descent,-1.428472864706594,-1.4985904760295565,3
Stochastic Gradient Descent,-3.360662949678316,-3.17088894542725,3
Stochastic Gradient Descent,-2.035715142789073,-2.0361600837843947,3
Stochastic Gradient Descent,-1.1090605687339063,-1.664365364576354,3
Stochastic Gradient Descent,-1.391500388590343,-1.850038876898559,3
Stochastic Gradient Descent,-1.1895507451644802,-1.6692093082458783,3
Stochastic Gradient Descent,0.25792460161657743,0.06289355795848149,3
Stochastic Gradient Descent,-0.40966424145785746,-0.026851800050163438,3
Stochastic Gradient Descent,0.26528954569788904,-0.16309089015296865,3
Stochastic Gradient Descent,0.10764671163334447,0.5248343175567183,3
Stochastic Gradient Descent,0.13858982128300762,0.30624039175900186,3
Stochastic Gradient Descent,-0.8579133376664105,-1.147464151840975,3
Stochastic Gradient Descent,0.23583851209189552,0.17338591668771597,3
Stochastic Gradient Descent,0.23141740977050707,0.3542154853403965,3
Stochastic Gradient Descent,0.2733961152011059,0.22726815746042325,3
Stochastic Gradient Descent,-1.7405367157549274,-1.7529129320784007,3
Stochastic Gradient Descent,-3.6464665167152384,-3.2336880932103154,3
Stochastic Gradient Descent,-3.3347136412278577,-2.9412785763998843,3
Stochastic Gradient Descent,-1.4739374796247893,-1.159384757982161,3
Stochastic Gradient Descent,-0.9771273167949791,-1.3779786837798775,3
Stochastic Gradient Descent,-1.1505417041520314,-1.3251596465289583,3
Stochastic Gradient Descent,-2.297622719595401,-1.5306418916275366,3
Stochastic Gradient Descent,-1.6163219968838958,-1.9224803754511222,3
Stochastic Gradient Descent,-3.915670428497184,-3.514803900078585,3
Stochastic Gradient Descent,-3.525699217034543,-3.2223943832681545,3
Stochastic Gradient Descent,-2.405003945642156,-2.128425772560118,3
Stochastic Gradient Descent,-1.9190397324043553,-1.440500564850431,3
Stochastic Gradient Descent,-1.1078591195735359,-1.6062754533972285,3
Stochastic Gradient Descent,-1.1009937914140275,-1.1359018963755798,3
Stochastic Gradient Descent,-1.947863458882499,-2.2843783005244283,3
Stochastic Gradient Descent,-1.1286832686838821,-1.1388127209507204,3
Stochastic Gradient Descent,-1.5290505627346085,-1.0072253064527175,3
Stochastic Gradient Descent,-1.2812660713628026,-1.0969706644613622,3
Stochastic Gradient Descent,-1.5674558687076858,-1.2332097545641676,3
Stochastic Gradient Descent,-1.5240818424273839,-1.1192628279621253,3
Stochastic Gradient Descent,-1.6322137070153477,-1.986081640002149,3
Stochastic Gradient Descent,-0.8769725367904692,-0.5457763999979461,3
Stochastic Gradient Descent,-1.8070894000718147,-1.4328694018941077,3
Stochastic Gradient Descent,-3.151893437607053,-2.913644563026022,3
Stochastic Gradient Descent,-0.952771189748095,-1.3012819873961046,3
Stochastic Gradient Descent,-0.9422704336465716,-1.1358334997304214,3
Stochastic Gradient Descent,-1.5398588190217488,-1.3910273454047497,3
Stochastic Gradient Descent,-0.7266296487986936,-1.0579351535955843,3
Stochastic Gradient Descent,-2.2646029664100515,-1.8167418427400692,3
Stochastic Gradient Descent,-1.483088664742514,-1.167125415023372,3
Stochastic Gradient Descent,-2.723197328038221,-1.9590431339451222,3
Stochastic Gradient Descent,-2.0560190796534115,-1.3845586872594782,3
Stochastic Gradient Descent,-1.2028902052841348,-1.8480337580330195,3
Stochastic Gradient Descent,-3.20055468102406,-3.0724434094210045,3
Stochastic Gradient Descent,-2.428366273865067,-1.7145108787648147,3
Stochastic Gradient Descent,-1.9652557068613081,-2.1769180866737727,3
Stochastic Gradient Descent,-1.137767503887176,-1.6624863769271125,3
Stochastic Gradient Descent,-1.3089106800327817,-1.1528753329017587,3
Stochastic Gradient Descent,-1.0940337585544895,-1.666443868756499,3
Stochastic Gradient Descent,-1.5672159407631352,-1.7517991436583324,3
Stochastic Gradient Descent,-3.3694633107167937,-2.7015899451969076,3
Stochastic Gradient Descent,-3.431262194557772,-3.870448278248991,4
Stochastic Gradient Descent,-3.7465335671940925,-3.5025549762772767,4
Stochastic Gradient Descent,-3.1408689109724577,-2.8046698217428374,4
Stochastic Gradient Descent,-1.6844526576962697,-1.6840843745396186,4
Stochastic Gradient Descent,-1.7253486984128064,-2.0230816128212488,4
Stochastic Gradient Descent,-1.3240188516817268,-1.681681398170671,4
Stochastic Gradient Descent,-3.6845481800874196,-4.00007310015761,4
Stochastic Gradient Descent,-0.737425984358659,-1.1599332938981797,4
Stochastic Gradient Descent,-1.0745636623476162,-0.9220609577401553,4
Stochastic Gradient Descent,-1.5083613986405884,-1.0154624483812693,4
Stochastic Gradient Descent,-1.4103143043656896,-1.2748713802259939,4
Stochastic Gradient Descent,-1.414958380703708,-1.0651908484057013,4
Stochastic Gradient Descent,-1.6390957814475864,-0.5487268891491542,4
Stochastic Gradient Descent,-1.103883331173482,-0.5411929528711723,4
Stochastic Gradient Descent,-2.885418369996712,-2.8086419435600334,4
Stochastic Gradient Descent,-1.4985127097581414,-1.4771272810039282,4
Stochastic Gradient Descent,-2.3529321054630254,-1.957835934560239,4
Stochastic Gradient Descent,-1.3355656611938254,-1.1857847303685507,4
Stochastic Gradient Descent,-1.4201920378605053,-1.7035649931818801,4
Stochastic Gradient Descent,-0.9582190949069228,-0.8348475109880718,4
Stochastic Gradient Descent,-2.808030042713029,-2.097000668428778,4
Stochastic Gradient Descent,-2.4318269168378195,-2.0342744925129965,4
Stochastic Gradient Descent,-1.8194641482091292,-1.6777957029882606,4
Stochastic Gradient Descent,-2.151509814945314,-1.8923931419501374,4
Stochastic Gradient Descent,-2.461494632742434,-1.9965880560489606,4
Stochastic Gradient Descent,-2.272602230242758,-1.5600049970028997,4
Stochastic Gradient Descent,-1.4349038067728495,-1.509062285704822,4
Stochastic Gradient Descent,-0.19201915469350456,-0.2999703053995867,4
Stochastic Gradient Descent,-0.6704627883686575,-0.37317044395277466,4
Stochastic Gradient Descent,-0.5732799306060785,-0.49665306132852993,4
Stochastic Gradient Descent,-0.5196118275771817,-0.29871285864195496,4
Stochastic Gradient Descent,-0.7545795752718538,-0.06450558617461591,4
Stochastic Gradient Descent,-0.7019607372542168,-0.09536277892094638,4
Stochastic Gradient Descent,-0.9300930772084189,-1.3925103982060094,4
