model,experiment,prediction,split #
Neural Network (Multi Layer Perceptron),-3.3960495196322524,-3.248506455131659,2
Neural Network (Multi Layer Perceptron),-1.7818010064165613,-1.5290302852691746,2
Neural Network (Multi Layer Perceptron),-1.6668842660690988,-2.1916361399465267,2
Neural Network (Multi Layer Perceptron),-2.020315121682196,-2.064783321761319,2
Neural Network (Multi Layer Perceptron),-2.0615953180564492,-2.2349788759551186,2
Neural Network (Multi Layer Perceptron),-3.333901540815397,-2.9874095548407467,2
Neural Network (Multi Layer Perceptron),-3.508144052188851,-3.618787222797545,2
Neural Network (Multi Layer Perceptron),-3.9030899869919438,-3.575911348569259,2
Neural Network (Multi Layer Perceptron),-2.0731453982830836,-2.0569153163662057,2
Neural Network (Multi Layer Perceptron),-2.000920332458684,-2.1660301828876296,2
Neural Network (Multi Layer Perceptron),-1.1893279510795818,-1.1796911926932268,2
Neural Network (Multi Layer Perceptron),-3.7834435403498214,-3.3935812331732977,2
Neural Network (Multi Layer Perceptron),-1.2174698965346429,-1.2997181211730018,2
Neural Network (Multi Layer Perceptron),-1.1134303475678107,-1.4802018076051207,2
Neural Network (Multi Layer Perceptron),-3.2861198587119835,-3.220724187250712,2
Neural Network (Multi Layer Perceptron),-1.6384460109776287,-1.7175373095751048,2
Neural Network (Multi Layer Perceptron),-3.5459650539173615,-3.623978681351918,2
Neural Network (Multi Layer Perceptron),-3.739785461604827,-3.975439183286187,2
Neural Network (Multi Layer Perceptron),-3.5459650539173615,-3.48412494872998,2
Neural Network (Multi Layer Perceptron),-2.4117878095891196,-1.7202679733839643,2
Neural Network (Multi Layer Perceptron),-1.8555915719713854,-1.474139160344178,2
Neural Network (Multi Layer Perceptron),-1.2303723324828062,-1.3489972140522624,2
Neural Network (Multi Layer Perceptron),-2.646263945417837,-2.510958142814453,2
Neural Network (Multi Layer Perceptron),-1.5625822596100025,-2.378574401509386,2
Neural Network (Multi Layer Perceptron),-3.172776808882327,-2.460574165873521,2
Neural Network (Multi Layer Perceptron),-2.176441984856953,-2.3676182443047824,2
Neural Network (Multi Layer Perceptron),-1.4782087030212006,-1.7920074839510938,2
Neural Network (Multi Layer Perceptron),-2.6148556108775285,-2.5185347205077364,2
Neural Network (Multi Layer Perceptron),-1.2185345221225936,-1.8057592439801993,2
Neural Network (Multi Layer Perceptron),-1.98115226552214,-1.7892836885173562,2
Neural Network (Multi Layer Perceptron),-1.0209515518818744,-1.103829101172145,2
Neural Network (Multi Layer Perceptron),-3.2877805976748804,-2.698033017384962,2
Neural Network (Multi Layer Perceptron),-1.7625310634593319,-1.713296195856406,2
Neural Network (Multi Layer Perceptron),-1.4285635434183963,-1.5073397821864924,2
Neural Network (Multi Layer Perceptron),-0.5687544073603336,-0.5384216322297003,2
Neural Network (Multi Layer Perceptron),-2.1372208240925845,-2.6540196105814675,2
Neural Network (Multi Layer Perceptron),-0.6538319472043919,-0.8633576117549651,2
Neural Network (Multi Layer Perceptron),-3.352587686654944,-3.316071452557176,2
Neural Network (Multi Layer Perceptron),-3.7692522846397316,-3.667973265650386,2
Neural Network (Multi Layer Perceptron),-1.5438464586997465,-1.6659111783618084,2
Neural Network (Multi Layer Perceptron),-1.9945993491296803,-2.147354536049759,2
Neural Network (Multi Layer Perceptron),-2.2062980891288984,-1.9337738750011657,2
Neural Network (Multi Layer Perceptron),-2.9753058553179503,-2.6315913688003154,2
Neural Network (Multi Layer Perceptron),-3.6688623296866587,-3.643100230416863,2
Neural Network (Multi Layer Perceptron),-1.2327435377262763,-1.4870284376908347,2
Neural Network (Multi Layer Perceptron),-1.4486812373435975,-1.1776446743225444,2
Neural Network (Multi Layer Perceptron),-1.5310782741493767,-1.7174972987959336,2
Neural Network (Multi Layer Perceptron),-0.9279654459479447,-0.9994972066198912,2
Neural Network (Multi Layer Perceptron),-1.0225594503600544,-0.8586997458047108,2
Neural Network (Multi Layer Perceptron),-1.409977601837042,-1.32009988685122,2
Neural Network (Multi Layer Perceptron),-0.975127284906683,-1.0550603006280874,2
Neural Network (Multi Layer Perceptron),-1.0144370432648293,-1.2075971114628334,2
Neural Network (Multi Layer Perceptron),-3.312493333735544,-2.6765523988488558,2
Neural Network (Multi Layer Perceptron),-1.8035282856682657,-1.4051463088579732,2
Neural Network (Multi Layer Perceptron),-1.4399552960568784,-1.0705683115836522,2
Neural Network (Multi Layer Perceptron),-2.119103556806872,-2.1850029492832115,2
Neural Network (Multi Layer Perceptron),-1.351662241081682,-1.4611253128407915,2
Neural Network (Multi Layer Perceptron),-2.329956957829961,-2.4286848027829,2
Neural Network (Multi Layer Perceptron),-1.5609490414532068,-1.3430222734763033,2
Neural Network (Multi Layer Perceptron),-1.396090167895999,-1.6511857013692959,2
Neural Network (Multi Layer Perceptron),-1.1984184440476704,-1.324657893368514,2
Neural Network (Multi Layer Perceptron),-1.709300425196423,-1.8507287049344847,2
Neural Network (Multi Layer Perceptron),-2.17663866294089,-2.825506033858631,2
Neural Network (Multi Layer Perceptron),-3.6308973708676717,-3.7428701529460713,2
Neural Network (Multi Layer Perceptron),-1.936404341844701,-2.233154750119818,2
Neural Network (Multi Layer Perceptron),-2.443810430479706,-1.741700436343601,2
Neural Network (Multi Layer Perceptron),-1.7448404020099417,-2.0800308991284355,2
Neural Network (Multi Layer Perceptron),-3.3980116731740355,-3.2385199687618305,2
Neural Network (Multi Layer Perceptron),-3.6924119784161333,-3.5962623519838695,2
Neural Network (Multi Layer Perceptron),-4.034798298974088,-4.387959099422218,2
Neural Network (Multi Layer Perceptron),-3.233202110369878,-2.336511140263662,2
Neural Network (Multi Layer Perceptron),-2.626594359719023,-2.685997955333607,2
Neural Network (Multi Layer Perceptron),-2.483384252706259,-2.4048401034357836,2
Neural Network (Multi Layer Perceptron),-3.3980116731740355,-2.943531820778248,2
Neural Network (Multi Layer Perceptron),-2.019028072917717,-2.2389682182528317,2
Neural Network (Multi Layer Perceptron),-2.8201877676993385,-2.481603671275676,2
Neural Network (Multi Layer Perceptron),-3.7268829315132583,-3.7170276384020826,2
Neural Network (Multi Layer Perceptron),-2.3460680222446215,-1.8199650314344402,2
Neural Network (Multi Layer Perceptron),-1.6345122959030371,-1.774559279020559,2
Neural Network (Multi Layer Perceptron),-2.579721210352638,-2.5005998483191054,2
Neural Network (Multi Layer Perceptron),-1.8668031693530753,-1.5264638295231894,2
Neural Network (Multi Layer Perceptron),-3.015555503033429,-2.6210247123818604,2
Neural Network (Multi Layer Perceptron),-1.7246442506203672,-0.99703286763986,2
Neural Network (Multi Layer Perceptron),-1.7139992395270756,-1.5041322437134736,2
Neural Network (Multi Layer Perceptron),-4.056947918112584,-3.9845843959658636,2
Neural Network (Multi Layer Perceptron),-2.4520022992105748,-2.6575785861389805,2
Neural Network (Multi Layer Perceptron),-3.3036200184447138,-3.567352934827569,2
Neural Network (Multi Layer Perceptron),-1.694880975742639,-2.253405784701589,2
Neural Network (Multi Layer Perceptron),-2.1956618739690814,-2.331711096214841,2
Neural Network (Multi Layer Perceptron),-1.4333467694862632,-1.4132251010023507,2
Neural Network (Multi Layer Perceptron),-1.5895913565043294,-1.3739359501105972,2
Neural Network (Multi Layer Perceptron),-1.4566894173821427,-1.677867799188269,2
Neural Network (Multi Layer Perceptron),-2.432175336754664,-2.1916605283303627,2
Neural Network (Multi Layer Perceptron),-1.586700235918748,-1.5551196870340518,2
Neural Network (Multi Layer Perceptron),-4.059833781301273,-4.0231689963309805,2
Neural Network (Multi Layer Perceptron),-1.717711472714874,-2.1586838665965438,2
Neural Network (Multi Layer Perceptron),-3.184747097908846,-3.2490987514515215,2
Neural Network (Multi Layer Perceptron),-1.5363868405196788,-1.6016326640310714,2
Neural Network (Multi Layer Perceptron),-0.6894774956008592,-1.3405065635549462,2
Neural Network (Multi Layer Perceptron),-1.1149880354485275,-0.9669360472662332,2
Neural Network (Multi Layer Perceptron),-1.47951268111869,-1.0367013642156908,2
Neural Network (Multi Layer Perceptron),-1.2067214626499687,-1.4944689037169865,2
Neural Network (Multi Layer Perceptron),-1.1026053129321816,-1.6272657073484016,2
Neural Network (Multi Layer Perceptron),-2.8559441417598115,-2.4678974693838227,2
Neural Network (Multi Layer Perceptron),-3.312017362295172,-3.0273373237057766,2
Neural Network (Multi Layer Perceptron),-1.7997913808340749,-1.6134825673121789,2
Neural Network (Multi Layer Perceptron),-1.2183710988289476,-1.3564818441804403,2
Neural Network (Multi Layer Perceptron),-2.2355646390433175,-1.2791457031982385,2
Neural Network (Multi Layer Perceptron),-3.6368695830464484,-3.2328998352001843,2
Neural Network (Multi Layer Perceptron),-1.8884660362981867,-1.5444190740260852,2
Neural Network (Multi Layer Perceptron),-2.190142441306164,-1.9557081265278673,2
Neural Network (Multi Layer Perceptron),-1.428472864706594,-1.2427158407684393,2
Neural Network (Multi Layer Perceptron),-3.360662949678316,-3.542012595391538,2
Neural Network (Multi Layer Perceptron),-2.035715142789073,-2.13781378636558,2
Neural Network (Multi Layer Perceptron),-2.0703010191144675,-2.3407993862228977,2
Neural Network (Multi Layer Perceptron),-1.1090605687339063,-1.2850093337867587,2
Neural Network (Multi Layer Perceptron),-2.2355646390433175,-1.859390433085704,2
Neural Network (Multi Layer Perceptron),-2.3371392715991264,-2.0133013097779897,2
Neural Network (Multi Layer Perceptron),-2.740096874062147,-2.4559374012555746,2
Neural Network (Multi Layer Perceptron),-1.4541338573389984,-1.5665971904503357,2
Neural Network (Multi Layer Perceptron),-0.40966424145785746,-0.24018251478784214,2
Neural Network (Multi Layer Perceptron),0.011790398005349874,0.2826398301824653,2
Neural Network (Multi Layer Perceptron),0.23583851209189552,-0.043436697261083373,2
Neural Network (Multi Layer Perceptron),-0.3118025518663407,0.351017733315773,2
Neural Network (Multi Layer Perceptron),-0.03690399983927772,0.05159700533659489,2
Neural Network (Multi Layer Perceptron),0.3323074801803344,-0.38763046882194935,2
Neural Network (Multi Layer Perceptron),0.27486911420534327,0.4432128475621189,2
Neural Network (Multi Layer Perceptron),-2.703220329010491,-2.7571489514324257,2
Neural Network (Multi Layer Perceptron),-1.621304790891127,-1.7190002446594383,2
Neural Network (Multi Layer Perceptron),-1.492201494031574,-1.7253042315088716,2
Neural Network (Multi Layer Perceptron),-1.816712585545078,-1.6660606894083232,2
Neural Network (Multi Layer Perceptron),-2.0424559224697187,-2.1012519747363774,2
Neural Network (Multi Layer Perceptron),-3.525699217034543,-3.6290960270920776,2
Neural Network (Multi Layer Perceptron),-2.5479760718766045,-2.5970255106335274,2
Neural Network (Multi Layer Perceptron),-1.862548056774303,-1.5585544197593157,2
Neural Network (Multi Layer Perceptron),-1.2328253445920763,-1.5091401190424314,2
Neural Network (Multi Layer Perceptron),-1.7300615156440644,-2.010794496576955,2
Neural Network (Multi Layer Perceptron),-1.7472661616036533,-1.2688425405018018,2
Neural Network (Multi Layer Perceptron),-1.2812660713628026,-1.9889487077931256,2
Neural Network (Multi Layer Perceptron),-1.573747505577719,-1.1766218362441658,2
Neural Network (Multi Layer Perceptron),-1.6539166652584223,-1.7335615992651872,2
Neural Network (Multi Layer Perceptron),-1.111999901692932,-1.45276952248014,2
Neural Network (Multi Layer Perceptron),-0.9134224928394735,-0.5511137849223582,2
Neural Network (Multi Layer Perceptron),-1.5240818424273839,-1.1238359747169033,2
Neural Network (Multi Layer Perceptron),-1.540907293954747,-1.3217576691432704,2
Neural Network (Multi Layer Perceptron),-1.3198484161479276,-1.4507732260769606,2
Neural Network (Multi Layer Perceptron),-0.9468333037780922,-1.1344076274193564,2
Neural Network (Multi Layer Perceptron),-1.793068638288037,-1.6141837818914517,2
Neural Network (Multi Layer Perceptron),-1.4094344835568617,-1.0552932564112711,2
Neural Network (Multi Layer Perceptron),-1.2491101104442828,-1.2964010962155386,2
Neural Network (Multi Layer Perceptron),-1.3551617678005954,-1.9572880419847478,2
Neural Network (Multi Layer Perceptron),-1.3991403077454354,-1.6702961456383347,2
Neural Network (Multi Layer Perceptron),-1.0181181552809078,-0.9959035363741949,2
Neural Network (Multi Layer Perceptron),-1.1291381497161614,-0.9737474872503123,2
Neural Network (Multi Layer Perceptron),-1.1400317683551704,-0.48171031281377763,2
Neural Network (Multi Layer Perceptron),-2.6212424559235727,-2.698347040808805,2
Neural Network (Multi Layer Perceptron),-0.9679951762893184,-1.2071164930861826,2
Neural Network (Multi Layer Perceptron),-3.1791288900792822,-1.8521252648724889,2
Neural Network (Multi Layer Perceptron),-0.4819145002205912,-1.0861896630382364,2
Neural Network (Multi Layer Perceptron),-1.025762740954669,-0.8748276461823139,2
Neural Network (Multi Layer Perceptron),-0.37949908787793823,-0.9323057217989246,2
Neural Network (Multi Layer Perceptron),-0.9402445883836209,-1.307598374425972,2
Neural Network (Multi Layer Perceptron),-2.114518460874232,-2.0540940459154697,2
Neural Network (Multi Layer Perceptron),-1.7462641625323523,-1.4718399329745182,2
Neural Network (Multi Layer Perceptron),-1.3147618244158232,-1.5505566012787502,2
Neural Network (Multi Layer Perceptron),-2.0772161211350064,-2.2903805894881892,3
Neural Network (Multi Layer Perceptron),-1.9492654506102318,-2.7055776909385747,3
Neural Network (Multi Layer Perceptron),-1.6844526576962697,-2.34152289447299,3
Neural Network (Multi Layer Perceptron),-2.158822044993741,-2.398746237994237,3
Neural Network (Multi Layer Perceptron),-2.3969317709673565,-2.326670111061662,3
Neural Network (Multi Layer Perceptron),-2.858166273095228,-2.890054657714702,3
Neural Network (Multi Layer Perceptron),-1.641711232958164,-1.3956258789618643,3
Neural Network (Multi Layer Perceptron),-1.5393527377902698,-0.6235774607527016,3
Neural Network (Multi Layer Perceptron),-1.4103143043656896,-1.1595380646322304,3
Neural Network (Multi Layer Perceptron),-1.6443425309821194,-1.4949711074000909,3
Neural Network (Multi Layer Perceptron),-1.6390957814475864,-1.3244667913357968,3
Neural Network (Multi Layer Perceptron),-0.9407520429016281,-1.4189921334831885,3
Neural Network (Multi Layer Perceptron),-1.9196885629650766,-1.5440969666868283,3
Neural Network (Multi Layer Perceptron),-1.2247774230710238,-1.1540984335930204,3
Neural Network (Multi Layer Perceptron),-0.22901321309844905,-0.8046527504344434,3
Neural Network (Multi Layer Perceptron),-1.680228158144333,-1.4153131942070787,3
Neural Network (Multi Layer Perceptron),-1.6571034663893656,-1.3208184194507508,3
Neural Network (Multi Layer Perceptron),-1.3355656611938254,-1.5514550080911502,3
Neural Network (Multi Layer Perceptron),-2.341290856803062,-2.558176082334555,3
Neural Network (Multi Layer Perceptron),-1.4201920378605053,-1.8074275983829733,3
Neural Network (Multi Layer Perceptron),-0.9582190949069228,-1.1976508289076577,3
Neural Network (Multi Layer Perceptron),-1.5041031112940382,-1.8793764916878957,3
Neural Network (Multi Layer Perceptron),-1.8960550708053778,-1.4600905765641008,3
Neural Network (Multi Layer Perceptron),-2.0569241023003397,-2.289727082386352,3
Neural Network (Multi Layer Perceptron),-1.1061070209631036,-1.3619893925732014,3
Neural Network (Multi Layer Perceptron),-2.5901613502180045,-3.0005413879411393,3
Neural Network (Multi Layer Perceptron),-2.736709137429952,-2.3943136607829523,3
Neural Network (Multi Layer Perceptron),0.05304456027413388,-0.3426304660988452,3
Neural Network (Multi Layer Perceptron),-0.19201915469350456,-0.7634274631143907,3
Neural Network (Multi Layer Perceptron),-1.0877694915519545,-0.7850698205631369,3
Neural Network (Multi Layer Perceptron),-0.3135898872515433,-1.1366209197207182,3
Neural Network (Multi Layer Perceptron),-1.1235679872330004,-1.6629091343431457,3
Neural Network (Multi Layer Perceptron),-3.2691119889214533,-3.396588848907665,3
Neural Network (Multi Layer Perceptron),-1.5397653155309607,-1.854948056332683,3
Neural Network (Multi Layer Perceptron),-1.9101052340727014,-2.388407426142676,3
Neural Network (Multi Layer Perceptron),-2.8170555006405635,-3.172666727457657,3
Neural Network (Multi Layer Perceptron),-1.8094490244732577,-1.6100641614736884,3
Neural Network (Multi Layer Perceptron),-1.894217061776159,-1.9754053989428286,3
Neural Network (Multi Layer Perceptron),-2.2017306515457955,-1.8502645956381374,3
Neural Network (Multi Layer Perceptron),-3.810574259769909,-3.655605552514745,3
Neural Network (Multi Layer Perceptron),-2.8170555006405635,-2.567880154388034,3
Neural Network (Multi Layer Perceptron),-3.4785088685395653,-3.4834446617675536,3
Neural Network (Multi Layer Perceptron),-3.1381335734004905,-2.8012220632524563,3
Neural Network (Multi Layer Perceptron),-3.447382880362,-3.9618443529711356,3
Neural Network (Multi Layer Perceptron),-2.6991941581253336,-2.4455990564971524,3
Neural Network (Multi Layer Perceptron),-3.20721692140729,-2.902032816055003,3
Neural Network (Multi Layer Perceptron),-2.9119908501955227,-2.9466968095397656,3
Neural Network (Multi Layer Perceptron),-3.4317548486561424,-3.4997694298718733,3
Neural Network (Multi Layer Perceptron),-3.9019276346378216,-3.600884732664333,3
Neural Network (Multi Layer Perceptron),-2.778538031513268,-2.6080234318189426,3
Neural Network (Multi Layer Perceptron),-2.325708590111872,-2.641589929723813,3
Neural Network (Multi Layer Perceptron),-2.7923263244120906,-2.59181448134106,3
Neural Network (Multi Layer Perceptron),-1.800655814770182,-2.112324493961896,3
Neural Network (Multi Layer Perceptron),-3.130720745231321,-2.9420398224343116,3
Neural Network (Multi Layer Perceptron),-1.9785756664607834,-1.6262370138764823,3
Neural Network (Multi Layer Perceptron),-2.617794503701521,-2.365537349190472,3
Neural Network (Multi Layer Perceptron),-3.0605406542001403,-3.3879115084177385,3
Neural Network (Multi Layer Perceptron),-1.4861381638460753,-2.1739617031605847,3
Neural Network (Multi Layer Perceptron),-3.434121498561107,-3.6394381717573845,3
Neural Network (Multi Layer Perceptron),-2.586212054867284,-2.110871305481466,3
Neural Network (Multi Layer Perceptron),-1.4729877775908402,-1.7502251019727433,3
Neural Network (Multi Layer Perceptron),-1.3266108732423414,-1.3360758613405233,3
Neural Network (Multi Layer Perceptron),-1.3104931690369908,-1.1142126324015666,3
Neural Network (Multi Layer Perceptron),-2.6799272800459657,-1.8171977046557208,3
Neural Network (Multi Layer Perceptron),-3.302921552819786,-3.162776168123963,3
Neural Network (Multi Layer Perceptron),-2.3918623308235594,-2.2185337344122362,3
Neural Network (Multi Layer Perceptron),-2.5986223809209954,-2.456836388213689,3
Neural Network (Multi Layer Perceptron),-2.4555313487080666,-2.3437359588376645,3
Neural Network (Multi Layer Perceptron),-3.2590502255091702,-3.3385949224961933,3
Neural Network (Multi Layer Perceptron),-3.6472310978345055,-3.228792664875902,3
Neural Network (Multi Layer Perceptron),-1.5554661639976504,-2.248229133320882,3
Neural Network (Multi Layer Perceptron),-1.6536721058017216,-1.9798298584660017,3
Neural Network (Multi Layer Perceptron),-3.135663383730844,-2.210965525830319,3
Neural Network (Multi Layer Perceptron),-1.9704478542261563,-1.7334245776577182,3
Neural Network (Multi Layer Perceptron),-1.1465151741161497,-1.0670710561690473,3
Neural Network (Multi Layer Perceptron),-1.1883246153441216,-1.136124468803372,3
Neural Network (Multi Layer Perceptron),-3.0415646563875622,-3.144667215856875,3
Neural Network (Multi Layer Perceptron),-3.2996658499018485,-3.2511107417510097,3
Neural Network (Multi Layer Perceptron),-2.7592630971786845,-2.3272176122741532,3
Neural Network (Multi Layer Perceptron),-2.2826863141215226,-1.2323261838849555,3
Neural Network (Multi Layer Perceptron),-1.987977989665314,-2.7953767376637426,3
Neural Network (Multi Layer Perceptron),-2.248890796910272,-2.039848085849789,3
Neural Network (Multi Layer Perceptron),-3.159004262647741,-3.3071612961946273,3
Neural Network (Multi Layer Perceptron),-3.339134521996131,-3.1240612476334957,3
Neural Network (Multi Layer Perceptron),-1.5371060964041248,-1.6110397599992787,3
Neural Network (Multi Layer Perceptron),-3.1495014132834878,-3.2842434518323684,3
Neural Network (Multi Layer Perceptron),-1.7310907007998717,-2.031354817405973,3
Neural Network (Multi Layer Perceptron),-2.0559062448512155,-3.2836730620986314,3
Neural Network (Multi Layer Perceptron),-2.3566470252815495,-3.04879668195508,3
Neural Network (Multi Layer Perceptron),-2.4462457037304657,-2.784279978623814,3
Neural Network (Multi Layer Perceptron),-3.4398948173744337,-3.2163948801426785,3
Neural Network (Multi Layer Perceptron),-3.231239100298885,-3.1953001906334038,3
Neural Network (Multi Layer Perceptron),-3.690448608815449,-3.8518038005868243,3
Neural Network (Multi Layer Perceptron),-1.6846961468463335,-1.6156860582757844,3
Neural Network (Multi Layer Perceptron),-2.9211605333956863,-2.5542112589878254,3
Neural Network (Multi Layer Perceptron),-1.3149788474841408,-1.4254652833093844,3
Neural Network (Multi Layer Perceptron),-3.3960495196322524,-3.391863794285245,3
Neural Network (Multi Layer Perceptron),-1.7883466398341077,-2.1187460056799856,3
Neural Network (Multi Layer Perceptron),-1.7883466398341077,-2.528079911561784,3
Neural Network (Multi Layer Perceptron),-1.512256636766295,-1.7957930307180614,3
Neural Network (Multi Layer Perceptron),-2.8606575042266775,-2.252152117759165,3
Neural Network (Multi Layer Perceptron),-2.1620771953880977,-1.8122517202573902,3
Neural Network (Multi Layer Perceptron),-2.3662117992181373,-2.3173272545821657,3
Neural Network (Multi Layer Perceptron),-1.4975728800155672,-1.0589951815773337,3
Neural Network (Multi Layer Perceptron),-3.48241354468584,-2.8066408645843786,3
Neural Network (Multi Layer Perceptron),-1.012145447578458,-1.0797805644064031,3
Neural Network (Multi Layer Perceptron),-1.8211763195496429,-2.4364242212979534,3
Neural Network (Multi Layer Perceptron),-1.272659841843383,-1.02270078330182,3
Neural Network (Multi Layer Perceptron),-1.0474177734305667,-1.0664957276483473,3
Neural Network (Multi Layer Perceptron),-1.3819820537899474,-1.2910701332199759,3
Neural Network (Multi Layer Perceptron),-1.006612713059657,-1.0297662263597738,3
Neural Network (Multi Layer Perceptron),-1.8887177216857802,-2.01538162495882,3
Neural Network (Multi Layer Perceptron),-1.069394064585742,-1.3229935422224994,3
Neural Network (Multi Layer Perceptron),-1.8441291379223155,-2.01982810051893,3
Neural Network (Multi Layer Perceptron),-1.0807113206322263,-0.967551358788797,3
Neural Network (Multi Layer Perceptron),-3.4629936067206395,-3.190381237555301,3
Neural Network (Multi Layer Perceptron),-3.926105768520805,-4.238942612206358,3
Neural Network (Multi Layer Perceptron),-3.0153277959856664,-2.280679782975576,3
Neural Network (Multi Layer Perceptron),-1.790442094293253,-2.1064461735720617,3
Neural Network (Multi Layer Perceptron),-2.049666891178964,-1.712112341556711,3
Neural Network (Multi Layer Perceptron),-2.484467237840419,-2.5136810734533412,3
Neural Network (Multi Layer Perceptron),-1.3267843126055872,-1.2356965423377964,3
Neural Network (Multi Layer Perceptron),-2.648503823177817,-2.1819813420697862,3
Neural Network (Multi Layer Perceptron),-2.0630158256502544,-1.9764781135558065,3
Neural Network (Multi Layer Perceptron),-1.015474675864504,-1.4221543013010185,3
Neural Network (Multi Layer Perceptron),-3.1720823887102565,-2.8171640772079347,3
Neural Network (Multi Layer Perceptron),-0.9637364568210032,-1.6559051258382345,3
Neural Network (Multi Layer Perceptron),-1.2563082695173393,-1.3866752331176355,3
Neural Network (Multi Layer Perceptron),-2.1469087646472067,-1.8528671468454616,3
Neural Network (Multi Layer Perceptron),-0.7705521408719755,-0.6686255481946572,3
Neural Network (Multi Layer Perceptron),-0.9349414936187838,-0.9672259297418861,3
Neural Network (Multi Layer Perceptron),-2.00821940080217,-1.9503967479030953,3
Neural Network (Multi Layer Perceptron),-3.7986028756795487,-3.2142035289393527,3
Neural Network (Multi Layer Perceptron),-2.244039132061237,-2.7451080501083234,3
Neural Network (Multi Layer Perceptron),-1.86662075613132,-2.2644486647776154,3
Neural Network (Multi Layer Perceptron),-2.9206284299141125,-2.6887600006088554,3
Neural Network (Multi Layer Perceptron),-3.030623697854625,-2.9269933424432932,3
Neural Network (Multi Layer Perceptron),-1.386590637896301,-1.6453043418711928,3
Neural Network (Multi Layer Perceptron),-1.6958725916338202,-2.3015696766807223,3
Neural Network (Multi Layer Perceptron),-3.5378566631708024,-3.2626127147450728,3
Neural Network (Multi Layer Perceptron),-1.7139014654061842,-2.0775945500920714,3
Neural Network (Multi Layer Perceptron),-2.647947017470284,-3.0455180577456322,3
Neural Network (Multi Layer Perceptron),-2.4706410072083687,-2.420671367983353,3
Neural Network (Multi Layer Perceptron),-4.0490653862997,-3.8916226770985074,3
Neural Network (Multi Layer Perceptron),-1.4001202888111866,-1.0656546502529158,3
Neural Network (Multi Layer Perceptron),-2.2689882869552584,-2.5840344243543005,3
Neural Network (Multi Layer Perceptron),-1.1598011320770079,-1.1737383442942144,3
Neural Network (Multi Layer Perceptron),-1.9811271489159006,-1.8469451750858596,3
Neural Network (Multi Layer Perceptron),-1.1301967317733737,-0.6877521535550575,3
Neural Network (Multi Layer Perceptron),-1.0193030390019762,-1.3123339596843848,3
Neural Network (Multi Layer Perceptron),-1.8626742516440307,-1.0050723359153544,3
Neural Network (Multi Layer Perceptron),-0.7242679085347501,-1.155366422338895,3
Neural Network (Multi Layer Perceptron),-2.3465562136207656,-2.213199312713991,3
Neural Network (Multi Layer Perceptron),-1.215596170273078,-1.3762438538288626,3
Neural Network (Multi Layer Perceptron),-1.1177693107076099,-1.2833220935160778,3
Neural Network (Multi Layer Perceptron),-2.04835547456192,-1.8788480459399495,3
Neural Network (Multi Layer Perceptron),-1.3448674070651871,-1.705537917881734,3
Neural Network (Multi Layer Perceptron),-1.394827676426251,-1.9347745482308298,3
Neural Network (Multi Layer Perceptron),-1.8171279243372191,-2.0011664330306815,3
Neural Network (Multi Layer Perceptron),-3.744840908818875,-4.329944253378044,3
Neural Network (Multi Layer Perceptron),-3.8997432135729384,-3.8216875463630706,3
Neural Network (Multi Layer Perceptron),-1.7701752248722789,-1.5546319002182234,3
Neural Network (Multi Layer Perceptron),-3.744840908818875,-3.6628819009703992,3
Neural Network (Multi Layer Perceptron),-2.3758693662733776,-2.0848246114984383,3
Neural Network (Multi Layer Perceptron),-3.233202110369878,-3.2908644738318107,3
Neural Network (Multi Layer Perceptron),-4.034834060338741,-4.041992389287371,3
Neural Network (Multi Layer Perceptron),-2.9710072633433735,-2.9921940723278944,3
Neural Network (Multi Layer Perceptron),-3.3466707249611667,-3.2016249050578325,3
Neural Network (Multi Layer Perceptron),-1.6524312761675333,-2.341278997020514,3
Neural Network (Multi Layer Perceptron),-3.4116117497612004,-3.503317546415843,3
Neural Network (Multi Layer Perceptron),-1.5226715493865826,-1.9458289495406322,3
Neural Network (Multi Layer Perceptron),-1.593236649552128,-1.4955207160219928,3
Neural Network (Multi Layer Perceptron),-2.025135764586199,-2.314062868576424,3
Neural Network (Multi Layer Perceptron),-1.928979817650206,-1.9420904162150274,3
Neural Network (Multi Layer Perceptron),-1.5372075124674875,-1.2893312342941916,3
Neural Network (Multi Layer Perceptron),-2.2270013364351495,-2.1446285728164773,3
Neural Network (Multi Layer Perceptron),-1.2662407394987067,-1.3128674618802167,3
Neural Network (Multi Layer Perceptron),-2.0118859545996086,-2.0145895498159248,3
Neural Network (Multi Layer Perceptron),-3.3309007861959947,-3.3154538844788872,3
Neural Network (Multi Layer Perceptron),-2.084073842416984,-2.4301106667026047,3
Neural Network (Multi Layer Perceptron),-1.9644153443855357,-2.212943829280737,3
Neural Network (Multi Layer Perceptron),-1.7581838126622393,-1.2493294525410443,3
Neural Network (Multi Layer Perceptron),-1.0942289641451028,-1.6319407535248516,3
Neural Network (Multi Layer Perceptron),-1.5145266747759671,-1.548695588020297,3
Neural Network (Multi Layer Perceptron),-3.844232919056576,-4.22370971395816,3
Neural Network (Multi Layer Perceptron),-3.6546223480637448,-3.6454881120905225,3
Neural Network (Multi Layer Perceptron),-2.9620793251113042,-2.5222327324851794,3
Neural Network (Multi Layer Perceptron),-1.5281785967617054,-1.0010592314686328,3
Neural Network (Multi Layer Perceptron),-1.170757605358798,-0.9693590343262664,3
Neural Network (Multi Layer Perceptron),-3.0397590359811644,-3.0361794468153263,3
