model,experiment,prediction,split #
Elastic Net Regression,-1.9644153443855357,-2.0355603848999926,2
Elastic Net Regression,-1.5572116152486462,-2.0355603848999926,2
Elastic Net Regression,-2.432175336754664,-2.0355603848999926,2
Elastic Net Regression,-1.6895586727819518,-2.0355603848999926,2
Elastic Net Regression,-1.9412408278950934,-2.0355603848999926,2
Elastic Net Regression,-1.5363868405196788,-2.0355603848999926,2
Elastic Net Regression,-0.6894774956008592,-2.0355603848999926,2
Elastic Net Regression,-1.8074474879886533,-2.0355603848999926,2
Elastic Net Regression,-1.1026053129321816,-2.0355603848999926,2
Elastic Net Regression,-1.170757605358798,-2.0355603848999926,2
Elastic Net Regression,-0.7856945313640958,-2.0355603848999926,2
Elastic Net Regression,-2.1639051839291805,-2.0355603848999926,2
Elastic Net Regression,-1.2025079170212445,-2.0355603848999926,2
Elastic Net Regression,-3.064232839852069,-2.0355603848999926,2
Elastic Net Regression,-0.7797693247910334,-2.0355603848999926,2
Elastic Net Regression,-3.0397590359811644,-2.0355603848999926,2
Elastic Net Regression,-1.3132997440363454,-2.0355603848999926,2
Elastic Net Regression,-1.405215799824956,-2.0355603848999926,2
Elastic Net Regression,-3.6368695830464484,-2.0355603848999926,2
Elastic Net Regression,-1.8884660362981867,-2.0355603848999926,2
Elastic Net Regression,-3.3010769020010144,-2.0355603848999926,2
Elastic Net Regression,-2.2355646390433175,-2.0355603848999926,2
Elastic Net Regression,-3.3625502994733605,-2.0355603848999926,2
Elastic Net Regression,-1.5736750209710204,-2.0355603848999926,2
Elastic Net Regression,-1.4541338573389984,-2.0355603848999926,2
Elastic Net Regression,-2.464359595395084,-2.0355603848999926,2
Elastic Net Regression,0.016216578776438208,-2.0355603848999926,2
Elastic Net Regression,0.3580642293861346,-2.0355603848999926,2
Elastic Net Regression,0.23583851209189552,-2.0355603848999926,2
Elastic Net Regression,0.011790398005349874,-2.0355603848999926,2
Elastic Net Regression,-0.43783118657286935,-2.0355603848999926,2
Elastic Net Regression,0.27486911420534327,-2.0355603848999926,2
Elastic Net Regression,-0.9893876757536758,-2.0355603848999926,2
Elastic Net Regression,-1.5200924815934278,-2.0355603848999926,2
Elastic Net Regression,-2.2749377863952085,-2.0355603848999926,2
Elastic Net Regression,-1.7655110123526006,-2.0355603848999926,2
Elastic Net Regression,-1.7181996551162337,-2.0355603848999926,2
Elastic Net Regression,-2.327144451312569,-2.0355603848999926,2
Elastic Net Regression,-3.4519129118061063,-2.0355603848999926,2
Elastic Net Regression,-2.0424559224697187,-2.0355603848999926,2
Elastic Net Regression,-1.9190397324043553,-2.0355603848999926,2
Elastic Net Regression,-1.7868132829404095,-2.0355603848999926,2
Elastic Net Regression,-1.6115607525200502,-2.0355603848999926,2
Elastic Net Regression,-1.7236216619186897,-2.0355603848999926,2
Elastic Net Regression,-3.2294115893983317,-2.0355603848999926,2
Elastic Net Regression,-2.088287115891733,-2.0355603848999926,2
Elastic Net Regression,-1.1998361610596366,-2.0355603848999926,2
Elastic Net Regression,-1.111999901692932,-2.0355603848999926,2
Elastic Net Regression,-1.2818579528648468,-2.0355603848999926,2
Elastic Net Regression,-0.9134224928394735,-2.0355603848999926,2
Elastic Net Regression,-1.540907293954747,-2.0355603848999926,2
Elastic Net Regression,-1.3198484161479276,-2.0355603848999926,2
Elastic Net Regression,-1.7854705731329945,-2.0355603848999926,2
Elastic Net Regression,-1.4094344835568617,-2.0355603848999926,2
Elastic Net Regression,-1.5966625231096632,-2.0355603848999926,2
Elastic Net Regression,-1.4583509625515516,-2.0355603848999926,2
Elastic Net Regression,-2.14182332020342,-2.0355603848999926,2
Elastic Net Regression,-0.8959678728621829,-2.0355603848999926,2
Elastic Net Regression,-2.451728539243243,-2.0355603848999926,2
Elastic Net Regression,-0.8609839615611586,-2.0355603848999926,2
Elastic Net Regression,-2.2646029664100515,-2.0355603848999926,2
Elastic Net Regression,-1.042642722079717,-2.0355603848999926,2
Elastic Net Regression,-1.1400317683551704,-2.0355603848999926,2
Elastic Net Regression,-2.723197328038221,-2.0355603848999926,2
Elastic Net Regression,-1.466507781947675,-2.0355603848999926,2
Elastic Net Regression,-1.7998312883961207,-2.0355603848999926,2
Elastic Net Regression,-1.7283368624549476,-2.0355603848999926,2
Elastic Net Regression,-2.0560190796534115,-2.0355603848999926,2
Elastic Net Regression,-0.4819145002205912,-2.0355603848999926,2
Elastic Net Regression,-1.530055677420101,-2.0355603848999926,2
Elastic Net Regression,-1.0026227122886122,-2.0355603848999926,2
Elastic Net Regression,-2.114518460874232,-2.0355603848999926,2
Elastic Net Regression,-1.63438498383371,-2.0355603848999926,2
Elastic Net Regression,-1.475460019768368,-2.0355603848999926,2
Elastic Net Regression,-1.3089106800327817,-2.0355603848999926,2
Elastic Net Regression,-1.9812071611751474,-2.0355603848999926,2
Elastic Net Regression,-1.4154063781902113,-2.0355603848999926,2
Elastic Net Regression,-2.5315835424986517,-2.0355603848999926,2
Elastic Net Regression,-2.3146334389286793,-2.013550766780606,3
Elastic Net Regression,-1.8035334240706482,-2.013550766780606,3
Elastic Net Regression,-3.1408689109724577,-2.013550766780606,3
Elastic Net Regression,-2.881231480327938,-2.013550766780606,3
Elastic Net Regression,-3.431262194557772,-2.013550766780606,3
Elastic Net Regression,-2.423624898245491,-2.013550766780606,3
Elastic Net Regression,-2.2593946471787434,-2.013550766780606,3
Elastic Net Regression,-2.858166273095228,-2.013550766780606,3
Elastic Net Regression,-1.5321588732385725,-2.013550766780606,3
Elastic Net Regression,-1.641711232958164,-2.013550766780606,3
Elastic Net Regression,-1.374139089297611,-2.013550766780606,3
Elastic Net Regression,-1.6443425309821194,-2.013550766780606,3
Elastic Net Regression,-1.414958380703708,-2.013550766780606,3
Elastic Net Regression,-0.9407520429016281,-2.013550766780606,3
Elastic Net Regression,-1.2247774230710238,-2.013550766780606,3
Elastic Net Regression,-1.5498899805881399,-2.013550766780606,3
Elastic Net Regression,-3.4108437941069076,-2.013550766780606,3
Elastic Net Regression,-3.2180472636163895,-2.013550766780606,3
Elastic Net Regression,-1.4985127097581414,-2.013550766780606,3
Elastic Net Regression,-2.3529321054630254,-2.013550766780606,3
Elastic Net Regression,-1.8730671060734179,-2.013550766780606,3
Elastic Net Regression,-1.2696661993818519,-2.013550766780606,3
Elastic Net Regression,-0.9582190949069228,-2.013550766780606,3
Elastic Net Regression,-3.8326531224143645,-2.013550766780606,3
Elastic Net Regression,-1.5041031112940382,-2.013550766780606,3
Elastic Net Regression,-3.1597853454922076,-2.013550766780606,3
Elastic Net Regression,-2.151509814945314,-2.013550766780606,3
Elastic Net Regression,-3.2036005297986074,-2.013550766780606,3
Elastic Net Regression,-2.198253243671017,-2.013550766780606,3
Elastic Net Regression,-2.9142603715445343,-2.013550766780606,3
Elastic Net Regression,-3.0391954244610955,-2.013550766780606,3
Elastic Net Regression,-1.7661589553081318,-2.013550766780606,3
Elastic Net Regression,-0.40674416735366103,-2.013550766780606,3
Elastic Net Regression,-0.5196118275771817,-2.013550766780606,3
Elastic Net Regression,-3.0110100837480736,-2.013550766780606,3
Elastic Net Regression,-0.14570591755806434,-2.013550766780606,3
Elastic Net Regression,-0.08363954432116573,-2.013550766780606,3
Elastic Net Regression,-0.012750569114115418,-2.013550766780606,3
Elastic Net Regression,-2.9107287853445634,-2.013550766780606,3
Elastic Net Regression,-1.8033790498935367,-2.013550766780606,3
Elastic Net Regression,-2.541474704475919,-2.013550766780606,3
Elastic Net Regression,-2.465962973225779,-2.013550766780606,3
Elastic Net Regression,-3.0775844181294625,-2.013550766780606,3
Elastic Net Regression,-1.9101052340727014,-2.013550766780606,3
Elastic Net Regression,-1.1731208384522849,-2.013550766780606,3
Elastic Net Regression,-1.8094490244732577,-2.013550766780606,3
Elastic Net Regression,-2.0174042079019414,-2.013550766780606,3
Elastic Net Regression,-1.2279630916135922,-2.013550766780606,3
Elastic Net Regression,-2.7515330963273232,-2.013550766780606,3
Elastic Net Regression,-3.810574259769909,-2.013550766780606,3
Elastic Net Regression,-2.5493325073158326,-2.013550766780606,3
Elastic Net Regression,-3.447382880362,-2.013550766780606,3
Elastic Net Regression,-1.9112124620769755,-2.013550766780606,3
Elastic Net Regression,-2.3339531661956356,-2.013550766780606,3
Elastic Net Regression,-2.9119908501955227,-2.013550766780606,3
Elastic Net Regression,-3.1413617595139014,-2.013550766780606,3
Elastic Net Regression,-2.325708590111872,-2.013550766780606,3
Elastic Net Regression,-3.130720745231321,-2.013550766780606,3
Elastic Net Regression,-2.492075482831661,-2.013550766780606,3
Elastic Net Regression,-2.174597252967641,-2.013550766780606,3
Elastic Net Regression,-3.873453012328298,-2.013550766780606,3
Elastic Net Regression,-1.3870823799964922,-2.013550766780606,3
Elastic Net Regression,-1.392520817816124,-2.013550766780606,3
Elastic Net Regression,-2.2476183878149794,-2.013550766780606,3
Elastic Net Regression,-2.5038360209902844,-2.013550766780606,3
Elastic Net Regression,-3.52120992195253,-2.013550766780606,3
Elastic Net Regression,-2.9303729669440868,-2.013550766780606,3
Elastic Net Regression,-2.487130374543647,-2.013550766780606,3
Elastic Net Regression,-3.1782271514224525,-2.013550766780606,3
Elastic Net Regression,-2.498525274280529,-2.013550766780606,3
Elastic Net Regression,-3.2590502255091702,-2.013550766780606,3
Elastic Net Regression,-3.6472310978345055,-2.013550766780606,3
Elastic Net Regression,-2.810836301965318,-2.013550766780606,3
Elastic Net Regression,-3.384203503318252,-2.013550766780606,3
Elastic Net Regression,-3.9730828630218453,-2.013550766780606,3
Elastic Net Regression,-1.547722797531173,-2.013550766780606,3
Elastic Net Regression,-2.2875737313332407,-2.013550766780606,3
Elastic Net Regression,-1.706119540338668,-2.013550766780606,3
Elastic Net Regression,-2.236090057320799,-2.013550766780606,3
Elastic Net Regression,-1.2376574055894478,-2.013550766780606,3
Elastic Net Regression,-2.0061846218108834,-2.013550766780606,3
Elastic Net Regression,-2.0364325385907973,-2.013550766780606,3
Elastic Net Regression,-3.4715139529702097,-2.013550766780606,3
Elastic Net Regression,-2.999290941959355,-2.013550766780606,3
Elastic Net Regression,-2.7669040895368373,-2.013550766780606,3
Elastic Net Regression,-2.4911353637922846,-2.013550766780606,3
Elastic Net Regression,-2.8667990786740405,-2.013550766780606,3
Elastic Net Regression,-2.082759927050954,-2.013550766780606,3
Elastic Net Regression,-3.4398948173744337,-2.013550766780606,3
Elastic Net Regression,-2.362468744313884,-2.013550766780606,3
Elastic Net Regression,-1.5518607813097591,-2.013550766780606,3
Elastic Net Regression,-1.9070646816834933,-2.013550766780606,3
Elastic Net Regression,-1.6668842660690988,-2.013550766780606,3
Elastic Net Regression,-1.512256636766295,-2.013550766780606,3
Elastic Net Regression,-3.508144052188851,-2.013550766780606,3
Elastic Net Regression,-3.9030899869919438,-2.013550766780606,3
Elastic Net Regression,-1.3982848993986936,-2.013550766780606,3
Elastic Net Regression,-1.7340876483093817,-2.013550766780606,3
Elastic Net Regression,-2.728175115284189,-2.013550766780606,3
Elastic Net Regression,-1.8211763195496429,-2.013550766780606,3
Elastic Net Regression,-2.258862588858495,-2.013550766780606,3
Elastic Net Regression,-2.0731453982830836,-2.013550766780606,3
Elastic Net Regression,-2.5430732387631334,-2.013550766780606,3
Elastic Net Regression,-1.4273499677206534,-2.013550766780606,3
Elastic Net Regression,-3.2861198587119835,-2.013550766780606,3
Elastic Net Regression,-3.739785461604827,-2.013550766780606,3
Elastic Net Regression,-3.23633470688153,-2.013550766780606,3
Elastic Net Regression,-1.385136327132139,-2.013550766780606,3
Elastic Net Regression,-1.2175444827866113,-2.013550766780606,3
Elastic Net Regression,-1.8555915719713854,-2.013550766780606,3
Elastic Net Regression,-3.4629936067206395,-2.013550766780606,3
Elastic Net Regression,-3.926105768520805,-2.013550766780606,3
Elastic Net Regression,-1.5625822596100025,-2.013550766780606,3
Elastic Net Regression,-3.172776808882327,-2.013550766780606,3
Elastic Net Regression,-3.0153277959856664,-2.013550766780606,3
Elastic Net Regression,-3.1720823887102565,-2.013550766780606,3
Elastic Net Regression,-1.4115626764192806,-2.013550766780606,3
Elastic Net Regression,-1.7625310634593319,-2.013550766780606,3
Elastic Net Regression,-2.1469087646472067,-2.013550766780606,3
Elastic Net Regression,-0.5687544073603336,-2.013550766780606,3
Elastic Net Regression,-0.9349414936187838,-2.013550766780606,3
Elastic Net Regression,-1.4330573818946528,-2.013550766780606,3
Elastic Net Regression,-1.0111406945890653,-2.013550766780606,3
Elastic Net Regression,-1.1521693207507044,-2.013550766780606,3
Elastic Net Regression,-3.7986028756795487,-2.013550766780606,3
Elastic Net Regression,-2.244039132061237,-2.013550766780606,3
Elastic Net Regression,-2.1225210730141013,-2.013550766780606,3
Elastic Net Regression,-2.8641555620169683,-2.013550766780606,3
Elastic Net Regression,-1.6958725916338202,-2.013550766780606,3
Elastic Net Regression,-2.2062980891288984,-2.013550766780606,3
Elastic Net Regression,-1.6292558354409146,-2.013550766780606,3
Elastic Net Regression,-1.2158410977813483,-2.013550766780606,3
Elastic Net Regression,-3.7938003909509543,-2.013550766780606,3
Elastic Net Regression,-3.6688623296866587,-2.013550766780606,3
Elastic Net Regression,-1.2394237537905008,-2.013550766780606,3
Elastic Net Regression,-1.8793987946410835,-2.013550766780606,3
Elastic Net Regression,-3.6688623296866587,-2.013550766780606,3
Elastic Net Regression,-2.2689882869552584,-2.013550766780606,3
Elastic Net Regression,-1.1843962080688974,-2.013550766780606,3
Elastic Net Regression,-1.302742708063045,-2.013550766780606,3
Elastic Net Regression,-0.9642747859315978,-2.013550766780606,3
Elastic Net Regression,-1.3693953613978682,-2.013550766780606,3
Elastic Net Regression,-1.1301967317733737,-2.013550766780606,3
Elastic Net Regression,-1.0225594503600544,-2.013550766780606,3
Elastic Net Regression,-1.409977601837042,-2.013550766780606,3
Elastic Net Regression,-1.8035282856682657,-2.013550766780606,3
Elastic Net Regression,-1.2640972244503184,-2.013550766780606,3
Elastic Net Regression,-3.6419813498697473,-2.013550766780606,3
Elastic Net Regression,-1.9341938240909706,-2.013550766780606,3
Elastic Net Regression,-3.119103556806872,-2.013550766780606,3
Elastic Net Regression,-2.0598606483703086,-2.013550766780606,3
Elastic Net Regression,-2.329956957829961,-2.013550766780606,3
Elastic Net Regression,-2.090032121190501,-2.013550766780606,3
Elastic Net Regression,-1.0639605458204757,-2.013550766780606,3
Elastic Net Regression,-1.396090167895999,-2.013550766780606,3
Elastic Net Regression,-2.0995080091454192,-2.013550766780606,3
Elastic Net Regression,-1.8171279243372191,-2.013550766780606,3
Elastic Net Regression,-2.0948568608862326,-2.013550766780606,3
Elastic Net Regression,-1.525605260081181,-2.013550766780606,3
Elastic Net Regression,-1.7550940407409845,-2.013550766780606,3
Elastic Net Regression,-3.3707035768809224,-2.013550766780606,3
Elastic Net Regression,-2.568749167088006,-2.013550766780606,3
Elastic Net Regression,-1.9715416460145745,-2.013550766780606,3
Elastic Net Regression,-1.7709615792854492,-2.013550766780606,3
Elastic Net Regression,-3.6924119784161333,-2.013550766780606,3
Elastic Net Regression,-4.034798298974088,-2.013550766780606,3
Elastic Net Regression,-2.8398575372186334,-2.013550766780606,3
Elastic Net Regression,-2.345229430009625,-2.013550766780606,3
Elastic Net Regression,-3.3358640560027224,-2.013550766780606,3
Elastic Net Regression,-2.5444075781780136,-2.013550766780606,3
Elastic Net Regression,-2.3582852103076553,-2.013550766780606,3
Elastic Net Regression,-3.8817848914990014,-2.013550766780606,3
Elastic Net Regression,-1.7613667161535187,-2.013550766780606,3
Elastic Net Regression,-1.4643518021071489,-2.013550766780606,3
Elastic Net Regression,-1.7246442506203672,-2.013550766780606,3
Elastic Net Regression,-1.8762488134939106,-2.013550766780606,3
Elastic Net Regression,-2.2270013364351495,-2.013550766780606,3
Elastic Net Regression,-1.2662407394987067,-2.013550766780606,3
Elastic Net Regression,-4.056947918112584,-2.013550766780606,3
Elastic Net Regression,-2.7766733448672327,-2.013550766780606,3
Elastic Net Regression,-3.3036200184447138,-2.013550766780606,3
Elastic Net Regression,-3.3309007861959947,-2.013550766780606,3
Elastic Net Regression,-2.5585788782984222,-2.013550766780606,3
Elastic Net Regression,-1.7581838126622393,-2.013550766780606,3
Elastic Net Regression,-2.695416849848479,-2.013550766780606,3
Elastic Net Regression,-3.844232919056576,-2.013550766780606,3
Elastic Net Regression,-1.5895913565043294,-2.013550766780606,3
Elastic Net Regression,-1.6613977234664838,-2.013550766780606,3
Elastic Net Regression,-3.5527489155241385,-2.013550766780606,3
Elastic Net Regression,-2.22015815118179,-2.013550766780606,3
Elastic Net Regression,-2.0742842332450646,-2.013550766780606,3
Elastic Net Regression,-0.9490993255496558,-2.013550766780606,3
Elastic Net Regression,-1.9603652993893874,-2.013550766780606,3
Elastic Net Regression,-1.6159918285387698,-2.013550766780606,3
Elastic Net Regression,-1.1149880354485275,-2.013550766780606,3
Elastic Net Regression,-3.184747097908846,-2.013550766780606,3
Elastic Net Regression,-1.47951268111869,-2.013550766780606,3
Elastic Net Regression,-2.8559441417598115,-2.013550766780606,3
Elastic Net Regression,-3.312017362295172,-2.013550766780606,3
Elastic Net Regression,-1.2862388841839494,-2.013550766780606,3
Elastic Net Regression,-1.2165796349138172,-2.013550766780606,3
Elastic Net Regression,-1.740666799910411,-2.013550766780606,3
Elastic Net Regression,-1.6374387034297335,-2.013550766780606,3
Elastic Net Regression,-1.9643120034496402,-2.013550766780606,3
Elastic Net Regression,-1.309961996475505,-2.013550766780606,3
Elastic Net Regression,-2.2355646390433175,-2.013550766780606,3
Elastic Net Regression,-2.3822676402388554,-2.013550766780606,3
Elastic Net Regression,-2.4796814387852613,-2.013550766780606,3
Elastic Net Regression,-2.006498035079166,-2.013550766780606,3
Elastic Net Regression,-2.8165949053280404,-2.013550766780606,3
Elastic Net Regression,-1.0460152967125962,-2.013550766780606,3
Elastic Net Regression,-1.391500388590343,-2.013550766780606,3
Elastic Net Regression,-1.7772835288524167,-2.013550766780606,3
Elastic Net Regression,-3.8396725549649426,-2.013550766780606,3
Elastic Net Regression,0.25792460161657743,-2.013550766780606,3
Elastic Net Regression,0.26528954569788904,-2.013550766780606,3
Elastic Net Regression,-0.202317609683526,-2.013550766780606,3
Elastic Net Regression,0.11059120541434526,-2.013550766780606,3
Elastic Net Regression,-0.2703526265197312,-2.013550766780606,3
Elastic Net Regression,-0.004427072779599359,-2.013550766780606,3
Elastic Net Regression,-3.3347136412278577,-2.013550766780606,3
Elastic Net Regression,-1.2407370006641907,-2.013550766780606,3
Elastic Net Regression,-1.6790364719823858,-2.013550766780606,3
Elastic Net Regression,-1.098047311203653,-2.013550766780606,3
Elastic Net Regression,-1.1820723340995358,-2.013550766780606,3
Elastic Net Regression,-2.5395917281791975,-2.013550766780606,3
Elastic Net Regression,-3.525699217034543,-2.013550766780606,3
Elastic Net Regression,-2.5479760718766045,-2.013550766780606,3
Elastic Net Regression,-2.3812985463366814,-2.013550766780606,3
Elastic Net Regression,-1.6695950343945678,-2.013550766780606,3
Elastic Net Regression,-1.10868225389701,-2.013550766780606,3
Elastic Net Regression,-1.42625067509891,-2.013550766780606,3
Elastic Net Regression,-1.3041517533417322,-2.013550766780606,3
Elastic Net Regression,-1.5240818424273839,-2.013550766780606,3
Elastic Net Regression,-1.2491101104442828,-2.013550766780606,3
Elastic Net Regression,-1.8070894000718147,-2.013550766780606,3
Elastic Net Regression,-2.348164353297759,-2.013550766780606,3
Elastic Net Regression,-1.1543394167845993,-2.013550766780606,3
Elastic Net Regression,-0.6082262842300837,-2.013550766780606,3
Elastic Net Regression,-1.9406256000139548,-2.013550766780606,3
Elastic Net Regression,-0.9568598388437015,-2.013550766780606,3
Elastic Net Regression,-1.0181181552809078,-2.013550766780606,3
Elastic Net Regression,-0.9172146296835499,-2.013550766780606,3
Elastic Net Regression,-1.5600709478109722,-2.013550766780606,3
Elastic Net Regression,-1.483088664742514,-2.013550766780606,3
Elastic Net Regression,-3.1791288900792822,-2.013550766780606,3
Elastic Net Regression,-1.450536715424269,-2.013550766780606,3
Elastic Net Regression,-1.1827941397057182,-2.013550766780606,3
Elastic Net Regression,-0.6143935172969877,-2.013550766780606,3
Elastic Net Regression,-0.6158874808696795,-2.013550766780606,3
Elastic Net Regression,-3.20055468102406,-2.013550766780606,3
Elastic Net Regression,-0.9402445883836209,-2.013550766780606,3
Elastic Net Regression,-1.9652557068613081,-2.013550766780606,3
Elastic Net Regression,-1.7462641625323523,-2.013550766780606,3
Elastic Net Regression,-3.241946952668458,-2.013550766780606,3
Elastic Net Regression,-1.7793995024399858,-2.013550766780606,3
Elastic Net Regression,-1.0945491836072103,-2.013550766780606,3
Elastic Net Regression,-1.4158076024067474,-2.013550766780606,3
Elastic Net Regression,-2.390077592912712,-2.013550766780606,3
Elastic Net Regression,-2.3969317709673565,-2.060188818990666,4
Elastic Net Regression,-3.7465335671940925,-2.060188818990666,4
Elastic Net Regression,-1.169002914533462,-2.060188818990666,4
Elastic Net Regression,-2.3969317709673565,-2.060188818990666,4
Elastic Net Regression,-3.5076503600642033,-2.060188818990666,4
Elastic Net Regression,-2.1263969370231783,-2.060188818990666,4
Elastic Net Regression,-1.5424726897801078,-2.060188818990666,4
Elastic Net Regression,-0.3239443747054647,-2.060188818990666,4
Elastic Net Regression,-1.520097156387571,-2.060188818990666,4
Elastic Net Regression,-1.5530374141251506,-2.060188818990666,4
Elastic Net Regression,-0.9452141888163385,-2.060188818990666,4
Elastic Net Regression,-1.7566657394319904,-2.060188818990666,4
Elastic Net Regression,-2.885418369996712,-2.060188818990666,4
Elastic Net Regression,-1.680228158144333,-2.060188818990666,4
Elastic Net Regression,-2.123767317417046,-2.060188818990666,4
Elastic Net Regression,-1.1345513868310089,-2.060188818990666,4
Elastic Net Regression,-1.4610955316441951,-2.060188818990666,4
Elastic Net Regression,-1.1131158581897997,-2.060188818990666,4
Elastic Net Regression,-2.341290856803062,-2.060188818990666,4
Elastic Net Regression,-1.8229892712376083,-2.060188818990666,4
Elastic Net Regression,-1.1631032781134523,-2.060188818990666,4
Elastic Net Regression,-3.2351404478705748,-2.060188818990666,4
Elastic Net Regression,-3.057527624268253,-2.060188818990666,4
Elastic Net Regression,-2.7929079641438137,-2.060188818990666,4
Elastic Net Regression,-2.4318269168378195,-2.060188818990666,4
Elastic Net Regression,-2.0569241023003397,-2.060188818990666,4
Elastic Net Regression,-2.6092962251353855,-2.060188818990666,4
Elastic Net Regression,-1.1061070209631036,-2.060188818990666,4
Elastic Net Regression,-2.6396789104480054,-2.060188818990666,4
Elastic Net Regression,-2.5901613502180045,-2.060188818990666,4
Elastic Net Regression,-2.461494632742434,-2.060188818990666,4
Elastic Net Regression,-1.4349038067728495,-2.060188818990666,4
Elastic Net Regression,-3.3816182003459216,-2.060188818990666,4
Elastic Net Regression,-3.876468483448327,-2.060188818990666,4
Elastic Net Regression,-0.7406200937095554,-2.060188818990666,4
Elastic Net Regression,-1.694125814017541,-2.060188818990666,4
Elastic Net Regression,0.14443509497441417,-2.060188818990666,4
Elastic Net Regression,-0.2659675601094114,-2.060188818990666,4
Elastic Net Regression,-1.0877694915519545,-2.060188818990666,4
Elastic Net Regression,-0.16542042319834802,-2.060188818990666,4
Elastic Net Regression,-0.5732799306060785,-2.060188818990666,4
Elastic Net Regression,-0.7019607372542168,-2.060188818990666,4
Elastic Net Regression,0.20849296776590773,-2.060188818990666,4
Elastic Net Regression,-1.1159606660259742,-2.060188818990666,4
Elastic Net Regression,-3.6800158253354924,-2.060188818990666,4
Elastic Net Regression,-2.7785748071197123,-2.060188818990666,4
Elastic Net Regression,-1.5397653155309607,-2.060188818990666,4
Elastic Net Regression,-2.1460708341762897,-2.060188818990666,4
Elastic Net Regression,-1.9615865844075526,-2.060188818990666,4
Elastic Net Regression,-1.4817410394981543,-2.060188818990666,4
Elastic Net Regression,-2.2432421390383843,-2.060188818990666,4
Elastic Net Regression,-2.1223515198479075,-2.060188818990666,4
Elastic Net Regression,-3.1381335734004905,-2.060188818990666,4
Elastic Net Regression,-2.2415951055389973,-2.060188818990666,4
Elastic Net Regression,-2.97249382976246,-2.060188818990666,4
Elastic Net Regression,-2.4751841978240816,-2.060188818990666,4
Elastic Net Regression,-3.310333372786738,-2.060188818990666,4
Elastic Net Regression,-3.3458359767686834,-2.060188818990666,4
Elastic Net Regression,-2.7923263244120906,-2.060188818990666,4
Elastic Net Regression,-1.8336101498155517,-2.060188818990666,4
Elastic Net Regression,-1.1386989940333996,-2.060188818990666,4
Elastic Net Regression,-2.186006727498246,-2.060188818990666,4
Elastic Net Regression,-2.7103007043055714,-2.060188818990666,4
Elastic Net Regression,-1.4861381638460753,-2.060188818990666,4
Elastic Net Regression,-1.7089770353918146,-2.060188818990666,4
Elastic Net Regression,-1.1202858432048246,-2.060188818990666,4
Elastic Net Regression,-1.7028254486283225,-2.060188818990666,4
Elastic Net Regression,-1.4100025284401918,-2.060188818990666,4
Elastic Net Regression,-2.6799272800459657,-2.060188818990666,4
Elastic Net Regression,-3.302921552819786,-2.060188818990666,4
Elastic Net Regression,-2.270552443792131,-2.060188818990666,4
Elastic Net Regression,-1.5554661639976504,-2.060188818990666,4
Elastic Net Regression,-3.9730828630218453,-2.060188818990666,4
Elastic Net Regression,-1.5623567401916558,-2.060188818990666,4
Elastic Net Regression,-1.3160847906164357,-2.060188818990666,4
Elastic Net Regression,-3.5222913974306227,-2.060188818990666,4
Elastic Net Regression,-3.216247878762871,-2.060188818990666,4
Elastic Net Regression,-1.41390601215094,-2.060188818990666,4
Elastic Net Regression,-3.0415646563875622,-2.060188818990666,4
Elastic Net Regression,-2.7592630971786845,-2.060188818990666,4
Elastic Net Regression,-2.2175363341456173,-2.060188818990666,4
Elastic Net Regression,-3.339134521996131,-2.060188818990666,4
Elastic Net Regression,-1.5371060964041248,-2.060188818990666,4
Elastic Net Regression,-3.1495014132834878,-2.060188818990666,4
Elastic Net Regression,-1.4855749296151965,-2.060188818990666,4
Elastic Net Regression,-1.7310907007998717,-2.060188818990666,4
Elastic Net Regression,-2.0559062448512155,-2.060188818990666,4
Elastic Net Regression,-1.883787384700319,-2.060188818990666,4
Elastic Net Regression,-2.3566470252815495,-2.060188818990666,4
Elastic Net Regression,-1.7478447295977892,-2.060188818990666,4
Elastic Net Regression,-2.8326132427713318,-2.060188818990666,4
Elastic Net Regression,-2.848471723996311,-2.060188818990666,4
Elastic Net Regression,-1.6846961468463335,-2.060188818990666,4
Elastic Net Regression,-1.955139967558483,-2.060188818990666,4
Elastic Net Regression,-2.9211605333956863,-2.060188818990666,4
Elastic Net Regression,-2.3552642027188186,-2.060188818990666,4
Elastic Net Regression,-1.3752808174958797,-2.060188818990666,4
Elastic Net Regression,-2.3662117992181373,-2.060188818990666,4
Elastic Net Regression,-3.48241354468584,-2.060188818990666,4
Elastic Net Regression,-2.728175115284189,-2.060188818990666,4
Elastic Net Regression,-1.0474177734305667,-2.060188818990666,4
Elastic Net Regression,-1.1738116279378035,-2.060188818990666,4
Elastic Net Regression,-1.3819820537899474,-2.060188818990666,4
Elastic Net Regression,-1.1134303475678107,-2.060188818990666,4
Elastic Net Regression,-1.5838670484167507,-2.060188818990666,4
Elastic Net Regression,-1.3173301868582306,-2.060188818990666,4
Elastic Net Regression,-2.8343485837796827,-2.060188818990666,4
Elastic Net Regression,-1.2834663142150111,-2.060188818990666,4
Elastic Net Regression,-1.8887177216857802,-2.060188818990666,4
Elastic Net Regression,-1.479191830676853,-2.060188818990666,4
Elastic Net Regression,-1.0807113206322263,-2.060188818990666,4
Elastic Net Regression,-2.646263945417837,-2.060188818990666,4
Elastic Net Regression,-1.9718622007532294,-2.060188818990666,4
Elastic Net Regression,-3.4629936067206395,-2.060188818990666,4
Elastic Net Regression,-3.289282825523282,-2.060188818990666,4
