model,experiment,prediction,split #
Kernel Ridge Regression,-2.0948568608862326,-2.176811859481231,2
Kernel Ridge Regression,-1.525605260081181,-2.296812507872544,2
Kernel Ridge Regression,-2.653759917660552,-2.094289495887357,2
Kernel Ridge Regression,-3.3707035768809224,-3.4501768957630867,2
Kernel Ridge Regression,-2.258173837778395,-2.3998731719411515,2
Kernel Ridge Regression,-3.6308973708676717,-3.3222293089427204,2
Kernel Ridge Regression,-2.7292012545882884,-2.263237962476386,2
Kernel Ridge Regression,-2.8217593886833527,-2.366789072382658,2
Kernel Ridge Regression,-4.034798298974088,-3.9851412297437117,2
Kernel Ridge Regression,-1.8175258287604161,-2.2410207485435496,2
Kernel Ridge Regression,-3.6924119784161333,-3.61717489098102,2
Kernel Ridge Regression,-2.804329449939637,-2.3583429290713402,2
Kernel Ridge Regression,-1.2545644486474818,-1.7473130983776208,2
Kernel Ridge Regression,-3.4116117497612004,-3.2933735908110835,2
Kernel Ridge Regression,-2.43241576499949,-1.964223624790681,2
Kernel Ridge Regression,-1.593236649552128,-1.3000970635459366,2
Kernel Ridge Regression,-2.579721210352638,-2.32814855835516,2
Kernel Ridge Regression,-1.95795837174818,-1.8527487813297059,2
Kernel Ridge Regression,-1.753896033344213,-1.6277477998813552,2
Kernel Ridge Regression,-1.0471006958966393,-1.0167179691883392,2
Kernel Ridge Regression,-3.015555503033429,-2.761349001640319,2
Kernel Ridge Regression,-1.5951494590693263,-1.7827213793196917,2
Kernel Ridge Regression,-1.7139992395270756,-1.7175463898421315,2
Kernel Ridge Regression,-1.5372075124674875,-1.4468879896779425,2
Kernel Ridge Regression,-3.0455186942585932,-2.9856644746801164,2
Kernel Ridge Regression,-1.694880975742639,-2.34259794160882,2
Kernel Ridge Regression,-2.695416849848479,-2.2239991866375943,2
Kernel Ridge Regression,-1.5572116152486462,-2.267498694470784,2
Kernel Ridge Regression,-1.5650830494456354,-2.202323704993792,2
Kernel Ridge Regression,-1.6895586727819518,-1.7357163906140967,2
Kernel Ridge Regression,-1.8057322630823986,-1.5996197675162893,2
Kernel Ridge Regression,-1.6663570851479517,-1.7367252869527707,2
Kernel Ridge Regression,-2.0742842332450646,-1.7988004452376067,2
Kernel Ridge Regression,-0.9490993255496558,-1.2410768823261495,2
Kernel Ridge Regression,-1.9412408278950934,-1.4514054381336567,2
Kernel Ridge Regression,-3.184747097908846,-2.827559580571518,2
Kernel Ridge Regression,-0.9751054096242024,-1.8593760071674073,2
Kernel Ridge Regression,-2.8559441417598115,-1.9609119802854256,2
Kernel Ridge Regression,-3.7727484977747765,-3.490471501372097,2
Kernel Ridge Regression,-2.1639051839291805,-1.772268314734708,2
Kernel Ridge Regression,-1.7997913808340749,-1.5697453027495918,2
Kernel Ridge Regression,-1.4655690967005093,-1.8753289788033154,2
Kernel Ridge Regression,-2.809660176396059,-2.2392539123682207,2
Kernel Ridge Regression,-1.4562179644760493,-1.6286517438552206,2
Kernel Ridge Regression,-2.0008832971741093,-1.9310375155188346,2
Kernel Ridge Regression,-2.314076075024747,-2.1279685555182253,2
Kernel Ridge Regression,-1.8884660362981867,-1.996726812943315,2
Kernel Ridge Regression,-3.05329283374744,-2.6848056026647527,2
Kernel Ridge Regression,-1.428472864706594,-1.5010919003203878,2
Kernel Ridge Regression,-3.360662949678316,-3.0875745985661895,2
Kernel Ridge Regression,-2.0703010191144675,-2.0285832520997484,2
Kernel Ridge Regression,-3.3625502994733605,-3.186659311454113,2
Kernel Ridge Regression,-1.34349300583641,-1.5176366043367882,2
Kernel Ridge Regression,0.3580642293861346,0.11709703773804137,2
Kernel Ridge Regression,0.013270809352243309,-0.7080737794163898,2
Kernel Ridge Regression,-0.202317609683526,0.008890291575937681,2
Kernel Ridge Regression,-0.8579133376664105,-1.1108427753169599,2
Kernel Ridge Regression,0.011790398005349874,0.4441461177759489,2
Kernel Ridge Regression,0.2034251096067644,0.14798918659311067,2
Kernel Ridge Regression,-0.002962342870760633,0.4133994452778147,2
Kernel Ridge Regression,0.3323074801803344,-0.4411262150304429,2
Kernel Ridge Regression,-0.5442825169537446,-0.38383929846308007,2
Kernel Ridge Regression,-1.7405367157549274,-1.838959752490882,2
Kernel Ridge Regression,-1.7473311829109102,-1.8356174182276588,2
Kernel Ridge Regression,-0.8847086972378616,-0.9945147609592082,2
Kernel Ridge Regression,-1.098047311203653,-1.7170186632561633,2
Kernel Ridge Regression,-2.703220329010491,-2.7391457934108043,2
Kernel Ridge Regression,-1.315440666986884,-1.4246847814494226,2
Kernel Ridge Regression,-1.6163219968838958,-1.9977289532756908,2
Kernel Ridge Regression,-3.915670428497184,-3.5272884743625044,2
Kernel Ridge Regression,-2.0424559224697187,-1.9925293078934683,2
Kernel Ridge Regression,-1.1078591195735359,-1.5283747084192214,2
Kernel Ridge Regression,-3.2294115893983317,-2.9581328413611656,2
Kernel Ridge Regression,-1.2328253445920763,-1.559121380917242,2
Kernel Ridge Regression,-2.103347370511212,-2.127923364952334,2
Kernel Ridge Regression,-1.7472661616036533,-1.4477229151829132,2
Kernel Ridge Regression,-2.088287115891733,-3.182448314400359,2
Kernel Ridge Regression,-1.5674558687076858,-1.3427489418976801,2
Kernel Ridge Regression,-1.649488441015367,-1.4361279946372925,2
Kernel Ridge Regression,-1.28375174993668,-0.7101161858058003,2
Kernel Ridge Regression,-0.9134224928394735,-0.39524328629560834,2
Kernel Ridge Regression,-1.7854705731329945,-1.3096648423392434,2
Kernel Ridge Regression,-1.7563417007657087,-1.5953885186121495,2
Kernel Ridge Regression,-1.2491101104442828,-1.538101602044481,2
Kernel Ridge Regression,-1.8070894000718147,-1.3753101178255651,2
Kernel Ridge Regression,-1.1543394167845993,-1.3417355724304372,2
Kernel Ridge Regression,-0.5052921847488494,-1.1418949569856496,2
Kernel Ridge Regression,-0.8837798009584171,-1.2533690285894536,2
Kernel Ridge Regression,-1.1400317683551704,-0.7650862325670218,2
Kernel Ridge Regression,-2.723197328038221,-2.072496187884046,2
Kernel Ridge Regression,-3.1791288900792822,-2.475265183784872,2
Kernel Ridge Regression,-1.1827941397057182,-1.3279072934795506,2
Kernel Ridge Regression,-1.025762740954669,-1.5070816103810882,2
Kernel Ridge Regression,-2.385444450882969,-1.6086175834988223,2
Kernel Ridge Regression,-3.7648251925435416,-3.045069971165809,2
Kernel Ridge Regression,-1.530055677420101,-1.5474283565239517,2
Kernel Ridge Regression,-1.5167709261725162,-1.0832872490533276,2
Kernel Ridge Regression,-0.988626069420939,-1.1985843700336343,2
Kernel Ridge Regression,-1.5672159407631352,-1.6828359055862308,2
Kernel Ridge Regression,-2.5315835424986517,-1.9112726652909995,2
Kernel Ridge Regression,-2.703826191329584,-2.312224264342831,3
Kernel Ridge Regression,-3.431262194557772,-3.8589254975180225,3
Kernel Ridge Regression,-2.064990291304019,-2.2228308926325013,3
Kernel Ridge Regression,-3.7465335671940925,-3.5711771536131423,3
Kernel Ridge Regression,-1.8035334240706482,-1.869397991898417,3
Kernel Ridge Regression,-2.559953281626918,-2.5490491135344584,3
Kernel Ridge Regression,-2.218903098366632,-2.22782525533281,3
Kernel Ridge Regression,-2.1263969370231783,-2.2907662607537134,3
Kernel Ridge Regression,-3.366321517882654,-2.5165757929896486,3
Kernel Ridge Regression,-0.737425984358659,-1.1102310087182516,3
Kernel Ridge Regression,-1.520097156387571,-0.79148386032454,3
Kernel Ridge Regression,-1.4103143043656896,-1.347055857908174,3
Kernel Ridge Regression,-1.3629507222657735,-0.6778415156138493,3
Kernel Ridge Regression,-2.885418369996712,-2.899446892381647,3
Kernel Ridge Regression,-1.680228158144333,-1.4762655524258292,3
Kernel Ridge Regression,-1.833927238128002,-2.240751600957097,3
Kernel Ridge Regression,-2.3529321054630254,-2.1150970572845367,3
Kernel Ridge Regression,-1.221874373746708,-1.5670361098852368,3
Kernel Ridge Regression,-0.9172087828988489,-1.2017048426961026,3
Kernel Ridge Regression,-1.8229892712376083,-1.5242040178638163,3
Kernel Ridge Regression,-1.8960550708053778,-2.26406133363335,3
Kernel Ridge Regression,-2.808030042713029,-2.5901715318377896,3
Kernel Ridge Regression,-1.8194641482091292,-2.0383122254293227,3
Kernel Ridge Regression,-3.1597853454922076,-2.593884223013184,3
Kernel Ridge Regression,-2.9688776583453143,-2.3784334622520404,3
Kernel Ridge Regression,-1.694125814017541,-1.975443800543104,3
Kernel Ridge Regression,-0.4049916766527308,0.4106965634831212,3
Kernel Ridge Regression,-0.7019607372542168,-0.29268350099384577,3
Kernel Ridge Regression,-0.28184511787174465,-0.4072845637776581,3
Kernel Ridge Regression,-0.3135898872515433,-0.6330940960147302,3
Kernel Ridge Regression,-2.541474704475919,-2.3914616361626813,3
Kernel Ridge Regression,-1.5397653155309607,-2.2004708422242913,3
Kernel Ridge Regression,-3.0775844181294625,-3.3394405151339797,3
Kernel Ridge Regression,-1.894217061776159,-2.0222904117749962,3
Kernel Ridge Regression,-2.2017306515457955,-1.831770047080731,3
Kernel Ridge Regression,-2.2432421390383843,-2.426729861069809,3
Kernel Ridge Regression,-2.1223515198479075,-2.620521533023883,3
Kernel Ridge Regression,-3.810574259769909,-3.9475653618123445,3
Kernel Ridge Regression,-2.0468682910310587,-2.602521564967823,3
Kernel Ridge Regression,-3.1381335734004905,-2.6877360552676066,3
Kernel Ridge Regression,-2.5493325073158326,-2.9286317631707846,3
Kernel Ridge Regression,-2.7237372356215404,-2.7168936935849217,3
Kernel Ridge Regression,-3.2474583508182433,-3.66332616770449,3
Kernel Ridge Regression,-3.1413617595139014,-2.6142944263617025,3
Kernel Ridge Regression,-2.6788398129059168,-3.0615541488637206,3
Kernel Ridge Regression,-2.778538031513268,-1.958126389472767,3
Kernel Ridge Regression,-1.4326336990343642,-1.8687330177640291,3
Kernel Ridge Regression,-1.800655814770182,-1.940947415309921,3
Kernel Ridge Regression,-2.492075482831661,-2.1912385474902507,3
Kernel Ridge Regression,-1.9785756664607834,-2.000247753549246,3
Kernel Ridge Regression,-1.8336101498155517,-2.021324909352394,3
Kernel Ridge Regression,-2.845233778250056,-2.1949512386655314,3
Kernel Ridge Regression,-2.174597252967641,-1.9795004779027963,3
Kernel Ridge Regression,-1.4542413778154994,-2.1624779181214038,3
Kernel Ridge Regression,-2.6852623228853463,-2.420298444350429,3
Kernel Ridge Regression,-3.873453012328298,-3.7473422731367307,3
Kernel Ridge Regression,-1.7089770353918146,-1.613286491221281,3
Kernel Ridge Regression,-2.586212054867284,-2.3977694424332725,3
Kernel Ridge Regression,-2.635616939296958,-1.6855008887661498,3
Kernel Ridge Regression,-1.0556956867709293,-0.8632407320783031,3
Kernel Ridge Regression,-1.6217142305536996,-1.5666207965554975,3
Kernel Ridge Regression,-1.3104931690369908,-1.3761004318610048,3
Kernel Ridge Regression,-1.4100025284401918,-1.9710602458528115,3
Kernel Ridge Regression,-1.1286208649028604,-1.5164728183099925,3
Kernel Ridge Regression,-3.7342838339347466,-3.4918957465921636,3
Kernel Ridge Regression,-3.52120992195253,-2.542970719983117,3
Kernel Ridge Regression,-2.9303729669440868,-2.653738180123476,3
Kernel Ridge Regression,-3.3114386993585976,-2.496305025318584,3
Kernel Ridge Regression,-2.270552443792131,-2.5511389128984376,3
Kernel Ridge Regression,-2.457678098889193,-1.9048158780031414,3
Kernel Ridge Regression,-1.547722797531173,-1.8118178378137983,3
Kernel Ridge Regression,-1.5623567401916558,-1.4619896055562265,3
Kernel Ridge Regression,-1.3160847906164357,-1.9469372420782562,3
Kernel Ridge Regression,-1.7113615374852664,-1.820416868990847,3
Kernel Ridge Regression,-1.9381605982067327,-2.1091674066481403,3
Kernel Ridge Regression,-1.5862250860093259,-1.7186088333817509,3
Kernel Ridge Regression,-3.4161712191583424,-3.065841521127794,3
Kernel Ridge Regression,-3.0415646563875622,-2.6012911411566932,3
Kernel Ridge Regression,-2.236090057320799,-2.508293100969169,3
Kernel Ridge Regression,-2.644753893986956,-3.2963807206615385,3
Kernel Ridge Regression,-2.470173263354167,-2.8344032991704253,3
Kernel Ridge Regression,-1.5650446341096866,-2.1689016480512677,3
Kernel Ridge Regression,-2.4995431395917818,-2.4137184382418013,3
Kernel Ridge Regression,-2.4308272469150642,-2.805642669802829,3
Kernel Ridge Regression,-3.4715139529702097,-2.281897383862521,3
Kernel Ridge Regression,-3.09259777670544,-2.19250401215276,3
Kernel Ridge Regression,-2.1081088952398566,-2.1888993436744286,3
Kernel Ridge Regression,-3.7551664480113374,-3.5408502731321505,3
Kernel Ridge Regression,-1.883787384700319,-2.3450959037405568,3
Kernel Ridge Regression,-1.7176063992666837,-2.094324680948084,3
Kernel Ridge Regression,-1.2684519185896421,-1.9379402051037573,3
Kernel Ridge Regression,-3.190894343543139,-2.4862489125088842,3
Kernel Ridge Regression,-2.362468744313884,-2.09569033924204,3
Kernel Ridge Regression,-3.8287505085021976,-4.07111326752603,3
Kernel Ridge Regression,-2.9211605333956863,-2.7239883734845733,3
Kernel Ridge Regression,-2.110664900131247,-2.598333829809853,3
Kernel Ridge Regression,-1.9070646816834933,-2.092097313859128,3
Kernel Ridge Regression,-2.3662117992181373,-2.297279176902066,3
Kernel Ridge Regression,-1.936797812533807,-1.988282383043952,3
Kernel Ridge Regression,-3.3980931244651527,-2.314392581248619,3
Kernel Ridge Regression,-1.012145447578458,-1.6384541507884265,3
Kernel Ridge Regression,-1.8211763195496429,-2.650715459062056,3
Kernel Ridge Regression,-2.0731453982830836,-2.1444789431099665,3
Kernel Ridge Regression,-2.000920332458684,-2.1026545116626423,3
Kernel Ridge Regression,-1.0474177734305667,-1.9968814142214555,3
Kernel Ridge Regression,-3.7834435403498214,-3.0490869857795957,3
Kernel Ridge Regression,-1.1738116279378035,-1.7373232444741902,3
Kernel Ridge Regression,-1.1134303475678107,-1.754700992167237,3
Kernel Ridge Regression,-3.2861198587119835,-2.3496608061547235,3
Kernel Ridge Regression,-1.945720453842236,-2.2856319518805677,3
Kernel Ridge Regression,-1.006612713059657,-1.8950733786134961,3
Kernel Ridge Regression,-3.739785461604827,-3.3161459810994103,3
Kernel Ridge Regression,-2.5037832349706837,-1.752265773763078,3
Kernel Ridge Regression,-2.4117878095891196,-2.338879783754116,3
Kernel Ridge Regression,-1.8555915719713854,-1.3370552548197026,3
Kernel Ridge Regression,-2.9206523063014074,-2.7372513104743845,3
Kernel Ridge Regression,-1.069394064585742,-1.4254875691660231,3
Kernel Ridge Regression,-1.4441845681180592,-1.4428653168577057,3
Kernel Ridge Regression,-1.42943857964666,-1.973796276571946,3
Kernel Ridge Regression,-1.6993207301372903,-1.2028772916064696,3
Kernel Ridge Regression,-3.6572596108178765,-3.646737720371391,3
Kernel Ridge Regression,-3.172776808882327,-2.795126066702636,3
Kernel Ridge Regression,-1.4782087030212006,-1.657210214753377,3
Kernel Ridge Regression,-2.049666891178964,-1.9639774208232694,3
Kernel Ridge Regression,-3.1720823887102565,-3.067843049744546,3
Kernel Ridge Regression,-3.7469892929465796,-3.8892523708606177,3
Kernel Ridge Regression,-1.4257747559860434,-1.52456545501704,3
Kernel Ridge Regression,-0.9637364568210032,-1.7654611629201042,3
Kernel Ridge Regression,-2.1372208240925845,-2.500155567451536,3
Kernel Ridge Regression,-0.664255515397868,-1.2057695738362213,3
Kernel Ridge Regression,-2.001001072492525,-1.7367005335504615,3
Kernel Ridge Regression,-1.5708763680120374,-1.34614196028339,3
Kernel Ridge Regression,-3.352587686654944,-3.0786780394668156,3
Kernel Ridge Regression,-1.386590637896301,-1.940762187518125,3
Kernel Ridge Regression,-2.7906820711849507,-2.6204133091541664,3
Kernel Ridge Regression,-2.5910208366914373,-2.24752939358779,3
Kernel Ridge Regression,-3.437187483030755,-3.351395022509749,3
Kernel Ridge Regression,-1.5438464586997465,-2.039631281205253,3
Kernel Ridge Regression,-2.612904311968554,-2.0570090288953438,3
Kernel Ridge Regression,-1.9090244195663402,-1.8170210036444487,3
Kernel Ridge Regression,-3.644312909802797,-4.172804343625366,3
Kernel Ridge Regression,-1.167232267440179,-1.5110073845479874,3
Kernel Ridge Regression,-2.672496188704653,-1.635086508598576,3
Kernel Ridge Regression,-2.0893959764848726,-2.017032176869755,3
Kernel Ridge Regression,-2.0990330852672687,-2.1906585061849384,3
Kernel Ridge Regression,-1.2394237537905008,-1.869434647980107,3
Kernel Ridge Regression,-1.4486812373435975,-2.07271825582729,3
Kernel Ridge Regression,-3.6688623296866587,-2.9216402195416578,3
Kernel Ridge Regression,-1.8347593251696876,-1.387266200674425,3
Kernel Ridge Regression,-3.5624063821538914,-3.1148593001189866,3
Kernel Ridge Regression,-2.2689882869552584,-2.8762958283203375,3
Kernel Ridge Regression,-2.1481523894209715,-2.5885474844150025,3
Kernel Ridge Regression,-1.5310782741493767,-1.5664194443370008,3
Kernel Ridge Regression,-1.318606216338379,-1.3509686835760846,3
Kernel Ridge Regression,-1.0193030390019762,-1.1935355287710792,3
Kernel Ridge Regression,-1.270721247267063,-1.4484791939818535,3
Kernel Ridge Regression,-1.409977601837042,-1.2483694163534338,3
Kernel Ridge Regression,-2.0129990008635867,-1.5339461237917362,3
Kernel Ridge Regression,-3.312493333735544,-3.1188104788094506,3
Kernel Ridge Regression,-1.8035282856682657,-1.6956291388531781,3
Kernel Ridge Regression,-2.3465562136207656,-1.8299509383474728,3
Kernel Ridge Regression,-1.215596170273078,-2.0708466462496276,3
Kernel Ridge Regression,-1.351662241081682,-1.8798558523110103,3
Kernel Ridge Regression,-1.7550940407409845,-2.25826646681562,3
Kernel Ridge Regression,-1.7701752248722789,-1.8232237442575823,3
Kernel Ridge Regression,-2.17663866294089,-2.8354850525328033,3
Kernel Ridge Regression,-2.568749167088006,-2.3292485365823055,3
Kernel Ridge Regression,-1.936404341844701,-2.5028748658945332,3
Kernel Ridge Regression,-1.7448404020099417,-2.078477313788241,3
Kernel Ridge Regression,-1.4467153895386817,-2.181651007692203,3
Kernel Ridge Regression,-2.0916278587378,-1.4266108858523268,3
Kernel Ridge Regression,-2.540720473654946,-2.129990950328157,3
Kernel Ridge Regression,-1.9715416460145745,-2.384934615540068,3
Kernel Ridge Regression,-3.3980116731740355,-2.534430399626153,3
Kernel Ridge Regression,-2.3758693662733776,-2.728222071580113,3
Kernel Ridge Regression,-3.233202110369878,-2.632084560410256,3
Kernel Ridge Regression,-3.3980116731740355,-2.6845192301383776,3
Kernel Ridge Regression,-3.3466707249611667,-2.566578979782321,3
Kernel Ridge Regression,-3.290189204280069,-2.426236377356723,3
Kernel Ridge Regression,-3.8817848914990014,-4.236910264610714,3
Kernel Ridge Regression,-2.3460680222446215,-1.731784447592382,3
Kernel Ridge Regression,-1.5226715493865826,-1.8169989378939846,3
Kernel Ridge Regression,-1.3308187576670196,-1.5060353393878998,3
Kernel Ridge Regression,-1.2662407394987067,-1.2582150314637488,3
Kernel Ridge Regression,-2.1633711620778806,-2.190817031488848,3
Kernel Ridge Regression,-2.7766733448672327,-2.211835419292626,3
Kernel Ridge Regression,-1.6819366650372385,-2.2934452411161246,3
Kernel Ridge Regression,-2.5783960731301687,-2.8706638268328533,3
Kernel Ridge Regression,-2.084073842416984,-2.3644273108816733,3
Kernel Ridge Regression,-1.9644153443855357,-2.5380536401945832,3
Kernel Ridge Regression,-1.5049121890283346,-1.8688392978979849,3
Kernel Ridge Regression,-1.7581838126622393,-2.113656088087154,3
Kernel Ridge Regression,-1.0942289641451028,-1.461789660153059,3
Kernel Ridge Regression,-1.5895913565043294,-1.957271612245215,3
Kernel Ridge Regression,-2.432175336754664,-2.5055803196493187,3
Kernel Ridge Regression,-4.059833781301273,-4.090444674666465,3
Kernel Ridge Regression,-2.22015815118179,-1.6185766097322016,3
Kernel Ridge Regression,-3.31795786632659,-2.9669228707121604,3
Kernel Ridge Regression,-2.833475754814589,-1.941082139458537,3
Kernel Ridge Regression,-2.292547184423849,-2.2774050172724287,3
Kernel Ridge Regression,-3.312017362295172,-3.264958894771979,3
Kernel Ridge Regression,-1.2862388841839494,-1.7104741117088196,3
Kernel Ridge Regression,-0.9737395646276028,-1.2858681684945452,3
Kernel Ridge Regression,-1.9643120034496402,-1.633858652587449,3
Kernel Ridge Regression,-3.0397590359811644,-2.686064224146044,3
Kernel Ridge Regression,-3.05329283374744,-2.8792833047239412,3
Kernel Ridge Regression,-1.9362137770978871,-2.0842922053052746,3
Kernel Ridge Regression,-2.8165949053280404,-2.642966506701235,3
Kernel Ridge Regression,-2.035715142789073,-2.1367299907496005,3
Kernel Ridge Regression,-2.152965298392503,-2.310356320065466,3
Kernel Ridge Regression,-1.0460152967125962,-1.2340923400212134,3
Kernel Ridge Regression,-1.391500388590343,-1.9374724044968161,3
Kernel Ridge Regression,-1.9499388302923257,-2.0520734672824474,3
Kernel Ridge Regression,-1.9765773961271407,-1.9923062920796255,3
Kernel Ridge Regression,-1.1895507451644802,-1.7469520398043699,3
Kernel Ridge Regression,-2.017352405817494,-2.3419118537954944,3
Kernel Ridge Regression,-1.5736750209710204,-2.277882999519065,3
Kernel Ridge Regression,-0.40966424145785746,0.08150478667807448,3
Kernel Ridge Regression,0.26528954569788904,-0.16878634550282356,3
Kernel Ridge Regression,0.10764671163334447,0.507152084958733,3
Kernel Ridge Regression,0.11059120541434526,-0.17249903667776323,3
Kernel Ridge Regression,-0.2703526265197312,0.04295172408338033,3
Kernel Ridge Regression,0.2461448119736277,0.9037649433646706,3
Kernel Ridge Regression,0.23583851209189552,0.20038487888929524,3
Kernel Ridge Regression,-0.43783118657286935,-0.14002571613204395,3
Kernel Ridge Regression,-1.9219867657940077,-1.7248900711487352,3
Kernel Ridge Regression,-2.2749377863952085,-1.7006853486343942,3
Kernel Ridge Regression,-1.4739374796247893,-1.2656426260786304,3
Kernel Ridge Regression,-1.5923333763280876,-1.5208961956078113,3
Kernel Ridge Regression,-3.915670428497184,-3.497405686209234,3
Kernel Ridge Regression,-2.7488910409678486,-1.8577064128459497,3
Kernel Ridge Regression,-2.2038635814094025,-2.64579403253866,3
Kernel Ridge Regression,-1.5073537295089607,-1.6319573046398759,3
Kernel Ridge Regression,-1.862548056774303,-1.8663054440229985,3
Kernel Ridge Regression,-1.7236216619186897,-2.0695890518694995,3
Kernel Ridge Regression,-1.6695950343945678,-1.869479274240625,3
Kernel Ridge Regression,-1.852111989478871,-2.219084835957517,3
Kernel Ridge Regression,-1.1286832686838821,-1.1699216274432445,3
Kernel Ridge Regression,-1.5290505627346085,-1.0805282557322329,3
Kernel Ridge Regression,-1.2812660713628026,-1.1527426532797165,3
Kernel Ridge Regression,-1.573747505577719,-0.7270953549966706,3
Kernel Ridge Regression,-1.3041517533417322,-1.1912957158716821,3
Kernel Ridge Regression,-0.9468333037780922,-0.8433421963749126,3
Kernel Ridge Regression,-1.5398588190217488,-1.3297138487615072,3
Kernel Ridge Regression,-2.14182332020342,-2.6058457121917087,3
Kernel Ridge Regression,-0.8959678728621829,-1.580004980939222,3
Kernel Ridge Regression,-0.8609839615611586,-0.5074536920726374,3
Kernel Ridge Regression,-0.7463040504271798,-2.3146993854722453,3
Kernel Ridge Regression,-1.0181181552809078,-1.0203133918562486,3
Kernel Ridge Regression,-3.2172494016790187,-2.993393903119589,3
Kernel Ridge Regression,-1.483088664742514,-1.3536946297561911,3
Kernel Ridge Regression,-1.0748372190236377,-1.014303176843292,3
Kernel Ridge Regression,-0.6591799251191045,-0.6072535390958649,3
Kernel Ridge Regression,-0.6143935172969877,-1.1027354911877936,3
Kernel Ridge Regression,-0.9800565288767592,-1.4252346663550526,3
Kernel Ridge Regression,-1.2028902052841348,-1.9088647248218322,3
Kernel Ridge Regression,-1.0775646199327256,-0.7617414691544795,3
Kernel Ridge Regression,-1.011455146773862,-1.5199554212103905,3
Kernel Ridge Regression,-1.3147618244158232,-2.0633526548820385,3
Kernel Ridge Regression,-3.5076503600642033,-2.971409928434225,4
Kernel Ridge Regression,-2.3146334389286793,-2.508710514797208,4
Kernel Ridge Regression,-1.6844526576962697,-1.9010713951628737,4
Kernel Ridge Regression,-2.158822044993741,-2.0583430443563464,4
Kernel Ridge Regression,-2.3969317709673565,-2.4975040339902534,4
Kernel Ridge Regression,-3.3692782873859213,-3.57282021698843,4
Kernel Ridge Regression,-1.0745636623476162,-1.0628042112595288,4
Kernel Ridge Regression,-1.5321588732385725,-1.7493007157091056,4
Kernel Ridge Regression,-1.524080623031204,-1.2866013020712082,4
Kernel Ridge Regression,-0.9452141888163385,-0.8362338316307867,4
Kernel Ridge Regression,-1.374139089297611,-0.9551812471586194,4
Kernel Ridge Regression,-1.6390957814475864,-0.6534961117614015,4
Kernel Ridge Regression,-1.103883331173482,-0.7369484299967235,4
Kernel Ridge Regression,-1.496009274431816,-1.3221801972544278,4
Kernel Ridge Regression,-1.6021765542362365,-2.3507110042632893,4
Kernel Ridge Regression,-3.4108437941069076,-3.0625644404562284,4
Kernel Ridge Regression,-1.1938637358837367,-1.4545320469761973,4
Kernel Ridge Regression,-2.123767317417046,-1.5742677020056985,4
Kernel Ridge Regression,-1.4985127097581414,-1.7052325844016476,4
Kernel Ridge Regression,-1.0056334760903496,-1.2093439879370467,4
Kernel Ridge Regression,-1.0225392132375182,-1.0975934647678387,4
Kernel Ridge Regression,-1.3355656611938254,-1.3738125294886325,4
Kernel Ridge Regression,-2.341290856803062,-2.4811965769995217,4
Kernel Ridge Regression,-1.3897810295006061,-1.4912670056868145,4
Kernel Ridge Regression,-1.1631032781134523,-1.155579712328925,4
Kernel Ridge Regression,-1.5041031112940382,-1.7408114795852652,4
Kernel Ridge Regression,-3.8326531224143645,-3.3272511899171584,4
Kernel Ridge Regression,-2.7929079641438137,-3.6718981504029085,4
Kernel Ridge Regression,-2.0569241023003397,-1.9753901970346506,4
Kernel Ridge Regression,-2.66118307205398,-2.2516092617556147,4
Kernel Ridge Regression,-1.1061070209631036,-1.6741676721186223,4
Kernel Ridge Regression,-0.7406200937095554,-0.6304709010702683,4
Kernel Ridge Regression,-0.19201915469350456,-0.5007698307289365,4
Kernel Ridge Regression,-0.3696586894071177,0.010176830137054615,4
Kernel Ridge Regression,-1.5018248431082857,-1.6260508127548445,4
Kernel Ridge Regression,-0.5732799306060785,-0.6458581744327696,4
Kernel Ridge Regression,0.20995355888867073,-0.02409559349214252,4
Kernel Ridge Regression,-0.14570591755806434,0.0013704771832370177,4
Kernel Ridge Regression,-1.1235679872330004,-0.8644712300606927,4
Kernel Ridge Regression,-0.27744790362250854,-0.8512815252116477,4
Kernel Ridge Regression,-3.2691119889214533,-2.7549219672115877,4
Kernel Ridge Regression,-1.9304209166838449,-1.6503110103101937,4
Kernel Ridge Regression,-2.465962973225779,-2.571995757851815,4
Kernel Ridge Regression,-2.1460708341762897,-1.7963339571099985,4
Kernel Ridge Regression,-1.8094490244732577,-1.960802498661016,4
Kernel Ridge Regression,-1.9615865844075526,-2.2810160727668487,4
Kernel Ridge Regression,-3.0166281405425486,-3.068186546171607,4
Kernel Ridge Regression,-1.4817410394981543,-2.078256974859411,4
Kernel Ridge Regression,-2.8170555006405635,-2.5117693656586546,4
Kernel Ridge Regression,-2.557865138098485,-3.132172514829394,4
Kernel Ridge Regression,-3.3308765956121587,-2.866522771858116,4
Kernel Ridge Regression,-3.1668739337041876,-2.57674884008743,4
Kernel Ridge Regression,-3.4317548486561424,-3.9165090127444517,4
Kernel Ridge Regression,-1.415304935020491,-1.4791233402609174,4
Kernel Ridge Regression,-1.8319016673890882,-1.6706674130832746,4
Kernel Ridge Regression,-2.861353792341514,-2.896998876122281,4
Kernel Ridge Regression,-2.617794503701521,-1.8740419548110339,4
Kernel Ridge Regression,-2.7103007043055714,-1.9070693048096303,4
Kernel Ridge Regression,-2.048440290036772,-2.265772501885298,4
Kernel Ridge Regression,-3.434121498561107,-2.974051031272353,4
Kernel Ridge Regression,-1.8026465968079968,-1.721988145542984,4
