model,experiment,prediction,split #
Support Vector Regression,-0.7797693247910334,-1.1169560268759129,2
Support Vector Regression,-1.309961996475505,-1.8456412129056825,2
Support Vector Regression,-1.6183307304435026,-1.9353299984619428,2
Support Vector Regression,-1.9362137770978871,-2.2076304970125986,2
Support Vector Regression,-2.0703010191144675,-2.0466003463487983,2
Support Vector Regression,-2.2355646390433175,-1.9664559992853525,2
Support Vector Regression,-1.7772835288524167,-2.035274481229393,2
Support Vector Regression,-2.464359595395084,-2.5318660346158257,2
Support Vector Regression,0.016216578776438208,-0.26947981771439533,2
Support Vector Regression,-0.31923658554998896,-0.5425926747673864,2
Support Vector Regression,-0.202317609683526,-0.18677320757170657,2
Support Vector Regression,0.13858982128300762,0.14633363006839506,2
Support Vector Regression,0.2034251096067644,0.066719432227198,2
Support Vector Regression,0.23583851209189552,0.058787865790099314,2
Support Vector Regression,0.25792460161657743,-0.2456767658966057,2
Support Vector Regression,0.3323074801803344,-0.5067177213097525,2
Support Vector Regression,-0.9893876757536758,-1.536468581085261,2
Support Vector Regression,-0.9771273167949791,-0.9918626681893732,2
Support Vector Regression,-0.8847086972378616,-1.0238297734643549,2
Support Vector Regression,-1.6314222073485498,-1.9713216149922208,2
Support Vector Regression,-1.6163219968838958,-1.677856162870075,2
Support Vector Regression,-2.327144451312569,-2.287989242595429,2
Support Vector Regression,-1.492201494031574,-1.897673200339697,2
Support Vector Regression,-3.915670428497184,-3.5139210202037416,2
Support Vector Regression,-2.7488910409678486,-2.1002183792156033,2
Support Vector Regression,-3.525699217034543,-3.1765970083368695,2
Support Vector Regression,-2.405003945642156,-1.929810689820936,2
Support Vector Regression,-2.6216055516158603,-2.4998666308813338,2
Support Vector Regression,-1.7868132829404095,-1.9350389810127284,2
Support Vector Regression,-1.6115607525200502,-1.729165687806059,2
Support Vector Regression,-1.7300615156440644,-2.0847650636528603,2
Support Vector Regression,-1.42625067509891,-1.5956671138879652,2
Support Vector Regression,-1.4753372030036505,-1.692053754339256,2
Support Vector Regression,-1.5674558687076858,-1.363328389090554,2
Support Vector Regression,-1.2818579528648468,-1.2103056456143082,2
Support Vector Regression,-1.4597718515481843,-1.3200031205272433,2
Support Vector Regression,-0.9468333037780922,-1.2518603006425966,2
Support Vector Regression,-1.7854705731329945,-1.670538890474278,2
Support Vector Regression,-1.8070894000718147,-2.0382699603099854,2
Support Vector Regression,-0.9422704336465716,-1.163760041493984,2
Support Vector Regression,-0.7476890179412806,-1.0624073605356992,2
Support Vector Regression,-0.7266296487986936,-0.7543349553131533,2
Support Vector Regression,-0.5052921847488494,-1.4759039900525088,2
Support Vector Regression,-1.1291381497161614,-1.3299374592142386,2
Support Vector Regression,-1.466507781947675,-1.5801724242153017,2
Support Vector Regression,-3.295634963777275,-2.9398873716879574,2
Support Vector Regression,-0.428471724353625,-0.9796789832362525,2
Support Vector Regression,-3.1791288900792822,-2.7286841302991616,2
Support Vector Regression,-2.0560190796534115,-1.5511933666798965,2
Support Vector Regression,-0.5935262904426333,-1.1753183776571736,2
Support Vector Regression,-0.2468343715025799,-0.9381575593480702,2
Support Vector Regression,-2.192341601117107,-1.7044358528106378,2
Support Vector Regression,-3.4495551653497865,-3.352967608353188,2
Support Vector Regression,-1.475460019768368,-1.7231661483797598,2
Support Vector Regression,-1.0884067327209506,-1.064871044162738,2
Support Vector Regression,-1.0940337585544895,-1.2606692108766782,2
Support Vector Regression,-0.988626069420939,-1.0841136280065418,2
Support Vector Regression,-1.2413209034031176,-0.8817253114215406,2
Support Vector Regression,-2.5315835424986517,-2.3560070162277547,2
Support Vector Regression,-1.8035334240706482,-1.8770613129918128,3
Support Vector Regression,-1.9138112509675613,-2.185472554458266,3
Support Vector Regression,-3.431262194557772,-3.5027288328582564,3
Support Vector Regression,-2.218903098366632,-2.0156815169555466,3
Support Vector Regression,-2.403452823620798,-2.370790190629958,3
Support Vector Regression,-1.9492654506102318,-2.111897232991211,3
Support Vector Regression,-1.641711232958164,-2.2138660571783277,3
Support Vector Regression,-1.5393527377902698,-0.856233230361721,3
Support Vector Regression,-1.5083613986405884,-1.3877124693082026,3
Support Vector Regression,-1.3629507222657735,-1.3071095083750757,3
Support Vector Regression,-1.1383767799226443,-0.815698851403569,3
Support Vector Regression,-1.496009274431816,-1.7113181163453497,3
Support Vector Regression,-1.339883282003717,-1.7477476159126208,3
Support Vector Regression,-1.833927238128002,-2.0506023218517457,3
Support Vector Regression,-1.4985127097581414,-1.6055964882703397,3
Support Vector Regression,-1.1345513868310089,-1.5498964747130126,3
Support Vector Regression,-1.0056334760903496,-0.97871779727343,3
Support Vector Regression,-1.778416668028348,-1.66827877397303,3
Support Vector Regression,-1.221874373746708,-1.5008375134270657,3
Support Vector Regression,-1.3355656611938254,-1.8428691839910927,3
Support Vector Regression,-1.4187942485435616,-1.2509918333339298,3
Support Vector Regression,-1.3897810295006061,-1.8497885261147315,3
Support Vector Regression,-0.9582190949069228,-1.0116614583061985,3
Support Vector Regression,-3.8326531224143645,-3.54555939549262,3
Support Vector Regression,-3.399950007606853,-2.9465884217416,3
Support Vector Regression,-1.3607499667563296,-1.995690175860776,3
Support Vector Regression,-1.8194641482091292,-1.9410273710971873,3
Support Vector Regression,-3.2834449518405893,-3.1494843234600447,3
Support Vector Regression,-2.0569241023003397,-1.9905490053584554,3
Support Vector Regression,-2.6092962251353855,-1.9975289584379359,3
Support Vector Regression,-2.66118307205398,-2.408248841692286,3
Support Vector Regression,-2.151509814945314,-2.318479121539795,3
Support Vector Regression,-2.5901613502180045,-2.4596814207836832,3
Support Vector Regression,-2.461494632742434,-2.587191418651392,3
Support Vector Regression,-0.6389033445220246,-0.7601797805715196,3
Support Vector Regression,-0.19201915469350456,-0.5019770215936123,3
Support Vector Regression,-1.5018248431082857,-1.6043762258642866,3
Support Vector Regression,-0.9300930772084189,-1.4937257696819284,3
Support Vector Regression,-0.08363954432116573,-0.08374443344772464,3
Support Vector Regression,-0.3135898872515433,-0.7317437542218848,3
Support Vector Regression,-2.2882000233155653,-2.5881218327773796,3
Support Vector Regression,-3.6800158253354924,-3.510337409994368,3
Support Vector Regression,-2.7785748071197123,-2.1576403031318723,3
Support Vector Regression,-3.2691119889214533,-2.7414518564893706,3
Support Vector Regression,-1.8033790498935367,-1.7735277777369893,3
Support Vector Regression,-1.7426626842914594,-1.7915878345134353,3
Support Vector Regression,-1.8094490244732577,-1.647936882328745,3
Support Vector Regression,-1.9615865844075526,-1.886435364670579,3
Support Vector Regression,-2.1223515198479075,-2.210779696984194,3
Support Vector Regression,-3.4785088685395653,-3.052310910894273,3
Support Vector Regression,-2.2415951055389973,-3.166107240111694,3
Support Vector Regression,-2.5090165872531767,-2.279536258501483,3
Support Vector Regression,-2.97249382976246,-2.3269474847892786,3
Support Vector Regression,-2.9119908501955227,-3.2018425747788997,3
Support Vector Regression,-3.2474583508182433,-3.0850130673472496,3
Support Vector Regression,-2.4909497090997137,-2.401108852972915,3
Support Vector Regression,-3.3458359767686834,-3.5921112961709687,3
Support Vector Regression,-2.325708590111872,-2.5077288305777814,3
Support Vector Regression,-2.174597252967641,-1.8190289575556469,3
Support Vector Regression,-1.1386989940333996,-1.348968570821066,3
Support Vector Regression,-1.3158802108242549,-1.6228632427482872,3
Support Vector Regression,-2.186006727498246,-2.5380539876634285,3
Support Vector Regression,-1.4542413778154994,-2.2265187497315133,3
Support Vector Regression,-2.6852623228853463,-2.7433436561798055,3
Support Vector Regression,-3.0605406542001403,-3.2490078636751702,3
Support Vector Regression,-3.434121498561107,-3.127146757505351,3
Support Vector Regression,-1.7089770353918146,-1.8622554185349793,3
Support Vector Regression,-1.3859030337523468,-1.6571136872746968,3
Support Vector Regression,-2.8807530211105905,-2.64960856922191,3
Support Vector Regression,-1.3870823799964922,-1.7333167861995344,3
Support Vector Regression,-1.0556956867709293,-1.2566268541841605,3
Support Vector Regression,-1.7028254486283225,-1.643309499404555,3
Support Vector Regression,-1.3266108732423414,-1.5153141401783883,3
Support Vector Regression,-1.4100025284401918,-1.9249358730939798,3
Support Vector Regression,-2.691578169406441,-2.6952806698137755,3
Support Vector Regression,-2.2476183878149794,-2.3660552602257052,3
Support Vector Regression,-3.6203410251864447,-3.3900622142538963,3
Support Vector Regression,-2.5038360209902844,-2.85735101126937,3
Support Vector Regression,-2.7186459189940226,-2.755921778366854,3
Support Vector Regression,-3.302921552819786,-2.7246804868669408,3
Support Vector Regression,-2.9303729669440868,-2.4778868690749905,3
Support Vector Regression,-2.8871236492020507,-2.1925971946976146,3
Support Vector Regression,-3.5222913974306227,-3.4767902738206784,3
Support Vector Regression,-2.810836301965318,-2.348814459449976,3
Support Vector Regression,-1.5554661639976504,-2.323353938175199,3
Support Vector Regression,-3.1353471437504044,-2.8432834989779048,3
Support Vector Regression,-3.9730828630218453,-3.542805652833824,3
Support Vector Regression,-1.622950411914381,-1.786637668587681,3
Support Vector Regression,-3.5222913974306227,-3.160081432364559,3
Support Vector Regression,-1.2543892714743548,-1.4241234393591824,3
Support Vector Regression,-1.935943656763284,-1.9964101200654993,3
Support Vector Regression,-1.5942049925158137,-2.016613070864119,3
Support Vector Regression,-2.4934863088506534,-2.288677391447761,3
Support Vector Regression,-2.182199963303041,-2.2581790806548145,3
Support Vector Regression,-3.2996658499018485,-2.983712154118609,3
Support Vector Regression,-3.285204336328503,-3.0271482463135406,3
Support Vector Regression,-1.5650446341096866,-1.836701313407513,3
Support Vector Regression,-3.159004262647741,-2.993934443318196,3
Support Vector Regression,-3.3388889969343114,-3.0870526710871093,3
Support Vector Regression,-2.4308272469150642,-2.6676593498365975,3
Support Vector Regression,-4.441291429466834,-3.8618157020736286,3
Support Vector Regression,-4.043611115346274,-3.715095473393904,3
Support Vector Regression,-2.1081088952398566,-1.8645532233743647,3
Support Vector Regression,-1.4855749296151965,-1.738080426077361,3
Support Vector Regression,-1.2684519185896421,-1.8162531283619987,3
Support Vector Regression,-2.4462457037304657,-2.6339450295158153,3
Support Vector Regression,-2.258697330779929,-2.1473797575623967,3
Support Vector Regression,-2.8197963948012763,-2.397630777737284,3
Support Vector Regression,-1.955139967558483,-1.782828520393402,3
Support Vector Regression,-1.6668842660690988,-2.048702394026254,3
Support Vector Regression,-2.020315121682196,-2.1369674744351115,3
Support Vector Regression,-1.7983538696326367,-1.9206049592101024,3
Support Vector Regression,-1.512256636766295,-1.7744503451133224,3
Support Vector Regression,-2.1620771953880977,-1.974159400321216,3
Support Vector Regression,-4.026482380351305,-3.699703037742367,3
Support Vector Regression,-2.728175115284189,-2.4341047407320415,3
Support Vector Regression,-1.1134303475678107,-1.6522947573681175,3
Support Vector Regression,-3.2861198587119835,-2.7734063576794115,3
Support Vector Regression,-1.5213971031085405,-1.8772853975216206,3
Support Vector Regression,-3.5459650539173615,-3.2883792757126833,3
Support Vector Regression,-1.3173301868582306,-1.436210593336275,3
Support Vector Regression,-2.0116848782875407,-2.6422564524879775,3
Support Vector Regression,-3.466783553422354,-3.0140466414654727,3
Support Vector Regression,-1.2175444827866113,-1.6913776734616035,3
Support Vector Regression,-1.8555915719713854,-1.6055969061422704,3
Support Vector Regression,-2.9206523063014074,-2.923513355975919,3
Support Vector Regression,-1.6993207301372903,-1.43976794181031,3
Support Vector Regression,-2.646263945417837,-2.492216523264265,3
Support Vector Regression,-1.840084037547579,-2.1220127499595307,3
Support Vector Regression,-2.049666891178964,-1.8566508882111652,3
Support Vector Regression,-1.3267843126055872,-1.6324936563970853,3
Support Vector Regression,-2.5142250705986213,-2.1599769255901693,3
Support Vector Regression,-2.648503823177817,-2.4542331749981905,3
Support Vector Regression,-2.0630158256502544,-2.014154305194012,3
Support Vector Regression,-3.7469892929465796,-3.6981135560177725,3
Support Vector Regression,-1.0937551186817627,-1.623780400423378,3
Support Vector Regression,-1.4215944093236903,-1.6571939524754273,3
Support Vector Regression,-1.167232267440179,-1.4256358405885317,3
Support Vector Regression,-2.0990330852672687,-1.9543574163586208,3
Support Vector Regression,-1.3310146489007124,-1.1608787342927482,3
Support Vector Regression,-1.366206440166372,-1.7836180328682352,3
Support Vector Regression,-1.3168403571338247,-1.2661499858657275,3
Support Vector Regression,-2.2675571837562845,-2.3505197367037325,3
Support Vector Regression,-1.453797527240351,-1.9499971322785676,3
Support Vector Regression,-1.4609239012072235,-1.2076546320321133,3
Support Vector Regression,-1.302742708063045,-1.6045391046813204,3
Support Vector Regression,-1.763658215013675,-2.022729153644601,3
Support Vector Regression,-1.2189474946453842,-1.2054915773233792,3
Support Vector Regression,-2.1481523894209715,-2.6996502624943215,3
Support Vector Regression,-1.1598011320770079,-1.0617983218526017,3
Support Vector Regression,-2.062592350526869,-2.5726427891959815,3
Support Vector Regression,-1.5310782741493767,-1.8616882950967413,3
Support Vector Regression,-1.318606216338379,-1.5463418808518183,3
Support Vector Regression,-1.8626742516440307,-1.274436126666521,3
Support Vector Regression,-1.409977601837042,-1.334573270137985,3
Support Vector Regression,-1.8019484611556353,-1.8087250815406353,3
Support Vector Regression,-1.8035282856682657,-1.6659706685853277,3
Support Vector Regression,-3.6419813498697473,-3.3527944293474965,3
Support Vector Regression,-1.543738042979891,-1.7420015215911764,3
Support Vector Regression,-1.3448674070651871,-1.3546188780149084,3
Support Vector Regression,-3.4366316559477377,-2.8917347153823343,3
Support Vector Regression,-3.744840908818875,-3.616036675817705,3
Support Vector Regression,-2.2176402640700728,-2.2998146110296256,3
Support Vector Regression,-2.436631774638256,-2.3853634175854124,3
Support Vector Regression,-3.6308973708676717,-3.649911987036409,3
Support Vector Regression,-1.7448404020099417,-1.84343715844531,3
Support Vector Regression,-3.233202110369878,-3.0150336164698857,3
Support Vector Regression,-2.9710072633433735,-2.9635526479202037,3
Support Vector Regression,-1.6524312761675333,-2.1600653172501447,3
Support Vector Regression,-2.3582852103076553,-2.9360967475584587,3
Support Vector Regression,-2.1622159208236154,-2.872446344733815,3
Support Vector Regression,-3.7268829315132583,-3.663551727795919,3
Support Vector Regression,-3.8817848914990014,-4.024865261371479,3
Support Vector Regression,-3.4116117497612004,-3.4750122541284663,3
Support Vector Regression,-1.4643518021071489,-1.724126328973408,3
Support Vector Regression,-1.3308187576670196,-1.475172502205339,3
Support Vector Regression,-1.753896033344213,-1.6746190924031406,3
Support Vector Regression,-1.928979817650206,-1.888403148353102,3
Support Vector Regression,-1.5372075124674875,-1.2675758021238093,3
Support Vector Regression,-1.5049121890283346,-1.9448271561761596,3
Support Vector Regression,-1.5650830494456354,-1.4678367502409992,3
Support Vector Regression,-1.586700235918748,-1.4381092789847294,3
Support Vector Regression,-1.8057322630823986,-1.923626175918133,3
Support Vector Regression,-1.5363868405196788,-1.7672414856827565,3
Support Vector Regression,-0.6894774956008592,-1.119699171332621,3
Support Vector Regression,-1.1149880354485275,-1.0266482250153275,3
Support Vector Regression,-1.8074474879886533,-1.9473180414430968,3
Support Vector Regression,-1.2067214626499687,-1.1107407114925762,3
Support Vector Regression,-1.1026053129321816,-1.3590686051592265,3
Support Vector Regression,-1.6189896501583372,-1.522203913162038,3
Support Vector Regression,-3.7727484977747765,-3.634683617161059,3
Support Vector Regression,-1.2862388841839494,-1.681038329737233,3
Support Vector Regression,-3.0397590359811644,-2.601864119901145,3
Support Vector Regression,-1.3132997440363454,-1.1567489765872905,3
Support Vector Regression,-2.2355646390433175,-1.0854132621791146,3
Support Vector Regression,-2.0008832971741093,-1.566109973173178,3
Support Vector Regression,-2.314076075024747,-1.8523039956157281,3
Support Vector Regression,-3.05329283374744,-2.6556396984059707,3
Support Vector Regression,-3.3010769020010144,-3.5224364856890724,3
Support Vector Regression,-2.035715142789073,-2.1413308426352575,3
Support Vector Regression,-2.152965298392503,-2.291726633778192,3
Support Vector Regression,-1.1090605687339063,-1.2678022000038207,3
Support Vector Regression,-1.0460152967125962,-1.15771642989213,3
Support Vector Regression,-3.3625502994733605,-3.031031678132072,3
Support Vector Regression,-1.9499388302923257,-1.9981893019197594,3
Support Vector Regression,-3.3625502994733605,-3.3259957971247776,3
Support Vector Regression,-3.8396725549649426,-3.9905232224095224,3
Support Vector Regression,0.23583851209189552,-0.289345937157202,3
Support Vector Regression,0.26528954569788904,-0.22938207474095762,3
Support Vector Regression,0.2461448119736277,0.47935984177848434,3
Support Vector Regression,-1.7405367157549274,-1.9078887406751353,3
Support Vector Regression,-3.3347136412278577,-3.143948324482144,3
Support Vector Regression,-1.1181615001713328,-1.668823666231285,3
Support Vector Regression,-1.4739374796247893,-1.3192124532727827,3
Support Vector Regression,-2.7286993920768685,-2.3522491057197645,3
Support Vector Regression,-1.2407370006641907,-1.5835396291897883,3
Support Vector Regression,-1.7181996551162337,-1.789099661572269,3
Support Vector Regression,-1.5671957242975716,-1.8663179744606302,3
Support Vector Regression,-1.5941100276318725,-1.250757692707429,3
Support Vector Regression,-2.642143447351316,-1.9165343422691667,3
Support Vector Regression,-3.4519129118061063,-2.9838700391609265,3
Support Vector Regression,-3.915670428497184,-3.622458557777274,3
Support Vector Regression,-1.816712585545078,-1.8621034352093402,3
Support Vector Regression,-2.0424559224697187,-2.0547784156438134,3
Support Vector Regression,-1.0801819981618899,-1.6248846932275445,3
Support Vector Regression,-1.9190397324043553,-1.7740311754999742,3
Support Vector Regression,-2.789746241172472,-2.7146970829111914,3
Support Vector Regression,-1.621304790891127,-1.5718721313675854,3
Support Vector Regression,-1.5073537295089607,-1.763805711252746,3
Support Vector Regression,-3.4519129118061063,-3.1821459344046925,3
Support Vector Regression,-1.2328253445920763,-1.5757869941011036,3
Support Vector Regression,-1.947863458882499,-2.402030400083239,3
Support Vector Regression,-1.5240818424273839,-1.4157903683609314,3
Support Vector Regression,-1.540907293954747,-1.1714193977200034,3
Support Vector Regression,-0.8769725367904692,-1.12669799182355,3
Support Vector Regression,-3.151893437607053,-2.7531814910607006,3
Support Vector Regression,-1.5398588190217488,-1.5817047728710536,3
Support Vector Regression,-1.1543394167845993,-1.2594004330595494,3
Support Vector Regression,-0.6082262842300837,-0.9843659608984927,3
Support Vector Regression,-1.3991403077454354,-1.7645212192927346,3
Support Vector Regression,-1.9406256000139548,-1.928599918110311,3
Support Vector Regression,-0.9568598388437015,-0.9591125602382826,3
Support Vector Regression,-1.0181181552809078,-1.2586563375874094,3
Support Vector Regression,-2.2646029664100515,-2.0564188093987,3
Support Vector Regression,-1.1400317683551704,-0.7514310662489632,3
Support Vector Regression,-3.4341521813264824,-2.870458948273715,3
Support Vector Regression,-1.5600709478109722,-1.614566276812626,3
Support Vector Regression,-2.723197328038221,-2.2179965808268585,3
Support Vector Regression,-1.0748372190236377,-1.2184520176712492,3
Support Vector Regression,-0.4819145002205912,-0.9670084849506329,3
Support Vector Regression,-1.1827941397057182,-1.492940942036241,3
Support Vector Regression,-3.2503548803911073,-2.8028198955928874,3
Support Vector Regression,-0.6143935172969877,-1.3818541646431513,3
Support Vector Regression,-2.428366273865067,-2.274155985644825,3
Support Vector Regression,-1.7462641625323523,-1.4444918126645034,3
Support Vector Regression,-3.241946952668458,-2.984224006615635,3
Support Vector Regression,-1.3068936298450675,-1.5065844669378148,3
Support Vector Regression,-1.3089106800327817,-1.2081929023420688,3
Support Vector Regression,-1.011455146773862,-1.1529314368154975,3
Support Vector Regression,-2.703826191329584,-2.0763967402072936,4
Support Vector Regression,-2.3146334389286793,-2.464968069827897,4
Support Vector Regression,-1.9492654506102318,-2.530461178402567,4
Support Vector Regression,-2.158822044993741,-2.1813208720714856,4
Support Vector Regression,-0.737425984358659,-1.5299366665041585,4
Support Vector Regression,-1.524080623031204,-1.550585834322435,4
Support Vector Regression,-0.32212322804184973,-1.2218442654427122,4
Support Vector Regression,-0.9407520429016281,-1.396520899314393,4
Support Vector Regression,-1.5498899805881399,-1.8375561634207527,4
Support Vector Regression,-1.0225392132375182,-0.9642480386225705,4
Support Vector Regression,-1.8229892712376083,-1.8242886930317113,4
Support Vector Regression,-3.1597853454922076,-2.595262110225544,4
Support Vector Regression,-1.1061070209631036,-1.8036144140505983,4
Support Vector Regression,-3.3816182003459216,-3.5074218124578387,4
Support Vector Regression,-3.876468483448327,-3.945141266170001,4
Support Vector Regression,-0.6704627883686575,-0.47201277420160137,4
Support Vector Regression,-0.5196118275771817,-0.5370945740193505,4
Support Vector Regression,-0.5987130334578719,-0.33153998098967463,4
Support Vector Regression,-0.4049916766527308,0.46795688484530773,4
Support Vector Regression,-0.012750569114115418,-0.41058210496660474,4
Support Vector Regression,-2.931358924489361,-2.0452223171339012,4
Support Vector Regression,-1.9304209166838449,-1.989545577615265,4
Support Vector Regression,-1.1731208384522849,-1.3892929511996184,4
Support Vector Regression,-1.1005815755977664,-1.299217358484407,4
Support Vector Regression,-1.2279630916135922,-1.7418983863307984,4
Support Vector Regression,-2.2017306515457955,-1.56535012144022,4
Support Vector Regression,-3.349843097267282,-2.8672867821754577,4
Support Vector Regression,-2.0468682910310587,-2.3920246226281185,4
Support Vector Regression,-3.1381335734004905,-2.728948585342341,4
Support Vector Regression,-2.5493325073158326,-2.7987788367052326,4
Support Vector Regression,-3.20721692140729,-2.4734977337417527,4
Support Vector Regression,-3.1668739337041876,-2.730801778890207,4
Support Vector Regression,-3.1413617595139014,-2.7705257303311503,4
Support Vector Regression,-1.800655814770182,-1.939790843130607,4
Support Vector Regression,-1.9785756664607834,-1.5923729509614417,4
Support Vector Regression,-1.0599038235929437,-1.2003207377288763,4
Support Vector Regression,-2.7103007043055714,-2.3139602822546803,4
Support Vector Regression,-2.048440290036772,-1.7212451456344091,4
Support Vector Regression,-3.873453012328298,-3.8366146722727064,4
Support Vector Regression,-1.4861381638460753,-2.023968423971916,4
Support Vector Regression,-3.008152176256889,-2.0685909994714535,4
Support Vector Regression,-1.6435374468814823,-2.0067326394173555,4
Support Vector Regression,-1.777268237794943,-1.5515320986487144,4
Support Vector Regression,-1.183812038624167,-1.5031306584244186,4
Support Vector Regression,-2.6799272800459657,-1.9533867117672565,4
Support Vector Regression,-1.1286208649028604,-1.284059636430881,4
Support Vector Regression,-3.52120992195253,-2.7936322952268267,4
Support Vector Regression,-3.007286136495451,-2.91873827060038,4
Support Vector Regression,-2.5986223809209954,-2.8658205090854802,4
Support Vector Regression,-2.487130374543647,-2.5740428921411884,4
Support Vector Regression,-3.221262124613128,-2.6748667595408033,4
Support Vector Regression,-3.384203503318252,-3.489308758696364,4
Support Vector Regression,-1.4113517913995703,-1.7015626472157075,4
Support Vector Regression,-1.547722797531173,-1.9832969348169025,4
Support Vector Regression,-3.6472310978345055,-3.1210623293324318,4
Support Vector Regression,-2.2317936703338876,-2.1386730734451636,4
Support Vector Regression,-1.9704478542261563,-1.9899579184121312,4
Support Vector Regression,-2.2875737313332407,-1.8929009751896941,4
Support Vector Regression,-3.848875409949318,-3.832312330128203,4
Support Vector Regression,-3.7105715966505453,-3.939206621611329,4
Support Vector Regression,-2.236090057320799,-2.1666088435725523,4
Support Vector Regression,-2.470173263354167,-2.150461629035582,4
Support Vector Regression,-3.688222835963096,-3.130887788587191,4
Support Vector Regression,-2.1210586466718686,-2.197679969205735,4
Support Vector Regression,-2.2175363341456173,-2.4243144018501916,4
Support Vector Regression,-2.0061846218108834,-2.0632887867289122,4
Support Vector Regression,-3.246574755779347,-3.27971074717167,4
Support Vector Regression,-1.5371060964041248,-1.9465690710309809,4
Support Vector Regression,-3.09259777670544,-2.322601937200102,4
Support Vector Regression,-1.9555954093204297,-2.537365109820396,4
Support Vector Regression,-2.4911353637922846,-2.1990684074440425,4
Support Vector Regression,-1.6253102968663857,-2.1354436001540673,4
Support Vector Regression,-2.110664900131247,-2.6382480984983916,4
Support Vector Regression,-1.7883466398341077,-2.1302100326303255,4
Support Vector Regression,-1.7565625592771141,-1.5572014898426842,4
Support Vector Regression,-2.0615953180564492,-2.303895287034781,4
Support Vector Regression,-1.7015723913432346,-1.5471364683832411,4
Support Vector Regression,-3.508144052188851,-3.491131081340929,4
Support Vector Regression,-3.48241354468584,-2.867766776792941,4
Support Vector Regression,-1.8211763195496429,-2.5631083635384857,4
Support Vector Regression,-3.7834435403498214,-3.3631718257730037,4
Support Vector Regression,-2.000920332458684,-1.9818012347688254,4
Support Vector Regression,-1.272659841843383,-1.666518160411288,4
Support Vector Regression,-2.5430732387631334,-2.3755322954546894,4
Support Vector Regression,-1.4273499677206534,-1.4606944343183477,4
Support Vector Regression,-1.945720453842236,-2.116658440546862,4
Support Vector Regression,-1.006612713059657,-1.2295463988410136,4
Support Vector Regression,-3.23633470688153,-3.0913572510424605,4
Support Vector Regression,-1.5838670484167507,-1.7963060017917352,4
Support Vector Regression,-3.5459650539173615,-3.393941119085189,4
Support Vector Regression,-2.1142795046940637,-2.2472026817908834,4
Support Vector Regression,-1.385136327132139,-1.053514991062423,4
Support Vector Regression,-2.4117878095891196,-2.3071433767097296,4
Support Vector Regression,-1.8887177216857802,-1.769599212613696,4
Support Vector Regression,-1.3434220574020639,-1.4899697212257617,4
Support Vector Regression,-1.2303723324828062,-1.4047399632486655,4
Support Vector Regression,-1.42943857964666,-1.8315792905808508,4
Support Vector Regression,-1.0807113206322263,-1.0702783344936895,4
Support Vector Regression,-3.4629936067206395,-3.112557830913637,4
Support Vector Regression,-3.6572596108178765,-3.666214005528527,4
Support Vector Regression,-1.9718622007532294,-1.9383673476235526,4
Support Vector Regression,-1.9930514957526793,-2.2087505859288523,4
Support Vector Regression,-2.176441984856953,-2.325804592563059,4
Support Vector Regression,-3.289282825523282,-2.938883946136027,4
Support Vector Regression,-1.98115226552214,-1.8580682283801588,4
Support Vector Regression,-2.484467237840419,-2.48470915724467,4
Support Vector Regression,-2.1469087646472067,-2.2119979208684932,4
Support Vector Regression,-2.099963060637607,-2.3612413746537864,4
Support Vector Regression,-2.7671936491741276,-2.77853052435868,4
Support Vector Regression,-1.4115626764192806,-1.4535949268166193,4
Support Vector Regression,-3.390442939572028,-3.097199506640599,4
Support Vector Regression,-1.064270917741021,-1.4804696580606396,4
Support Vector Regression,-1.2563082695173393,-1.393334403241896,4
Support Vector Regression,-0.6074545522659878,-1.0029322250290353,4
Support Vector Regression,-2.9171991963522217,-2.514336208822536,4
Support Vector Regression,-2.00821940080217,-1.749991791873398,4
Support Vector Regression,-0.6538319472043919,-1.041486563785441,4
Support Vector Regression,-1.4330573818946528,-1.528181319503764,4
Support Vector Regression,-1.86662075613132,-2.076230420927428,4
Support Vector Regression,-2.1782870563447125,-2.0356093035876333,4
Support Vector Regression,-3.352587686654944,-3.2148280374442315,4
Support Vector Regression,-3.7692522846397316,-3.3864891032850215,4
Support Vector Regression,-2.5312982881059978,-2.249556266632658,4
Support Vector Regression,-1.421235229471209,-1.909312756577335,4
Support Vector Regression,-1.3544637580442256,-1.6982230246234977,4
Support Vector Regression,-1.5438464586997465,-1.9919857085953119,4
Support Vector Regression,-2.2062980891288984,-2.043594372431776,4
Support Vector Regression,-2.612904311968554,-2.1286854230098076,4
Support Vector Regression,-3.5378566631708024,-2.8565304386699903,4
Support Vector Regression,-2.806163575333855,-2.8728519042632223,4
Support Vector Regression,-1.9090244195663402,-2.092041178332708,4
Support Vector Regression,-3.644312909802797,-4.168318366551618,4
Support Vector Regression,-2.4951902617888977,-2.6228386732561875,4
Support Vector Regression,-2.672496188704653,-2.041873903923976,4
Support Vector Regression,-1.2327435377262763,-1.611986292924225,4
Support Vector Regression,-1.8793987946410835,-2.108090121149834,4
Support Vector Regression,-1.4386260150993235,-1.5559139227472638,4
Support Vector Regression,-4.0490653862997,-3.7713210909964396,4
Support Vector Regression,-1.4001202888111866,-1.5127783326524444,4
Support Vector Regression,-1.1843962080688974,-1.4643485242461898,4
Support Vector Regression,-0.7420831923821466,-1.4086369283207163,4
Support Vector Regression,-0.9279654459479447,-0.862394895473479,4
Support Vector Regression,-2.174390400742264,-2.429111741662809,4
