model,experiment,prediction,split #
Gradient Boosting,-0.7797693247910334,-0.9927789332406758,2
Gradient Boosting,-2.2355646390433175,-1.3936454772711877,2
Gradient Boosting,-1.6183307304435026,-2.0573180701459184,2
Gradient Boosting,-2.3822676402388554,-1.559780788405682,2
Gradient Boosting,-2.190142441306164,-1.8998699300720285,2
Gradient Boosting,-1.514016684929528,-2.0054315534654927,2
Gradient Boosting,-2.8165949053280404,-2.4075125151630647,2
Gradient Boosting,-2.4881639462888585,-1.8732374425119782,2
Gradient Boosting,-1.1090605687339063,-1.4303880490775942,2
Gradient Boosting,-2.3371392715991264,-2.178287645700813,2
Gradient Boosting,-1.7772835288524167,-1.7775607354150802,2
Gradient Boosting,0.013270809352243309,-0.7697671493903022,2
Gradient Boosting,0.10764671163334447,0.40310035791490123,2
Gradient Boosting,-0.31923658554998896,-0.5711117280545092,2
Gradient Boosting,-0.202317609683526,0.04661653423296832,2
Gradient Boosting,-0.8579133376664105,-1.269325118341576,2
Gradient Boosting,0.2034251096067644,0.051195355797391415,2
Gradient Boosting,-0.004427072779599359,0.20105892881848048,2
Gradient Boosting,0.25792460161657743,-0.9496639309086901,2
Gradient Boosting,-0.3118025518663407,-0.08737279734068032,2
Gradient Boosting,-1.5200924815934278,-1.8147407096391437,2
Gradient Boosting,-2.7286993920768685,-2.302484608353257,2
Gradient Boosting,-1.5923333763280876,-1.6934291737521403,2
Gradient Boosting,-1.098047311203653,-1.4741908527185794,2
Gradient Boosting,-2.297622719595401,-1.7594488971429278,2
Gradient Boosting,-1.6163219968838958,-1.8225353676798477,2
Gradient Boosting,-1.1820723340995358,-1.0565027194435817,2
Gradient Boosting,-3.4519129118061063,-2.985928645581778,2
Gradient Boosting,-3.915670428497184,-3.664503435145166,2
Gradient Boosting,-3.525699217034543,-3.323970493890406,2
Gradient Boosting,-1.5073537295089607,-1.839861688383932,2
Gradient Boosting,-2.3812985463366814,-1.9916758430471493,2
Gradient Boosting,-1.7236216619186897,-2.1085978391257596,2
Gradient Boosting,-3.8233531994782193,-3.7420969775985347,2
Gradient Boosting,-1.573747505577719,-0.9650132147110437,2
Gradient Boosting,-1.3041517533417322,-1.2726297525736403,2
Gradient Boosting,-1.540907293954747,-1.0454803739176917,2
Gradient Boosting,-1.7854705731329945,-1.5450412016690553,2
Gradient Boosting,-0.952771189748095,-1.2638653643267028,2
Gradient Boosting,-0.7266296487986936,-1.034064536657655,2
Gradient Boosting,-1.3551617678005954,-1.7380676002314415,2
Gradient Boosting,-0.6082262842300837,-1.1478179780065747,2
Gradient Boosting,-1.3991403077454354,-1.5009514187124269,2
Gradient Boosting,-1.8459806844208395,-1.6369833082024758,2
Gradient Boosting,-1.1291381497161614,-1.433480629280354,2
Gradient Boosting,-1.042642722079717,-1.3531260510778622,2
Gradient Boosting,-0.9172146296835499,-1.4073669754387603,2
Gradient Boosting,-0.9679951762893184,-1.3074736954729849,2
Gradient Boosting,-1.148825472087486,-1.0745745179019088,2
Gradient Boosting,-1.466507781947675,-1.5570618759300277,2
Gradient Boosting,-1.7998312883961207,-1.3912147658899852,2
Gradient Boosting,-0.5935262904426333,-1.1676448028512247,2
Gradient Boosting,-0.6591799251191045,-0.7127432384377447,2
Gradient Boosting,-0.14567163968046612,-1.8550013026456782,2
Gradient Boosting,-3.121373090381552,-2.6162433884311325,2
Gradient Boosting,-3.7648251925435416,-3.371330047374426,2
Gradient Boosting,-2.192341601117107,-1.8513852609702752,2
Gradient Boosting,-1.031601943299423,-1.0925037321363733,2
Gradient Boosting,-2.064990291304019,-2.3095002267256475,3
Gradient Boosting,-3.431262194557772,-3.4833344175470655,3
Gradient Boosting,-2.218903098366632,-1.9642241444041324,3
Gradient Boosting,-1.9492654506102318,-1.9803905038115475,3
Gradient Boosting,-2.7922905193547125,-2.6186453795204203,3
Gradient Boosting,-2.858166273095228,-2.3611612334273846,3
Gradient Boosting,-0.737425984358659,-1.3061612716573898,3
Gradient Boosting,-1.0745636623476162,-1.241151561674589,3
Gradient Boosting,-1.4118568185099727,-1.5703162803226038,3
Gradient Boosting,-1.5393527377902698,-0.834104527682771,3
Gradient Boosting,-1.520097156387571,-1.104152987547082,3
Gradient Boosting,-1.4103143043656896,-1.3617709370304527,3
Gradient Boosting,-1.3629507222657735,-1.088228653579426,3
Gradient Boosting,-1.7566657394319904,-1.7867685010864798,3
Gradient Boosting,-0.9407520429016281,-1.244191462941913,3
Gradient Boosting,-1.496009274431816,-1.5567171753313307,3
Gradient Boosting,-0.22901321309844905,-1.248523787220404,3
Gradient Boosting,-1.680228158144333,-1.629201781371382,3
Gradient Boosting,-1.4091232046942341,-1.3597564686781758,3
Gradient Boosting,-1.4985127097581414,-1.5661993444504605,3
Gradient Boosting,-1.1345513868310089,-1.5501330823873314,3
Gradient Boosting,-1.0225392132375182,-1.0744328130758811,3
Gradient Boosting,-1.9996117840097518,-1.6496831230992175,3
Gradient Boosting,-2.341290856803062,-2.742667598635568,3
Gradient Boosting,-1.3897810295006061,-1.4202100254061087,3
Gradient Boosting,-3.057527624268253,-2.6159807939858437,3
Gradient Boosting,-2.7929079641438137,-3.350712743982849,3
Gradient Boosting,-2.808030042713029,-2.394901931754514,3
Gradient Boosting,-2.4318269168378195,-2.3613551553168426,3
Gradient Boosting,-2.0569241023003397,-1.876750310372823,3
Gradient Boosting,-2.6092962251353855,-2.0358400065606452,3
Gradient Boosting,-2.151509814945314,-2.059692589181251,3
Gradient Boosting,-3.876468483448327,-3.871522276528801,3
Gradient Boosting,-1.694125814017541,-2.064942151015765,3
Gradient Boosting,-0.3696586894071177,-0.38689623025495995,3
Gradient Boosting,-0.6704627883686575,-0.7940613530691852,3
Gradient Boosting,-0.7545795752718538,-0.5799370019429657,3
Gradient Boosting,-0.7019607372542168,-0.03643112532453357,3
Gradient Boosting,-0.9300930772084189,-1.4189911793691246,3
Gradient Boosting,-0.14570591755806434,-0.1507220944540339,3
Gradient Boosting,-0.28184511787174465,-1.2559344261175123,3
Gradient Boosting,-0.08363954432116573,-0.37852888784383104,3
Gradient Boosting,-0.27744790362250854,-0.5605259638436659,3
Gradient Boosting,-3.2691119889214533,-3.52281049515165,3
Gradient Boosting,-2.541474704475919,-2.3588932849459927,3
Gradient Boosting,-1.9304209166838449,-2.0122569651071047,3
Gradient Boosting,-1.5397653155309607,-1.9875263603763291,3
Gradient Boosting,-1.9615865844075526,-2.0683525138894177,3
Gradient Boosting,-2.2432421390383843,-2.416995294710152,3
Gradient Boosting,-1.4735211762278637,-1.8879306053674956,3
Gradient Boosting,-3.1381335734004905,-2.7864722057113744,3
Gradient Boosting,-3.447382880362,-3.2087592217945127,3
Gradient Boosting,-2.97249382976246,-2.373017994090866,3
Gradient Boosting,-3.20721692140729,-2.7164485946737686,3
Gradient Boosting,-3.1668739337041876,-2.339191545293961,3
Gradient Boosting,-1.624154843179839,-2.054702138454602,3
Gradient Boosting,-3.3458359767686834,-3.6424047056414617,3
Gradient Boosting,-1.3360910210889294,-1.8645295576327805,3
Gradient Boosting,-2.325708590111872,-2.2807450649305885,3
Gradient Boosting,-1.800655814770182,-2.0426809924123734,3
Gradient Boosting,-1.9785756664607834,-1.7505416350829437,3
Gradient Boosting,-1.4093732376842594,-1.4931987905681265,3
Gradient Boosting,-2.617794503701521,-2.253140262120275,3
Gradient Boosting,-3.434121498561107,-3.5610540120319136,3
Gradient Boosting,-2.635616939296958,-1.853702501828598,3
Gradient Boosting,-1.777268237794943,-1.316993750213808,3
Gradient Boosting,-1.1202858432048246,-1.243096088370498,3
Gradient Boosting,-1.1251042517136252,-1.3717080600971565,3
Gradient Boosting,-3.302921552819786,-2.906479141013264,3
Gradient Boosting,-2.5038360209902844,-2.706031384489326,3
Gradient Boosting,-2.7186459189940226,-2.7521344920857036,3
Gradient Boosting,-2.3083760229550343,-2.670534772901068,3
Gradient Boosting,-3.302921552819786,-2.7856786403620153,3
Gradient Boosting,-2.9303729669440868,-2.617568291743215,3
Gradient Boosting,-3.3114386993585976,-2.515466620623139,3
Gradient Boosting,-3.5222913974306227,-3.49267092088474,3
Gradient Boosting,-2.5342163548062593,-2.506573261568974,3
Gradient Boosting,-3.4401053391639986,-2.8708967312768303,3
Gradient Boosting,-1.6536721058017216,-2.294117861403573,3
Gradient Boosting,-1.622950411914381,-1.8157186736072217,3
Gradient Boosting,-1.3160847906164357,-1.5954996919648927,3
Gradient Boosting,-1.2543892714743548,-1.3496966559061414,3
Gradient Boosting,-1.935943656763284,-2.3103033920950424,3
Gradient Boosting,-1.5942049925158137,-2.1156547127810166,3
Gradient Boosting,-1.706119540338668,-1.783053133523812,3
Gradient Boosting,-3.848875409949318,-3.7329840802678933,3
Gradient Boosting,-3.0415646563875622,-2.9014076986367896,3
Gradient Boosting,-2.988535711454289,-3.5780495076408503,3
Gradient Boosting,-2.5339607001524365,-2.2245048395533784,3
Gradient Boosting,-2.4995431395917818,-2.512126909608338,3
Gradient Boosting,-1.2376574055894478,-1.5443802360278374,3
Gradient Boosting,-2.248890796910272,-1.9849374327008367,3
Gradient Boosting,-3.3388889969343114,-2.9371522740422096,3
Gradient Boosting,-2.0364325385907973,-2.343332536880241,3
Gradient Boosting,-2.4308272469150642,-2.505962980497391,3
Gradient Boosting,-3.09259777670544,-2.214329319832672,3
Gradient Boosting,-2.0559062448512155,-3.2246414030705526,3
Gradient Boosting,-2.082759927050954,-1.9760390532726033,3
Gradient Boosting,-2.8326132427713318,-2.7662401443605735,3
Gradient Boosting,-2.4462457037304657,-2.732490097351491,3
Gradient Boosting,-2.258697330779929,-2.067795370982051,3
Gradient Boosting,-3.8287505085021976,-3.861413618011226,3
Gradient Boosting,-2.1620771953880977,-1.8633039943206393,3
Gradient Boosting,-2.9187956800017982,-2.4166255069521396,3
Gradient Boosting,-1.2400249421136365,-1.83534494726418,3
Gradient Boosting,-3.9030899869919438,-3.827857929149583,3
Gradient Boosting,-1.7340876483093817,-2.483252323015849,3
Gradient Boosting,-1.936797812533807,-2.01963872099056,3
Gradient Boosting,-4.026482380351305,-3.5501308568309207,3
Gradient Boosting,-1.8211763195496429,-2.5097258695601363,3
Gradient Boosting,-2.728175115284189,-2.3051978898025873,3
Gradient Boosting,-1.0474177734305667,-1.6151936202199118,3
Gradient Boosting,-1.1893279510795818,-1.3308355304540571,3
Gradient Boosting,-2.5430732387631334,-2.2638182654183256,3
Gradient Boosting,-1.2174698965346429,-1.5526548407176284,3
Gradient Boosting,-3.2861198587119835,-2.495148246533333,3
Gradient Boosting,-1.945720453842236,-2.324458855865159,3
Gradient Boosting,-1.6384460109776287,-1.9687619162632248,3
Gradient Boosting,-3.739785461604827,-3.867734423695203,3
Gradient Boosting,-1.5838670484167507,-1.922959425089563,3
Gradient Boosting,-2.2151453721747094,-1.7691938633948807,3
Gradient Boosting,-1.2175444827866113,-1.7884185755996473,3
Gradient Boosting,-2.9206523063014074,-2.9952120870512364,3
Gradient Boosting,-1.42943857964666,-1.9267964745657926,3
Gradient Boosting,-3.4629936067206395,-3.237373629760311,3
Gradient Boosting,-3.289282825523282,-3.0837388051720955,3
Gradient Boosting,-3.0153277959856664,-2.271176181648223,3
Gradient Boosting,-1.8350242298439021,-2.0120999306391543,3
Gradient Boosting,-1.98115226552214,-1.8343836337097215,3
Gradient Boosting,-2.5142250705986213,-2.1375087693054113,3
Gradient Boosting,-2.1469087646472067,-2.0395808001449645,3
Gradient Boosting,-1.4115626764192806,-1.4636034988902127,3
Gradient Boosting,-1.7625310634593319,-1.7515902944479032,3
Gradient Boosting,-1.4257747559860434,-1.680364103862051,3
Gradient Boosting,-1.2563082695173393,-1.4609361051987917,3
Gradient Boosting,-0.6074545522659878,-1.1848831219739515,3
Gradient Boosting,-2.1469087646472067,-1.917748939064718,3
Gradient Boosting,-1.3467292946628289,-1.5507880460386474,3
Gradient Boosting,-1.982318834323383,-1.8625226731803846,3
Gradient Boosting,-1.86662075613132,-2.2080567826483732,3
Gradient Boosting,-2.1782870563447125,-2.261216089308407,3
Gradient Boosting,-3.352587686654944,-2.9142041729736063,3
Gradient Boosting,-2.9206284299141125,-2.312830077504989,3
Gradient Boosting,-1.386590637896301,-1.8439657344062292,3
Gradient Boosting,-2.7597061620105943,-1.9049490833491558,3
Gradient Boosting,-2.2062980891288984,-2.080546851744298,3
Gradient Boosting,-3.9453409907865007,-3.7176507515531494,3
Gradient Boosting,-3.392655441034186,-2.5402709628068223,3
Gradient Boosting,-3.5624063821538914,-3.069104252391017,3
Gradient Boosting,-1.1843962080688974,-1.4784540393035925,3
Gradient Boosting,-2.1481523894209715,-2.467961337984966,3
Gradient Boosting,-1.9811271489159006,-2.0976772840324713,3
Gradient Boosting,-1.3693953613978682,-1.7738451199142027,3
Gradient Boosting,-1.409977601837042,-1.3644039343449017,3
Gradient Boosting,-1.2640972244503184,-1.8837582795514258,3
Gradient Boosting,-2.119103556806872,-2.456704794569328,3
Gradient Boosting,-1.351662241081682,-1.6561476039432597,3
Gradient Boosting,-2.3087676366549488,-1.6983822903155268,3
Gradient Boosting,-1.0639605458204757,-1.0555054223650444,3
Gradient Boosting,-3.4366316559477377,-3.0398594478002354,3
Gradient Boosting,-2.258173837778395,-2.7292286865238875,3
Gradient Boosting,-2.540720473654946,-2.5478829915405017,3
Gradient Boosting,-1.936404341844701,-2.120097675520043,3
Gradient Boosting,-1.9715416460145745,-2.0189057163101762,3
Gradient Boosting,-3.6924119784161333,-3.3359980915382246,3
Gradient Boosting,-2.300301079838426,-2.644869697103435,3
Gradient Boosting,-3.6924119784161333,-3.170344728127399,3
Gradient Boosting,-3.3980116731740355,-2.7862578479156808,3
Gradient Boosting,-2.2313771400186773,-2.353837900894115,3
Gradient Boosting,-2.8201877676993385,-2.359706194209967,3
Gradient Boosting,-3.4116117497612004,-3.576571597910368,3
Gradient Boosting,-1.7083201719567802,-1.764758067011437,3
Gradient Boosting,-2.579721210352638,-2.4600167395112025,3
Gradient Boosting,-2.025135764586199,-2.0734925613630164,3
Gradient Boosting,-1.356590498479473,-1.3129976198377777,3
Gradient Boosting,-1.5951494590693263,-1.760889155490121,3
Gradient Boosting,-1.6404184550270633,-1.672147486585597,3
Gradient Boosting,-3.3036200184447138,-2.9956316052070227,3
Gradient Boosting,-2.5783960731301687,-2.6414677782961724,3
Gradient Boosting,-4.059833781301273,-3.504927437590179,3
Gradient Boosting,-2.084073842416984,-2.0251431584404185,3
Gradient Boosting,-1.0942289641451028,-1.4405378209385724,3
Gradient Boosting,-1.5895913565043294,-1.8280449300244472,3
Gradient Boosting,-1.5572116152486462,-1.5791337493946376,3
Gradient Boosting,-1.4566894173821427,-1.628052295252498,3
Gradient Boosting,-3.393048191942752,-2.604782325312036,3
Gradient Boosting,-2.9620793251113042,-2.470611141373069,3
Gradient Boosting,-2.292547184423849,-2.46084582686027,3
Gradient Boosting,-1.9603652993893874,-1.8088930800193754,3
Gradient Boosting,-1.5363868405196788,-1.7201051971237873,3
Gradient Boosting,-1.6189896501583372,-1.6191561469150315,3
Gradient Boosting,-3.312017362295172,-3.51820063228953,3
Gradient Boosting,-1.2672463833090828,-1.64039486359637,3
Gradient Boosting,-1.951987303305516,-1.3811927128185943,3
Gradient Boosting,-2.314076075024747,-1.9966380903536656,3
Gradient Boosting,-3.6368695830464484,-3.57764788570091,3
Gradient Boosting,-1.8884660362981867,-1.8737246730937627,3
Gradient Boosting,-2.006498035079166,-1.9162952005935052,3
Gradient Boosting,-1.4262388316017447,-1.6310833569993983,3
Gradient Boosting,-2.035715142789073,-2.0577143939636535,3
Gradient Boosting,-1.391500388590343,-1.7714744574531043,3
Gradient Boosting,-1.1895507451644802,-1.725080619812564,3
Gradient Boosting,-2.017352405817494,-2.1728344539701463,3
Gradient Boosting,0.016216578776438208,0.11460455916469864,3
Gradient Boosting,-0.40966424145785746,-0.1845063904496023,3
Gradient Boosting,0.26528954569788904,-0.18697976133477545,3
Gradient Boosting,0.13858982128300762,0.3537261910063625,3
Gradient Boosting,-0.39778171004309776,-0.05610270739555905,3
Gradient Boosting,-0.2703526265197312,0.163015773908753,3
Gradient Boosting,0.2461448119736277,0.4737538846599869,3
Gradient Boosting,-0.8579133376664105,-1.2091477653417388,3
Gradient Boosting,-0.43783118657286935,0.12837520164653485,3
Gradient Boosting,-0.9893876757536758,-1.1798346933255008,3
Gradient Boosting,-0.5442825169537446,-0.22436239571864627,3
Gradient Boosting,-2.2749377863952085,-1.8005573584131642,3
Gradient Boosting,-3.3347136412278577,-3.086797574703466,3
Gradient Boosting,-0.9771273167949791,-1.4347299896228847,3
Gradient Boosting,-2.1512701073865577,-2.01494823446526,3
Gradient Boosting,-1.1505417041520314,-1.3083248531101905,3
Gradient Boosting,-0.8847086972378616,-1.1051654140815776,3
Gradient Boosting,-1.6314222073485498,-1.9454320704712769,3
Gradient Boosting,-2.642143447351316,-1.8084303693173085,3
Gradient Boosting,-1.621304790891127,-2.0040580330550273,3
Gradient Boosting,-1.492201494031574,-1.6921477149928796,3
Gradient Boosting,-1.816712585545078,-2.1756077723733,3
Gradient Boosting,-2.1235976234646596,-1.9238779200324734,3
Gradient Boosting,-2.0424559224697187,-1.9428713603105874,3
Gradient Boosting,-2.2038635814094025,-2.5720976894506538,3
Gradient Boosting,-1.2328253445920763,-1.4877869961708763,3
Gradient Boosting,-2.088287115891733,-3.168129099460971,3
Gradient Boosting,-1.2812660713628026,-1.5389550193016621,3
Gradient Boosting,-0.9134224928394735,-1.0377680820128292,3
Gradient Boosting,-0.8769725367904692,-1.3988890585972231,3
Gradient Boosting,-1.629049819754814,-2.012622470157401,3
Gradient Boosting,-1.1431217053996168,-2.5789249071423974,3
Gradient Boosting,-3.151893437607053,-3.2019182890685967,3
Gradient Boosting,-2.14182332020342,-2.6938721313252363,3
Gradient Boosting,-0.8609839615611586,-0.5195960986688409,3
Gradient Boosting,-1.9406256000139548,-2.3291087969694395,3
Gradient Boosting,-0.7463040504271798,-2.403479012679847,3
Gradient Boosting,-1.6181431713572578,-1.6243572459869635,3
Gradient Boosting,-1.1400317683551704,-0.5298231022308415,3
Gradient Boosting,-2.6212424559235727,-2.623847126647624,3
Gradient Boosting,-0.8317581654646831,-1.7060407419361403,3
Gradient Boosting,-1.025762740954669,-1.1284037332732226,3
Gradient Boosting,-0.6158874808696795,-0.8576378025049202,3
Gradient Boosting,-2.428366273865067,-2.0759624325250083,3
Gradient Boosting,-1.4806961523875994,-1.6590174332641419,3
Gradient Boosting,-1.0026227122886122,-1.404195887525192,3
Gradient Boosting,-1.6643405451853508,-1.9413865544291893,3
Gradient Boosting,-1.63438498383371,-1.8595505288865124,3
Gradient Boosting,-3.241946952668458,-2.877420874556867,3
Gradient Boosting,-1.7793995024399858,-1.636998721996044,3
Gradient Boosting,-1.475460019768368,-1.546346007792659,3
Gradient Boosting,-1.0884067327209506,-1.3175513991927161,3
Gradient Boosting,-1.4158076024067474,-1.6200456905762188,3
Gradient Boosting,-1.3089106800327817,-1.3473237255794352,3
Gradient Boosting,-1.011455146773862,-1.28976280870289,3
Gradient Boosting,-3.3694633107167937,-2.8095074953340986,3
Gradient Boosting,-2.0772161211350064,-2.1928533443071205,4
Gradient Boosting,-2.3969317709673565,-2.0859214710126768,4
Gradient Boosting,-3.5076503600642033,-2.677382801843426,4
Gradient Boosting,-3.7465335671940925,-3.3418013340489203,4
Gradient Boosting,-3.1408689109724577,-2.601967934696301,4
Gradient Boosting,-1.9138112509675613,-2.0690759907967244,4
Gradient Boosting,-2.642729293000293,-2.1721531329568027,4
Gradient Boosting,-2.2593946471787434,-1.9083387766770983,4
Gradient Boosting,-0.28950830319552845,-2.677705662214493,4
Gradient Boosting,-1.5321588732385725,-1.9187599581598371,4
Gradient Boosting,-1.374139089297611,-1.1653756370419495,4
Gradient Boosting,-1.103883331173482,-1.1276722401544577,4
Gradient Boosting,-1.6021765542362365,-2.2958441065130697,4
Gradient Boosting,-1.1938637358837367,-1.604056189806218,4
Gradient Boosting,-1.339883282003717,-1.4908913554958378,4
Gradient Boosting,-2.123767317417046,-1.8115033664849949,4
Gradient Boosting,-1.0225392132375182,-1.2909975387048729,4
Gradient Boosting,-1.0056334760903496,-1.156523074720984,4
Gradient Boosting,-1.778416668028348,-1.7112147484321456,4
Gradient Boosting,-1.1131158581897997,-0.920347334472411,4
Gradient Boosting,-1.4187942485435616,-1.4106601393844969,4
Gradient Boosting,-0.9172087828988489,-1.1642574135812866,4
Gradient Boosting,-3.8326531224143645,-3.3891784212043943,4
Gradient Boosting,-2.3531252756425936,-2.5497061747883305,4
Gradient Boosting,-3.399950007606853,-3.019665194431183,4
Gradient Boosting,-2.2025638997362065,-2.7188209908508267,4
Gradient Boosting,-3.2036005297986074,-3.023202320218566,4
Gradient Boosting,-2.6396789104480054,-2.032266997740585,4
Gradient Boosting,-2.5901613502180045,-2.7385170039326594,4
Gradient Boosting,-3.0391954244610955,-2.960199772827978,4
Gradient Boosting,-2.1155432005946873,-2.732562764085937,4
Gradient Boosting,-0.19201915469350456,-0.601119863152515,4
Gradient Boosting,-1.5018248431082857,-1.7244797157610765,4
Gradient Boosting,0.20995355888867073,-0.10679691141338442,4
Gradient Boosting,-0.5987130334578719,-0.452785694136685,4
Gradient Boosting,-3.0110100837480736,-0.7132127789556651,4
Gradient Boosting,-0.012750569114115418,-0.47785237323554247,4
Gradient Boosting,-2.2882000233155653,-1.8480388535332473,4
Gradient Boosting,-3.6800158253354924,-3.6077437975386855,4
Gradient Boosting,-3.0775844181294625,-3.350069832934858,4
Gradient Boosting,-1.9101052340727014,-2.2449166563537433,4
Gradient Boosting,-1.1005815755977664,-1.2899343545907198,4
Gradient Boosting,-2.2017306515457955,-1.86425911479346,4
Gradient Boosting,-3.349843097267282,-2.615276909177714,4
Gradient Boosting,-2.0468682910310587,-2.3265055474929075,4
Gradient Boosting,-2.6991941581253336,-2.6770296122527473,4
Gradient Boosting,-3.447382880362,-3.2728067550763997,4
Gradient Boosting,-2.9119908501955227,-3.08051407668478,4
Gradient Boosting,-2.4751841978240816,-2.5467393924516792,4
Gradient Boosting,-3.9019276346378216,-3.769291167092471,4
Gradient Boosting,-2.7923263244120906,-2.42285182385427,4
Gradient Boosting,-2.845233778250056,-2.1978596474608936,4
Gradient Boosting,-2.174597252967641,-1.9265250096638822,4
Gradient Boosting,-2.6852623228853463,-2.2946637128827074,4
Gradient Boosting,-2.9864932974615632,-1.8418381494337082,4
Gradient Boosting,-3.0605406542001403,-3.033419709834808,4
Gradient Boosting,-1.4370923600242806,-1.7077812468666724,4
Gradient Boosting,-1.3859030337523468,-1.7605491936331035,4
Gradient Boosting,-1.8026465968079968,-1.6016573407798083,4
Gradient Boosting,-1.2886807788238237,-1.6758644018730655,4
Gradient Boosting,-1.3104931690369908,-1.3492795602310883,4
Gradient Boosting,-2.691578169406441,-2.8600374871224434,4
Gradient Boosting,-3.7342838339347466,-3.5969059116564743,4
Gradient Boosting,-3.52120992195253,-2.562084634286718,4
Gradient Boosting,-3.6203410251864447,-3.2576797773095754,4
Gradient Boosting,-3.007286136495451,-2.7304881226834494,4
Gradient Boosting,-2.5986223809209954,-2.974128976871346,4
Gradient Boosting,-3.1782271514224525,-2.828032569613713,4
Gradient Boosting,-1.5554661639976504,-2.044800253508261,4
Gradient Boosting,-3.9730828630218453,-3.747712503522753,4
Gradient Boosting,-1.547722797531173,-1.8789881571724436,4
Gradient Boosting,-2.663203768289533,-2.3569245854368646,4
Gradient Boosting,-3.2590502255091702,-2.4377292685088885,4
Gradient Boosting,-1.9704478542261563,-1.959320030867031,4
Gradient Boosting,-1.1465151741161497,-1.1529584060927134,4
Gradient Boosting,-2.2875737313332407,-1.923203212061428,4
Gradient Boosting,-1.41390601215094,-1.6517893357437645,4
Gradient Boosting,-2.7592630971786845,-2.5291634627259487,4
Gradient Boosting,-3.688222835963096,-2.841810410640254,4
Gradient Boosting,-2.2826863141215226,-1.7180114882155124,4
Gradient Boosting,-3.20266873961377,-3.139543767381385,4
Gradient Boosting,-2.0061846218108834,-1.8840057250665094,4
Gradient Boosting,-3.339134521996131,-2.6789714643213696,4
Gradient Boosting,-4.441291429466834,-3.8491469874351183,4
Gradient Boosting,-2.287736284945912,-2.561407719846034,4
Gradient Boosting,-2.848471723996311,-2.4367739769618697,4
Gradient Boosting,-2.999290941959355,-2.335442715655712,4
Gradient Boosting,-3.7551664480113374,-3.286475835401965,4
Gradient Boosting,-1.4855749296151965,-2.084402091497356,4
Gradient Boosting,-1.9555954093204297,-2.6790102549529586,4
Gradient Boosting,-1.883787384700319,-2.4483160847839787,4
Gradient Boosting,-1.2684519185896421,-1.625857424822456,4
Gradient Boosting,-1.6379527351562522,-2.056360967004167,4
Gradient Boosting,-1.4722472768836088,-1.9321454957366777,4
Gradient Boosting,-2.110664900131247,-2.6080692129512872,4
Gradient Boosting,-2.3552642027188186,-1.9527189925137023,4
Gradient Boosting,-1.7818010064165613,-1.6152210652902717,4
Gradient Boosting,-1.3580712288885752,-1.2172387256714474,4
Gradient Boosting,-3.333901540815397,-2.869251960329264,4
Gradient Boosting,-1.3752808174958797,-1.631481310229696,4
Gradient Boosting,-3.508144052188851,-3.29969921149692,4
Gradient Boosting,-2.772360579555891,-2.349084502184374,4
Gradient Boosting,-3.7834435403498214,-3.8016820340671584,4
Gradient Boosting,-1.4975728800155672,-1.580885992797429,4
Gradient Boosting,-3.48241354468584,-2.696677532575015,4
Gradient Boosting,-3.7834435403498214,-3.5861367562300495,4
Gradient Boosting,-2.0731453982830836,-1.896473686511914,4
Gradient Boosting,-1.272659841843383,-1.5148565296260657,4
Gradient Boosting,-3.7834435403498214,-3.393571285527904,4
Gradient Boosting,-1.5213971031085405,-1.7335271854537277,4
Gradient Boosting,-3.739785461604827,-3.490315890969026,4
Gradient Boosting,-1.9458635904251336,-2.0717865714819363,4
Gradient Boosting,-1.479191830676853,-1.736537232569156,4
Gradient Boosting,-1.2662523005170878,-1.7020418458974331,4
Gradient Boosting,-1.4441845681180592,-1.4175244076174922,4
Gradient Boosting,-1.9429726110972225,-2.0822042886372754,4
Gradient Boosting,-1.6993207301372903,-1.420694225136058,4
Gradient Boosting,-2.635540187918821,-2.46160439548296,4
Gradient Boosting,-1.5625822596100025,-2.154395578752259,4
Gradient Boosting,-2.176441984856953,-2.2171039362283325,4
Gradient Boosting,-1.4782087030212006,-1.893952019206276,4
Gradient Boosting,-1.0209515518818744,-1.3212033368756821,4
Gradient Boosting,-2.484467237840419,-2.412569736934273,4
Gradient Boosting,-1.3267843126055872,-1.6211185545239646,4
Gradient Boosting,-1.7892523214132656,-1.921187188809193,4
Gradient Boosting,-2.7671936491741276,-2.6823622638551714,4
Gradient Boosting,-1.9011407722544549,-1.7639974054216723,4
Gradient Boosting,-0.9349414936187838,-1.2602619262857853,4
Gradient Boosting,-2.1372208240925845,-2.3960517339151597,4
Gradient Boosting,-0.6538319472043919,-1.060945755676643,4
Gradient Boosting,-1.4215944093236903,-1.7341411687416413,4
Gradient Boosting,-1.5708763680120374,-1.3706419327258292,4
Gradient Boosting,-2.8108233787082515,-2.3359904679168095,4
Gradient Boosting,-3.030623697854625,-2.568264909559686,4
Gradient Boosting,-2.2151887800651093,-2.0607996896645235,4
Gradient Boosting,-1.421235229471209,-1.956811671326011,4
Gradient Boosting,-1.5438464586997465,-1.8818033134521028,4
Gradient Boosting,-2.612904311968554,-2.0450254564133385,4
Gradient Boosting,-3.5378566631708024,-2.369872005543137,4
Gradient Boosting,-2.806163575333855,-2.617031382578476,4
Gradient Boosting,-2.4706410072083687,-1.9433118528058413,4
Gradient Boosting,-1.5110863339963716,-1.9805437917993833,4
Gradient Boosting,-1.881362165893176,-2.278001473605954,4
Gradient Boosting,-2.0893959764848726,-1.929720158257383,4
