model,experiment,prediction,split #
Light Gradient Boosting,-3.8817848914990014,-3.9163329934569946,2
Light Gradient Boosting,-3.4116117497612004,-3.647574429293561,2
Light Gradient Boosting,-1.5226715493865826,-1.9623310637521623,2
Light Gradient Boosting,-2.7386203038591304,-2.6180123908504243,2
Light Gradient Boosting,-1.95795837174818,-1.9706706236733562,2
Light Gradient Boosting,-1.7139992395270756,-1.8465688177043489,2
Light Gradient Boosting,-1.6404184550270633,-1.9246565012063013,2
Light Gradient Boosting,-4.056947918112584,-3.5762082897004097,2
Light Gradient Boosting,-2.1956618739690814,-2.386292520260048,2
Light Gradient Boosting,-1.9644153443855357,-2.2942513571056105,2
Light Gradient Boosting,-3.844232919056576,-3.8122832311862775,2
Light Gradient Boosting,-3.393048191942752,-3.1075075818896987,2
Light Gradient Boosting,-3.276542686022807,-2.9204197442931283,2
Light Gradient Boosting,-1.2067214626499687,-1.1115891637467958,2
Light Gradient Boosting,-1.5281785967617054,-0.9409358451044556,2
Light Gradient Boosting,-1.2672463833090828,-1.732996508080929,2
Light Gradient Boosting,-1.2862388841839494,-1.8501572863896578,2
Light Gradient Boosting,-1.4655690967005093,-1.8551572245251626,2
Light Gradient Boosting,-1.5350740375460707,-1.7992929704826441,2
Light Gradient Boosting,-1.6362623936895822,-2.0470790482691434,2
Light Gradient Boosting,-1.6374387034297335,-1.6936982061119863,2
Light Gradient Boosting,-1.9643120034496402,-1.5378407922083535,2
Light Gradient Boosting,-2.0008832971741093,-1.6813286716337772,2
Light Gradient Boosting,-2.314076075024747,-1.9520435019595468,2
Light Gradient Boosting,-3.6368695830464484,-3.691367155961183,2
Light Gradient Boosting,-3.7618083196547483,-3.587950320754378,2
Light Gradient Boosting,-1.8884660362981867,-1.794828370570686,2
Light Gradient Boosting,-3.3010769020010144,-3.2789693328641247,2
Light Gradient Boosting,-2.006498035079166,-2.1465205048988376,2
Light Gradient Boosting,-2.8165949053280404,-2.6612068736484438,2
Light Gradient Boosting,-1.4262388316017447,-1.4388805766749686,2
Light Gradient Boosting,-2.3371392715991264,-2.1408396245124846,2
Light Gradient Boosting,-3.3625502994733605,-2.905225463776256,2
Light Gradient Boosting,-1.9499388302923257,-2.117737278290588,2
Light Gradient Boosting,-1.9765773961271407,-1.9606569959261053,2
Light Gradient Boosting,-2.464359595395084,-2.539903099598453,2
Light Gradient Boosting,0.26528954569788904,-0.03448441549484462,2
Light Gradient Boosting,-0.202317609683526,-0.03894539682637997,2
Light Gradient Boosting,0.011790398005349874,0.14217128749864008,2
Light Gradient Boosting,-0.002962342870760633,0.22976685924140047,2
Light Gradient Boosting,0.23141740977050707,0.10837948865607148,2
Light Gradient Boosting,0.004405968258246192,0.07917562386294397,2
Light Gradient Boosting,0.2733961152011059,0.11883317078296,2
Light Gradient Boosting,-1.9219867657940077,-2.148512118718164,2
Light Gradient Boosting,-1.7405367157549274,-1.84010654259577,2
Light Gradient Boosting,-1.5200924815934278,-1.6106821715176707,2
Light Gradient Boosting,-0.9771273167949791,-1.0741632795358789,2
Light Gradient Boosting,-1.098047311203653,-1.3816377120811971,2
Light Gradient Boosting,-2.703220329010491,-2.65573709979032,2
Light Gradient Boosting,-2.642143447351316,-1.9576095783614476,2
Light Gradient Boosting,-1.6163219968838958,-1.6749561773407904,2
Light Gradient Boosting,-1.492201494031574,-1.8119415989135266,2
Light Gradient Boosting,-1.1820723340995358,-1.0409040259057372,2
Light Gradient Boosting,-3.4519129118061063,-3.290100132079955,2
Light Gradient Boosting,-3.915670428497184,-3.412103924938741,2
Light Gradient Boosting,-2.7488910409678486,-2.1057095063115376,2
Light Gradient Boosting,-1.621304790891127,-1.6632470211956358,2
Light Gradient Boosting,-1.6115607525200502,-1.7570357713337037,2
Light Gradient Boosting,-1.7236216619186897,-2.034940556281828,2
Light Gradient Boosting,-1.10868225389701,-1.1255631927588658,2
Light Gradient Boosting,-1.5674558687076858,-1.4169839947331635,2
Light Gradient Boosting,-1.3198484161479276,-1.136262995318655,2
Light Gradient Boosting,-1.3198484161479276,-1.3254122327642495,2
Light Gradient Boosting,-1.793068638288037,-1.8668410431143752,2
Light Gradient Boosting,-1.7854705731329945,-1.3341411855867125,2
Light Gradient Boosting,-1.4094344835568617,-1.325272810001487,2
Light Gradient Boosting,-1.2755333695267534,-1.3047728271695453,2
Light Gradient Boosting,-2.451728539243243,-2.518913783625935,2
Light Gradient Boosting,-1.8036577587890321,-1.4558149257094657,2
Light Gradient Boosting,-1.3551617678005954,-1.8149933594249044,2
Light Gradient Boosting,-0.5052921847488494,-1.2593622174023058,2
Light Gradient Boosting,-0.7463040504271798,-2.2281033805940194,2
Light Gradient Boosting,-2.0401269907408133,-1.6757889242239399,2
Light Gradient Boosting,-1.0181181552809078,-1.0007265938978134,2
Light Gradient Boosting,-1.1400317683551704,-0.63449436992383,2
Light Gradient Boosting,-0.9679951762893184,-0.8429298392227051,2
Light Gradient Boosting,-1.466507781947675,-1.1843855617402672,2
Light Gradient Boosting,-1.7283368624549476,-0.9304337264936962,2
Light Gradient Boosting,-3.2503548803911073,-2.95582337366188,2
Light Gradient Boosting,-0.9800565288767592,-1.1777708339115223,2
Light Gradient Boosting,-0.9402445883836209,-1.1279277510416932,2
Light Gradient Boosting,-1.6643405451853508,-1.8694967723223814,2
Light Gradient Boosting,-1.031601943299423,-1.1212344056851318,2
Light Gradient Boosting,-3.241946952668458,-3.1608699899477544,2
Light Gradient Boosting,-1.475460019768368,-1.4886764868614348,2
Light Gradient Boosting,-1.4154063781902113,-1.4669320444674756,2
Light Gradient Boosting,-2.5315835424986517,-1.9895398954257155,2
Light Gradient Boosting,-2.0772161211350064,-2.1527403252788866,3
Light Gradient Boosting,-3.1408689109724577,-2.7645090703654476,3
Light Gradient Boosting,-2.881231480327938,-2.29353717929607,3
Light Gradient Boosting,-1.9138112509675613,-2.2510805198965906,3
Light Gradient Boosting,-2.559953281626918,-2.5164251404487157,3
Light Gradient Boosting,-2.218903098366632,-2.0871578079230635,3
Light Gradient Boosting,-1.169002914533462,-1.4137200781027628,3
Light Gradient Boosting,-2.3969317709673565,-2.202514418738793,3
Light Gradient Boosting,-1.5424726897801078,-1.0726086967570923,3
Light Gradient Boosting,-1.520097156387571,-1.1798359140916344,3
Light Gradient Boosting,-1.4103143043656896,-1.1803950612444718,3
Light Gradient Boosting,-1.339883282003717,-1.508047859627839,3
Light Gradient Boosting,-1.833927238128002,-1.8236903158615594,3
Light Gradient Boosting,-3.2180472636163895,-2.9351107461492316,3
Light Gradient Boosting,-1.1131158581897997,-1.0846844908516018,3
Light Gradient Boosting,-2.341290856803062,-2.26993552749327,3
Light Gradient Boosting,-1.8730671060734179,-2.0874623576287474,3
Light Gradient Boosting,-2.3531252756425936,-2.7822484928846176,3
Light Gradient Boosting,-3.399950007606853,-3.0524781779803845,3
Light Gradient Boosting,-2.2025638997362065,-2.5496426031929427,3
Light Gradient Boosting,-1.8194641482091292,-2.2259347809409147,3
Light Gradient Boosting,-3.2834449518405893,-3.0508162947441844,3
Light Gradient Boosting,-2.461494632742434,-2.5803814573070283,3
Light Gradient Boosting,-1.4349038067728495,-1.8351561537655843,3
Light Gradient Boosting,-3.876468483448327,-3.7930163757169626,3
Light Gradient Boosting,-2.1155432005946873,-2.70173041115312,3
Light Gradient Boosting,-0.6389033445220246,-0.4381531043964181,3
Light Gradient Boosting,-0.19201915469350456,-0.2285933990592006,3
Light Gradient Boosting,-0.40674416735366103,-0.07834064714165395,3
Light Gradient Boosting,-0.16542042319834802,0.12426361394306983,3
Light Gradient Boosting,-1.5018248431082857,-1.3747380819763446,3
Light Gradient Boosting,-0.5196118275771817,-0.437377491648366,3
Light Gradient Boosting,-0.7545795752718538,-0.2671967374873724,3
Light Gradient Boosting,-3.0110100837480736,-0.47990018073989593,3
Light Gradient Boosting,-1.1235679872330004,-0.6681548443314106,3
Light Gradient Boosting,0.20849296776590773,-0.057368788012768186,3
Light Gradient Boosting,-2.9107287853445634,-2.105651309895107,3
Light Gradient Boosting,-3.2691119889214533,-2.634812251936183,3
Light Gradient Boosting,-2.541474704475919,-2.227962389278885,3
Light Gradient Boosting,-3.0775844181294625,-3.088002890375102,3
Light Gradient Boosting,-1.8094490244732577,-1.900183576084069,3
Light Gradient Boosting,-1.9615865844075526,-2.003529038062219,3
Light Gradient Boosting,-1.4817410394981543,-1.981050360447581,3
Light Gradient Boosting,-2.2432421390383843,-2.3424992482178624,3
Light Gradient Boosting,-2.6991941581253336,-2.458410514244338,3
Light Gradient Boosting,-3.20721692140729,-2.832350069607636,3
Light Gradient Boosting,-3.9019276346378216,-3.5089898339695815,3
Light Gradient Boosting,-2.778538031513268,-2.550211028836734,3
Light Gradient Boosting,-3.3458359767686834,-3.4699818736833357,3
Light Gradient Boosting,-2.845233778250056,-2.587613615600024,3
Light Gradient Boosting,-1.1386989940333996,-1.3065201171146155,3
Light Gradient Boosting,-2.861353792341514,-2.7181438612591022,3
Light Gradient Boosting,-1.4093732376842594,-1.599280655652535,3
Light Gradient Boosting,-2.048440290036772,-1.8479851268675762,3
Light Gradient Boosting,-1.4542413778154994,-2.1931331405549233,3
Light Gradient Boosting,-1.5372443207314632,-1.5744052358013358,3
Light Gradient Boosting,-2.586212054867284,-2.141064597242528,3
Light Gradient Boosting,-3.008152176256889,-1.9219277460448898,3
Light Gradient Boosting,-1.4616237416558537,-0.941866615161316,3
Light Gradient Boosting,-2.3478691638008677,-2.045855964391014,3
Light Gradient Boosting,-2.8807530211105905,-3.1704836444329643,3
Light Gradient Boosting,-1.3870823799964922,-1.4215443761764759,3
Light Gradient Boosting,-1.777268237794943,-1.491901356077656,3
Light Gradient Boosting,-1.7028254486283225,-1.6581858877453401,3
Light Gradient Boosting,-1.2886807788238237,-1.5478146184433461,3
Light Gradient Boosting,-2.691578169406441,-2.993759765544254,3
Light Gradient Boosting,-3.6203410251864447,-3.436664148065586,3
Light Gradient Boosting,-2.7186459189940226,-2.7576955401345997,3
Light Gradient Boosting,-2.8871236492020507,-2.2255519843015468,3
Light Gradient Boosting,-3.5222913974306227,-3.5877649719443947,3
Light Gradient Boosting,-3.384203503318252,-3.5562895913367214,3
Light Gradient Boosting,-1.4113517913995703,-1.971519239908264,3
Light Gradient Boosting,-1.622950411914381,-1.4051951501126883,3
Light Gradient Boosting,-1.1630496225248408,-1.2881500622106123,3
Light Gradient Boosting,-3.5222913974306227,-3.228028876162813,3
Light Gradient Boosting,-1.2543892714743548,-1.373807720209587,3
Light Gradient Boosting,-3.216247878762871,-2.85775935489631,3
Light Gradient Boosting,-1.41390601215094,-1.2847033106093149,3
Light Gradient Boosting,-1.1883246153441216,-1.2961608235912443,3
Light Gradient Boosting,-3.4161712191583424,-3.179271891601994,3
Light Gradient Boosting,-2.1210586466718686,-2.377422922225786,3
Light Gradient Boosting,-2.2175363341456173,-2.720718760249451,3
Light Gradient Boosting,-3.159004262647741,-3.240184094694391,3
Light Gradient Boosting,-2.0061846218108834,-2.106160791475198,3
Light Gradient Boosting,-2.4308272469150642,-2.8267976249732936,3
Light Gradient Boosting,-3.339134521996131,-2.946900736504967,3
Light Gradient Boosting,-3.09259777670544,-2.428681822229368,3
Light Gradient Boosting,-1.9555954093204297,-2.660629143843671,3
Light Gradient Boosting,-1.7478447295977892,-2.0878420910902658,3
Light Gradient Boosting,-1.4886987965534475,-1.983207603212344,3
Light Gradient Boosting,-2.550141932709222,-2.5695587933347572,3
Light Gradient Boosting,-2.618445069067542,-2.531015490388482,3
Light Gradient Boosting,-2.3552642027188186,-1.900664479747827,3
Light Gradient Boosting,-1.7883466398341077,-1.8626235012041052,3
Light Gradient Boosting,-2.0615953180564492,-2.002619874653074,3
Light Gradient Boosting,-1.512256636766295,-1.6296765813502487,3
Light Gradient Boosting,-2.9187956800017982,-2.5275726431764527,3
Light Gradient Boosting,-3.508144052188851,-3.5842459983858905,3
Light Gradient Boosting,-1.3982848993986936,-1.6667293602620614,3
Light Gradient Boosting,-1.936797812533807,-2.024228589893765,3
Light Gradient Boosting,-2.258862588858495,-2.372825597963968,3
Light Gradient Boosting,-2.728175115284189,-2.3666220275753065,3
Light Gradient Boosting,-2.3458067992518874,-1.7516527358692615,3
Light Gradient Boosting,-2.5430732387631334,-2.1603427045954637,3
Light Gradient Boosting,-1.1738116279378035,-1.753519640161505,3
Light Gradient Boosting,-1.3819820537899474,-1.3176161843683072,3
Light Gradient Boosting,-1.2174698965346429,-1.1870512232054762,3
Light Gradient Boosting,-1.069394064585742,-1.5875696183332193,3
Light Gradient Boosting,-1.3195712003583318,-1.2873741942713115,3
Light Gradient Boosting,-3.926105768520805,-3.9693109342861317,3
Light Gradient Boosting,-1.5625822596100025,-1.9344259369137382,3
Light Gradient Boosting,-3.172776808882327,-3.0157585693876086,3
Light Gradient Boosting,-3.4629936067206395,-3.1989769701427644,3
Light Gradient Boosting,-2.7555635433899788,-2.005406027538083,3
Light Gradient Boosting,-2.6148556108775285,-2.4551517012779986,3
Light Gradient Boosting,-1.840084037547579,-2.144386983102185,3
Light Gradient Boosting,-1.8350242298439021,-2.1728085519328353,3
Light Gradient Boosting,-1.98115226552214,-1.8650234111722517,3
Light Gradient Boosting,-1.0209515518818744,-1.2337548985371793,3
Light Gradient Boosting,-2.049666891178964,-1.892643393816497,3
Light Gradient Boosting,-2.5142250705986213,-2.547178889094677,3
Light Gradient Boosting,-1.4115626764192806,-1.4981936925970063,3
Light Gradient Boosting,-2.4368442826786825,-2.4740413646285377,3
Light Gradient Boosting,-1.9011407722544549,-1.6614870892959777,3
Light Gradient Boosting,-1.2563082695173393,-1.3499877171803893,3
Light Gradient Boosting,-1.4285635434183963,-1.5315641522316614,3
Light Gradient Boosting,-1.0937551186817627,-1.6419884582725202,3
Light Gradient Boosting,-0.7705521408719755,-0.7680684546116475,3
Light Gradient Boosting,-2.00821940080217,-1.7202820672763022,3
Light Gradient Boosting,-2.1372208240925845,-2.7439718578349095,3
Light Gradient Boosting,-1.4215944093236903,-1.8300311939223315,3
Light Gradient Boosting,-1.4330573818946528,-1.6598524392094858,3
Light Gradient Boosting,-3.352587686654944,-3.0908053165982667,3
Light Gradient Boosting,-3.7692522846397316,-3.3317835760613415,3
Light Gradient Boosting,-2.2151887800651093,-2.1480804264199724,3
Light Gradient Boosting,-1.9090244195663402,-2.1298075954615774,3
Light Gradient Boosting,-1.5110863339963716,-2.0040034770819837,3
Light Gradient Boosting,-2.0990330852672687,-1.9959471455336613,3
Light Gradient Boosting,-1.3310146489007124,-1.120935188803941,3
Light Gradient Boosting,-3.6688623296866587,-3.657538437666526,3
Light Gradient Boosting,-1.366206440166372,-1.5357212639327855,3
Light Gradient Boosting,-1.4386260150993235,-1.2507099873876903,3
Light Gradient Boosting,-2.2675571837562845,-2.1908585549055304,3
Light Gradient Boosting,-3.5624063821538914,-3.241374018296349,3
Light Gradient Boosting,-2.062592350526869,-2.457166142338623,3
Light Gradient Boosting,-1.3693953613978682,-1.3274206826399446,3
Light Gradient Boosting,-1.5310782741493767,-1.5547331100552944,3
Light Gradient Boosting,-1.270721247267063,-1.5024585927428489,3
Light Gradient Boosting,-1.3284164293502903,-1.2841711213755027,3
Light Gradient Boosting,-3.312493333735544,-2.956807726311814,3
Light Gradient Boosting,-3.6419813498697473,-3.4756467188820985,3
Light Gradient Boosting,-1.9341938240909706,-1.723495733051899,3
Light Gradient Boosting,-1.351662241081682,-1.4124322701639724,3
Light Gradient Boosting,-1.0624918421054752,-1.1388229927968712,3
Light Gradient Boosting,-2.0598606483703086,-1.9736432103519548,3
Light Gradient Boosting,-2.329956957829961,-2.1304689086499673,3
Light Gradient Boosting,-2.090032121190501,-1.838240112997936,3
Light Gradient Boosting,-2.04835547456192,-1.8592785633842348,3
Light Gradient Boosting,-3.4366316559477377,-3.0413814122369405,3
Light Gradient Boosting,-3.744840908818875,-3.698683077606229,3
Light Gradient Boosting,-2.568749167088006,-1.980161624303126,3
Light Gradient Boosting,-1.7448404020099417,-1.6964369739867007,3
Light Gradient Boosting,-1.9715416460145745,-1.816908270946836,3
Light Gradient Boosting,-1.6434286328720604,-1.7969392915472922,3
Light Gradient Boosting,-4.034798298974088,-3.9811002200056076,3
Light Gradient Boosting,-2.300301079838426,-3.0144069105519367,3
Light Gradient Boosting,-3.6924119784161333,-2.639790506266871,3
Light Gradient Boosting,-2.033677685255944,-2.042704485040356,3
Light Gradient Boosting,-2.804329449939637,-2.0846200114490516,3
Light Gradient Boosting,-3.290189204280069,-3.0754838997790404,3
Light Gradient Boosting,-2.1622159208236154,-2.7396909160022918,3
Light Gradient Boosting,-1.7613667161535187,-1.9177672056609183,3
Light Gradient Boosting,-1.3308187576670196,-1.6183051099977213,3
Light Gradient Boosting,-1.356590498479473,-1.305519493591561,3
Light Gradient Boosting,-1.1848306140119889,-1.7284723030929314,3
Light Gradient Boosting,-3.015555503033429,-2.922458806886555,3
Light Gradient Boosting,-1.5951494590693263,-1.8663876399496255,3
Light Gradient Boosting,-2.2270013364351495,-2.103208663862253,3
Light Gradient Boosting,-2.4520022992105748,-2.469322498180306,3
Light Gradient Boosting,-3.3036200184447138,-3.3266546768481056,3
Light Gradient Boosting,-4.059833781301273,-3.806457370098983,3
Light Gradient Boosting,-1.5049121890283346,-1.8918102582752003,3
Light Gradient Boosting,-1.7581838126622393,-1.3727414728674203,3
Light Gradient Boosting,-1.0942289641451028,-1.3108619716786012,3
Light Gradient Boosting,-2.695416849848479,-2.561354782939362,3
Light Gradient Boosting,-1.5895913565043294,-1.8213221141298035,3
Light Gradient Boosting,-2.432175336754664,-2.3337899968415954,3
Light Gradient Boosting,-1.6613977234664838,-1.9809893567532477,3
Light Gradient Boosting,-1.586700235918748,-1.4958376793489059,3
Light Gradient Boosting,-1.2054304558342028,-1.280135010969393,3
Light Gradient Boosting,-2.9620793251113042,-2.895210341365171,3
Light Gradient Boosting,-3.31795786632659,-3.4813691702494403,3
Light Gradient Boosting,-2.833475754814589,-2.332800413098671,3
Light Gradient Boosting,-1.9603652993893874,-1.859920456895109,3
Light Gradient Boosting,-0.8521750241183932,-1.0002379914243364,3
Light Gradient Boosting,-1.8074474879886533,-1.877748449313451,3
Light Gradient Boosting,-0.9751054096242024,-1.06949341290141,3
Light Gradient Boosting,-3.184747097908846,-3.1189101412058573,3
Light Gradient Boosting,-3.312017362295172,-3.5528092466409715,3
Light Gradient Boosting,-1.2025079170212445,-1.5382364074993444,3
Light Gradient Boosting,-1.2165796349138172,-1.4339179274843123,3
Light Gradient Boosting,-1.2183710988289476,-1.423155092465925,3
Light Gradient Boosting,-2.2355646390433175,-1.304778704854056,3
Light Gradient Boosting,-1.9362137770978871,-2.032608834758575,3
Light Gradient Boosting,-2.4881639462888585,-1.8912554786874247,3
Light Gradient Boosting,-1.1090605687339063,-1.3026198174764025,3
Light Gradient Boosting,-1.8486158063184404,-2.0431526413877457,3
Light Gradient Boosting,-1.3627172000570675,-1.3356733012293602,3
Light Gradient Boosting,-2.017352405817494,-1.9088866540205467,3
Light Gradient Boosting,-1.7772835288524167,-1.9378778667446623,3
Light Gradient Boosting,-0.9486409221793155,-0.7777686782375801,3
Light Gradient Boosting,-0.39778171004309776,-0.00043287663622417665,3
Light Gradient Boosting,0.11059120541434526,-0.03416733862448708,3
Light Gradient Boosting,-0.2703526265197312,-0.24190578557833087,3
Light Gradient Boosting,0.2034251096067644,-0.054010845065773944,3
Light Gradient Boosting,-0.004427072779599359,-0.12199688097154655,3
Light Gradient Boosting,0.2461448119736277,0.044398671020421554,3
Light Gradient Boosting,-0.8579133376664105,-0.5296639666651266,3
Light Gradient Boosting,-0.3118025518663407,0.07725290376536903,3
Light Gradient Boosting,-1.181419364072578,-1.2424243037702412,3
Light Gradient Boosting,-1.7655110123526006,-2.576332712984264,3
Light Gradient Boosting,-3.3347136412278577,-3.259969891437226,3
Light Gradient Boosting,-1.4739374796247893,-1.3065194193794099,3
Light Gradient Boosting,-1.2407370006641907,-1.7674715458239412,3
Light Gradient Boosting,-1.6790364719823858,-1.6695601847233104,3
Light Gradient Boosting,-1.1505417041520314,-1.3685175891965895,3
Light Gradient Boosting,-1.5671957242975716,-1.9633332495839757,3
Light Gradient Boosting,-0.8847086972378616,-1.111095087001332,3
Light Gradient Boosting,-1.315440666986884,-1.6301374555919252,3
Light Gradient Boosting,-1.816712585545078,-2.006722232459783,3
Light Gradient Boosting,-2.1235976234646596,-2.22227057199127,3
Light Gradient Boosting,-2.0424559224697187,-2.1197679462817853,3
Light Gradient Boosting,-1.9190397324043553,-1.6928247667125154,3
Light Gradient Boosting,-1.1078591195735359,-1.1558262356777216,3
Light Gradient Boosting,-1.1814755688597112,-1.7037105764496403,3
Light Gradient Boosting,-2.088287115891733,-3.032926799450918,3
Light Gradient Boosting,-1.1286832686838821,-1.4160821180152083,3
Light Gradient Boosting,-2.176623074126691,-2.158717946193865,3
Light Gradient Boosting,-1.4753372030036505,-1.6982258298373458,3
Light Gradient Boosting,-1.6539166652584223,-1.9117637933880813,3
Light Gradient Boosting,-1.8070894000718147,-1.4984735238051947,3
Light Gradient Boosting,-0.952771189748095,-0.9506485390690739,3
Light Gradient Boosting,-0.9422704336465716,-0.9718430560885584,3
Light Gradient Boosting,-0.7476890179412806,-0.9942630383539388,3
Light Gradient Boosting,-0.7266296487986936,-0.5450097365036968,3
Light Gradient Boosting,-2.2646029664100515,-2.0691163294894963,3
Light Gradient Boosting,-3.2172494016790187,-3.100811751469579,3
Light Gradient Boosting,-1.5600709478109722,-1.4005523089323866,3
Light Gradient Boosting,-0.4819145002205912,-0.9927834090601698,3
Light Gradient Boosting,-0.37949908787793823,-0.9993074224054375,3
Light Gradient Boosting,-2.385444450882969,-2.27127235216341,3
Light Gradient Boosting,-3.7648251925435416,-3.39943558169166,3
Light Gradient Boosting,-1.9652557068613081,-2.088757301144825,3
Light Gradient Boosting,-3.4495551653497865,-3.350047074058371,3
Light Gradient Boosting,-1.5167709261725162,-1.2967342202806227,3
Light Gradient Boosting,-1.0884067327209506,-1.019265760340441,3
Light Gradient Boosting,-1.3089106800327817,-1.3225349610916437,3
Light Gradient Boosting,-1.9812071611751474,-1.640686469990308,3
Light Gradient Boosting,-1.2413209034031176,-1.0011838757402143,3
Light Gradient Boosting,-1.8035334240706482,-2.0164814014306227,4
Light Gradient Boosting,-1.6844526576962697,-1.8036930595601537,4
Light Gradient Boosting,-2.158822044993741,-2.088502024884407,4
Light Gradient Boosting,-3.366321517882654,-2.5029956220022727,4
Light Gradient Boosting,-1.7253486984128064,-2.1603456059192685,4
Light Gradient Boosting,-3.6845481800874196,-4.001460615821476,4
Light Gradient Boosting,-1.641711232958164,-1.9848626472752626,4
Light Gradient Boosting,-1.2059345608151744,-1.3268396838031147,4
Light Gradient Boosting,-1.7190338740193807,-1.9700021920360353,4
Light Gradient Boosting,-0.32212322804184973,-1.1674677576750183,4
Light Gradient Boosting,-1.3629507222657735,-1.0485466035110302,4
Light Gradient Boosting,-0.9452141888163385,-1.0846172898963469,4
Light Gradient Boosting,-1.1383767799226443,-0.8967388570611026,4
Light Gradient Boosting,-1.6390957814475864,-1.111813824321101,4
Light Gradient Boosting,-1.103883331173482,-1.2461535242880901,4
Light Gradient Boosting,-2.885418369996712,-2.536853527844837,4
Light Gradient Boosting,-3.4108437941069076,-3.51886407942298,4
Light Gradient Boosting,-1.0225392132375182,-1.206601811113744,4
Light Gradient Boosting,-1.9996117840097518,-1.6321007949924002,4
Light Gradient Boosting,-3.8326531224143645,-3.841761598422135,4
Light Gradient Boosting,-1.7873296113427601,-2.430255870957304,4
Light Gradient Boosting,-3.1597853454922076,-2.89834080346659,4
Light Gradient Boosting,-1.1061070209631036,-1.4631467591767569,4
Light Gradient Boosting,-3.2036005297986074,-2.7536194818337574,4
Light Gradient Boosting,-2.5901613502180045,-2.7863259914771135,4
Light Gradient Boosting,0.14443509497441417,-0.3208867607170391,4
Light Gradient Boosting,-0.2659675601094114,-0.40924778895780817,4
Light Gradient Boosting,0.05304456027413388,-1.2457613426203658,4
Light Gradient Boosting,-0.3696586894071177,-0.42927592344233734,4
Light Gradient Boosting,-0.6704627883686575,-0.92846855972387,4
Light Gradient Boosting,0.20995355888867073,-0.17966266195268418,4
Light Gradient Boosting,-0.14570591755806434,-0.19461167083038644,4
Light Gradient Boosting,-0.28184511787174465,-1.1132174217791697,4
Light Gradient Boosting,-0.08363954432116573,-0.4461612411204801,4
Light Gradient Boosting,-0.3135898872515433,-0.6400265745971484,4
Light Gradient Boosting,-1.1159606660259742,-2.1984027522743994,4
Light Gradient Boosting,-2.2882000233155653,-2.6532317951992446,4
Light Gradient Boosting,-0.27744790362250854,-0.7431480630758046,4
Light Gradient Boosting,-2.465962973225779,-2.8237045882022995,4
Light Gradient Boosting,-2.8170555006405635,-2.6329396441053596,4
Light Gradient Boosting,-1.1005815755977664,-1.1287245105912898,4
Light Gradient Boosting,-2.8170555006405635,-2.621529352947219,4
Light Gradient Boosting,-3.20721692140729,-2.8726462203124004,4
Light Gradient Boosting,-1.1468871297310963,-2.1660141556501045,4
Light Gradient Boosting,-2.9119908501955227,-3.2253545283308824,4
Light Gradient Boosting,-2.991150818979587,-2.7924944380793586,4
Light Gradient Boosting,-2.4751841978240816,-2.9028398237439745,4
Light Gradient Boosting,-1.4326336990343642,-1.9366303332098396,4
Light Gradient Boosting,-1.9785756664607834,-1.7552322716131201,4
Light Gradient Boosting,-2.861353792341514,-3.2208729618191216,4
Light Gradient Boosting,-2.6732644443606475,-2.4460339364590733,4
Light Gradient Boosting,-1.3158802108242549,-1.5996049658311398,4
Light Gradient Boosting,-2.186006727498246,-2.4911686826787487,4
Light Gradient Boosting,-1.6037557432468053,-1.6991444778067832,4
Light Gradient Boosting,-2.6852623228853463,-2.5434996087780934,4
Light Gradient Boosting,-1.5372443207314632,-1.2187861705326468,4
Light Gradient Boosting,-2.635616939296958,-2.266162160701197,4
Light Gradient Boosting,-3.434121498561107,-2.9226949608097317,4
Light Gradient Boosting,-1.3859030337523468,-1.6323892706327687,4
Light Gradient Boosting,-1.1251042517136252,-1.3174608570492299,4
Light Gradient Boosting,-1.3266108732423414,-1.2221957282437035,4
Light Gradient Boosting,-3.7342838339347466,-3.807741076001787,4
Light Gradient Boosting,-2.2476183878149794,-2.547866143587304,4
Light Gradient Boosting,-3.007286136495451,-2.950618819096814,4
Light Gradient Boosting,-2.9303729669440868,-2.6718063067435263,4
Light Gradient Boosting,-2.498525274280529,-2.244269925959107,4
Light Gradient Boosting,-3.221262124613128,-2.8120178074809776,4
Light Gradient Boosting,-2.5342163548062593,-2.3829685154741074,4
Light Gradient Boosting,-3.2590502255091702,-2.6196322232217044,4
Light Gradient Boosting,-1.5623567401916558,-1.794036918554138,4
Light Gradient Boosting,-1.1808764741089726,-1.3395964446648791,4
Light Gradient Boosting,-1.5942049925158137,-1.9157954314300587,4
Light Gradient Boosting,-2.4934863088506534,-2.337915058009851,4
Light Gradient Boosting,-3.7105715966505453,-3.833059283874726,4
Light Gradient Boosting,-3.2996658499018485,-3.2227053456517627,4
Light Gradient Boosting,-2.7592630971786845,-2.338023337344876,4
Light Gradient Boosting,-2.470173263354167,-2.1746181604433517,4
Light Gradient Boosting,-2.2826863141215226,-1.6121494756205643,4
Light Gradient Boosting,-1.987977989665314,-2.7090443615618387,4
Light Gradient Boosting,-1.2376574055894478,-1.5470980174132691,4
Light Gradient Boosting,-2.248890796910272,-1.9893218967223503,4
Light Gradient Boosting,-3.20266873961377,-2.6521096090977676,4
Light Gradient Boosting,-2.9741896629359488,-2.449780556243225,4
Light Gradient Boosting,-2.999290941959355,-2.611580118894289,4
Light Gradient Boosting,-3.7551664480113374,-3.0403128369170846,4
