model,experiment,prediction,split #
Linear Regression,-1.2391607486734533,-0.67578125,3
Linear Regression,-1.6021765542362365,-2.07421875,3
Linear Regression,-1.5498899805881399,-1.64453125,3
Linear Regression,-3.4108437941069076,-2.98046875,3
Linear Regression,-1.1938637358837367,-1.40625,3
Linear Regression,-2.8184713897478226,-2.73046875,3
Linear Regression,-1.9996117840097518,-1.33203125,3
Linear Regression,-1.8730671060734179,-1.8125,3
Linear Regression,-0.9582190949069228,-0.7734375,3
Linear Regression,-3.057527624268253,-2.29296875,3
Linear Regression,-2.617367632441655,-1.96875,3
Linear Regression,-2.808030042713029,-2.06640625,3
Linear Regression,-2.7929079641438137,-3.453125,3
Linear Regression,-1.1061070209631036,-1.40625,3
Linear Regression,-2.772379350111858,-1.96484375,3
Linear Regression,-2.5901613502180045,-2.08984375,3
Linear Regression,-3.3816182003459216,-3.26171875,3
Linear Regression,-0.7406200937095554,-0.56640625,3
Linear Regression,0.1297019665778856,-0.3125,3
Linear Regression,-0.5196118275771817,-0.27734375,3
Linear Regression,-3.0110100837480736,-0.23046875,3
Linear Regression,-0.14570591755806434,0.29296875,3
Linear Regression,-0.3135898872515433,-0.37890625,3
Linear Regression,-0.3417701012907816,0.08203125,3
Linear Regression,-1.1159606660259742,-1.53125,3
Linear Regression,-2.2882000233155653,-2.09375,3
Linear Regression,-0.27744790362250854,-0.85546875,3
Linear Regression,-3.2691119889214533,-2.83203125,3
Linear Regression,-3.2691119889214533,-3.5859375,3
Linear Regression,-2.541474704475919,-2.2421875,3
Linear Regression,-2.1460708341762897,-1.7265625,3
Linear Regression,-3.0775844181294625,-3.48046875,3
Linear Regression,-1.894217061776159,-1.95703125,3
Linear Regression,-3.0166281405425486,-3.2734375,3
Linear Regression,-3.579179826019102,-4.22265625,3
Linear Regression,-2.5493325073158326,-2.72265625,3
Linear Regression,-2.5090165872531767,-2.2109375,3
Linear Regression,-2.6991941581253336,-2.63671875,3
Linear Regression,-3.447382880362,-3.96484375,3
Linear Regression,-3.3308765956121587,-2.84375,3
Linear Regression,-2.7237372356215404,-2.6015625,3
Linear Regression,-3.310333372786738,-2.73046875,3
Linear Regression,-2.778538031513268,-2.12109375,3
Linear Regression,-1.3360910210889294,-1.875,3
Linear Regression,-2.861353792341514,-3.18359375,3
Linear Regression,-1.8336101498155517,-1.953125,3
Linear Regression,-1.0599038235929437,-1.23046875,3
Linear Regression,-2.6852623228853463,-2.26171875,3
Linear Regression,-2.9864932974615632,-1.47265625,3
Linear Regression,-1.115836390766966,-1.22265625,3
Linear Regression,-3.873453012328298,-3.640625,3
Linear Regression,-1.3859030337523468,-0.9140625,3
Linear Regression,-2.8807530211105905,-2.671875,3
Linear Regression,-1.8026465968079968,-1.45703125,3
Linear Regression,-2.715845949095462,-2.4609375,3
Linear Regression,-1.3266108732423414,-1.18359375,3
Linear Regression,-1.4100025284401918,-1.44140625,3
Linear Regression,-2.6799272800459657,-1.7578125,3
Linear Regression,-1.4197155850010228,-0.70703125,3
Linear Regression,-3.6203410251864447,-4.16015625,3
Linear Regression,-3.52120992195253,-4.03125,3
Linear Regression,-2.9303729669440868,-2.68359375,3
Linear Regression,-1.2227575127427186,-2.08984375,3
Linear Regression,-3.3114386993585976,-2.51953125,3
Linear Regression,-2.270552443792131,-2.55078125,3
Linear Regression,-1.7568408124580226,-2.03515625,3
Linear Regression,-1.3160847906164357,-1.94921875,3
Linear Regression,-3.135663383730844,-2.13671875,3
Linear Regression,-3.216247878762871,-3.078125,3
Linear Regression,-1.5862250860093259,-1.5546875,3
Linear Regression,-1.1883246153441216,-1.30859375,3
Linear Regression,-2.236090057320799,-2.64453125,3
Linear Regression,-1.5650446341096866,-2.12109375,3
Linear Regression,-3.159004262647741,-2.50390625,3
Linear Regression,-2.248890796910272,-2.4296875,3
Linear Regression,-3.20266873961377,-3.7265625,3
Linear Regression,-3.246574755779347,-3.0390625,3
Linear Regression,-2.848471723996311,-2.01171875,3
Linear Regression,-2.0559062448512155,-3.46875,3
Linear Regression,-1.883787384700319,-2.25390625,3
Linear Regression,-1.262358754468822,-1.51171875,3
Linear Regression,-3.190894343543139,-2.20703125,3
Linear Regression,-1.6846961468463335,-2.1171875,3
Linear Regression,-2.9211605333956863,-2.84765625,3
Linear Regression,-3.3960495196322524,-3.59375,3
Linear Regression,-1.7818010064165613,-1.73828125,3
Linear Regression,-1.7883466398341077,-2.32421875,3
Linear Regression,-2.020315121682196,-2.05078125,3
Linear Regression,-3.508144052188851,-3.40234375,3
Linear Regression,-1.3982848993986936,-2.28515625,3
Linear Regression,-3.7834435403498214,-3.60546875,3
Linear Regression,-4.026482380351305,-3.4609375,3
Linear Regression,-1.012145447578458,-1.58984375,3
Linear Regression,-1.8211763195496429,-2.76953125,3
Linear Regression,-1.556016572040716,-2.21484375,3
Linear Regression,-1.272659841843383,-2.1640625,3
Linear Regression,-1.1738116279378035,-1.40625,3
Linear Regression,-1.2174698965346429,-1.87890625,3
Linear Regression,-3.2861198587119835,-2.12890625,3
Linear Regression,-1.945720453842236,-2.078125,3
Linear Regression,-1.6384460109776287,-2.42578125,3
Linear Regression,-3.739785461604827,-3.78515625,3
Linear Regression,-2.5037832349706837,-1.52734375,3
Linear Regression,-2.2151453721747094,-1.62890625,3
Linear Regression,-1.8555915719713854,-0.984375,3
Linear Regression,-1.2303723324828062,-1.39453125,3
Linear Regression,-1.3195712003583318,-1.3515625,3
Linear Regression,-3.6572596108178765,-3.61328125,3
Linear Regression,-1.4782087030212006,-1.58984375,3
Linear Regression,-2.099963060637607,-2.1328125,3
Linear Regression,-3.2877805976748804,-3.26171875,3
Linear Regression,-3.7469892929465796,-3.8046875,3
Linear Regression,-1.4257747559860434,-1.23046875,3
Linear Regression,-0.9637364568210032,-1.44140625,3
Linear Regression,-2.809138225804324,-2.09765625,3
Linear Regression,-2.1372208240925845,-2.48046875,3
Linear Regression,-0.664255515397868,-0.89453125,3
Linear Regression,-2.001001072492525,-1.4296875,3
Linear Regression,-1.6958725916338202,-1.84765625,3
Linear Regression,-2.5312982881059978,-2.37890625,3
Linear Regression,-2.2151887800651093,-2.23046875,3
Linear Regression,-1.421235229471209,-2.421875,3
Linear Regression,-1.9945993491296803,-2.32421875,3
Linear Regression,-2.612904311968554,-1.80078125,3
Linear Regression,-2.9753058553179503,-2.33984375,3
Linear Regression,-3.0607359079332865,-3.50390625,3
Linear Regression,-3.644312909802797,-4.0546875,3
Linear Regression,-2.647947017470284,-2.80078125,3
Linear Regression,-1.6292558354409146,-2.56640625,3
Linear Regression,-2.0978386037648766,-2.23046875,3
Linear Regression,-1.167232267440179,-1.8671875,3
Linear Regression,-1.881362165893176,-2.29296875,3
Linear Regression,-2.672496188704653,-1.86328125,3
Linear Regression,-3.6688623296866587,-3.62890625,3
Linear Regression,-1.297434930657182,-1.77734375,3
Linear Regression,-1.2327435377262763,-2.45703125,3
Linear Regression,-1.2394237537905008,-2.17578125,3
Linear Regression,-1.4386260150993235,-2.34765625,3
Linear Regression,-0.9642747859315978,-1.3828125,3
Linear Regression,-1.8626742516440307,-1.44921875,3
Linear Regression,-0.7242679085347501,-0.73828125,3
Linear Regression,-1.4337063496845048,-1.80859375,3
Linear Regression,-2.329956957829961,-1.96484375,3
Linear Regression,-1.5609490414532068,-1.57421875,3
Linear Regression,-2.7874427365568386,-2.90234375,3
Linear Regression,-1.1984184440476704,-1.16796875,3
Linear Regression,-3.744840908818875,-3.55078125,3
Linear Regression,-1.525605260081181,-2.67578125,3
Linear Regression,-1.7701752248722789,-1.99609375,3
Linear Regression,-2.17663866294089,-3.14453125,3
Linear Regression,-2.443810430479706,-1.91015625,3
Linear Regression,-1.785391290725075,-2.48828125,3
Linear Regression,-1.2111861770342556,-2.03515625,3
Linear Regression,-1.945164608357066,-1.9140625,3
Linear Regression,-2.300301079838426,-3.09375,3
Linear Regression,-2.019028072917717,-2.16015625,3
Linear Regression,-2.1317533670782356,-3.484375,3
Linear Regression,-3.290189204280069,-2.40234375,3
Linear Regression,-3.4116117497612004,-2.78125,3
Linear Regression,-1.6345122959030371,-2.05078125,3
Linear Regression,-2.579721210352638,-2.7578125,3
Linear Regression,-1.8668031693530753,-1.9140625,3
Linear Regression,-2.2270013364351495,-2.0859375,3
Linear Regression,-2.1980100109869287,-2.43359375,3
Linear Regression,-1.6404184550270633,-1.62890625,3
Linear Regression,-2.0118859545996086,-2.5625,3
Linear Regression,-4.056947918112584,-3.8828125,3
Linear Regression,-3.3036200184447138,-2.97265625,3
Linear Regression,-1.9644153443855357,-2.484375,3
Linear Regression,-3.393048191942752,-2.41015625,3
Linear Regression,-2.432175336754664,-2.38671875,3
Linear Regression,-3.31795786632659,-3.16796875,3
Linear Regression,-1.717711472714874,-1.74609375,3
Linear Regression,-1.9603652993893874,-1.8671875,3
Linear Regression,-1.6159918285387698,-1.234375,3
Linear Regression,-1.6189896501583372,-1.10546875,3
Linear Regression,-1.2672463833090828,-1.5234375,3
Linear Regression,-1.5097699255058308,-1.7578125,3
Linear Regression,-1.951987303305516,-1.37109375,3
Linear Regression,-1.3132997440363454,-0.96484375,3
Linear Regression,-1.4562179644760493,-1.39453125,3
Linear Regression,-1.6183307304435026,-1.6328125,3
Linear Regression,-1.9362137770978871,-2.1171875,3
Linear Regression,-3.360662949678316,-3.27734375,3
Linear Regression,-2.035715142789073,-2.08203125,3
Linear Regression,-2.152965298392503,-2.15234375,3
Linear Regression,-2.0703010191144675,-1.93359375,3
Linear Regression,-1.8486158063184404,-1.85546875,3
Linear Regression,-1.9499388302923257,-2.04296875,3
Linear Regression,-1.1895507451644802,-1.5078125,3
Linear Regression,-2.017352405817494,-2.04296875,3
Linear Regression,0.25792460161657743,0.19140625,3
Linear Regression,0.3580642293861346,0.12109375,3
Linear Regression,0.26528954569788904,0.05078125,3
Linear Regression,0.23583851209189552,0.34765625,3
Linear Regression,-0.002962342870760633,0.75390625,3
Linear Regression,-0.9893876757536758,-1.08984375,3
Linear Regression,-1.7473311829109102,-1.68359375,3
Linear Regression,-3.3347136412278577,-3.08203125,3
Linear Regression,-1.315440666986884,-1.1640625,3
Linear Regression,-1.816712585545078,-2.171875,3
Linear Regression,-3.915670428497184,-3.421875,3
Linear Regression,-2.7488910409678486,-1.86328125,3
Linear Regression,-1.5073537295089607,-1.41796875,3
Linear Regression,-1.7868132829404095,-2.00390625,3
Linear Regression,-3.2294115893983317,-2.9609375,3
Linear Regression,-1.1814755688597112,-1.91015625,3
Linear Regression,-1.7300615156440644,-1.47265625,3
Linear Regression,-2.176623074126691,-2.56640625,3
Linear Regression,-1.5674558687076858,-1.09375,3
Linear Regression,-1.573747505577719,-0.5625,3
Linear Regression,-1.3469740509457453,-0.5546875,3
Linear Regression,-1.3198484161479276,-1.140625,3
Linear Regression,-1.4597718515481843,-0.77734375,3
Linear Regression,-1.5240818424273839,-0.921875,3
Linear Regression,-1.540907293954747,-0.390625,3
Linear Regression,-1.3198484161479276,-0.84765625,3
Linear Regression,-0.8769725367904692,-0.36328125,3
Linear Regression,-3.151893437607053,-2.64453125,3
Linear Regression,-1.2755333695267534,-1.0390625,3
Linear Regression,-2.451728539243243,-2.36328125,3
Linear Regression,-1.8036577587890321,-1.16796875,3
Linear Regression,-1.1291381497161614,-1.14453125,3
Linear Regression,-3.2172494016790187,-2.9765625,3
Linear Regression,-1.5600709478109722,-1.33203125,3
Linear Regression,-1.148825472087486,-1.27734375,3
Linear Regression,-2.723197328038221,-2.0390625,3
Linear Regression,-1.466507781947675,-1.41015625,3
Linear Regression,-2.761915740881935,-1.45703125,3
Linear Regression,-1.7998312883961207,-1.38671875,3
Linear Regression,-0.5935262904426333,-1.53125,3
Linear Regression,-0.6591799251191045,-0.75390625,3
Linear Regression,-2.385444450882969,-1.46875,3
Linear Regression,-3.121373090381552,-2.625,3
Linear Regression,-1.0026227122886122,-1.296875,3
Linear Regression,-1.031601943299423,-1.00390625,3
Linear Regression,-1.475460019768368,-1.39453125,3
Linear Regression,-1.0884067327209506,-1.31640625,3
Linear Regression,-1.0775646199327256,-0.78515625,3
Linear Regression,-2.390077592912712,-2.55078125,3
Linear Regression,-1.3089106800327817,-0.80859375,3
Linear Regression,-2.5315835424986517,-1.95703125,3
Linear Regression,-2.064990291304019,-2.3232421875,4
Linear Regression,-2.0772161211350064,-2.0673828125,4
Linear Regression,-2.642729293000293,-2.2236328125,4
Linear Regression,-2.403452823620798,-2.0634765625,4
Linear Regression,-3.5076503600642033,-3.2060546875,4
Linear Regression,-2.858166273095228,-2.5849609375,4
Linear Regression,-1.5424726897801078,-0.9501953125,4
Linear Regression,-1.4103143043656896,-1.1923828125,4
Linear Regression,-0.9452141888163385,-0.6064453125,4
Linear Regression,-1.374139089297611,-0.7314453125,4
Linear Regression,-1.6443425309821194,-0.7548828125,4
Linear Regression,-1.2247774230710238,-0.5986328125,4
Linear Regression,-2.885418369996712,-2.5283203125,4
Linear Regression,-1.4091232046942341,-1.6455078125,4
Linear Regression,-1.833927238128002,-2.2646484375,4
Linear Regression,-2.3529321054630254,-2.025390625,4
Linear Regression,-1.1345513868310089,-1.3173828125,4
Linear Regression,-1.0056334760903496,-1.0947265625,4
Linear Regression,-1.4610955316441951,-1.8876953125,4
Linear Regression,-1.1131158581897997,-0.8681640625,4
Linear Regression,-1.4187942485435616,-1.4150390625,4
Linear Regression,-1.3897810295006061,-1.5830078125,4
Linear Regression,-3.2351404478705748,-2.7626953125,4
Linear Regression,-3.8326531224143645,-3.2041015625,4
Linear Regression,-3.399950007606853,-3.1435546875,4
Linear Regression,-1.3607499667563296,-1.9912109375,4
Linear Regression,-2.2025638997362065,-2.9228515625,4
Linear Regression,-2.4318269168378195,-2.201171875,4
Linear Regression,-1.8194641482091292,-1.9541015625,4
Linear Regression,-3.1597853454922076,-2.7470703125,4
Linear Regression,-2.6092962251353855,-2.1826171875,4
Linear Regression,-2.272602230242758,-2.3076171875,4
Linear Regression,-1.4349038067728495,-1.9697265625,4
Linear Regression,-3.876468483448327,-4.0654296875,4
Linear Regression,-0.2659675601094114,-0.2900390625,4
Linear Regression,0.05304456027413388,-1.2001953125,4
Linear Regression,-0.40674416735366103,-0.54296875,4
Linear Regression,-1.5018248431082857,-1.5556640625,4
Linear Regression,-0.5732799306060785,-0.7900390625,4
Linear Regression,-0.28184511787174465,-0.5048828125,4
Linear Regression,-1.1235679872330004,-0.8232421875,4
Linear Regression,0.20849296776590773,-0.0322265625,4
Linear Regression,-2.004293876429448,-2.1376953125,4
Linear Regression,-1.5397653155309607,-2.0185546875,4
Linear Regression,-1.1731208384522849,-1.9638671875,4
Linear Regression,-1.8094490244732577,-2.1064453125,4
Linear Regression,-1.9615865844075526,-2.2431640625,4
Linear Regression,-1.4817410394981543,-2.2587890625,4
Linear Regression,-1.4735211762278637,-1.7861328125,4
Linear Regression,-3.810574259769909,-3.8837890625,4
Linear Regression,-2.8170555006405635,-2.5380859375,4
Linear Regression,-1.9112124620769755,-2.5048828125,4
Linear Regression,-2.704319008875443,-2.4892578125,4
Linear Regression,-3.3458359767686834,-3.6611328125,4
Linear Regression,-0.9910136950037374,-1.5791015625,4
Linear Regression,-1.8319016673890882,-1.8017578125,4
Linear Regression,-2.6732644443606475,-1.9267578125,4
Linear Regression,-1.3158802108242549,-1.9072265625,4
Linear Regression,-2.861353792341514,-3.0263671875,4
Linear Regression,-1.7089770353918146,-1.9052734375,4
Linear Regression,-2.635616939296958,-1.990234375,4
Linear Regression,-2.3478691638008677,-1.5986328125,4
Linear Regression,-1.1202858432048246,-1.5673828125,4
Linear Regression,-1.7028254486283225,-1.8212890625,4
Linear Regression,-1.1251042517136252,-1.365234375,4
Linear Regression,-3.302921552819786,-3.0185546875,4
Linear Regression,-2.691578169406441,-2.5361328125,4
Linear Regression,-3.302921552819786,-2.9345703125,4
Linear Regression,-2.4555313487080666,-2.3408203125,4
Linear Regression,-3.1782271514224525,-2.6376953125,4
Linear Regression,-3.2590502255091702,-2.8681640625,4
Linear Regression,-3.4401053391639986,-2.6611328125,4
Linear Regression,-3.6472310978345055,-2.9619140625,4
Linear Regression,-1.5554661639976504,-2.1728515625,4
Linear Regression,-3.1353471437504044,-2.9111328125,4
Linear Regression,-2.457678098889193,-1.9423828125,4
Linear Regression,-2.663203768289533,-2.7587890625,4
Linear Regression,-3.2590502255091702,-2.5166015625,4
Linear Regression,-1.0232314473246815,-1.3447265625,4
Linear Regression,-1.9381605982067327,-2.0869140625,4
Linear Regression,-3.4161712191583424,-3.244140625,4
Linear Regression,-1.6698969598127007,-2.3486328125,4
Linear Regression,-3.0415646563875622,-2.8623046875,4
Linear Regression,-2.644753893986956,-3.6494140625,4
Linear Regression,-1.5371060964041248,-2.4873046875,4
Linear Regression,-3.4715139529702097,-2.234375,4
Linear Regression,-3.1495014132834878,-3.0244140625,4
Linear Regression,-1.9555954093204297,-2.7900390625,4
Linear Regression,-2.082759927050954,-2.16796875,4
Linear Regression,-2.848471723996311,-3.2939453125,4
Linear Regression,-2.550141932709222,-2.3427734375,4
Linear Regression,-2.258697330779929,-2.1962890625,4
Linear Regression,-2.362468744313884,-2.0185546875,4
Linear Regression,-3.8287505085021976,-3.943359375,4
Linear Regression,-1.955139967558483,-2.2080078125,4
Linear Regression,-3.3960495196322524,-3.1865234375,4
Linear Regression,-1.7883466398341077,-2.0615234375,4
Linear Regression,-1.7983538696326367,-1.9482421875,4
Linear Regression,-2.0615953180564492,-2.1181640625,4
Linear Regression,-2.2414236426625673,-2.1552734375,4
Linear Regression,-2.9187956800017982,-2.4541015625,4
Linear Regression,-1.7340876483093817,-1.7431640625,4
Linear Regression,-1.4975728800155672,-1.7900390625,4
Linear Regression,-2.728175115284189,-1.8466796875,4
Linear Regression,-3.7834435403498214,-2.7685546875,4
Linear Regression,-1.1893279510795818,-0.9697265625,4
Linear Regression,-1.3819820537899474,-1.6845703125,4
Linear Regression,-1.1134303475678107,-1.5615234375,4
Linear Regression,-1.5213971031085405,-1.1982421875,4
Linear Regression,-3.5459650539173615,-2.8642578125,4
Linear Regression,-3.23633470688153,-1.9736328125,4
Linear Regression,-2.0116848782875407,-2.4814453125,4
Linear Regression,-3.5459650539173615,-2.9384765625,4
Linear Regression,-1.3434220574020639,-1.5087890625,4
Linear Regression,-3.172776808882327,-2.6240234375,4
Linear Regression,-1.840084037547579,-1.828125,4
Linear Regression,-1.6517269019834395,-1.6318359375,4
Linear Regression,-3.1720823887102565,-2.8720703125,4
Linear Regression,-2.1469087646472067,-1.939453125,4
Linear Regression,-2.0630158256502544,-1.6064453125,4
Linear Regression,-1.9011407722544549,-1.3837890625,4
Linear Regression,-1.2563082695173393,-1.0380859375,4
Linear Regression,-0.6074545522659878,-0.9892578125,4
Linear Regression,-0.7705521408719755,-0.7578125,4
Linear Regression,-0.6538319472043919,-1.0126953125,4
Linear Regression,-2.536796608945731,-1.8310546875,4
Linear Regression,-1.5708763680120374,-1.1650390625,4
Linear Regression,-3.054246410327101,-2.6806640625,4
Linear Regression,-1.86662075613132,-1.99609375,4
Linear Regression,-2.560133846538238,-2.1845703125,4
Linear Regression,-2.806163575333855,-2.5146484375,4
Linear Regression,-1.7139014654061842,-1.8642578125,4
Linear Regression,-1.9090244195663402,-1.7119140625,4
Linear Regression,-3.7938003909509543,-2.9755859375,4
Linear Regression,-2.4951902617888977,-2.287109375,4
Linear Regression,-1.3310146489007124,-1.1044921875,4
Linear Regression,-1.366206440166372,-1.3564453125,4
Linear Regression,-1.3168403571338247,-1.6845703125,4
Linear Regression,-3.6688623296866587,-2.0576171875,4
Linear Regression,-1.763658215013675,-1.912109375,4
Linear Regression,-2.1481523894209715,-2.3623046875,4
Linear Regression,-1.9811271489159006,-1.6787109375,4
Linear Regression,-1.5310782741493767,-1.5205078125,4
Linear Regression,-1.493245786531943,-1.0791015625,4
Linear Regression,-1.1301967317733737,-0.5029296875,4
Linear Regression,-1.270721247267063,-1.2236328125,4
Linear Regression,-1.409977601837042,-1.2392578125,4
Linear Regression,-3.6419813498697473,-3.5224609375,4
Linear Regression,-2.3465562136207656,-2.0478515625,4
Linear Regression,-1.1177693107076099,-1.6611328125,4
Linear Regression,-1.8171279243372191,-2.287109375,4
Linear Regression,-2.2176402640700728,-2.3115234375,4
Linear Regression,-2.653759917660552,-2.0478515625,4
Linear Regression,-2.5884932589587586,-2.3994140625,4
Linear Regression,-1.936404341844701,-2.5517578125,4
Linear Regression,-1.4467153895386817,-2.1025390625,4
Linear Regression,-2.8398575372186334,-2.767578125,4
Linear Regression,-2.2405786779424,-2.7333984375,4
Linear Regression,-1.8175258287604161,-2.20703125,4
Linear Regression,-3.6924119784161333,-3.7734375,4
Linear Regression,-2.993441546294603,-2.6015625,4
Linear Regression,-2.8201877676993385,-2.921875,4
Linear Regression,-2.0864005407417032,-2.23046875,4
Linear Regression,-1.5226715493865826,-1.9521484375,4
Linear Regression,-2.025135764586199,-2.1416015625,4
Linear Regression,-1.753896033344213,-1.5693359375,4
Linear Regression,-1.0471006958966393,-1.1201171875,4
Linear Regression,-3.015555503033429,-2.8076171875,4
Linear Regression,-1.5279900670983446,-1.7978515625,4
Linear Regression,-3.1090516644066044,-1.7529296875,4
Linear Regression,-2.084073842416984,-2.1435546875,4
Linear Regression,-2.5585788782984222,-2.1865234375,4
Linear Regression,-1.4333467694862632,-2.1025390625,4
Linear Regression,-2.695416849848479,-2.0908203125,4
Linear Regression,-1.5145266747759671,-2.2587890625,4
Linear Regression,-1.5650830494456354,-2.2607421875,4
Linear Regression,-1.586700235918748,-1.9267578125,4
Linear Regression,-1.6895586727819518,-1.7802734375,4
Linear Regression,-3.6546223480637448,-3.2626953125,4
Linear Regression,-0.9490993255496558,-1.2158203125,4
Linear Regression,-1.47951268111869,-1.1806640625,4
Linear Regression,-1.1026053129321816,-1.5361328125,4
Linear Regression,-2.5945173784671853,-1.9560546875,4
Linear Regression,-2.1639051839291805,-1.3349609375,4
Linear Regression,-3.312017362295172,-3.0400390625,4
Linear Regression,-2.5255934458757454,-2.1591796875,4
Linear Regression,-3.064232839852069,-2.6103515625,4
Linear Regression,-1.4655690967005093,-1.5087890625,4
Linear Regression,-1.9643120034496402,-1.3115234375,4
Linear Regression,-2.2355646390433175,-1.3115234375,4
Linear Regression,-1.405215799824956,-0.9931640625,4
Linear Regression,-3.05329283374744,-2.6416015625,4
Linear Regression,-3.6368695830464484,-3.0810546875,4
Linear Regression,-3.7618083196547483,-3.4677734375,4
Linear Regression,-2.190142441306164,-1.6923828125,4
Linear Regression,-2.8165949053280404,-2.3408203125,4
Linear Regression,-2.4881639462888585,-1.6357421875,4
Linear Regression,-2.2355646390433175,-1.630859375,4
Linear Regression,-1.391500388590343,-1.712890625,4
Linear Regression,-3.3625502994733605,-2.8349609375,4
Linear Regression,-1.7772835288524167,-1.5634765625,4
Linear Regression,0.016216578776438208,0.3154296875,4
Linear Regression,-0.9486409221793155,-0.9267578125,4
Linear Regression,-0.2703526265197312,0.2685546875,4
Linear Regression,-0.004427072779599359,0.3544921875,4
Linear Regression,-0.3118025518663407,0.2216796875,4
Linear Regression,-0.03690399983927772,0.1982421875,4
Linear Regression,-0.43783118657286935,0.1943359375,4
Linear Regression,-1.7405367157549274,-1.6767578125,4
Linear Regression,-3.6464665167152384,-3.3544921875,4
Linear Regression,-1.1181615001713328,-1.8076171875,4
Linear Regression,-1.4739374796247893,-1.3017578125,4
Linear Regression,-2.7286993920768685,-2.2255859375,4
Linear Regression,-0.9771273167949791,-1.2685546875,4
Linear Regression,-1.1505417041520314,-1.4736328125,4
Linear Regression,-1.6314222073485498,-1.7626953125,4
Linear Regression,-1.5941100276318725,-1.2900390625,4
Linear Regression,-2.642143447351316,-1.7822265625,4
Linear Regression,-1.1820723340995358,-1.2880859375,4
Linear Regression,-3.4519129118061063,-2.95703125,4
Linear Regression,-2.5395917281791975,-1.9130859375,4
Linear Regression,-2.0424559224697187,-2.1279296875,4
Linear Regression,-2.2038635814094025,-2.728515625,4
Linear Regression,-1.621304790891127,-1.7880859375,4
Linear Regression,-2.5479760718766045,-1.931640625,4
Linear Regression,-2.3812985463366814,-1.962890625,4
Linear Regression,-1.2328253445920763,-1.5537109375,4
Linear Regression,-2.088287115891733,-3.2060546875,4
Linear Regression,-1.5323301209746991,-1.6982421875,4
Linear Regression,-1.1998361610596366,-0.9765625,4
Linear Regression,-1.6539166652584223,-2.3291015625,4
Linear Regression,-1.2818579528648468,-1.0888671875,4
Linear Regression,-1.793068638288037,-1.4619140625,4
Linear Regression,-1.7854705731329945,-1.2705078125,4
Linear Regression,-1.7563417007657087,-1.5654296875,4
Linear Regression,-1.629049819754814,-2.4111328125,4
Linear Regression,-0.952771189748095,-1.3818359375,4
Linear Regression,-0.9422704336465716,-1.1162109375,4
Linear Regression,-1.5966625231096632,-1.4111328125,4
Linear Regression,-0.7266296487986936,-0.8056640625,4
Linear Regression,-1.3551617678005954,-1.6025390625,4
Linear Regression,-1.3991403077454354,-1.1572265625,4
Linear Regression,-2.0401269907408133,-1.3046875,4
Linear Regression,-1.6181431713572578,-1.3251953125,4
Linear Regression,-0.9172146296835499,-1.6025390625,4
Linear Regression,-0.9679951762893184,-1.25390625,4
Linear Regression,-1.483088664742514,-1.16796875,4
Linear Regression,-3.295634963777275,-2.513671875,4
Linear Regression,-0.8317581654646831,-0.869140625,4
Linear Regression,-1.025762740954669,-1.35546875,4
Linear Regression,-0.37949908787793823,-1.38671875,4
Linear Regression,-0.14567163968046612,-1.390625,4
Linear Regression,-2.428366273865067,-1.650390625,4
Linear Regression,-0.9402445883836209,-1.5986328125,4
Linear Regression,-1.4806961523875994,-1.5126953125,4
Linear Regression,-1.9652557068613081,-2.3876953125,4
Linear Regression,-3.241946952668458,-2.759765625,4
Linear Regression,-1.5167709261725162,-1.396484375,4
Linear Regression,-1.5672159407631352,-1.7392578125,4
Linear Regression,-1.7636611133035243,-2.572265625,5
Linear Regression,-2.881231480327938,-2.482421875,5
Linear Regression,-3.431262194557772,-3.568359375,5
Linear Regression,-2.158822044993741,-2.197265625,5
Linear Regression,-2.218903098366632,-2.134765625,5
Linear Regression,-2.3969317709673565,-2.716796875,5
Linear Regression,-2.423624898245491,-2.041015625,5
Linear Regression,-2.2593946471787434,-2.189453125,5
Linear Regression,-2.7922905193547125,-2.822265625,5
Linear Regression,-1.7253486984128064,-2.341796875,5
Linear Regression,-0.737425984358659,-1.4990234375,5
Linear Regression,-1.641711232958164,-2.744140625,5
Linear Regression,-1.820599175381769,-1.798828125,5
Linear Regression,-1.339883282003717,-1.5859375,5
Linear Regression,-1.4985127097581414,-1.64306640625,5
Linear Regression,-1.0225392132375182,-1.10546875,5
Linear Regression,-1.3355656611938254,-1.17578125,5
Linear Regression,-2.341290856803062,-2.46240234375,5
Linear Regression,-1.1631032781134523,-1.23095703125,5
Linear Regression,-1.5041031112940382,-1.755859375,5
Linear Regression,-1.2696661993818519,-1.3896484375,5
Linear Regression,-3.2834449518405893,-3.232421875,5
Linear Regression,-2.0569241023003397,-1.603515625,5
Linear Regression,-2.66118307205398,-1.802734375,5
Linear Regression,-3.2036005297986074,-3.091796875,5
Linear Regression,-2.6396789104480054,-1.701171875,5
Linear Regression,-2.461494632742434,-1.984375,5
Linear Regression,-2.1155432005946873,-2.548828125,5
Linear Regression,-1.694125814017541,-2.0283203125,5
Linear Regression,-0.6389033445220246,-0.5009765625,5
Linear Regression,0.20995355888867073,0.095703125,5
Linear Regression,-0.7019607372542168,-0.307861328125,5
Linear Regression,-0.012750569114115418,-0.7900390625,5
Linear Regression,-3.6800158253354924,-3.603515625,5
Linear Regression,-1.8033790498935367,-2.107421875,5
Linear Regression,-1.9304209166838449,-1.611328125,5
Linear Regression,-2.465962973225779,-2.451171875,5
