model,experiment,prediction,split #
Category Boosting,-1.5240818424273839,-1.3379338337926265,2
Category Boosting,-1.7563417007657087,-1.7856597799549012,2
Category Boosting,-0.8769725367904692,-0.9842136903382914,2
Category Boosting,-1.629049819754814,-1.8514096250827645,2
Category Boosting,-1.2491101104442828,-1.5430099528753831,2
Category Boosting,-2.14182332020342,-2.094844283549539,2
Category Boosting,-0.7476890179412806,-1.242134995346206,2
Category Boosting,-1.3551617678005954,-1.774687923484859,2
Category Boosting,-0.5052921847488494,-1.4588542178001485,2
Category Boosting,-1.3991403077454354,-1.8013552079425994,2
Category Boosting,-1.9406256000139548,-1.8119115676166633,2
Category Boosting,-1.8459806844208395,-1.7888286961385325,2
Category Boosting,-1.1291381497161614,-1.3984823204608232,2
Category Boosting,-1.1400317683551704,-0.9830512770508266,2
Category Boosting,-2.6212424559235727,-2.8287055982398317,2
Category Boosting,-3.4341521813264824,-3.258040600183215,2
Category Boosting,-1.5600709478109722,-1.775202956496143,2
Category Boosting,-1.483088664742514,-1.4460594716972879,2
Category Boosting,-1.466507781947675,-2.008884298931114,2
Category Boosting,-3.1791288900792822,-2.052682089547193,2
Category Boosting,-1.7998312883961207,-1.5542943629039805,2
Category Boosting,-1.1827941397057182,-1.162725627577223,2
Category Boosting,-3.4495551653497865,-3.178854055569336,2
Category Boosting,-1.5167709261725162,-1.380050333662714,2
Category Boosting,-0.988626069420939,-1.0341671019805976,2
Category Boosting,-1.3147618244158232,-1.7084841642052346,2
Category Boosting,-2.5315835424986517,-2.5189732201127484,2
Category Boosting,-2.703826191329584,-1.4748229193523117,3
Category Boosting,-2.0772161211350064,-2.539805800572471,3
Category Boosting,-3.7465335671940925,-3.360556757086725,3
Category Boosting,-2.3146334389286793,-2.3909240177996707,3
Category Boosting,-3.1408689109724577,-2.9538362773366593,3
Category Boosting,-2.881231480327938,-2.150154432124329,3
Category Boosting,-1.9138112509675613,-2.276794169579876,3
Category Boosting,-2.158822044993741,-2.2276721170883422,3
Category Boosting,-2.3969317709673565,-1.726579219576059,3
Category Boosting,-3.5076503600642033,-3.426524581489135,3
Category Boosting,-1.9492654506102318,-2.0057993433802523,3
Category Boosting,-2.2593946471787434,-1.9342371405163032,3
Category Boosting,-2.858166273095228,-2.2238953195597326,3
Category Boosting,-0.28950830319552845,-1.6345011951317343,3
Category Boosting,-1.0745636623476162,-1.407764944297388,3
Category Boosting,-1.4118568185099727,-1.2427838943746452,3
Category Boosting,-1.7190338740193807,-2.1232788568365115,3
Category Boosting,-1.3629507222657735,-1.3456487901122363,3
Category Boosting,-1.820599175381769,-1.7179137949830765,3
Category Boosting,-0.22901321309844905,-0.8699672031475949,3
Category Boosting,-1.680228158144333,-1.3503527574338245,3
Category Boosting,-1.5498899805881399,-1.6471141303513481,3
Category Boosting,-3.4108437941069076,-3.1786968835856317,3
Category Boosting,-3.2180472636163895,-3.0826149448401656,3
Category Boosting,-2.3529321054630254,-1.8353163157607653,3
Category Boosting,-0.9172087828988489,-1.2597129406677328,3
Category Boosting,-1.1631032781134523,-1.2772669669505237,3
Category Boosting,-1.8730671060734179,-2.0941915822375794,3
Category Boosting,-0.9582190949069228,-0.9271594767608358,3
Category Boosting,-3.8326531224143645,-3.482708919433816,3
Category Boosting,-1.8960550708053778,-1.8679684155504725,3
Category Boosting,-3.399950007606853,-3.3812836106668587,3
Category Boosting,-2.808030042713029,-2.5448632779100597,3
Category Boosting,-2.2025638997362065,-2.430383166387988,3
Category Boosting,-2.6092962251353855,-2.2158737142484597,3
Category Boosting,-2.772379350111858,-2.8011148159762436,3
Category Boosting,-3.2036005297986074,-3.2710912146086253,3
Category Boosting,-1.4349038067728495,-2.0624610781050596,3
Category Boosting,-0.6389033445220246,-0.7033633084026147,3
Category Boosting,-1.7661589553081318,-1.751309649497678,3
Category Boosting,-1.0877694915519545,-1.2349169085251743,3
Category Boosting,0.1297019665778856,-0.24001005114002405,3
Category Boosting,0.20995355888867073,-0.20949668688293,3
Category Boosting,-0.5987130334578719,-0.6031720265448213,3
Category Boosting,-0.08363954432116573,-0.3898467912910488,3
Category Boosting,-0.3417701012907816,-0.762161769716476,3
Category Boosting,-2.2882000233155653,-2.285982599097775,3
Category Boosting,-2.004293876429448,-2.3457365016601375,3
Category Boosting,-2.541474704475919,-2.60651580388554,3
Category Boosting,-2.465962973225779,-2.0799517282201903,3
Category Boosting,-2.1460708341762897,-1.8353067980971551,3
Category Boosting,-3.0775844181294625,-3.2683472657543957,3
Category Boosting,-1.7426626842914594,-2.141026230771557,3
Category Boosting,-1.894217061776159,-2.108253618527572,3
Category Boosting,-2.2017306515457955,-1.6640257068248134,3
Category Boosting,-2.5090165872531767,-2.640196628174379,3
Category Boosting,-2.6991941581253336,-2.6835269262911545,3
Category Boosting,-3.20721692140729,-2.4701356946353656,3
Category Boosting,-3.1668739337041876,-2.8941458383476326,3
Category Boosting,-3.310333372786738,-2.669522403071397,3
Category Boosting,-1.624154843179839,-2.5172576716723563,3
Category Boosting,-3.4317548486561424,-3.582093045691262,3
Category Boosting,-2.861353792341514,-3.120420310273015,3
Category Boosting,-1.1386989940333996,-1.3174377344899595,3
Category Boosting,-2.617794503701521,-2.226649849669639,3
Category Boosting,-1.115836390766966,-1.2848311620580657,3
Category Boosting,-3.434121498561107,-3.311572367809943,3
Category Boosting,-1.6435374468814823,-1.7385469833189082,3
Category Boosting,-1.8026465968079968,-1.745296005652078,3
Category Boosting,-1.6217142305536996,-1.9407392845236713,3
Category Boosting,-1.4197155850010228,-1.7455267035602386,3
Category Boosting,-3.302921552819786,-3.020374094354396,3
Category Boosting,-2.2476183878149794,-2.512172008682479,3
Category Boosting,-1.794765718416369,-2.200992637301794,3
Category Boosting,-2.3083760229550343,-2.8208069021495397,3
Category Boosting,-2.8871236492020507,-2.3124320210986133,3
Category Boosting,-3.221262124613128,-2.599546111323937,3
Category Boosting,-3.2590502255091702,-2.72894754662406,3
Category Boosting,-3.9730828630218453,-3.7916240439125106,3
Category Boosting,-3.1353471437504044,-3.0722729190553286,3
Category Boosting,-2.457678098889193,-1.7703937767524291,3
Category Boosting,-3.9730828630218453,-3.5734397083970135,3
Category Boosting,-1.7568408124580226,-1.9259360690277234,3
Category Boosting,-3.2590502255091702,-2.529555179928423,3
Category Boosting,-2.2875737313332407,-2.0418850871403884,3
Category Boosting,-1.2543892714743548,-1.690181423517863,3
Category Boosting,-1.5942049925158137,-1.690960123303679,3
Category Boosting,-2.4934863088506534,-2.364859837365167,3
Category Boosting,-1.5862250860093259,-1.518806982463413,3
Category Boosting,-1.1883246153441216,-1.2266884184111093,3
Category Boosting,-3.0415646563875622,-3.169398941130834,3
Category Boosting,-2.644753893986956,-2.8894917703793377,3
Category Boosting,-2.7592630971786845,-2.2976544868709508,3
Category Boosting,-2.988535711454289,-2.834014220114618,3
Category Boosting,-3.688222835963096,-3.4119514333812013,3
Category Boosting,-1.987977989665314,-2.7832522021454262,3
Category Boosting,-1.5650446341096866,-1.4479187979833543,3
Category Boosting,-3.20266873961377,-2.535649386614273,3
Category Boosting,-2.1081088952398566,-2.0383446533670955,3
Category Boosting,-2.7669040895368373,-2.4849933096013532,3
Category Boosting,-2.8326132427713318,-1.9334581784386349,3
Category Boosting,-2.550141932709222,-2.5235289454996925,3
Category Boosting,-2.258697330779929,-2.4886578087714537,3
Category Boosting,-2.618445069067542,-2.3503203473910794,3
Category Boosting,-3.231239100298885,-3.5762438393828693,3
Category Boosting,-3.8287505085021976,-4.10819805807541,3
Category Boosting,-2.8197963948012763,-2.6360092456633666,3
Category Boosting,-1.6846961468463335,-1.8337207206161903,3
Category Boosting,-2.9211605333956863,-2.8052949846704642,3
Category Boosting,-2.2625101343415968,-2.3681756609597464,3
Category Boosting,-1.7883466398341077,-1.8489341193756232,3
Category Boosting,-1.3752808174958797,-1.7324772260046286,3
Category Boosting,-1.7015723913432346,-1.6453098948138405,3
Category Boosting,-1.7340876483093817,-1.8857225413458636,3
Category Boosting,-1.936797812533807,-1.896576114110191,3
Category Boosting,-1.556016572040716,-1.6829176708850648,3
Category Boosting,-1.0474177734305667,-1.3801402899741624,3
Category Boosting,-1.1738116279378035,-1.499349613657014,3
Category Boosting,-1.3819820537899474,-1.6193058897888897,3
Category Boosting,-1.2174698965346429,-1.5005612997899624,3
Category Boosting,-1.006612713059657,-1.504636642728253,3
Category Boosting,-1.3450596755542978,-1.417083697991961,3
Category Boosting,-2.1142795046940637,-2.2014977637795274,3
Category Boosting,-3.466783553422354,-2.443356454748072,3
Category Boosting,-1.3434220574020639,-1.3955273715870966,3
Category Boosting,-1.2303723324828062,-1.6323705169751994,3
Category Boosting,-1.2662523005170878,-1.7891409195069454,3
Category Boosting,-1.3195712003583318,-1.4995308706785326,3
Category Boosting,-1.0807113206322263,-1.1925882252101743,3
Category Boosting,-2.646263945417837,-2.3019867023566607,3
Category Boosting,-1.9930514957526793,-1.6912569651644471,3
Category Boosting,-3.4629936067206395,-3.472336825346914,3
Category Boosting,-3.0153277959856664,-2.2220115299078187,3
Category Boosting,-1.6517269019834395,-1.802589908711858,3
Category Boosting,-1.790442094293253,-1.8730552389128161,3
Category Boosting,-1.7892523214132656,-1.5456295505579836,3
Category Boosting,-2.809138225804324,-2.355261820254552,3
Category Boosting,-0.6074545522659878,-1.3779530948391892,3
Category Boosting,-0.7705521408719755,-0.9278477447131477,3
Category Boosting,-0.6538319472043919,-1.1692364153109045,3
Category Boosting,-1.0111406945890653,-1.8363775331714753,3
Category Boosting,-3.7692522846397316,-3.3386492121753584,3
Category Boosting,-1.9090244195663402,-2.1843951061590623,3
Category Boosting,-3.0607359079332865,-3.703724289322844,3
Category Boosting,-2.647947017470284,-1.6520160451886567,3
Category Boosting,-3.392655441034186,-3.1947553561934714,3
Category Boosting,-2.177111289133642,-2.5632496721905103,3
Category Boosting,-1.167232267440179,-1.3382476019712,3
Category Boosting,-3.6688623296866587,-3.366408457780719,3
Category Boosting,-1.2327435377262763,-1.6218112939586768,3
Category Boosting,-1.2394237537905008,-1.5796157120456065,3
Category Boosting,-1.4386260150993235,-1.5315775313488034,3
Category Boosting,-2.2675571837562845,-2.0840317210756916,3
Category Boosting,-1.4609239012072235,-1.570893379896297,3
Category Boosting,-4.0490653862997,-4.054249925096901,3
Category Boosting,-1.4180277802789096,-1.1825760946211747,3
Category Boosting,-2.174390400742264,-2.6728330015790216,3
Category Boosting,-1.0225594503600544,-1.4214703444435075,3
Category Boosting,-1.409977601837042,-1.3938924684998464,3
Category Boosting,-0.975127284906683,-1.2563792441428407,3
Category Boosting,-0.7242679085347501,-0.8853542768241593,3
Category Boosting,-1.9341938240909706,-1.8847554300707814,3
Category Boosting,-3.2740051086991615,-3.120114609611516,3
Category Boosting,-2.090032121190501,-1.7179263388771837,3
Category Boosting,-1.0639605458204757,-0.8689120520596394,3
Category Boosting,-2.0995080091454192,-2.047036310392339,3
Category Boosting,-1.709300425196423,-1.681614528033162,3
Category Boosting,-3.8997432135729384,-3.830664085456198,3
Category Boosting,-2.653759917660552,-2.5593655473281673,3
Category Boosting,-1.7550940407409845,-1.8462584061253544,3
Category Boosting,-2.258173837778395,-2.497703832081945,3
Category Boosting,-2.540720473654946,-2.54146322549814,3
Category Boosting,-1.936404341844701,-1.773651969112391,3
Category Boosting,-1.4467153895386817,-1.5561171555718079,3
Category Boosting,-3.3980116731740355,-2.456924782458765,3
Category Boosting,-3.3358640560027224,-3.443119795624022,3
Category Boosting,-3.6924119784161333,-2.707924887014406,3
Category Boosting,-2.993441546294603,-2.4473663262452163,3
Category Boosting,-2.033677685255944,-2.0785068764013084,3
Category Boosting,-1.95795837174818,-2.04470378111355,3
Category Boosting,-2.1980100109869287,-2.2236716961965004,3
Category Boosting,-3.0455186942585932,-3.21605101533764,3
Category Boosting,-3.3309007861959947,-3.0388337511769996,3
Category Boosting,-2.1956618739690814,-2.260621539739752,3
Category Boosting,-1.6895586727819518,-1.8562966227010749,3
Category Boosting,-1.6663570851479517,-1.3786583572265114,3
Category Boosting,-2.9620793251113042,-2.802487635727405,3
Category Boosting,-0.9490993255496558,-1.0916896122305437,3
Category Boosting,-1.9412408278950934,-2.4808256415162036,3
Category Boosting,-3.184747097908846,-3.120965982175871,3
Category Boosting,-1.6159918285387698,-1.2671456614956378,3
Category Boosting,-1.47951268111869,-1.3927202300559993,3
Category Boosting,-1.2025079170212445,-1.6480095076124628,3
Category Boosting,-1.5350740375460707,-1.650265542077468,3
Category Boosting,-0.7797693247910334,-1.0406559635346164,3
Category Boosting,-3.0397590359811644,-2.4257130623523,3
Category Boosting,-1.2800471306587051,-1.6270083459197116,3
Category Boosting,-1.405215799824956,-1.3022376601707517,3
Category Boosting,-3.05329283374744,-3.0645384962264153,3
Category Boosting,-3.7618083196547483,-3.598487761311924,3
Category Boosting,-1.514016684929528,-1.5703021113822697,3
Category Boosting,-1.428472864706594,-1.465743358207614,3
Category Boosting,-1.4262388316017447,-1.4114642749497741,3
Category Boosting,-3.360662949678316,-2.806068103485438,3
Category Boosting,-1.7772835288524167,-1.952089286301004,3
Category Boosting,0.25792460161657743,0.014731819350238151,3
Category Boosting,0.23583851209189552,-0.17316630433117064,3
Category Boosting,-0.202317609683526,-0.6035096594514329,3
Category Boosting,-0.3118025518663407,-0.3910048424262844,3
Category Boosting,-0.43783118657286935,-0.6966198060787421,3
Category Boosting,0.2733961152011059,-0.13736964401708152,3
Category Boosting,-3.6464665167152384,-3.3259954119101645,3
Category Boosting,-1.181419364072578,-1.2809193453911942,3
Category Boosting,-1.4739374796247893,-1.6477239208982537,3
Category Boosting,-1.5923333763280876,-1.7919323374960392,3
Category Boosting,-2.703220329010491,-2.3502412459403144,3
Category Boosting,-2.642143447351316,-2.1953838368842016,3
Category Boosting,-3.915670428497184,-3.6522872851332733,3
Category Boosting,-3.915670428497184,-3.585042597819741,3
Category Boosting,-1.0801819981618899,-1.5883176662310274,3
Category Boosting,-2.6216055516158603,-2.238254439940288,3
Category Boosting,-1.1078591195735359,-1.1166910637200518,3
Category Boosting,-1.7868132829404095,-2.018517981707861,3
Category Boosting,-3.2294115893983317,-2.984213958407685,3
Category Boosting,-1.7472661616036533,-1.7031862012110466,3
Category Boosting,-3.8233531994782193,-3.9467947734583433,3
Category Boosting,-1.4753372030036505,-1.741044506036796,3
Category Boosting,-1.573747505577719,-1.430880276843527,3
Category Boosting,-0.9134224928394735,-1.0407318810589326,3
Category Boosting,-1.540907293954747,-1.4476760797722332,3
Category Boosting,-1.3198484161479276,-1.3107103628309096,3
Category Boosting,-1.7854705731329945,-1.5660431276881213,3
Category Boosting,-3.151893437607053,-3.2428958743300975,3
Category Boosting,-2.451728539243243,-2.0028639112451683,3
Category Boosting,-1.8036577587890321,-1.6658777420327198,3
Category Boosting,-0.8609839615611586,-0.8063114052337403,3
Category Boosting,-0.7463040504271798,-1.5671051596787062,3
Category Boosting,-2.2646029664100515,-2.1754386791348703,3
Category Boosting,-3.295634963777275,-3.0096118574726614,3
Category Boosting,-1.7283368624549476,-1.7633623065888089,3
Category Boosting,-0.9800565288767592,-1.1507939365249684,3
Category Boosting,-0.37949908787793823,-1.1655681157493207,3
Category Boosting,-0.2468343715025799,-1.0637236761429159,3
Category Boosting,-2.428366273865067,-1.5897309592584672,3
Category Boosting,-1.4806961523875994,-1.6649658570268329,3
Category Boosting,-1.9652557068613081,-2.628402910927579,3
Category Boosting,-2.192341601117107,-2.144303498708081,3
Category Boosting,-1.63438498383371,-2.0146512493702753,3
Category Boosting,-1.7462641625323523,-1.6845785006847216,3
Category Boosting,-3.241946952668458,-2.9516796425684957,3
Category Boosting,-1.7793995024399858,-1.898390782281148,3
Category Boosting,-1.475460019768368,-1.7616513623039711,3
Category Boosting,-1.0945491836072103,-1.6043139664563753,3
Category Boosting,-1.4158076024067474,-2.00774608005803,3
Category Boosting,-2.390077592912712,-2.5926565495877183,3
Category Boosting,-1.0940337585544895,-1.6718368499912066,3
Category Boosting,-1.011455146773862,-1.2555391888712153,3
Category Boosting,-1.4154063781902113,-1.5617827088052123,3
Category Boosting,-3.8301933583825565,-3.518901743139292,3
Category Boosting,-2.064990291304019,-1.992479141577577,4
Category Boosting,-1.6844526576962697,-1.8829907931055108,4
Category Boosting,-2.218903098366632,-2.083271545482373,4
Category Boosting,-1.641711232958164,-2.1427949033591767,4
Category Boosting,-0.32212322804184973,-1.4676110674315934,4
Category Boosting,-1.4103143043656896,-1.6482522477324388,4
Category Boosting,-1.1383767799226443,-0.7992480467870862,4
Category Boosting,-0.9407520429016281,-1.343613580562683,4
Category Boosting,-1.2391607486734533,-1.2921935157839335,4
Category Boosting,-1.103883331173482,-1.3913308873240926,4
Category Boosting,-1.9196885629650766,-1.6366715574589075,4
Category Boosting,-2.123767317417046,-2.0463722879013804,4
Category Boosting,-1.0056334760903496,-1.1389491625812294,4
Category Boosting,-1.0225392132375182,-0.940506879563711,4
Category Boosting,-1.1131158581897997,-0.8882262554150291,4
Category Boosting,-1.4187942485435616,-1.4257541190801493,4
Category Boosting,-3.057527624268253,-2.8228118032943277,4
Category Boosting,-2.7929079641438137,-2.9100836018813325,4
Category Boosting,-1.8194641482091292,-2.017609016164845,4
Category Boosting,-3.1597853454922076,-2.745782601469511,4
Category Boosting,-2.9688776583453143,-2.2050821190592784,4
Category Boosting,-2.461494632742434,-2.222373358648171,4
Category Boosting,-2.736709137429952,-2.5765259285565096,4
Category Boosting,-2.1155432005946873,-2.2192025237668114,4
Category Boosting,-0.19201915469350456,-0.6046270845278672,4
Category Boosting,-0.16542042319834802,-0.4409400947271511,4
Category Boosting,-1.5018248431082857,-1.6922796058638276,4
Category Boosting,-0.012750569114115418,-0.7407925754690583,4
Category Boosting,-0.3135898872515433,-0.33499752030909,4
Category Boosting,-1.1235679872330004,-1.5085204076879104,4
Category Boosting,-2.7785748071197123,-2.3180017238595227,4
Category Boosting,-2.3140538776829995,-2.2065227792853643,4
Category Boosting,-2.7515330963273232,-2.666043999589713,4
Category Boosting,-2.1223515198479075,-2.5351605875886367,4
Category Boosting,-2.209721593275448,-2.355967910288974,4
Category Boosting,-3.810574259769909,-3.519990319213123,4
Category Boosting,-3.349843097267282,-2.716450239257764,4
Category Boosting,-3.1381335734004905,-2.695414182450823,4
Category Boosting,-3.447382880362,-3.253891133724908,4
Category Boosting,-2.2415951055389973,-1.911720762076473,4
Category Boosting,-2.5493325073158326,-2.802741125192559,4
Category Boosting,-2.557865138098485,-3.0206085434536245,4
Category Boosting,-2.97249382976246,-2.0944987504825137,4
Category Boosting,-3.447382880362,-3.0640749279222033,4
Category Boosting,-2.7237372356215404,-2.461305665490712,4
Category Boosting,-1.1468871297310963,-1.8903580086592195,4
Category Boosting,-3.9019276346378216,-3.7376073807795773,4
Category Boosting,-1.4326336990343642,-1.2566756490323971,4
Category Boosting,-2.325708590111872,-2.2826270248529927,4
Category Boosting,-2.7233828886420643,-2.5280775666322617,4
Category Boosting,-1.9785756664607834,-1.8081535545967007,4
Category Boosting,-1.8319016673890882,-1.9505833212102037,4
Category Boosting,-2.861353792341514,-2.7561239177184667,4
Category Boosting,-3.0605406542001403,-3.161438324849165,4
Category Boosting,-3.873453012328298,-3.6983722411447975,4
Category Boosting,-1.4370923600242806,-1.3240176581366687,4
Category Boosting,-2.586212054867284,-2.5548297107489484,4
Category Boosting,-3.008152176256889,-2.531814149325053,4
Category Boosting,-1.4729877775908402,-1.490368877904145,4
Category Boosting,-3.6203410251864447,-3.652734872436173,4
Category Boosting,-2.5986223809209954,-2.5656415673611357,4
Category Boosting,-3.4401053391639986,-2.877378850654716,4
Category Boosting,-2.810836301965318,-2.8133120941933196,4
Category Boosting,-3.384203503318252,-3.3253199685513133,4
Category Boosting,-1.4113517913995703,-1.623536410322692,4
Category Boosting,-1.622950411914381,-1.9703906699434655,4
Category Boosting,-2.2317936703338876,-2.465125680175571,4
Category Boosting,-1.1465151741161497,-1.3123595849002547,4
Category Boosting,-1.935943656763284,-1.820084486410831,4
Category Boosting,-1.706119540338668,-1.9512940696958756,4
Category Boosting,-3.7105715966505453,-3.8026211046358864,4
Category Boosting,-2.182199963303041,-2.0406998285346765,4
Category Boosting,-2.5339607001524365,-2.019620128240204,4
Category Boosting,-3.688222835963096,-3.0609989835382354,4
Category Boosting,-2.1210586466718686,-1.9492679490386127,4
Category Boosting,-3.285204336328503,-3.098338335799217,4
Category Boosting,-2.2175363341456173,-2.6136873378119647,4
Category Boosting,-2.4995431395917818,-2.1977281904082826,4
Category Boosting,-3.159004262647741,-2.6869808505956834,4
Category Boosting,-3.159004262647741,-2.601076948269279,4
Category Boosting,-3.3388889969343114,-2.603374616606069,4
Category Boosting,-2.4308272469150642,-2.769476086730282,4
Category Boosting,-3.246574755779347,-2.8661237322340734,4
Category Boosting,-4.441291429466834,-3.9076791194744165,4
Category Boosting,-2.287736284945912,-2.3434922527226276,4
Category Boosting,-3.4715139529702097,-2.726352238322554,4
Category Boosting,-1.4855749296151965,-1.7316012467648736,4
Category Boosting,-1.7310907007998717,-2.119513566896984,4
Category Boosting,-2.0559062448512155,-2.4988437449736955,4
Category Boosting,-1.4886987965534475,-1.6884092046303416,4
Category Boosting,-1.2684519185896421,-1.5441587616822527,4
Category Boosting,-3.190894343543139,-2.509718758546414,4
Category Boosting,-2.362468744313884,-2.22768546160266,4
Category Boosting,-3.690448608815449,-3.507940590437621,4
Category Boosting,-1.4722472768836088,-1.8802612104290484,4
Category Boosting,-2.3552642027188186,-2.231522407036265,4
Category Boosting,-1.6668842660690988,-2.320498945851375,4
Category Boosting,-1.7565625592771141,-1.6867399532178622,4
Category Boosting,-2.020315121682196,-1.8711143251627773,4
Category Boosting,-2.0615953180564492,-2.2631490702245536,4
Category Boosting,-2.3662117992181373,-2.15435363480869,4
Category Boosting,-1.2400249421136365,-2.131603739782994,4
Category Boosting,-3.9030899869919438,-3.7518378028528354,4
Category Boosting,-2.728175115284189,-2.2922124739203977,4
Category Boosting,-1.8211763195496429,-2.370788025243782,4
Category Boosting,-2.728175115284189,-2.424809394485749,4
Category Boosting,-1.1134303475678107,-1.3326563294830787,4
Category Boosting,-1.945720453842236,-2.1885444396963107,4
Category Boosting,-1.6384460109776287,-1.7996666406675197,4
Category Boosting,-3.5459650539173615,-3.1127714540861,4
Category Boosting,-3.739785461604827,-3.6294172301095906,4
Category Boosting,-1.385136327132139,-1.2417791238088554,4
Category Boosting,-2.2151453721747094,-2.046595652023416,4
Category Boosting,-1.9458635904251336,-1.9257491211620685,4
Category Boosting,-1.479191830676853,-1.7183816542930908,4
Category Boosting,-1.069394064585742,-1.3496972601037995,4
Category Boosting,-1.4441845681180592,-1.0374195552446706,4
Category Boosting,-1.6993207301372903,-1.3420221300157877,4
Category Boosting,-3.6572596108178765,-3.706589693762905,4
Category Boosting,-1.9718622007532294,-1.8553120439211521,4
Category Boosting,-1.98115226552214,-1.9724454558289704,4
Category Boosting,-3.1720823887102565,-3.117758788095661,4
Category Boosting,-1.3267843126055872,-1.7266298292438902,4
Category Boosting,-3.2877805976748804,-3.2469239181947187,4
Category Boosting,-1.4257747559860434,-1.6278615765457607,4
Category Boosting,-1.064270917741021,-1.7665151700992325,4
Category Boosting,-0.9637364568210032,-1.7637364769561759,4
Category Boosting,-1.4285635434183963,-1.8972110126250616,4
Category Boosting,-2.1372208240925845,-2.906717658913208,4
Category Boosting,-1.4330573818946528,-1.5685726211098414,4
Category Boosting,-1.1521693207507044,-1.0577418930362148,4
Category Boosting,-2.8108233787082515,-2.396401388009573,4
Category Boosting,-3.352587686654944,-2.7454610144061706,4
Category Boosting,-2.2151887800651093,-2.04069390411408,4
Category Boosting,-1.3544637580442256,-1.7878227507671136,4
Category Boosting,-3.437187483030755,-3.4957089831765757,4
Category Boosting,-1.9945993491296803,-2.374866956763959,4
Category Boosting,-2.9753058553179503,-2.629135242232968,4
Category Boosting,-3.644312909802797,-4.034383435757644,4
Category Boosting,-1.6292558354409146,-1.5988841244812706,4
Category Boosting,-2.4706410072083687,-2.307988762612752,4
Category Boosting,-2.672496188704653,-2.0200559580943542,4
Category Boosting,-1.4486812373435975,-1.458393260185595,4
Category Boosting,-1.453797527240351,-1.4637338609254207,4
Category Boosting,-1.4001202888111866,-1.6756776794605583,4
Category Boosting,-2.2689882869552584,-3.0528242050188137,4
Category Boosting,-1.302742708063045,-1.2615507879736483,4
Category Boosting,-0.7420831923821466,-1.6739457653222962,4
Category Boosting,-1.2297848289673887,-1.2963516466752187,4
Category Boosting,-1.5310782741493767,-1.540563337874357,4
Category Boosting,-1.318606216338379,-1.3464666915990728,4
Category Boosting,-1.0144370432648293,-1.7815808404366589,4
Category Boosting,-1.3284164293502903,-1.3838208923266238,4
Category Boosting,-1.2640972244503184,-1.921444329188087,4
Category Boosting,-3.6419813498697473,-3.689110658609615,4
Category Boosting,-1.4337063496845048,-2.3407016515949004,4
Category Boosting,-2.0598606483703086,-2.188978137527078,4
Category Boosting,-2.329956957829961,-2.1791253738411287,4
Category Boosting,-1.1177693107076099,-1.366307609632225,4
Category Boosting,-1.396090167895999,-2.0134002888507485,4
Category Boosting,-1.8171279243372191,-2.6494727815872943,4
Category Boosting,-2.0948568608862326,-1.9910302723212112,4
Category Boosting,-2.2176402640700728,-2.1323297918003403,4
Category Boosting,-3.6308973708676717,-3.380614647998952,4
Category Boosting,-2.568749167088006,-2.175229416701649,4
Category Boosting,-1.9715416460145745,-1.6610879284488673,4
Category Boosting,-1.785391290725075,-1.7535648015168601,4
Category Boosting,-1.2111861770342556,-1.483930505910687,4
Category Boosting,-2.626594359719023,-2.7247726564853423,4
Category Boosting,-2.5444075781780136,-2.996637557684573,4
Category Boosting,-2.2405786779424,-2.590792602255186,4
Category Boosting,-2.483384252706259,-2.784544822870399,4
Category Boosting,-3.3980116731740355,-3.0559966575996516,4
Category Boosting,-2.804329449939637,-2.511634847848421,4
Category Boosting,-3.3466707249611667,-2.827218980042212,4
Category Boosting,-3.290189204280069,-2.874600642703166,4
Category Boosting,-1.6345122959030371,-1.9648788746557908,4
Category Boosting,-2.43241576499949,-1.958394285704067,4
Category Boosting,-2.025135764586199,-2.266525813702394,4
Category Boosting,-1.753896033344213,-1.5974062629033359,4
Category Boosting,-1.8668031693530753,-1.9476509448256594,4
Category Boosting,-1.0471006958966393,-1.0339781542794437,4
Category Boosting,-1.5951494590693263,-2.0659255499218485,4
Category Boosting,-2.2270013364351495,-2.2629102603897735,4
Category Boosting,-1.6819366650372385,-1.6129386008736861,4
Category Boosting,-3.3036200184447138,-2.635520016170906,4
Category Boosting,-4.059833781301273,-3.451140972839779,4
Category Boosting,-2.084073842416984,-2.5128056526086917,4
Category Boosting,-1.7581838126622393,-1.9830833326219308,4
Category Boosting,-1.5145266747759671,-1.6642089580883845,4
Category Boosting,-1.5895913565043294,-1.8474753031253606,4
Category Boosting,-3.393048191942752,-2.7553400491561617,4
Category Boosting,-2.432175336754664,-2.4696435604797298,4
Category Boosting,-1.8057322630823986,-1.9483361113194755,4
Category Boosting,-1.717711472714874,-1.621946908393964,4
Category Boosting,-1.9603652993893874,-1.9973533055210546,4
Category Boosting,-0.6894774956008592,-1.3089229223530685,4
Category Boosting,-1.1149880354485275,-1.1703580934658329,4
Category Boosting,-3.184747097908846,-3.060387250641406,4
Category Boosting,-1.1026053129321816,-1.4134911840737725,4
Category Boosting,-2.8559441417598115,-2.1787865034012235,4
Category Boosting,-1.8161267212970162,-1.63667710763132,4
Category Boosting,-3.7727484977747765,-3.651313674887625,4
Category Boosting,-1.7997913808340749,-1.707524309733531,4
Category Boosting,-1.4655690967005093,-1.9916236800951261,4
Category Boosting,-1.9643120034496402,-1.695820470130937,4
Category Boosting,-1.951987303305516,-1.43565555527202,4
Category Boosting,-2.314076075024747,-2.305073683824089,4
