model,experiment,prediction,split #
Bayesian Ridge Regression,-1.3693953613978682,-4680054840206995.0,2
Bayesian Ridge Regression,-1.5310782741493767,-4680054840204027.0,2
Bayesian Ridge Regression,-1.493245786531943,-4680054840206995.0,2
Bayesian Ridge Regression,-1.409977601837042,-4680054840206995.0,2
Bayesian Ridge Regression,-2.0129990008635867,-4680054840206903.0,2
Bayesian Ridge Regression,-0.7242679085347501,-4680054840206628.0,2
Bayesian Ridge Regression,-1.4399552960568784,-4680054840206804.0,2
Bayesian Ridge Regression,-1.543738042979891,-4680054840206948.0,2
Bayesian Ridge Regression,-2.090032121190501,-4680054840206990.0,2
Bayesian Ridge Regression,-2.3087676366549488,-4680054840206995.0,2
Bayesian Ridge Regression,-1.8171279243372191,-4680054840206995.0,2
Bayesian Ridge Regression,-1.2530119718858257,-4680054840206888.0,2
Bayesian Ridge Regression,-3.744840908818875,-4680054840206995.0,2
Bayesian Ridge Regression,-2.436631774638256,-4680054840206974.0,2
Bayesian Ridge Regression,-3.6308973708676717,-4680054840206995.0,2
Bayesian Ridge Regression,-3.744840908818875,-4680054840206995.0,2
Bayesian Ridge Regression,-1.4790145740873064,-4680054840006519.0,2
Bayesian Ridge Regression,-1.7709615792854492,-4680054840206990.0,2
Bayesian Ridge Regression,-3.3358640560027224,-4680054840206995.0,2
Bayesian Ridge Regression,-2.033677685255944,-4680054840206991.0,2
Bayesian Ridge Regression,-2.019028072917717,-4680054840206935.0,2
Bayesian Ridge Regression,-3.7268829315132583,-4680054840206995.0,2
Bayesian Ridge Regression,-3.8817848914990014,-4680054840206995.0,2
Bayesian Ridge Regression,-2.5041654897477077,-4680054840206995.0,2
Bayesian Ridge Regression,-2.7386203038591304,-4680054840206995.0,2
Bayesian Ridge Regression,-3.2402151004002007,-4680054840206995.0,2
Bayesian Ridge Regression,-2.579721210352638,-4680054840206995.0,2
Bayesian Ridge Regression,-1.4643518021071489,-4680054840206569.0,2
Bayesian Ridge Regression,-1.95795837174818,-4680054840206995.0,2
Bayesian Ridge Regression,-1.8668031693530753,-4680054840206995.0,2
Bayesian Ridge Regression,-1.1848306140119889,-4680054840205846.0,2
Bayesian Ridge Regression,-3.015555503033429,-4680054840206995.0,2
Bayesian Ridge Regression,-1.5951494590693263,-4680054840206995.0,2
Bayesian Ridge Regression,-1.5372075124674875,-4680054840206995.0,2
Bayesian Ridge Regression,-2.1980100109869287,-4680054840206995.0,2
Bayesian Ridge Regression,-1.2662407394987067,-4680054840206950.0,2
Bayesian Ridge Regression,-3.0455186942585932,-4680054840206995.0,2
Bayesian Ridge Regression,-3.600326278518962,-4680054840206995.0,2
Bayesian Ridge Regression,-4.056947918112584,-4680054840206995.0,2
Bayesian Ridge Regression,-1.5279900670983446,-4680054840127465.0,2
Bayesian Ridge Regression,-2.1956618739690814,-4680054840206993.0,2
Bayesian Ridge Regression,-3.1090516644066044,-4680054840206995.0,2
Bayesian Ridge Regression,-4.059833781301273,-4680054840206995.0,2
Bayesian Ridge Regression,-1.9644153443855357,-4680054840196879.0,2
Bayesian Ridge Regression,-2.5585788782984222,-4680054840206995.0,2
Bayesian Ridge Regression,-1.5049121890283346,-4680054840201173.0,2
Bayesian Ridge Regression,-1.5650830494456354,-4680054839909645.0,2
Bayesian Ridge Regression,-3.276542686022807,-4680054840206995.0,2
Bayesian Ridge Regression,-1.6663570851479517,-4680054840068528.0,2
Bayesian Ridge Regression,-2.833475754814589,-4680054840206995.0,2
Bayesian Ridge Regression,-1.2862388841839494,-4680054840196322.0,2
Bayesian Ridge Regression,-1.6362623936895822,-4680054840206995.0,2
Bayesian Ridge Regression,-1.9643120034496402,-4680054840206995.0,2
Bayesian Ridge Regression,-0.7797693247910334,-4680054840206994.0,2
Bayesian Ridge Regression,-1.3132997440363454,-4680054840206308.0,2
Bayesian Ridge Regression,-1.9362137770978871,-4680054840206854.0,2
Bayesian Ridge Regression,-3.7618083196547483,-4680054840206995.0,2
Bayesian Ridge Regression,-1.8884660362981867,-4680054840206994.0,2
Bayesian Ridge Regression,-2.8165949053280404,-4680054840206995.0,2
Bayesian Ridge Regression,-1.1090605687339063,-4680054840204428.0,2
Bayesian Ridge Regression,-2.2355646390433175,-4680054840206995.0,2
Bayesian Ridge Regression,-2.017352405817494,3161189649389209.0,2
Bayesian Ridge Regression,-1.7772835288524167,-4680054840206993.0,2
Bayesian Ridge Regression,0.016216578776438208,-4680054840206995.0,2
Bayesian Ridge Regression,0.25792460161657743,-4680054840205319.0,2
Bayesian Ridge Regression,0.2461448119736277,-4680054840206995.0,2
Bayesian Ridge Regression,0.23583851209189552,-4680054840206140.0,2
Bayesian Ridge Regression,0.25792460161657743,-4680054840206994.0,2
Bayesian Ridge Regression,-0.002962342870760633,-4680054840206995.0,2
Bayesian Ridge Regression,-0.3118025518663407,-4680054840206995.0,2
Bayesian Ridge Regression,0.27486911420534327,-4680054840206994.0,2
Bayesian Ridge Regression,-0.5442825169537446,-4680054840206995.0,2
Bayesian Ridge Regression,-2.2749377863952085,-4680054840206947.0,2
Bayesian Ridge Regression,-2.7286993920768685,-4680054840206995.0,2
Bayesian Ridge Regression,-1.2407370006641907,-4680054840206100.0,2
Bayesian Ridge Regression,-1.6790364719823858,-4680054840204372.0,2
Bayesian Ridge Regression,-2.703220329010491,-4680054840206993.0,2
Bayesian Ridge Regression,-1.621304790891127,-4680054832138206.0,2
Bayesian Ridge Regression,-2.327144451312569,-4680054840206995.0,2
Bayesian Ridge Regression,-2.7488910409678486,-4680054840206995.0,2
Bayesian Ridge Regression,-2.0424559224697187,-4680054840206791.0,2
Bayesian Ridge Regression,-1.0801819981618899,-4680054839589021.0,2
Bayesian Ridge Regression,-1.6115607525200502,-4680054840206965.0,2
Bayesian Ridge Regression,-1.2328253445920763,-4680054840206991.0,2
Bayesian Ridge Regression,-1.6695950343945678,-4680054840206944.0,2
Bayesian Ridge Regression,-1.852111989478871,-4680054840206590.0,2
Bayesian Ridge Regression,-1.573747505577719,-4680054840206995.0,2
Bayesian Ridge Regression,-1.4597718515481843,-4680054840206995.0,2
Bayesian Ridge Regression,-1.4094344835568617,-4680054840206995.0,2
Bayesian Ridge Regression,-1.8070894000718147,-4680054840206995.0,2
Bayesian Ridge Regression,-3.151893437607053,-4680054840206995.0,2
Bayesian Ridge Regression,-1.5966625231096632,-4680054840206994.0,2
Bayesian Ridge Regression,-2.14182332020342,-4680054840206995.0,2
Bayesian Ridge Regression,-2.451728539243243,-4680054840206983.0,2
Bayesian Ridge Regression,-1.3551617678005954,-4680054840206995.0,2
Bayesian Ridge Regression,-0.6082262842300837,-4680054840206954.0,2
Bayesian Ridge Regression,-1.9406256000139548,-4680054840206995.0,2
Bayesian Ridge Regression,-0.7463040504271798,-4680054840202192.0,2
Bayesian Ridge Regression,-2.0401269907408133,-4680054840206995.0,2
Bayesian Ridge Regression,-1.6181431713572578,-4680054840206995.0,2
Bayesian Ridge Regression,-1.1400317683551704,-4680054840206989.0,2
Bayesian Ridge Regression,-2.6212424559235727,-4680054840206995.0,2
Bayesian Ridge Regression,-1.483088664742514,-4680054840206995.0,2
Bayesian Ridge Regression,-2.761915740881935,-4680054840206995.0,2
Bayesian Ridge Regression,-3.1791288900792822,-4680054840206995.0,2
Bayesian Ridge Regression,-0.8317581654646831,-4680054840206976.0,2
Bayesian Ridge Regression,-1.1827941397057182,-4680054840206985.0,2
Bayesian Ridge Regression,-0.37949908787793823,-4680054840206306.0,2
Bayesian Ridge Regression,-2.114518460874232,-4680054840206994.0,2
Bayesian Ridge Regression,-3.241946952668458,-4680054840206995.0,2
Bayesian Ridge Regression,-1.0945491836072103,-4680054840206994.0,2
Bayesian Ridge Regression,-1.0884067327209506,-4680054840206994.0,2
Bayesian Ridge Regression,-1.4158076024067474,-4680054840206740.0,2
Bayesian Ridge Regression,-1.011455146773862,-4680054840135932.0,2
Bayesian Ridge Regression,-1.5672159407631352,-4680054840168958.0,2
Bayesian Ridge Regression,-3.8301933583825565,-4680054840206995.0,2
Bayesian Ridge Regression,-2.5315835424986517,-4680054840206995.0,2
Bayesian Ridge Regression,-3.5076503600642033,1358015889135601.0,3
Bayesian Ridge Regression,-1.7636611133035243,1358015889135601.0,3
Bayesian Ridge Regression,-2.3146334389286793,1358015889135600.8,3
Bayesian Ridge Regression,-2.881231480327938,1358015889135592.2,3
Bayesian Ridge Regression,-2.423624898245491,1358015889135600.2,3
Bayesian Ridge Regression,-2.1263969370231783,1358015889135578.0,3
Bayesian Ridge Regression,-2.7922905193547125,1358015889135601.0,3
Bayesian Ridge Regression,-3.120277513484956,1358015889135601.0,3
Bayesian Ridge Regression,-1.4118568185099727,1358015889135601.0,3
Bayesian Ridge Regression,-1.7190338740193807,1358015889135601.0,3
Bayesian Ridge Regression,-1.414958380703708,1358015889135601.0,3
Bayesian Ridge Regression,-1.496009274431816,1358015889135601.0,3
Bayesian Ridge Regression,-1.5498899805881399,1358015889135600.8,3
Bayesian Ridge Regression,-2.3529321054630254,1358015889135600.5,3
Bayesian Ridge Regression,-1.221874373746708,1358015889135601.0,3
Bayesian Ridge Regression,-1.3355656611938254,1358015889135601.0,3
Bayesian Ridge Regression,-1.4187942485435616,1358015889133107.5,3
Bayesian Ridge Regression,-1.2696661993818519,1358015889135332.8,3
Bayesian Ridge Regression,-2.808030042713029,1358015889135601.0,3
Bayesian Ridge Regression,-2.4318269168378195,1358015889135601.0,3
Bayesian Ridge Regression,-3.1597853454922076,1358015889135600.8,3
Bayesian Ridge Regression,-2.151509814945314,1358015889135601.0,3
Bayesian Ridge Regression,-2.772379350111858,1358015889135601.0,3
Bayesian Ridge Regression,-0.2659675601094114,1358015889135596.5,3
Bayesian Ridge Regression,-0.16542042319834802,1358015889135600.8,3
Bayesian Ridge Regression,-0.9300930772084189,1358015889135601.0,3
Bayesian Ridge Regression,-0.14570591755806434,1358015889135601.0,3
Bayesian Ridge Regression,-0.28184511787174465,1358015889135601.0,3
Bayesian Ridge Regression,-1.1159606660259742,1358015889135600.8,3
Bayesian Ridge Regression,-2.931358924489361,1358015889135600.0,3
Bayesian Ridge Regression,-1.1731208384522849,1358015889135538.8,3
Bayesian Ridge Regression,-1.7426626842914594,1358015889135601.0,3
Bayesian Ridge Regression,-3.0166281405425486,1358015889135601.0,3
Bayesian Ridge Regression,-1.4735211762278637,1358015889135601.0,3
Bayesian Ridge Regression,-2.9238738790387533,1358015889135599.5,3
Bayesian Ridge Regression,-2.0468682910310587,1358015889135600.8,3
Bayesian Ridge Regression,-2.557865138098485,1358015889135601.0,3
Bayesian Ridge Regression,-3.20721692140729,1358015889135601.0,3
Bayesian Ridge Regression,-1.9112124620769755,1358015889135601.0,3
Bayesian Ridge Regression,-3.2474583508182433,1358015889135601.0,3
Bayesian Ridge Regression,-2.991150818979587,1358015889135601.0,3
Bayesian Ridge Regression,-3.1413617595139014,1358015889135601.0,3
Bayesian Ridge Regression,-2.4751841978240816,1358015889135601.0,3
Bayesian Ridge Regression,-3.310333372786738,1358015889135601.0,3
Bayesian Ridge Regression,-2.704319008875443,1358015889135601.0,3
Bayesian Ridge Regression,-2.6788398129059168,1358015889135601.0,3
Bayesian Ridge Regression,-1.800655814770182,1358015889135601.0,3
Bayesian Ridge Regression,-2.845233778250056,1358015889135601.0,3
Bayesian Ridge Regression,-2.6732644443606475,1358015889135601.0,3
Bayesian Ridge Regression,-1.4093732376842594,1358015889135592.0,3
Bayesian Ridge Regression,-1.6037557432468053,1358015889135599.2,3
Bayesian Ridge Regression,-3.0605406542001403,1358015889135601.0,3
Bayesian Ridge Regression,-3.873453012328298,1358015889135601.0,3
Bayesian Ridge Regression,-3.008152176256889,1358015889135601.0,3
Bayesian Ridge Regression,-2.8807530211105905,1358015889135593.8,3
Bayesian Ridge Regression,-2.715845949095462,1358015889135601.0,3
Bayesian Ridge Regression,-1.1251042517136252,1358015889135600.8,3
Bayesian Ridge Regression,-1.3104931690369908,1358015889135596.0,3
Bayesian Ridge Regression,-3.302921552819786,1358015889135601.0,3
Bayesian Ridge Regression,-2.2476183878149794,1358015889135590.5,3
Bayesian Ridge Regression,-3.6203410251864447,1358015889135601.0,3
Bayesian Ridge Regression,-2.7186459189940226,1358015889135601.0,3
Bayesian Ridge Regression,-3.52120992195253,1358015889135588.2,3
Bayesian Ridge Regression,-2.8871236492020507,1358015889135342.5,3
Bayesian Ridge Regression,-3.1782271514224525,1358015889135600.8,3
Bayesian Ridge Regression,-3.5222913974306227,1358015889135600.5,3
Bayesian Ridge Regression,-1.4113517913995703,1358015889135574.2,3
Bayesian Ridge Regression,-1.3160847906164357,1287115953841865.5,3
Bayesian Ridge Regression,-1.1465151741161497,1358015889134286.0,3
Bayesian Ridge Regression,-1.7113615374852664,1358015889135601.0,3
Bayesian Ridge Regression,-1.0232314473246815,1358015889135351.2,3
Bayesian Ridge Regression,-1.2543892714743548,1358015889135476.0,3
Bayesian Ridge Regression,-1.5942049925158137,1358015889135588.0,3
Bayesian Ridge Regression,-1.6698969598127007,1358015889135600.5,3
Bayesian Ridge Regression,-2.644753893986956,1358015889135600.0,3
Bayesian Ridge Regression,-2.2826863141215226,-1891604192004982.5,3
Bayesian Ridge Regression,-3.688222835963096,1358015889135601.0,3
Bayesian Ridge Regression,-3.285204336328503,1358015889135601.0,3
Bayesian Ridge Regression,-3.159004262647741,1358015889135601.0,3
Bayesian Ridge Regression,-2.1081088952398566,1358015889116635.5,3
Bayesian Ridge Regression,-3.1495014132834878,1358015889135601.0,3
Bayesian Ridge Regression,-2.848471723996311,1358015889135562.5,3
Bayesian Ridge Regression,-1.2684519185896421,1358015889120546.8,3
Bayesian Ridge Regression,-3.8287505085021976,1358015889135601.0,3
Bayesian Ridge Regression,-3.690448608815449,1358015889135601.0,3
Bayesian Ridge Regression,-1.955139967558483,1358015889135601.0,3
Bayesian Ridge Regression,-2.9211605333956863,1358015889135601.0,3
Bayesian Ridge Regression,-2.3552642027188186,1358015889135601.0,3
Bayesian Ridge Regression,-1.6668842660690988,1358015889135601.0,3
Bayesian Ridge Regression,-1.7565625592771141,1358015889135599.5,3
Bayesian Ridge Regression,-1.3580712288885752,1358015889135601.0,3
Bayesian Ridge Regression,-3.508144052188851,1358015889135601.0,3
Bayesian Ridge Regression,-3.9030899869919438,1358015889135601.0,3
Bayesian Ridge Regression,-1.3982848993986936,1358015889126184.8,3
Bayesian Ridge Regression,-1.4975728800155672,-5.333237664826412e+16,3
Bayesian Ridge Regression,-2.728175115284189,1358015889135601.0,3
Bayesian Ridge Regression,-2.258862588858495,1358015889135601.0,3
Bayesian Ridge Regression,-3.7834435403498214,1358015889135601.0,3
Bayesian Ridge Regression,-2.0731453982830836,1358015889135601.0,3
Bayesian Ridge Regression,-1.556016572040716,1358015880484565.8,3
Bayesian Ridge Regression,-2.000920332458684,1358015889135601.0,3
Bayesian Ridge Regression,-2.3458067992518874,1358015889135600.8,3
Bayesian Ridge Regression,-1.4273499677206534,1358015889022062.8,3
Bayesian Ridge Regression,-3.2861198587119835,1358015889135601.0,3
Bayesian Ridge Regression,-1.3450596755542978,1358015889135567.8,3
Bayesian Ridge Regression,-3.739785461604827,1358015889135601.0,3
Bayesian Ridge Regression,-1.3173301868582306,1358015812029817.5,3
Bayesian Ridge Regression,-3.5459650539173615,1358015889135601.0,3
Bayesian Ridge Regression,-2.4117878095891196,1358015889135600.5,3
Bayesian Ridge Regression,-1.8887177216857802,1358015889135595.8,3
Bayesian Ridge Regression,-1.2303723324828062,1358015889135601.0,3
Bayesian Ridge Regression,-1.9458635904251336,1358015889135601.0,3
Bayesian Ridge Regression,-1.2662523005170878,1358015889135600.8,3
Bayesian Ridge Regression,-1.42943857964666,1358015889127797.8,3
Bayesian Ridge Regression,-1.0807113206322263,1358012187547316.5,3
Bayesian Ridge Regression,-2.646263945417837,1358015889135601.0,3
Bayesian Ridge Regression,-1.5625822596100025,1358015889135585.2,3
Bayesian Ridge Regression,-1.9718622007532294,1358015889134431.5,3
Bayesian Ridge Regression,-1.4782087030212006,1358015888728311.0,3
Bayesian Ridge Regression,-2.648503823177817,1358015889135552.8,3
Bayesian Ridge Regression,-1.4115626764192806,1358015889135550.5,3
Bayesian Ridge Regression,-3.390442939572028,1358015889135601.0,3
Bayesian Ridge Regression,-1.3467292946628289,1358015889135601.0,3
Bayesian Ridge Regression,-0.9349414936187838,1358015889134338.8,3
Bayesian Ridge Regression,-0.6538319472043919,1358015889102742.5,3
Bayesian Ridge Regression,-1.4215944093236903,1358015889135601.0,3
Bayesian Ridge Regression,-2.536796608945731,1358015889135601.0,3
Bayesian Ridge Regression,-1.5708763680120374,1358015889135596.5,3
Bayesian Ridge Regression,-3.7986028756795487,1358015889135601.0,3
Bayesian Ridge Regression,-1.982318834323383,1358015889135601.0,3
Bayesian Ridge Regression,-2.244039132061237,1358015889135599.8,3
Bayesian Ridge Regression,-3.9600428565808334,1358015889135601.0,3
Bayesian Ridge Regression,-2.5312982881059978,1358015889135601.0,3
Bayesian Ridge Regression,-2.7597061620105943,1358015889135573.0,3
Bayesian Ridge Regression,-1.5438464586997465,1358015889135594.2,3
Bayesian Ridge Regression,-3.5378566631708024,1358015889133782.2,3
Bayesian Ridge Regression,-2.9753058553179503,1358015889135601.0,3
Bayesian Ridge Regression,-3.0607359079332865,1358015889135601.0,3
Bayesian Ridge Regression,-1.2394237537905008,1344750679572191.5,3
Bayesian Ridge Regression,-0.975127284906683,1358015889135599.8,3
Bayesian Ridge Regression,-3.6419813498697473,1358015889135601.0,3
Bayesian Ridge Regression,-2.3465562136207656,1358015889135601.0,3
Bayesian Ridge Regression,-1.4337063496845048,1358015889135601.0,3
Bayesian Ridge Regression,-3.542851120580754,1358015889135601.0,3
Bayesian Ridge Regression,-1.0639605458204757,1358015889135600.8,3
Bayesian Ridge Regression,-2.7874427365568386,1358015889135600.8,3
Bayesian Ridge Regression,-2.04835547456192,1358015889135601.0,3
Bayesian Ridge Regression,-2.0948568608862326,1358015889135484.8,3
Bayesian Ridge Regression,-2.6904826786431757,1358015889135601.0,3
Bayesian Ridge Regression,-1.936404341844701,1358015889050662.2,3
Bayesian Ridge Regression,-1.4467153895386817,1358015889133250.8,3
Bayesian Ridge Regression,-2.540720473654946,1358015889135599.8,3
Bayesian Ridge Regression,-1.6434286328720604,1358015889135551.5,3
Bayesian Ridge Regression,-3.233202110369878,1358015889135601.0,3
Bayesian Ridge Regression,-3.6924119784161333,1358015889135599.8,3
Bayesian Ridge Regression,-2.993441546294603,1358015889135601.0,3
Bayesian Ridge Regression,-1.2545644486474818,1358015889135600.8,3
Bayesian Ridge Regression,-1.6524312761675333,1358015889135599.2,3
Bayesian Ridge Regression,-3.290189204280069,1358015889135601.0,3
Bayesian Ridge Regression,-2.0864005407417032,1358015889135599.8,3
Bayesian Ridge Regression,-1.7613667161535187,1358015889135600.8,3
Bayesian Ridge Regression,-2.3460680222446215,1358015889135587.5,3
Bayesian Ridge Regression,-1.6345122959030371,1358015889135601.0,3
Bayesian Ridge Regression,-1.3308187576670196,1358015889135346.8,3
Bayesian Ridge Regression,-1.356590498479473,1358015887917785.5,3
Bayesian Ridge Regression,-1.8762488134939106,1358015889135394.2,3
Bayesian Ridge Regression,-1.6404184550270633,1358015889135599.0,3
Bayesian Ridge Regression,-1.6819366650372385,1357976938627543.8,3
Bayesian Ridge Regression,-3.3036200184447138,1358015889135599.8,3
Bayesian Ridge Regression,-2.084073842416984,1358015889135601.0,3
Bayesian Ridge Regression,-1.4333467694862632,1358015889044241.8,3
Bayesian Ridge Regression,-1.0942289641451028,1358015889135316.2,3
Bayesian Ridge Regression,-1.5895913565043294,1358015889135600.8,3
Bayesian Ridge Regression,-2.9620793251113042,1358015889135601.0,3
Bayesian Ridge Regression,-3.31795786632659,1358015889135601.0,3
Bayesian Ridge Regression,-1.8196475705694013,1358015889135601.0,3
Bayesian Ridge Regression,-0.8521750241183932,1358015889135601.0,3
Bayesian Ridge Regression,-1.2067214626499687,1358015889134425.2,3
Bayesian Ridge Regression,-1.170757605358798,1358015889135600.8,3
Bayesian Ridge Regression,-3.7727484977747765,1358015889135601.0,3
Bayesian Ridge Regression,-2.5945173784671853,1358015889135601.0,3
Bayesian Ridge Regression,-3.312017362295172,1358015889135601.0,3
Bayesian Ridge Regression,-2.5255934458757454,1358015889135601.0,3
Bayesian Ridge Regression,-1.4655690967005093,1358015889135601.0,3
Bayesian Ridge Regression,-1.2165796349138172,1358015889125703.8,3
Bayesian Ridge Regression,-2.809660176396059,1358015889135601.0,3
Bayesian Ridge Regression,-1.2183710988289476,1358015889125220.8,3
Bayesian Ridge Regression,-1.5097699255058308,1358015889135556.2,3
Bayesian Ridge Regression,-2.2355646390433175,-1.5770729503648032e+17,3
Bayesian Ridge Regression,-1.4262388316017447,1358015889135577.8,3
Bayesian Ridge Regression,-1.391500388590343,1358015889135568.5,3
Bayesian Ridge Regression,-2.3371392715991264,1358015889135601.0,3
Bayesian Ridge Regression,-1.3627172000570675,1358015889135600.8,3
Bayesian Ridge Regression,-1.9765773961271407,1358015889135600.5,3
Bayesian Ridge Regression,-2.740096874062147,1358015889135601.0,3
Bayesian Ridge Regression,-1.4541338573389984,1358015889135583.0,3
Bayesian Ridge Regression,0.23583851209189552,1358015889097792.8,3
Bayesian Ridge Regression,0.26528954569788904,1358015889135601.0,3
Bayesian Ridge Regression,-0.03690399983927772,1358015889135599.5,3
Bayesian Ridge Regression,0.23141740977050707,1358015889135004.5,3
Bayesian Ridge Regression,-0.43783118657286935,-4915854665866.25,3
Bayesian Ridge Regression,-1.7405367157549274,1358015889135601.0,3
Bayesian Ridge Regression,-3.3347136412278577,1358015889135601.0,3
Bayesian Ridge Regression,-1.1181615001713328,1358015889135594.0,3
Bayesian Ridge Regression,-1.4739374796247893,1357990131958430.5,3
Bayesian Ridge Regression,-1.7181996551162337,1358015889135601.0,3
Bayesian Ridge Regression,-1.098047311203653,1358015889133402.5,3
Bayesian Ridge Regression,-1.5941100276318725,1358015889135601.0,3
Bayesian Ridge Regression,-2.297622719595401,1358015889135601.0,3
Bayesian Ridge Regression,-1.492201494031574,1358015889135307.8,3
Bayesian Ridge Regression,-1.1820723340995358,832075829388397.0,3
Bayesian Ridge Regression,-2.1235976234646596,1358015889135529.5,3
Bayesian Ridge Regression,-3.525699217034543,1358015889135601.0,3
Bayesian Ridge Regression,-2.789746241172472,1358015889135601.0,3
Bayesian Ridge Regression,-2.6216055516158603,1358015889135600.5,3
Bayesian Ridge Regression,-1.862548056774303,1358015889135600.8,3
Bayesian Ridge Regression,-2.088287115891733,1220246356432816.2,3
Bayesian Ridge Regression,-1.1286832686838821,1358015889135601.0,3
Bayesian Ridge Regression,-1.5290505627346085,1358015889135601.0,3
Bayesian Ridge Regression,-1.2812660713628026,1358015889135601.0,3
Bayesian Ridge Regression,-1.5674558687076858,1358015889135601.0,3
Bayesian Ridge Regression,-1.3469740509457453,1358015889135601.0,3
Bayesian Ridge Regression,-1.6539166652584223,1358015889135601.0,3
Bayesian Ridge Regression,-1.3041517533417322,1358015889135601.0,3
Bayesian Ridge Regression,-1.28375174993668,1358015889135601.0,3
Bayesian Ridge Regression,-1.2818579528648468,1358015889135601.0,3
Bayesian Ridge Regression,-1.6322137070153477,1358015889135601.0,3
Bayesian Ridge Regression,-0.9468333037780922,1358015889135601.0,3
Bayesian Ridge Regression,-1.793068638288037,1358015889135601.0,3
Bayesian Ridge Regression,-1.7854705731329945,1358015889135601.0,3
Bayesian Ridge Regression,-1.2491101104442828,1358015889135601.0,3
Bayesian Ridge Regression,-0.9422704336465716,1358015889135369.2,3
Bayesian Ridge Regression,-0.8959678728621829,1358015889135554.5,3
Bayesian Ridge Regression,-1.2755333695267534,1358015889130385.5,3
Bayesian Ridge Regression,-1.3991403077454354,1358015889135601.0,3
Bayesian Ridge Regression,-0.9568598388437015,1358015889135601.0,3
Bayesian Ridge Regression,-2.2646029664100515,1358015889135601.0,3
Bayesian Ridge Regression,-3.4341521813264824,1358015889135601.0,3
Bayesian Ridge Regression,-0.9679951762893184,1358015889135596.2,3
Bayesian Ridge Regression,-3.2172494016790187,1358015889135601.0,3
Bayesian Ridge Regression,-1.148825472087486,1358015889134968.5,3
Bayesian Ridge Regression,-3.295634963777275,1358015889135601.0,3
Bayesian Ridge Regression,-1.7283368624549476,1358015889135600.8,3
Bayesian Ridge Regression,-2.0560190796534115,1358015889135601.0,3
Bayesian Ridge Regression,-0.4819145002205912,1358015889128840.2,3
Bayesian Ridge Regression,-1.025762740954669,1358015888938320.8,3
Bayesian Ridge Regression,-3.2503548803911073,1358015889135601.0,3
Bayesian Ridge Regression,-3.7648251925435416,1358015889135601.0,3
Bayesian Ridge Regression,-1.9652557068613081,1358015889135601.0,3
Bayesian Ridge Regression,-3.4495551653497865,1358015889135601.0,3
Bayesian Ridge Regression,-1.63438498383371,1358015889135600.8,3
Bayesian Ridge Regression,-1.7793995024399858,1358015889135601.0,3
Bayesian Ridge Regression,-1.5167709261725162,1358015889130728.2,3
Bayesian Ridge Regression,-1.0775646199327256,1358015889135601.0,3
Bayesian Ridge Regression,-1.137767503887176,1358015889132008.0,3
Bayesian Ridge Regression,-2.390077592912712,1358015889135601.0,3
Bayesian Ridge Regression,-1.3089106800327817,1358015825049692.5,3
Bayesian Ridge Regression,-1.0940337585544895,1358015889135600.8,3
Bayesian Ridge Regression,-3.3694633107167937,1358015889135601.0,3
Bayesian Ridge Regression,-3.1408689109724577,-5648001307560156.0,4
Bayesian Ridge Regression,-3.431262194557772,-5648001307560156.0,4
Bayesian Ridge Regression,-2.403452823620798,-5648001307560143.0,4
Bayesian Ridge Regression,-1.9492654506102318,-5648001307548919.0,4
Bayesian Ridge Regression,-1.7253486984128064,-5648001307555553.0,4
Bayesian Ridge Regression,-3.3692782873859213,-5648001307560156.0,4
Bayesian Ridge Regression,-1.5424726897801078,-5648001307560156.0,4
Bayesian Ridge Regression,-0.3239443747054647,-5648001307560156.0,4
Bayesian Ridge Regression,-1.5321588732385725,-5648001307560156.0,4
Bayesian Ridge Regression,-1.524080623031204,-5648001307560156.0,4
Bayesian Ridge Regression,-1.2059345608151744,-5648001307560156.0,4
Bayesian Ridge Regression,-1.4103143043656896,-5648001307560156.0,4
Bayesian Ridge Regression,-1.5530374141251506,-5648001307560156.0,4
Bayesian Ridge Regression,-1.3629507222657735,-5648001307560156.0,4
Bayesian Ridge Regression,-1.1383767799226443,-5648001307560156.0,4
Bayesian Ridge Regression,-1.680228158144333,-5648001307560156.0,4
Bayesian Ridge Regression,-1.4091232046942341,-3704633859273482.0,4
Bayesian Ridge Regression,-1.339883282003717,-5648001307560155.0,4
Bayesian Ridge Regression,-1.778416668028348,-5648001307560156.0,4
Bayesian Ridge Regression,-1.6571034663893656,-5648001307560156.0,4
Bayesian Ridge Regression,-1.3897810295006061,-5648001307560156.0,4
Bayesian Ridge Regression,-1.1631032781134523,-5648001307560155.0,4
Bayesian Ridge Regression,-1.8730671060734179,-5648001307560156.0,4
Bayesian Ridge Regression,-3.8326531224143645,-5648001307560156.0,4
Bayesian Ridge Regression,-3.057527624268253,-5648001307560156.0,4
Bayesian Ridge Regression,-1.3607499667563296,-5648001298021449.0,4
Bayesian Ridge Regression,-3.2834449518405893,-5648001307560153.0,4
Bayesian Ridge Regression,-2.66118307205398,-5648001307560156.0,4
Bayesian Ridge Regression,-3.2036005297986074,-5648001307560156.0,4
Bayesian Ridge Regression,-2.6396789104480054,-5648001307560156.0,4
Bayesian Ridge Regression,-2.272602230242758,-5648001307560156.0,4
Bayesian Ridge Regression,0.14443509497441417,-5648001307560043.0,4
Bayesian Ridge Regression,-1.7661589553081318,-5648001307560156.0,4
Bayesian Ridge Regression,-1.0877694915519545,-5648001307560156.0,4
