model,experiment,prediction,split #
Kernel Ridge Regression,-1.3544637580442256,6.706366816273672e-20,2
Kernel Ridge Regression,-1.9945993491296803,3.3786026683605905e-19,2
Kernel Ridge Regression,-1.6292558354409146,3.1805669209461485e-12,2
Kernel Ridge Regression,-3.7938003909509543,8.500444730480109e-20,2
Kernel Ridge Regression,-2.177111289133642,6.86731961986424e-19,2
Kernel Ridge Regression,-2.4951902617888977,3.387284756069947e-18,2
Kernel Ridge Regression,-2.672496188704653,9.690056916589196e-19,2
Kernel Ridge Regression,-1.297434930657182,2.0777823905859805e-13,2
Kernel Ridge Regression,-1.8793987946410835,3.466058820164597e-17,2
Kernel Ridge Regression,-1.366206440166372,2.2632720350634905e-17,2
Kernel Ridge Regression,-1.4386260150993235,9.43689570931383e-13,2
Kernel Ridge Regression,-1.2503305415619155,2.1099566538396175e-11,2
Kernel Ridge Regression,-1.3168403571338247,3.137073933956458e-14,2
Kernel Ridge Regression,-1.9811271489159006,6.009698760769261e-19,2
Kernel Ridge Regression,-1.3693953613978682,1.5741577929129138e-19,2
Kernel Ridge Regression,-1.5310782741493767,1.4797191250082165e-14,2
Kernel Ridge Regression,-1.409977601837042,1.6891954550618885e-18,2
Kernel Ridge Regression,-1.543738042979891,2.487159783681747e-16,2
Kernel Ridge Regression,-1.0624918421054752,3.0678584672649833e-15,2
Kernel Ridge Regression,-1.396090167895999,3.4114251950666946e-19,2
Kernel Ridge Regression,-3.8997432135729384,1.1486649230772587e-20,2
Kernel Ridge Regression,-2.6904826786431757,2.1146706923795642e-19,2
Kernel Ridge Regression,-1.7701752248722789,5.7506083228631155e-15,2
Kernel Ridge Regression,-2.568749167088006,5.817422281742535e-18,2
Kernel Ridge Regression,-3.744840908818875,1.5764408114035601e-19,2
Kernel Ridge Regression,-1.4790145740873064,9.701128789174618e-13,2
Kernel Ridge Regression,-2.3758693662733776,4.636291350834654e-13,2
Kernel Ridge Regression,-1.2111861770342556,2.3566826712340117e-08,2
Kernel Ridge Regression,-3.6924119784161333,2.1294524099258868e-20,2
Kernel Ridge Regression,-3.233202110369878,3.823626096408061e-19,2
Kernel Ridge Regression,-2.300301079838426,1.2305271141236848e-18,2
Kernel Ridge Regression,-2.483384252706259,1.8706854989009231e-19,2
Kernel Ridge Regression,-3.3980116731740355,2.4652629232040394e-19,2
Kernel Ridge Regression,-2.033677685255944,1.451475658414969e-17,2
Kernel Ridge Regression,-2.804329449939637,1.4286732667770873e-19,2
Kernel Ridge Regression,-3.290189204280069,1.4347778596977286e-19,2
Kernel Ridge Regression,-2.1622159208236154,4.234105945087434e-19,2
Kernel Ridge Regression,-2.0864005407417032,1.381341330382313e-17,2
Kernel Ridge Regression,-1.5226715493865826,6.908536243077634e-16,2
Kernel Ridge Regression,-2.7386203038591304,1.100481086940548e-19,2
Kernel Ridge Regression,-3.2402151004002007,4.20629274016042e-20,2
Kernel Ridge Regression,-1.356590498479473,1.8200552176494966e-11,2
Kernel Ridge Regression,-1.5951494590693263,3.9320857598320724e-20,2
Kernel Ridge Regression,-2.2270013364351495,3.7798845271223153e-19,2
Kernel Ridge Regression,-3.0455186942585932,5.396216123566245e-21,2
Kernel Ridge Regression,-3.600326278518962,4.340353118603347e-21,2
Kernel Ridge Regression,-1.694880975742639,5.03349328905868e-19,2
Kernel Ridge Regression,-1.0942289641451028,4.344614945583913e-15,2
Kernel Ridge Regression,-1.6895586727819518,2.2991650562033915e-19,2
Kernel Ridge Regression,-1.8057322630823986,1.5214167570565327e-19,2
Kernel Ridge Regression,-3.31795786632659,6.677400146125455e-20,2
Kernel Ridge Regression,-2.292547184423849,1.5014982479062558e-19,2
Kernel Ridge Regression,-3.184747097908846,7.597571208238304e-20,2
Kernel Ridge Regression,-1.9603652993893874,1.2891609846638936e-19,2
Kernel Ridge Regression,-1.1149880354485275,3.5331861812345003e-19,2
Kernel Ridge Regression,-1.5281785967617054,-0.34027099609375,2
Kernel Ridge Regression,-1.1026053129321816,2.8297676701871666e-16,2
Kernel Ridge Regression,-2.5945173784671853,8.432281749304978e-20,2
Kernel Ridge Regression,-2.1639051839291805,2.4956978757900705e-17,2
Kernel Ridge Regression,-1.2862388841839494,4.7357950894166834e-14,2
Kernel Ridge Regression,-1.2025079170212445,1.4395324938586834e-18,2
Kernel Ridge Regression,-1.4655690967005093,1.1320595340053724e-18,2
Kernel Ridge Regression,-2.809660176396059,2.767911765724941e-20,2
Kernel Ridge Regression,-1.2183710988289476,1.4152568006409183e-13,2
Kernel Ridge Regression,-2.850003549488979,9.355743600219764e-20,2
Kernel Ridge Regression,-1.5097699255058308,6.800116025829084e-16,2
Kernel Ridge Regression,-1.6374387034297335,8.705381115406072e-19,2
Kernel Ridge Regression,-1.309961996475505,2.0305073811580088e-17,2
Kernel Ridge Regression,-1.4562179644760493,7.94178091345632e-16,2
Kernel Ridge Regression,-2.2355646390433175,0.03857421875,2
Kernel Ridge Regression,-1.9362137770978871,6.926967680009888e-16,2
Kernel Ridge Regression,-2.122395441870392,2.6229018956769323e-15,2
Kernel Ridge Regression,-3.3010769020010144,1.6744823935064077e-20,2
Kernel Ridge Regression,-1.4262388316017447,3.2873009869760494e-16,2
Kernel Ridge Regression,-2.035715142789073,3.28517882202732e-20,2
Kernel Ridge Regression,-2.0703010191144675,-2.4087499437544166e-21,2
Kernel Ridge Regression,-1.1090605687339063,9.487202690117158e-15,2
Kernel Ridge Regression,-2.2355646390433175,1.0786435187691481e-20,2
Kernel Ridge Regression,-2.017352405817494,-0.0396728515625,2
Kernel Ridge Regression,-1.4541338573389984,2.253514215511121e-16,2
Kernel Ridge Regression,-0.39778171004309776,5.902760851178405e-20,2
Kernel Ridge Regression,0.23141740977050707,7.284103875626613e-15,2
Kernel Ridge Regression,0.2733961152011059,2.9620750296999176e-13,2
Kernel Ridge Regression,-3.6464665167152384,4.8763167507569366e-21,2
Kernel Ridge Regression,-3.3347136412278577,1.0313044327550715e-20,2
Kernel Ridge Regression,-0.9771273167949791,5.067560954197248e-16,2
Kernel Ridge Regression,-3.1657421077804533,1.411633346158495e-19,2
Kernel Ridge Regression,-1.098047311203653,3.372302437298913e-14,2
Kernel Ridge Regression,-1.6314222073485498,6.474719848811872e-18,2
Kernel Ridge Regression,-1.5941100276318725,2.4879938464369966e-20,2
Kernel Ridge Regression,-2.327144451312569,1.1316657960337972e-20,2
Kernel Ridge Regression,-3.4519129118061063,2.693379238242219e-21,2
Kernel Ridge Regression,-1.816712585545078,4.786794943170865e-19,2
Kernel Ridge Regression,-3.915670428497184,1.6578254023795165e-20,2
Kernel Ridge Regression,-2.7488910409678486,1.513045689257496e-19,2
Kernel Ridge Regression,-2.0424559224697187,7.274996577377735e-16,2
Kernel Ridge Regression,-2.2038635814094025,-2.530094189712173e-15,2
Kernel Ridge Regression,-2.405003945642156,2.252578244104405e-19,2
Kernel Ridge Regression,-2.5479760718766045,1.0662891239562711e-19,2
Kernel Ridge Regression,-1.1078591195735359,6.940628627383205e-15,2
Kernel Ridge Regression,-1.7868132829404095,9.547649502332067e-20,2
Kernel Ridge Regression,-1.5323301209746991,1.0013772739676503e-20,2
Kernel Ridge Regression,-1.28375174993668,6.716235936359086e-21,2
Kernel Ridge Regression,-1.540907293954747,4.304325250993946e-21,2
Kernel Ridge Regression,-1.8070894000718147,1.380266657330484e-19,2
Kernel Ridge Regression,-1.2755333695267534,6.158962229108056e-14,2
Kernel Ridge Regression,-0.6082262842300837,2.0754340086803769e-16,2
Kernel Ridge Regression,-1.0181181552809078,3.1323278389464027e-18,2
Kernel Ridge Regression,-2.6212424559235727,6.392002640586576e-21,2
Kernel Ridge Regression,-1.148825472087486,9.036174586363188e-15,2
Kernel Ridge Regression,-2.723197328038221,1.556191430008262e-19,2
Kernel Ridge Regression,-1.7998312883961207,7.555533889508359e-18,2
Kernel Ridge Regression,-3.1791288900792822,1.232544672261187e-19,2
Kernel Ridge Regression,-3.2503548803911073,1.805807138518975e-19,2
Kernel Ridge Regression,-2.385444450882969,5.03084631109851e-19,2
Kernel Ridge Regression,-1.048516497297764,1.0825081065909958e-17,2
Kernel Ridge Regression,-1.530055677420101,1.2692624729027102e-13,2
Kernel Ridge Regression,-3.4495551653497865,1.722775847230153e-20,2
Kernel Ridge Regression,-1.031601943299423,2.032265911111608e-09,2
Kernel Ridge Regression,-1.7793995024399858,6.258117642331186e-20,2
Kernel Ridge Regression,-1.4158076024067474,-4.911435841359335e-16,2
Kernel Ridge Regression,-1.3147618244158232,9.529120656610879e-19,2
Kernel Ridge Regression,-1.2413209034031176,-0.65814208984375,2
Kernel Ridge Regression,-3.8301933583825565,1.2226096928609228e-21,2
Kernel Ridge Regression,-3.431262194557772,-2.1043474783349024e-21,3
Kernel Ridge Regression,-3.431262194557772,-8.481082820506193e-21,3
Kernel Ridge Regression,-2.158822044993741,2.123935115240158e-19,3
Kernel Ridge Regression,-2.3969317709673565,7.538858426414663e-12,3
Kernel Ridge Regression,-3.5076503600642033,-2.0942532899223412e-20,3
Kernel Ridge Regression,-2.858166273095228,2.3140940118987485e-18,3
Kernel Ridge Regression,-1.5424726897801078,-3.592445400317799e-21,3
Kernel Ridge Regression,-0.32212322804184973,-3.1327171566715796e-21,3
Kernel Ridge Regression,-0.9452141888163385,-4.059154595969569e-22,3
Kernel Ridge Regression,-1.7566657394319904,-1.3125029875743744e-21,3
Kernel Ridge Regression,-1.103883331173482,-1.4305442459251057e-21,3
Kernel Ridge Regression,-1.496009274431816,-3.580141088706073e-22,3
Kernel Ridge Regression,-1.339883282003717,3.4254012386963906e-18,3
Kernel Ridge Regression,-2.123767317417046,-6.792807190285463e-21,3
Kernel Ridge Regression,-3.2180472636163895,-5.437368359040758e-21,3
Kernel Ridge Regression,-1.778416668028348,5.285485590866834e-19,3
Kernel Ridge Regression,-1.3897810295006061,4.690444945420688e-20,3
Kernel Ridge Regression,-3.2351404478705748,-5.100004684915567e-22,3
Kernel Ridge Regression,-2.617367632441655,3.043897599253054e-17,3
Kernel Ridge Regression,-2.7929079641438137,2.244637310223896e-19,3
Kernel Ridge Regression,-2.808030042713029,2.6613775202730117e-18,3
Kernel Ridge Regression,-2.4318269168378195,1.2680083220396876e-18,3
Kernel Ridge Regression,-3.1597853454922076,5.854691731421724e-18,3
Kernel Ridge Regression,-2.9688776583453143,6.548581121812447e-17,3
Kernel Ridge Regression,-2.0569241023003397,6.026639419714347e-19,3
Kernel Ridge Regression,-2.772379350111858,7.199780051661553e-20,3
Kernel Ridge Regression,-3.2036005297986074,7.157428404298838e-19,3
Kernel Ridge Regression,-2.6396789104480054,-9.910285482875314e-20,3
Kernel Ridge Regression,-2.272602230242758,6.961552035246281e-20,3
Kernel Ridge Regression,-2.736709137429952,2.0921713797181218e-19,3
Kernel Ridge Regression,-2.1155432005946873,2.2746561578745883e-16,3
Kernel Ridge Regression,0.14443509497441417,5.425347671117464e-16,3
Kernel Ridge Regression,-0.5987130334578719,-7.110444545505826e-21,3
Kernel Ridge Regression,-1.1235679872330004,-5.6049758306593155e-21,3
Kernel Ridge Regression,-2.004293876429448,2.2344729148568443e-18,3
Kernel Ridge Regression,-1.8033790498935367,-0.0006418228149414062,3
Kernel Ridge Regression,-1.5397653155309607,2.0365653607967715e-15,3
Kernel Ridge Regression,-2.1460708341762897,2.200930410145574e-17,3
Kernel Ridge Regression,-3.0775844181294625,1.164670302474663e-21,3
Kernel Ridge Regression,-1.9101052340727014,-6.947033723026268e-20,3
Kernel Ridge Regression,-1.1005815755977664,4.366624249685369e-17,3
Kernel Ridge Regression,-2.0174042079019414,3.5998900258307764e-21,3
Kernel Ridge Regression,-2.2017306515457955,3.625572064791527e-15,3
Kernel Ridge Regression,-3.810574259769909,-4.357518880206806e-21,3
Kernel Ridge Regression,-2.5493325073158326,4.086933970501999e-19,3
Kernel Ridge Regression,-3.1413617595139014,-9.002398810796435e-21,3
Kernel Ridge Regression,-3.366814432940472,-8.166631403113866e-21,3
Kernel Ridge Regression,-2.704319008875443,-4.5748065498141954e-20,3
Kernel Ridge Regression,-2.778538031513268,6.815968247436948e-21,3
Kernel Ridge Regression,-1.800655814770182,6.124048208648591e-19,3
Kernel Ridge Regression,-3.130720745231321,-6.664348626095392e-21,3
Kernel Ridge Regression,-2.7233828886420643,2.4696304368383194e-20,3
Kernel Ridge Regression,-1.1386989940333996,3.9985376121265404e-16,3
Kernel Ridge Regression,-2.7103007043055714,3.712386589137988e-21,3
Kernel Ridge Regression,-1.5372443207314632,2.6046263128069735e-19,3
Kernel Ridge Regression,-1.5372443207314632,1.2647660696529783e-12,3
Kernel Ridge Regression,-2.635616939296958,-1.2472229276074551e-20,3
Kernel Ridge Regression,-1.6435374468814823,3.301178774783864e-15,3
Kernel Ridge Regression,-2.8807530211105905,1.3162214373974024e-16,3
Kernel Ridge Regression,-1.4729877775908402,1.543632843076237e-17,3
Kernel Ridge Regression,-1.0556956867709293,7.99387343971246e-21,3
Kernel Ridge Regression,-1.6217142305536996,1.214433488125853e-19,3
Kernel Ridge Regression,-1.4100025284401918,1.3801893655740471e-16,3
Kernel Ridge Regression,-2.01828162271433,8.490658263277107e-18,3
Kernel Ridge Regression,-3.7342838339347466,-5.0891891368477224e-21,3
Kernel Ridge Regression,-3.52120992195253,1.6008922703106276e-18,3
Kernel Ridge Regression,-2.9303729669440868,-1.3565762045869654e-21,3
Kernel Ridge Regression,-2.487130374543647,5.120314166152246e-19,3
Kernel Ridge Regression,-2.5342163548062593,1.7867101231145398e-21,3
Kernel Ridge Regression,-3.2590502255091702,1.221421509940701e-18,3
Kernel Ridge Regression,-3.4401053391639986,-4.3807485240808346e-21,3
Kernel Ridge Regression,-1.4113517913995703,5.290906601729262e-16,3
Kernel Ridge Regression,-1.547722797531173,8.724439356719293e-19,3
Kernel Ridge Regression,-3.5222913974306227,-5.896970586890534e-21,3
Kernel Ridge Regression,-2.2317936703338876,-1.3184535181059277e-20,3
Kernel Ridge Regression,-3.135663383730844,3.575156663770951e-17,3
Kernel Ridge Regression,-2.2875737313332407,1.520688838117486e-20,3
Kernel Ridge Regression,-3.216247878762871,5.5938055836673994e-18,3
Kernel Ridge Regression,-1.1808764741089726,4.493627692170321e-14,3
Kernel Ridge Regression,-1.5942049925158137,7.22078646875346e-17,3
Kernel Ridge Regression,-1.9381605982067327,1.4763784270642455e-18,3
Kernel Ridge Regression,-1.5862250860093259,1.1031175972675555e-12,3
Kernel Ridge Regression,-3.4161712191583424,-4.714929491552258e-22,3
Kernel Ridge Regression,-2.7592630971786845,2.534746094658494e-19,3
Kernel Ridge Regression,-2.988535711454289,9.596883292391223e-19,3
Kernel Ridge Regression,-3.688222835963096,3.517304313473482e-19,3
Kernel Ridge Regression,-3.285204336328503,1.3954867806014598e-19,3
Kernel Ridge Regression,-2.4995431395917818,4.667151539371195e-19,3
Kernel Ridge Regression,-3.09259777670544,1.8257964584655895e-16,3
Kernel Ridge Regression,-2.848471723996311,1.6728900708272432e-19,3
Kernel Ridge Regression,-2.999290941959355,-5.889329505982076e-20,3
Kernel Ridge Regression,-3.7551664480113374,-2.749052047758732e-20,3
Kernel Ridge Regression,-2.8667990786740405,-2.6128981189325038e-20,3
Kernel Ridge Regression,-3.4398948173744337,-1.779100061479052e-20,3
Kernel Ridge Regression,-3.231239100298885,-6.601301953782366e-21,3
Kernel Ridge Regression,-2.110664900131247,2.6546012566949773e-18,3
Kernel Ridge Regression,-1.7565625592771141,2.8758462625178005e-17,3
Kernel Ridge Regression,-1.3580712288885752,3.163138662402778e-21,3
Kernel Ridge Regression,-3.333901540815397,1.020674701441432e-18,3
Kernel Ridge Regression,-2.1620771953880977,-8.245749936234856e-21,3
Kernel Ridge Regression,-2.2414236426625673,1.2087160157318866e-18,3
Kernel Ridge Regression,-1.2400249421136365,-2.747563122656137e-20,3
Kernel Ridge Regression,-1.936797812533807,1.9895109865109006e-17,3
Kernel Ridge Regression,-1.4975728800155672,-0.8857421875,3
Kernel Ridge Regression,-2.258862588858495,1.4992483166401116e-19,3
Kernel Ridge Regression,-2.0731453982830836,-2.2821913100338034e-20,3
Kernel Ridge Regression,-1.556016572040716,1.6757439880166203e-10,3
Kernel Ridge Regression,-2.000920332458684,1.3076071123238261e-19,3
Kernel Ridge Regression,-1.272659841843383,-4.980553729855286e-19,3
Kernel Ridge Regression,-1.0474177734305667,3.5915714846623814e-14,3
Kernel Ridge Regression,-1.1893279510795818,2.898970261977843e-19,3
Kernel Ridge Regression,-1.4273499677206534,2.2453150450019166e-12,3
Kernel Ridge Regression,-3.2861198587119835,-2.71844636509427e-20,3
Kernel Ridge Regression,-2.1142795046940637,2.9942614685439517e-19,3
Kernel Ridge Regression,-1.385136327132139,0.0004668235778808594,3
Kernel Ridge Regression,-3.466783553422354,1.1319070680748666e-16,3
Kernel Ridge Regression,-1.9458635904251336,1.4475793068575993e-18,3
Kernel Ridge Regression,-1.9429726110972225,1.9071476203022606e-20,3
Kernel Ridge Regression,-2.484467237840419,-1.5352472168984194e-20,3
Kernel Ridge Regression,-1.3267843126055872,1.0486267887008238e-18,3
Kernel Ridge Regression,-1.4115626764192806,-6.678685382510707e-17,3
Kernel Ridge Regression,-2.4368442826786825,4.6918849014310204e-17,3
Kernel Ridge Regression,-1.9011407722544549,-5.763794508269497e-21,3
Kernel Ridge Regression,-1.2563082695173393,8.370040771588094e-16,3
Kernel Ridge Regression,-1.737359048801603,-1.4756902127946014e-21,3
Kernel Ridge Regression,-2.1372208240925845,2.1811098391798234e-20,3
Kernel Ridge Regression,-1.0111406945890653,3.0726289568239196e-16,3
Kernel Ridge Regression,-2.536796608945731,1.0058516248644817e-21,3
Kernel Ridge Regression,-2.1782870563447125,4.346523141407488e-14,3
Kernel Ridge Regression,-2.1225210730141013,3.859759734048396e-16,3
Kernel Ridge Regression,-1.6958725916338202,6.689527404235562e-17,3
Kernel Ridge Regression,-3.7692522846397316,9.005654295207721e-18,3
Kernel Ridge Regression,-2.5910208366914373,3.984442983884229e-18,3
Kernel Ridge Regression,-1.5438464586997465,1.2804427657053807e-16,3
Kernel Ridge Regression,-2.806163575333855,1.3036366453835716e-21,3
Kernel Ridge Regression,-2.4706410072083687,3.4135427774348304e-19,3
Kernel Ridge Regression,-3.6688623296866587,9.423241538204091e-20,3
Kernel Ridge Regression,-2.0990330852672687,9.089951014118469e-15,3
Kernel Ridge Regression,-1.4436245197644126,4.34114549863196e-16,3
Kernel Ridge Regression,-1.2394237537905008,-0.0001735687255859375,3
Kernel Ridge Regression,-3.5624063821538914,-3.63628597278311e-21,3
Kernel Ridge Regression,-2.2689882869552584,-2.5574923053847054e-21,3
Kernel Ridge Regression,-1.1843962080688974,1.0293144375034258e-17,3
Kernel Ridge Regression,-1.2189474946453842,4.411347589300396e-18,3
Kernel Ridge Regression,-2.1481523894209715,-9.839562186736884e-21,3
Kernel Ridge Regression,-1.1598011320770079,1.2004286453759505e-15,3
Kernel Ridge Regression,-0.9642747859315978,2.8782531913407183e-14,3
Kernel Ridge Regression,-1.318606216338379,3.2161773244610004e-15,3
Kernel Ridge Regression,-1.8626742516440307,6.088049308390284e-22,3
Kernel Ridge Regression,-2.0129990008635867,6.218983661376853e-16,3
Kernel Ridge Regression,-1.3284164293502903,9.12356128146552e-17,3
Kernel Ridge Regression,-2.1834863402339466,-6.054962083888163e-22,3
Kernel Ridge Regression,-3.312493333735544,-9.486861441027062e-22,3
Kernel Ridge Regression,-1.4399552960568784,1.2802259252708836e-15,3
Kernel Ridge Regression,-1.215596170273078,9.08162434143378e-14,3
Kernel Ridge Regression,-2.0598606483703086,-3.0638769888964145e-21,3
Kernel Ridge Regression,-2.3087676366549488,-5.2774123080883166e-21,3
Kernel Ridge Regression,-1.917076538816309,-3.3294019655259364e-21,3
Kernel Ridge Regression,-2.7874427365568386,2.2598839032744733e-18,3
Kernel Ridge Regression,-1.709300425196423,-8.804068585277491e-14,3
Kernel Ridge Regression,-2.2488337964546146,5.724587470723463e-16,3
Kernel Ridge Regression,-1.525605260081181,-9.117684385273606e-11,3
Kernel Ridge Regression,-2.7292012545882884,2.1047074673374855e-17,3
Kernel Ridge Regression,-1.6434286328720604,9.905271047827569e-16,3
Kernel Ridge Regression,-2.8217593886833527,6.27831120425526e-14,3
Kernel Ridge Regression,-2.626594359719023,-9.899697571034635e-21,3
Kernel Ridge Regression,-2.2313771400186773,1.7862230791698686e-17,3
Kernel Ridge Regression,-1.2545644486474818,3.3271454168148917e-18,3
Kernel Ridge Regression,-1.6524312761675333,3.0222135558033436e-17,3
Kernel Ridge Regression,-2.8201877676993385,-3.7513395167998453e-17,3
Kernel Ridge Regression,-3.7268829315132583,-9.450848691148049e-21,3
Kernel Ridge Regression,-2.5041654897477077,2.378044999416448e-19,3
Kernel Ridge Regression,-1.6345122959030371,2.634272465960874e-19,3
Kernel Ridge Regression,-1.593236649552128,2.2967738821932926e-15,3
Kernel Ridge Regression,-1.3308187576670196,3.837208328860697e-15,3
Kernel Ridge Regression,-1.8668031693530753,1.657008203066225e-20,3
Kernel Ridge Regression,-3.015555503033429,4.2775163836342167e-19,3
Kernel Ridge Regression,-1.7139992395270756,1.009663273127126e-17,3
Kernel Ridge Regression,-1.5372075124674875,1.2824078821430107e-18,3
Kernel Ridge Regression,-1.8762488134939106,4.014150123410332e-15,3
Kernel Ridge Regression,-2.1980100109869287,3.8884106234892725e-20,3
Kernel Ridge Regression,-1.6404184550270633,7.589415207398531e-19,3
Kernel Ridge Regression,-2.1633711620778806,1.8168856718604742e-19,3
Kernel Ridge Regression,-2.0118859545996086,1.389999226830696e-13,3
Kernel Ridge Regression,-4.056947918112584,-2.208872734723488e-21,3
Kernel Ridge Regression,-2.4520022992105748,-2.1228763240560902e-20,3
Kernel Ridge Regression,-1.5279900670983446,3.552713678800501e-13,3
Kernel Ridge Regression,-4.059833781301273,3.067847455836669e-20,3
Kernel Ridge Regression,-1.7581838126622393,4.255493527005605e-17,3
Kernel Ridge Regression,-1.4566894173821427,9.076073226310655e-14,3
Kernel Ridge Regression,-2.22015815118179,1.0905549195899117e-19,3
Kernel Ridge Regression,-1.5363868405196788,4.2825985813177425e-16,3
Kernel Ridge Regression,-1.8196475705694013,1.2996661784433171e-20,3
Kernel Ridge Regression,-0.6894774956008592,1.7277845820728999e-15,3
Kernel Ridge Regression,-3.184747097908846,-3.591072474371417e-20,3
Kernel Ridge Regression,-1.2067214626499687,7.965850201685498e-15,3
Kernel Ridge Regression,-3.7727484977747765,-2.1398473802731004e-21,3
Kernel Ridge Regression,-1.2672463833090828,3.300137940698278e-14,3
Kernel Ridge Regression,-1.7997913808340749,4.9981720151581754e-17,3
Kernel Ridge Regression,-1.5350740375460707,4.035660694512444e-14,3
Kernel Ridge Regression,-1.6362623936895822,-2.157287037538296e-21,3
Kernel Ridge Regression,-3.0397590359811644,8.165397611531455e-18,3
Kernel Ridge Regression,-1.3132997440363454,2.9629076969683865e-15,3
Kernel Ridge Regression,-1.2800471306587051,2.293087594806842e-17,3
Kernel Ridge Regression,-3.6368695830464484,-1.4314511582870712e-22,3
Kernel Ridge Regression,-3.7618083196547483,-1.0158840170691714e-21,3
Kernel Ridge Regression,-3.05329283374744,1.5479527111072339e-19,3
Kernel Ridge Regression,-2.3371392715991264,1.2427561522996688e-20,3
Kernel Ridge Regression,-1.1895507451644802,2.6334490144108713e-13,3
Kernel Ridge Regression,-1.34349300583641,-1.187798240089903e-21,3
Kernel Ridge Regression,-0.40966424145785746,-1.4677492789140923e-20,3
Kernel Ridge Regression,0.23583851209189552,6.38378239159465e-16,3
Kernel Ridge Regression,0.25792460161657743,7.013432803265607e-18,3
Kernel Ridge Regression,-0.8579133376664105,2.4511015911171316e-20,3
Kernel Ridge Regression,-0.002962342870760633,2.1158883022412422e-18,3
Kernel Ridge Regression,-0.03690399983927772,2.482822974991805e-17,3
Kernel Ridge Regression,0.27486911420534327,5.868244258577793e-18,3
Kernel Ridge Regression,-1.9219867657940077,-4.279580192699214e-22,3
Kernel Ridge Regression,-1.7405367157549274,4.028700455378266e-20,3
Kernel Ridge Regression,-1.1505417041520314,2.2483642551918148e-17,3
Kernel Ridge Regression,-1.5923333763280876,2.5707449949168015e-19,3
Kernel Ridge Regression,-2.703220329010491,1.2949439697623744e-17,3
Kernel Ridge Regression,-1.315440666986884,3.2526065174565133e-16,3
Kernel Ridge Regression,-1.621304790891127,5.53370682609966e-11,3
Kernel Ridge Regression,-1.492201494031574,5.506012312750386e-15,3
Kernel Ridge Regression,-1.621304790891127,7.892991815694472e-17,3
Kernel Ridge Regression,-1.1009937914140275,5.546778314435841e-16,3
Kernel Ridge Regression,-1.1814755688597112,1.4133139103478243e-13,3
Kernel Ridge Regression,-1.6695950343945678,3.3436794999452957e-16,3
Kernel Ridge Regression,-1.455583530702784,3.583409124985337e-10,3
Kernel Ridge Regression,-2.3872497229566574,2.498747194400186e-20,3
Kernel Ridge Regression,-1.947863458882499,2.1446874224478885e-18,3
Kernel Ridge Regression,-2.176623074126691,4.262269790583639e-18,3
Kernel Ridge Regression,-1.10868225389701,-1.944412732937789e-21,3
Kernel Ridge Regression,-1.4753372030036505,-2.2477846961039497e-20,3
Kernel Ridge Regression,-1.2818579528648468,-1.3817228814348766e-21,3
Kernel Ridge Regression,-1.4597718515481843,-1.7500750187792925e-21,3
Kernel Ridge Regression,-0.9468333037780922,-1.3407481459749255e-21,3
Kernel Ridge Regression,-1.7854705731329945,-6.000584576404957e-22,3
Kernel Ridge Regression,-0.952771189748095,1.1702607199265413e-17,3
Kernel Ridge Regression,-0.9422704336465716,1.8110513089197866e-15,3
Kernel Ridge Regression,-1.4583509625515516,-3.916680348103885e-18,3
Kernel Ridge Regression,-0.7476890179412806,6.776263578034403e-18,3
Kernel Ridge Regression,-2.348164353297759,-2.0516974323459022e-20,3
Kernel Ridge Regression,-2.451728539243243,8.131516293641283e-17,3
Kernel Ridge Regression,-1.1543394167845993,6.4035690812425106e-18,3
Kernel Ridge Regression,-0.8609839615611586,8.42425088021237e-17,3
Kernel Ridge Regression,-0.8837798009584171,6.986598799496591e-16,3
Kernel Ridge Regression,-2.0401269907408133,-8.712667542626898e-21,3
Kernel Ridge Regression,-1.5600709478109722,9.423241538204091e-20,3
Kernel Ridge Regression,-2.761915740881935,4.239399901007773e-19,3
Kernel Ridge Regression,-0.428471724353625,1.7329887525008303e-15,3
Kernel Ridge Regression,-1.1827941397057182,6.543160110950019e-17,3
Kernel Ridge Regression,-0.9402445883836209,9.478529072737274e-15,3
Kernel Ridge Regression,-3.7648251925435416,-1.240749916196801e-21,3
Kernel Ridge Regression,-1.7462641625323523,3.2938062000109625e-16,3
Kernel Ridge Regression,-1.0775646199327256,1.826414792517085e-20,3
Kernel Ridge Regression,-1.137767503887176,6.511458039426543e-14,3
Kernel Ridge Regression,-1.3089106800327817,1.2505552149377763e-09,3
Kernel Ridge Regression,-2.703826191329584,-0.1806640625,4
Kernel Ridge Regression,-2.0772161211350064,-3.4543062380214436e-21,4
Kernel Ridge Regression,-1.7636611133035243,6.488272375967941e-19,4
Kernel Ridge Regression,-2.3146334389286793,4.0793106739767104e-18,4
Kernel Ridge Regression,-1.8035334240706482,8.777700788442644e-16,4
Kernel Ridge Regression,-1.6844526576962697,1.3877787807814457e-16,4
Kernel Ridge Regression,-2.423624898245491,1.360673726469308e-17,4
Kernel Ridge Regression,-2.1263969370231783,9.8879238130678e-17,4
Kernel Ridge Regression,-1.9492654506102318,4.296563105299356e-14,4
Kernel Ridge Regression,-3.6845481800874196,-6.007235620469057e-22,4
Kernel Ridge Regression,-1.4118568185099727,-5.037134111600135e-22,4
Kernel Ridge Regression,-1.7190338740193807,-2.920529173680389e-22,4
Kernel Ridge Regression,-1.5530374141251506,-7.477098814368491e-23,4
