model,experiment,prediction,split #
Neural Network (Multi Layer Perceptron),-1.6253102968663857,-541113310847.8623,2
Neural Network (Multi Layer Perceptron),-1.6379527351562522,-861163405833.0459,2
Neural Network (Multi Layer Perceptron),-2.2625101343415968,-372716680773.15344,2
Neural Network (Multi Layer Perceptron),-2.3552642027188186,-243414907367.7534,2
Neural Network (Multi Layer Perceptron),-1.7883466398341077,-226442855840.4714,2
Neural Network (Multi Layer Perceptron),-3.333901540815397,-390927362042.6675,2
Neural Network (Multi Layer Perceptron),-2.8606575042266775,-146824925791.43695,2
Neural Network (Multi Layer Perceptron),-2.3662117992181373,-12612426546780.586,2
Neural Network (Multi Layer Perceptron),-1.2400249421136365,-743178427499.1587,2
Neural Network (Multi Layer Perceptron),-3.9030899869919438,-16010729887.550396,2
Neural Network (Multi Layer Perceptron),-3.7834435403498214,-318704327855.14984,2
Neural Network (Multi Layer Perceptron),-1.556016572040716,-1.417524547511971e+17,2
Neural Network (Multi Layer Perceptron),-2.000920332458684,-197724018781.82355,2
Neural Network (Multi Layer Perceptron),-1.1893279510795818,-286688253897.96606,2
Neural Network (Multi Layer Perceptron),-1.4273499677206534,-1912125140802221.2,2
Neural Network (Multi Layer Perceptron),-1.1134303475678107,-1639665991617443.0,2
Neural Network (Multi Layer Perceptron),-1.6384460109776287,-512776626111.17395,2
Neural Network (Multi Layer Perceptron),-1.5213971031085405,-382836590619.4032,2
Neural Network (Multi Layer Perceptron),-3.739785461604827,-71983951916.89249,2
Neural Network (Multi Layer Perceptron),-1.9705460914481276,-586565582012025.8,2
Neural Network (Multi Layer Perceptron),-2.0116848782875407,-285971520411.66345,2
Neural Network (Multi Layer Perceptron),-1.8555915719713854,-2235764832969.77,2
Neural Network (Multi Layer Perceptron),-1.9458635904251336,-400842311760.6189,2
Neural Network (Multi Layer Perceptron),-1.479191830676853,-953229136419.8899,2
Neural Network (Multi Layer Perceptron),-1.9429726110972225,-105859274474.40761,2
Neural Network (Multi Layer Perceptron),-3.926105768520805,-13305174576.636063,2
Neural Network (Multi Layer Perceptron),-2.646263945417837,-309987668709.9344,2
Neural Network (Multi Layer Perceptron),-3.6572596108178765,-64204805555.16552,2
Neural Network (Multi Layer Perceptron),-1.5625822596100025,-4933709295052.278,2
Neural Network (Multi Layer Perceptron),-1.9930514957526793,-87210193817791.8,2
Neural Network (Multi Layer Perceptron),-2.176441984856953,-3143929632444.32,2
Neural Network (Multi Layer Perceptron),-1.8350242298439021,4.78723145778257e+23,2
Neural Network (Multi Layer Perceptron),-3.1720823887102565,-1089388268876.6461,2
Neural Network (Multi Layer Perceptron),-2.5142250705986213,-435661688083.7251,2
Neural Network (Multi Layer Perceptron),-2.7671936491741276,-229625854490.30438,2
Neural Network (Multi Layer Perceptron),-3.2877805976748804,-85314074241.00375,2
Neural Network (Multi Layer Perceptron),-2.4368442826786825,-1989559936168.1023,2
Neural Network (Multi Layer Perceptron),-2.1469087646472067,-274685176541.90216,2
Neural Network (Multi Layer Perceptron),-2.1372208240925845,-176388799016.93866,2
Neural Network (Multi Layer Perceptron),-0.6538319472043919,-277814007999064.22,2
Neural Network (Multi Layer Perceptron),-1.4215944093236903,-115334542315.69353,2
Neural Network (Multi Layer Perceptron),-1.86662075613132,-26619790574562.25,2
Neural Network (Multi Layer Perceptron),-2.1225210730141013,-3058203060350.2505,2
Neural Network (Multi Layer Perceptron),-1.3544637580442256,-368274782690.9369,2
Neural Network (Multi Layer Perceptron),-2.560133846538238,-992060473158.5042,2
Neural Network (Multi Layer Perceptron),-2.2062980891288984,-1409197455540.888,2
Neural Network (Multi Layer Perceptron),-3.5378566631708024,-15737525249389.31,2
Neural Network (Multi Layer Perceptron),-2.647947017470284,-6461528908682787.0,2
Neural Network (Multi Layer Perceptron),-1.2158410977813483,-2.8337900841172544e+16,2
Neural Network (Multi Layer Perceptron),-1.4436245197644126,-2581967095512.0854,2
Neural Network (Multi Layer Perceptron),-2.2675571837562845,-2029684126902.5754,2
Neural Network (Multi Layer Perceptron),-1.8347593251696876,-1026206194537.0516,2
Neural Network (Multi Layer Perceptron),-1.5310782741493767,-18503270044058.34,2
Neural Network (Multi Layer Perceptron),-1.493245786531943,-191782495278.50836,2
Neural Network (Multi Layer Perceptron),-1.409977601837042,-255636681762.9389,2
Neural Network (Multi Layer Perceptron),-1.4399552960568784,-2290743337042.0015,2
Neural Network (Multi Layer Perceptron),-1.215596170273078,-68553890168614.74,2
Neural Network (Multi Layer Perceptron),-1.351662241081682,-4506776876197.29,2
Neural Network (Multi Layer Perceptron),-2.090032121190501,-304678777425.7349,2
Neural Network (Multi Layer Perceptron),-1.396090167895999,-105499089135.35114,2
Neural Network (Multi Layer Perceptron),-2.04835547456192,-77242834957.17546,2
Neural Network (Multi Layer Perceptron),-2.0995080091454192,-81263951160.91643,2
Neural Network (Multi Layer Perceptron),-3.4366316559477377,-13686085272.102585,2
Neural Network (Multi Layer Perceptron),-3.8997432135729384,-66755030018.31806,2
Neural Network (Multi Layer Perceptron),-2.6904826786431757,-738938303669.4695,2
Neural Network (Multi Layer Perceptron),-2.258173837778395,-5639144844625.459,2
Neural Network (Multi Layer Perceptron),-2.436631774638256,-3471117282745.238,2
Neural Network (Multi Layer Perceptron),-2.568749167088006,-1108461302585.5947,2
Neural Network (Multi Layer Perceptron),-1.7448404020099417,-503209248212.10266,2
Neural Network (Multi Layer Perceptron),-2.3758693662733776,-342270595444304.4,2
Neural Network (Multi Layer Perceptron),-3.233202110369878,-568901896552.2944,2
Neural Network (Multi Layer Perceptron),-3.3358640560027224,-1134775553219.434,2
Neural Network (Multi Layer Perceptron),-2.300301079838426,-1445567506513.5706,2
Neural Network (Multi Layer Perceptron),-2.993441546294603,-1451884280258.9446,2
Neural Network (Multi Layer Perceptron),-3.3980116731740355,-1271646244217.6965,2
Neural Network (Multi Layer Perceptron),-2.9710072633433735,-631720732085.9946,2
Neural Network (Multi Layer Perceptron),-2.019028072917717,-5382504128911.473,2
Neural Network (Multi Layer Perceptron),-3.3466707249611667,-835815503297.435,2
Neural Network (Multi Layer Perceptron),-2.1317533670782356,1.4488506913187305e+25,2
Neural Network (Multi Layer Perceptron),-3.7268829315132583,-187065776075.4869,2
Neural Network (Multi Layer Perceptron),-2.579721210352638,-380119613503.65814,2
Neural Network (Multi Layer Perceptron),-2.025135764586199,-724960755912.3179,2
Neural Network (Multi Layer Perceptron),-1.8668031693530753,-145285285905.7616,2
Neural Network (Multi Layer Perceptron),-1.0471006958966393,-835820328325.355,2
Neural Network (Multi Layer Perceptron),-3.3309007861959947,-524743404229.45215,2
Neural Network (Multi Layer Perceptron),-1.5279900670983446,-246442164429971.97,2
Neural Network (Multi Layer Perceptron),-2.5783960731301687,-627737766877.3237,2
Neural Network (Multi Layer Perceptron),-2.1956618739690814,-898621222754.3208,2
Neural Network (Multi Layer Perceptron),-1.5049121890283346,-30878720124644.42,2
Neural Network (Multi Layer Perceptron),-3.844232919056576,-660451644726.7085,2
Neural Network (Multi Layer Perceptron),-1.5895913565043294,-508810668558.9067,2
Neural Network (Multi Layer Perceptron),-1.6613977234664838,-12032922478582.203,2
Neural Network (Multi Layer Perceptron),-1.2054304558342028,-263194803469848.97,2
Neural Network (Multi Layer Perceptron),-1.6663570851479517,-716956892228159.1,2
Neural Network (Multi Layer Perceptron),-2.833475754814589,-617978051087.0408,2
Neural Network (Multi Layer Perceptron),-1.47951268111869,-368507679210.2416,2
Neural Network (Multi Layer Perceptron),-2.5255934458757454,-94246345524.18675,2
Neural Network (Multi Layer Perceptron),-3.064232839852069,-36344853518.86239,2
Neural Network (Multi Layer Perceptron),-1.2183710988289476,-158181516502738.34,2
Neural Network (Multi Layer Perceptron),-3.0397590359811644,-337890437986.768,2
Neural Network (Multi Layer Perceptron),-1.4562179644760493,-1110173630860.7043,2
Neural Network (Multi Layer Perceptron),-1.6183307304435026,-5728000949585.485,2
Neural Network (Multi Layer Perceptron),-2.3822676402388554,-4713565030357.813,2
Neural Network (Multi Layer Perceptron),-1.428472864706594,-541172665303.6914,2
Neural Network (Multi Layer Perceptron),-2.8165949053280404,-193014444853.70654,2
Neural Network (Multi Layer Perceptron),-1.3627172000570675,-189806520351.75244,2
Neural Network (Multi Layer Perceptron),0.25792460161657743,-10861470389575.072,2
Neural Network (Multi Layer Perceptron),0.13858982128300762,-1580380474009.5713,2
Neural Network (Multi Layer Perceptron),-0.8579133376664105,-154464829110.01938,2
Neural Network (Multi Layer Perceptron),0.011790398005349874,-531811578812.22644,2
Neural Network (Multi Layer Perceptron),-0.004427072779599359,-141875266563.8579,2
Neural Network (Multi Layer Perceptron),0.23141740977050707,-9185386603075.385,2
Neural Network (Multi Layer Perceptron),-0.9893876757536758,-35587921471.639946,2
Neural Network (Multi Layer Perceptron),-0.5442825169537446,-200196701039.9541,2
Neural Network (Multi Layer Perceptron),-1.181419364072578,-33483831694727.977,2
Neural Network (Multi Layer Perceptron),-1.1181615001713328,-923893915225.5236,2
Neural Network (Multi Layer Perceptron),-0.9771273167949791,-1339512394015.361,2
Neural Network (Multi Layer Perceptron),-1.7181996551162337,-153002900207.84995,2
Neural Network (Multi Layer Perceptron),-1.6314222073485498,-280641998915.3325,2
Neural Network (Multi Layer Perceptron),-2.703220329010491,-502684993154.2013,2
Neural Network (Multi Layer Perceptron),-2.297622719595401,-75105673374.80913,2
Neural Network (Multi Layer Perceptron),-3.4519129118061063,-15678329125.776047,2
Neural Network (Multi Layer Perceptron),-3.915670428497184,-4606725454.690895,2
Neural Network (Multi Layer Perceptron),-1.816712585545078,-127629305944.32098,2
Neural Network (Multi Layer Perceptron),-2.0424559224697187,-2878820150039.259,2
Neural Network (Multi Layer Perceptron),-3.525699217034543,-346947237169.5934,2
Neural Network (Multi Layer Perceptron),-1.5073537295089607,-2941972068647.7466,2
Neural Network (Multi Layer Perceptron),-1.1078591195735359,-11119063546871.154,2
Neural Network (Multi Layer Perceptron),-1.862548056774303,-484372168360.65344,2
Neural Network (Multi Layer Perceptron),-1.6115607525200502,-2525164987917.2324,2
Neural Network (Multi Layer Perceptron),-3.2294115893983317,-668056155960.3075,2
Neural Network (Multi Layer Perceptron),-1.1286832686838821,-116554957291.6986,2
Neural Network (Multi Layer Perceptron),-1.5290505627346085,-125332861607.40056,2
Neural Network (Multi Layer Perceptron),-1.3469740509457453,-31342184277.075085,2
Neural Network (Multi Layer Perceptron),-1.111999901692932,-145796592801.83948,2
Neural Network (Multi Layer Perceptron),-0.9134224928394735,-25294713046.883003,2
Neural Network (Multi Layer Perceptron),-1.4094344835568617,-82907696796.2426,2
Neural Network (Multi Layer Perceptron),-0.8769725367904692,-36503501887.30643,2
Neural Network (Multi Layer Perceptron),-1.8070894000718147,-608951847148.9965,2
Neural Network (Multi Layer Perceptron),-0.952771189748095,-935994445883.7566,2
Neural Network (Multi Layer Perceptron),-0.9422704336465716,-3141911524567.322,2
Neural Network (Multi Layer Perceptron),-1.2755333695267534,-67961482343490.945,2
Neural Network (Multi Layer Perceptron),-0.7266296487986936,-6.676932996294488e+18,2
Neural Network (Multi Layer Perceptron),-1.1543394167845993,-390714554100.50574,2
Neural Network (Multi Layer Perceptron),-0.5052921847488494,-211422581915.79044,2
Neural Network (Multi Layer Perceptron),-0.8837798009584171,-2263225976245.8486,2
Neural Network (Multi Layer Perceptron),-1.1291381497161614,-4318257092168.2896,2
Neural Network (Multi Layer Perceptron),-2.6212424559235727,-37215823919.4014,2
Neural Network (Multi Layer Perceptron),-0.9679951762893184,-4645810110022.859,2
Neural Network (Multi Layer Perceptron),-2.761915740881935,-1251956069143.6392,2
Neural Network (Multi Layer Perceptron),-0.8317581654646831,-3842870361508.398,2
Neural Network (Multi Layer Perceptron),-3.1791288900792822,-716524921673.947,2
Neural Network (Multi Layer Perceptron),-1.450536715424269,-1021517679870.5012,2
Neural Network (Multi Layer Perceptron),-1.0748372190236377,-10212830354722.66,2
Neural Network (Multi Layer Perceptron),-2.385444450882969,-1575749914411.9182,2
Neural Network (Multi Layer Perceptron),-0.14567163968046612,-1.947813957209532e+16,2
Neural Network (Multi Layer Perceptron),-3.121373090381552,-132024821823.42122,2
Neural Network (Multi Layer Perceptron),-1.0026227122886122,-1.1412079235972981e+17,2
Neural Network (Multi Layer Perceptron),-1.6643405451853508,-283422526870.31647,2
Neural Network (Multi Layer Perceptron),-1.7462641625323523,-1676327946186.295,2
Neural Network (Multi Layer Perceptron),-3.8301933583825565,-7105133832.8233595,2
Neural Network (Multi Layer Perceptron),-2.3146334389286793,-1001257524.4012753,3
Neural Network (Multi Layer Perceptron),-1.9138112509675613,-5130875467.053619,3
Neural Network (Multi Layer Perceptron),-1.6844526576962697,496597440791.8979,3
Neural Network (Multi Layer Perceptron),-2.403452823620798,310641080605.0158,3
Neural Network (Multi Layer Perceptron),-1.9492654506102318,2740652775115.803,3
Neural Network (Multi Layer Perceptron),-1.3240188516817268,-3036824709.368942,3
Neural Network (Multi Layer Perceptron),-0.28950830319552845,3.2741905932663386e+22,3
Neural Network (Multi Layer Perceptron),-0.3239443747054647,-49899913.549089015,3
Neural Network (Multi Layer Perceptron),-1.4118568185099727,-82413598.3797527,3
Neural Network (Multi Layer Perceptron),-1.524080623031204,-130297610.9927898,3
Neural Network (Multi Layer Perceptron),-1.4103143043656896,-101215776.86377674,3
Neural Network (Multi Layer Perceptron),-1.374139089297611,-26619723.0568071,3
Neural Network (Multi Layer Perceptron),-1.1383767799226443,-29347784.147047102,3
Neural Network (Multi Layer Perceptron),-1.2391607486734533,-21590874.74356419,3
Neural Network (Multi Layer Perceptron),-1.820599175381769,-13655035.37319857,3
Neural Network (Multi Layer Perceptron),-1.1938637358837367,1991771640206.1,3
Neural Network (Multi Layer Perceptron),-0.9172087828988489,71499867307.96848,3
Neural Network (Multi Layer Perceptron),-1.1631032781134523,19580977333.99946,3
Neural Network (Multi Layer Perceptron),-3.2351404478705748,-26347479.415673792,3
Neural Network (Multi Layer Perceptron),-3.399950007606853,-444805991.9152599,3
Neural Network (Multi Layer Perceptron),-2.808030042713029,-723739952.8251797,3
Neural Network (Multi Layer Perceptron),-1.8194641482091292,268089310569.03427,3
Neural Network (Multi Layer Perceptron),-2.9688776583453143,94785916457.3812,3
Neural Network (Multi Layer Perceptron),-2.6092962251353855,105830019474.2426,3
Neural Network (Multi Layer Perceptron),-3.2036005297986074,-6150619391.60556,3
Neural Network (Multi Layer Perceptron),-1.4349038067728495,-418289428.6868053,3
Neural Network (Multi Layer Perceptron),-1.694125814017541,-174772648.05774647,3
Neural Network (Multi Layer Perceptron),-1.7661589553081318,-641825269.2865139,3
Neural Network (Multi Layer Perceptron),-0.40674416735366103,-1310466949.2190852,3
Neural Network (Multi Layer Perceptron),-0.5987130334578719,-580966136.6605831,3
Neural Network (Multi Layer Perceptron),-2.2882000233155653,-56315694.41429573,3
Neural Network (Multi Layer Perceptron),-3.6800158253354924,-658724399.9363247,3
Neural Network (Multi Layer Perceptron),-2.9107287853445634,-32454532270.831573,3
Neural Network (Multi Layer Perceptron),-1.8033790498935367,1.9769577871563542e+23,3
Neural Network (Multi Layer Perceptron),-2.7515330963273232,-2600401453.8413386,3
Neural Network (Multi Layer Perceptron),-2.9238738790387533,132523419353.76129,3
Neural Network (Multi Layer Perceptron),-3.810574259769909,-203672352.69892842,3
Neural Network (Multi Layer Perceptron),-3.579179826019102,-3221830279.94284,3
Neural Network (Multi Layer Perceptron),-3.349843097267282,-2793289416.513885,3
Neural Network (Multi Layer Perceptron),-3.20721692140729,-2420832045.959625,3
Neural Network (Multi Layer Perceptron),-3.3308765956121587,-1451016400.24472,3
Neural Network (Multi Layer Perceptron),-1.9112124620769755,-1136903985.8909907,3
Neural Network (Multi Layer Perceptron),-2.991150818979587,-317150072.6633602,3
Neural Network (Multi Layer Perceptron),-3.310333372786738,-2106695081.685699,3
Neural Network (Multi Layer Perceptron),-2.704319008875443,-2155880279.9087214,3
Neural Network (Multi Layer Perceptron),-1.624154843179839,-945976900.5750729,3
Neural Network (Multi Layer Perceptron),-3.3458359767686834,-112448412.07393605,3
Neural Network (Multi Layer Perceptron),-1.4326336990343642,289452859107.3854,3
Neural Network (Multi Layer Perceptron),-2.325708590111872,-496448189.64780384,3
Neural Network (Multi Layer Perceptron),-2.7923263244120906,-315287851.0502315,3
Neural Network (Multi Layer Perceptron),-1.800655814770182,-3701736075.000488,3
Neural Network (Multi Layer Perceptron),-3.130720745231321,-321622191.4356075,3
Neural Network (Multi Layer Perceptron),-1.9785756664607834,19810187946.728935,3
Neural Network (Multi Layer Perceptron),-0.9910136950037374,2912161553079.9126,3
Neural Network (Multi Layer Perceptron),-2.845233778250056,-501883199.664825,3
Neural Network (Multi Layer Perceptron),-2.6732644443606475,-211120659.48431736,3
Neural Network (Multi Layer Perceptron),-1.0599038235929437,-1718427507.140945,3
Neural Network (Multi Layer Perceptron),-1.115836390766966,183132304724.2662,3
Neural Network (Multi Layer Perceptron),-3.0605406542001403,-27650317.754606783,3
Neural Network (Multi Layer Perceptron),-1.4861381638460753,91561091192.63022,3
Neural Network (Multi Layer Perceptron),-1.4370923600242806,-3.333000681816064e+17,3
Neural Network (Multi Layer Perceptron),-2.586212054867284,-429526326.8215328,3
Neural Network (Multi Layer Perceptron),-1.6435374468814823,521017057149.819,3
Neural Network (Multi Layer Perceptron),-1.8026465968079968,-3957886067.696655,3
Neural Network (Multi Layer Perceptron),-1.6217142305536996,-1389409291.614097,3
Neural Network (Multi Layer Perceptron),-2.715845949095462,-2398624231.038177,3
Neural Network (Multi Layer Perceptron),-1.1251042517136252,35146878285.22331,3
Neural Network (Multi Layer Perceptron),-1.3266108732423414,63619411411.47301,3
Neural Network (Multi Layer Perceptron),-1.4100025284401918,389060287362.68616,3
Neural Network (Multi Layer Perceptron),-2.691578169406441,-4271863333.8445735,3
Neural Network (Multi Layer Perceptron),-2.2476183878149794,285036819356.1323,3
Neural Network (Multi Layer Perceptron),-3.6203410251864447,-1261132663.5880122,3
Neural Network (Multi Layer Perceptron),-1.794765718416369,227848312941.29306,3
Neural Network (Multi Layer Perceptron),-3.52120992195253,411140282382.8966,3
Neural Network (Multi Layer Perceptron),-3.302921552819786,109661152907.68184,3
Neural Network (Multi Layer Perceptron),-2.4555313487080666,-1613881979.5929255,3
Neural Network (Multi Layer Perceptron),-2.498525274280529,166168548641.55136,3
Neural Network (Multi Layer Perceptron),-3.221262124613128,-3322013744.7670283,3
Neural Network (Multi Layer Perceptron),-2.5342163548062593,-1098155468.738937,3
Neural Network (Multi Layer Perceptron),-3.6472310978345055,-294610385.5319591,3
Neural Network (Multi Layer Perceptron),-1.7568408124580226,265794498503.9725,3
Neural Network (Multi Layer Perceptron),-1.3160847906164357,2.7969972667197996e+23,3
Neural Network (Multi Layer Perceptron),-1.6698969598127007,73186609130.0437,3
Neural Network (Multi Layer Perceptron),-3.2996658499018485,-740422296.4400784,3
Neural Network (Multi Layer Perceptron),-3.40015839520823,-352985708.0206066,3
Neural Network (Multi Layer Perceptron),-3.339134521996131,-3107365283.948974,3
Neural Network (Multi Layer Perceptron),-4.441291429466834,-26499832.903560698,3
Neural Network (Multi Layer Perceptron),-3.09259777670544,1564215822206.6929,3
Neural Network (Multi Layer Perceptron),-2.848471723996311,-4063646365.4376826,3
Neural Network (Multi Layer Perceptron),-2.7669040895368373,-36365475622.207794,3
Neural Network (Multi Layer Perceptron),-2.4911353637922846,-5862173504.660492,3
Neural Network (Multi Layer Perceptron),-1.883787384700319,-4309398393.557709,3
Neural Network (Multi Layer Perceptron),-2.848471723996311,1307276028387.6396,3
Neural Network (Multi Layer Perceptron),-3.4398948173744337,-836570739.945831,3
Neural Network (Multi Layer Perceptron),-2.362468744313884,-25801061188.353546,3
Neural Network (Multi Layer Perceptron),-1.955139967558483,-4623641659.996109,3
Neural Network (Multi Layer Perceptron),-1.4722472768836088,470900723209.1725,3
Neural Network (Multi Layer Perceptron),-2.110664900131247,-4432796422.139526,3
Neural Network (Multi Layer Perceptron),-1.7818010064165613,388449901876.052,3
Neural Network (Multi Layer Perceptron),-3.3960495196322524,-516240795.38594013,3
Neural Network (Multi Layer Perceptron),-1.6668842660690988,-7254880454.299469,3
Neural Network (Multi Layer Perceptron),-1.3580712288885752,-575136003.7997738,3
Neural Network (Multi Layer Perceptron),-1.512256636766295,379852526826.9186,3
Neural Network (Multi Layer Perceptron),-1.3752808174958797,346210887601.46814,3
Neural Network (Multi Layer Perceptron),-1.3982848993986936,11639158834713.053,3
Neural Network (Multi Layer Perceptron),-3.7834435403498214,-142304782.29983097,3
Neural Network (Multi Layer Perceptron),-1.936797812533807,131628159181.26143,3
Neural Network (Multi Layer Perceptron),-1.4975728800155672,2.180627151117455e+26,3
Neural Network (Multi Layer Perceptron),-3.3980931244651527,-1195941205.0535579,3
Neural Network (Multi Layer Perceptron),-1.012145447578458,3.445071865577661e+20,3
Neural Network (Multi Layer Perceptron),-1.8211763195496429,93807128011.73889,3
Neural Network (Multi Layer Perceptron),-2.3458067992518874,-14071485548.769257,3
Neural Network (Multi Layer Perceptron),-1.0474177734305667,2752003442501.4907,3
Neural Network (Multi Layer Perceptron),-1.3819820537899474,3111563598316.803,3
Neural Network (Multi Layer Perceptron),-1.006612713059657,789575029488224.1,3
Neural Network (Multi Layer Perceptron),-1.3450596755542978,642846836478.3492,3
Neural Network (Multi Layer Perceptron),-1.5838670484167507,22088753391256.055,3
Neural Network (Multi Layer Perceptron),-2.1142795046940637,-3630735101.9762263,3
Neural Network (Multi Layer Perceptron),-1.2834663142150111,430010559162.87866,3
Neural Network (Multi Layer Perceptron),-1.8887177216857802,169449651564.1986,3
Neural Network (Multi Layer Perceptron),-1.2662523005170878,25309745754.323235,3
Neural Network (Multi Layer Perceptron),-1.3195712003583318,354528497199.7379,3
Neural Network (Multi Layer Perceptron),-1.8011659603551675,534305369181.0754,3
Neural Network (Multi Layer Perceptron),-1.6517269019834395,1151580142627.7207,3
Neural Network (Multi Layer Perceptron),-1.790442094293253,-2618834782.638702,3
Neural Network (Multi Layer Perceptron),-1.3267843126055872,-6402340293.474472,3
Neural Network (Multi Layer Perceptron),-1.4115626764192806,568538772489.5367,3
Neural Network (Multi Layer Perceptron),-3.390442939572028,-36807551.29600674,3
Neural Network (Multi Layer Perceptron),-1.7625310634593319,96423695626.54909,3
Neural Network (Multi Layer Perceptron),-1.4257747559860434,172856988191.8033,3
Neural Network (Multi Layer Perceptron),-0.9637364568210032,-3224330729.0389247,3
Neural Network (Multi Layer Perceptron),-1.2563082695173393,190510511031.8585,3
Neural Network (Multi Layer Perceptron),-1.1441412885613946,1893847793.2269063,3
Neural Network (Multi Layer Perceptron),-0.6074545522659878,226205116336.01376,3
Neural Network (Multi Layer Perceptron),-1.737359048801603,-456999261.7139736,3
Neural Network (Multi Layer Perceptron),-1.4285635434183963,-321728995.68126637,3
Neural Network (Multi Layer Perceptron),-1.0937551186817627,-1755509642.9988627,3
Neural Network (Multi Layer Perceptron),-1.5708763680120374,439840635927.24927,3
Neural Network (Multi Layer Perceptron),-2.1782870563447125,3840682400727.4595,3
Neural Network (Multi Layer Perceptron),-1.386590637896301,1.8857403537180918e+18,3
Neural Network (Multi Layer Perceptron),-1.6292558354409146,210071833606104.2,3
Neural Network (Multi Layer Perceptron),-3.9453409907865007,-435571304.38734394,3
Neural Network (Multi Layer Perceptron),-1.167232267440179,111839061272433.17,3
Neural Network (Multi Layer Perceptron),-2.4951902617888977,-17393899795.197845,3
Neural Network (Multi Layer Perceptron),-2.672496188704653,-10304539114.752106,3
Neural Network (Multi Layer Perceptron),-1.2394237537905008,5.194947079560357e+22,3
Neural Network (Multi Layer Perceptron),-3.5624063821538914,-441090791.3779293,3
Neural Network (Multi Layer Perceptron),-4.0490653862997,-103783630.29752117,3
Neural Network (Multi Layer Perceptron),-1.4001202888111866,-9354095823.053406,3
Neural Network (Multi Layer Perceptron),-1.2189474946453842,-1966744699.6437678,3
Neural Network (Multi Layer Perceptron),-2.1481523894209715,-476151869.54029804,3
Neural Network (Multi Layer Perceptron),-1.1598011320770079,300433244179.25354,3
Neural Network (Multi Layer Perceptron),-1.9811271489159006,-4909716492.496231,3
Neural Network (Multi Layer Perceptron),-0.9642747859315978,2827008111271.7407,3
Neural Network (Multi Layer Perceptron),-2.062592350526869,-617395456.7960659,3
Neural Network (Multi Layer Perceptron),-0.9279654459479447,551494870537.6979,3
Neural Network (Multi Layer Perceptron),-1.1301967317733737,1.385362251546653e+22,3
Neural Network (Multi Layer Perceptron),-2.174390400742264,-1066898174.661636,3
Neural Network (Multi Layer Perceptron),-3.312493333735544,-45206320.969388545,3
Neural Network (Multi Layer Perceptron),-3.542851120580754,-230003314.80873448,3
Neural Network (Multi Layer Perceptron),-2.3087676366549488,-238664423.24926716,3
Neural Network (Multi Layer Perceptron),-1.0639605458204757,23547722161.41668,3
Neural Network (Multi Layer Perceptron),-1.394827676426251,327770909216.232,3
Neural Network (Multi Layer Perceptron),-1.2530119718858257,155870661700.22714,3
Neural Network (Multi Layer Perceptron),-2.540720473654946,-5822447399.20639,3
Neural Network (Multi Layer Perceptron),-1.4467153895386817,2886675694006.8657,3
Neural Network (Multi Layer Perceptron),-1.6434286328720604,756093358865.6691,3
Neural Network (Multi Layer Perceptron),-1.7709615792854492,311277979022.2153,3
Neural Network (Multi Layer Perceptron),-2.8398575372186334,-28480768451.495636,3
Neural Network (Multi Layer Perceptron),-2.345229430009625,2005801518009.1782,3
Neural Network (Multi Layer Perceptron),-2.5444075781780136,-11936541523.27127,3
Neural Network (Multi Layer Perceptron),-2.2405786779424,-5316850879.389496,3
Neural Network (Multi Layer Perceptron),-2.1032881447661516,1099827145827.33,3
Neural Network (Multi Layer Perceptron),-2.3582852103076553,1000131923132.8654,3
Neural Network (Multi Layer Perceptron),-3.4116117497612004,-1406281387.615951,3
Neural Network (Multi Layer Perceptron),-3.8817848914990014,-143759653.87517124,3
Neural Network (Multi Layer Perceptron),-2.3460680222446215,460442609175.13904,3
Neural Network (Multi Layer Perceptron),-1.6345122959030371,-2887055150.6344905,3
Neural Network (Multi Layer Perceptron),-1.593236649552128,289852189618.0748,3
Neural Network (Multi Layer Perceptron),-1.95795837174818,-1060040840.3538204,3
Neural Network (Multi Layer Perceptron),-1.356590498479473,2171211915551440.2,3
Neural Network (Multi Layer Perceptron),-1.928979817650206,-3237158464.614761,3
Neural Network (Multi Layer Perceptron),-1.7246442506203672,6.01846307040285e+24,3
Neural Network (Multi Layer Perceptron),-1.5951494590693263,-741891018.0271298,3
Neural Network (Multi Layer Perceptron),-1.2662407394987067,278171599797.5481,3
Neural Network (Multi Layer Perceptron),-3.600326278518962,-60371277.83437115,3
Neural Network (Multi Layer Perceptron),-2.7766733448672327,-13936732644.118073,3
Neural Network (Multi Layer Perceptron),-1.694880975742639,-12293477235.392029,3
Neural Network (Multi Layer Perceptron),-1.9644153443855357,5713259835843.085,3
Neural Network (Multi Layer Perceptron),-1.7581838126622393,318483102424.7292,3
Neural Network (Multi Layer Perceptron),-1.4333467694862632,46423452972761.18,3
Neural Network (Multi Layer Perceptron),-1.6895586727819518,-2396143529.5722346,3
Neural Network (Multi Layer Perceptron),-4.059833781301273,-40027183.20905167,3
Neural Network (Multi Layer Perceptron),-1.5363868405196788,770715323181.1599,3
Neural Network (Multi Layer Perceptron),-1.1149880354485275,-3134197763.309509,3
Neural Network (Multi Layer Perceptron),-0.9751054096242024,9383273463972.428,3
Neural Network (Multi Layer Perceptron),-1.2067214626499687,780325838582.0221,3
Neural Network (Multi Layer Perceptron),-1.6189896501583372,-1177641691.8711543,3
Neural Network (Multi Layer Perceptron),-2.1639051839291805,152670821286.60672,3
Neural Network (Multi Layer Perceptron),-1.2862388841839494,4789702852075.522,3
