model,experiment,prediction,split #
Extreme Gradient Boosting,-1.543738042979891,-1.4311834573745728,2
Extreme Gradient Boosting,-1.0624918421054752,-1.241224765777588,2
Extreme Gradient Boosting,-3.2740051086991615,-3.210442543029785,2
Extreme Gradient Boosting,-1.1177693107076099,-1.527258276939392,2
Extreme Gradient Boosting,-1.917076538816309,-2.030045509338379,2
Extreme Gradient Boosting,-1.5609490414532068,-1.9030635356903076,2
Extreme Gradient Boosting,-1.396090167895999,-1.9613335132598877,2
Extreme Gradient Boosting,-2.2488337964546146,-1.6823233366012573,2
Extreme Gradient Boosting,-3.8997432135729384,-3.942566156387329,2
Extreme Gradient Boosting,-1.7550940407409845,-1.9045770168304443,2
Extreme Gradient Boosting,-2.6904826786431757,-3.3250510692596436,2
Extreme Gradient Boosting,-2.436631774638256,-1.9848018884658813,2
Extreme Gradient Boosting,-1.7448404020099417,-2.2477946281433105,2
Extreme Gradient Boosting,-2.8217593886833527,-1.6771658658981323,2
Extreme Gradient Boosting,-2.3758693662733776,-1.759273886680603,2
Extreme Gradient Boosting,-3.233202110369878,-2.902125835418701,2
Extreme Gradient Boosting,-3.233202110369878,-3.1443710327148438,2
Extreme Gradient Boosting,-3.3358640560027224,-3.077314615249634,2
Extreme Gradient Boosting,-2.5444075781780136,-2.8974640369415283,2
Extreme Gradient Boosting,-1.945164608357066,-2.0673866271972656,2
Extreme Gradient Boosting,-1.6524312761675333,-1.8096424341201782,2
Extreme Gradient Boosting,-3.4116117497612004,-3.0300872325897217,2
Extreme Gradient Boosting,-3.7268829315132583,-3.334991216659546,2
Extreme Gradient Boosting,-1.7083201719567802,-1.4499621391296387,2
Extreme Gradient Boosting,-1.5226715493865826,-1.8559396266937256,2
Extreme Gradient Boosting,-2.43241576499949,-1.2288308143615723,2
Extreme Gradient Boosting,-1.95795837174818,-1.8955525159835815,2
Extreme Gradient Boosting,-2.025135764586199,-2.0546188354492188,2
Extreme Gradient Boosting,-2.0645418092014314,-2.2611262798309326,2
Extreme Gradient Boosting,-1.753896033344213,-1.928929328918457,2
Extreme Gradient Boosting,-1.6404184550270633,-1.8011441230773926,2
Extreme Gradient Boosting,-3.0455186942585932,-3.1506922245025635,2
Extreme Gradient Boosting,-2.1633711620778806,-2.2231287956237793,2
Extreme Gradient Boosting,-1.5049121890283346,-1.3619002103805542,2
Extreme Gradient Boosting,-2.432175336754664,-2.6215643882751465,2
Extreme Gradient Boosting,-1.6613977234664838,-1.4650039672851562,2
Extreme Gradient Boosting,-3.5527489155241385,-3.6546285152435303,2
Extreme Gradient Boosting,-2.833475754814589,-2.580756664276123,2
Extreme Gradient Boosting,-1.717711472714874,-1.5562084913253784,2
Extreme Gradient Boosting,-1.9412408278950934,-2.5651984214782715,2
Extreme Gradient Boosting,-1.8196475705694013,-2.079557180404663,2
Extreme Gradient Boosting,-1.1149880354485275,-1.3813400268554688,2
Extreme Gradient Boosting,-3.184747097908846,-3.1842169761657715,2
Extreme Gradient Boosting,-1.47951268111869,-1.5546305179595947,2
Extreme Gradient Boosting,-2.5945173784671853,-2.460397243499756,2
Extreme Gradient Boosting,-3.312017362295172,-3.263399124145508,2
Extreme Gradient Boosting,-1.2025079170212445,-1.6492252349853516,2
Extreme Gradient Boosting,-2.809660176396059,-2.6220006942749023,2
Extreme Gradient Boosting,-1.2183710988289476,-1.5649945735931396,2
Extreme Gradient Boosting,-1.9643120034496402,-1.823755145072937,2
Extreme Gradient Boosting,-0.7797693247910334,-0.9511392116546631,2
Extreme Gradient Boosting,-1.3132997440363454,-1.3043396472930908,2
Extreme Gradient Boosting,-2.4796814387852613,-2.0817506313323975,2
Extreme Gradient Boosting,-1.428472864706594,-1.4998576641082764,2
Extreme Gradient Boosting,-2.0703010191144675,-2.3134169578552246,2
Extreme Gradient Boosting,-3.3625502994733605,-3.4575493335723877,2
Extreme Gradient Boosting,0.25792460161657743,-0.09646407514810562,2
Extreme Gradient Boosting,0.10764671163334447,0.06578049808740616,2
Extreme Gradient Boosting,-0.39778171004309776,-0.24519458413124084,2
Extreme Gradient Boosting,-0.002962342870760633,0.13229043781757355,2
Extreme Gradient Boosting,-1.9219867657940077,-1.6672172546386719,2
Extreme Gradient Boosting,-3.3347136412278577,-3.4126834869384766,2
Extreme Gradient Boosting,-2.7286993920768685,-2.758955240249634,2
Extreme Gradient Boosting,-1.7181996551162337,-2.0892512798309326,2
Extreme Gradient Boosting,-2.297622719595401,-1.9807963371276855,2
Extreme Gradient Boosting,-1.315440666986884,-1.3872219324111938,2
Extreme Gradient Boosting,-1.1820723340995358,-1.191917061805725,2
Extreme Gradient Boosting,-3.4519129118061063,-3.26511287689209,2
Extreme Gradient Boosting,-3.915670428497184,-3.491976737976074,2
Extreme Gradient Boosting,-2.7488910409678486,-1.9001872539520264,2
Extreme Gradient Boosting,-2.0424559224697187,-1.7911620140075684,2
Extreme Gradient Boosting,-2.2038635814094025,-2.0063345432281494,2
Extreme Gradient Boosting,-1.0801819981618899,-1.4091877937316895,2
Extreme Gradient Boosting,-3.525699217034543,-3.490633010864258,2
Extreme Gradient Boosting,-2.405003945642156,-1.9906628131866455,2
Extreme Gradient Boosting,-2.789746241172472,-2.7739181518554688,2
Extreme Gradient Boosting,-3.4519129118061063,-3.3930368423461914,2
Extreme Gradient Boosting,-1.1009937914140275,-1.3747467994689941,2
Extreme Gradient Boosting,-1.2328253445920763,-1.8560590744018555,2
Extreme Gradient Boosting,-1.4753372030036505,-1.9380830526351929,2
Extreme Gradient Boosting,-1.2812660713628026,-1.415035605430603,2
Extreme Gradient Boosting,-1.1998361610596366,-1.2354464530944824,2
Extreme Gradient Boosting,-1.6539166652584223,-1.818616509437561,2
Extreme Gradient Boosting,-1.649488441015367,-1.3721321821212769,2
Extreme Gradient Boosting,-1.3041517533417322,-1.496067762374878,2
Extreme Gradient Boosting,-1.4597718515481843,-1.5909316539764404,2
Extreme Gradient Boosting,-1.793068638288037,-1.6695029735565186,2
Extreme Gradient Boosting,-3.151893437607053,-3.7115061283111572,2
Extreme Gradient Boosting,-1.5966625231096632,-1.4142944812774658,2
Extreme Gradient Boosting,-1.4583509625515516,-1.7760547399520874,2
Extreme Gradient Boosting,-1.5398588190217488,-2.1959564685821533,2
Extreme Gradient Boosting,-0.6082262842300837,-0.8888540863990784,2
Extreme Gradient Boosting,-0.8837798009584171,-1.0535454750061035,2
Extreme Gradient Boosting,-0.7463040504271798,-1.6878514289855957,2
Extreme Gradient Boosting,-1.8459806844208395,-1.877902865409851,2
Extreme Gradient Boosting,-1.1291381497161614,-1.5433160066604614,2
Extreme Gradient Boosting,-1.1400317683551704,-1.0801855325698853,2
Extreme Gradient Boosting,-2.6212424559235727,-3.1559929847717285,2
Extreme Gradient Boosting,-1.483088664742514,-1.7728941440582275,2
Extreme Gradient Boosting,-1.148825472087486,-0.5568072199821472,2
Extreme Gradient Boosting,-0.428471724353625,-0.5880100131034851,2
Extreme Gradient Boosting,-2.0560190796534115,-1.5124784708023071,2
Extreme Gradient Boosting,-0.5935262904426333,-1.8305555582046509,2
Extreme Gradient Boosting,-1.048516497297764,-1.3940781354904175,2
Extreme Gradient Boosting,-2.428366273865067,-1.8544481992721558,2
Extreme Gradient Boosting,-0.9402445883836209,-1.230456829071045,2
Extreme Gradient Boosting,-1.530055677420101,-1.3848448991775513,2
Extreme Gradient Boosting,-1.7793995024399858,-1.872404932975769,2
Extreme Gradient Boosting,-1.475460019768368,-1.7819435596466064,2
Extreme Gradient Boosting,-1.4158076024067474,-2.296717882156372,2
Extreme Gradient Boosting,-1.0940337585544895,-1.5994619131088257,2
Extreme Gradient Boosting,-0.988626069420939,-1.491761565208435,2
Extreme Gradient Boosting,-1.9138112509675613,-2.310922622680664,3
Extreme Gradient Boosting,-2.559953281626918,-2.1261227130889893,3
Extreme Gradient Boosting,-3.366321517882654,-2.8180975914001465,3
Extreme Gradient Boosting,-0.3239443747054647,-0.9480811953544617,3
Extreme Gradient Boosting,-1.5321588732385725,-1.4899770021438599,3
Extreme Gradient Boosting,-1.5530374141251506,-1.3933048248291016,3
Extreme Gradient Boosting,-0.9452141888163385,-1.2189632654190063,3
Extreme Gradient Boosting,-1.414958380703708,-1.2144312858581543,3
Extreme Gradient Boosting,-1.496009274431816,-1.607400894165039,3
Extreme Gradient Boosting,-1.0225392132375182,-1.375268816947937,3
Extreme Gradient Boosting,-1.1345513868310089,-1.0966922044754028,3
Extreme Gradient Boosting,-1.0056334760903496,-1.663054347038269,3
Extreme Gradient Boosting,-2.8184713897478226,-3.1194443702697754,3
Extreme Gradient Boosting,-1.4610955316441951,-1.7994651794433594,3
Extreme Gradient Boosting,-1.221874373746708,-1.5251901149749756,3
Extreme Gradient Boosting,-0.9172087828988489,-1.5001009702682495,3
Extreme Gradient Boosting,-1.8229892712376083,-2.107879638671875,3
Extreme Gradient Boosting,-1.5041031112940382,-1.5026065111160278,3
Extreme Gradient Boosting,-1.5041031112940382,-1.7743996381759644,3
Extreme Gradient Boosting,-3.057527624268253,-2.7177772521972656,3
Extreme Gradient Boosting,-1.8960550708053778,-1.7070558071136475,3
Extreme Gradient Boosting,-2.808030042713029,-2.415605068206787,3
Extreme Gradient Boosting,-1.7873296113427601,-2.546952247619629,3
Extreme Gradient Boosting,-3.1597853454922076,-2.933769464492798,3
Extreme Gradient Boosting,-2.9688776583453143,-2.5075719356536865,3
Extreme Gradient Boosting,-2.772379350111858,-2.5292465686798096,3
Extreme Gradient Boosting,-2.461494632742434,-2.397829532623291,3
Extreme Gradient Boosting,-2.198253243671017,-1.960904598236084,3
Extreme Gradient Boosting,-2.736709137429952,-2.700765609741211,3
Extreme Gradient Boosting,-2.1155432005946873,-2.3669474124908447,3
Extreme Gradient Boosting,0.14443509497441417,-0.25071388483047485,3
Extreme Gradient Boosting,-0.6389033445220246,-0.4081747233867645,3
Extreme Gradient Boosting,-1.0877694915519545,-1.0651720762252808,3
Extreme Gradient Boosting,0.20995355888867073,-0.27100157737731934,3
Extreme Gradient Boosting,-0.28184511787174465,-0.4227421283721924,3
Extreme Gradient Boosting,-0.012750569114115418,-0.37209784984588623,3
Extreme Gradient Boosting,-0.3417701012907816,-0.44722434878349304,3
Extreme Gradient Boosting,-3.2691119889214533,-3.4181456565856934,3
Extreme Gradient Boosting,-2.3140538776829995,-2.243840456008911,3
Extreme Gradient Boosting,-1.8094490244732577,-1.9831234216690063,3
Extreme Gradient Boosting,-1.9615865844075526,-1.956825613975525,3
Extreme Gradient Boosting,-1.4817410394981543,-1.4019054174423218,3
Extreme Gradient Boosting,-2.2017306515457955,-2.0198707580566406,3
Extreme Gradient Boosting,-1.4735211762278637,-1.9332324266433716,3
Extreme Gradient Boosting,-3.1381335734004905,-2.8316755294799805,3
Extreme Gradient Boosting,-3.447382880362,-3.259665012359619,3
Extreme Gradient Boosting,-2.5493325073158326,-2.820646047592163,3
Extreme Gradient Boosting,-3.447382880362,-2.8611326217651367,3
Extreme Gradient Boosting,-3.3308765956121587,-2.968780279159546,3
Extreme Gradient Boosting,-3.310333372786738,-2.260483741760254,3
Extreme Gradient Boosting,-2.325708590111872,-2.0274436473846436,3
Extreme Gradient Boosting,-2.492075482831661,-1.2428275346755981,3
Extreme Gradient Boosting,-1.3158802108242549,-1.545098066329956,3
Extreme Gradient Boosting,-2.861353792341514,-2.9255454540252686,3
Extreme Gradient Boosting,-1.4093732376842594,-1.5450247526168823,3
Extreme Gradient Boosting,-1.6037557432468053,-1.3936500549316406,3
Extreme Gradient Boosting,-1.7089770353918146,-1.2622467279434204,3
Extreme Gradient Boosting,-1.4616237416558537,-1.6054880619049072,3
Extreme Gradient Boosting,-1.3859030337523468,-1.610271692276001,3
Extreme Gradient Boosting,-1.0556956867709293,-1.4512442350387573,3
Extreme Gradient Boosting,-1.2886807788238237,-1.7560993432998657,3
Extreme Gradient Boosting,-1.4100025284401918,-1.7653380632400513,3
Extreme Gradient Boosting,-1.392520817816124,-1.4337111711502075,3
Extreme Gradient Boosting,-3.302921552819786,-3.2991721630096436,3
Extreme Gradient Boosting,-2.691578169406441,-1.98447585105896,3
Extreme Gradient Boosting,-3.7342838339347466,-3.622082233428955,3
Extreme Gradient Boosting,-3.52120992195253,-2.6002745628356934,3
Extreme Gradient Boosting,-3.6203410251864447,-3.0935373306274414,3
Extreme Gradient Boosting,-2.5986223809209954,-2.2709217071533203,3
Extreme Gradient Boosting,-2.7186459189940226,-2.8879950046539307,3
Extreme Gradient Boosting,-2.2669235674490644,-2.942103624343872,3
Extreme Gradient Boosting,-3.3114386993585976,-2.945270299911499,3
Extreme Gradient Boosting,-2.5342163548062593,-2.3166840076446533,3
Extreme Gradient Boosting,-1.5554661639976504,-1.8850222826004028,3
Extreme Gradient Boosting,-2.663203768289533,-1.8973690271377563,3
Extreme Gradient Boosting,-1.5623567401916558,-1.4541800022125244,3
Extreme Gradient Boosting,-1.7113615374852664,-1.9298343658447266,3
Extreme Gradient Boosting,-1.935943656763284,-1.754860281944275,3
Extreme Gradient Boosting,-3.216247878762871,-2.4282009601593018,3
Extreme Gradient Boosting,-1.5942049925158137,-1.7484753131866455,3
Extreme Gradient Boosting,-1.9381605982067327,-2.104112148284912,3
Extreme Gradient Boosting,-1.1883246153441216,-1.6272196769714355,3
Extreme Gradient Boosting,-3.7105715966505453,-3.764930009841919,3
Extreme Gradient Boosting,-2.236090057320799,-2.4607255458831787,3
Extreme Gradient Boosting,-3.688222835963096,-2.930119037628174,3
Extreme Gradient Boosting,-3.688222835963096,-3.3271098136901855,3
Extreme Gradient Boosting,-3.285204336328503,-2.834885358810425,3
Extreme Gradient Boosting,-3.159004262647741,-2.2446558475494385,3
Extreme Gradient Boosting,-3.159004262647741,-2.5839202404022217,3
Extreme Gradient Boosting,-3.246574755779347,-2.7864553928375244,3
Extreme Gradient Boosting,-3.09259777670544,-2.1626107692718506,3
Extreme Gradient Boosting,-2.1081088952398566,-1.5484951734542847,3
Extreme Gradient Boosting,-1.7310907007998717,-2.230555295944214,3
Extreme Gradient Boosting,-2.3566470252815495,-2.69545578956604,3
Extreme Gradient Boosting,-1.7478447295977892,-2.6998884677886963,3
Extreme Gradient Boosting,-2.8667990786740405,-2.073945999145508,3
Extreme Gradient Boosting,-2.848471723996311,-2.6599433422088623,3
Extreme Gradient Boosting,-3.8287505085021976,-3.907102108001709,3
Extreme Gradient Boosting,-1.3149788474841408,-1.5616801977157593,3
Extreme Gradient Boosting,-1.7565625592771141,-1.5337820053100586,3
Extreme Gradient Boosting,-2.020315121682196,-1.823730707168579,3
Extreme Gradient Boosting,-1.3580712288885752,-1.0964829921722412,3
Extreme Gradient Boosting,-3.333901540815397,-2.6429362297058105,3
Extreme Gradient Boosting,-1.7015723913432346,-1.687929630279541,3
Extreme Gradient Boosting,-1.3982848993986936,-1.767756462097168,3
Extreme Gradient Boosting,-2.728175115284189,-2.4191935062408447,3
Extreme Gradient Boosting,-4.026482380351305,-3.8677308559417725,3
Extreme Gradient Boosting,-2.0731453982830836,-1.9689140319824219,3
Extreme Gradient Boosting,-2.5430732387631334,-2.2944493293762207,3
Extreme Gradient Boosting,-1.4273499677206534,-1.602813720703125,3
Extreme Gradient Boosting,-1.2174698965346429,-1.6346622705459595,3
Extreme Gradient Boosting,-1.6384460109776287,-1.8539409637451172,3
Extreme Gradient Boosting,-3.739785461604827,-3.8906402587890625,3
Extreme Gradient Boosting,-3.739785461604827,-3.6159651279449463,3
Extreme Gradient Boosting,-2.5037832349706837,-1.6569790840148926,3
Extreme Gradient Boosting,-1.385136327132139,-1.4121140241622925,3
Extreme Gradient Boosting,-2.8343485837796827,-2.4202263355255127,3
Extreme Gradient Boosting,-1.2175444827866113,-1.3613874912261963,3
Extreme Gradient Boosting,-1.8555915719713854,-1.463261365890503,3
Extreme Gradient Boosting,-2.9206523063014074,-2.3725476264953613,3
Extreme Gradient Boosting,-1.2662523005170878,-1.3874913454055786,3
Extreme Gradient Boosting,-3.926105768520805,-3.7734811305999756,3
Extreme Gradient Boosting,-2.646263945417837,-2.0516583919525146,3
Extreme Gradient Boosting,-3.6572596108178765,-3.6899538040161133,3
Extreme Gradient Boosting,-2.176441984856953,-1.6450731754302979,3
Extreme Gradient Boosting,-2.6148556108775285,-2.161451816558838,3
Extreme Gradient Boosting,-1.8011659603551675,-1.8895370960235596,3
Extreme Gradient Boosting,-2.484467237840419,-2.1345252990722656,3
Extreme Gradient Boosting,-1.3267843126055872,-1.4964319467544556,3
Extreme Gradient Boosting,-2.099963060637607,-1.959229588508606,3
Extreme Gradient Boosting,-1.015474675864504,-1.2405545711517334,3
Extreme Gradient Boosting,-1.7625310634593319,-1.8572146892547607,3
Extreme Gradient Boosting,-1.4257747559860434,-1.7397898435592651,3
Extreme Gradient Boosting,-2.809138225804324,-2.6007919311523438,3
Extreme Gradient Boosting,-0.9349414936187838,-1.318221926689148,3
Extreme Gradient Boosting,-2.00821940080217,-1.512589931488037,3
Extreme Gradient Boosting,-0.6538319472043919,-0.8065590858459473,3
Extreme Gradient Boosting,-3.054246410327101,-3.142362117767334,3
Extreme Gradient Boosting,-2.8108233787082515,-2.1362152099609375,3
Extreme Gradient Boosting,-2.1782870563447125,-2.2368431091308594,3
Extreme Gradient Boosting,-2.2151887800651093,-2.488875389099121,3
Extreme Gradient Boosting,-1.421235229471209,-2.0952372550964355,3
Extreme Gradient Boosting,-1.3544637580442256,-1.509030818939209,3
Extreme Gradient Boosting,-1.5438464586997465,-2.2850937843322754,3
Extreme Gradient Boosting,-2.612904311968554,-1.9959346055984497,3
Extreme Gradient Boosting,-3.0607359079332865,-3.6777541637420654,3
Extreme Gradient Boosting,-2.647947017470284,-1.4744956493377686,3
Extreme Gradient Boosting,-2.0978386037648766,-1.7194701433181763,3
Extreme Gradient Boosting,-3.392655441034186,-3.2250475883483887,3
Extreme Gradient Boosting,-2.177111289133642,-2.430164098739624,3
Extreme Gradient Boosting,-2.672496188704653,-1.7530399560928345,3
Extreme Gradient Boosting,-3.6688623296866587,-3.5926387310028076,3
Extreme Gradient Boosting,-1.297434930657182,-1.610996961593628,3
Extreme Gradient Boosting,-1.4486812373435975,-1.5405714511871338,3
Extreme Gradient Boosting,-1.366206440166372,-1.7078989744186401,3
Extreme Gradient Boosting,-1.3168403571338247,-1.7404860258102417,3
Extreme Gradient Boosting,-2.2675571837562845,-2.160656213760376,3
Extreme Gradient Boosting,-1.4609239012072235,-1.8008389472961426,3
Extreme Gradient Boosting,-2.2689882869552584,-3.29467511177063,3
Extreme Gradient Boosting,-1.302742708063045,-1.1493316888809204,3
Extreme Gradient Boosting,-1.763658215013675,-1.8926784992218018,3
Extreme Gradient Boosting,-1.318606216338379,-1.3833959102630615,3
Extreme Gradient Boosting,-0.9279654459479447,-1.1583112478256226,3
Extreme Gradient Boosting,-2.0129990008635867,-1.0939691066741943,3
Extreme Gradient Boosting,-2.3465562136207656,-2.098623514175415,3
Extreme Gradient Boosting,-2.329956957829961,-1.894943118095398,3
Extreme Gradient Boosting,-2.3087676366549488,-1.820884346961975,3
Extreme Gradient Boosting,-1.0639605458204757,-1.2102173566818237,3
Extreme Gradient Boosting,-2.04835547456192,-1.611391544342041,3
Extreme Gradient Boosting,-2.0995080091454192,-2.1866323947906494,3
Extreme Gradient Boosting,-1.709300425196423,-1.7489373683929443,3
Extreme Gradient Boosting,-3.3707035768809224,-3.7895703315734863,3
Extreme Gradient Boosting,-2.7292012545882884,-2.1142444610595703,3
Extreme Gradient Boosting,-2.540720473654946,-2.2969346046447754,3
Extreme Gradient Boosting,-3.744840908818875,-2.7865002155303955,3
Extreme Gradient Boosting,-1.785391290725075,-1.650900959968567,3
Extreme Gradient Boosting,-2.993441546294603,-2.6164817810058594,3
Extreme Gradient Boosting,-3.3980116731740355,-3.0643577575683594,3
Extreme Gradient Boosting,-2.804329449939637,-2.328077554702759,3
Extreme Gradient Boosting,-3.3466707249611667,-2.676204204559326,3
Extreme Gradient Boosting,-2.1317533670782356,-2.209672689437866,3
Extreme Gradient Boosting,-2.3582852103076553,-2.6687817573547363,3
Extreme Gradient Boosting,-2.0864005407417032,-2.3163599967956543,3
Extreme Gradient Boosting,-3.2402151004002007,-3.2613346576690674,3
Extreme Gradient Boosting,-1.7139992395270756,-1.6967028379440308,3
Extreme Gradient Boosting,-2.2270013364351495,-2.25095796585083,3
Extreme Gradient Boosting,-2.084073842416984,-2.265202760696411,3
Extreme Gradient Boosting,-1.9644153443855357,-1.6561508178710938,3
Extreme Gradient Boosting,-2.695416849848479,-1.8679213523864746,3
Extreme Gradient Boosting,-1.5650830494456354,-1.7368931770324707,3
Extreme Gradient Boosting,-3.276542686022807,-2.926877975463867,3
Extreme Gradient Boosting,-3.6546223480637448,-3.6514627933502197,3
Extreme Gradient Boosting,-1.8057322630823986,-2.1943142414093018,3
Extreme Gradient Boosting,-1.6663570851479517,-1.2012068033218384,3
Extreme Gradient Boosting,-0.9751054096242024,-1.172587513923645,3
Extreme Gradient Boosting,-1.2067214626499687,-1.318006992340088,3
Extreme Gradient Boosting,-1.5281785967617054,-1.3755900859832764,3
Extreme Gradient Boosting,-2.8559441417598115,-2.494326591491699,3
Extreme Gradient Boosting,-1.170757605358798,-1.3495254516601562,3
Extreme Gradient Boosting,-1.2672463833090828,-1.503138780593872,3
Extreme Gradient Boosting,-1.7997913808340749,-1.775739073753357,3
Extreme Gradient Boosting,-1.5350740375460707,-1.2585725784301758,3
Extreme Gradient Boosting,-1.2800471306587051,-1.650221586227417,3
Extreme Gradient Boosting,-1.4562179644760493,-1.5700178146362305,3
Extreme Gradient Boosting,-2.0008832971741093,-1.6323710680007935,3
Extreme Gradient Boosting,-3.05329283374744,-3.1797170639038086,3
Extreme Gradient Boosting,-3.6368695830464484,-3.8160083293914795,3
Extreme Gradient Boosting,-1.8884660362981867,-1.4158556461334229,3
Extreme Gradient Boosting,-3.05329283374744,-2.273237705230713,3
Extreme Gradient Boosting,-1.514016684929528,-1.6503970623016357,3
Extreme Gradient Boosting,-1.8486158063184404,-1.8586506843566895,3
Extreme Gradient Boosting,-3.3625502994733605,-2.413930892944336,3
Extreme Gradient Boosting,-1.9499388302923257,-2.2190945148468018,3
Extreme Gradient Boosting,-1.9765773961271407,-1.61638343334198,3
Extreme Gradient Boosting,0.016216578776438208,0.06721310317516327,3
Extreme Gradient Boosting,-0.40966424145785746,-0.5652701258659363,3
Extreme Gradient Boosting,0.26528954569788904,-0.13482803106307983,3
Extreme Gradient Boosting,-0.8579133376664105,-0.9699035882949829,3
Extreme Gradient Boosting,-0.2703526265197312,-0.4195539653301239,3
Extreme Gradient Boosting,0.011790398005349874,0.06663543730974197,3
Extreme Gradient Boosting,-0.004427072779599359,-0.865184485912323,3
Extreme Gradient Boosting,-0.03690399983927772,0.20499134063720703,3
Extreme Gradient Boosting,0.23141740977050707,0.010410084389150143,3
Extreme Gradient Boosting,0.2733961152011059,0.09652141481637955,3
Extreme Gradient Boosting,-1.7405367157549274,-2.8102855682373047,3
Extreme Gradient Boosting,-1.181419364072578,-1.371514916419983,3
Extreme Gradient Boosting,-0.9771273167949791,-1.480186939239502,3
Extreme Gradient Boosting,-3.1657421077804533,-2.992845058441162,3
Extreme Gradient Boosting,-1.5923333763280876,-1.5405490398406982,3
Extreme Gradient Boosting,-2.327144451312569,-2.4775068759918213,3
Extreme Gradient Boosting,-1.492201494031574,-1.6403017044067383,3
Extreme Gradient Boosting,-2.5395917281791975,-2.0600974559783936,3
Extreme Gradient Boosting,-2.1235976234646596,-1.3522570133209229,3
Extreme Gradient Boosting,-1.9190397324043553,-1.4211243391036987,3
Extreme Gradient Boosting,-2.3872497229566574,-2.256031036376953,3
Extreme Gradient Boosting,-2.176623074126691,-2.131845235824585,3
Extreme Gradient Boosting,-1.573747505577719,-1.4875575304031372,3
Extreme Gradient Boosting,-1.28375174993668,-1.6657276153564453,3
Extreme Gradient Boosting,-0.9134224928394735,-1.298561692237854,3
Extreme Gradient Boosting,-2.14182332020342,-2.1717655658721924,3
Extreme Gradient Boosting,-0.8609839615611586,-1.1368465423583984,3
Extreme Gradient Boosting,-1.9406256000139548,-1.8818085193634033,3
Extreme Gradient Boosting,-0.9568598388437015,-1.1903045177459717,3
Extreme Gradient Boosting,-1.0181181552809078,-1.5826328992843628,3
Extreme Gradient Boosting,-3.4341521813264824,-2.984318256378174,3
Extreme Gradient Boosting,-3.295634963777275,-3.3350234031677246,3
Extreme Gradient Boosting,-1.7283368624549476,-2.129708766937256,3
Extreme Gradient Boosting,-1.0748372190236377,-0.7559326887130737,3
Extreme Gradient Boosting,-0.6591799251191045,-0.7968153357505798,3
Extreme Gradient Boosting,-0.37949908787793823,-0.9761469960212708,3
Extreme Gradient Boosting,-3.121373090381552,-3.223853588104248,3
Extreme Gradient Boosting,-1.0026227122886122,-1.4531240463256836,3
Extreme Gradient Boosting,-3.4495551653497865,-3.3926327228546143,3
Extreme Gradient Boosting,-1.031601943299423,-1.406882882118225,3
Extreme Gradient Boosting,-3.241946952668458,-2.5686118602752686,3
Extreme Gradient Boosting,-1.0945491836072103,-1.3013259172439575,3
Extreme Gradient Boosting,-2.390077592912712,-2.1183738708496094,3
Extreme Gradient Boosting,-1.5672159407631352,-1.2238261699676514,3
Extreme Gradient Boosting,-1.3147618244158232,-1.2258445024490356,3
Extreme Gradient Boosting,-2.0772161211350064,-3.022125720977783,4
Extreme Gradient Boosting,-3.7465335671940925,-3.3735158443450928,4
Extreme Gradient Boosting,-1.8035334240706482,-1.7655048370361328,4
Extreme Gradient Boosting,-2.881231480327938,-2.32338285446167,4
Extreme Gradient Boosting,-2.3969317709673565,-1.7751858234405518,4
Extreme Gradient Boosting,-1.7253486984128064,-1.828384518623352,4
Extreme Gradient Boosting,-0.737425984358659,-1.3946914672851562,4
Extreme Gradient Boosting,-1.0745636623476162,-1.579795241355896,4
Extreme Gradient Boosting,-1.4118568185099727,-1.6439204216003418,4
Extreme Gradient Boosting,-1.5393527377902698,-1.297194480895996,4
Extreme Gradient Boosting,-1.5083613986405884,-1.6525346040725708,4
Extreme Gradient Boosting,-1.520097156387571,-1.378438115119934,4
Extreme Gradient Boosting,-1.7190338740193807,-1.4454344511032104,4
Extreme Gradient Boosting,-0.32212322804184973,-1.0868356227874756,4
Extreme Gradient Boosting,-1.4103143043656896,-1.1009944677352905,4
Extreme Gradient Boosting,-1.3629507222657735,-1.5996928215026855,4
Extreme Gradient Boosting,-0.9407520429016281,-1.4327669143676758,4
Extreme Gradient Boosting,-1.103883331173482,-1.2749509811401367,4
Extreme Gradient Boosting,-1.680228158144333,-1.681270718574524,4
Extreme Gradient Boosting,-1.1938637358837367,-1.310154676437378,4
Extreme Gradient Boosting,-1.339883282003717,-1.699100375175476,4
Extreme Gradient Boosting,-1.778416668028348,-1.6366853713989258,4
Extreme Gradient Boosting,-1.0225392132375182,-1.2965060472488403,4
Extreme Gradient Boosting,-1.1631032781134523,-1.5983173847198486,4
Extreme Gradient Boosting,-1.8730671060734179,-1.5386239290237427,4
Extreme Gradient Boosting,-1.2696661993818519,-1.533120036125183,4
Extreme Gradient Boosting,-3.2351404478705748,-2.609013319015503,4
Extreme Gradient Boosting,-1.3607499667563296,-1.5062748193740845,4
Extreme Gradient Boosting,-2.151509814945314,-2.6359567642211914,4
Extreme Gradient Boosting,-3.2036005297986074,-2.776630163192749,4
Extreme Gradient Boosting,-2.6396789104480054,-1.949971318244934,4
Extreme Gradient Boosting,-2.272602230242758,-2.278705358505249,4
Extreme Gradient Boosting,-3.3816182003459216,-3.445570230484009,4
Extreme Gradient Boosting,-0.7406200937095554,-1.2289055585861206,4
Extreme Gradient Boosting,-0.2659675601094114,-0.8099051117897034,4
Extreme Gradient Boosting,0.05304456027413388,-1.4938658475875854,4
