model,experiment,prediction,split #
Stochastic Gradient Descent,-1.6517269019834395,2.2046777232559015e+54,2
Stochastic Gradient Descent,-1.3267843126055872,2.7522925005391957e+51,2
Stochastic Gradient Descent,-2.5142250705986213,1.5053298973557945e+50,2
Stochastic Gradient Descent,-2.1469087646472067,9.552866592375956e+49,2
Stochastic Gradient Descent,-2.0630158256502544,1.3483805074298031e+54,2
Stochastic Gradient Descent,-3.1720823887102565,1.2246082715116981e+46,2
Stochastic Gradient Descent,-1.2563082695173393,2.0609344855046146e+54,2
Stochastic Gradient Descent,-2.1469087646472067,5.8346754249384795e+51,2
Stochastic Gradient Descent,-0.5687544073603336,5.209943035267505e+68,2
Stochastic Gradient Descent,-0.9349414936187838,5.866379328811995e+55,2
Stochastic Gradient Descent,-2.00821940080217,1.495173905486263e+51,2
Stochastic Gradient Descent,-2.1372208240925845,7.519408985255493e+49,2
Stochastic Gradient Descent,-1.4330573818946528,1.7082326228194986e+53,2
Stochastic Gradient Descent,-0.664255515397868,6.854299600516806e+56,2
Stochastic Gradient Descent,-3.352587686654944,4.9382543897595396e+51,2
Stochastic Gradient Descent,-3.9600428565808334,6.711388191136196e+47,2
Stochastic Gradient Descent,-2.1225210730141013,1.3205191981766546e+54,2
Stochastic Gradient Descent,-2.2151887800651093,8.20490623730065e+53,2
Stochastic Gradient Descent,-2.034185120528877,1.462148456519224e+50,2
Stochastic Gradient Descent,-2.9753058553179503,1.4486925694142314e+50,2
Stochastic Gradient Descent,-1.5110863339963716,6.671353642571857e+48,2
Stochastic Gradient Descent,-2.0990330852672687,3.5868489611021204e+55,2
Stochastic Gradient Descent,-1.4436245197644126,1.1188061201853796e+54,2
Stochastic Gradient Descent,-3.6688623296866587,1.1917860293877189e+50,2
Stochastic Gradient Descent,-1.2503305415619155,6.892119725002604e+58,2
Stochastic Gradient Descent,-1.4180277802789096,2.293156374170181e+55,2
Stochastic Gradient Descent,-1.2189474946453842,1.1174552797938002e+52,2
Stochastic Gradient Descent,-2.1481523894209715,5.905230657235617e+45,2
Stochastic Gradient Descent,-1.1598011320770079,2.869599723126973e+54,2
Stochastic Gradient Descent,-0.9642747859315978,6.686917914048811e+55,2
Stochastic Gradient Descent,-1.5310782741493767,4.6491576991968557e+55,2
Stochastic Gradient Descent,-1.493245786531943,1.7571528000346795e+50,2
Stochastic Gradient Descent,-1.0225594503600544,1.4949438681510995e+51,2
Stochastic Gradient Descent,-2.1834863402339466,3.033052619082386e+48,2
Stochastic Gradient Descent,-1.215596170273078,2.822433234958419e+56,2
Stochastic Gradient Descent,-2.090032121190501,8.113676833621013e+52,2
Stochastic Gradient Descent,-1.1177693107076099,9.998472380370634e+53,2
Stochastic Gradient Descent,-2.7874427365568386,9.370660798800909e+51,2
Stochastic Gradient Descent,-2.04835547456192,1.6766089271211288e+48,2
Stochastic Gradient Descent,-2.653759917660552,5.457940992149576e+49,2
Stochastic Gradient Descent,-3.6308973708676717,7.299711739769245e+49,2
Stochastic Gradient Descent,-2.568749167088006,2.3089429445235214e+52,2
Stochastic Gradient Descent,-1.7448404020099417,3.856784339671407e+51,2
Stochastic Gradient Descent,-3.3980116731740355,2.155211105275112e+54,2
Stochastic Gradient Descent,-2.626594359719023,1.6546622063723347e+50,2
Stochastic Gradient Descent,-1.945164608357066,8.91143701045175e+52,2
Stochastic Gradient Descent,-2.300301079838426,3.6059906895800656e+51,2
Stochastic Gradient Descent,-1.8175258287604161,2.903034710924762e+57,2
Stochastic Gradient Descent,-3.3980116731740355,8.579374879779787e+49,2
Stochastic Gradient Descent,-2.019028072917717,9.179092772946838e+53,2
Stochastic Gradient Descent,-2.1317533670782356,2.723414080436614e+67,2
Stochastic Gradient Descent,-3.290189204280069,1.203623899665339e+50,2
Stochastic Gradient Descent,-2.8201877676993385,3.440430595565094e+53,2
Stochastic Gradient Descent,-3.4116117497612004,1.6408927136212026e+50,2
Stochastic Gradient Descent,-2.1622159208236154,5.920134607970579e+50,2
Stochastic Gradient Descent,-2.0864005407417032,5.622368026931508e+52,2
Stochastic Gradient Descent,-2.5041654897477077,7.108365779647814e+50,2
Stochastic Gradient Descent,-1.5226715493865826,2.2663578107159885e+54,2
Stochastic Gradient Descent,-2.025135764586199,2.796065926846232e+52,2
Stochastic Gradient Descent,-2.0645418092014314,1.5456864875180444e+50,2
Stochastic Gradient Descent,-2.1980100109869287,1.250194060649968e+50,2
Stochastic Gradient Descent,-3.0455186942585932,1.1896707578263494e+48,2
Stochastic Gradient Descent,-2.0118859545996086,4.224388303954575e+56,2
Stochastic Gradient Descent,-1.6819366650372385,1.803235544147721e+63,2
Stochastic Gradient Descent,-4.059833781301273,1.1171858145968877e+50,2
Stochastic Gradient Descent,-1.7581838126622393,2.2700752553504455e+53,2
Stochastic Gradient Descent,-1.0942289641451028,1.3235865429316493e+55,2
Stochastic Gradient Descent,-1.5572116152486462,7.028186626250385e+68,2
Stochastic Gradient Descent,-1.4566894173821427,2.3520100631608275e+56,2
Stochastic Gradient Descent,-3.393048191942752,1.661234836197696e+50,2
Stochastic Gradient Descent,-1.6613977234664838,3.3387045991670913e+55,2
Stochastic Gradient Descent,-1.586700235918748,6.809452006770212e+57,2
Stochastic Gradient Descent,-2.292547184423849,1.123710970184026e+50,2
Stochastic Gradient Descent,-3.184747097908846,1.966198122644827e+49,2
Stochastic Gradient Descent,-0.8521750241183932,3.847647272079071e+51,2
Stochastic Gradient Descent,-1.47951268111869,1.891908937079412e+51,2
Stochastic Gradient Descent,-1.5281785967617054,1.3737434997611468e+69,2
Stochastic Gradient Descent,-1.2672463833090828,8.48224019135185e+55,2
Stochastic Gradient Descent,-1.309961996475505,6.817701333549943e+52,2
Stochastic Gradient Descent,-1.2800471306587051,5.710217242646755e+52,2
Stochastic Gradient Descent,-2.2355646390433175,7.33345404992306e+69,2
Stochastic Gradient Descent,-2.314076075024747,7.502912673447544e+48,2
Stochastic Gradient Descent,-1.405215799824956,5.355449500171687e+52,2
Stochastic Gradient Descent,-1.8884660362981867,1.390027650637129e+52,2
Stochastic Gradient Descent,-2.4881639462888585,2.955034397085923e+50,2
Stochastic Gradient Descent,-1.3627172000570675,8.184317759642066e+51,2
Stochastic Gradient Descent,-1.1895507451644802,7.75293570267044e+56,2
Stochastic Gradient Descent,-2.740096874062147,3.5507991099400814e+48,2
Stochastic Gradient Descent,-3.8396725549649426,4.423421597181014e+42,2
Stochastic Gradient Descent,0.013270809352243309,1.3055588903332345e+52,2
Stochastic Gradient Descent,-0.31923658554998896,8.762475193994927e+50,2
Stochastic Gradient Descent,0.13858982128300762,2.304363446363509e+53,2
Stochastic Gradient Descent,0.011790398005349874,5.720330146671684e+51,2
Stochastic Gradient Descent,-0.002962342870760633,5.154655316098161e+51,2
Stochastic Gradient Descent,-0.43783118657286935,6.24414406167308e+67,2
Stochastic Gradient Descent,0.3323074801803344,3.2622225552869434e+53,2
Stochastic Gradient Descent,-1.4739374796247893,1.196920669228426e+63,2
Stochastic Gradient Descent,-1.5671957242975716,3.540567439305946e+50,2
Stochastic Gradient Descent,-1.5941100276318725,3.0867283237839575e+49,2
Stochastic Gradient Descent,-3.915670428497184,7.811434278493028e+42,2
Stochastic Gradient Descent,-2.1235976234646596,3.322083629280965e+54,2
Stochastic Gradient Descent,-1.621304790891127,6.175033746801386e+53,2
Stochastic Gradient Descent,-1.5073537295089607,4.6148548139484265e+53,2
Stochastic Gradient Descent,-1.7236216619186897,2.676126515640563e+52,2
Stochastic Gradient Descent,-1.852111989478871,6.342905787931164e+54,2
Stochastic Gradient Descent,-2.3872497229566574,7.878020088985815e+49,2
Stochastic Gradient Descent,-1.7472661616036533,5.3812621577341155e+51,2
Stochastic Gradient Descent,-2.176623074126691,1.2354872491847328e+52,2
Stochastic Gradient Descent,-1.5674558687076858,1.0063588670101674e+44,2
Stochastic Gradient Descent,-1.3198484161479276,9.751240600927595e+42,2
Stochastic Gradient Descent,-1.4597718515481843,2.23118574618255e+44,2
Stochastic Gradient Descent,-0.9468333037780922,5.168546765909835e+43,2
Stochastic Gradient Descent,-1.1431217053996168,1.1598662294475232e+65,2
Stochastic Gradient Descent,-1.2491101104442828,1.7458552356020757e+43,2
Stochastic Gradient Descent,-2.14182332020342,1.1917191269177158e+51,2
Stochastic Gradient Descent,-0.7266296487986936,1.8061811110328478e+61,2
Stochastic Gradient Descent,-1.8459806844208395,1.6322902914455775e+49,2
Stochastic Gradient Descent,-1.0181181552809078,1.887018337228484e+52,2
Stochastic Gradient Descent,-1.042642722079717,3.891424731952648e+50,2
Stochastic Gradient Descent,-3.4341521813264824,4.2570915892705844e+42,2
Stochastic Gradient Descent,-1.483088664742514,7.954700960948502e+51,2
Stochastic Gradient Descent,-3.1791288900792822,1.5240661245488679e+50,2
Stochastic Gradient Descent,-0.4819145002205912,3.1096900875493225e+56,2
Stochastic Gradient Descent,-3.2503548803911073,1.1877175189647858e+48,2
Stochastic Gradient Descent,-0.9800565288767592,1.2880501263139133e+56,2
Stochastic Gradient Descent,-2.385444450882969,1.1552611204804987e+51,2
Stochastic Gradient Descent,-2.114518460874232,1.8840588874429605e+52,2
Stochastic Gradient Descent,-1.63438498383371,8.241818699557397e+51,2
Stochastic Gradient Descent,-1.5167709261725162,2.2646187170963544e+56,2
Stochastic Gradient Descent,-1.9812071611751474,5.326084418475857e+55,2
Stochastic Gradient Descent,-1.5672159407631352,5.90971865194822e+56,2
Stochastic Gradient Descent,-2.5315835424986517,8.201893846356044e+49,2
Stochastic Gradient Descent,-3.5076503600642033,3.783036884134531e+51,3
Stochastic Gradient Descent,-2.881231480327938,2.9163183512566697e+54,3
Stochastic Gradient Descent,-3.431262194557772,1.863992109956618e+49,3
Stochastic Gradient Descent,-1.169002914533462,7.405029413367706e+51,3
Stochastic Gradient Descent,-2.2593946471787434,1.6223842783211362e+55,3
Stochastic Gradient Descent,-3.366321517882654,4.992129218337962e+51,3
Stochastic Gradient Descent,-2.858166273095228,4.4325290642901967e+52,3
Stochastic Gradient Descent,-3.3692782873859213,1.0852577484897769e+49,3
Stochastic Gradient Descent,-3.6845481800874196,1.508844819488334e+45,3
Stochastic Gradient Descent,-0.737425984358659,2.9406073811319283e+48,3
Stochastic Gradient Descent,-1.524080623031204,2.8010938336199944e+49,3
Stochastic Gradient Descent,-1.3629507222657735,2.9233629566685015e+46,3
Stochastic Gradient Descent,-1.374139089297611,1.6229639075728026e+46,3
Stochastic Gradient Descent,-1.6443425309821194,2.6481620476838807e+49,3
Stochastic Gradient Descent,-0.22901321309844905,4.846576551410524e+47,3
Stochastic Gradient Descent,-1.680228158144333,4.932390974469437e+46,3
Stochastic Gradient Descent,-1.0056334760903496,5.211298926129862e+56,3
Stochastic Gradient Descent,-2.8184713897478226,1.7339316919319553e+52,3
Stochastic Gradient Descent,-1.9996117840097518,2.759969037738488e+52,3
Stochastic Gradient Descent,-0.9582190949069228,9.866785001165257e+58,3
Stochastic Gradient Descent,-3.8326531224143645,1.4562551868333187e+44,3
Stochastic Gradient Descent,-1.5041031112940382,1.171161371427295e+54,3
Stochastic Gradient Descent,-3.2834449518405893,2.402878500018397e+53,3
Stochastic Gradient Descent,-2.9688776583453143,1.3956808376856704e+54,3
Stochastic Gradient Descent,-2.151509814945314,7.574717783322037e+51,3
Stochastic Gradient Descent,-2.272602230242758,1.629257834767178e+51,3
Stochastic Gradient Descent,-2.198253243671017,9.182095186723985e+54,3
Stochastic Gradient Descent,-1.694125814017541,2.733903088270671e+45,3
Stochastic Gradient Descent,-0.2659675601094114,1.6875419996477153e+54,3
Stochastic Gradient Descent,-1.0877694915519545,2.7933516743188695e+51,3
Stochastic Gradient Descent,-0.5732799306060785,1.7946168405767447e+54,3
Stochastic Gradient Descent,-0.5196118275771817,4.338181245298036e+51,3
Stochastic Gradient Descent,-0.14570591755806434,9.55596256856697e+50,3
Stochastic Gradient Descent,-0.012750569114115418,7.92486096322043e+51,3
Stochastic Gradient Descent,-0.27744790362250854,1.568210543773381e+56,3
Stochastic Gradient Descent,-2.9107287853445634,1.363212546567618e+53,3
Stochastic Gradient Descent,-1.8033790498935367,1.7087810708423442e+67,3
Stochastic Gradient Descent,-1.8094490244732577,3.094221073562429e+52,3
Stochastic Gradient Descent,-1.9615865844075526,1.909032590141206e+52,3
Stochastic Gradient Descent,-1.4817410394981543,1.0179746830275943e+57,3
Stochastic Gradient Descent,-2.1223515198479075,3.531959028926524e+50,3
Stochastic Gradient Descent,-1.4735211762278637,1.2381244073652652e+52,3
Stochastic Gradient Descent,-2.9238738790387533,6.029416682867842e+53,3
Stochastic Gradient Descent,-3.579179826019102,3.9308888123233187e+46,3
Stochastic Gradient Descent,-3.1381335734004905,9.367618455400967e+45,3
Stochastic Gradient Descent,-3.20721692140729,8.024783570436417e+48,3
Stochastic Gradient Descent,-2.4751841978240816,1.615735384084506e+48,3
Stochastic Gradient Descent,-2.6788398129059168,2.055015545157191e+52,3
Stochastic Gradient Descent,-2.778538031513268,4.7934504295027874e+50,3
Stochastic Gradient Descent,-1.4326336990343642,8.321917352003859e+55,3
Stochastic Gradient Descent,-1.415304935020491,2.6048939028326713e+51,3
Stochastic Gradient Descent,-2.7233828886420643,6.886145602686353e+50,3
Stochastic Gradient Descent,-1.8319016673890882,1.5155376552161718e+51,3
Stochastic Gradient Descent,-2.6732644443606475,1.3673096576147996e+48,3
Stochastic Gradient Descent,-2.186006727498246,6.049879864174115e+51,3
Stochastic Gradient Descent,-2.617794503701521,6.7923194328045e+48,3
Stochastic Gradient Descent,-2.7103007043055714,1.3497846261755902e+50,3
Stochastic Gradient Descent,-1.6037557432468053,6.230117933504448e+53,3
Stochastic Gradient Descent,-2.048440290036772,3.237291725748732e+54,3
Stochastic Gradient Descent,-1.115836390766966,2.845928138568145e+55,3
Stochastic Gradient Descent,-1.4370923600242806,3.954987628334966e+62,3
Stochastic Gradient Descent,-1.5372443207314632,5.185168818141146e+58,3
Stochastic Gradient Descent,-1.6217142305536996,2.801112529986201e+51,3
Stochastic Gradient Descent,-1.7028254486283225,2.432212639793952e+51,3
Stochastic Gradient Descent,-1.1251042517136252,8.999685562626485e+52,3
Stochastic Gradient Descent,-1.3104931690369908,1.9141046349033488e+54,3
Stochastic Gradient Descent,-1.392520817816124,3.2682208431963625e+55,3
Stochastic Gradient Descent,-3.6203410251864447,1.2160779868109602e+48,3
Stochastic Gradient Descent,-3.6203410251864447,4.85030002155196e+48,3
Stochastic Gradient Descent,-3.302921552819786,3.5241508725492617e+53,3
Stochastic Gradient Descent,-2.487130374543647,1.0071472676843426e+52,3
Stochastic Gradient Descent,-1.2227575127427186,1.549340107759727e+48,3
Stochastic Gradient Descent,-3.221262124613128,4.17829723261061e+52,3
Stochastic Gradient Descent,-2.810836301965318,2.138650440239151e+54,3
Stochastic Gradient Descent,-1.5554661639976504,5.215475814468481e+48,3
Stochastic Gradient Descent,-1.622950411914381,6.387543384618046e+52,3
Stochastic Gradient Descent,-1.9704478542261563,1.70754133764181e+51,3
Stochastic Gradient Descent,-1.1465151741161497,4.946857752823451e+56,3
Stochastic Gradient Descent,-1.7751555586449395,9.449314207445537e+51,3
Stochastic Gradient Descent,-2.644753893986956,3.570165449644658e+53,3
Stochastic Gradient Descent,-2.988535711454289,1.9235934805653846e+52,3
Stochastic Gradient Descent,-2.470173263354167,1.4450618392362513e+54,3
Stochastic Gradient Descent,-3.688222835963096,8.377480988833047e+48,3
Stochastic Gradient Descent,-1.987977989665314,7.747701797659176e+47,3
Stochastic Gradient Descent,-2.2175363341456173,3.4992345003349315e+52,3
Stochastic Gradient Descent,-2.4308272469150642,3.719136795836616e+52,3
Stochastic Gradient Descent,-3.339134521996131,4.06456363215758e+51,3
Stochastic Gradient Descent,-3.4715139529702097,1.7386956607496969e+50,3
Stochastic Gradient Descent,-2.1081088952398566,6.958606265964787e+57,3
Stochastic Gradient Descent,-2.7669040895368373,1.0036139548334875e+53,3
Stochastic Gradient Descent,-2.4911353637922846,1.3522669719277784e+52,3
Stochastic Gradient Descent,-1.7310907007998717,1.6561930099656716e+52,3
Stochastic Gradient Descent,-2.0559062448512155,5.013774382510578e+67,3
Stochastic Gradient Descent,-1.7478447295977892,8.168304589012844e+52,3
Stochastic Gradient Descent,-1.4886987965534475,5.962021631319895e+55,3
Stochastic Gradient Descent,-2.8667990786740405,7.5123876628264e+49,3
Stochastic Gradient Descent,-1.262358754468822,2.3788329297769606e+49,3
Stochastic Gradient Descent,-2.362468744313884,6.595905965621545e+52,3
Stochastic Gradient Descent,-1.5518607813097591,6.572974162413144e+55,3
Stochastic Gradient Descent,-3.690448608815449,7.098918391464171e+45,3
Stochastic Gradient Descent,-1.955139967558483,1.2757451903355892e+52,3
Stochastic Gradient Descent,-3.3960495196322524,5.861096627396988e+47,3
Stochastic Gradient Descent,-1.7883466398341077,2.5804396033269864e+51,3
Stochastic Gradient Descent,-1.7565625592771141,5.733619234860595e+53,3
Stochastic Gradient Descent,-3.333901540815397,1.9770960886673444e+52,3
Stochastic Gradient Descent,-2.1620771953880977,1.4689194359805554e+49,3
Stochastic Gradient Descent,-2.3662117992181373,2.2037356660689363e+56,3
Stochastic Gradient Descent,-1.3982848993986936,3.538060520865351e+57,3
Stochastic Gradient Descent,-1.8211763195496429,3.1418704534375883e+53,3
Stochastic Gradient Descent,-1.272659841843383,8.43164641458977e+52,3
Stochastic Gradient Descent,-3.739785461604827,3.57749471888898e+46,3
Stochastic Gradient Descent,-1.8887177216857802,1.99869991062334e+54,3
Stochastic Gradient Descent,-1.3434220574020639,2.5578833564635518e+57,3
Stochastic Gradient Descent,-1.5213971031085405,6.079510359145332e+52,3
Stochastic Gradient Descent,-1.479191830676853,1.0031335532271857e+54,3
Stochastic Gradient Descent,-1.6993207301372903,4.589107045810019e+51,3
Stochastic Gradient Descent,-3.4629936067206395,7.38762879315748e+46,3
Stochastic Gradient Descent,-2.646263945417837,1.7196224192999822e+52,3
Stochastic Gradient Descent,-1.9930514957526793,1.8668686804258817e+57,3
Stochastic Gradient Descent,-1.8350242298439021,6.610418227552167e+66,3
Stochastic Gradient Descent,-1.790442094293253,5.154901539683783e+51,3
Stochastic Gradient Descent,-1.7892523214132656,3.327813913410226e+57,3
Stochastic Gradient Descent,-2.099963060637607,1.1246967345390704e+57,3
Stochastic Gradient Descent,-1.064270917741021,6.973971212971991e+52,3
Stochastic Gradient Descent,-2.809138225804324,9.349177339400747e+49,3
Stochastic Gradient Descent,-1.3467292946628289,6.509011988226346e+50,3
Stochastic Gradient Descent,-0.6538319472043919,1.215684985658837e+58,3
Stochastic Gradient Descent,-3.054246410327101,6.255649225875045e+48,3
Stochastic Gradient Descent,-1.982318834323383,9.090138129987864e+51,3
Stochastic Gradient Descent,-2.8108233787082515,6.337486841636164e+51,3
Stochastic Gradient Descent,-1.421235229471209,3.901255139636826e+66,3
Stochastic Gradient Descent,-2.5910208366914373,1.047494110643048e+53,3
Stochastic Gradient Descent,-1.9945993491296803,1.8021007695661553e+52,3
Stochastic Gradient Descent,-1.9090244195663402,8.095360723995042e+50,3
Stochastic Gradient Descent,-3.0607359079332865,1.640119203437492e+47,3
Stochastic Gradient Descent,-2.177111289133642,1.2585986510538218e+52,3
Stochastic Gradient Descent,-1.297434930657182,6.198560134485855e+57,3
Stochastic Gradient Descent,-1.366206440166372,7.0802805382248275e+53,3
Stochastic Gradient Descent,-3.6688623296866587,2.2507640654540944e+51,3
Stochastic Gradient Descent,-2.2675571837562845,7.67904953683253e+53,3
Stochastic Gradient Descent,-1.453797527240351,5.519949757645358e+57,3
Stochastic Gradient Descent,-0.7420831923821466,3.873650022909192e+52,3
Stochastic Gradient Descent,-1.318606216338379,6.718812866758611e+55,3
Stochastic Gradient Descent,-1.8162387276731846,3.28606454965654e+49,3
Stochastic Gradient Descent,-2.174390400742264,2.567604980881253e+50,3
Stochastic Gradient Descent,-1.8626742516440307,5.852922177048559e+50,3
Stochastic Gradient Descent,-1.3284164293502903,1.9806318934351464e+54,3
Stochastic Gradient Descent,-0.7242679085347501,4.5074199339516554e+55,3
Stochastic Gradient Descent,-1.2640972244503184,3.081216993517847e+52,3
Stochastic Gradient Descent,-3.6419813498697473,5.6891095578946066e+47,3
Stochastic Gradient Descent,-1.4399552960568784,2.446267736628247e+55,3
Stochastic Gradient Descent,-2.3087676366549488,7.12905621310582e+49,3
Stochastic Gradient Descent,-1.5609490414532068,9.911882939239631e+68,3
Stochastic Gradient Descent,-1.396090167895999,1.4922461123263462e+52,3
Stochastic Gradient Descent,-1.1984184440476704,1.98070124198836e+57,3
Stochastic Gradient Descent,-1.709300425196423,1.663686099358269e+57,3
Stochastic Gradient Descent,-3.4366316559477377,2.1488113028975715e+48,3
Stochastic Gradient Descent,-3.744840908818875,2.4132976392453618e+44,3
Stochastic Gradient Descent,-2.2176402640700728,1.0868778985087013e+56,3
Stochastic Gradient Descent,-2.6904826786431757,2.3881891780923912e+51,3
Stochastic Gradient Descent,-2.5884932589587586,3.495976047582638e+49,3
Stochastic Gradient Descent,-1.7701752248722789,1.5913622736166635e+56,3
Stochastic Gradient Descent,-1.4467153895386817,8.822415086210281e+56,3
Stochastic Gradient Descent,-1.4790145740873064,2.5564383352291836e+58,3
Stochastic Gradient Descent,-3.233202110369878,1.040995654984369e+51,3
Stochastic Gradient Descent,-2.345229430009625,1.2430389778088097e+58,3
Stochastic Gradient Descent,-2.2405786779424,5.3590293518342593e+51,3
Stochastic Gradient Descent,-3.6924119784161333,5.1457894669310385e+53,3
Stochastic Gradient Descent,-2.2313771400186773,3.482301129768085e+53,3
Stochastic Gradient Descent,-1.2545644486474818,7.581963730489279e+52,3
Stochastic Gradient Descent,-1.95795837174818,6.55238065757684e+48,3
Stochastic Gradient Descent,-1.753896033344213,2.610327139297514e+51,3
Stochastic Gradient Descent,-1.5951494590693263,1.114771511843169e+51,3
Stochastic Gradient Descent,-2.5783960731301687,1.1371478709648683e+52,3
Stochastic Gradient Descent,-2.1956618739690814,3.054576071976388e+53,3
Stochastic Gradient Descent,-2.084073842416984,2.782410492905086e+49,3
Stochastic Gradient Descent,-1.9644153443855357,1.2869114631766156e+57,3
Stochastic Gradient Descent,-2.5585788782984222,1.3938654571885467e+50,3
Stochastic Gradient Descent,-1.5049121890283346,7.362927930788269e+56,3
Stochastic Gradient Descent,-1.4333467694862632,3.400963656188764e+58,3
Stochastic Gradient Descent,-1.5650830494456354,3.610058697963814e+58,3
Stochastic Gradient Descent,-2.432175336754664,4.683259394241948e+53,3
Stochastic Gradient Descent,-1.6895586727819518,4.042582280371077e+51,3
Stochastic Gradient Descent,-3.276542686022807,1.3779581873247366e+51,3
Stochastic Gradient Descent,-1.8057322630823986,4.807371594056765e+50,3
Stochastic Gradient Descent,-2.9620793251113042,8.834729811228538e+49,3
Stochastic Gradient Descent,-0.9490993255496558,5.7648910138095174e+54,3
Stochastic Gradient Descent,-1.9603652993893874,9.71972847424753e+49,3
Stochastic Gradient Descent,-1.8196475705694013,6.169734919420038e+50,3
Stochastic Gradient Descent,-0.6894774956008592,8.175524446250369e+55,3
Stochastic Gradient Descent,-0.9751054096242024,8.033215192671346e+57,3
Stochastic Gradient Descent,-1.2067214626499687,4.2613462323359546e+56,3
Stochastic Gradient Descent,-1.170757605358798,9.85253023441054e+52,3
Stochastic Gradient Descent,-1.6374387034297335,2.4125064831200405e+52,3
Stochastic Gradient Descent,-0.7797693247910334,8.734191829786374e+52,3
Stochastic Gradient Descent,-3.0397590359811644,1.569073441689373e+53,3
Stochastic Gradient Descent,-1.6183307304435026,1.243582857077483e+56,3
Stochastic Gradient Descent,-3.05329283374744,5.724631068568356e+49,3
Stochastic Gradient Descent,-3.7618083196547483,4.6259801551717774e+45,3
Stochastic Gradient Descent,-3.05329283374744,3.2823533208507713e+51,3
Stochastic Gradient Descent,-3.3010769020010144,1.2008915109638286e+49,3
Stochastic Gradient Descent,-2.006498035079166,3.306396544334784e+53,3
Stochastic Gradient Descent,-1.4262388316017447,8.751254030679801e+54,3
Stochastic Gradient Descent,-2.152965298392503,3.9309325543009205e+53,3
Stochastic Gradient Descent,0.016216578776438208,2.6281289074439165e+52,3
Stochastic Gradient Descent,-0.9486409221793155,8.945980172468947e+45,3
Stochastic Gradient Descent,0.26528954569788904,1.9693825136850847e+52,3
Stochastic Gradient Descent,-0.39778171004309776,4.991098746828565e+50,3
Stochastic Gradient Descent,0.11059120541434526,2.853758325038398e+57,3
Stochastic Gradient Descent,-0.004427072779599359,1.7004551356924488e+50,3
Stochastic Gradient Descent,0.2461448119736277,6.015017765020816e+51,3
Stochastic Gradient Descent,0.25792460161657743,1.4158149577910405e+53,3
Stochastic Gradient Descent,-0.03690399983927772,5.907411330232341e+53,3
Stochastic Gradient Descent,0.004405968258246192,1.8840597357167693e+55,3
Stochastic Gradient Descent,0.2733961152011059,1.068213550484548e+58,3
Stochastic Gradient Descent,0.27486911420534327,1.6619681738549786e+53,3
Stochastic Gradient Descent,-1.7405367157549274,1.0749093813686367e+51,3
Stochastic Gradient Descent,-3.6464665167152384,3.4286980571486276e+46,3
Stochastic Gradient Descent,-1.5200924815934278,5.22579852576294e+55,3
Stochastic Gradient Descent,-1.1181615001713328,2.5616626317285847e+54,3
Stochastic Gradient Descent,-1.2407370006641907,1.1339648771081338e+56,3
Stochastic Gradient Descent,-1.7181996551162337,2.066654507929025e+50,3
Stochastic Gradient Descent,-1.1505417041520314,4.6721511041425206e+53,3
Stochastic Gradient Descent,-2.297622719595401,3.719246896438836e+50,3
Stochastic Gradient Descent,-1.6163219968838958,3.3114038330545385e+56,3
Stochastic Gradient Descent,-2.327144451312569,1.3520292570867609e+50,3
Stochastic Gradient Descent,-2.5395917281791975,3.5389845984336167e+52,3
Stochastic Gradient Descent,-2.405003945642156,3.388870243645564e+51,3
Stochastic Gradient Descent,-2.5479760718766045,2.3769963859670054e+47,3
Stochastic Gradient Descent,-2.6216055516158603,1.391971195656373e+53,3
Stochastic Gradient Descent,-1.6695950343945678,6.491201008410645e+54,3
Stochastic Gradient Descent,-2.103347370511212,4.107740320984855e+54,3
Stochastic Gradient Descent,-2.088287115891733,4.697790853060816e+67,3
Stochastic Gradient Descent,-1.6539166652584223,1.437468178319696e+45,3
Stochastic Gradient Descent,-1.649488441015367,2.934501969608669e+44,3
Stochastic Gradient Descent,-1.3041517533417322,1.2464062705341202e+44,3
Stochastic Gradient Descent,-1.540907293954747,1.0845676555710041e+45,3
Stochastic Gradient Descent,-1.7563417007657087,2.8643243951363365e+44,3
Stochastic Gradient Descent,-1.8070894000718147,9.43922279779501e+50,3
Stochastic Gradient Descent,-1.1543394167845993,1.343211392244764e+53,3
Stochastic Gradient Descent,-0.6082262842300837,5.295952919867645e+54,3
Stochastic Gradient Descent,-0.8837798009584171,1.4875819449842676e+55,3
Stochastic Gradient Descent,-1.9406256000139548,2.9866396521180243e+49,3
Stochastic Gradient Descent,-2.0401269907408133,5.184110887924707e+47,3
Stochastic Gradient Descent,-0.9679951762893184,1.818304757059506e+54,3
Stochastic Gradient Descent,-2.723197328038221,3.654458913677579e+50,3
Stochastic Gradient Descent,-0.8317581654646831,2.39519079436948e+54,3
Stochastic Gradient Descent,-1.450536715424269,1.4822099886967388e+50,3
Stochastic Gradient Descent,-1.1827941397057182,1.2963639897823717e+54,3
Stochastic Gradient Descent,-0.2468343715025799,6.547761276035065e+56,3
Stochastic Gradient Descent,-2.428366273865067,2.505430378578426e+53,3
Stochastic Gradient Descent,-1.4806961523875994,2.5203234572665898e+54,3
Stochastic Gradient Descent,-1.0026227122886122,2.845432050707529e+60,3
Stochastic Gradient Descent,-1.7462641625323523,7.443290321147964e+54,3
Stochastic Gradient Descent,-1.3068936298450675,9.621376358368213e+60,3
