model,experiment,prediction,split #
Linear Regression,-0.8609839615611586,-2.036710445983387,2
Linear Regression,-0.7463040504271798,-2.03671044598339,2
Linear Regression,-0.9568598388437015,-2.036710445983387,2
Linear Regression,-0.9172146296835499,-2.03663816851569,2
Linear Regression,-0.9679951762893184,-2.036710445983387,2
Linear Regression,-1.5600709478109722,-2.036710445983387,2
Linear Regression,-1.148825472087486,-2.0367104459833882,2
Linear Regression,-1.450536715424269,-2.036710445983387,2
Linear Regression,-0.5935262904426333,-2.036710445983387,2
Linear Regression,-0.4819145002205912,-2.0367104459833785,2
Linear Regression,-1.1827941397057182,-2.036710445983387,2
Linear Regression,-3.121373090381552,-2.036710445983387,2
Linear Regression,-1.031601943299423,-2.036710446269834,2
Linear Regression,-1.3089106800327817,-2.0367104461167798,2
Linear Regression,-1.5672159407631352,-2.0367104459834002,2
Linear Regression,-1.3147618244158232,-2.036710445983387,2
Linear Regression,-1.4154063781902113,-2.036710445983387,2
Linear Regression,-2.3969317709673565,-2.025126954754171,3
Linear Regression,-3.7465335671940925,-2.0251269547541675,3
Linear Regression,-2.3146334389286793,-2.0251269547541675,3
Linear Regression,-2.881231480327938,-2.0251269547541675,3
Linear Regression,-2.158822044993741,-2.0251269547541675,3
Linear Regression,-2.2593946471787434,-2.0251269547541675,3
Linear Regression,-3.366321517882654,-2.0251269547541675,3
Linear Regression,-3.3692782873859213,-2.0251269547541675,3
Linear Regression,-3.120277513484956,-2.0251269547541675,3
Linear Regression,-1.5321588732385725,-2.0251269547541675,3
Linear Regression,-1.4118568185099727,-2.0251269547541675,3
Linear Regression,-1.374139089297611,-2.0251269547541675,3
Linear Regression,-0.22901321309844905,-2.0251269547541675,3
Linear Regression,-1.6021765542362365,-2.0251269547541675,3
Linear Regression,-1.680228158144333,-2.0251269547541675,3
Linear Regression,-1.4091232046942341,-2.024002962465067,3
Linear Regression,-1.778416668028348,-2.0251269547541675,3
Linear Regression,-1.1131158581897997,-2.0251269547541675,3
Linear Regression,-0.9172087828988489,-2.0251269547541675,3
Linear Regression,-1.2696661993818519,-2.0251269547541675,3
Linear Regression,-3.2351404478705748,-2.0251269547541675,3
Linear Regression,-1.5041031112940382,-2.0251269547541675,3
Linear Regression,-2.808030042713029,-2.0251269547541675,3
Linear Regression,-2.2025638997362065,-2.0251269547541675,3
Linear Regression,-2.0569241023003397,-2.0251269547541675,3
Linear Regression,-2.461494632742434,-2.0251269547541675,3
Linear Regression,-2.198253243671017,-2.0251269547541675,3
Linear Regression,0.05304456027413388,-2.0245645210315772,3
Linear Regression,-1.7661589553081318,-2.0251269547541675,3
Linear Regression,-0.6704627883686575,-2.0251269547541675,3
Linear Regression,-0.9300930772084189,-2.0251269547541675,3
Linear Regression,-0.3417701012907816,-2.0251269547541675,3
Linear Regression,-3.6800158253354924,-2.0251269547541675,3
Linear Regression,-2.931358924489361,-2.0251269547541675,3
Linear Regression,-2.465962973225779,-2.0251269547541675,3
Linear Regression,-1.5397653155309607,-2.0251269547541675,3
Linear Regression,-1.8094490244732577,-2.0251269547541675,3
Linear Regression,-1.2279630916135922,-2.0251269547541657,3
Linear Regression,-2.2432421390383843,-2.0251269547541346,3
Linear Regression,-2.209721593275448,-2.0251269547541675,3
Linear Regression,-1.4735211762278637,-2.0251269547541675,3
Linear Regression,-3.810574259769909,-2.0251269547541675,3
Linear Regression,-3.4785088685395653,-2.0251269547541675,3
Linear Regression,-2.2415951055389973,-2.0251263952259975,3
Linear Regression,-2.3339531661956356,-2.0251269547541675,3
Linear Regression,-3.1668739337041876,-2.0251269547541675,3
Linear Regression,-2.4751841978240816,-2.0251269547541675,3
Linear Regression,-3.366814432940472,-2.0251269547541675,3
Linear Regression,-2.704319008875443,-2.0251269547541675,3
Linear Regression,-3.4317548486561424,-2.0251269547541675,3
Linear Regression,-2.778538031513268,-2.0251269547541675,3
Linear Regression,-3.130720745231321,-2.0251269547541675,3
Linear Regression,-1.1386989940333996,-2.0251269547541675,3
Linear Regression,-1.0599038235929437,-2.0251269547541675,3
Linear Regression,-2.617794503701521,-2.0251269547541675,3
Linear Regression,-2.048440290036772,-2.0251269547541675,3
Linear Regression,-1.4861381638460753,-2.0251269547541675,3
Linear Regression,-1.4370923600242806,-2.0251269548183353,3
Linear Regression,-1.183812038624167,-2.0251269547541675,3
Linear Regression,-1.0556956867709293,-2.0251269547541675,3
Linear Regression,-2.715845949095462,-2.0251269547541675,3
Linear Regression,-1.392520817816124,-2.0251269547541675,3
Linear Regression,-1.1286208649028604,-2.025126954754187,3
Linear Regression,-3.302921552819786,-2.0251269547541675,3
Linear Regression,-2.01828162271433,-2.0251269547541675,3
Linear Regression,-1.794765718416369,-2.0251269547541675,3
Linear Regression,-3.52120992195253,-2.0251269547541675,3
Linear Regression,-2.4555313487080666,-2.0251269547541675,3
Linear Regression,-3.1782271514224525,-2.0251269547541675,3
Linear Regression,-2.5342163548062593,-2.0251269547541675,3
Linear Regression,-3.2590502255091702,-2.0251269547541675,3
Linear Regression,-3.4401053391639986,-2.0251269547541675,3
Linear Regression,-3.384203503318252,-2.0251269547541675,3
Linear Regression,-3.9730828630218453,-2.0251269547541675,3
Linear Regression,-1.4113517913995703,-2.0251269547541675,3
Linear Regression,-1.7751555586449395,-2.0251269547541675,3
Linear Regression,-1.41390601215094,-2.025126954754168,3
Linear Regression,-3.4161712191583424,-2.0251269547541675,3
Linear Regression,-2.182199963303041,-2.025126954754259,3
Linear Regression,-2.988535711454289,-2.0251269547541675,3
Linear Regression,-2.470173263354167,-2.0251269547541675,3
Linear Regression,-3.688222835963096,-2.0251269547541675,3
Linear Regression,-2.2826863141215226,-2.0193501132233544,3
Linear Regression,-2.2175363341456173,-2.0251269547541675,3
Linear Regression,-3.159004262647741,-2.0251269547541675,3
Linear Regression,-3.40015839520823,-2.0251269547541675,3
Linear Regression,-3.3388889969343114,-2.0251269547541675,3
Linear Regression,-2.0364325385907973,-2.0251269547542026,3
Linear Regression,-1.5371060964041248,-2.0251269547541675,3
Linear Regression,-4.441291429466834,-2.0251269547541675,3
Linear Regression,-2.1081088952398566,-2.025126954754169,3
Linear Regression,-2.999290941959355,-2.0251269547541675,3
Linear Regression,-1.4886987965534475,-2.0251269547541675,3
Linear Regression,-2.8667990786740405,-2.0251269547541675,3
Linear Regression,-2.082759927050954,-2.0251269547541675,3
Linear Regression,-1.2684519185896421,-2.0251269547541786,3
Linear Regression,-3.4398948173744337,-2.0251269547541675,3
Linear Regression,-3.8287505085021976,-2.0251269547541675,3
Linear Regression,-1.6253102968663857,-2.0251269547541675,3
Linear Regression,-1.4722472768836088,-2.0251269547541675,3
Linear Regression,-1.3149788474841408,-2.0251269547541675,3
Linear Regression,-1.7565625592771141,-2.0251269547541675,3
Linear Regression,-2.020315121682196,-2.0251269547541675,3
Linear Regression,-2.772360579555891,-2.0251269547541675,3
Linear Regression,-3.7834435403498214,-2.0251269547541675,3
Linear Regression,-1.945720453842236,-2.0251269547541675,3
Linear Regression,-3.5459650539173615,-2.0251269547541675,3
Linear Regression,-2.4117878095891196,-2.0251269547541675,3
Linear Regression,-2.8343485837796827,-2.0251269547541675,3
Linear Regression,-1.8555915719713854,-2.0251269547541675,3
Linear Regression,-1.3434220574020639,-2.0251269547541737,3
Linear Regression,-1.479191830676853,-2.0251269547541675,3
Linear Regression,-1.0807113206322263,-2.0251269572093578,3
Linear Regression,-1.5625822596100025,-2.0251269547541675,3
Linear Regression,-3.172776808882327,-2.0251269547541675,3
Linear Regression,-2.6148556108775285,-2.0251269547541675,3
Linear Regression,-1.840084037547579,-2.0251269547541675,3
Linear Regression,-1.8350242298439021,-2.025085123952087,3
Linear Regression,-1.7892523214132656,-2.02512695475417,3
Linear Regression,-2.7671936491741276,-2.0251269547541675,3
Linear Regression,-3.2877805976748804,-2.0251269547541675,3
Linear Regression,-1.9745795534681516,-2.0251269547541675,3
Linear Regression,-3.1720823887102565,-2.0251269547541675,3
Linear Regression,-2.809138225804324,-2.0251269547541675,3
Linear Regression,-0.5687544073603336,-2.0163217522956427,3
Linear Regression,-0.6538319472043919,-2.025126954754176,3
Linear Regression,-1.0111406945890653,-2.0251269547541675,3
Linear Regression,-2.536796608945731,-2.0251269547541675,3
Linear Regression,-2.8108233787082515,-2.0251269547541675,3
Linear Regression,-2.1782870563447125,-2.0251269547541693,3
Linear Regression,-3.9600428565808334,-2.0251269547541675,3
Linear Regression,-2.7906820711849507,-2.0251269547541675,3
Linear Regression,-2.5910208366914373,-2.0251269547541675,3
Linear Regression,-3.437187483030755,-2.0251269547541675,3
Linear Regression,-2.2062980891288984,-2.0251269547541675,3
Linear Regression,-2.612904311968554,-2.0251269547541675,3
Linear Regression,-1.9090244195663402,-2.0251269547541675,3
Linear Regression,-3.7938003909509543,-2.0251269547541675,3
Linear Regression,-1.881362165893176,-2.0251269547541675,3
Linear Regression,-2.672496188704653,-2.0251269547541675,3
Linear Regression,-3.6688623296866587,-2.0251269547541675,3
Linear Regression,-2.2675571837562845,-2.0251269547541675,3
Linear Regression,-1.4001202888111866,-2.0251269547541675,3
Linear Regression,-1.4180277802789096,-2.025126954754168,3
Linear Regression,-2.062592350526869,-2.0251269547541675,3
Linear Regression,-1.3693953613978682,-2.0251269547541675,3
Linear Regression,-1.493245786531943,-2.0251269547541675,3
Linear Regression,-2.174390400742264,-2.0251269547541675,3
Linear Regression,-1.8019484611556353,-2.0251269547541675,3
Linear Regression,-1.3284164293502903,-2.0251269547541675,3
Linear Regression,-1.9341938240909706,-2.0251269547541675,3
Linear Regression,-2.3465562136207656,-2.0251269547541675,3
Linear Regression,-1.5609490414532068,-2.019221620819067,3
Linear Regression,-1.1984184440476704,-2.0251269547541724,3
Linear Regression,-1.394827676426251,-2.0251269547541675,3
Linear Regression,-2.653759917660552,-2.0251269547541675,3
Linear Regression,-3.3707035768809224,-2.0251269547541675,3
Linear Regression,-1.7448404020099417,-2.0251269547541675,3
Linear Regression,-3.744840908818875,-2.0251269547541675,3
Linear Regression,-1.5811083204741387,-2.0251269547541675,3
Linear Regression,-2.8217593886833527,-2.0251269547541693,3
Linear Regression,-1.7709615792854492,-2.0251269547541675,3
Linear Regression,-3.233202110369878,-2.0251269547541675,3
Linear Regression,-2.300301079838426,-2.0251269547541675,3
Linear Regression,-2.483384252706259,-2.0251269547541675,3
Linear Regression,-2.8201877676993385,-2.0251269547541675,3
Linear Regression,-2.3582852103076553,-2.0251269547541675,3
Linear Regression,-3.7268829315132583,-2.0251269547541675,3
Linear Regression,-2.5041654897477077,-2.0251269547541675,3
Linear Regression,-1.5226715493865826,-2.0251269547541675,3
Linear Regression,-1.3308187576670196,-2.0251269547541675,3
Linear Regression,-1.356590498479473,-2.025126954755218,3
Linear Regression,-1.0471006958966393,-2.0251269547541675,3
Linear Regression,-1.7246442506203672,-2.0217917372858047,3
Linear Regression,-1.6404184550270633,-2.0251269547541675,3
Linear Regression,-1.6819366650372385,-2.025126963234069,3
Linear Regression,-1.694880975742639,-2.0251269547541675,3
Linear Regression,-2.1956618739690814,-2.0251269547541675,3
Linear Regression,-3.1090516644066044,-2.0251269547541675,3
Linear Regression,-2.084073842416984,-2.0251269547541675,3
Linear Regression,-3.844232919056576,-2.0251269547541675,3
Linear Regression,-1.5572116152486462,-1.9927660387566843,3
Linear Regression,-1.5650830494456354,-2.0251269547541506,3
Linear Regression,-1.4566894173821427,-2.025126954754171,3
Linear Regression,-1.586700235918748,-2.025126954754268,3
Linear Regression,-4.059833781301273,-2.0251269547541675,3
Linear Regression,-3.6546223480637448,-2.0251269547541675,3
Linear Regression,-2.833475754814589,-2.0251269547541675,3
Linear Regression,-1.9603652993893874,-2.0251269547541675,3
Linear Regression,-1.1149880354485275,-2.0251269547541675,3
Linear Regression,-2.8559441417598115,-2.0251269547541675,3
Linear Regression,-1.8161267212970162,-2.0251269547541675,3
Linear Regression,-2.5945173784671853,-2.0251269547541675,3
Linear Regression,-3.312017362295172,-2.0251269547541675,3
Linear Regression,-2.809660176396059,-2.0251269547541675,3
Linear Regression,-0.9737395646276028,-2.025126954754475,3
Linear Regression,-0.7797693247910334,-2.0251269547541675,3
Linear Regression,-1.951987303305516,-2.025126954754169,3
Linear Regression,-3.0397590359811644,-2.0251269547541675,3
Linear Regression,-2.2355646390433175,-1.9438297754382592,3
Linear Regression,-2.0008832971741093,-2.0251269547541675,3
Linear Regression,-1.405215799824956,-2.0251269547541675,3
Linear Regression,-1.9362137770978871,-2.0251269547541675,3
Linear Regression,-1.428472864706594,-2.0251269547541675,3
Linear Regression,-2.4881639462888585,-2.0251269547541675,3
Linear Regression,-1.1090605687339063,-2.025126954754168,3
Linear Regression,-2.2355646390433175,-2.0251269547541675,3
Linear Regression,-1.0460152967125962,-2.0251269547541675,3
Linear Regression,-2.017352405817494,-2.020039332106586,3
Linear Regression,-1.7772835288524167,-2.0251269547541675,3
Linear Regression,-3.3625502994733605,-2.0251269547541675,3
Linear Regression,-1.34349300583641,-2.0251269547541675,3
Linear Regression,-0.9486409221793155,-2.0251269547541675,3
Linear Regression,-0.202317609683526,-2.0251269547541675,3
Linear Regression,-0.8579133376664105,-2.0251269547541675,3
Linear Regression,-0.2703526265197312,-2.0251269547541675,3
Linear Regression,0.25792460161657743,-2.0251269547541675,3
Linear Regression,-0.8579133376664105,-2.0251269547541675,3
Linear Regression,0.2733961152011059,-2.02512695475418,3
Linear Regression,-2.2749377863952085,-2.0251269547541675,3
Linear Regression,-1.7655110123526006,-2.0251269547541675,3
Linear Regression,-3.1657421077804533,-2.0251269547541675,3
Linear Regression,-2.1512701073865577,-2.0251269547541684,3
Linear Regression,-0.8847086972378616,-2.0251269547541675,3
Linear Regression,-1.5941100276318725,-2.0251269547541675,3
Linear Regression,-1.315440666986884,-2.0251269547541675,3
Linear Regression,-1.9190397324043553,-2.0251269547541675,3
Linear Regression,-1.621304790891127,-2.0251269547541675,3
Linear Regression,-2.6216055516158603,-2.0251269547541675,3
Linear Regression,-1.455583530702784,-2.025126954768782,3
Linear Regression,-2.103347370511212,-2.0251269547541675,3
Linear Regression,-1.1286832686838821,-2.0251269547541675,3
Linear Regression,-1.2812660713628026,-2.0251269547541675,3
Linear Regression,-1.3469740509457453,-2.0251269547541675,3
Linear Regression,-1.540907293954747,-2.0251269547541675,3
Linear Regression,-1.3198484161479276,-2.0251269547541675,3
Linear Regression,-1.7563417007657087,-2.0251269547541675,3
Linear Regression,-0.8959678728621829,-2.0251269547541675,3
Linear Regression,-0.7476890179412806,-2.0251269547541675,3
Linear Regression,-2.348164353297759,-2.0251269547541675,3
Linear Regression,-0.7266296487986936,-2.025126955096626,3
Linear Regression,-1.8036577587890321,-2.0251269547541675,3
Linear Regression,-1.1543394167845993,-2.0251269547541675,3
Linear Regression,-1.1291381497161614,-2.0251269547541675,3
Linear Regression,-1.6181431713572578,-2.0251269547541675,3
Linear Regression,-1.1400317683551704,-2.0251269547541675,3
Linear Regression,-1.7998312883961207,-2.0251269547541675,3
Linear Regression,-1.0748372190236377,-2.0251269547541675,3
Linear Regression,-0.6143935172969877,-2.0251269547541675,3
Linear Regression,-0.14567163968046612,-2.0251269547550756,3
Linear Regression,-0.2468343715025799,-2.025126954754169,3
Linear Regression,-1.048516497297764,-2.0251269547541675,3
Linear Regression,-1.0026227122886122,-2.0251269547597164,3
Linear Regression,-2.192341601117107,-2.0251269547541675,3
Linear Regression,-2.114518460874232,-2.0251269547541675,3
Linear Regression,-1.0884067327209506,-2.0251269547541675,3
Linear Regression,-1.011455146773862,-2.0251269547541675,3
Linear Regression,-1.2413209034031176,-1.947911830952811,3
Linear Regression,-3.8301933583825565,-2.0251269547541675,3
Linear Regression,-3.431262194557772,-2.006761186888567,4
Linear Regression,-2.064990291304019,-2.0338650530658637,4
Linear Regression,-3.5076503600642033,-2.016345732999033,4
Linear Regression,-1.8035334240706482,-2.0074802662544307,4
Linear Regression,-1.7253486984128064,-2.0527650740116243,4
Linear Regression,-1.3240188516817268,-2.0162413560772814,4
Linear Regression,-0.737425984358659,-2.0016060196594094,4
Linear Regression,-1.5424726897801078,-2.0043094764975917,4
Linear Regression,-1.0745636623476162,-1.9995547938173375,4
Linear Regression,-1.641711232958164,-2.0072964045907256,4
Linear Regression,-1.5083613986405884,-1.9998023415717638,4
Linear Regression,-1.520097156387571,-1.9997157346369416,4
Linear Regression,-0.9452141888163385,-1.9993532157856335,4
Linear Regression,-1.2391607486734533,-1.9993453815066773,4
Linear Regression,-1.339883282003717,-2.005031086945043,4
Linear Regression,-2.3529321054630254,-2.006538401035666,4
Linear Regression,-1.0056334760903496,-2.007330305501952,4
Linear Regression,-1.221874373746708,-2.001793299381431,4
Linear Regression,-1.6571034663893656,-2.0029364466332167,4
Linear Regression,-1.3355656611938254,-2.0020414148588075,4
Linear Regression,-1.4187942485435616,-2.0064603341826124,4
Linear Regression,-2.341290856803062,-2.0076916855099363,4
Linear Regression,-2.7929079641438137,-2.007643359157315,4
Linear Regression,-1.8194641482091292,-2.01429772503129,4
Linear Regression,-3.2834449518405893,-2.0066960147655046,4
Linear Regression,-2.66118307205398,-2.0042686575003983,4
Linear Regression,-2.5901613502180045,-2.0048054653236176,4
Linear Regression,-0.3696586894071177,-2.0107538504329194,4
Linear Regression,0.20849296776590773,-2.0195671196056373,4
Linear Regression,-2.2882000233155653,-2.0002266618844113,4
Linear Regression,-2.7785748071197123,-2.0722289719252482,4
Linear Regression,-3.2691119889214533,-2.050696450509937,4
Linear Regression,-3.2691119889214533,-2.0439526377216906,4
Linear Regression,-3.0775844181294625,-2.0383495643985654,4
Linear Regression,-1.9101052340727014,-2.077028234404663,4
Linear Regression,-1.9615865844075526,-2.0331592468815947,4
Linear Regression,-2.0174042079019414,-2.032063534917808,4
Linear Regression,-2.1223515198479075,-2.0162539771430263,4
Linear Regression,-2.8170555006405635,-2.047612615444495,4
Linear Regression,-2.557865138098485,-2.0321852741286035,4
Linear Regression,-2.97249382976246,-2.0208605197838128,4
Linear Regression,-2.7237372356215404,-2.0070137323003214,4
Linear Regression,-3.1413617595139014,-2.0090186651838446,4
Linear Regression,-1.624154843179839,-2.0210487793459406,4
Linear Regression,-2.7923263244120906,-2.0055987664335024,4
Linear Regression,-1.415304935020491,-2.002722043934146,4
Linear Regression,-2.186006727498246,-2.002485046384874,4
Linear Regression,-1.6037557432468053,-2.007197054514104,4
Linear Regression,-1.4542413778154994,-2.003583152397253,4
Linear Regression,-2.6852623228853463,-2.0012214581823633,4
Linear Regression,-3.434121498561107,-2.001156922550851,4
Linear Regression,-1.5372443207314632,-2.008330842083684,4
Linear Regression,-3.008152176256889,-2.0133971389310488,4
Linear Regression,-1.4616237416558537,-8.412705556449385,4
Linear Regression,-2.3478691638008677,-2.00650448127423,4
Linear Regression,-1.6217142305536996,-2.010811247620006,4
Linear Regression,-1.7028254486283225,-2.005375269013964,4
Linear Regression,-1.3266108732423414,-2.0049353018982985,4
Linear Regression,-1.4197155850010228,-2.009720235641984,4
Linear Regression,-2.5038360209902844,-2.048188095868984,4
Linear Regression,-2.3083760229550343,-2.033419843449102,4
Linear Regression,-2.8871236492020507,-2.011428022447803,4
Linear Regression,-1.2227575127427186,-2.0144665187713717,4
Linear Regression,-3.221262124613128,-2.0124912104395816,4
Linear Regression,-3.6472310978345055,-2.005769941781072,4
Linear Regression,-1.547722797531173,-2.0180861068690565,4
Linear Regression,-1.6536721058017216,-2.009571634887117,4
Linear Regression,-1.7568408124580226,-2.01373066110457,4
Linear Regression,-1.1630496225248408,-2.0129607512095924,4
Linear Regression,-2.2875737313332407,-2.00645177380801,4
Linear Regression,-1.0232314473246815,-2.006178084940019,4
Linear Regression,-1.935943656763284,-2.0057964075344406,4
Linear Regression,-3.216247878762871,-2.012907785763505,4
Linear Regression,-1.1808764741089726,-2.006345534408709,4
Linear Regression,-1.5942049925158137,-2.005885944680086,4
Linear Regression,-1.9381605982067327,-2.007975821102882,4
Linear Regression,-1.6698969598127007,-2.009322964267051,4
Linear Regression,-3.7105715966505453,-2.0003033160965997,4
Linear Regression,-2.7592630971786845,-2.0186209483387505,4
Linear Regression,-2.5339607001524365,-2.006162916593601,4
Linear Regression,-1.2376574055894478,-2.00773784678434,4
Linear Regression,-2.0061846218108834,-2.0070923229655557,4
Linear Regression,-3.4715139529702097,-2.0907899124255804,4
Linear Regression,-2.848471723996311,-2.0429938776231538,4
Linear Regression,-2.0559062448512155,-2.045145294545225,4
Linear Regression,-2.3566470252815495,-2.070938321477445,4
Linear Regression,-1.7478447295977892,-2.030067513844481,4
Linear Regression,-1.262358754468822,-2.0378848294270964,4
Linear Regression,-3.190894343543139,-2.0433270380603425,4
Linear Regression,-2.362468744313884,-2.1272371656314326,4
Linear Regression,-1.5518607813097591,-2.0525796998855537,4
Linear Regression,-3.231239100298885,-2.0063241322598038,4
Linear Regression,-2.9211605333956863,-2.012776676382612,4
Linear Regression,-3.3960495196322524,-2.010324455890044,4
Linear Regression,-1.6668842660690988,-2.0213434799032277,4
Linear Regression,-1.7883466398341077,-2.0118034446273576,4
Linear Regression,-3.333901540815397,-2.019446943127039,4
Linear Regression,-1.3752808174958797,-2.015805368506689,4
Linear Regression,-2.3662117992181373,-2.031078339075906,4
Linear Regression,-3.508144052188851,-2.0009940019903913,4
Linear Regression,-1.3982848993986936,-2.0479107292181227,4
Linear Regression,-3.7834435403498214,-2.0022831016976594,4
Linear Regression,-1.936797812533807,-2.0362685217910936,4
Linear Regression,-1.4975728800155672,-1.8429068970295357,4
Linear Regression,-3.48241354468584,-2.022621118155376,4
Linear Regression,-4.026482380351305,-2.0109253629827304,4
Linear Regression,-1.012145447578458,-2.0139932993439187,4
Linear Regression,-1.8211763195496429,-2.0272503233427783,4
Linear Regression,-1.556016572040716,-2.0345059394693727,4
Linear Regression,-2.000920332458684,-2.0099258275746132,4
Linear Regression,-1.272659841843383,-2.012396805838411,4
Linear Regression,-1.1738116279378035,-2.0132917511431807,4
Linear Regression,-1.006612713059657,-2.0691345787955977,4
Linear Regression,-1.5838670484167507,-2.036417290760721,4
Linear Regression,-1.9705460914481276,-2.031025603412601,4
Linear Regression,-1.8887177216857802,-2.008706169649517,4
Linear Regression,-1.5213971031085405,-2.011962856368203,4
Linear Regression,-1.2662523005170878,-2.0088298427249693,4
Linear Regression,-1.4441845681180592,-2.024558655334502,4
Linear Regression,-1.42943857964666,-2.015221090214502,4
Linear Regression,-3.6572596108178765,-2.0025626679104933,4
Linear Regression,-1.2185345221225936,-2.0564127252419353,4
Linear Regression,-2.049666891178964,-2.049887313777147,4
Linear Regression,-2.1469087646472067,-2.021384371830216,4
Linear Regression,-3.7469892929465796,-2.00091689130161,4
Linear Regression,-1.9011407722544549,-2.015401999072623,4
Linear Regression,-1.7625310634593319,-2.014251939762694,4
Linear Regression,-0.7705521408719755,-2.005397985065143,4
Linear Regression,-0.9349414936187838,-2.00836852888032,4
Linear Regression,-1.1521693207507044,-2.0072685243161623,4
Linear Regression,-3.054246410327101,-1.9999327833990361,4
Linear Regression,-1.982318834323383,-2.006036526046835,4
Linear Regression,-3.030623697854625,-2.0376356504923585,4
Linear Regression,-2.2151887800651093,-2.020385799725452,4
Linear Regression,-2.560133846538238,-2.021830816426713,4
Linear Regression,-2.9753058553179503,-2.0306511207308247,4
Linear Regression,-3.644312909802797,-1.9995412233943397,4
Linear Regression,-3.9453409907865007,-2.009138491591426,4
Linear Regression,-2.0978386037648766,-2.0829353922687317,4
Linear Regression,-2.4706410072083687,-2.074295363306481,4
Linear Regression,-3.392655441034186,-2.049066712461773,4
Linear Regression,-2.177111289133642,-2.0674938059277332,4
Linear Regression,-2.4951902617888977,-2.0546176837600996,4
Linear Regression,-2.0990330852672687,-2.076293691287158,4
Linear Regression,-1.3310146489007124,-2.0393194897403446,4
Linear Regression,-1.8347593251696876,-2.0512515714215995,4
Linear Regression,-3.5624063821538914,-2.0083723681648866,4
Linear Regression,-0.7420831923821466,-2.021783882593484,4
Linear Regression,-1.5310782741493767,-2.0215137296534946,4
Linear Regression,-1.1301967317733737,-2.0115147460853326,4
Linear Regression,-0.975127284906683,-2.0155613476719085,4
Linear Regression,-3.542851120580754,-2.004295698412525,4
Linear Regression,-3.119103556806872,-2.0089238150237496,4
Linear Regression,-1.351662241081682,-2.004926998145719,4
Linear Regression,-1.917076538816309,-2.0034563007805484,4
Linear Regression,-1.0639605458204757,-2.0040707937796705,4
Linear Regression,-2.7874427365568386,-2.0112563010064193,4
Linear Regression,-2.2488337964546146,-2.0268733606502685,4
Linear Regression,-2.5884932589587586,-2.0482344900028795,4
Linear Regression,-2.258173837778395,-2.038674578650374,4
Linear Regression,-3.6308973708676717,-2.0217231934113804,4
Linear Regression,-1.936404341844701,-2.043448293161132,4
Linear Regression,-1.4467153895386817,-2.0191754431854476,4
Linear Regression,-2.540720473654946,-2.0407312371510624,4
Linear Regression,-1.2111861770342556,-2.1020893369901104,4
Linear Regression,-3.233202110369878,-2.1257619561275027,4
Linear Regression,-3.3358640560027224,-2.0636573642834475,4
Linear Regression,-1.945164608357066,-2.0374304753425947,4
Linear Regression,-1.8175258287604161,-2.0862660669731596,4
Linear Regression,-3.3980116731740355,-2.0714034602376103,4
Linear Regression,-2.1317533670782356,-2.0893935282136584,4
Linear Regression,-1.6524312761675333,-2.046408568419082,4
Linear Regression,-3.4116117497612004,-2.022703597523318,4
Linear Regression,-3.2402151004002007,-2.012856601594323,4
Linear Regression,-1.4643518021071489,-2.0117238241718507,4
Linear Regression,-2.26736728311359,-2.010570985557599,4
Linear Regression,-2.025135764586199,-2.0205337523283773,4
Linear Regression,-1.1848306140119889,-2.0173026683766215,4
Linear Regression,-3.015555503033429,-2.0221345885733917,4
Linear Regression,-1.7139992395270756,-2.0085081120836286,4
Linear Regression,-2.2270013364351495,-2.0098034378336145,4
Linear Regression,-2.1980100109869287,-2.002975290079141,4
Linear Regression,-3.0455186942585932,-2.0005696383835767,4
Linear Regression,-2.0118859545996086,-2.06393955530142,4
Linear Regression,-2.7766733448672327,-2.042420531662695,4
Linear Regression,-3.3309007861959947,-2.0288402296878805,4
Linear Regression,-1.5279900670983446,-2.0158087157347357,4
Linear Regression,-1.9644153443855357,-2.0370635915196953,4
Linear Regression,-1.4333467694862632,-2.0150872844912455,4
Linear Regression,-1.0942289641451028,-2.018024853145988,4
Linear Regression,-1.2054304558342028,-2.067461513305582,4
Linear Regression,-1.8057322630823986,-2.0435232537652546,4
Linear Regression,-1.6663570851479517,-2.0236772939663967,4
Linear Regression,-2.0742842332450646,-2.0491153752355755,4
Linear Regression,-1.9412408278950934,-2.035720440415222,4
Linear Regression,-1.1026053129321816,-2.02743313712845,4
Linear Regression,-1.7997913808340749,-2.0065125656255183,4
Linear Regression,-3.064232839852069,-2.0009689848862604,4
Linear Regression,-1.5350740375460707,-2.0024732441821316,4
Linear Regression,-1.9643120034496402,-2.001034868634085,4
Linear Regression,-3.6368695830464484,-1.9990577173162127,4
Linear Regression,-2.190142441306164,-2.0137424215144213,4
Linear Regression,-1.514016684929528,-2.012538345653364,4
Linear Regression,-1.4262388316017447,-2.011013922900181,4
Linear Regression,-2.035715142789073,-2.009603502484427,4
Linear Regression,-2.152965298392503,-2.010526053852074,4
Linear Regression,-1.391500388590343,-2.008981566601211,4
Linear Regression,-3.3625502994733605,-2.0109222822472876,4
Linear Regression,-1.3627172000570675,-2.0039072844782755,4
Linear Regression,-1.9499388302923257,-2.0037271714748277,4
Linear Regression,-1.5736750209710204,-2.0053979752829885,4
Linear Regression,-3.8396725549649426,-1.9993707732261912,4
Linear Regression,-2.464359595395084,-2.006695334868693,4
Linear Regression,0.013270809352243309,-2.011897187448755,4
Linear Regression,0.011790398005349874,-2.0250569937608787,4
Linear Regression,0.23583851209189552,-2.014958588413355,4
