model,experiment,prediction,split #
Adaptive Boosting,-0.6894774956008592,-1.7028374839796152,2
Adaptive Boosting,-0.9751054096242024,-1.438636688814122,2
Adaptive Boosting,-3.184747097908846,-3.046716898273751,2
Adaptive Boosting,-1.47951268111869,-1.4853559469470865,2
Adaptive Boosting,-1.1026053129321816,-1.471343352870537,2
Adaptive Boosting,-2.8559441417598115,-2.379989994521352,2
Adaptive Boosting,-2.1639051839291805,-2.2101862408950095,2
Adaptive Boosting,-2.5255934458757454,-2.631613228573281,2
Adaptive Boosting,-1.2165796349138172,-1.5656560635983323,2
Adaptive Boosting,-1.2183710988289476,-1.5968412408211443,2
Adaptive Boosting,-0.9737395646276028,-1.471343352870537,2
Adaptive Boosting,-1.4562179644760493,-1.5656560635983323,2
Adaptive Boosting,-3.7618083196547483,-2.923095480490619,2
Adaptive Boosting,-2.0703010191144675,-2.0892663257501463,2
Adaptive Boosting,-1.391500388590343,-1.8280337551952397,2
Adaptive Boosting,-2.3371392715991264,-2.2559742170472017,2
Adaptive Boosting,-3.3625502994733605,-2.3281643700776216,2
Adaptive Boosting,-1.3627172000570675,-1.7193078795668448,2
Adaptive Boosting,-1.1895507451644802,-1.8280337551952397,2
Adaptive Boosting,-1.5736750209710204,-2.1216393580569894,2
Adaptive Boosting,0.25792460161657743,-0.51603364824724,2
Adaptive Boosting,0.26528954569788904,-0.3951227484514166,2
Adaptive Boosting,-0.39778171004309776,-0.62234689719828,2
Adaptive Boosting,-0.3118025518663407,-0.51603364824724,2
Adaptive Boosting,-0.03690399983927772,-0.38528795760155865,2
Adaptive Boosting,0.2733961152011059,-0.38528795760155865,2
Adaptive Boosting,0.27486911420534327,-0.51603364824724,2
Adaptive Boosting,-0.9771273167949791,-1.875269088644506,2
Adaptive Boosting,-1.6314222073485498,-1.8983725803179214,2
Adaptive Boosting,-2.2038635814094025,-1.887394362785671,2
Adaptive Boosting,-3.525699217034543,-3.1052555039305685,2
Adaptive Boosting,-1.9190397324043553,-1.5005863901030232,2
Adaptive Boosting,-2.6216055516158603,-1.8411934531588763,2
Adaptive Boosting,-2.3812985463366814,-1.9310791952751427,2
Adaptive Boosting,-1.862548056774303,-1.5683071110592368,2
Adaptive Boosting,-1.1009937914140275,-1.467750409120464,2
Adaptive Boosting,-1.2328253445920763,-1.5656560635983323,2
Adaptive Boosting,-2.103347370511212,-1.8411934531588763,2
Adaptive Boosting,-1.947863458882499,-1.875269088644506,2
Adaptive Boosting,-1.5674558687076858,-1.7169909619625168,2
Adaptive Boosting,-1.5323301209746991,-1.9310791952751427,2
Adaptive Boosting,-1.6539166652584223,-1.9310791952751427,2
Adaptive Boosting,-1.28375174993668,-1.5315534442488208,2
Adaptive Boosting,-0.9134224928394735,-1.7323667715063846,2
Adaptive Boosting,-1.540907293954747,-1.6162747154601869,2
Adaptive Boosting,-1.793068638288037,-2.1043534744848804,2
Adaptive Boosting,-0.8769725367904692,-1.6259664295807452,2
Adaptive Boosting,-1.2491101104442828,-1.848821934984478,2
Adaptive Boosting,-0.952771189748095,-1.5968412408211443,2
Adaptive Boosting,-2.14182332020342,-2.394388204498369,2
Adaptive Boosting,-0.8959678728621829,-1.4627106078156955,2
Adaptive Boosting,-1.1543394167845993,-1.5656560635983323,2
Adaptive Boosting,-0.5052921847488494,-1.9145541324110629,2
Adaptive Boosting,-0.8609839615611586,-1.4282402553263773,2
Adaptive Boosting,-2.0401269907408133,-1.887394362785671,2
Adaptive Boosting,-1.0181181552809078,-1.5656560635983323,2
Adaptive Boosting,-2.2646029664100515,-2.3722208316867923,2
Adaptive Boosting,-3.4341521813264824,-3.233786711666414,2
Adaptive Boosting,-0.9679951762893184,-1.7193078795668448,2
Adaptive Boosting,-1.483088664742514,-1.4282402553263773,2
Adaptive Boosting,-0.4819145002205912,-1.2174706484679592,2
Adaptive Boosting,-1.1827941397057182,-1.5192545551385215,2
Adaptive Boosting,-1.025762740954669,-1.150435466543277,2
Adaptive Boosting,-1.2028902052841348,-1.0850915434600694,2
Adaptive Boosting,-3.121373090381552,-2.7483615477384853,2
Adaptive Boosting,-2.428366273865067,-1.2162991078073366,2
Adaptive Boosting,-1.9652557068613081,-2.6825143097216326,2
Adaptive Boosting,-2.114518460874232,-1.9368502976494122,2
Adaptive Boosting,-1.3068936298450675,-1.6782135915211287,2
Adaptive Boosting,-1.475460019768368,-1.887394362785671,2
Adaptive Boosting,-1.0884067327209506,-1.6782135915211287,2
Adaptive Boosting,-1.137767503887176,-1.6946051727799982,2
Adaptive Boosting,-1.3147618244158232,-1.6782135915211287,2
Adaptive Boosting,-1.2413209034031176,-1.6579415923485459,2
Adaptive Boosting,-2.5315835424986517,-2.3757645766727356,2
Adaptive Boosting,-2.703826191329584,-1.761930354967866,3
Adaptive Boosting,-1.7636611133035243,-2.304673977755825,3
Adaptive Boosting,-3.1408689109724577,-2.5805107927031,3
Adaptive Boosting,-2.158822044993741,-1.9080175984959067,3
Adaptive Boosting,-1.169002914533462,-1.761930354967866,3
Adaptive Boosting,-2.403452823620798,-2.2731257061739107,3
Adaptive Boosting,-2.423624898245491,-1.9080175984959067,3
Adaptive Boosting,-1.9492654506102318,-1.7887754667621911,3
Adaptive Boosting,-3.6845481800874196,-3.139993473384321,3
Adaptive Boosting,-1.5393527377902698,-1.3709520781077702,3
Adaptive Boosting,-1.520097156387571,-1.4703539929192966,3
Adaptive Boosting,-1.7190338740193807,-1.751464895723888,3
Adaptive Boosting,-0.32212322804184973,-1.436629937157479,3
Adaptive Boosting,-1.6390957814475864,-1.5774662148498,3
Adaptive Boosting,-1.103883331173482,-1.3709520781077702,3
Adaptive Boosting,-1.9196885629650766,-1.5905735061657247,3
Adaptive Boosting,-1.496009274431816,-1.5221265437034033,3
Adaptive Boosting,-1.1938637358837367,-1.7887754667621911,3
Adaptive Boosting,-1.339883282003717,-1.761930354967866,3
Adaptive Boosting,-1.778416668028348,-1.9080175984959067,3
Adaptive Boosting,-1.1131158581897997,-1.6361896305117285,3
Adaptive Boosting,-1.4187942485435616,-1.7609010605124906,3
Adaptive Boosting,-1.8229892712376083,-2.3228532700340003,3
Adaptive Boosting,-1.5041031112940382,-1.9080175984959067,3
Adaptive Boosting,-1.8730671060734179,-2.000688573346946,3
Adaptive Boosting,-3.057527624268253,-2.6116911799027003,3
Adaptive Boosting,-2.3531252756425936,-2.3288000485578224,3
Adaptive Boosting,-2.2025638997362065,-2.5234822331805162,3
Adaptive Boosting,-3.2036005297986074,-2.5805107927031,3
Adaptive Boosting,-2.736709137429952,-2.3959085498089645,3
Adaptive Boosting,-1.4349038067728495,-2.402360530448982,3
Adaptive Boosting,-0.2659675601094114,-0.850261352791105,3
Adaptive Boosting,-1.7661589553081318,-1.7514607953626715,3
Adaptive Boosting,-0.40674416735366103,-1.1079505001996943,3
Adaptive Boosting,-0.4049916766527308,-0.7713821305368417,3
Adaptive Boosting,-0.3135898872515433,-0.7484043268554695,3
Adaptive Boosting,-0.27744790362250854,-0.7243812149983235,3
Adaptive Boosting,-1.894217061776159,-2.3089664596900024,3
Adaptive Boosting,-2.0174042079019414,-2.213328644649144,3
Adaptive Boosting,-3.4785088685395653,-2.5805107927031,3
Adaptive Boosting,-3.1381335734004905,-2.4916453975169786,3
Adaptive Boosting,-2.2415951055389973,-1.9287689005677064,3
Adaptive Boosting,-2.5493325073158326,-2.304673977755825,3
Adaptive Boosting,-2.3339531661956356,-2.2172973798876465,3
Adaptive Boosting,-2.991150818979587,-2.4916453975169786,3
Adaptive Boosting,-3.310333372786738,-2.4192740870579876,3
Adaptive Boosting,-1.4326336990343642,-1.6938657425782364,3
Adaptive Boosting,-2.186006727498246,-2.0076288076064266,3
Adaptive Boosting,-1.4093732376842594,-1.761930354967866,3
Adaptive Boosting,-2.6852623228853463,-2.0472608080984513,3
Adaptive Boosting,-2.3478691638008677,-1.9257538706565491,3
Adaptive Boosting,-1.3870823799964922,-1.7116739958975478,3
Adaptive Boosting,-1.4100025284401918,-1.8564166568813942,3
Adaptive Boosting,-3.302921552819786,-2.5805107927031,3
Adaptive Boosting,-2.691578169406441,-2.402360530448982,3
Adaptive Boosting,-2.2476183878149794,-2.3288000485578224,3
Adaptive Boosting,-3.6203410251864447,-2.6885154702612137,3
Adaptive Boosting,-2.5038360209902844,-2.6603785574520997,3
Adaptive Boosting,-3.007286136495451,-2.512776895520651,3
Adaptive Boosting,-2.2669235674490644,-2.451506684991749,3
Adaptive Boosting,-2.487130374543647,-2.4192740870579876,3
Adaptive Boosting,-2.498525274280529,-2.4103936707662545,3
Adaptive Boosting,-2.270552443792131,-2.4192740870579876,3
Adaptive Boosting,-3.4401053391639986,-2.6827160312246847,3
Adaptive Boosting,-3.6472310978345055,-2.54633274778747,3
Adaptive Boosting,-2.457678098889193,-2.000688573346946,3
Adaptive Boosting,-2.663203768289533,-2.4192740870579876,3
Adaptive Boosting,-1.5623567401916558,-2.000688573346946,3
Adaptive Boosting,-3.2590502255091702,-2.598525228467213,3
Adaptive Boosting,-1.9704478542261563,-1.950481598017592,3
Adaptive Boosting,-1.7113615374852664,-2.0472608080984513,3
Adaptive Boosting,-3.0415646563875622,-2.598525228467213,3
Adaptive Boosting,-2.7592630971786845,-2.335027085212588,3
Adaptive Boosting,-2.5339607001524365,-2.0045940097121155,3
Adaptive Boosting,-3.688222835963096,-2.819216935655627,3
Adaptive Boosting,-2.2826863141215226,-1.9080175984959067,3
Adaptive Boosting,-3.159004262647741,-2.54633274778747,3
Adaptive Boosting,-1.2376574055894478,-1.8882403828279961,3
Adaptive Boosting,-3.159004262647741,-2.335027085212588,3
Adaptive Boosting,-3.40015839520823,-2.425814742220925,3
Adaptive Boosting,-2.1081088952398566,-2.402360530448982,3
Adaptive Boosting,-3.7551664480113374,-3.0922981601858317,3
Adaptive Boosting,-2.4911353637922846,-2.2392098138053815,3
Adaptive Boosting,-1.7310907007998717,-2.4103936707662545,3
Adaptive Boosting,-2.8667990786740405,-2.4103936707662545,3
Adaptive Boosting,-1.262358754468822,-2.017984542509855,3
Adaptive Boosting,-2.848471723996311,-2.5649914129925673,3
Adaptive Boosting,-2.4462457037304657,-2.3288000485578224,3
Adaptive Boosting,-2.258697330779929,-2.5805107927031,3
Adaptive Boosting,-3.190894343543139,-2.4192740870579876,3
Adaptive Boosting,-3.4398948173744337,-2.4192740870579876,3
Adaptive Boosting,-1.7565625592771141,-2.0045940097121155,3
Adaptive Boosting,-1.7883466398341077,-1.9080175984959067,3
Adaptive Boosting,-1.3580712288885752,-1.7887754667621911,3
Adaptive Boosting,-1.7340876483093817,-1.7887754667621911,3
Adaptive Boosting,-3.48241354468584,-2.9582615541180584,3
Adaptive Boosting,-2.728175115284189,-2.4772362154030274,3
Adaptive Boosting,-3.7834435403498214,-2.9685831539886105,3
Adaptive Boosting,-1.0474177734305667,-1.751464895723888,3
Adaptive Boosting,-1.3819820537899474,-1.761930354967866,3
Adaptive Boosting,-1.5213971031085405,-2.4103936707662545,3
Adaptive Boosting,-3.739785461604827,-3.231802644529963,3
Adaptive Boosting,-1.3173301868582306,-1.761930354967866,3
Adaptive Boosting,-2.1142795046940637,-2.2392098138053815,3
Adaptive Boosting,-1.069394064585742,-1.7887754667621911,3
Adaptive Boosting,-1.2662523005170878,-1.7609010605124906,3
Adaptive Boosting,-1.0807113206322263,-1.761930354967866,3
Adaptive Boosting,-3.4629936067206395,-2.5805107927031,3
Adaptive Boosting,-1.5625822596100025,-1.9051572089841013,3
Adaptive Boosting,-1.9718622007532294,-1.9287689005677064,3
Adaptive Boosting,-2.7555635433899788,-2.425814742220925,3
Adaptive Boosting,-1.8011659603551675,-1.7887754667621911,3
Adaptive Boosting,-1.840084037547579,-2.402360530448982,3
Adaptive Boosting,-3.0153277959856664,-2.192858212677529,3
Adaptive Boosting,-1.8350242298439021,-1.761930354967866,3
Adaptive Boosting,-1.98115226552214,-2.0076288076064266,3
Adaptive Boosting,-2.049666891178964,-1.895054176626754,3
Adaptive Boosting,-2.5142250705986213,-2.2172973798876465,3
Adaptive Boosting,-1.7892523214132656,-1.9051572089841013,3
Adaptive Boosting,-2.7671936491741276,-2.3786432929290844,3
Adaptive Boosting,-1.4115626764192806,-1.9051572089841013,3
Adaptive Boosting,-2.4368442826786825,-2.052494539744758,3
Adaptive Boosting,-2.9171991963522217,-2.819216935655627,3
Adaptive Boosting,-1.737359048801603,-2.130749595857522,3
Adaptive Boosting,-0.5687544073603336,-1.3709520781077702,3
Adaptive Boosting,-0.9349414936187838,-1.6287884710801377,3
Adaptive Boosting,-2.00821940080217,-1.9051572089841013,3
Adaptive Boosting,-1.4330573818946528,-1.707036173108118,3
Adaptive Boosting,-3.7986028756795487,-3.1595129878609396,3
Adaptive Boosting,-1.982318834323383,-1.7887754667621911,3
Adaptive Boosting,-3.352587686654944,-2.5234822331805162,3
Adaptive Boosting,-2.806163575333855,-2.3228532700340003,3
Adaptive Boosting,-2.647947017470284,-2.052494539744758,3
Adaptive Boosting,-1.6292558354409146,-1.8882403828279961,3
Adaptive Boosting,-3.9453409907865007,-3.186722093572355,3
Adaptive Boosting,-3.7938003909509543,-3.139993473384321,3
Adaptive Boosting,-1.881362165893176,-1.761930354967866,3
Adaptive Boosting,-3.6688623296866587,-2.7046760868534787,3
Adaptive Boosting,-1.2394237537905008,-1.740855207227392,3
Adaptive Boosting,-1.8793987946410835,-2.335027085212588,3
Adaptive Boosting,-1.9811271489159006,-1.7887754667621911,3
Adaptive Boosting,-1.2297848289673887,-1.6381768153625742,3
Adaptive Boosting,-0.9279654459479447,-1.400760770996605,3
Adaptive Boosting,-1.493245786531943,-1.9051572089841013,3
Adaptive Boosting,-1.3284164293502903,-1.6381768153625742,3
Adaptive Boosting,-2.1834863402339466,-2.6827160312246847,3
Adaptive Boosting,-3.312493333735544,-2.5234822331805162,3
Adaptive Boosting,-3.6419813498697473,-3.1595129878609396,3
Adaptive Boosting,-1.4399552960568784,-1.7116739958975478,3
Adaptive Boosting,-2.3465562136207656,-2.0045940097121155,3
Adaptive Boosting,-3.542851120580754,-3.0922981601858317,3
Adaptive Boosting,-1.215596170273078,-1.751464895723888,3
Adaptive Boosting,-2.0598606483703086,-2.3288000485578224,3
Adaptive Boosting,-2.090032121190501,-1.7887754667621911,3
Adaptive Boosting,-2.04835547456192,-2.2172973798876465,3
Adaptive Boosting,-1.3448674070651871,-1.7116739958975478,3
Adaptive Boosting,-2.2488337964546146,-1.761930354967866,3
Adaptive Boosting,-1.2530119718858257,-1.7116739958975478,3
Adaptive Boosting,-2.5884932589587586,-2.425814742220925,3
Adaptive Boosting,-2.258173837778395,-2.3089664596900024,3
Adaptive Boosting,-2.443810430479706,-2.3288000485578224,3
Adaptive Boosting,-2.0916278587378,-2.017984542509855,3
Adaptive Boosting,-1.9715416460145745,-1.761930354967866,3
Adaptive Boosting,-1.4790145740873064,-1.7626617861937797,3
Adaptive Boosting,-2.2405786779424,-2.4192740870579876,3
Adaptive Boosting,-2.993441546294603,-2.494567668622446,3
Adaptive Boosting,-2.804329449939637,-2.3786432929290844,3
Adaptive Boosting,-3.3466707249611667,-2.4916453975169786,3
Adaptive Boosting,-2.1317533670782356,-2.304673977755825,3
Adaptive Boosting,-3.290189204280069,-2.4332408826614347,3
Adaptive Boosting,-3.4116117497612004,-2.451506684991749,3
Adaptive Boosting,-2.5041654897477077,-2.494567668622446,3
Adaptive Boosting,-1.5226715493865826,-1.7407436249105384,3
Adaptive Boosting,-1.6345122959030371,-2.335027085212588,3
Adaptive Boosting,-2.26736728311359,-2.494567668622446,3
Adaptive Boosting,-2.0645418092014314,-2.017984542509855,3
Adaptive Boosting,-1.356590498479473,-1.6381768153625742,3
Adaptive Boosting,-1.1848306140119889,-1.7887754667621911,3
Adaptive Boosting,-3.015555503033429,-2.494567668622446,3
Adaptive Boosting,-1.7139992395270756,-1.9051572089841013,3
Adaptive Boosting,-2.1980100109869287,-2.0076288076064266,3
Adaptive Boosting,-1.6404184550270633,-2.0076288076064266,3
Adaptive Boosting,-3.0455186942585932,-2.8920095708578883,3
Adaptive Boosting,-3.600326278518962,-3.0599875248250803,3
Adaptive Boosting,-2.7766733448672327,-2.4103936707662545,3
Adaptive Boosting,-1.694880975742639,-2.304673977755825,3
Adaptive Boosting,-1.5279900670983446,-1.7368371798123599,3
Adaptive Boosting,-2.5783960731301687,-2.598525228467213,3
Adaptive Boosting,-1.5145266747759671,-1.7887754667621911,3
Adaptive Boosting,-1.4566894173821427,-1.9287689005677064,3
Adaptive Boosting,-3.393048191942752,-2.598525228467213,3
Adaptive Boosting,-1.586700235918748,-2.0045940097121155,3
Adaptive Boosting,-4.059833781301273,-3.402769471516458,3
Adaptive Boosting,-2.833475754814589,-2.3959085498089645,3
Adaptive Boosting,-3.184747097908846,-2.7302445071254575,3
Adaptive Boosting,-1.8196475705694013,-1.9051572089841013,3
Adaptive Boosting,-0.8521750241183932,-1.751464895723888,3
Adaptive Boosting,-1.8074474879886533,-2.192858212677529,3
Adaptive Boosting,-1.170757605358798,-1.9287689005677064,3
Adaptive Boosting,-1.6189896501583372,-2.2172973798876465,3
Adaptive Boosting,-3.0397590359811644,-2.7421007415484855,3
Adaptive Boosting,-2.5945173784671853,-2.4103936707662545,3
Adaptive Boosting,-1.2025079170212445,-1.9080175984959067,3
Adaptive Boosting,-2.809660176396059,-2.598525228467213,3
Adaptive Boosting,-1.6362623936895822,-2.3288000485578224,3
Adaptive Boosting,-1.740666799910411,-1.7887754667621911,3
Adaptive Boosting,-0.7797693247910334,-1.740855207227392,3
Adaptive Boosting,-2.2355646390433175,-1.6938657425782364,3
Adaptive Boosting,-2.314076075024747,-2.0472608080984513,3
Adaptive Boosting,-2.190142441306164,-1.7887754667621911,3
Adaptive Boosting,-3.05329283374744,-2.425814742220925,3
Adaptive Boosting,-1.514016684929528,-1.6991265679954484,3
Adaptive Boosting,-3.3010769020010144,-2.9906066802484714,3
Adaptive Boosting,-1.428472864706594,-1.7259538915347503,3
Adaptive Boosting,-1.0460152967125962,-1.2497755972153168,3
Adaptive Boosting,-1.4541338573389984,-1.6991265679954484,3
Adaptive Boosting,-3.3625502994733605,-2.451506684991749,3
Adaptive Boosting,0.016216578776438208,-0.5668198938088067,3
Adaptive Boosting,-0.40966424145785746,-0.9457982840834989,3
Adaptive Boosting,-0.2703526265197312,-0.4114270834359014,3
Adaptive Boosting,-0.004427072779599359,-0.9859496003944156,3
Adaptive Boosting,-1.5200924815934278,-2.0045940097121155,3
Adaptive Boosting,-1.1181615001713328,-1.9051572089841013,3
Adaptive Boosting,-1.2407370006641907,-1.6361896305117285,3
Adaptive Boosting,-1.315440666986884,-1.7887754667621911,3
Adaptive Boosting,-1.6163219968838958,-1.9051572089841013,3
Adaptive Boosting,-1.492201494031574,-1.7887754667621911,3
Adaptive Boosting,-1.1820723340995358,-1.7259538915347503,3
Adaptive Boosting,-3.915670428497184,-3.2938111184656433,3
Adaptive Boosting,-1.816712585545078,-2.03495412665909,3
Adaptive Boosting,-2.789746241172472,-2.5805107927031,3
Adaptive Boosting,-1.1078591195735359,-1.56960699568413,3
Adaptive Boosting,-2.3872497229566574,-2.0076288076064266,3
Adaptive Boosting,-2.088287115891733,-1.519109831519139,3
Adaptive Boosting,-1.5290505627346085,-1.7259538915347503,3
Adaptive Boosting,-1.10868225389701,-1.751464895723888,3
Adaptive Boosting,-1.573747505577719,-1.7259538915347503,3
Adaptive Boosting,-1.3198484161479276,-1.7887754667621911,3
Adaptive Boosting,-1.4094344835568617,-1.8882403828279961,3
Adaptive Boosting,-0.9422704336465716,-1.7887754667621911,3
Adaptive Boosting,-1.8036577587890321,-1.8882403828279961,3
Adaptive Boosting,-1.3991403077454354,-2.0076288076064266,3
Adaptive Boosting,-0.8837798009584171,-1.4703539929192966,3
Adaptive Boosting,-1.1291381497161614,-1.707036173108118,3
Adaptive Boosting,-3.295634963777275,-2.819216935655627,3
Adaptive Boosting,-1.7998312883961207,-1.7887754667621911,3
Adaptive Boosting,-0.8317581654646831,-1.740855207227392,3
Adaptive Boosting,-1.0748372190236377,-1.2127969520965993,3
Adaptive Boosting,-0.6143935172969877,-1.400760770996605,3
Adaptive Boosting,-0.6158874808696795,-1.3521162901340253,3
Adaptive Boosting,-0.14567163968046612,-1.3521162901340253,3
Adaptive Boosting,-1.4806961523875994,-1.9080175984959067,3
Adaptive Boosting,-1.0026227122886122,-1.7462540519102199,3
Adaptive Boosting,-1.6643405451853508,-1.986896844041765,3
Adaptive Boosting,-1.7462641625323523,-1.7609010605124906,3
Adaptive Boosting,-1.7793995024399858,-2.304673977755825,3
Adaptive Boosting,-1.3089106800327817,-1.751464895723888,3
Adaptive Boosting,-1.0940337585544895,-1.7609010605124906,3
Adaptive Boosting,-0.988626069420939,-1.7116739958975478,3
Adaptive Boosting,-2.064990291304019,-1.6903274105355164,4
Adaptive Boosting,-3.5076503600642033,-2.5747964019632694,4
Adaptive Boosting,-2.881231480327938,-1.558335884854708,4
Adaptive Boosting,-3.431262194557772,-2.8377013924292362,4
Adaptive Boosting,-2.642729293000293,-2.0006739917135112,4
Adaptive Boosting,-2.3969317709673565,-1.83299269718613,4
Adaptive Boosting,-2.1263969370231783,-1.6547391546572816,4
Adaptive Boosting,-2.2593946471787434,-1.8682171407230805,4
Adaptive Boosting,-3.366321517882654,-2.283083549652871,4
Adaptive Boosting,-2.858166273095228,-2.059427028913946,4
Adaptive Boosting,-1.3240188516817268,-2.059427028913946,4
Adaptive Boosting,-3.120277513484956,-2.283083549652871,4
Adaptive Boosting,-0.28950830319552845,-1.4421539497780513,4
Adaptive Boosting,-1.4118568185099727,-1.8985721100712973,4
Adaptive Boosting,-1.5083613986405884,-1.220877841186032,4
Adaptive Boosting,-1.3629507222657735,-1.3404636818448072,4
Adaptive Boosting,-1.6443425309821194,-1.3169201895035996,4
Adaptive Boosting,-1.7566657394319904,-2.151599576988002,4
Adaptive Boosting,-1.820599175381769,-1.6903274105355164,4
Adaptive Boosting,-1.2247774230710238,-1.5748342889556122,4
Adaptive Boosting,-1.6021765542362365,-2.8377013924292362,4
Adaptive Boosting,-1.4610955316441951,-1.6925244240629935,4
Adaptive Boosting,-1.6571034663893656,-1.648015143515609,4
Adaptive Boosting,-0.9172087828988489,-1.6648499312825744,4
Adaptive Boosting,-1.4201920378605053,-1.7165839410954349,4
Adaptive Boosting,-1.2696661993818519,-1.6925244240629935,4
Adaptive Boosting,-2.7929079641438137,-2.909658440850332,4
Adaptive Boosting,-3.2834449518405893,-2.8377013924292362,4
Adaptive Boosting,-2.151509814945314,-2.445754244586135,4
Adaptive Boosting,-2.6396789104480054,-2.254639501287743,4
Adaptive Boosting,-2.9142603715445343,-2.445754244586135,4
Adaptive Boosting,-3.3816182003459216,-3.0609056269694466,4
Adaptive Boosting,-0.7406200937095554,-1.0613908424338838,4
Adaptive Boosting,-0.6704627883686575,-1.3169201895035996,4
Adaptive Boosting,-0.5987130334578719,-1.3799174200811961,4
Adaptive Boosting,-0.14570591755806434,-1.558335884854708,4
Adaptive Boosting,-0.012750569114115418,-0.9207916951691704,4
Adaptive Boosting,-2.2882000233155653,-2.7261562570352895,4
Adaptive Boosting,-1.8033790498935367,-1.9395198270283367,4
Adaptive Boosting,-3.2691119889214533,-3.002117784234186,4
Adaptive Boosting,-2.465962973225779,-2.254639501287743,4
Adaptive Boosting,-1.5397653155309607,-1.9395198270283367,4
Adaptive Boosting,-2.3140538776829995,-2.151599576988002,4
Adaptive Boosting,-1.7426626842914594,-2.102598080091315,4
Adaptive Boosting,-3.0166281405425486,-2.926887624199705,4
Adaptive Boosting,-1.4817410394981543,-1.655069653166758,4
Adaptive Boosting,-2.2017306515457955,-2.102598080091315,4
Adaptive Boosting,-2.2432421390383843,-2.102598080091315,4
Adaptive Boosting,-2.9238738790387533,-2.6349378927266724,4
Adaptive Boosting,-3.447382880362,-2.9835235955393853,4
Adaptive Boosting,-2.5090165872531767,-2.2813810687649685,4
Adaptive Boosting,-3.20721692140729,-2.422109386721966,4
Adaptive Boosting,-1.1468871297310963,-1.9088810935689757,4
Adaptive Boosting,-2.704319008875443,-2.5310852798381793,4
Adaptive Boosting,-2.778538031513268,-2.2568182238018046,4
Adaptive Boosting,-2.325708590111872,-2.283083549652871,4
Adaptive Boosting,-1.800655814770182,-2.1224839608319757,4
Adaptive Boosting,-3.130720745231321,-2.8377013924292362,4
Adaptive Boosting,-0.9910136950037374,-1.7149477684867787,4
Adaptive Boosting,-2.861353792341514,-2.8377013924292362,4
Adaptive Boosting,-2.845233778250056,-2.254639501287743,4
Adaptive Boosting,-1.1386989940333996,-1.7165839410954349,4
Adaptive Boosting,-1.8319016673890882,-1.9395198270283367,4
Adaptive Boosting,-1.3158802108242549,-1.7149477684867787,4
Adaptive Boosting,-2.048440290036772,-1.8682171407230805,4
Adaptive Boosting,-1.4542413778154994,-1.739223541439449,4
Adaptive Boosting,-3.434121498561107,-3.039402339903888,4
Adaptive Boosting,-1.4370923600242806,-1.7165839410954349,4
Adaptive Boosting,-1.4616237416558537,-1.6925244240629935,4
Adaptive Boosting,-1.7028254486283225,-2.2178911288484398,4
Adaptive Boosting,-2.715845949095462,-2.4088406209909503,4
Adaptive Boosting,-1.1251042517136252,-1.8682171407230805,4
Adaptive Boosting,-1.2886807788238237,-1.8985721100712973,4
Adaptive Boosting,-2.5986223809209954,-2.5879249285204198,4
Adaptive Boosting,-3.302921552819786,-2.6195627721360304,4
Adaptive Boosting,-1.2227575127427186,-2.0963011531461193,4
Adaptive Boosting,-3.3114386993585976,-2.6620133469177123,4
Adaptive Boosting,-3.9730828630218453,-3.1493179418911095,4
Adaptive Boosting,-1.6536721058017216,-1.64902408007073,4
Adaptive Boosting,-2.2317936703338876,-2.283083549652871,4
Adaptive Boosting,-2.2875737313332407,-1.9395198270283367,4
Adaptive Boosting,-1.935943656763284,-1.7567334665986383,4
Adaptive Boosting,-3.216247878762871,-2.151599576988002,4
Adaptive Boosting,-1.5942049925158137,-1.597645712894847,4
Adaptive Boosting,-1.9381605982067327,-2.0006739917135112,4
Adaptive Boosting,-2.4934863088506534,-2.2813810687649685,4
Adaptive Boosting,-3.2996658499018485,-2.4342755374860556,4
Adaptive Boosting,-2.470173263354167,-2.4088406209909503,4
Adaptive Boosting,-2.2175363341456173,-2.151599576988002,4
Adaptive Boosting,-1.5650446341096866,-1.8682171407230805,4
Adaptive Boosting,-2.248890796910272,-2.367926494014746,4
Adaptive Boosting,-2.0364325385907973,-2.0006739917135112,4
Adaptive Boosting,-3.688222835963096,-3.0624733120703542,4
Adaptive Boosting,-2.287736284945912,-2.329152332278661,4
Adaptive Boosting,-3.09259777670544,-2.283083549652871,4
Adaptive Boosting,-2.0559062448512155,-1.8682171407230805,4
Adaptive Boosting,-1.7478447295977892,-2.1634033500137955,4
Adaptive Boosting,-1.5518607813097591,-2.102598080091315,4
Adaptive Boosting,-3.8287505085021976,-3.2782493298134416,4
Adaptive Boosting,-1.955139967558483,-1.8995051467333444,4
Adaptive Boosting,-3.3960495196322524,-3.0609056269694466,4
Adaptive Boosting,-1.3149788474841408,-1.9395198270283367,4
Adaptive Boosting,-1.7883466398341077,-1.9088810935689757,4
Adaptive Boosting,-1.7983538696326367,-1.9395198270283367,4
Adaptive Boosting,-3.333901540815397,-2.6836919594886797,4
Adaptive Boosting,-2.1620771953880977,-2.151599576988002,4
Adaptive Boosting,-3.9030899869919438,-3.1748744622159615,4
Adaptive Boosting,-2.772360579555891,-2.283083549652871,4
Adaptive Boosting,-1.936797812533807,-2.254639501287743,4
Adaptive Boosting,-2.728175115284189,-2.151599576988002,4
Adaptive Boosting,-2.000920332458684,-2.0963011531461193,4
Adaptive Boosting,-2.3458067992518874,-2.0006739917135112,4
