model,experiment,prediction,split #
Gradient Boosting,0.013270809352243309,-0.3803733016114222,2
Gradient Boosting,0.13858982128300762,-0.053378730522319444,2
Gradient Boosting,-0.2703526265197312,-0.0026088624933653473,2
Gradient Boosting,0.2034251096067644,0.07945204784340204,2
Gradient Boosting,-0.004427072779599359,-0.6088647487038245,2
Gradient Boosting,0.23583851209189552,-0.042685772994180596,2
Gradient Boosting,0.004405968258246192,-0.16317997865308495,2
Gradient Boosting,-1.9219867657940077,-2.0205469064630615,2
Gradient Boosting,-3.3347136412278577,-3.281309859820043,2
Gradient Boosting,-3.1657421077804533,-3.1318542846037114,2
Gradient Boosting,-1.1820723340995358,-1.3135476302694522,2
Gradient Boosting,-2.5395917281791975,-2.1232247862234734,2
Gradient Boosting,-2.1235976234646596,-1.5486445004711153,2
Gradient Boosting,-2.405003945642156,-2.4423314968078698,2
Gradient Boosting,-1.9190397324043553,-1.4425838674381846,2
Gradient Boosting,-1.5073537295089607,-1.6821701966604967,2
Gradient Boosting,-2.3812985463366814,-2.3211085985208646,2
Gradient Boosting,-1.7868132829404095,-1.940468961463217,2
Gradient Boosting,-1.862548056774303,-1.759634083536861,2
Gradient Boosting,-1.6115607525200502,-1.7104933410731316,2
Gradient Boosting,-1.7236216619186897,-2.0699391411661106,2
Gradient Boosting,-1.1814755688597112,-1.593538970749576,2
Gradient Boosting,-1.455583530702784,-1.5543308570962706,2
Gradient Boosting,-1.947863458882499,-2.2031599565361666,2
Gradient Boosting,-1.10868225389701,-1.24592352137091,2
Gradient Boosting,-1.3469740509457453,-1.5326804014644453,2
Gradient Boosting,-1.111999901692932,-1.4262377745346033,2
Gradient Boosting,-1.649488441015367,-1.7363520101380476,2
Gradient Boosting,-1.28375174993668,-1.2705566330156843,2
Gradient Boosting,-1.2818579528648468,-1.5898799438010955,2
Gradient Boosting,-1.3198484161479276,-1.4405828590281557,2
Gradient Boosting,-0.8769725367904692,-1.2177191402214573,2
Gradient Boosting,-1.629049819754814,-2.1603031048926895,2
Gradient Boosting,-1.2491101104442828,-1.753821947030894,2
Gradient Boosting,-1.8070894000718147,-2.026889134902825,2
Gradient Boosting,-0.7476890179412806,-1.4009488696565648,2
Gradient Boosting,-1.2755333695267534,-1.0512348927362833,2
Gradient Boosting,-1.1543394167845993,-1.5083523497035294,2
Gradient Boosting,-0.6082262842300837,-1.017144497561416,2
Gradient Boosting,-0.7463040504271798,-1.9904138153440019,2
Gradient Boosting,-1.8459806844208395,-1.6994151315231345,2
Gradient Boosting,-2.2646029664100515,-1.9232362544120363,2
Gradient Boosting,-1.1400317683551704,-1.096497670354207,2
Gradient Boosting,-3.2172494016790187,-3.1836270937683766,2
Gradient Boosting,-3.295634963777275,-2.814226626784488,2
Gradient Boosting,-0.8317581654646831,-1.6178590658543106,2
Gradient Boosting,-1.450536715424269,-1.7692931344750824,2
Gradient Boosting,-1.7283368624549476,-1.623098686154563,2
Gradient Boosting,-0.6591799251191045,-0.925220683012554,2
Gradient Boosting,-1.025762740954669,-1.1211822281150037,2
Gradient Boosting,-0.6143935172969877,-1.2961959880205496,2
Gradient Boosting,-1.2028902052841348,-1.114485264989667,2
Gradient Boosting,-0.2468343715025799,-0.9366934949855322,2
Gradient Boosting,-3.20055468102406,-3.3782273323896024,2
Gradient Boosting,-2.114518460874232,-1.952992867442318,2
Gradient Boosting,-1.475460019768368,-1.5899052215727887,2
Gradient Boosting,-1.0775646199327256,-1.3136883643615647,2
Gradient Boosting,-1.011455146773862,-1.1587264034042037,2
Gradient Boosting,-3.8301933583825565,-3.6917304844648275,2
Gradient Boosting,-2.158822044993741,-2.0375400030297497,3
Gradient Boosting,-2.403452823620798,-2.2083802729678754,3
Gradient Boosting,-2.1263969370231783,-2.0589415016861428,3
Gradient Boosting,-2.858166273095228,-2.178889745185448,3
Gradient Boosting,-1.7253486984128064,-1.9603753044481242,3
Gradient Boosting,-1.5321588732385725,-1.6747091865240713,3
Gradient Boosting,-1.5393527377902698,-1.1770639595665813,3
Gradient Boosting,-1.4103143043656896,-1.4471011175941373,3
Gradient Boosting,-1.3629507222657735,-1.3050580984956155,3
Gradient Boosting,-1.7566657394319904,-1.869910076135484,3
Gradient Boosting,-0.9407520429016281,-1.4817433209794109,3
Gradient Boosting,-1.9196885629650766,-1.4678970282906791,3
Gradient Boosting,-1.2247774230710238,-1.5740942148692803,3
Gradient Boosting,-1.5498899805881399,-1.7353276811797742,3
Gradient Boosting,-1.4091232046942341,-1.4888180669697995,3
Gradient Boosting,-1.1938637358837367,-1.367628336905933,3
Gradient Boosting,-2.8184713897478226,-2.5133099901632936,3
Gradient Boosting,-0.9172087828988489,-1.385132850348253,3
Gradient Boosting,-1.3897810295006061,-1.8053155867655715,3
Gradient Boosting,-1.8730671060734179,-2.040696476752626,3
Gradient Boosting,-3.8326531224143645,-3.5147482094145976,3
Gradient Boosting,-1.8960550708053778,-1.8978700487924098,3
Gradient Boosting,-2.2025638997362065,-2.3665597610642437,3
Gradient Boosting,-2.9688776583453143,-2.1265039718913723,3
Gradient Boosting,-2.66118307205398,-2.6259707066745204,3
Gradient Boosting,-2.151509814945314,-2.571534509140998,3
Gradient Boosting,-2.772379350111858,-2.5377710981514716,3
Gradient Boosting,-2.198253243671017,-2.240337211474832,3
Gradient Boosting,0.05304456027413388,-0.535218673294892,3
Gradient Boosting,-0.19201915469350456,-0.5355831665344835,3
Gradient Boosting,-1.5018248431082857,-1.5940587530599073,3
Gradient Boosting,-0.6704627883686575,-0.9451418545675576,3
Gradient Boosting,-0.5987130334578719,-1.124722049407536,3
Gradient Boosting,-3.0110100837480736,-0.7860051633914037,3
Gradient Boosting,-0.9300930772084189,-1.80850821699769,3
Gradient Boosting,-3.2691119889214533,-2.6446364378664953,3
Gradient Boosting,-1.9304209166838449,-1.8785345910360258,3
Gradient Boosting,-2.3140538776829995,-2.067668831101174,3
Gradient Boosting,-1.1731208384522849,-1.6788554941142158,3
Gradient Boosting,-3.0166281405425486,-3.134246779394781,3
Gradient Boosting,-2.0174042079019414,-1.9560748013933074,3
Gradient Boosting,-2.1223515198479075,-2.4044710218004184,3
Gradient Boosting,-2.0468682910310587,-2.258139231704637,3
Gradient Boosting,-2.67596440114224,-2.894551275172152,3
Gradient Boosting,-2.97249382976246,-2.3693641298619506,3
Gradient Boosting,-1.9112124620769755,-2.5434290074431627,3
Gradient Boosting,-3.2474583508182433,-3.06999442647578,3
Gradient Boosting,-3.310333372786738,-3.0612131485298053,3
Gradient Boosting,-1.800655814770182,-1.7996023713225378,3
Gradient Boosting,-1.415304935020491,-2.085664772327772,3
Gradient Boosting,-2.861353792341514,-3.096648051029446,3
Gradient Boosting,-2.845233778250056,-2.5140394531458092,3
Gradient Boosting,-2.7103007043055714,-2.2951441223749214,3
Gradient Boosting,-2.048440290036772,-1.8529751653539597,3
Gradient Boosting,-1.5372443207314632,-1.2920585357341874,3
Gradient Boosting,-3.008152176256889,-2.2983086005165547,3
Gradient Boosting,-1.3859030337523468,-1.4176936504059567,3
Gradient Boosting,-1.4729877775908402,-1.5021349284515992,3
Gradient Boosting,-1.0556956867709293,-1.3511933896990074,3
Gradient Boosting,-1.4197155850010228,-1.7425392538361157,3
Gradient Boosting,-2.01828162271433,-1.8017522942908308,3
Gradient Boosting,-2.2476183878149794,-2.608207664227792,3
Gradient Boosting,-2.5038360209902844,-2.9452117954420927,3
Gradient Boosting,-1.2227575127427186,-1.860915533906823,3
Gradient Boosting,-2.498525274280529,-2.212043439546541,3
Gradient Boosting,-3.6472310978345055,-2.745664453519122,3
Gradient Boosting,-1.5554661639976504,-2.4176422454223676,3
Gradient Boosting,-3.384203503318252,-3.4816009556387693,3
Gradient Boosting,-3.9730828630218453,-3.667250422046271,3
Gradient Boosting,-2.457678098889193,-1.9515497221949807,3
Gradient Boosting,-1.547722797531173,-1.9680540816955687,3
Gradient Boosting,-3.2590502255091702,-2.6168374511548316,3
Gradient Boosting,-1.1630496225248408,-1.4680641588897057,3
Gradient Boosting,-1.935943656763284,-1.9561254596801334,3
Gradient Boosting,-1.1808764741089726,-1.4780557309668658,3
Gradient Boosting,-1.706119540338668,-1.8411956325310928,3
Gradient Boosting,-2.470173263354167,-2.4496375083079465,3
Gradient Boosting,-3.688222835963096,-3.395375621502561,3
Gradient Boosting,-1.987977989665314,-2.734701591273268,3
Gradient Boosting,-2.4995431395917818,-2.457306487355387,3
Gradient Boosting,-2.9741896629359488,-2.0940249743403414,3
Gradient Boosting,-2.4308272469150642,-2.640945466774818,3
Gradient Boosting,-3.688222835963096,-3.6529282524511517,3
Gradient Boosting,-4.441291429466834,-3.927188224854304,3
Gradient Boosting,-2.287736284945912,-2.2372315028100345,3
Gradient Boosting,-3.4715139529702097,-2.4267452853700395,3
Gradient Boosting,-1.7310907007998717,-2.387668532167083,3
Gradient Boosting,-1.883787384700319,-2.320756847118754,3
Gradient Boosting,-2.082759927050954,-2.42223435092606,3
Gradient Boosting,-3.190894343543139,-2.5083682923594686,3
Gradient Boosting,-3.4398948173744337,-2.6391609423354256,3
Gradient Boosting,-1.3149788474841408,-1.620953179295579,3
Gradient Boosting,-3.3960495196322524,-3.2758399710334674,3
Gradient Boosting,-1.9070646816834933,-1.7029034871175517,3
Gradient Boosting,-1.7883466398341077,-2.1084955932407916,3
Gradient Boosting,-2.020315121682196,-1.8139827695334658,3
Gradient Boosting,-1.3580712288885752,-1.7183755289781357,3
Gradient Boosting,-2.3662117992181373,-1.9332735265313958,3
Gradient Boosting,-2.728175115284189,-2.504791673649095,3
Gradient Boosting,-4.026482380351305,-3.599367216045916,3
Gradient Boosting,-1.012145447578458,-1.4147511710146545,3
Gradient Boosting,-2.728175115284189,-2.4047118085828942,3
Gradient Boosting,-3.5459650539173615,-3.3109929359215444,3
Gradient Boosting,-3.23633470688153,-2.7529992604522704,3
Gradient Boosting,-2.0116848782875407,-2.4401286684779206,3
Gradient Boosting,-2.5037832349706837,-1.8279772754757877,3
Gradient Boosting,-1.2834663142150111,-1.6806685761795934,3
Gradient Boosting,-3.466783553422354,-2.8039427599043387,3
Gradient Boosting,-1.2303723324828062,-1.5733125268212207,3
Gradient Boosting,-1.2662523005170878,-1.7652568130997823,3
Gradient Boosting,-1.42943857964666,-1.670959148664017,3
Gradient Boosting,-1.6993207301372903,-1.4566962755264667,3
Gradient Boosting,-3.4629936067206395,-3.37893926595666,3
Gradient Boosting,-3.6572596108178765,-3.773203635677486,3
Gradient Boosting,-1.5625822596100025,-2.1299081768112216,3
Gradient Boosting,-1.9718622007532294,-1.8104512262775732,3
Gradient Boosting,-3.172776808882327,-3.042299081329485,3
Gradient Boosting,-2.176441984856953,-1.8152718956633405,3
Gradient Boosting,-1.8011659603551675,-1.8164411603852952,3
Gradient Boosting,-1.7892523214132656,-1.6261766122682069,3
Gradient Boosting,-3.2877805976748804,-3.349260595728823,3
Gradient Boosting,-3.390442939572028,-3.355906441072739,3
Gradient Boosting,-1.9745795534681516,-1.7226608663958056,3
Gradient Boosting,-0.9349414936187838,-1.3368766201695332,3
Gradient Boosting,-1.0111406945890653,-1.500174607952968,3
Gradient Boosting,-2.001001072492525,-1.7101813147647678,3
Gradient Boosting,-3.352587686654944,-2.6716742896805443,3
Gradient Boosting,-2.9206284299141125,-2.2510525888733306,3
Gradient Boosting,-2.7597061620105943,-2.1260472554229066,3
Gradient Boosting,-2.647947017470284,-1.7504471355260627,3
Gradient Boosting,-1.6292558354409146,-1.592662124053837,3
Gradient Boosting,-3.9453409907865007,-3.659982894909414,3
Gradient Boosting,-2.4706410072083687,-2.0546550897019578,3
Gradient Boosting,-1.2158410977813483,-1.5492286987527955,3
Gradient Boosting,-3.392655441034186,-3.0231958097282634,3
Gradient Boosting,-1.5110863339963716,-2.4081643031339857,3
Gradient Boosting,-1.4386260150993235,-1.5417743334031506,3
Gradient Boosting,-1.2503305415619155,-1.3582653550994712,3
Gradient Boosting,-1.3168403571338247,-1.7321163242043143,3
Gradient Boosting,-3.6688623296866587,-2.7053314293829125,3
Gradient Boosting,-1.453797527240351,-1.4072393959339593,3
Gradient Boosting,-1.8347593251696876,-1.6134186888166802,3
Gradient Boosting,-2.8947429719805546,-2.296501919057856,3
Gradient Boosting,-1.302742708063045,-1.3683262097689233,3
Gradient Boosting,-0.9642747859315978,-1.2895896542646552,3
Gradient Boosting,-1.8162387276731846,-1.6899034556714705,3
Gradient Boosting,-1.270721247267063,-1.234976391758865,3
Gradient Boosting,-1.0225594503600544,-1.2757326173316499,3
Gradient Boosting,-1.8626742516440307,-1.7014357303798886,3
Gradient Boosting,-0.975127284906683,-1.2445721575085407,3
Gradient Boosting,-1.3284164293502903,-1.2859483259879392,3
Gradient Boosting,-2.3465562136207656,-1.9205328395716832,3
Gradient Boosting,-2.329956957829961,-1.9903759622462454,3
Gradient Boosting,-2.0995080091454192,-1.9254186194266285,3
Gradient Boosting,-3.4366316559477377,-3.1075083177272607,3
Gradient Boosting,-3.744840908818875,-3.650609934783357,3
Gradient Boosting,-2.2176402640700728,-2.158163137721034,3
Gradient Boosting,-2.653759917660552,-2.661012169112939,3
Gradient Boosting,-2.5884932589587586,-2.6585611785930223,3
Gradient Boosting,-1.7701752248722789,-1.8811396444726212,3
Gradient Boosting,-2.540720473654946,-2.2647782500721405,3
Gradient Boosting,-1.4467153895386817,-1.5819772775872953,3
Gradient Boosting,-3.744840908818875,-3.3928527795037513,3
Gradient Boosting,-1.5811083204741387,-1.9242615338462146,3
Gradient Boosting,-1.4790145740873064,-1.4939491573864803,3
Gradient Boosting,-4.034798298974088,-3.957699724460922,3
Gradient Boosting,-3.233202110369878,-2.7951796867942895,3
Gradient Boosting,-3.233202110369878,-2.680129862505236,3
Gradient Boosting,-2.993441546294603,-2.473231047933396,3
Gradient Boosting,-3.3980116731740355,-2.810195681165587,3
Gradient Boosting,-2.2313771400186773,-1.9493336661797178,3
Gradient Boosting,-2.033677685255944,-2.0520334990390365,3
Gradient Boosting,-3.3466707249611667,-2.579342709413021,3
Gradient Boosting,-2.0864005407417032,-1.7051037661584292,3
Gradient Boosting,-1.7613667161535187,-2.065935948195727,3
Gradient Boosting,-1.7083201719567802,-1.681515154969631,3
Gradient Boosting,-2.7386203038591304,-2.6142033024585687,3
Gradient Boosting,-1.6345122959030371,-2.1356893916646267,3
Gradient Boosting,-1.3308187576670196,-1.5074281210524518,3
Gradient Boosting,-1.7139992395270756,-1.8645972681237402,3
Gradient Boosting,-2.1980100109869287,-2.168761556677117,3
Gradient Boosting,-2.0118859545996086,-1.6584840041156963,3
Gradient Boosting,-4.059833781301273,-3.701446876232665,3
Gradient Boosting,-3.3309007861959947,-2.939278139884459,3
Gradient Boosting,-1.4333467694862632,-1.3744375978315644,3
Gradient Boosting,-3.844232919056576,-3.4455671764015654,3
Gradient Boosting,-4.059833781301273,-3.920767798212648,3
Gradient Boosting,-3.276542686022807,-2.603011043575729,3
Gradient Boosting,-2.22015815118179,-2.3699423808942774,3
Gradient Boosting,-3.31795786632659,-3.289977143763134,3
Gradient Boosting,-2.833475754814589,-2.4216714676851074,3
Gradient Boosting,-1.8196475705694013,-1.8712043808681378,3
Gradient Boosting,-1.5281785967617054,-1.2393411422281957,3
Gradient Boosting,-1.8161267212970162,-1.5597957626573253,3
Gradient Boosting,-2.5945173784671853,-2.441380921378891,3
Gradient Boosting,-1.2862388841839494,-1.50666070887755,3
Gradient Boosting,-1.2025079170212445,-1.7884002576834732,3
Gradient Boosting,-3.064232839852069,-3.3492151342445586,3
Gradient Boosting,-1.4655690967005093,-2.0071837715753578,3
Gradient Boosting,-1.6362623936895822,-2.0438734334149706,3
Gradient Boosting,-0.9737395646276028,-1.3086363389773885,3
Gradient Boosting,-1.6374387034297335,-1.689673034613043,3
Gradient Boosting,-1.3132997440363454,-1.412168309741797,3
Gradient Boosting,-3.6368695830464484,-3.5684637382825306,3
Gradient Boosting,-2.4796814387852613,-2.1845439395188713,3
Gradient Boosting,-1.8884660362981867,-1.8602045356380967,3
Gradient Boosting,-3.3010769020010144,-3.0923396521390227,3
Gradient Boosting,-2.035715142789073,-2.2233998898112275,3
Gradient Boosting,-2.0703010191144675,-2.087205282294224,3
Gradient Boosting,-3.3625502994733605,-2.8887371430084436,3
Gradient Boosting,-1.1895507451644802,-1.4946980837740131,3
Gradient Boosting,-2.017352405817494,-1.6984236962792634,3
Gradient Boosting,-1.5736750209710204,-1.9340066594863263,3
Gradient Boosting,-3.8396725549649426,-3.612752702696319,3
Gradient Boosting,-2.464359595395084,-2.238018117546626,3
Gradient Boosting,-0.202317609683526,-0.6187134560935075,3
Gradient Boosting,-0.03690399983927772,-0.013635314477579989,3
Gradient Boosting,-0.43783118657286935,-0.0983092305533515,3
Gradient Boosting,-1.7473311829109102,-1.8775602543771004,3
Gradient Boosting,-1.4739374796247893,-1.503200449713418,3
Gradient Boosting,-1.5941100276318725,-1.88226722686616,3
Gradient Boosting,-2.642143447351316,-2.14373632238497,3
Gradient Boosting,-1.6163219968838958,-1.75818080338902,3
Gradient Boosting,-2.0424559224697187,-1.6225689905948333,3
Gradient Boosting,-3.525699217034543,-3.5473811189041564,3
Gradient Boosting,-2.789746241172472,-2.5581772289581632,3
Gradient Boosting,-1.621304790891127,-1.588673333006832,3
Gradient Boosting,-3.4519129118061063,-3.0790956179906246,3
Gradient Boosting,-1.1009937914140275,-1.0796300904902805,3
Gradient Boosting,-3.2294115893983317,-2.7769229186760156,3
Gradient Boosting,-1.2328253445920763,-1.5058906924012132,3
Gradient Boosting,-1.852111989478871,-2.0262908869720535,3
Gradient Boosting,-2.176623074126691,-2.2910006817664446,3
Gradient Boosting,-1.4753372030036505,-1.939693527171535,3
Gradient Boosting,-1.5323301209746991,-1.6244542636208223,3
Gradient Boosting,-1.3041517533417322,-1.3632303607937948,3
Gradient Boosting,-0.9468333037780922,-1.5010486286908946,3
Gradient Boosting,-3.151893437607053,-3.1812959378663805,3
Gradient Boosting,-0.8609839615611586,-0.7730695578455261,3
Gradient Boosting,-1.0181181552809078,-1.3173626667699565,3
Gradient Boosting,-3.4341521813264824,-3.0644896860793605,3
Gradient Boosting,-2.761915740881935,-1.726814707812434,3
Gradient Boosting,-3.1791288900792822,-2.1148155057885094,3
Gradient Boosting,-1.0748372190236377,-0.6906929908864224,3
Gradient Boosting,-0.4819145002205912,-0.8093009195993625,3
Gradient Boosting,-3.2503548803911073,-2.6421707491044333,3
Gradient Boosting,-0.37949908787793823,-1.018833991301388,3
Gradient Boosting,-0.6158874808696795,-1.1103752265689801,3
Gradient Boosting,-1.0026227122886122,-1.292817724495509,3
Gradient Boosting,-1.9652557068613081,-2.507294002449,3
Gradient Boosting,-3.4495551653497865,-3.56733093885088,3
Gradient Boosting,-1.63438498383371,-1.7663912213969033,3
Gradient Boosting,-1.5167709261725162,-1.2932799458820134,3
Gradient Boosting,-1.0884067327209506,-1.464135518870969,3
Gradient Boosting,-2.390077592912712,-2.5212199771170827,3
Gradient Boosting,-1.0940337585544895,-1.5703218515498765,3
Gradient Boosting,-1.5672159407631352,-1.6258466291137526,3
Gradient Boosting,-1.4154063781902113,-1.4067187474924987,3
Gradient Boosting,-2.5315835424986517,-2.334399389119416,3
Gradient Boosting,-2.703826191329584,-2.0301527364787857,4
Gradient Boosting,-3.5076503600642033,-2.521346043523981,4
Gradient Boosting,-2.3146334389286793,-2.340023585001222,4
Gradient Boosting,-1.8035334240706482,-1.7080487058252078,4
Gradient Boosting,-1.9492654506102318,-2.1645173448297443,4
Gradient Boosting,-2.559953281626918,-1.8857467982995424,4
Gradient Boosting,-1.6844526576962697,-1.7373308993883918,4
Gradient Boosting,-1.169002914533462,-1.4690260018685122,4
Gradient Boosting,-2.3969317709673565,-1.9100285790849754,4
Gradient Boosting,-1.9492654506102318,-1.6420308698720554,4
Gradient Boosting,-2.2593946471787434,-1.5580852078081093,4
Gradient Boosting,-3.366321517882654,-2.5298001699198447,4
Gradient Boosting,-3.3692782873859213,-2.836875889056175,4
Gradient Boosting,-0.28950830319552845,-1.9676358001194654,4
Gradient Boosting,-1.641711232958164,-2.452495730059349,4
Gradient Boosting,-1.2059345608151744,-1.8034000169668112,4
Gradient Boosting,-0.32212322804184973,-1.5416720060506688,4
Gradient Boosting,-0.9452141888163385,-1.2582276620523085,4
Gradient Boosting,-1.1383767799226443,-0.8171105132462936,4
Gradient Boosting,-1.6390957814475864,-1.3280889850431254,4
Gradient Boosting,-1.2391607486734533,-1.2928762658195871,4
Gradient Boosting,-1.496009274431816,-1.71658427503877,4
Gradient Boosting,-1.6021765542362365,-2.4618337906851013,4
Gradient Boosting,-2.885418369996712,-2.6065122464608477,4
Gradient Boosting,-1.339883282003717,-1.5476957448916375,4
Gradient Boosting,-1.4610955316441951,-1.3175927847020685,4
Gradient Boosting,-1.1131158581897997,-1.2144201112419262,4
Gradient Boosting,-1.4187942485435616,-1.4023073631506149,4
Gradient Boosting,-0.9582190949069228,-1.1049786992486075,4
Gradient Boosting,-3.057527624268253,-2.8546658080123053,4
Gradient Boosting,-2.808030042713029,-2.277841052248262,4
Gradient Boosting,-1.8194641482091292,-1.833770532645489,4
Gradient Boosting,-3.1597853454922076,-2.5648940804570595,4
Gradient Boosting,-2.736709137429952,-2.4507777892790816,4
Gradient Boosting,-3.876468483448327,-3.8118838948554377,4
Gradient Boosting,-0.2659675601094114,-0.5900498650479468,4
Gradient Boosting,-0.6389033445220246,-0.5214839570112723,4
Gradient Boosting,-1.7661589553081318,-2.5468176636212063,4
Gradient Boosting,-0.7019607372542168,-0.01519498227354818,4
Gradient Boosting,-0.14570591755806434,-0.8398687263213351,4
Gradient Boosting,-0.08363954432116573,-0.12047658346936155,4
Gradient Boosting,-0.012750569114115418,-1.05859888797614,4
Gradient Boosting,-0.27744790362250854,-0.2408715336299909,4
Gradient Boosting,-2.004293876429448,-2.1446119110243487,4
Gradient Boosting,-3.6800158253354924,-3.463936608239298,4
Gradient Boosting,-2.9107287853445634,-1.9220201206653817,4
Gradient Boosting,-2.541474704475919,-2.6771751486333746,4
Gradient Boosting,-2.8170555006405635,-2.0742779896625065,4
Gradient Boosting,-1.7426626842914594,-2.148091054274942,4
Gradient Boosting,-1.8094490244732577,-2.08289630289468,4
Gradient Boosting,-1.1005815755977664,-1.036494016265107,4
Gradient Boosting,-1.894217061776159,-1.911263991167195,4
Gradient Boosting,-2.2432421390383843,-1.8424527677152782,4
Gradient Boosting,-2.7515330963273232,-2.639985001890132,4
Gradient Boosting,-3.447382880362,-3.2050856872377174,4
Gradient Boosting,-2.3339531661956356,-2.7297217450386966,4
Gradient Boosting,-3.20721692140729,-2.7230149049531462,4
Gradient Boosting,-3.366814432940472,-2.9606681649969833,4
Gradient Boosting,-3.4317548486561424,-3.507117736471598,4
Gradient Boosting,-3.9019276346378216,-3.5782549150330176,4
Gradient Boosting,-2.6788398129059168,-2.5067185732653425,4
Gradient Boosting,-1.9785756664607834,-1.746525565299243,4
Gradient Boosting,-2.174597252967641,-1.9674766933934884,4
Gradient Boosting,-1.1386989940333996,-1.3213610261295272,4
Gradient Boosting,-1.3158802108242549,-1.5816027755251145,4
Gradient Boosting,-2.9864932974615632,-1.8651990639758536,4
Gradient Boosting,-1.115836390766966,-1.1781994857774167,4
Gradient Boosting,-3.434121498561107,-3.325232258334658,4
Gradient Boosting,-2.635616939296958,-2.043685116045905,4
Gradient Boosting,-1.6435374468814823,-1.7861182620424727,4
Gradient Boosting,-1.8026465968079968,-1.5451303588846523,4
Gradient Boosting,-1.3870823799964922,-1.3447726761777459,4
Gradient Boosting,-1.1251042517136252,-1.2651803720202932,4
Gradient Boosting,-1.392520817816124,-1.6226918089936795,4
Gradient Boosting,-1.1286208649028604,-1.2655276206941073,4
Gradient Boosting,-1.794765718416369,-2.392937150749469,4
Gradient Boosting,-2.3083760229550343,-2.93149579218115,4
Gradient Boosting,-2.2669235674490644,-2.612513670507352,4
Gradient Boosting,-3.302921552819786,-3.0049248314982786,4
Gradient Boosting,-1.6536721058017216,-1.6507251563180887,4
Gradient Boosting,-2.663203768289533,-2.2723218887526575,4
Gradient Boosting,-1.7568408124580226,-1.7374220853129345,4
Gradient Boosting,-3.135663383730844,-1.9422800088809895,4
Gradient Boosting,-1.1465151741161497,-1.258582871281735,4
Gradient Boosting,-2.2875737313332407,-1.889718165332632,4
Gradient Boosting,-2.4934863088506534,-2.20300144083548,4
Gradient Boosting,-1.6698969598127007,-1.9982935883386124,4
Gradient Boosting,-2.988535711454289,-3.498308070637308,4
Gradient Boosting,-2.248890796910272,-2.0440768240567793,4
Gradient Boosting,-3.20266873961377,-2.898270544351208,4
Gradient Boosting,-3.3388889969343114,-2.7060776585279807,4
Gradient Boosting,-2.848471723996311,-2.1047975556801664,4
Gradient Boosting,-1.4855749296151965,-1.8737902204830619,4
Gradient Boosting,-1.9555954093204297,-2.4437257498615232,4
Gradient Boosting,-2.4911353637922846,-2.299011480817279,4
Gradient Boosting,-2.8667990786740405,-2.312796801240474,4
Gradient Boosting,-2.550141932709222,-2.2172090843881973,4
Gradient Boosting,-2.258697330779929,-2.114785448007555,4
Gradient Boosting,-2.618445069067542,-2.560147792852024,4
Gradient Boosting,-1.6379527351562522,-1.8843664070597168,4
Gradient Boosting,-1.955139967558483,-1.9296784368625115,4
Gradient Boosting,-2.2625101343415968,-2.350245659947137,4
Gradient Boosting,-2.3552642027188186,-2.06726482280001,4
Gradient Boosting,-1.7983538696326367,-2.184902683384054,4
Gradient Boosting,-2.772360579555891,-2.525678068919283,4
Gradient Boosting,-1.8211763195496429,-2.265864906399037,4
Gradient Boosting,-2.258862588858495,-2.4308589025788585,4
Gradient Boosting,-1.556016572040716,-1.736168214675358,4
Gradient Boosting,-2.3458067992518874,-1.9710532629780453,4
Gradient Boosting,-1.1738116279378035,-1.7464995351459214,4
Gradient Boosting,-1.3819820537899474,-1.3560697598010911,4
Gradient Boosting,-1.1134303475678107,-1.4508245806694455,4
Gradient Boosting,-3.739785461604827,-3.8350590675238094,4
Gradient Boosting,-1.3450596755542978,-1.4713012484712293,4
Gradient Boosting,-1.385136327132139,-1.2548964834326155,4
Gradient Boosting,-2.9206523063014074,-2.5593936939416033,4
Gradient Boosting,-1.4441845681180592,-1.2401337842898335,4
Gradient Boosting,-2.635540187918821,-2.669204859989553,4
Gradient Boosting,-1.2185345221225936,-1.9626739350235174,4
Gradient Boosting,-3.289282825523282,-2.813264807881036,4
Gradient Boosting,-1.8350242298439021,-2.0440028967670862,4
Gradient Boosting,-1.6517269019834395,-1.7334049405514196,4
Gradient Boosting,-1.3267843126055872,-1.8420988290931604,4
Gradient Boosting,-2.5142250705986213,-2.33228353536393,4
Gradient Boosting,-1.015474675864504,-1.4222747795138495,4
Gradient Boosting,-1.4257747559860434,-1.6563367083559462,4
Gradient Boosting,-0.9637364568210032,-1.9767328257086456,4
Gradient Boosting,-1.2563082695173393,-1.3653062049603324,4
Gradient Boosting,-1.1441412885613946,-1.690482080879003,4
Gradient Boosting,-2.9171991963522217,-2.9043118203949416,4
Gradient Boosting,-0.5687544073603336,-1.4401531064039177,4
Gradient Boosting,-1.0937551186817627,-1.6656017370409286,4
Gradient Boosting,-2.1372208240925845,-2.9499867364465575,4
Gradient Boosting,-1.4330573818946528,-1.6315033866349782,4
Gradient Boosting,-0.664255515397868,-1.4522650306345815,4
Gradient Boosting,-2.244039132061237,-2.1115425991257295,4
Gradient Boosting,-2.1782870563447125,-2.011122862983527,4
Gradient Boosting,-2.2151887800651093,-1.9601318868261222,4
Gradient Boosting,-2.034185120528877,-2.225858440091109,4
Gradient Boosting,-1.5438464586997465,-1.7945611936710788,4
Gradient Boosting,-3.5378566631708024,-2.3736429708256193,4
Gradient Boosting,-2.806163575333855,-2.634847552905607,4
