model,experiment,prediction,split #
Light Gradient Boosting,-2.033677685255944,-1.8350014302362987,2
Light Gradient Boosting,-2.804329449939637,-2.4982140009439275,2
Light Gradient Boosting,-2.0864005407417032,-1.83458269506279,2
Light Gradient Boosting,-1.356590498479473,-1.4232651055935932,2
Light Gradient Boosting,-1.1848306140119889,-1.367782484694155,2
Light Gradient Boosting,-3.015555503033429,-2.7795866946020045,2
Light Gradient Boosting,-1.5951494590693263,-2.0047859139163964,2
Light Gradient Boosting,-3.0455186942585932,-3.086904443995578,2
Light Gradient Boosting,-2.7766733448672327,-2.7692800373088913,2
Light Gradient Boosting,-1.6819366650372385,-1.7671175045397773,2
Light Gradient Boosting,-4.059833781301273,-3.6222221752426496,2
Light Gradient Boosting,-2.5783960731301687,-2.560975835301701,2
Light Gradient Boosting,-2.084073842416984,-2.160460937465305,2
Light Gradient Boosting,-2.5585788782984222,-2.3158472718072005,2
Light Gradient Boosting,-1.4333467694862632,-1.3633332625565657,2
Light Gradient Boosting,-1.0942289641451028,-1.1505670927344325,2
Light Gradient Boosting,-1.5145266747759671,-1.6059940370697519,2
Light Gradient Boosting,-1.4566894173821427,-1.4787751282492252,2
Light Gradient Boosting,-1.2054304558342028,-1.314788123979697,2
Light Gradient Boosting,-3.6546223480637448,-3.4829465317872748,2
Light Gradient Boosting,-2.833475754814589,-2.744946368263813,2
Light Gradient Boosting,-3.184747097908846,-3.4177643074841684,2
Light Gradient Boosting,-1.6159918285387698,-1.492743432738259,2
Light Gradient Boosting,-1.1026053129321816,-1.4582063412110924,2
Light Gradient Boosting,-1.8161267212970162,-1.7218511447988554,2
Light Gradient Boosting,-1.170757605358798,-1.2127202981721252,2
Light Gradient Boosting,-3.7727484977747765,-3.660305508162405,2
Light Gradient Boosting,-3.312017362295172,-3.31484384606624,2
Light Gradient Boosting,-1.7997913808340749,-1.5766942226925171,2
Light Gradient Boosting,-1.2025079170212445,-1.6720705867259882,2
Light Gradient Boosting,-2.809660176396059,-2.667154675317864,2
Light Gradient Boosting,-1.740666799910411,-1.8965563972491868,2
Light Gradient Boosting,-1.3132997440363454,-1.4394724294864398,2
Light Gradient Boosting,-2.3822676402388554,-1.6867451916787133,2
Light Gradient Boosting,-2.006498035079166,-1.5235248041086868,2
Light Gradient Boosting,-1.4262388316017447,-1.348806728189794,2
Light Gradient Boosting,-1.391500388590343,-1.5442284039054592,2
Light Gradient Boosting,-1.1895507451644802,-1.3480829747851326,2
Light Gradient Boosting,-3.3625502994733605,-3.2875744738601425,2
Light Gradient Boosting,-2.464359595395084,-2.1606364141499412,2
Light Gradient Boosting,-1.34349300583641,-2.505273333628196,2
Light Gradient Boosting,0.25792460161657743,-0.05995240813397388,2
Light Gradient Boosting,-0.202317609683526,-0.23531243843745525,2
Light Gradient Boosting,0.23583851209189552,0.05075601728098777,2
Light Gradient Boosting,-0.002962342870760633,0.16839479932164034,2
Light Gradient Boosting,0.2733961152011059,0.09019783885893186,2
Light Gradient Boosting,-1.181419364072578,-1.2711148845271714,2
Light Gradient Boosting,-1.7181996551162337,-1.8854679283991531,2
Light Gradient Boosting,-1.6790364719823858,-1.7833862377525858,2
Light Gradient Boosting,-0.8847086972378616,-1.1297172343168487,2
Light Gradient Boosting,-2.327144451312569,-2.664698739524364,2
Light Gradient Boosting,-3.915670428497184,-3.6160683310604997,2
Light Gradient Boosting,-2.0424559224697187,-1.7998937893833282,2
Light Gradient Boosting,-1.0801819981618899,-1.4638950706478857,2
Light Gradient Boosting,-1.9190397324043553,-1.3837294927769563,2
Light Gradient Boosting,-2.789746241172472,-2.8487075639236132,2
Light Gradient Boosting,-2.6216055516158603,-2.5959199534634188,2
Light Gradient Boosting,-1.6115607525200502,-1.7653243590519914,2
Light Gradient Boosting,-1.1286832686838821,-1.659465157799912,2
Light Gradient Boosting,-1.5290505627346085,-1.1926162845528019,2
Light Gradient Boosting,-1.2812660713628026,-1.3032369189740032,2
Light Gradient Boosting,-1.6322137070153477,-1.6996448900050583,2
Light Gradient Boosting,-1.7563417007657087,-1.9213170888813824,2
Light Gradient Boosting,-1.4094344835568617,-1.3669386416907305,2
Light Gradient Boosting,-1.629049819754814,-2.319178045187428,2
Light Gradient Boosting,-0.7266296487986936,-1.0630563592543323,2
Light Gradient Boosting,-1.8036577587890321,-1.7692653805545582,2
Light Gradient Boosting,-1.1543394167845993,-1.3329551371285564,2
Light Gradient Boosting,-0.6082262842300837,-0.9764100764812964,2
Light Gradient Boosting,-0.5052921847488494,-1.6793383813495837,2
Light Gradient Boosting,-0.8609839615611586,-0.9548682707069267,2
Light Gradient Boosting,-0.7463040504271798,-1.5509690631143518,2
Light Gradient Boosting,-1.6181431713572578,-1.7974139024352573,2
Light Gradient Boosting,-2.2646029664100515,-2.798419279600702,2
Light Gradient Boosting,-2.723197328038221,-2.720525142188415,2
Light Gradient Boosting,-1.450536715424269,-1.7879141501783535,2
Light Gradient Boosting,-2.0560190796534115,-1.6727736645954157,2
Light Gradient Boosting,-0.5935262904426333,-1.5233854795024575,2
Light Gradient Boosting,-0.4819145002205912,-0.8268725246283274,2
Light Gradient Boosting,-0.9402445883836209,-1.4438645220987238,2
Light Gradient Boosting,-1.0026227122886122,-1.094486933085207,2
Light Gradient Boosting,-1.9652557068613081,-2.152071543134104,2
Light Gradient Boosting,-1.031601943299423,-1.2341773498072852,2
Light Gradient Boosting,-2.114518460874232,-1.8216841885269592,2
Light Gradient Boosting,-3.241946952668458,-2.861567811249214,2
Light Gradient Boosting,-1.0945491836072103,-1.4682370060877592,2
Light Gradient Boosting,-1.0940337585544895,-1.3812739102733942,2
Light Gradient Boosting,-1.9812071611751474,-2.132846434946705,2
Light Gradient Boosting,-3.431262194557772,-3.0810160822714607,3
Light Gradient Boosting,-1.9138112509675613,-2.2758612901033786,3
Light Gradient Boosting,-2.158822044993741,-2.0583250015914376,3
Light Gradient Boosting,-3.6845481800874196,-3.6115380924557354,3
Light Gradient Boosting,-3.120277513484956,-2.8277664997630487,3
Light Gradient Boosting,-1.5321588732385725,-1.228802908125275,3
Light Gradient Boosting,-1.641711232958164,-2.00440991381085,3
Light Gradient Boosting,-1.2059345608151744,-1.5933033394139164,3
Light Gradient Boosting,-1.5083613986405884,-1.3447258542904186,3
Light Gradient Boosting,-0.32212322804184973,-1.3589480183642464,3
Light Gradient Boosting,-1.3629507222657735,-1.3630933245916799,3
Light Gradient Boosting,-1.374139089297611,-1.1136457705763723,3
Light Gradient Boosting,-1.7566657394319904,-2.045457219847507,3
Light Gradient Boosting,-1.496009274431816,-1.4672502854707352,3
Light Gradient Boosting,-2.3529321054630254,-1.8793726001330342,3
Light Gradient Boosting,-0.9172087828988489,-1.327436968330349,3
Light Gradient Boosting,-3.057527624268253,-2.9827453938350863,3
Light Gradient Boosting,-2.7929079641438137,-3.0227099968377633,3
Light Gradient Boosting,-2.4318269168378195,-2.649519935627483,3
Light Gradient Boosting,-2.9688776583453143,-2.212611124179372,3
Light Gradient Boosting,-2.6092962251353855,-2.1517030030747466,3
Light Gradient Boosting,-2.151509814945314,-2.7121479721355404,3
Light Gradient Boosting,-2.272602230242758,-2.3807512259021366,3
Light Gradient Boosting,-2.198253243671017,-2.1939843374233514,3
Light Gradient Boosting,0.05304456027413388,-0.4863837405385065,3
Light Gradient Boosting,-0.16542042319834802,-0.0580798120294803,3
Light Gradient Boosting,-1.5018248431082857,-1.5551367145131592,3
Light Gradient Boosting,-0.6704627883686575,-0.8200054775174458,3
Light Gradient Boosting,0.20995355888867073,-0.20839901399583888,3
Light Gradient Boosting,-0.7019607372542168,-0.2472937232807774,3
Light Gradient Boosting,-0.27744790362250854,-0.15387071351432444,3
Light Gradient Boosting,-2.004293876429448,-2.6049570127649258,3
Light Gradient Boosting,-3.2691119889214533,-3.1493765101674778,3
Light Gradient Boosting,-1.5397653155309607,-2.0558433372124294,3
Light Gradient Boosting,-1.9101052340727014,-2.754797695700807,3
Light Gradient Boosting,-2.3140538776829995,-2.3606060949752887,3
Light Gradient Boosting,-1.7426626842914594,-2.2588844761599938,3
Light Gradient Boosting,-3.0166281405425486,-3.0992068679985483,3
Light Gradient Boosting,-1.4817410394981543,-1.2382675024260668,3
Light Gradient Boosting,-2.8170555006405635,-2.58229660233833,3
Light Gradient Boosting,-2.2415951055389973,-2.319299398784564,3
Light Gradient Boosting,-2.97249382976246,-2.093946355812439,3
Light Gradient Boosting,-3.1668739337041876,-2.783245586224632,3
Light Gradient Boosting,-2.9119908501955227,-2.853901957841026,3
Light Gradient Boosting,-3.310333372786738,-3.156897885114537,3
Light Gradient Boosting,-3.4317548486561424,-3.0895888744336952,3
Light Gradient Boosting,-2.778538031513268,-2.4992626934066795,3
Light Gradient Boosting,-1.800655814770182,-1.8705699582721602,3
Light Gradient Boosting,-3.130720745231321,-3.140642649281619,3
Light Gradient Boosting,-1.3158802108242549,-1.4665868457585813,3
Light Gradient Boosting,-2.048440290036772,-1.5441340109090989,3
Light Gradient Boosting,-2.9864932974615632,-1.5465609102487758,3
Light Gradient Boosting,-1.3870823799964922,-1.4198902159520022,3
Light Gradient Boosting,-1.777268237794943,-1.483772904617507,3
Light Gradient Boosting,-1.3266108732423414,-1.4123682228065397,3
Light Gradient Boosting,-2.01828162271433,-1.7897735245975213,3
Light Gradient Boosting,-2.691578169406441,-2.674719165179353,3
Light Gradient Boosting,-1.794765718416369,-2.2420020310215154,3
Light Gradient Boosting,-2.5986223809209954,-2.3681253206831414,3
Light Gradient Boosting,-3.52120992195253,-2.6730549779797537,3
Light Gradient Boosting,-3.2590502255091702,-2.8640303853042353,3
Light Gradient Boosting,-2.810836301965318,-2.517688883684832,3
Light Gradient Boosting,-1.547722797531173,-1.995678422337539,3
Light Gradient Boosting,-2.663203768289533,-2.0143711968958677,3
Light Gradient Boosting,-3.6472310978345055,-3.5552924921973403,3
Light Gradient Boosting,-3.135663383730844,-2.1874828272262428,3
Light Gradient Boosting,-1.9704478542261563,-1.9387665697688332,3
Light Gradient Boosting,-1.9381605982067327,-2.16423936015519,3
Light Gradient Boosting,-3.4161712191583424,-3.028138408309947,3
Light Gradient Boosting,-3.0415646563875622,-3.140617915629164,3
Light Gradient Boosting,-2.182199963303041,-2.155114564937435,3
Light Gradient Boosting,-3.2996658499018485,-2.8356633917350877,3
Light Gradient Boosting,-2.5339607001524365,-2.168998524875099,3
Light Gradient Boosting,-1.987977989665314,-2.6374652129566156,3
Light Gradient Boosting,-2.2175363341456173,-2.3089115615027014,3
Light Gradient Boosting,-1.5650446341096866,-1.6014351450000661,3
Light Gradient Boosting,-1.2376574055894478,-1.8575506062031553,3
Light Gradient Boosting,-2.0061846218108834,-1.7620630874954024,3
Light Gradient Boosting,-2.9741896629359488,-2.1086009047928993,3
Light Gradient Boosting,-1.9555954093204297,-2.4209046201667137,3
Light Gradient Boosting,-1.7310907007998717,-2.3616229074301778,3
Light Gradient Boosting,-2.0559062448512155,-2.5536699926459656,3
Light Gradient Boosting,-2.3566470252815495,-2.791652947371467,3
Light Gradient Boosting,-1.7176063992666837,-1.789510117179743,3
Light Gradient Boosting,-3.3960495196322524,-3.1557653543093984,3
Light Gradient Boosting,-1.9070646816834933,-1.5804966386632289,3
Light Gradient Boosting,-1.7883466398341077,-1.9854545592205108,3
Light Gradient Boosting,-2.020315121682196,-1.8995417186564096,3
Light Gradient Boosting,-2.3662117992181373,-2.102867753208797,3
Light Gradient Boosting,-3.3980931244651527,-2.632502675044674,3
Light Gradient Boosting,-1.8211763195496429,-2.200428400668882,3
Light Gradient Boosting,-2.728175115284189,-2.616246408292711,3
Light Gradient Boosting,-2.0731453982830836,-2.022796922516859,3
Light Gradient Boosting,-2.3458067992518874,-1.6155312675318128,3
Light Gradient Boosting,-3.5459650539173615,-3.098661884785051,3
Light Gradient Boosting,-3.739785461604827,-3.96918904280945,3
Light Gradient Boosting,-1.3450596755542978,-1.4444593028412915,3
Light Gradient Boosting,-2.0116848782875407,-2.26533470808303,3
Light Gradient Boosting,-1.385136327132139,-1.3414239472802105,3
Light Gradient Boosting,-2.4117878095891196,-1.9950511524150298,3
Light Gradient Boosting,-1.2834663142150111,-1.67885857963187,3
Light Gradient Boosting,-3.466783553422354,-2.6315134479821825,3
Light Gradient Boosting,-2.2151453721747094,-1.8441247219849664,3
Light Gradient Boosting,-1.2175444827866113,-1.3655658421022216,3
Light Gradient Boosting,-1.8555915719713854,-1.6109919199210327,3
Light Gradient Boosting,-1.42943857964666,-1.5138092204957707,3
Light Gradient Boosting,-1.0807113206322263,-1.2606222337089332,3
Light Gradient Boosting,-3.4629936067206395,-3.2913648894585705,3
Light Gradient Boosting,-3.6572596108178765,-3.7165706439615844,3
Light Gradient Boosting,-1.5625822596100025,-2.1632329348216506,3
Light Gradient Boosting,-2.6148556108775285,-2.484472696451874,3
Light Gradient Boosting,-3.0153277959856664,-2.4577350240162144,3
Light Gradient Boosting,-1.8350242298439021,-1.6847137504158414,3
Light Gradient Boosting,-1.98115226552214,-2.0983784359649653,3
Light Gradient Boosting,-2.0630158256502544,-1.8401547007951213,3
Light Gradient Boosting,-2.4368442826786825,-2.4595346290711726,3
Light Gradient Boosting,-1.9011407722544549,-2.1289106781396385,3
Light Gradient Boosting,-1.015474675864504,-1.2951988317962715,3
Light Gradient Boosting,-1.9745795534681516,-1.7297035611208011,3
Light Gradient Boosting,-1.2563082695173393,-1.082499457377373,3
Light Gradient Boosting,-2.809138225804324,-2.388821945960544,3
Light Gradient Boosting,-0.6074545522659878,-1.247463366888757,3
Light Gradient Boosting,-2.9171991963522217,-2.7906480703041487,3
Light Gradient Boosting,-1.4285635434183963,-1.8659065523814415,3
Light Gradient Boosting,-1.1521693207507044,-1.301630533896145,3
Light Gradient Boosting,-1.6958725916338202,-2.6045493456541235,3
Light Gradient Boosting,-1.421235229471209,-1.7925138228051305,3
Light Gradient Boosting,-1.9945993491296803,-2.518111673606541,3
Light Gradient Boosting,-2.2062980891288984,-2.1376038356301956,3
Light Gradient Boosting,-1.6292558354409146,-1.4301437807633857,3
Light Gradient Boosting,-1.5110863339963716,-2.6633004296192833,3
Light Gradient Boosting,-1.167232267440179,-1.2983911574861489,3
Light Gradient Boosting,-1.297434930657182,-1.470906168653055,3
Light Gradient Boosting,-1.2394237537905008,-1.3941122914350463,3
Light Gradient Boosting,-3.6688623296866587,-3.328197834628983,3
Light Gradient Boosting,-2.2675571837562845,-2.105128951735789,3
Light Gradient Boosting,-1.763658215013675,-2.3981960849584936,3
Light Gradient Boosting,-1.2297848289673887,-1.3758255843086975,3
Light Gradient Boosting,-2.062592350526869,-3.057878550702098,3
Light Gradient Boosting,-0.9279654459479447,-1.149979624261392,3
Light Gradient Boosting,-1.493245786531943,-1.547173123425139,3
Light Gradient Boosting,-1.1301967317733737,-0.8737390469658943,3
Light Gradient Boosting,-2.174390400742264,-3.2709717822396382,3
Light Gradient Boosting,-1.0225594503600544,-1.5454744277433992,3
Light Gradient Boosting,-1.0144370432648293,-1.8343268438049942,3
Light Gradient Boosting,-1.3284164293502903,-1.911164000185309,3
Light Gradient Boosting,-1.4337063496845048,-2.160471111541561,3
Light Gradient Boosting,-1.215596170273078,-1.5958304646790271,3
Light Gradient Boosting,-2.3087676366549488,-2.0662096024986574,3
Light Gradient Boosting,-2.7874427365568386,-3.0318627553560678,3
Light Gradient Boosting,-1.1984184440476704,-1.1342066990007351,3
Light Gradient Boosting,-2.2488337964546146,-1.5680448075851934,3
Light Gradient Boosting,-1.2530119718858257,-1.5103229948259607,3
Light Gradient Boosting,-3.8997432135729384,-3.546167959394587,3
Light Gradient Boosting,-2.5884932589587586,-2.51528021572309,3
Light Gradient Boosting,-2.17663866294089,-2.199867957563034,3
Light Gradient Boosting,-2.568749167088006,-2.1428093990377266,3
Light Gradient Boosting,-1.785391290725075,-1.7699298878512173,3
Light Gradient Boosting,-1.4790145740873064,-1.604007720694934,3
Light Gradient Boosting,-1.7709615792854492,-1.9434546694297197,3
Light Gradient Boosting,-3.6924119784161333,-3.1836891882991267,3
Light Gradient Boosting,-1.945164608357066,-2.1694129607269894,3
Light Gradient Boosting,-2.300301079838426,-2.4256803477967575,3
Light Gradient Boosting,-2.2313771400186773,-2.2787307439759976,3
Light Gradient Boosting,-2.1032881447661516,-1.913043989558784,3
Light Gradient Boosting,-2.8201877676993385,-2.3424870781329217,3
Light Gradient Boosting,-3.4116117497612004,-2.7591054701939854,3
Light Gradient Boosting,-3.7268829315132583,-3.1915038854427267,3
Light Gradient Boosting,-2.5041654897477077,-2.8536313048525854,3
Light Gradient Boosting,-1.7613667161535187,-2.0094103490782946,3
Light Gradient Boosting,-3.4116117497612004,-3.5254624513260686,3
Light Gradient Boosting,-1.7083201719567802,-1.7376260081439203,3
Light Gradient Boosting,-2.3460680222446215,-1.7710174424326726,3
Light Gradient Boosting,-1.753896033344213,-1.7634023992066001,3
Light Gradient Boosting,-1.8668031693530753,-1.889450405866232,3
Light Gradient Boosting,-1.7246442506203672,-1.4497543063869032,3
Light Gradient Boosting,-1.7139992395270756,-1.7003323728009132,3
Light Gradient Boosting,-1.5372075124674875,-1.500016083613577,3
Light Gradient Boosting,-1.6404184550270633,-1.9726677390354246,3
Light Gradient Boosting,-1.2662407394987067,-1.4087040600169551,3
Light Gradient Boosting,-3.600326278518962,-3.8054926847294874,3
Light Gradient Boosting,-3.3036200184447138,-2.6594443153729133,3
Light Gradient Boosting,-2.1956618739690814,-2.2974273325871373,3
Light Gradient Boosting,-1.5049121890283346,-1.6748579755038477,3
Light Gradient Boosting,-3.844232919056576,-3.4187924376804566,3
Light Gradient Boosting,-1.5895913565043294,-1.8058296715419089,3
Light Gradient Boosting,-3.393048191942752,-3.0493864005903664,3
Light Gradient Boosting,-2.432175336754664,-2.4564993649715983,3
Light Gradient Boosting,-3.5527489155241385,-2.8441949503486144,3
Light Gradient Boosting,-4.059833781301273,-4.073253849664194,3
Light Gradient Boosting,-1.6663570851479517,-1.2465162743523033,3
Light Gradient Boosting,-2.9620793251113042,-3.0122241712643314,3
Light Gradient Boosting,-2.0742842332450646,-2.0919473781135856,3
Light Gradient Boosting,-1.717711472714874,-1.4181912935545118,3
Light Gradient Boosting,-1.9412408278950934,-2.517347743754829,3
Light Gradient Boosting,-1.9603652993893874,-1.7415143384275034,3
Light Gradient Boosting,-1.1149880354485275,-1.2088853622741857,3
Light Gradient Boosting,-1.2067214626499687,-1.2457798179796469,3
Light Gradient Boosting,-2.5945173784671853,-2.716828782398245,3
Light Gradient Boosting,-1.2672463833090828,-1.4601710804395,3
Light Gradient Boosting,-1.2862388841839494,-1.5774772888991406,3
Light Gradient Boosting,-3.064232839852069,-3.5922026865339243,3
Light Gradient Boosting,-1.2800471306587051,-1.4693045121338286,3
Light Gradient Boosting,-2.2355646390433175,-1.3691835201373868,3
Light Gradient Boosting,-2.314076075024747,-2.4580017765413973,3
Light Gradient Boosting,-3.05329283374744,-3.2346002764517245,3
Light Gradient Boosting,-1.8884660362981867,-1.9774578963817162,3
Light Gradient Boosting,-3.3010769020010144,-3.240203108738856,3
Light Gradient Boosting,-2.8165949053280404,-2.79754863175877,3
Light Gradient Boosting,-2.152965298392503,-2.195295021725933,3
Light Gradient Boosting,-1.8486158063184404,-2.313879664308875,3
Light Gradient Boosting,-1.0460152967125962,-1.2444656954796862,3
Light Gradient Boosting,-1.9765773961271407,-1.8388041976325977,3
Light Gradient Boosting,-1.7772835288524167,-1.8432694885025434,3
Light Gradient Boosting,-1.4541338573389984,-1.4591916563027267,3
Light Gradient Boosting,-0.31923658554998896,-0.29921476158419,3
Light Gradient Boosting,-0.8579133376664105,-0.43493966329968997,3
Light Gradient Boosting,-0.2703526265197312,0.00784839300112407,3
Light Gradient Boosting,0.27486911420534327,0.19672498859798904,3
Light Gradient Boosting,-1.7405367157549274,-2.0819470932778827,3
Light Gradient Boosting,-3.1657421077804533,-3.28631375726602,3
Light Gradient Boosting,-2.1512701073865577,-1.6256162899179587,3
Light Gradient Boosting,-1.098047311203653,-1.3962834509571582,3
Light Gradient Boosting,-2.703220329010491,-2.9590208066860684,3
Light Gradient Boosting,-1.6163219968838958,-1.6510665857167548,3
Light Gradient Boosting,-1.621304790891127,-1.5104055016774598,3
Light Gradient Boosting,-1.492201494031574,-1.6919403332058054,3
Light Gradient Boosting,-2.5395917281791975,-1.929257665581966,3
Light Gradient Boosting,-2.7488910409678486,-2.4159215166342944,3
Light Gradient Boosting,-3.4519129118061063,-3.2191097831685456,3
Light Gradient Boosting,-1.1078591195735359,-1.392027648940745,3
Light Gradient Boosting,-1.7236216619186897,-1.8644979803385255,3
Light Gradient Boosting,-1.2328253445920763,-1.4447745199571773,3
Light Gradient Boosting,-1.1814755688597112,-1.7063945725334995,3
Light Gradient Boosting,-1.4753372030036505,-2.389637986856135,3
Light Gradient Boosting,-1.1998361610596366,-1.3937942471099845,3
Light Gradient Boosting,-1.6539166652584223,-2.096381772608926,3
Light Gradient Boosting,-1.111999901692932,-1.4236384030715596,3
Light Gradient Boosting,-1.649488441015367,-1.4238997340800559,3
Light Gradient Boosting,-1.28375174993668,-1.4030900609774213,3
Light Gradient Boosting,-1.540907293954747,-1.4761283677224961,3
Light Gradient Boosting,-1.2491101104442828,-1.5013293278372817,3
Light Gradient Boosting,-1.4583509625515516,-1.5011912568254573,3
Light Gradient Boosting,-0.9568598388437015,-1.4474856393868607,3
Light Gradient Boosting,-3.4341521813264824,-3.63258537129005,3
Light Gradient Boosting,-3.2172494016790187,-3.0073617100375927,3
Light Gradient Boosting,-1.466507781947675,-2.318641188544379,3
Light Gradient Boosting,-3.295634963777275,-2.9942246992895014,3
Light Gradient Boosting,-2.761915740881935,-1.7654459703897507,3
Light Gradient Boosting,-1.7998312883961207,-1.590526783574497,3
Light Gradient Boosting,-3.1791288900792822,-3.0545855198873464,3
Light Gradient Boosting,-1.7283368624549476,-1.727673648544835,3
Light Gradient Boosting,-0.6591799251191045,-0.8179062273176564,3
Light Gradient Boosting,-1.1827941397057182,-0.8822540701172975,3
Light Gradient Boosting,-1.025762740954669,-1.2222170705471649,3
Light Gradient Boosting,-0.2468343715025799,-0.931769602352249,3
Light Gradient Boosting,-1.0775646199327256,-1.4005850691733481,3
Light Gradient Boosting,-1.4158076024067474,-1.8346825038778976,3
Light Gradient Boosting,-1.3089106800327817,-1.1787230671623892,3
Light Gradient Boosting,-2.703826191329584,-1.6806543054097445,4
Light Gradient Boosting,-3.7465335671940925,-3.2211515726829303,4
Light Gradient Boosting,-2.1263969370231783,-2.223259308938119,4
Light Gradient Boosting,-1.9492654506102318,-2.1740293442967547,4
Light Gradient Boosting,-1.4118568185099727,-1.3155309949679745,4
Light Gradient Boosting,-1.520097156387571,-1.3832318581393075,4
Light Gradient Boosting,-1.5530374141251506,-0.9449320772147676,4
Light Gradient Boosting,-1.1383767799226443,-0.8993363660762401,4
Light Gradient Boosting,-1.9196885629650766,-1.314859375913199,4
Light Gradient Boosting,-1.6021765542362365,-1.9695556967939025,4
Light Gradient Boosting,-1.833927238128002,-1.9505602982476744,4
Light Gradient Boosting,-1.4610955316441951,-1.2855360784835912,4
Light Gradient Boosting,-1.6571034663893656,-1.5616957225041195,4
Light Gradient Boosting,-1.1131158581897997,-1.009302355530793,4
Light Gradient Boosting,-1.8229892712376083,-1.7044803701324254,4
Light Gradient Boosting,-1.5041031112940382,-1.6330959932883442,4
Light Gradient Boosting,-1.8730671060734179,-1.8604919292095408,4
Light Gradient Boosting,-3.8326531224143645,-3.500155829519471,4
Light Gradient Boosting,-2.2025638997362065,-2.3421964766147667,4
Light Gradient Boosting,-1.8194641482091292,-1.8936824791433782,4
Light Gradient Boosting,-3.2834449518405893,-3.147468473524627,4
Light Gradient Boosting,-3.1597853454922076,-2.8138384276306976,4
Light Gradient Boosting,-3.2036005297986074,-2.9038831494965818,4
Light Gradient Boosting,-2.461494632742434,-2.419311376396599,4
Light Gradient Boosting,-3.0391954244610955,-3.1784545611846844,4
Light Gradient Boosting,-3.3816182003459216,-3.328091465609088,4
Light Gradient Boosting,-3.876468483448327,-3.749708494015924,4
Light Gradient Boosting,-2.1155432005946873,-2.171354940083855,4
Light Gradient Boosting,-0.7406200937095554,-0.8534512324594516,4
Light Gradient Boosting,-0.6389033445220246,-0.2968220408427553,4
Light Gradient Boosting,-0.19201915469350456,-0.2469107367316556,4
Light Gradient Boosting,-0.5732799306060785,-0.46271968629839383,4
Light Gradient Boosting,-0.4049916766527308,-0.09816559916340648,4
Light Gradient Boosting,-0.9300930772084189,-2.7127764349319423,4
Light Gradient Boosting,-0.012750569114115418,-0.48462505092058783,4
Light Gradient Boosting,0.20849296776590773,-0.09101724509550606,4
Light Gradient Boosting,-3.6800158253354924,-2.891974305276953,4
Light Gradient Boosting,-2.541474704475919,-2.5092178857980967,4
Light Gradient Boosting,-2.1460708341762897,-2.0540676553397494,4
Light Gradient Boosting,-3.0775844181294625,-3.0473010493964563,4
Light Gradient Boosting,-1.1005815755977664,-1.8509108596759578,4
Light Gradient Boosting,-1.894217061776159,-2.1765828646769707,4
Light Gradient Boosting,-1.2279630916135922,-1.5494976610738427,4
Light Gradient Boosting,-2.2017306515457955,-1.8942865323695293,4
Light Gradient Boosting,-2.2432421390383843,-1.8461009248751958,4
Light Gradient Boosting,-2.209721593275448,-2.5852137652544136,4
Light Gradient Boosting,-3.447382880362,-3.218761457412899,4
Light Gradient Boosting,-3.2474583508182433,-3.1455521574278427,4
Light Gradient Boosting,-3.1413617595139014,-2.6854158885649513,4
Light Gradient Boosting,-3.310333372786738,-2.3570714873395997,4
Light Gradient Boosting,-2.325708590111872,-2.4757895448120553,4
Light Gradient Boosting,-1.9785756664607834,-1.9991860973507138,4
Light Gradient Boosting,-2.845233778250056,-2.5398458809739513,4
Light Gradient Boosting,-1.8319016673890882,-1.9666259778712127,4
Light Gradient Boosting,-1.0599038235929437,-1.5200672983805106,4
Light Gradient Boosting,-2.186006727498246,-2.333262233854433,4
Light Gradient Boosting,-1.4093732376842594,-1.7172705347648634,4
Light Gradient Boosting,-2.617794503701521,-2.360157892044292,4
Light Gradient Boosting,-2.6852623228853463,-2.7423638621739563,4
Light Gradient Boosting,-1.115836390766966,-1.3588438924084694,4
Light Gradient Boosting,-1.4616237416558537,-1.3436702866638244,4
Light Gradient Boosting,-1.3859030337523468,-1.517755266429467,4
Light Gradient Boosting,-1.8026465968079968,-1.9189935995533156,4
Light Gradient Boosting,-1.183812038624167,-1.5861566336367732,4
Light Gradient Boosting,-1.2886807788238237,-1.6126228359991897,4
Light Gradient Boosting,-1.392520817816124,-1.533091401919794,4
Light Gradient Boosting,-2.6799272800459657,-2.5452302593107574,4
Light Gradient Boosting,-1.4197155850010228,-1.62993915466165,4
Light Gradient Boosting,-3.52120992195253,-2.6064456357049774,4
Light Gradient Boosting,-3.007286136495451,-2.6064447393670322,4
Light Gradient Boosting,-2.7186459189940226,-2.7004344817451376,4
Light Gradient Boosting,-2.8871236492020507,-2.061762801030825,4
Light Gradient Boosting,-3.1782271514224525,-2.4604712846070855,4
Light Gradient Boosting,-3.9730828630218453,-3.946077714942922,4
Light Gradient Boosting,-1.4113517913995703,-1.577412930834882,4
Light Gradient Boosting,-1.1630496225248408,-1.1452179217456442,4
Light Gradient Boosting,-3.5222913974306227,-3.369952070395221,4
Light Gradient Boosting,-1.935943656763284,-1.8033868070954797,4
Light Gradient Boosting,-3.216247878762871,-2.8667164227469053,4
Light Gradient Boosting,-3.7105715966505453,-3.976390338212171,4
Light Gradient Boosting,-2.470173263354167,-2.344244938475882,4
Light Gradient Boosting,-3.688222835963096,-2.762359423054606,4
Light Gradient Boosting,-3.285204336328503,-2.9008345295538853,4
Light Gradient Boosting,-2.4995431395917818,-2.6178161050464293,4
