model,experiment,prediction,split #
Support Vector Regression,-3.844232919056576,-1.9061346636272372,2
Support Vector Regression,-3.5527489155241385,-1.9061346636272372,2
Support Vector Regression,-3.31795786632659,-1.9061346636272372,2
Support Vector Regression,-0.9490993255496558,-1.9061346636272372,2
Support Vector Regression,-1.1026053129321816,-1.9061346636272372,2
Support Vector Regression,-1.8161267212970162,-1.9061346636272372,2
Support Vector Regression,-0.7797693247910334,-1.9061346636272372,2
Support Vector Regression,-1.309961996475505,-1.9061346636272372,2
Support Vector Regression,-2.314076075024747,-1.9061346636272372,2
Support Vector Regression,-1.8884660362981867,-1.9061346636272372,2
Support Vector Regression,-2.190142441306164,-1.9061346636272372,2
Support Vector Regression,-1.4541338573389984,-1.9061346636272372,2
Support Vector Regression,-3.3625502994733605,-1.9061346636272372,2
Support Vector Regression,-0.40966424145785746,-1.9061346636272372,2
Support Vector Regression,0.10764671163334447,-1.906134682334291,2
Support Vector Regression,0.11059120541434526,-1.9061346636277114,2
Support Vector Regression,0.2461448119736277,-1.9061346636272372,2
Support Vector Regression,0.23583851209189552,-1.9061346636272656,2
Support Vector Regression,-0.002962342870760633,-1.9061346636272372,2
Support Vector Regression,0.23141740977050707,-1.9061346636272585,2
Support Vector Regression,0.004405968258246192,-1.9061346636272656,2
Support Vector Regression,-0.43783118657286935,-1.9940949017525718,2
Support Vector Regression,0.3323074801803344,-1.9061346636272372,2
Support Vector Regression,-1.7405367157549274,-1.9061346636272372,2
Support Vector Regression,-3.6464665167152384,-1.9061346636272372,2
Support Vector Regression,-1.5200924815934278,-1.9061346636272656,2
Support Vector Regression,-3.1657421077804533,-1.9061346636272372,2
Support Vector Regression,-2.1512701073865577,-1.9061346636273508,2
Support Vector Regression,-1.1505417041520314,-1.9061346636272372,2
Support Vector Regression,-2.297622719595401,-1.9061346636272372,2
Support Vector Regression,-2.405003945642156,-1.9061346636272372,2
Support Vector Regression,-1.7472661616036533,-1.9061346636272372,2
Support Vector Regression,-1.947863458882499,-1.9061346636272372,2
Support Vector Regression,-1.5290505627346085,-1.9061346636272372,2
Support Vector Regression,-1.2812660713628026,-1.9061346636272372,2
Support Vector Regression,-1.1998361610596366,-1.9061346636272372,2
Support Vector Regression,-1.28375174993668,-1.9061346636272372,2
Support Vector Regression,-1.5240818424273839,-1.9061346636272372,2
Support Vector Regression,-0.9468333037780922,-1.9061346636272372,2
Support Vector Regression,-1.629049819754814,-1.9061346636272372,2
Support Vector Regression,-1.2755333695267534,-1.9061346636275374,2
Support Vector Regression,-1.3551617678005954,-1.9061346636272372,2
Support Vector Regression,-0.5052921847488494,-1.9061346636272372,2
Support Vector Regression,-1.9406256000139548,-1.9061346636272372,2
Support Vector Regression,-0.9568598388437015,-1.9061346636272372,2
Support Vector Regression,-2.6212424559235727,-1.9061346636272372,2
Support Vector Regression,-3.2172494016790187,-1.9061346636272372,2
Support Vector Regression,-1.483088664742514,-1.9061346636272372,2
Support Vector Regression,-1.148825472087486,-1.9061346636272727,2
Support Vector Regression,-2.723197328038221,-1.9061346636272372,2
Support Vector Regression,-1.466507781947675,-1.9061346636272372,2
Support Vector Regression,-1.7998312883961207,-1.9061346636272372,2
Support Vector Regression,-1.0748372190236377,-1.906134663627294,2
Support Vector Regression,-0.5935262904426333,-1.9061346636272372,2
Support Vector Regression,-0.6591799251191045,-1.9061346636284078,2
Support Vector Regression,-0.37949908787793823,-1.906134663627294,2
Support Vector Regression,-0.2468343715025799,-1.906134663627358,2
Support Vector Regression,-1.4806961523875994,-1.9061346636272372,2
Support Vector Regression,-1.6643405451853508,-1.9061346636272372,2
Support Vector Regression,-3.241946952668458,-1.9061346636272372,2
Support Vector Regression,-1.7793995024399858,-1.9061346636272372,2
Support Vector Regression,-1.3068936298450675,-1.9061346651682698,2
Support Vector Regression,-1.0945491836072103,-1.9061346636272372,2
Support Vector Regression,-1.7636611133035243,-1.882561679273791,3
Support Vector Regression,-1.9492654506102318,-1.882561679273791,3
Support Vector Regression,-2.218903098366632,-1.882561679273791,3
Support Vector Regression,-2.403452823620798,-1.882561679273791,3
Support Vector Regression,-2.3969317709673565,-1.8825616792729667,3
Support Vector Regression,-2.2593946471787434,-1.8825616792737767,3
Support Vector Regression,-2.7922905193547125,-1.882561679273791,3
Support Vector Regression,-3.3692782873859213,-1.882561679273791,3
Support Vector Regression,-3.120277513484956,-1.882561679273791,3
Support Vector Regression,-0.737425984358659,-1.882561679273791,3
Support Vector Regression,-0.28950830319552845,-1.8825564335519176,3
Support Vector Regression,-1.680228158144333,-1.882561679273791,3
Support Vector Regression,-1.4985127097581414,-1.8825616792513449,3
Support Vector Regression,-1.778416668028348,-1.882561679273791,3
Support Vector Regression,-1.221874373746708,-1.882561679273791,3
Support Vector Regression,-1.1631032781134523,-1.882561679273791,3
Support Vector Regression,-0.9582190949069228,-1.8825616792733646,3
Support Vector Regression,-2.617367632441655,-1.882561679273791,3
Support Vector Regression,-2.808030042713029,-1.882561679273791,3
Support Vector Regression,-2.808030042713029,-1.882561679273791,3
Support Vector Regression,-2.9688776583453143,-1.882561679273791,3
Support Vector Regression,-2.198253243671017,-1.8825616792737767,3
Support Vector Regression,-1.4349038067728495,-1.882561679273791,3
Support Vector Regression,-2.1155432005946873,-1.882561679273791,3
Support Vector Regression,-0.7406200937095554,-1.882561679273791,3
Support Vector Regression,-0.2659675601094114,-1.882561679273791,3
Support Vector Regression,-0.6389033445220246,-1.882561679273791,3
Support Vector Regression,-0.16542042319834802,-1.882561679273791,3
Support Vector Regression,0.20995355888867073,-1.8825616792737767,3
Support Vector Regression,-0.7545795752718538,-1.882561679273791,3
Support Vector Regression,-0.6945493884044287,-1.882561679273791,3
Support Vector Regression,-0.08363954432116573,-1.882561679273791,3
Support Vector Regression,-0.27744790362250854,-1.882561679273791,3
Support Vector Regression,-2.9107287853445634,-1.882561679273791,3
Support Vector Regression,-1.9304209166838449,-1.882561679273791,3
Support Vector Regression,-1.894217061776159,-1.882561679273791,3
Support Vector Regression,-1.4817410394981543,-1.8825616792737767,3
Support Vector Regression,-3.579179826019102,-1.882561679273791,3
Support Vector Regression,-3.1381335734004905,-1.882561679273791,3
Support Vector Regression,-3.20721692140729,-1.882561679273791,3
Support Vector Regression,-3.1668739337041876,-1.882561679273791,3
Support Vector Regression,-2.9119908501955227,-1.882561679273791,3
Support Vector Regression,-2.991150818979587,-1.882561679273791,3
Support Vector Regression,-3.1413617595139014,-1.882561679273791,3
Support Vector Regression,-3.310333372786738,-1.882561679273791,3
Support Vector Regression,-2.6788398129059168,-1.882561679273791,3
Support Vector Regression,-2.778538031513268,-1.882561679273791,3
Support Vector Regression,-1.800655814770182,-1.882561679273791,3
Support Vector Regression,-2.7233828886420643,-1.882561679273791,3
Support Vector Regression,-0.9910136950037374,-1.882561679273791,3
Support Vector Regression,-1.115836390766966,-1.8825616792737767,3
Support Vector Regression,-2.586212054867284,-1.882561679273791,3
Support Vector Regression,-1.4729877775908402,-1.882561679273791,3
Support Vector Regression,-1.777268237794943,-1.882561679273791,3
Support Vector Regression,-1.7028254486283225,-1.882561679273791,3
Support Vector Regression,-2.01828162271433,-1.882561679273791,3
Support Vector Regression,-2.5038360209902844,-1.882561679273791,3
Support Vector Regression,-1.794765718416369,-1.8825616792737767,3
Support Vector Regression,-2.7186459189940226,-1.882561679273791,3
Support Vector Regression,-2.4555313487080666,-1.882561679273791,3
Support Vector Regression,-2.487130374543647,-1.882561679273791,3
Support Vector Regression,-3.1782271514224525,-1.882561679273791,3
Support Vector Regression,-3.5222913974306227,-1.882561679273791,3
Support Vector Regression,-3.221262124613128,-1.882561679273791,3
Support Vector Regression,-2.5342163548062593,-1.882561679273791,3
Support Vector Regression,-2.810836301965318,-1.882561679273791,3
Support Vector Regression,-2.457678098889193,-1.882561679273791,3
Support Vector Regression,-1.622950411914381,-1.882561679273791,3
Support Vector Regression,-3.2590502255091702,-1.882561679273791,3
Support Vector Regression,-1.1630496225248408,-1.8825616792689681,3
Support Vector Regression,-1.2543892714743548,-1.8825616792737767,3
Support Vector Regression,-3.216247878762871,-1.882561679273791,3
Support Vector Regression,-1.7751555586449395,-1.882561679273791,3
Support Vector Regression,-2.5339607001524365,-1.8825616792737767,3
Support Vector Regression,-3.688222835963096,-1.882561679273791,3
Support Vector Regression,-1.987977989665314,-1.882561679273791,3
Support Vector Regression,-1.5650446341096866,-1.8825616792661934,3
Support Vector Regression,-3.3388889969343114,-1.882561679273791,3
Support Vector Regression,-3.339134521996131,-1.882561679273791,3
Support Vector Regression,-4.441291429466834,-1.882561679273791,3
Support Vector Regression,-2.287736284945912,-1.882561679273791,3
Support Vector Regression,-3.4715139529702097,-1.882561679273791,3
Support Vector Regression,-2.0559062448512155,-1.8824704711757603,3
Support Vector Regression,-1.4886987965534475,-1.8825616792737767,3
Support Vector Regression,-2.8326132427713318,-1.882561679273791,3
Support Vector Regression,-2.848471723996311,-1.8825616792737767,3
Support Vector Regression,-1.2684519185896421,-1.8825616792737803,3
Support Vector Regression,-2.550141932709222,-1.882561679273791,3
Support Vector Regression,-2.618445069067542,-1.882561679273791,3
Support Vector Regression,-3.231239100298885,-1.882561679273791,3
Support Vector Regression,-1.6379527351562522,-1.882561679273791,3
Support Vector Regression,-2.2625101343415968,-1.882561679273791,3
Support Vector Regression,-2.110664900131247,-1.882561679273791,3
Support Vector Regression,-2.3552642027188186,-1.882561679273791,3
Support Vector Regression,-3.3960495196322524,-1.882561679273791,3
Support Vector Regression,-2.1620771953880977,-1.882561679273791,3
Support Vector Regression,-2.9187956800017982,-1.882561679273791,3
Support Vector Regression,-3.9030899869919438,-1.882561679273791,3
Support Vector Regression,-3.7834435403498214,-1.882561679273791,3
Support Vector Regression,-1.936797812533807,-1.882561679273791,3
Support Vector Regression,-1.4975728800155672,-1.6945559783657675,3
Support Vector Regression,-2.728175115284189,-1.882561679273791,3
Support Vector Regression,-1.8211763195496429,-1.882561679273791,3
Support Vector Regression,-2.000920332458684,-1.882561679273791,3
Support Vector Regression,-1.3819820537899474,-1.8825616792737767,3
Support Vector Regression,-1.945720453842236,-1.882561679273791,3
Support Vector Regression,-1.006612713059657,-1.8825616792730022,3
Support Vector Regression,-1.5213971031085405,-1.882561679273791,3
Support Vector Regression,-3.739785461604827,-1.882561679273791,3
Support Vector Regression,-3.23633470688153,-1.882561679273791,3
Support Vector Regression,-2.5037832349706837,-1.882561679273791,3
Support Vector Regression,-2.1142795046940637,-1.882561679273791,3
Support Vector Regression,-1.2834663142150111,-1.882561679273791,3
Support Vector Regression,-1.8887177216857802,-1.882561679273791,3
Support Vector Regression,-1.4441845681180592,-1.8825616792252768,3
Support Vector Regression,-1.8441291379223155,-1.882561679273791,3
Support Vector Regression,-2.646263945417837,-1.882561679273791,3
Support Vector Regression,-2.635540187918821,-1.882561679273791,3
Support Vector Regression,-3.4629936067206395,-1.882561679273791,3
Support Vector Regression,-2.6148556108775285,-1.882561679273791,3
Support Vector Regression,-1.790442094293253,-1.882561679273791,3
Support Vector Regression,-2.099963060637607,-1.8825616792737767,3
Support Vector Regression,-3.390442939572028,-1.882561679273791,3
Support Vector Regression,-1.9745795534681516,-1.8825616792737767,3
Support Vector Regression,-1.064270917741021,-1.882561679273791,3
Support Vector Regression,-0.6074545522659878,-1.8825616792737767,3
Support Vector Regression,-1.4285635434183963,-1.882561679273791,3
Support Vector Regression,-0.664255515397868,-1.8825616792737803,3
Support Vector Regression,-2.536796608945731,-1.882561679273791,3
Support Vector Regression,-2.244039132061237,-1.882561679273791,3
Support Vector Regression,-4.219679806977318,-1.882561679273791,3
Support Vector Regression,-2.1782870563447125,-1.882561679273791,3
Support Vector Regression,-2.1225210730141013,-1.8825616792737767,3
Support Vector Regression,-2.034185120528877,-1.882561679273791,3
Support Vector Regression,-3.437187483030755,-1.882561679273791,3
Support Vector Regression,-2.612904311968554,-1.8825616792737767,3
Support Vector Regression,-2.806163575333855,-1.882561679273791,3
Support Vector Regression,-1.7139014654061842,-1.8825616792737767,3
Support Vector Regression,-1.9090244195663402,-1.882561679273791,3
Support Vector Regression,-3.644312909802797,-1.882561679273791,3
Support Vector Regression,-3.6688623296866587,-1.882561679273791,3
Support Vector Regression,-1.3310146489007124,-1.882561679273791,3
Support Vector Regression,-1.3168403571338247,-1.882561679273791,3
Support Vector Regression,-3.6688623296866587,-1.882561679273791,3
Support Vector Regression,-2.2689882869552584,-1.882561679273791,3
Support Vector Regression,-1.4180277802789096,-1.882561679273791,3
Support Vector Regression,-1.302742708063045,-1.8825616792738051,3
Support Vector Regression,-0.7420831923821466,-1.882561679273791,3
Support Vector Regression,-1.9811271489159006,-1.882561679273791,3
Support Vector Regression,-0.9279654459479447,-1.8825616792737767,3
Support Vector Regression,-1.8019484611556353,-1.882561679273791,3
Support Vector Regression,-1.3284164293502903,-1.882561679273791,3
Support Vector Regression,-3.312493333735544,-1.882561679273791,3
Support Vector Regression,-1.8035282856682657,-1.882561679273791,3
Support Vector Regression,-2.3465562136207656,-1.882561679273791,3
Support Vector Regression,-3.542851120580754,-1.882561679273791,3
Support Vector Regression,-1.215596170273078,-1.882561679273791,3
Support Vector Regression,-1.5609490414532068,-1.8801463671446932,3
Support Vector Regression,-2.04835547456192,-1.882561679273791,3
Support Vector Regression,-2.2176402640700728,-1.882561679273791,3
Support Vector Regression,-2.17663866294089,-1.8825616792737767,3
Support Vector Regression,-3.6308973708676717,-1.882561679273791,3
Support Vector Regression,-2.7292012545882884,-1.882561679273791,3
Support Vector Regression,-2.443810430479706,-1.882561679273791,3
Support Vector Regression,-1.4467153895386817,-1.8825616792738051,3
Support Vector Regression,-3.744840908818875,-1.882561679273791,3
Support Vector Regression,-1.5811083204741387,-1.882561679273791,3
Support Vector Regression,-1.4790145740873064,-1.882561679273702,3
Support Vector Regression,-3.6924119784161333,-1.882561679273791,3
Support Vector Regression,-3.233202110369878,-1.882561679273791,3
Support Vector Regression,-2.345229430009625,-1.8825616792737518,3
Support Vector Regression,-3.3358640560027224,-1.882561679273791,3
Support Vector Regression,-2.626594359719023,-1.882561679273791,3
Support Vector Regression,-2.804329449939637,-1.882561679273791,3
Support Vector Regression,-2.1317533670782356,-1.8823573314426958,3
Support Vector Regression,-2.8201877676993385,-1.882561679273791,3
Support Vector Regression,-3.4116117497612004,-1.882561679273791,3
Support Vector Regression,-1.7613667161535187,-1.882561679273791,3
Support Vector Regression,-3.4116117497612004,-1.882561679273791,3
Support Vector Regression,-2.3460680222446215,-1.882561679273791,3
Support Vector Regression,-1.5951494590693263,-1.882561679273791,3
Support Vector Regression,-2.2270013364351495,-1.882561679273791,3
Support Vector Regression,-1.6404184550270633,-1.882561679273791,3
Support Vector Regression,-1.9644153443855357,-1.882561679273791,3
Support Vector Regression,-1.7581838126622393,-1.882561679273791,3
Support Vector Regression,-1.5572116152486462,-1.8392659924526549,3
Support Vector Regression,-1.4566894173821427,-1.8825616792738051,3
Support Vector Regression,-4.059833781301273,-1.882561679273791,3
Support Vector Regression,-3.276542686022807,-1.882561679273791,3
Support Vector Regression,-2.9620793251113042,-1.882561679273791,3
Support Vector Regression,-2.0742842332450646,-1.882561679273791,3
Support Vector Regression,-3.184747097908846,-1.882561679273791,3
Support Vector Regression,-1.9603652993893874,-1.882561679273791,3
Support Vector Regression,-1.5363868405196788,-1.8825616792737767,3
Support Vector Regression,-1.1149880354485275,-1.882561679273791,3
Support Vector Regression,-1.47951268111869,-1.882561679273791,3
Support Vector Regression,-2.8559441417598115,-1.882561679273791,3
Support Vector Regression,-2.5945173784671853,-1.882561679273791,3
Support Vector Regression,-3.312017362295172,-1.882561679273791,3
Support Vector Regression,-1.2672463833090828,-1.882561679273791,3
Support Vector Regression,-1.2165796349138172,-1.8825616792737732,3
Support Vector Regression,-1.6362623936895822,-1.882561679273791,3
Support Vector Regression,-1.740666799910411,-1.882561679273791,3
Support Vector Regression,-1.9643120034496402,-1.882561679273791,3
Support Vector Regression,-1.4562179644760493,-1.8825616792737767,3
Support Vector Regression,-2.2355646390433175,-1.8242767849680006,3
Support Vector Regression,-1.6183307304435026,-1.8825616792738051,3
Support Vector Regression,-2.3822676402388554,-1.8825616792737767,3
Support Vector Regression,-3.7618083196547483,-1.882561679273791,3
Support Vector Regression,-3.3010769020010144,-1.882561679273791,3
Support Vector Regression,-2.006498035079166,-1.882561679273791,3
Support Vector Regression,-3.360662949678316,-1.882561679273791,3
Support Vector Regression,-2.152965298392503,-1.882561679273791,3
Support Vector Regression,-1.1090605687339063,-1.882561679273791,3
Support Vector Regression,-1.9765773961271407,-1.882561679273791,3
Support Vector Regression,0.016216578776438208,-1.882561679273791,3
Support Vector Regression,0.13858982128300762,-1.882561679273791,3
Support Vector Regression,-0.2703526265197312,-1.882561679273791,3
Support Vector Regression,0.2034251096067644,-1.882561679273791,3
Support Vector Regression,0.2733961152011059,-1.8825616792737803,3
Support Vector Regression,-1.9219867657940077,-1.882561679273791,3
Support Vector Regression,-3.3347136412278577,-1.882561679273791,3
Support Vector Regression,-2.7286993920768685,-1.882561679273791,3
Support Vector Regression,-1.2407370006641907,-1.882561679273791,3
Support Vector Regression,-1.5671957242975716,-1.882561679273791,3
Support Vector Regression,-1.6163219968838958,-1.882561679273791,3
Support Vector Regression,-1.0801819981618899,-1.8825616792735316,3
Support Vector Regression,-3.525699217034543,-1.882561679273791,3
Support Vector Regression,-1.1078591195735359,-1.882561679273791,3
Support Vector Regression,-1.6695950343945678,-1.8825616792737767,3
Support Vector Regression,-1.42625067509891,-1.882561679273791,3
Support Vector Regression,-1.4753372030036505,-1.882561679273791,3
Support Vector Regression,-1.4753372030036505,-1.882561679273791,3
Support Vector Regression,-1.649488441015367,-1.882561679273791,3
Support Vector Regression,-1.4597718515481843,-1.882561679273791,3
Support Vector Regression,-1.6322137070153477,-1.882561679273791,3
Support Vector Regression,-1.3198484161479276,-1.882561679273791,3
Support Vector Regression,-1.8070894000718147,-1.882561679273791,3
Support Vector Regression,-3.151893437607053,-1.882561679273791,3
Support Vector Regression,-0.9422704336465716,-1.8825616792737767,3
Support Vector Regression,-1.5398588190217488,-1.882561679273791,3
Support Vector Regression,-1.1543394167845993,-1.882561679273791,3
Support Vector Regression,-0.6082262842300837,-1.882561679273791,3
Support Vector Regression,-0.7463040504271798,-1.882561679273791,3
Support Vector Regression,-2.2646029664100515,-1.882561679273791,3
Support Vector Regression,-1.5600709478109722,-1.882561679273791,3
Support Vector Regression,-3.295634963777275,-1.882561679273791,3
Support Vector Regression,-3.1791288900792822,-1.882561679273791,3
Support Vector Regression,-0.8317581654646831,-1.882561679273791,3
Support Vector Regression,-1.1827941397057182,-1.882561679273791,3
Support Vector Regression,-3.2503548803911073,-1.882561679273791,3
Support Vector Regression,-3.20055468102406,-1.882561679273791,3
Support Vector Regression,-0.9402445883836209,-1.8825616792737767,3
Support Vector Regression,-3.7648251925435416,-1.882561679273791,3
Support Vector Regression,-1.7462641625323523,-1.8825616792737767,3
Support Vector Regression,-1.137767503887176,-1.882561679273791,3
Support Vector Regression,-1.3089106800327817,-1.8825616791667938,3
Support Vector Regression,-1.2413209034031176,-1.7700718283860088,3
Support Vector Regression,-2.5315835424986517,-1.882561679273791,3
Support Vector Regression,-3.5076503600642033,-1.9202122022938164,4
Support Vector Regression,-3.1408689109724577,-1.9202122022938164,4
Support Vector Regression,-1.9492654506102318,-1.9202122022937516,4
Support Vector Regression,-3.366321517882654,-1.9202122022938164,4
Support Vector Regression,-2.858166273095228,-1.9202122022938164,4
Support Vector Regression,-1.7253486984128064,-1.9202122022938182,4
Support Vector Regression,-3.6845481800874196,-1.9202122022938164,4
Support Vector Regression,-0.3239443747054647,-1.9202122022938164,4
Support Vector Regression,-1.4118568185099727,-1.9202122022938164,4
Support Vector Regression,-1.524080623031204,-1.9202122022938164,4
Support Vector Regression,-1.5393527377902698,-1.9202122022938164,4
Support Vector Regression,-1.520097156387571,-1.9202122022938164,4
Support Vector Regression,-1.7190338740193807,-1.9202122022938164,4
Support Vector Regression,-1.3629507222657735,-1.9202122022938164,4
Support Vector Regression,-1.1383767799226443,-1.9202122022938164,4
Support Vector Regression,-1.6390957814475864,-1.9202122022938164,4
Support Vector Regression,-1.2391607486734533,-1.9202122022938164,4
Support Vector Regression,-1.9196885629650766,-1.9202122022938164,4
Support Vector Regression,-1.496009274431816,-1.9202122022938164,4
Support Vector Regression,-0.22901321309844905,-1.9202122022938164,4
Support Vector Regression,-2.885418369996712,-1.9202122022938164,4
Support Vector Regression,-1.5498899805881399,-1.9202122022938164,4
Support Vector Regression,-1.1938637358837367,-1.92021220229382,4
Support Vector Regression,-2.3529321054630254,-1.9202122022938164,4
Support Vector Regression,-2.8184713897478226,-1.9202122022938164,4
Support Vector Regression,-1.4610955316441951,-1.920212202293792,4
Support Vector Regression,-1.6571034663893656,-1.9202122022938164,4
Support Vector Regression,-1.9996117840097518,-1.9202122022938164,4
Support Vector Regression,-0.9172087828988489,-1.9202122022938164,4
Support Vector Regression,-1.8229892712376083,-1.9202122022938164,4
Support Vector Regression,-3.2351404478705748,-1.9202122022938164,4
Support Vector Regression,-3.399950007606853,-1.9202122022938164,4
Support Vector Regression,-2.7929079641438137,-1.9202122022938164,4
Support Vector Regression,-2.0569241023003397,-1.9202122022938164,4
Support Vector Regression,-2.6092962251353855,-1.9202122022938164,4
Support Vector Regression,-2.6396789104480054,-1.9202122022938164,4
Support Vector Regression,-2.272602230242758,-1.9202122022938164,4
Support Vector Regression,-0.5987130334578719,-1.9202122022938164,4
Support Vector Regression,-0.7019607372542168,-1.9202122022931791,4
Support Vector Regression,-0.3417701012907816,-1.920212202293816,4
Support Vector Regression,-1.1159606660259742,-1.9202122022938164,4
Support Vector Regression,-2.2882000233155653,-1.9202122022938164,4
Support Vector Regression,-2.931358924489361,-1.9202122022938164,4
Support Vector Regression,-1.9615865844075526,-1.9202122022938164,4
Support Vector Regression,-2.209721593275448,-1.9202122022938164,4
Support Vector Regression,-3.810574259769909,-1.9202122022938164,4
Support Vector Regression,-3.349843097267282,-1.9202122022938164,4
Support Vector Regression,-2.0468682910310587,-1.9202122022938164,4
Support Vector Regression,-2.97249382976246,-1.9202122022938164,4
Support Vector Regression,-2.4751841978240816,-1.9202122022938164,4
Support Vector Regression,-1.4326336990343642,-1.920212202293811,4
Support Vector Regression,-2.7923263244120906,-1.9202122022938164,4
Support Vector Regression,-2.492075482831661,-1.9198432988393586,4
Support Vector Regression,-1.415304935020491,-1.9202122022938164,4
Support Vector Regression,-1.9785756664607834,-1.9202122022938164,4
Support Vector Regression,-1.0599038235929437,-1.9202122022938164,4
Support Vector Regression,-1.6037557432468053,-1.9202122022938164,4
Support Vector Regression,-3.434121498561107,-1.9202122022938164,4
Support Vector Regression,-3.434121498561107,-1.9202122022938164,4
Support Vector Regression,-2.3478691638008677,-1.9202122022938164,4
Support Vector Regression,-1.3870823799964922,-1.9202122022926977,4
Support Vector Regression,-1.6217142305536996,-1.9202122022938164,4
Support Vector Regression,-1.1251042517136252,-1.9202122022938164,4
Support Vector Regression,-1.2886807788238237,-1.9202122022938164,4
Support Vector Regression,-1.1286208649028604,-1.9202122022933474,4
Support Vector Regression,-2.691578169406441,-1.9202122022938164,4
Support Vector Regression,-3.6203410251864447,-1.9202122022938164,4
Support Vector Regression,-3.52120992195253,-1.920212202293816,4
Support Vector Regression,-2.2669235674490644,-1.9202122022938164,4
Support Vector Regression,-2.8871236492020507,-1.9202122022938102,4
Support Vector Regression,-1.2227575127427186,-1.9202122022938164,4
Support Vector Regression,-3.384203503318252,-1.9202122022938164,4
Support Vector Regression,-1.6536721058017216,-1.9202122022938155,4
Support Vector Regression,-2.663203768289533,-1.9202122022938164,4
Support Vector Regression,-1.3160847906164357,-1.9191369375129517,4
Support Vector Regression,-3.5222913974306227,-1.9202122022938164,4
Support Vector Regression,-1.0232314473246815,-1.9202122022938106,4
Support Vector Regression,-1.5942049925158137,-1.920212202293816,4
Support Vector Regression,-1.1883246153441216,-1.92021220229374,4
Support Vector Regression,-2.236090057320799,-1.920212202293815,4
Support Vector Regression,-3.20266873961377,-1.9202122022937875,4
Support Vector Regression,-2.0061846218108834,-1.9202122022938284,4
Support Vector Regression,-3.40015839520823,-1.9202122022938164,4
Support Vector Regression,-3.09259777670544,-1.920212202293816,4
Support Vector Regression,-2.1081088952398566,-1.9202122022935224,4
Support Vector Regression,-2.848471723996311,-1.9202122022938164,4
Support Vector Regression,-3.1495014132834878,-1.9202122022938164,4
Support Vector Regression,-1.7310907007998717,-1.9202122022938164,4
Support Vector Regression,-2.4462457037304657,-1.9202122022938164,4
Support Vector Regression,-2.362468744313884,-1.9202122022938164,4
Support Vector Regression,-1.955139967558483,-1.9202122022938164,4
Support Vector Regression,-1.6668842660690988,-1.9202122022938164,4
Support Vector Regression,-1.7565625592771141,-1.9202122022938164,4
Support Vector Regression,-1.3580712288885752,-1.9202122022938164,4
Support Vector Regression,-2.0615953180564492,-1.9202122022938164,4
Support Vector Regression,-3.333901540815397,-1.9202122022938164,4
Support Vector Regression,-1.2400249421136365,-1.9202122022938164,4
Support Vector Regression,-3.7834435403498214,-1.9202122022938164,4
Support Vector Regression,-1.1893279510795818,-1.9202122022938164,4
Support Vector Regression,-1.4273499677206534,-1.9202122022920156,4
Support Vector Regression,-3.739785461604827,-1.9202122022938164,4
Support Vector Regression,-1.9705460914481276,-1.9202122022930934,4
Support Vector Regression,-2.4117878095891196,-1.9202122022938164,4
Support Vector Regression,-1.2175444827866113,-1.9015259446463482,4
Support Vector Regression,-1.8555915719713854,-1.9202122022938164,4
Support Vector Regression,-1.9458635904251336,-1.9202122022938164,4
Support Vector Regression,-1.42943857964666,-1.9202122022936938,4
Support Vector Regression,-1.9429726110972225,-1.9202122022938164,4
Support Vector Regression,-1.0807113206322263,-1.9202121437205015,4
Support Vector Regression,-3.172776808882327,-1.9202122022938164,4
Support Vector Regression,-1.8011659603551675,-1.9202122022938164,4
Support Vector Regression,-1.2185345221225936,-1.920212202293478,4
Support Vector Regression,-1.840084037547579,-1.9202122022938164,4
Support Vector Regression,-3.0153277959856664,-1.9202122022938164,4
Support Vector Regression,-1.8350242298439021,-1.919912703722066,4
Support Vector Regression,-1.6517269019834395,-1.920212202293815,4
Support Vector Regression,-1.3267843126055872,-1.9202122022938164,4
Support Vector Regression,-1.4115626764192806,-1.920212202293815,4
Support Vector Regression,-3.2877805976748804,-1.9202122022938164,4
Support Vector Regression,-1.7625310634593319,-1.9202122022938164,4
Support Vector Regression,-2.809138225804324,-1.9202122022938164,4
Support Vector Regression,-0.9349414936187838,-1.9202122022938013,4
Support Vector Regression,-1.0111406945890653,-1.920212202293816,4
Support Vector Regression,-1.5708763680120374,-1.9202122022938164,4
Support Vector Regression,-3.7986028756795487,-1.9202122022938164,4
Support Vector Regression,-3.030623697854625,-1.9202122022938164,4
Support Vector Regression,-1.386590637896301,-1.9202121842100954,4
Support Vector Regression,-1.6958725916338202,-1.9202122022938164,4
Support Vector Regression,-1.421235229471209,-1.9200325717249536,4
Support Vector Regression,-3.5378566631708024,-1.9202122022937889,4
Support Vector Regression,-2.4706410072083687,-1.9202122022938164,4
Support Vector Regression,-3.392655441034186,-1.9202122022938164,4
Support Vector Regression,-1.167232267440179,-1.9202122022925907,4
Support Vector Regression,-1.881362165893176,-1.9202122022938155,4
Support Vector Regression,-2.672496188704653,-1.9202122022938164,4
Support Vector Regression,-2.0990330852672687,-1.9202122022937986,4
Support Vector Regression,-1.4436245197644126,-1.9202122022938155,4
Support Vector Regression,-1.2394237537905008,-1.920010899261721,4
Support Vector Regression,-1.8793987946410835,-1.9202122022938164,4
Support Vector Regression,-2.2675571837562845,-1.9202122022938164,4
Support Vector Regression,-3.5624063821538914,-1.9202122022938164,4
