model,experiment,prediction,split #
Elastic Net Regression,-4.059833781301273,-2.5819011147609174,2
Elastic Net Regression,-2.084073842416984,-2.4800682347712026,2
Elastic Net Regression,-1.7581838126622393,-1.8156273976346569,2
Elastic Net Regression,-1.6613977234664838,-1.9402605986006094,2
Elastic Net Regression,-3.276542686022807,-2.1685090115816195,2
Elastic Net Regression,-3.31795786632659,-3.1369880396531613,2
Elastic Net Regression,-1.9412408278950934,-2.029182718313038,2
Elastic Net Regression,-0.6894774956008592,-1.9484409856084,2
Elastic Net Regression,-1.2672463833090828,-1.8395058176907781,2
Elastic Net Regression,-1.7997913808340749,-1.765823662639285,2
Elastic Net Regression,-2.5255934458757454,-2.0108277975881066,2
Elastic Net Regression,-1.4655690967005093,-2.219447395625778,2
Elastic Net Regression,-1.6362623936895822,-2.264731867907507,2
Elastic Net Regression,-1.740666799910411,-1.8702138417855139,2
Elastic Net Regression,-3.0397590359811644,-2.193594551268923,2
Elastic Net Regression,-2.2355646390433175,-0.9090907872071057,2
Elastic Net Regression,-1.405215799824956,-1.9454396698285592,2
Elastic Net Regression,-2.8165949053280404,-1.9612295593023035,2
Elastic Net Regression,-1.391500388590343,-1.7715246512198703,2
Elastic Net Regression,-1.3627172000570675,-1.9575332492316022,2
Elastic Net Regression,-1.4541338573389984,-1.5591848381012952,2
Elastic Net Regression,-3.3625502994733605,-2.2750688563245305,2
Elastic Net Regression,-3.8396725549649426,-3.658449292309008,2
Elastic Net Regression,-1.34349300583641,-3.409325407295462,2
Elastic Net Regression,0.23583851209189552,-1.3546915932828298,2
Elastic Net Regression,0.013270809352243309,-2.1305873721431396,2
Elastic Net Regression,-0.9486409221793155,-3.146755327799781,2
Elastic Net Regression,0.26528954569788904,-2.19152553103914,2
Elastic Net Regression,-0.004427072779599359,-2.342045888285959,2
Elastic Net Regression,-0.8579133376664105,-2.281384916131067,2
Elastic Net Regression,-0.3118025518663407,-2.084053879669007,2
Elastic Net Regression,0.27486911420534327,-1.7726494680691545,2
Elastic Net Regression,-0.5442825169537446,-2.1064494500073963,2
Elastic Net Regression,-1.7405367157549274,-1.915182698009076,2
Elastic Net Regression,-1.5200924815934278,-1.7856301691828094,2
Elastic Net Regression,-2.2749377863952085,-1.652041364590069,2
Elastic Net Regression,-1.7473311829109102,-2.3440269485297662,2
Elastic Net Regression,-1.4739374796247893,-1.1341166770285014,2
Elastic Net Regression,-0.9771273167949791,-1.5058814028937775,2
Elastic Net Regression,-1.315440666986884,-1.5488023892869407,2
Elastic Net Regression,-2.327144451312569,-2.2772840705871573,2
Elastic Net Regression,-1.1820723340995358,-1.1689964782823736,2
Elastic Net Regression,-2.5395917281791975,-1.9196449569205285,2
Elastic Net Regression,-3.525699217034543,-2.965857388332303,2
Elastic Net Regression,-3.2294115893983317,-2.031450355987559,2
Elastic Net Regression,-1.455583530702784,-0.9949283791679022,2
Elastic Net Regression,-2.103347370511212,-1.4087997720025243,2
Elastic Net Regression,-2.088287115891733,-1.152322875130615,2
Elastic Net Regression,-1.947863458882499,-1.7446293457835722,2
Elastic Net Regression,-1.10868225389701,-1.3733789263153682,2
Elastic Net Regression,-1.4753372030036505,-1.878462022794146,2
Elastic Net Regression,-1.2812660713628026,-1.9369812078710495,2
Elastic Net Regression,-1.2818579528648468,-1.8651957618430544,2
Elastic Net Regression,-1.6322137070153477,-1.9330778281778862,2
Elastic Net Regression,-2.348164353297759,-2.0421768633571133,2
Elastic Net Regression,-2.451728539243243,-1.9765187205680377,2
Elastic Net Regression,-1.8036577587890321,-2.3678264841768737,2
Elastic Net Regression,-1.3551617678005954,-1.6123792067602238,2
Elastic Net Regression,-1.1543394167845993,-1.7080295107128265,2
Elastic Net Regression,-1.9406256000139548,-1.968159481177203,2
Elastic Net Regression,-2.0401269907408133,-1.923118412304916,2
Elastic Net Regression,-1.8459806844208395,-1.9512516546528431,2
Elastic Net Regression,-2.2646029664100515,-2.2595516707688716,2
Elastic Net Regression,-3.2172494016790187,-3.4172230536765795,2
Elastic Net Regression,-1.5600709478109722,-2.2568292210467575,2
Elastic Net Regression,-2.761915740881935,-2.427661617667127,2
Elastic Net Regression,-0.9800565288767592,-1.6141687299589975,2
Elastic Net Regression,-0.14567163968046612,-1.5031634901391868,2
Elastic Net Regression,-1.048516497297764,-1.824046407613963,2
Elastic Net Regression,-3.7648251925435416,-3.5343906555058666,2
Elastic Net Regression,-2.192341601117107,-2.551017276651649,2
Elastic Net Regression,-1.3089106800327817,-1.5787245645631387,2
Elastic Net Regression,-1.0940337585544895,-1.7034463407977398,2
Elastic Net Regression,-3.8301933583825565,-3.701366269542156,2
Elastic Net Regression,-2.703826191329584,-1.7479492275433017,3
Elastic Net Regression,-3.431262194557772,-3.125467519563884,3
Elastic Net Regression,-3.5076503600642033,-2.0971428425938825,3
Elastic Net Regression,-3.1408689109724577,-2.3623451361007852,3
Elastic Net Regression,-1.9138112509675613,-1.7490187558810746,3
Elastic Net Regression,-2.559953281626918,-1.9111976549257932,3
Elastic Net Regression,-1.6844526576962697,-1.9126295600816476,3
Elastic Net Regression,-2.218903098366632,-1.9551421798699309,3
Elastic Net Regression,-2.423624898245491,-2.0611675856413854,3
Elastic Net Regression,-2.858166273095228,-2.1198330473226648,3
Elastic Net Regression,-0.737425984358659,-1.5245584460154902,3
Elastic Net Regression,-0.28950830319552845,-1.973340503180907,3
Elastic Net Regression,-1.5321588732385725,-1.9366974515709359,3
Elastic Net Regression,-1.5393527377902698,-1.6177457907122843,3
Elastic Net Regression,-1.7190338740193807,-1.9258611894801305,3
Elastic Net Regression,-0.32212322804184973,-2.0115817071436553,3
Elastic Net Regression,-1.414958380703708,-1.7002624640660713,3
Elastic Net Regression,-1.7566657394319904,-1.79668978110859,3
Elastic Net Regression,-0.9407520429016281,-1.5749152702111218,3
Elastic Net Regression,-1.9196885629650766,-1.6786102384411095,3
Elastic Net Regression,-1.496009274431816,-1.509230923689735,3
Elastic Net Regression,-1.680228158144333,-1.7501870735267033,3
Elastic Net Regression,-1.5498899805881399,-1.902054787513272,3
Elastic Net Regression,-1.4091232046942341,-1.2104211094377746,3
Elastic Net Regression,-1.833927238128002,-2.0135173065004963,3
Elastic Net Regression,-1.0225392132375182,-1.37511766682222,3
Elastic Net Regression,-1.778416668028348,-2.0210595857735,3
Elastic Net Regression,-1.1131158581897997,-2.1362977946113944,3
Elastic Net Regression,-0.9172087828988489,-1.9589009864860714,3
Elastic Net Regression,-1.3897810295006061,-2.0317142102750623,3
Elastic Net Regression,-1.5041031112940382,-1.7003868345170545,3
Elastic Net Regression,-1.2696661993818519,-1.6409191358573594,3
Elastic Net Regression,-0.9582190949069228,-1.5555880162522016,3
Elastic Net Regression,-2.617367632441655,-1.820057756833208,3
Elastic Net Regression,-1.3607499667563296,-1.3163246673270947,3
Elastic Net Regression,-2.1155432005946873,-1.7929708921249343,3
Elastic Net Regression,-0.2659675601094114,-1.5168196340135012,3
Elastic Net Regression,0.05304456027413388,-1.330261164321243,3
Elastic Net Regression,-1.7661589553081318,-2.9619704550201718,3
Elastic Net Regression,-0.6704627883686575,-2.23136699390259,3
Elastic Net Regression,-0.5196118275771817,-1.7065398711281006,3
Elastic Net Regression,-0.012750569114115418,-1.59219410794406,3
Elastic Net Regression,0.20849296776590773,-1.2994960942428904,3
Elastic Net Regression,-0.27744790362250854,-1.6267412051937171,3
Elastic Net Regression,-2.004293876429448,-2.685580800914458,3
Elastic Net Regression,-1.8033790498935367,-2.347187752429484,3
Elastic Net Regression,-2.3140538776829995,-1.9133518451878047,3
Elastic Net Regression,-3.0166281405425486,-2.8559039173829106,3
Elastic Net Regression,-1.2279630916135922,-1.5989613928130737,3
Elastic Net Regression,-3.349843097267282,-2.502992079439835,3
Elastic Net Regression,-2.67596440114224,-2.5542516079170525,3
Elastic Net Regression,-2.2415951055389973,-2.909519857221092,3
Elastic Net Regression,-2.97249382976246,-1.6394212146266725,3
Elastic Net Regression,-3.20721692140729,-2.577103443759036,3
Elastic Net Regression,-3.1668739337041876,-1.9858093678699476,3
Elastic Net Regression,-2.4909497090997137,-1.982396228426552,3
Elastic Net Regression,-3.1413617595139014,-2.015401395591695,3
Elastic Net Regression,-2.4751841978240816,-1.8536779485642612,3
Elastic Net Regression,-3.310333372786738,-1.9902345120611429,3
Elastic Net Regression,-2.6788398129059168,-1.7729967519015162,3
Elastic Net Regression,-2.325708590111872,-1.7272695945402319,3
Elastic Net Regression,-1.9785756664607834,-1.957986435836581,3
Elastic Net Regression,-2.861353792341514,-2.1992847431666007,3
Elastic Net Regression,-1.8336101498155517,-2.0522581265476987,3
Elastic Net Regression,-2.861353792341514,-2.11105602778958,3
Elastic Net Regression,-3.0605406542001403,-2.3068356018920255,3
Elastic Net Regression,-3.434121498561107,-3.5019247885250735,3
Elastic Net Regression,-1.7089770353918146,-1.8496001921044751,3
Elastic Net Regression,-2.8807530211105905,-2.126041871681984,3
Elastic Net Regression,-1.8026465968079968,-2.2018916344966115,3
Elastic Net Regression,-1.183812038624167,-2.386746997315363,3
Elastic Net Regression,-1.392520817816124,-1.7995888031939344,3
Elastic Net Regression,-2.6799272800459657,-2.477097926869753,3
Elastic Net Regression,-3.6203410251864447,-2.421997754981568,3
Elastic Net Regression,-3.6203410251864447,-2.957568664340066,3
Elastic Net Regression,-2.5986223809209954,-1.6620994651255643,3
Elastic Net Regression,-2.2669235674490644,-2.2751084113329654,3
Elastic Net Regression,-2.8871236492020507,-1.5294759527700705,3
Elastic Net Regression,-3.9730828630218453,-3.431228719659373,3
Elastic Net Regression,-1.4113517913995703,-1.5602168017591467,3
Elastic Net Regression,-1.6536721058017216,-1.3303420205076222,3
Elastic Net Regression,-3.2590502255091702,-2.2794322967734573,3
Elastic Net Regression,-3.5222913974306227,-2.2665916783576066,3
Elastic Net Regression,-3.135663383730844,-1.7243577168765043,3
Elastic Net Regression,-1.1808764741089726,-1.7562497169285223,3
Elastic Net Regression,-1.7751555586449395,-1.6601045804074346,3
Elastic Net Regression,-3.2996658499018485,-1.6230483119674588,3
Elastic Net Regression,-2.470173263354167,-1.9962460066318286,3
Elastic Net Regression,-3.285204336328503,-1.8268286405495928,3
Elastic Net Regression,-2.248890796910272,-1.721160675878778,3
Elastic Net Regression,-2.0061846218108834,-1.83455463276686,3
Elastic Net Regression,-2.9741896629359488,-1.529773210180494,3
Elastic Net Regression,-3.246574755779347,-2.4061278508635553,3
Elastic Net Regression,-3.339134521996131,-1.743957522559235,3
Elastic Net Regression,-1.5371060964041248,-1.8389957239566712,3
Elastic Net Regression,-2.7669040895368373,-2.7572835322084117,3
Elastic Net Regression,-2.8667990786740405,-2.5200877748911807,3
Elastic Net Regression,-2.848471723996311,-2.4071546406959143,3
Elastic Net Regression,-1.2684519185896421,-2.111876089791096,3
Elastic Net Regression,-2.258697330779929,-2.0624319715841963,3
Elastic Net Regression,-2.618445069067542,-2.546486039848837,3
Elastic Net Regression,-2.362468744313884,-2.7491650189016923,3
Elastic Net Regression,-1.6846961468463335,-1.6127036274031141,3
Elastic Net Regression,-2.2625101343415968,-2.592638967800518,3
Elastic Net Regression,-1.7818010064165613,-1.638130952484076,3
Elastic Net Regression,-1.7983538696326367,-1.9361814585343566,3
Elastic Net Regression,-2.3662117992181373,-1.8661878332170687,3
Elastic Net Regression,-2.9187956800017982,-2.207243152582052,3
Elastic Net Regression,-1.8211763195496429,-2.4189160029934627,3
Elastic Net Regression,-2.728175115284189,-1.7716829957285825,3
Elastic Net Regression,-1.1738116279378035,-2.029887507828569,3
Elastic Net Regression,-1.2174698965346429,-1.5366506188218096,3
Elastic Net Regression,-1.5213971031085405,-1.9902871992624824,3
Elastic Net Regression,-2.4117878095891196,-2.07984373007816,3
Elastic Net Regression,-1.5213971031085405,-2.273845337133203,3
Elastic Net Regression,-1.069394064585742,-2.0973320134325206,3
Elastic Net Regression,-1.0807113206322263,-1.4950811159470305,3
Elastic Net Regression,-1.0209515518818744,-2.3357252814728398,3
Elastic Net Regression,-2.5142250705986213,-1.934412457622848,3
Elastic Net Regression,-2.7671936491741276,-2.383072506234818,3
Elastic Net Regression,-1.4115626764192806,-1.9175111138994652,3
Elastic Net Regression,-3.7469892929465796,-3.6703283382385052,3
Elastic Net Regression,-3.390442939572028,-3.5571942369654934,3
Elastic Net Regression,-1.064270917741021,-2.200792465249016,3
Elastic Net Regression,-0.9637364568210032,-2.009675555053782,3
Elastic Net Regression,-1.1441412885613946,-1.82042052427186,3
Elastic Net Regression,-0.6074545522659878,-1.4441044120814368,3
Elastic Net Regression,-0.5687544073603336,-0.991531435731325,3
Elastic Net Regression,-2.00821940080217,-1.7716546649288745,3
Elastic Net Regression,-1.4330573818946528,-1.7826616129300135,3
Elastic Net Regression,-2.001001072492525,-1.6066054684985716,3
Elastic Net Regression,-3.7986028756795487,-3.5677368404608742,3
Elastic Net Regression,-2.9206284299141125,-2.2870471023495966,3
Elastic Net Regression,-3.030623697854625,-2.126064368448091,3
Elastic Net Regression,-1.386590637896301,-1.208299956292393,3
Elastic Net Regression,-2.5312982881059978,-2.3362406876712356,3
Elastic Net Regression,-2.7906820711849507,-1.7846444140191622,3
Elastic Net Regression,-2.2151887800651093,-1.6504973183481724,3
Elastic Net Regression,-2.034185120528877,-2.2007676619963306,3
Elastic Net Regression,-3.9453409907865007,-3.34585666222722,3
Elastic Net Regression,-2.4706410072083687,-1.9665635408007347,3
Elastic Net Regression,-3.392655441034186,-2.594375673366038,3
Elastic Net Regression,-2.4951902617888977,-2.360778489112377,3
Elastic Net Regression,-1.4386260150993235,-1.5129886806340664,3
Elastic Net Regression,-1.3168403571338247,-0.9238940635020327,3
Elastic Net Regression,-1.4609239012072235,-2.1804276052426914,3
Elastic Net Regression,-1.302742708063045,-1.2953855200242117,3
Elastic Net Regression,-1.763658215013675,-2.0566025651695767,3
Elastic Net Regression,-1.2189474946453842,-2.193785688768763,3
Elastic Net Regression,-1.9811271489159006,-2.062434013825772,3
Elastic Net Regression,-2.062592350526869,-2.3235949143435164,3
Elastic Net Regression,-1.5310782741493767,-1.638383945618365,3
Elastic Net Regression,-2.174390400742264,-2.396964366546314,3
Elastic Net Regression,-1.8019484611556353,-1.9508161206165227,3
Elastic Net Regression,-2.1834863402339466,-1.9361278523206593,3
Elastic Net Regression,-1.4337063496845048,-2.470967142175148,3
Elastic Net Regression,-3.119103556806872,-2.2538475997643275,3
Elastic Net Regression,-2.3087676366549488,-1.9629859447635454,3
Elastic Net Regression,-1.917076538816309,-1.9839348060194837,3
Elastic Net Regression,-1.3448674070651871,-1.5696046088892999,3
Elastic Net Regression,-1.394827676426251,-1.7449514526077081,3
Elastic Net Regression,-3.744840908818875,-3.6776815557368536,3
Elastic Net Regression,-2.0948568608862326,-1.8191501893921682,3
Elastic Net Regression,-1.525605260081181,-2.0920575566712714,3
Elastic Net Regression,-2.653759917660552,-2.2667548683618293,3
Elastic Net Regression,-3.3707035768809224,-3.262657960622988,3
Elastic Net Regression,-2.258173837778395,-2.1147898455880707,3
Elastic Net Regression,-2.540720473654946,-1.9444271801915036,3
Elastic Net Regression,-3.6308973708676717,-2.5281345812894997,3
Elastic Net Regression,-2.568749167088006,-2.530189468086334,3
Elastic Net Regression,-2.7292012545882884,-1.8997416297321337,3
Elastic Net Regression,-1.4467153895386817,-1.866259846583361,3
Elastic Net Regression,-1.7709615792854492,-1.9462513773254386,3
Elastic Net Regression,-2.2405786779424,-2.7733304707331854,3
Elastic Net Regression,-3.2402151004002007,-2.913664648166595,3
Elastic Net Regression,-2.26736728311359,-2.1714539059574776,3
Elastic Net Regression,-1.356590498479473,-1.6373057104798647,3
Elastic Net Regression,-1.7246442506203672,-1.427487659119656,3
Elastic Net Regression,-1.8762488134939106,-1.862685188792291,3
Elastic Net Regression,-1.6404184550270633,-1.9994586858941545,3
Elastic Net Regression,-3.0455186942585932,-2.316326073130206,3
Elastic Net Regression,-2.7766733448672327,-1.9441421864584427,3
Elastic Net Regression,-1.694880975742639,-2.526577216054683,3
Elastic Net Regression,-2.695416849848479,-1.9225966663413558,3
Elastic Net Regression,-3.844232919056576,-2.4802825448877996,3
Elastic Net Regression,-1.5895913565043294,-2.0661209700006964,3
Elastic Net Regression,-1.5572116152486462,-1.201194438530166,3
Elastic Net Regression,-3.393048191942752,-2.1669269698449583,3
Elastic Net Regression,-0.9490993255496558,-1.5591373367712862,3
Elastic Net Regression,-1.9603652993893874,-2.574749165766981,3
Elastic Net Regression,-1.1149880354485275,-2.2850104507225524,3
Elastic Net Regression,-1.8074474879886533,-1.8949295440565095,3
Elastic Net Regression,-1.1026053129321816,-1.6018719742256948,3
Elastic Net Regression,-0.7856945313640958,-2.0815084316272134,3
Elastic Net Regression,-1.6189896501583372,-1.8817047219003982,3
Elastic Net Regression,-1.2025079170212445,-2.407324915554426,3
Elastic Net Regression,-2.809660176396059,-2.095470872038426,3
Elastic Net Regression,-1.5350740375460707,-2.1056740119484374,3
Elastic Net Regression,-2.850003549488979,-2.3557725061578125,3
Elastic Net Regression,-0.9737395646276028,-1.4986142139748324,3
Elastic Net Regression,-1.9643120034496402,-2.16518648614241,3
Elastic Net Regression,-3.6368695830464484,-3.7069077814942943,3
Elastic Net Regression,-1.9362137770978871,-1.8981108182507498,3
Elastic Net Regression,-2.006498035079166,-1.917080793110749,3
Elastic Net Regression,-3.360662949678316,-2.044152344077027,3
Elastic Net Regression,-2.2355646390433175,-1.8566166706366616,3
Elastic Net Regression,-2.017352405817494,-1.0074636304108537,3
Elastic Net Regression,-1.7772835288524167,-1.4117060135598578,3
Elastic Net Regression,-0.40966424145785746,-2.2811280025368106,3
Elastic Net Regression,-0.31923658554998896,-2.045851463223485,3
Elastic Net Regression,0.13858982128300762,-1.616209679553286,3
Elastic Net Regression,0.11059120541434526,-1.6199051056335279,3
Elastic Net Regression,-0.2703526265197312,-1.8609130455985934,3
Elastic Net Regression,0.011790398005349874,-1.714459654819784,3
Elastic Net Regression,0.23583851209189552,-1.7326270546612719,3
Elastic Net Regression,0.25792460161657743,-1.8432418177931211,3
Elastic Net Regression,0.004405968258246192,-1.853762638006529,3
Elastic Net Regression,-2.1512701073865577,-1.732451373510628,3
Elastic Net Regression,-1.5923333763280876,-1.9365485916409853,3
Elastic Net Regression,-1.098047311203653,-1.6970228065159887,3
Elastic Net Regression,-2.703220329010491,-2.1071857454907743,3
Elastic Net Regression,-1.621304790891127,-1.5050119198958356,3
Elastic Net Regression,-3.915670428497184,-3.5741184881934913,3
Elastic Net Regression,-2.0424559224697187,-1.1121510192483584,3
Elastic Net Regression,-1.0801819981618899,-1.9486051653630767,3
Elastic Net Regression,-2.405003945642156,-2.124907227403405,3
Elastic Net Regression,-1.1078591195735359,-1.53164244157648,3
Elastic Net Regression,-1.1009937914140275,-1.9287946326124583,3
Elastic Net Regression,-1.852111989478871,-1.3436839253437114,3
Elastic Net Regression,-1.7472661616036533,-1.8747230076370442,3
Elastic Net Regression,-1.3041517533417322,-1.7284903652276427,3
Elastic Net Regression,-1.3198484161479276,-1.7359447874096006,3
Elastic Net Regression,-1.3198484161479276,-1.655018208522982,3
Elastic Net Regression,-1.1431217053996168,-1.8451165402406602,3
Elastic Net Regression,-1.4583509625515516,-1.994263319069745,3
Elastic Net Regression,-0.8959678728621829,-2.0672592224128863,3
Elastic Net Regression,-1.2755333695267534,-1.7014516147877643,3
Elastic Net Regression,-0.8837798009584171,-1.6301583609459342,3
Elastic Net Regression,-1.6181431713572578,-1.6644735703880187,3
Elastic Net Regression,-1.042642722079717,-1.720345286584461,3
Elastic Net Regression,-2.6212424559235727,-2.141434696987872,3
Elastic Net Regression,-3.4341521813264824,-3.6318264923930954,3
Elastic Net Regression,-0.9172146296835499,-1.277634940091211,3
Elastic Net Regression,-2.723197328038221,-2.198895839590598,3
Elastic Net Regression,-3.1791288900792822,-2.715944957326755,3
Elastic Net Regression,-1.450536715424269,-2.814258307803364,3
Elastic Net Regression,-1.7283368624549476,-2.1920224235256,3
Elastic Net Regression,-1.0748372190236377,-1.7862553378093224,3
Elastic Net Regression,-3.2503548803911073,-2.6650852836435988,3
Elastic Net Regression,-0.6143935172969877,-2.0521622762166203,3
Elastic Net Regression,-0.6158874808696795,-1.167807334305067,3
Elastic Net Regression,-2.428366273865067,-1.9766475281203029,3
Elastic Net Regression,-1.530055677420101,-1.7267782201291269,3
Elastic Net Regression,-1.4806961523875994,-1.7360621454557688,3
Elastic Net Regression,-1.9652557068613081,-2.1850288502488695,3
Elastic Net Regression,-2.114518460874232,-2.0295965260554922,3
Elastic Net Regression,-1.0775646199327256,-2.4403114223292235,3
Elastic Net Regression,-1.137767503887176,-1.8634153489807588,3
Elastic Net Regression,-1.2413209034031176,-1.4850576853069413,3
Elastic Net Regression,-2.0772161211350064,-2.215285289513062,4
Elastic Net Regression,-2.3969317709673565,-1.3875228937473167,4
Elastic Net Regression,-1.9492654506102318,-1.7802538699886767,4
Elastic Net Regression,-1.7253486984128064,-2.1438505975907347,4
Elastic Net Regression,-0.3239443747054647,-1.740944499822163,4
Elastic Net Regression,-1.0745636623476162,-1.392160222274903,4
Elastic Net Regression,-1.641711232958164,-2.6402240876256258,4
Elastic Net Regression,-1.2059345608151744,-1.7729428316459845,4
Elastic Net Regression,-1.5083613986405884,-1.8268215982986362,4
Elastic Net Regression,-1.6443425309821194,-1.4999914190103993,4
Elastic Net Regression,-1.6390957814475864,-1.9733739666320176,4
Elastic Net Regression,-1.2391607486734533,-1.6039145662923247,4
Elastic Net Regression,-2.885418369996712,-2.7586068268572532,4
Elastic Net Regression,-1.221874373746708,-1.9392279292538532,4
Elastic Net Regression,-1.0225392132375182,-1.5384821535642814,4
Elastic Net Regression,-1.4201920378605053,-1.506250363577351,4
Elastic Net Regression,-3.2351404478705748,-2.1537370506204567,4
Elastic Net Regression,-1.5041031112940382,-1.7946838223339086,4
Elastic Net Regression,-3.057527624268253,-2.1436610605866377,4
Elastic Net Regression,-3.694349887124185,-3.4572945901959073,4
Elastic Net Regression,-1.8960550708053778,-1.250097702817314,4
Elastic Net Regression,-2.3531252756425936,-1.7142639461846017,4
Elastic Net Regression,-2.808030042713029,-2.1994473113937048,4
Elastic Net Regression,-3.2834449518405893,-2.214081485062195,4
Elastic Net Regression,-3.1597853454922076,-1.782298584540193,4
Elastic Net Regression,-2.9688776583453143,-1.839943683660266,4
Elastic Net Regression,-3.2036005297986074,-1.9323780980335954,4
Elastic Net Regression,-0.16542042319834802,-1.5505014069754353,4
Elastic Net Regression,-0.5732799306060785,-1.5726281275865261,4
Elastic Net Regression,-0.08363954432116573,-1.5410405270081284,4
Elastic Net Regression,-0.3135898872515433,-1.337855971960714,4
Elastic Net Regression,-1.1159606660259742,-2.03186854196786,4
Elastic Net Regression,-2.2882000233155653,-3.6123402407920295,4
Elastic Net Regression,-2.541474704475919,-2.6569118827923646,4
Elastic Net Regression,-2.465962973225779,-2.644861245932212,4
Elastic Net Regression,-1.5397653155309607,-2.141170598399505,4
Elastic Net Regression,-3.0775844181294625,-2.5368473911272034,4
Elastic Net Regression,-1.1731208384522849,-1.990603553080824,4
Elastic Net Regression,-1.8094490244732577,-2.2298721027379216,4
Elastic Net Regression,-2.7515330963273232,-1.840864837039625,4
Elastic Net Regression,-1.4735211762278637,-1.9726126956243775,4
Elastic Net Regression,-3.810574259769909,-3.6164308590955585,4
Elastic Net Regression,-2.557865138098485,-2.3667854492583658,4
Elastic Net Regression,-2.7237372356215404,-1.8883230804214435,4
Elastic Net Regression,-1.9112124620769755,-2.0691304542961717,4
Elastic Net Regression,-3.20721692140729,-2.348379583593129,4
Elastic Net Regression,-1.1468871297310963,-2.109218120252798,4
Elastic Net Regression,-2.991150818979587,-2.033207604102202,4
Elastic Net Regression,-2.704319008875443,-2.604906951110877,4
Elastic Net Regression,-1.4326336990343642,-1.5678168941230552,4
Elastic Net Regression,-1.415304935020491,-1.6782080522509304,4
Elastic Net Regression,-2.186006727498246,-1.8107197952345757,4
Elastic Net Regression,-2.048440290036772,-1.5384934531931762,4
Elastic Net Regression,-2.9864932974615632,-1.8319210110398103,4
Elastic Net Regression,-1.4861381638460753,-1.776103198240932,4
Elastic Net Regression,-2.586212054867284,-2.2664618603725017,4
Elastic Net Regression,-1.6435374468814823,-1.9622782320178302,4
Elastic Net Regression,-1.4729877775908402,-1.7229465156597854,4
Elastic Net Regression,-2.715845949095462,-1.9873117506946016,4
Elastic Net Regression,-1.2886807788238237,-1.9359642395520638,4
Elastic Net Regression,-1.3266108732423414,-2.0946021712032348,4
Elastic Net Regression,-1.3104931690369908,-1.5652934395200262,4
Elastic Net Regression,-3.302921552819786,-2.3040814615697087,4
Elastic Net Regression,-3.7342838339347466,-3.6220700652891153,4
Elastic Net Regression,-3.007286136495451,-2.2561259086184435,4
Elastic Net Regression,-3.3114386993585976,-1.993023231247335,4
Elastic Net Regression,-2.498525274280529,-2.0106973746344394,4
Elastic Net Regression,-3.384203503318252,-2.2814754061877807,4
Elastic Net Regression,-3.1353471437504044,-2.2287023561823958,4
Elastic Net Regression,-2.663203768289533,-2.0494156093017963,4
Elastic Net Regression,-3.6472310978345055,-2.8419636251148432,4
Elastic Net Regression,-1.1465151741161497,-1.5538409229741674,4
Elastic Net Regression,-2.2875737313332407,-1.898656052409052,4
Elastic Net Regression,-1.935943656763284,-1.7581651776256138,4
Elastic Net Regression,-3.216247878762871,-2.015355724254178,4
Elastic Net Regression,-1.41390601215094,-1.4350981225376955,4
Elastic Net Regression,-1.706119540338668,-1.5314433962656793,4
Elastic Net Regression,-1.5862250860093259,-1.182228667108177,4
Elastic Net Regression,-1.1883246153441216,-1.4522847300547141,4
Elastic Net Regression,-3.0415646563875622,-2.00235194535459,4
Elastic Net Regression,-2.644753893986956,-2.205957353795803,4
Elastic Net Regression,-2.2175363341456173,-1.7160312064008068,4
Elastic Net Regression,-3.20266873961377,-1.7558400433582975,4
Elastic Net Regression,-2.0364325385907973,-1.4374880815667197,4
Elastic Net Regression,-4.441291429466834,-3.5079768472859243,4
Elastic Net Regression,-2.287736284945912,-1.9286850163840157,4
Elastic Net Regression,-4.043611115346274,-3.358708815213575,4
Elastic Net Regression,-3.09259777670544,-2.390697807015087,4
Elastic Net Regression,-1.7310907007998717,-1.8914229776810103,4
Elastic Net Regression,-2.3566470252815495,-2.6137976153318974,4
Elastic Net Regression,-1.7478447295977892,-2.065649686159148,4
Elastic Net Regression,-1.262358754468822,-2.6526917158305423,4
Elastic Net Regression,-1.5518607813097591,-2.0035659565373507,4
Elastic Net Regression,-3.231239100298885,-2.3893321374357086,4
Elastic Net Regression,-2.8197963948012763,-2.2563630588744275,4
Elastic Net Regression,-1.6379527351562522,-1.6620614984132942,4
Elastic Net Regression,-1.955139967558483,-1.7095477173591078,4
Elastic Net Regression,-1.4722472768836088,-1.797511463449851,4
Elastic Net Regression,-2.3552642027188186,-2.0543081717805904,4
Elastic Net Regression,-3.3960495196322524,-2.2563051619748364,4
Elastic Net Regression,-1.3580712288885752,-2.2933227961974723,4
Elastic Net Regression,-2.0615953180564492,-2.1334368247550373,4
Elastic Net Regression,-3.508144052188851,-2.206780909048682,4
Elastic Net Regression,-3.9030899869919438,-3.4624247305348135,4
Elastic Net Regression,-1.012145447578458,-1.1722224508371468,4
Elastic Net Regression,-2.000920332458684,-1.8702831503890494,4
Elastic Net Regression,-1.272659841843383,-1.9294010455080723,4
Elastic Net Regression,-1.0474177734305667,-1.987492151134795,4
Elastic Net Regression,-1.4273499677206534,-1.5598996465001917,4
Elastic Net Regression,-3.7834435403498214,-2.6611348788097686,4
Elastic Net Regression,-1.3819820537899474,-1.5183923643530761,4
Elastic Net Regression,-3.2861198587119835,-2.092451914872477,4
Elastic Net Regression,-3.739785461604827,-3.6570458964969816,4
