model,experiment,prediction,split #
Category Boosting,-3.8233531994782193,-3.856196939742214,2
Category Boosting,-1.4753372030036505,-2.22620970533722,2
Category Boosting,-1.5674558687076858,-1.579767913201826,2
Category Boosting,-1.28375174993668,-1.4338609983489494,2
Category Boosting,-1.2818579528648468,-1.394218134566041,2
Category Boosting,-1.3198484161479276,-1.4437528319114368,2
Category Boosting,-0.8769725367904692,-1.0509456607834387,2
Category Boosting,-0.952771189748095,-1.4200282718477002,2
Category Boosting,-0.7476890179412806,-1.3133600235964216,2
Category Boosting,-1.2755333695267534,-1.0703848191524696,2
Category Boosting,-1.3551617678005954,-1.7974238233935647,2
Category Boosting,-0.8609839615611586,-0.857125330760544,2
Category Boosting,-1.8459806844208395,-1.6557442997760057,2
Category Boosting,-0.9172146296835499,-1.5695159035916837,2
Category Boosting,-3.295634963777275,-3.1319325009857746,2
Category Boosting,-0.428471724353625,-1.0204620695653204,2
Category Boosting,-2.0560190796534115,-1.6791103401807885,2
Category Boosting,-1.0748372190236377,-0.9530519363623369,2
Category Boosting,-0.4819145002205912,-1.1097892781253973,2
Category Boosting,-1.025762740954669,-1.2560701699138914,2
Category Boosting,-3.2503548803911073,-2.661203712308474,2
Category Boosting,-2.385444450882969,-1.8339918857851074,2
Category Boosting,-3.20055468102406,-3.6624211933024466,2
Category Boosting,-1.4806961523875994,-1.5260364268799114,2
Category Boosting,-1.0026227122886122,-1.248305168167439,2
Category Boosting,-1.475460019768368,-1.8437826893345026,2
Category Boosting,-2.5315835424986517,-2.4432917276125243,2
Category Boosting,-2.3969317709673565,-1.9372815844729043,3
Category Boosting,-3.7465335671940925,-3.175011616419382,3
Category Boosting,-2.3146334389286793,-2.4183491748016075,3
Category Boosting,-1.9492654506102318,-2.3111720351729916,3
Category Boosting,-2.1263969370231783,-2.39980705281198,3
Category Boosting,-2.858166273095228,-2.117728318282973,3
Category Boosting,-0.3239443747054647,-1.190877792869386,3
Category Boosting,-1.4118568185099727,-1.3665375782824731,3
Category Boosting,-1.2391607486734533,-1.2990969959239758,3
Category Boosting,-3.2180472636163895,-3.0944116574338807,3
Category Boosting,-1.0056334760903496,-1.1134029618118193,3
Category Boosting,-1.1131158581897997,-0.9785604732926263,3
Category Boosting,-0.9172087828988489,-1.2362509192001085,3
Category Boosting,-1.8229892712376083,-1.9398858052720223,3
Category Boosting,-1.2696661993818519,-1.6488617444543292,3
Category Boosting,-2.3531252756425936,-2.40902510762453,3
Category Boosting,-3.2036005297986074,-3.242898643081569,3
Category Boosting,-2.9142603715445343,-2.8457254680079904,3
Category Boosting,-0.6389033445220246,-0.828280786122453,3
Category Boosting,-0.3696586894071177,-0.40992159429109876,3
Category Boosting,-1.0877694915519545,-1.2392371864741758,3
Category Boosting,0.1297019665778856,-0.2980744376734379,3
Category Boosting,-0.16542042319834802,-0.4983559443299197,3
Category Boosting,-1.5018248431082857,-1.7447138087692489,3
Category Boosting,-0.5732799306060785,-0.8797133889527722,3
Category Boosting,0.20995355888867073,-0.37169713313403774,3
Category Boosting,-0.4049916766527308,-0.3761640938591282,3
Category Boosting,-0.28184511787174465,-0.8522384523781865,3
Category Boosting,-0.012750569114115418,-1.14474122759926,3
Category Boosting,-0.3417701012907816,-0.4627119331782008,3
Category Boosting,-1.9304209166838449,-1.75363563928673,3
Category Boosting,-2.465962973225779,-2.1106873449453722,3
Category Boosting,-2.2432421390383843,-1.9079800918825733,3
Category Boosting,-2.9238738790387533,-2.574881839112278,3
Category Boosting,-2.8170555006405635,-2.4835731026533567,3
Category Boosting,-3.1381335734004905,-2.5026055391089774,3
Category Boosting,-2.5493325073158326,-2.889837843902694,3
Category Boosting,-2.557865138098485,-3.004333554395444,3
Category Boosting,-3.447382880362,-3.4195689819801247,3
Category Boosting,-1.9112124620769755,-2.5661901019745468,3
Category Boosting,-2.9119908501955227,-2.8236717317692324,3
Category Boosting,-3.1413617595139014,-2.6492713555465945,3
Category Boosting,-1.3360910210889294,-2.099993609079329,3
Category Boosting,-1.800655814770182,-1.9905823992736869,3
Category Boosting,-2.7233828886420643,-2.4782995622127775,3
Category Boosting,-0.9910136950037374,-1.2244863307143494,3
Category Boosting,-2.845233778250056,-2.6447821022809173,3
Category Boosting,-1.1386989940333996,-1.2894642219343213,3
Category Boosting,-1.4093732376842594,-1.4452912401189435,3
Category Boosting,-2.6852623228853463,-2.5899557306979197,3
Category Boosting,-1.5372443207314632,-1.7148990186048825,3
Category Boosting,-1.5372443207314632,-1.3604399582716495,3
Category Boosting,-2.635616939296958,-2.1574047664205125,3
Category Boosting,-3.008152176256889,-2.3138785766103163,3
Category Boosting,-1.183812038624167,-1.7272267885885424,3
Category Boosting,-1.7028254486283225,-1.8395679849177213,3
Category Boosting,-1.3266108732423414,-1.4653703812927097,3
Category Boosting,-3.302921552819786,-2.960627618217122,3
Category Boosting,-3.7342838339347466,-3.789778787478836,3
Category Boosting,-2.5038360209902844,-2.534325218635297,3
Category Boosting,-3.302921552819786,-3.0238908587976048,3
Category Boosting,-2.8871236492020507,-2.1988690074533284,3
Category Boosting,-3.4401053391639986,-2.9753066939157042,3
Category Boosting,-3.6472310978345055,-2.8647349883987334,3
Category Boosting,-1.5554661639976504,-2.145012385674517,3
Category Boosting,-3.384203503318252,-3.3989059515415416,3
Category Boosting,-3.1353471437504044,-2.9017610361565893,3
Category Boosting,-2.457678098889193,-1.7676080212709357,3
Category Boosting,-3.9730828630218453,-3.7648713780973404,3
Category Boosting,-1.4113517913995703,-1.771395243816527,3
Category Boosting,-1.6536721058017216,-1.9081124005269428,3
Category Boosting,-1.0232314473246815,-1.4052213210389644,3
Category Boosting,-1.706119540338668,-1.8848986302905715,3
Category Boosting,-2.4934863088506534,-2.4073248288120492,3
Category Boosting,-2.236090057320799,-2.145271973792432,3
Category Boosting,-2.470173263354167,-2.55859174769575,3
Category Boosting,-3.285204336328503,-3.098854524826382,3
Category Boosting,-2.4995431395917818,-2.333687271886138,3
Category Boosting,-3.159004262647741,-2.71049814534941,3
Category Boosting,-3.20266873961377,-2.2744134121881756,3
Category Boosting,-2.0061846218108834,-1.7600608129962763,3
Category Boosting,-3.40015839520823,-2.859722105082953,3
Category Boosting,-2.9741896629359488,-1.9100714921419792,3
Category Boosting,-2.4308272469150642,-2.8137985335836477,3
Category Boosting,-3.7551664480113374,-3.7517652142130657,3
Category Boosting,-2.4911353637922846,-2.2867721861558024,3
Category Boosting,-1.7310907007998717,-2.371564806571939,3
Category Boosting,-2.0559062448512155,-2.046870728198816,3
Category Boosting,-1.4886987965534475,-1.6807097195512268,3
Category Boosting,-1.262358754468822,-1.8509804188740397,3
Category Boosting,-2.082759927050954,-2.166060027619234,3
Category Boosting,-3.190894343543139,-2.5581591697674018,3
Category Boosting,-2.362468744313884,-2.337417421171624,3
Category Boosting,-2.9211605333956863,-2.817275026481041,3
Category Boosting,-2.2625101343415968,-2.4408935355512478,3
Category Boosting,-2.110664900131247,-2.1047065567875496,3
Category Boosting,-1.7983538696326367,-2.094756391149761,3
Category Boosting,-2.1620771953880977,-2.0802824574784546,3
Category Boosting,-2.2414236426625673,-2.4105956258007146,3
Category Boosting,-1.936797812533807,-1.9524096722661215,3
Category Boosting,-1.8211763195496429,-2.2485722094602068,3
Category Boosting,-2.728175115284189,-2.492586594853451,3
Category Boosting,-2.000920332458684,-2.3322669350283105,3
Category Boosting,-2.5430732387631334,-2.4008172112811144,3
Category Boosting,-1.6384460109776287,-1.7654527483716236,3
Category Boosting,-1.2834663142150111,-1.7293564614031278,3
Category Boosting,-1.2303723324828062,-1.7232791835289722,3
Category Boosting,-1.42943857964666,-1.6019315442804418,3
Category Boosting,-1.5625822596100025,-1.9751892816516314,3
Category Boosting,-1.9718622007532294,-1.8916875632421977,3
Category Boosting,-1.4782087030212006,-1.4757081227276947,3
Category Boosting,-3.289282825523282,-2.157943361371161,3
Category Boosting,-3.0153277959856664,-2.4093914218172836,3
Category Boosting,-1.790442094293253,-2.00549050080451,3
Category Boosting,-2.484467237840419,-2.0508974427805184,3
Category Boosting,-1.7892523214132656,-1.6749087227577761,3
Category Boosting,-3.7469892929465796,-3.7913842499016646,3
Category Boosting,-1.4257747559860434,-1.620313583391947,3
Category Boosting,-1.9745795534681516,-1.9001612425159184,3
Category Boosting,-1.3467292946628289,-1.6368074313962486,3
Category Boosting,-0.9349414936187838,-1.2343623514707147,3
Category Boosting,-2.1372208240925845,-2.937249024514588,3
Category Boosting,-0.6538319472043919,-1.0973120816035686,3
Category Boosting,-1.4330573818946528,-1.5068010474479148,3
Category Boosting,-0.664255515397868,-1.2130378946178895,3
Category Boosting,-3.7986028756795487,-3.392535299435279,3
Category Boosting,-1.982318834323383,-1.9427400293917323,3
Category Boosting,-4.219679806977318,-3.833189381325859,3
Category Boosting,-2.1225210730141013,-2.4478204092228957,3
Category Boosting,-3.7692522846397316,-3.409445640856509,3
Category Boosting,-2.5312982881059978,-2.4947948193682485,3
Category Boosting,-1.3544637580442256,-1.6960555318781625,3
Category Boosting,-3.437187483030755,-3.712838610078954,3
Category Boosting,-2.806163575333855,-2.615066574902033,3
Category Boosting,-1.7139014654061842,-2.1003898641898604,3
Category Boosting,-1.9090244195663402,-2.0899777979118612,3
Category Boosting,-3.0607359079332865,-3.508191539342089,3
Category Boosting,-2.647947017470284,-1.5479213239693546,3
Category Boosting,-1.5110863339963716,-2.5209904494246516,3
Category Boosting,-2.177111289133642,-2.5669812284060702,3
Category Boosting,-1.881362165893176,-1.7629847862144772,3
Category Boosting,-1.4436245197644126,-1.621369377725488,3
Category Boosting,-1.297434930657182,-1.4042752878126117,3
Category Boosting,-1.2327435377262763,-1.791061472341094,3
Category Boosting,-2.2675571837562845,-2.032395240794216,3
Category Boosting,-1.453797527240351,-1.4122786515449683,3
Category Boosting,-1.8347593251696876,-1.6967903289001296,3
Category Boosting,-2.2689882869552584,-3.10626194647153,3
Category Boosting,-1.9811271489159006,-1.9801703721845954,3
Category Boosting,-1.3693953613978682,-1.380411595760795,3
Category Boosting,-1.493245786531943,-1.4355161884222665,3
Category Boosting,-1.0225594503600544,-1.4682685317214337,3
Category Boosting,-1.8626742516440307,-1.5630492400775076,3
Category Boosting,-0.975127284906683,-1.1400331399388342,3
Category Boosting,-1.8019484611556353,-1.5459449216121222,3
Category Boosting,-1.8035282856682657,-1.6880319894067168,3
Category Boosting,-2.3465562136207656,-2.3190822041262034,3
Category Boosting,-1.215596170273078,-1.8402689987786007,3
Category Boosting,-1.0624918421054752,-1.294868460547956,3
Category Boosting,-2.0598606483703086,-2.0857394892158663,3
Category Boosting,-2.3087676366549488,-1.9680835027736363,3
Category Boosting,-2.04835547456192,-2.0864458062879976,3
Category Boosting,-2.6904826786431757,-3.325992246391091,3
Category Boosting,-2.0916278587378,-1.6206477900723104,3
Category Boosting,-2.540720473654946,-2.2804207847577804,3
Category Boosting,-1.785391290725075,-1.5958419648936906,3
Category Boosting,-2.8217593886833527,-1.9050223602070229,3
Category Boosting,-1.7709615792854492,-1.8937402370410537,3
Category Boosting,-3.6924119784161333,-3.4420626556327973,3
Category Boosting,-3.233202110369878,-3.0101426976990346,3
Category Boosting,-1.8175258287604161,-1.4109255308317046,3
Category Boosting,-2.993441546294603,-2.4561934359553,3
Category Boosting,-2.033677685255944,-1.9855213379672623,3
Category Boosting,-2.9710072633433735,-2.608182413443626,3
Category Boosting,-2.1317533670782356,-1.6548840686003365,3
Category Boosting,-2.1032881447661516,-1.9628760608059141,3
Category Boosting,-2.3582852103076553,-2.293659071244158,3
Category Boosting,-1.7083201719567802,-1.7199669817811567,3
Category Boosting,-1.593236649552128,-1.3453971355385475,3
Category Boosting,-1.0471006958966393,-1.0639206218696495,3
Category Boosting,-1.928979817650206,-1.8480669471809295,3
Category Boosting,-1.8762488134939106,-1.8791485245835682,3
Category Boosting,-2.1980100109869287,-2.175974058470651,3
Category Boosting,-1.2662407394987067,-1.2291054219167639,3
Category Boosting,-3.600326278518962,-3.6193147254430533,3
Category Boosting,-4.056947918112584,-3.925512378913575,3
Category Boosting,-2.4520022992105748,-2.6020488639236667,3
Category Boosting,-1.5279900670983446,-1.4732335602910216,3
Category Boosting,-2.5783960731301687,-2.6890852950567083,3
Category Boosting,-4.059833781301273,-3.444346741596532,3
Category Boosting,-1.6895586727819518,-1.8428262677441816,3
Category Boosting,-3.5527489155241385,-3.0881431837902245,3
Category Boosting,-3.276542686022807,-2.7464565145988225,3
Category Boosting,-2.9620793251113042,-2.8100596245416867,3
Category Boosting,-0.9490993255496558,-1.1688273091145982,3
Category Boosting,-1.5363868405196788,-1.9439452924881713,3
Category Boosting,-1.5281785967617054,-1.6813807277735986,3
Category Boosting,-1.2025079170212445,-1.6935197671116087,3
Category Boosting,-3.0397590359811644,-2.6035999851860994,3
Category Boosting,-1.3132997440363454,-1.5347152424275667,3
Category Boosting,-2.314076075024747,-2.2336203959364633,3
Category Boosting,-1.9362137770978871,-1.7627102120294127,3
Category Boosting,-1.8884660362981867,-1.649652707066343,3
Category Boosting,-1.4262388316017447,-1.4468482739332886,3
Category Boosting,-3.360662949678316,-2.8370252483838407,3
Category Boosting,-1.1090605687339063,-1.440747044974823,3
Category Boosting,-2.740096874062147,-2.6359208875306983,3
Category Boosting,-1.4541338573389984,-1.393858201185528,3
Category Boosting,0.3580642293861346,-0.30953111671684685,3
Category Boosting,0.23583851209189552,-0.4992248559932442,3
Category Boosting,0.013270809352243309,-0.7444405626648432,3
Category Boosting,0.13858982128300762,-0.23912197628473963,3
Category Boosting,-0.39778171004309776,-0.32684336321005913,3
Category Boosting,-0.2703526265197312,-0.3400919245520224,3
Category Boosting,-0.43783118657286935,-1.7266463732558266,3
Category Boosting,0.27486911420534327,0.23684609617533026,3
Category Boosting,-1.7405367157549274,-2.26760178529651,3
Category Boosting,-2.2749377863952085,-1.7640180634952765,3
Category Boosting,-1.7655110123526006,-1.9038818936144046,3
Category Boosting,-1.2407370006641907,-1.656344270898665,3
Category Boosting,-2.642143447351316,-2.1956489916355624,3
Category Boosting,-3.915670428497184,-3.6773976318732178,3
Category Boosting,-2.0424559224697187,-1.8425638643777573,3
Category Boosting,-2.405003945642156,-2.6328434414667323,3
Category Boosting,-1.5073537295089607,-1.8230083614445565,3
Category Boosting,-1.7868132829404095,-1.9644249602225117,3
Category Boosting,-1.7236216619186897,-2.0000725517055296,3
Category Boosting,-1.1286832686838821,-1.459294522726382,3
Category Boosting,-2.176623074126691,-2.0397348572466125,3
Category Boosting,-1.10868225389701,-1.3010525143088807,3
Category Boosting,-1.42625067509891,-1.2927717189561283,3
Category Boosting,-1.4753372030036505,-1.7448862285581077,3
Category Boosting,-1.3198484161479276,-1.2869390278792656,3
Category Boosting,-1.6322137070153477,-2.036469352153617,3
Category Boosting,-1.7563417007657087,-1.8863693830984483,3
Category Boosting,-1.5398588190217488,-1.6591708035628505,3
Category Boosting,-0.7266296487986936,-1.0946064392897326,3
Category Boosting,-1.3991403077454354,-1.4874329967975064,3
Category Boosting,-1.9406256000139548,-1.6913952334365134,3
Category Boosting,-1.0181181552809078,-1.1492420600014592,3
Category Boosting,-1.6181431713572578,-1.7674007747683538,3
Category Boosting,-2.2646029664100515,-2.29428917142633,3
Category Boosting,-1.148825472087486,-1.2522295653783941,3
Category Boosting,-2.761915740881935,-1.7383978530784197,3
Category Boosting,-1.7998312883961207,-1.5171204885230065,3
Category Boosting,-0.8317581654646831,-1.2123849862737581,3
Category Boosting,-1.450536715424269,-1.9104639216116333,3
Category Boosting,-0.6158874808696795,-1.1012985430079838,3
Category Boosting,-2.428366273865067,-1.5698829490387796,3
Category Boosting,-0.9402445883836209,-1.2177157684630395,3
Category Boosting,-1.9652557068613081,-2.57498491931329,3
Category Boosting,-1.6643405451853508,-2.0599303787731036,3
Category Boosting,-1.5167709261725162,-1.4512301377377652,3
Category Boosting,-1.0945491836072103,-1.5264923653616296,3
Category Boosting,-1.0884067327209506,-1.5701034141624093,3
Category Boosting,-1.137767503887176,-1.2353812081368587,3
Category Boosting,-1.0940337585544895,-1.621203578188426,3
Category Boosting,-1.9812071611751474,-2.0872469434843137,3
Category Boosting,-1.2413209034031176,-1.6217379568224235,3
Category Boosting,-2.064990291304019,-2.076779316307684,4
Category Boosting,-1.7636611133035243,-2.5573648168532115,4
Category Boosting,-3.1408689109724577,-2.9150668173008674,4
Category Boosting,-2.881231480327938,-2.282313290789747,4
Category Boosting,-1.9138112509675613,-2.228095759419257,4
Category Boosting,-2.2593946471787434,-1.8961432066040085,4
Category Boosting,-1.5424726897801078,-1.478353509268528,4
Category Boosting,-1.5083613986405884,-1.1673729804983963,4
Category Boosting,-1.520097156387571,-1.311792313060759,4
Category Boosting,-1.7190338740193807,-2.183498950035634,4
Category Boosting,-1.3629507222657735,-1.426595116699433,4
Category Boosting,-1.2247774230710238,-1.569775571069806,4
Category Boosting,-0.22901321309844905,-0.8143831043552352,4
Category Boosting,-1.4091232046942341,-1.4029524115387888,4
Category Boosting,-1.1938637358837367,-1.3079315300244407,4
Category Boosting,-1.339883282003717,-1.8037982134849244,4
Category Boosting,-1.0225392132375182,-1.1301400238853687,4
Category Boosting,-2.3529321054630254,-1.8944717348528388,4
Category Boosting,-1.1345513868310089,-1.3125161160210086,4
Category Boosting,-1.221874373746708,-1.6968881739391626,4
Category Boosting,-3.2351404478705748,-2.650183265050167,4
Category Boosting,-3.8326531224143645,-3.566248672352845,4
Category Boosting,-2.617367632441655,-2.235049692856062,4
Category Boosting,-1.7873296113427601,-2.1580308819692164,4
Category Boosting,-3.1597853454922076,-2.656287741595247,4
Category Boosting,-2.66118307205398,-2.3862800270220603,4
Category Boosting,-2.1155432005946873,-2.2176293331722206,4
Category Boosting,-1.694125814017541,-2.5832133221366744,4
Category Boosting,-0.2659675601094114,-0.5602606662125174,4
Category Boosting,-0.19201915469350456,-0.4632038115522079,4
Category Boosting,-1.7661589553081318,-2.0477165174015104,4
Category Boosting,-0.14570591755806434,-0.6856171961046176,4
Category Boosting,0.20849296776590773,-1.0343652848489242,4
Category Boosting,-2.9107287853445634,-2.201038494275865,4
Category Boosting,-2.541474704475919,-2.5872663196564907,4
Category Boosting,-2.1460708341762897,-1.9470978758819457,4
Category Boosting,-3.0775844181294625,-3.4186358871934805,4
Category Boosting,-1.1731208384522849,-1.776490708725093,4
Category Boosting,-1.7426626842914594,-2.181066625175794,4
Category Boosting,-1.894217061776159,-2.2651210637364154,4
Category Boosting,-1.9615865844075526,-2.2099619341914423,4
Category Boosting,-2.209721593275448,-2.4738895261839424,4
Category Boosting,-1.4735211762278637,-1.97965095820927,4
Category Boosting,-2.7237372356215404,-2.6407896574172396,4
Category Boosting,-3.20721692140729,-2.6492013735188307,4
Category Boosting,-3.1668739337041876,-2.899091439808124,4
Category Boosting,-3.310333372786738,-3.013417059772673,4
Category Boosting,-2.704319008875443,-2.6927992751515513,4
Category Boosting,-2.6788398129059168,-2.5591665383492885,4
Category Boosting,-1.4326336990343642,-1.44637284879129,4
Category Boosting,-2.325708590111872,-2.262687234574676,4
Category Boosting,-2.492075482831661,-1.3382432290499922,4
Category Boosting,-1.415304935020491,-1.9168642411737147,4
Category Boosting,-1.0599038235929437,-1.322444868501897,4
Category Boosting,-2.861353792341514,-2.8952985872412924,4
Category Boosting,-1.4542413778154994,-1.7197829661844724,4
Category Boosting,-1.115836390766966,-1.1591074140194202,4
Category Boosting,-3.0605406542001403,-3.1228165842512445,4
Category Boosting,-1.4861381638460753,-2.019305152673049,4
Category Boosting,-1.4370923600242806,-1.349930360517704,4
Category Boosting,-1.4616237416558537,-0.9172309956193991,4
Category Boosting,-1.3859030337523468,-1.243352916084906,4
Category Boosting,-1.3870823799964922,-1.2588324987627968,4
Category Boosting,-1.4197155850010228,-1.6212860757262197,4
Category Boosting,-3.6203410251864447,-3.4586807566086275,4
Category Boosting,-2.4555313487080666,-2.4741692753557336,4
Category Boosting,-2.487130374543647,-2.2720059927860587,4
Category Boosting,-3.5222913974306227,-3.0289135896922286,4
Category Boosting,-3.9730828630218453,-3.89157347993583,4
Category Boosting,-3.6472310978345055,-3.6244664162047098,4
Category Boosting,-1.1630496225248408,-1.2880102245832228,4
Category Boosting,-1.9704478542261563,-2.0597119790787737,4
Category Boosting,-1.6698969598127007,-2.2729423840819543,4
Category Boosting,-2.5339607001524365,-2.092994342665771,4
Category Boosting,-3.688222835963096,-2.920929725232722,4
Category Boosting,-3.3388889969343114,-2.7372231829321354,4
Category Boosting,-2.0364325385907973,-2.0006755383346775,4
Category Boosting,-3.339134521996131,-2.7172087902424193,4
Category Boosting,-2.287736284945912,-2.1860763945956885,4
Category Boosting,-2.7669040895368373,-2.44772120472383,4
Category Boosting,-1.9555954093204297,-2.2297022235504844,4
Category Boosting,-2.8667990786740405,-2.2367451251883192,4
Category Boosting,-1.2684519185896421,-1.571397790433259,4
Category Boosting,-2.550141932709222,-2.4413889958029165,4
Category Boosting,-2.618445069067542,-2.20910596219887,4
Category Boosting,-3.231239100298885,-3.5164938394260723,4
Category Boosting,-1.6253102968663857,-2.5010144852427296,4
Category Boosting,-1.6846961468463335,-1.6795715003584033,4
Category Boosting,-1.955139967558483,-2.2084817711190676,4
Category Boosting,-3.3960495196322524,-3.2252141639956866,4
Category Boosting,-1.4722472768836088,-1.701000756226295,4
Category Boosting,-1.3149788474841408,-1.4059034226041254,4
Category Boosting,-1.6668842660690988,-2.0541108869793288,4
Category Boosting,-1.7883466398341077,-1.9137003235098335,4
Category Boosting,-2.020315121682196,-1.7726344033172046,4
Category Boosting,-2.8606575042266775,-2.051114609729713,4
Category Boosting,-2.9187956800017982,-2.5822420998611815,4
Category Boosting,-3.9030899869919438,-3.4408082817944554,4
Category Boosting,-1.3982848993986936,-1.5915930231287534,4
Category Boosting,-3.3980931244651527,-2.840122509994309,4
Category Boosting,-1.1893279510795818,-1.50225144999748,4
Category Boosting,-1.1738116279378035,-1.651126061833998,4
Category Boosting,-1.006612713059657,-1.3425504374514325,4
Category Boosting,-1.5213971031085405,-1.9494691829044453,4
Category Boosting,-2.2151453721747094,-2.043538679507799,4
Category Boosting,-1.8555915719713854,-1.466068659751505,4
Category Boosting,-1.3434220574020639,-1.3750011947097067,4
Category Boosting,-1.9458635904251336,-1.9607245822840706,4
Category Boosting,-2.9206523063014074,-2.768309272512127,4
Category Boosting,-1.3195712003583318,-1.470256288346371,4
Category Boosting,-1.6993207301372903,-1.5236348034222966,4
Category Boosting,-3.4629936067206395,-2.894082919674228,4
Category Boosting,-3.926105768520805,-3.5117332096697584,4
Category Boosting,-2.646263945417837,-2.1619690220159735,4
Category Boosting,-1.8350242298439021,-1.3624229152907756,4
Category Boosting,-1.0209515518818744,-1.2922703006928828,4
Category Boosting,-1.3267843126055872,-1.9370859546620536,4
Category Boosting,-2.099963060637607,-1.9148836150388238,4
Category Boosting,-2.7671936491741276,-2.6782174387481508,4
Category Boosting,-3.2877805976748804,-3.3316954144038924,4
Category Boosting,-3.390442939572028,-3.0313161028379296,4
Category Boosting,-1.015474675864504,-1.1561021724089644,4
Category Boosting,-3.1720823887102565,-2.7317232748602382,4
Category Boosting,-1.1441412885613946,-1.7703747281662225,4
Category Boosting,-2.1469087646472067,-1.8567405207361651,4
Category Boosting,-0.5687544073603336,-1.0147464588381547,4
Category Boosting,-2.536796608945731,-2.2191111435312014,4
Category Boosting,-3.054246410327101,-2.521062230166982,4
Category Boosting,-3.352587686654944,-2.637279876069756,4
Category Boosting,-2.9206284299141125,-2.5971054482528473,4
Category Boosting,-2.2151887800651093,-2.094795101528309,4
Category Boosting,-2.560133846538238,-2.226728854162625,4
Category Boosting,-2.0978386037648766,-1.8686100462896416,4
Category Boosting,-2.0990330852672687,-1.8420694342165043,4
Category Boosting,-1.4386260150993235,-1.295451621893604,4
Category Boosting,-1.3168403571338247,-1.6187155976812737,4
Category Boosting,-1.4609239012072235,-1.43227493313664,4
Category Boosting,-3.5624063821538914,-3.1965943841000612,4
Category Boosting,-4.0490653862997,-3.9088554828002344,4
Category Boosting,-1.2189474946453842,-1.4781888305977748,4
Category Boosting,-1.2297848289673887,-1.2634227802669136,4
Category Boosting,-2.062592350526869,-2.5130213349197463,4
Category Boosting,-1.0193030390019762,-1.4939159791229513,4
Category Boosting,-1.409977601837042,-1.4323102651342718,4
Category Boosting,-3.6419813498697473,-3.5475963783311,4
Category Boosting,-1.9341938240909706,-1.7934722699804937,4
Category Boosting,-2.119103556806872,-1.9744432226230746,4
Category Boosting,-1.351662241081682,-1.7024635327403923,4
Category Boosting,-1.0639605458204757,-1.26120214087465,4
Category Boosting,-1.5609490414532068,-1.3311211969452605,4
Category Boosting,-1.396090167895999,-2.1235299067619606,4
Category Boosting,-1.394827676426251,-1.8063745670777622,4
Category Boosting,-1.709300425196423,-1.6685792989688175,4
Category Boosting,-1.8171279243372191,-2.5999504771401103,4
Category Boosting,-3.744840908818875,-3.8180616598712125,4
Category Boosting,-2.0948568608862326,-1.8201516005447198,4
Category Boosting,-1.7550940407409845,-1.792404126543336,4
Category Boosting,-3.3707035768809224,-3.724042568067251,4
Category Boosting,-2.258173837778395,-2.6269427325980685,4
Category Boosting,-1.7701752248722789,-1.3548533228278177,4
Category Boosting,-2.568749167088006,-2.1752652706789792,4
Category Boosting,-1.7448404020099417,-1.9862218732448635,4
Category Boosting,-1.9715416460145745,-1.4168350004969685,4
Category Boosting,-1.4790145740873064,-1.4325544219621835,4
Category Boosting,-1.6434286328720604,-1.6969147361544634,4
Category Boosting,-2.3758693662733776,-1.480048207624105,4
Category Boosting,-2.8398575372186334,-2.437660122931399,4
Category Boosting,-2.019028072917717,-2.096865840183411,4
Category Boosting,-2.1622159208236154,-2.5395228109417136,4
Category Boosting,-2.26736728311359,-2.737837860625123,4
Category Boosting,-2.025135764586199,-2.124301564741581,4
Category Boosting,-1.5372075124674875,-1.9206778184076323,4
Category Boosting,-2.1633711620778806,-2.3575442095411767,4
Category Boosting,-4.059833781301273,-3.6877510756751324,4
Category Boosting,-3.3309007861959947,-2.9323621918046774,4
Category Boosting,-2.1956618739690814,-2.3003712647206678,4
Category Boosting,-3.1090516644066044,-2.525319697769226,4
Category Boosting,-1.9644153443855357,-2.0769772487365916,4
Category Boosting,-2.5585788782984222,-2.3405688020517497,4
Category Boosting,-1.5049121890283346,-1.5388913342168729,4
Category Boosting,-1.5145266747759671,-1.6814447725055666,4
Category Boosting,-1.5895913565043294,-1.8849731415993687,4
Category Boosting,-1.5650830494456354,-1.650498596976583,4
Category Boosting,-1.4566894173821427,-1.4827297106618675,4
Category Boosting,-3.393048191942752,-2.8457047724988405,4
Category Boosting,-1.2054304558342028,-1.434640229297404,4
Category Boosting,-3.184747097908846,-3.2595944144851705,4
Category Boosting,-1.8196475705694013,-2.1240304570518367,4
Category Boosting,-1.6159918285387698,-1.5151924641836279,4
Category Boosting,-0.8521750241183932,-1.6209091031389051,4
Category Boosting,-1.1149880354485275,-1.3457665961540524,4
Category Boosting,-1.8074474879886533,-2.0962254644992977,4
Category Boosting,-2.5945173784671853,-2.6327102037989984,4
Category Boosting,-1.7997913808340749,-1.6785045983999358,4
Category Boosting,-2.5255934458757454,-2.3698935476813365,4
Category Boosting,-1.2165796349138172,-1.3376974306179,4
Category Boosting,-1.9643120034496402,-1.5877585866688024,4
Category Boosting,-1.2800471306587051,-1.6390455707050153,4
Category Boosting,-1.4562179644760493,-1.567150493223338,4
Category Boosting,-2.2355646390433175,-0.8187321843595918,4
Category Boosting,-2.4796814387852613,-2.2728619634458225,4
Category Boosting,-3.7618083196547483,-3.474673583280766,4
Category Boosting,-1.428472864706594,-1.4505173437754633,4
Category Boosting,-2.0703010191144675,-1.9903441594133702,4
Category Boosting,-1.0460152967125962,-1.4784231026744687,4
