model,experiment,prediction,split #
Elastic Net Regression,-1.5281785967617054,-1.208454542643608,2
Elastic Net Regression,-1.170757605358798,-1.992074987900935,2
Elastic Net Regression,-1.2672463833090828,-1.7117055228317284,2
Elastic Net Regression,-1.7997913808340749,-1.8733759162473405,2
Elastic Net Regression,-1.2862388841839494,-1.443368036913455,2
Elastic Net Regression,-3.064232839852069,-3.0888102951079475,2
Elastic Net Regression,-1.6362623936895822,-2.3162322424565573,2
Elastic Net Regression,-1.5097699255058308,-1.8838187465405483,2
Elastic Net Regression,-1.951987303305516,-1.7317284791491971,2
Elastic Net Regression,-1.3132997440363454,-1.869084037314444,2
Elastic Net Regression,-1.2800471306587051,-1.8463764688325668,2
Elastic Net Regression,-2.2355646390433175,-0.8932958245222267,2
Elastic Net Regression,-2.3822676402388554,-1.4630975388079293,2
Elastic Net Regression,-1.9362137770978871,-1.8790996638725375,2
Elastic Net Regression,-3.7618083196547483,-3.5224337737673252,2
Elastic Net Regression,-2.0703010191144675,-1.9884619544935092,2
Elastic Net Regression,-1.9765773961271407,-1.9045772751339598,2
Elastic Net Regression,-2.740096874062147,-2.2910641629644104,2
Elastic Net Regression,-3.8396725549649426,-3.78648323585778,2
Elastic Net Regression,0.016216578776438208,-2.26219386423557,2
Elastic Net Regression,-1.34349300583641,-3.480263701487061,2
Elastic Net Regression,0.013270809352243309,-2.200734417334509,2
Elastic Net Regression,-0.202317609683526,-2.0511638199555975,2
Elastic Net Regression,-0.8579133376664105,-2.4622948873889,2
Elastic Net Regression,-0.39778171004309776,-2.2989891742580824,2
Elastic Net Regression,-0.2703526265197312,-1.8432882476788848,2
Elastic Net Regression,-0.03690399983927772,-1.8341370644301378,2
Elastic Net Regression,-0.43783118657286935,-1.2012260757696467,2
Elastic Net Regression,-0.9893876757536758,-2.3119212106677622,2
Elastic Net Regression,-2.2749377863952085,-1.6179716874588834,2
Elastic Net Regression,-1.4739374796247893,-1.1445404047915062,2
Elastic Net Regression,-1.1505417041520314,-1.5772796204902377,2
Elastic Net Regression,-1.5923333763280876,-1.9846028569438445,2
Elastic Net Regression,-1.5671957242975716,-2.170737663832,2
Elastic Net Regression,-0.8847086972378616,-2.152936596793957,2
Elastic Net Regression,-2.642143447351316,-2.0354070990807642,2
Elastic Net Regression,-1.6163219968838958,-1.4196281229459586,2
Elastic Net Regression,-2.1235976234646596,-1.5269722905102014,2
Elastic Net Regression,-2.789746241172472,-2.353926236948375,2
Elastic Net Regression,-1.7868132829404095,-1.9434979259481935,2
Elastic Net Regression,-2.3872497229566574,-2.1144449632627627,2
Elastic Net Regression,-1.42625067509891,-1.6216883760533918,2
Elastic Net Regression,-1.4753372030036505,-2.3812210441935875,2
Elastic Net Regression,-1.5674558687076858,-1.6132065561756619,2
Elastic Net Regression,-1.3469740509457453,-1.537558669623408,2
Elastic Net Regression,-1.111999901692932,-1.9187795887399588,2
Elastic Net Regression,-1.3198484161479276,-1.7146666564878998,2
Elastic Net Regression,-1.2818579528648468,-1.8287266498607835,2
Elastic Net Regression,-0.952771189748095,-1.681821776496001,2
Elastic Net Regression,-0.9422704336465716,-1.39154672172198,2
Elastic Net Regression,-0.5052921847488494,-2.02033823244674,2
Elastic Net Regression,-1.3991403077454354,-2.1902728897692683,2
Elastic Net Regression,-0.8609839615611586,-1.9759691923165477,2
Elastic Net Regression,-2.2646029664100515,-2.380855297121883,2
Elastic Net Regression,-1.1400317683551704,-1.58093504596917,2
Elastic Net Regression,-2.6212424559235727,-2.2087437278872812,2
Elastic Net Regression,-0.9172146296835499,-1.2005732274734058,2
Elastic Net Regression,-0.9679951762893184,-2.6848213930619593,2
Elastic Net Regression,-3.2172494016790187,-3.5024298212930702,2
Elastic Net Regression,-0.428471724353625,-1.5049166691942162,2
Elastic Net Regression,-3.1791288900792822,-2.7146844133299055,2
Elastic Net Regression,-1.450536715424269,-2.7728333785828383,2
Elastic Net Regression,-0.5935262904426333,-2.0267717757715786,2
Elastic Net Regression,-0.6143935172969877,-2.120498802855515,2
Elastic Net Regression,-0.9800565288767592,-1.5965294359938937,2
Elastic Net Regression,-2.385444450882969,-2.1002159700928047,2
Elastic Net Regression,-1.2028902052841348,-1.5889828642716566,2
Elastic Net Regression,-1.530055677420101,-1.645816936441804,2
Elastic Net Regression,-1.63438498383371,-2.0522809097895376,2
Elastic Net Regression,-1.5167709261725162,-1.731738447644119,2
Elastic Net Regression,-1.137767503887176,-1.8197253164930132,2
Elastic Net Regression,-1.0940337585544895,-1.8015403067267428,2
Elastic Net Regression,-1.9812071611751474,-1.861433863862537,2
Elastic Net Regression,-3.3694633107167937,-2.528026527760055,2
Elastic Net Regression,-1.7636611133035243,-2.52410781125387,3
Elastic Net Regression,-1.9138112509675613,-1.7591883010398703,3
Elastic Net Regression,-3.431262194557772,-2.457255249989352,3
Elastic Net Regression,-2.158822044993741,-1.8624761337090021,3
Elastic Net Regression,-1.9492654506102318,-1.7485787734915021,3
Elastic Net Regression,-2.2593946471787434,-1.8071442814544199,3
Elastic Net Regression,-3.6845481800874196,-3.310748798035526,3
Elastic Net Regression,-3.120277513484956,-2.063067799601825,3
Elastic Net Regression,-0.737425984358659,-1.535662962532264,3
Elastic Net Regression,-1.0745636623476162,-1.3081850871280807,3
Elastic Net Regression,-1.4103143043656896,-1.73291030678066,3
Elastic Net Regression,-1.2391607486734533,-1.5654153736724936,3
Elastic Net Regression,-0.22901321309844905,-1.6965036025417817,3
Elastic Net Regression,-2.885418369996712,-2.8170296524883085,3
Elastic Net Regression,-1.5498899805881399,-1.895646513165886,3
Elastic Net Regression,-1.4091232046942341,-1.1936542803194286,3
Elastic Net Regression,-1.339883282003717,-1.7678856915349854,3
Elastic Net Regression,-1.4985127097581414,-1.6401593704920003,3
Elastic Net Regression,-1.0056334760903496,-1.4072946263261485,3
Elastic Net Regression,-2.341290856803062,-1.930630758819035,3
Elastic Net Regression,-1.8229892712376083,-1.6860019267656057,3
Elastic Net Regression,-0.9582190949069228,-1.5394011788875446,3
Elastic Net Regression,-3.2351404478705748,-2.1940840859731168,3
Elastic Net Regression,-3.057527624268253,-2.079570498502356,3
Elastic Net Regression,-2.3531252756425936,-1.7514079229077453,3
Elastic Net Regression,-2.808030042713029,-2.1748111591952224,3
Elastic Net Regression,-1.8194641482091292,-1.5675585617181156,3
Elastic Net Regression,-0.7406200937095554,-1.8706446843881466,3
Elastic Net Regression,0.05304456027413388,-1.321486767148265,3
Elastic Net Regression,0.1297019665778856,-1.5251729521897346,3
Elastic Net Regression,-0.6704627883686575,-2.2449130904782137,3
Elastic Net Regression,0.20849296776590773,-1.2769026210094339,3
Elastic Net Regression,-0.27744790362250854,-1.6032653225917386,3
Elastic Net Regression,-1.5397653155309607,-2.131482299248063,3
Elastic Net Regression,-3.0166281405425486,-2.8474261210420337,3
Elastic Net Regression,-2.7515330963273232,-1.7727268779504968,3
Elastic Net Regression,-2.9238738790387533,-1.6842663514086738,3
Elastic Net Regression,-2.8170555006405635,-2.3979443334277235,3
Elastic Net Regression,-2.0468682910310587,-1.672999014507468,3
Elastic Net Regression,-3.447382880362,-2.22819952840441,3
Elastic Net Regression,-2.2415951055389973,-2.9680014589039203,3
Elastic Net Regression,-2.3339531661956356,-1.9796543855714077,3
Elastic Net Regression,-3.2474583508182433,-2.1609809603625294,3
Elastic Net Regression,-3.1413617595139014,-1.9490091385345565,3
Elastic Net Regression,-2.704319008875443,-2.59447910473952,3
Elastic Net Regression,-3.9019276346378216,-3.491754560557851,3
Elastic Net Regression,-2.174597252967641,-1.5785830039725042,3
Elastic Net Regression,-1.1386989940333996,-1.585066855005124,3
Elastic Net Regression,-1.8319016673890882,-1.5969520107498454,3
Elastic Net Regression,-2.861353792341514,-2.076956429348492,3
Elastic Net Regression,-2.7103007043055714,-1.911437629523114,3
Elastic Net Regression,-1.4861381638460753,-1.752078246983821,3
Elastic Net Regression,-1.7089770353918146,-1.7478083046592445,3
Elastic Net Regression,-2.635616939296958,-2.2764585054431237,3
Elastic Net Regression,-3.434121498561107,-2.8329430198228067,3
Elastic Net Regression,-3.008152176256889,-2.4212741375809372,3
Elastic Net Regression,-1.4616237416558537,-10.302983387859342,3
Elastic Net Regression,-2.3478691638008677,-2.214584479199445,3
Elastic Net Regression,-1.3870823799964922,-1.6809466504268684,3
Elastic Net Regression,-1.1286208649028604,-1.90459550958645,3
Elastic Net Regression,-2.691578169406441,-2.5746131416091202,3
Elastic Net Regression,-3.6203410251864447,-2.292326882360989,3
Elastic Net Regression,-2.487130374543647,-2.027062255839951,3
Elastic Net Regression,-1.2227575127427186,-2.029440221986441,3
Elastic Net Regression,-3.3114386993585976,-1.9670838393867314,3
Elastic Net Regression,-3.2590502255091702,-1.8469530529121059,3
Elastic Net Regression,-1.7568408124580226,-1.7074682830161692,3
Elastic Net Regression,-1.0232314473246815,-1.6512574871563857,3
Elastic Net Regression,-1.1808764741089726,-1.7428414286926213,3
Elastic Net Regression,-1.41390601215094,-1.4073601942358351,3
Elastic Net Regression,-1.6698969598127007,-1.755243331893169,3
Elastic Net Regression,-2.988535711454289,-2.4804614416990844,3
Elastic Net Regression,-2.2826863141215226,-0.8286201198689156,3
Elastic Net Regression,-3.688222835963096,-2.089544228157095,3
Elastic Net Regression,-3.339134521996131,-1.8261927353443923,3
Elastic Net Regression,-3.4715139529702097,-2.8752612181058055,3
Elastic Net Regression,-2.1081088952398566,-1.944067076881531,3
Elastic Net Regression,-3.1495014132834878,-2.367268261664222,3
Elastic Net Regression,-3.7551664480113374,-2.9159907752959384,3
Elastic Net Regression,-1.4886987965534475,-2.3523360937132693,3
Elastic Net Regression,-2.082759927050954,-1.9709089126386985,3
Elastic Net Regression,-2.550141932709222,-2.0663002415023897,3
Elastic Net Regression,-2.362468744313884,-2.8917075475884815,3
Elastic Net Regression,-1.955139967558483,-1.7241941571767114,3
Elastic Net Regression,-2.110664900131247,-2.042981573573968,3
Elastic Net Regression,-3.3960495196322524,-2.2476854085505664,3
Elastic Net Regression,-1.9070646816834933,-1.6370621076523264,3
Elastic Net Regression,-1.7983538696326367,-1.7890229964894147,3
Elastic Net Regression,-2.8606575042266775,-2.035384990338642,3
Elastic Net Regression,-3.508144052188851,-2.308074962969634,3
Elastic Net Regression,-1.3982848993986936,-2.0908885742853442,3
Elastic Net Regression,-1.7340876483093817,-1.851258226869568,3
Elastic Net Regression,-1.936797812533807,-1.898618722932241,3
Elastic Net Regression,-3.48241354468584,-2.4209584128125243,3
Elastic Net Regression,-2.728175115284189,-2.5180845603974404,3
Elastic Net Regression,-4.026482380351305,-3.0967158956117586,3
Elastic Net Regression,-2.728175115284189,-1.6115772348144617,3
Elastic Net Regression,-1.556016572040716,-1.7569375733329835,3
Elastic Net Regression,-1.0474177734305667,-2.0111037020466256,3
Elastic Net Regression,-1.1893279510795818,-2.109282533391884,3
Elastic Net Regression,-3.7834435403498214,-2.5757140611470675,3
Elastic Net Regression,-1.3819820537899474,-1.4860923420876873,3
Elastic Net Regression,-1.3173301868582306,-1.2547598275605267,3
Elastic Net Regression,-2.5037832349706837,-2.348335194503612,3
Elastic Net Regression,-2.2151453721747094,-2.394884577156205,3
Elastic Net Regression,-1.3434220574020639,-1.7797716921866424,3
Elastic Net Regression,-1.9458635904251336,-1.784094682006966,3
Elastic Net Regression,-1.479191830676853,-1.7768906727570908,3
Elastic Net Regression,-1.42943857964666,-1.4890388814737747,3
Elastic Net Regression,-1.9930514957526793,-1.5600295428502662,3
Elastic Net Regression,-3.289282825523282,-2.264085820463741,3
Elastic Net Regression,-2.7671936491741276,-2.238052311423999,3
Elastic Net Regression,-2.0630158256502544,-2.6803038465512117,3
Elastic Net Regression,-3.2877805976748804,-2.1912911184269532,3
Elastic Net Regression,-1.4257747559860434,-1.5880665074652498,3
Elastic Net Regression,-1.064270917741021,-2.069451332645457,3
Elastic Net Regression,-1.2563082695173393,-1.4118531838865778,3
Elastic Net Regression,-0.6074545522659878,-1.4065070396074617,3
Elastic Net Regression,-2.9171991963522217,-2.284077415047875,3
Elastic Net Regression,-1.4285635434183963,-1.9795443795374936,3
Elastic Net Regression,-2.00821940080217,-1.671534976817135,3
Elastic Net Regression,-1.0111406945890653,-1.5193289367441878,3
Elastic Net Regression,-2.001001072492525,-1.6353019497880936,3
Elastic Net Regression,-1.1521693207507044,-1.6687409873271122,3
Elastic Net Regression,-1.982318834323383,-1.9696823095531073,3
Elastic Net Regression,-4.219679806977318,-3.384273857582336,3
Elastic Net Regression,-3.9600428565808334,-2.838936633229814,3
Elastic Net Regression,-1.386590637896301,-1.2409287101731792,3
Elastic Net Regression,-2.2151887800651093,-1.6407830303218134,3
Elastic Net Regression,-2.7597061620105943,-1.6835371158041141,3
Elastic Net Regression,-2.560133846538238,-1.8796095827421198,3
Elastic Net Regression,-3.0607359079332865,-2.213498495642341,3
Elastic Net Regression,-3.9453409907865007,-3.2845538732496635,3
Elastic Net Regression,-2.0978386037648766,-1.7169725833535736,3
Elastic Net Regression,-3.7938003909509543,-3.2573374460209266,3
Elastic Net Regression,-2.177111289133642,-2.467551387598114,3
Elastic Net Regression,-2.672496188704653,-1.5583768017303967,3
Elastic Net Regression,-3.6688623296866587,-2.21634718760923,3
Elastic Net Regression,-1.297434930657182,-1.965860014676366,3
Elastic Net Regression,-1.2503305415619155,-1.5537719431995427,3
Elastic Net Regression,-4.0490653862997,-3.6070761672304457,3
Elastic Net Regression,-1.302742708063045,-1.2972639394450027,3
Elastic Net Regression,-1.1598011320770079,-1.3770435260769176,3
Elastic Net Regression,-0.9642747859315978,-1.6729070208181227,3
Elastic Net Regression,-1.2297848289673887,-1.3630996791362904,3
Elastic Net Regression,-1.318606216338379,-1.7085042296586224,3
Elastic Net Regression,-1.8162387276731846,-1.9294136442456775,3
Elastic Net Regression,-1.0193030390019762,-1.837770820575777,3
Elastic Net Regression,-1.8626742516440307,-1.6679247029158475,3
Elastic Net Regression,-2.0129990008635867,-1.5536920906406522,3
Elastic Net Regression,-1.8035282856682657,-2.061186099718043,3
Elastic Net Regression,-2.119103556806872,-1.7567295883202334,3
Elastic Net Regression,-3.119103556806872,-2.1984681683242613,3
Elastic Net Regression,-2.0598606483703086,-2.221274697331367,3
Elastic Net Regression,-2.3087676366549488,-1.8905121888038678,3
Elastic Net Regression,-1.5609490414532068,-1.2421801529106986,3
Elastic Net Regression,-2.7874427365568386,-2.027969469528827,3
Elastic Net Regression,-2.04835547456192,-1.801957452225139,3
Elastic Net Regression,-1.709300425196423,-1.4980137488321859,3
Elastic Net Regression,-1.525605260081181,-2.0929855060131928,3
Elastic Net Regression,-2.5884932589587586,-43.596067518246244,3
Elastic Net Regression,-2.540720473654946,-1.9089901709359296,3
Elastic Net Regression,-2.7292012545882884,-1.921838482618064,3
Elastic Net Regression,-2.443810430479706,-1.9519879854872286,3
Elastic Net Regression,-2.540720473654946,-1.7952069481832567,3
Elastic Net Regression,-1.9715416460145745,-3.181144869687053,3
Elastic Net Regression,-3.744840908818875,-2.525741324849143,3
Elastic Net Regression,-1.5811083204741387,-2.055139468834362,3
Elastic Net Regression,-3.233202110369878,-2.086632341198886,3
Elastic Net Regression,-2.8398575372186334,-2.19684887756803,3
Elastic Net Regression,-2.300301079838426,-2.852664983431339,3
Elastic Net Regression,-2.993441546294603,-2.8916297111235068,3
Elastic Net Regression,-2.033677685255944,-2.3852146207363987,3
Elastic Net Regression,-2.019028072917717,-2.0103104035197106,3
Elastic Net Regression,-1.6524312761675333,-2.2478626208021453,3
Elastic Net Regression,-2.3582852103076553,-2.1872496834456356,3
Elastic Net Regression,-2.1622159208236154,-3.350202363941513,3
Elastic Net Regression,-2.3460680222446215,-1.8037798759786483,3
Elastic Net Regression,-1.593236649552128,-1.4880946816889562,3
Elastic Net Regression,-2.579721210352638,-2.3161989280093493,3
Elastic Net Regression,-2.0645418092014314,-1.8064605505719484,3
Elastic Net Regression,-1.356590498479473,-1.6262258284023332,3
Elastic Net Regression,-1.5372075124674875,-1.7490085926571624,3
Elastic Net Regression,-1.8762488134939106,-1.7893883648005513,3
Elastic Net Regression,-1.6819366650372385,-1.082622771018066,3
Elastic Net Regression,-4.059833781301273,-3.0345628521162737,3
Elastic Net Regression,-3.3309007861959947,-2.3796574141376325,3
Elastic Net Regression,-1.5279900670983446,-1.4430158565319928,3
Elastic Net Regression,-2.1956618739690814,-2.0080733802080317,3
Elastic Net Regression,-3.1090516644066044,-1.709321638685367,3
Elastic Net Regression,-3.844232919056576,-2.3913144835222866,3
Elastic Net Regression,-4.059833781301273,-3.6590461772667595,3
Elastic Net Regression,-3.276542686022807,-2.0398053310602577,3
Elastic Net Regression,-2.22015815118179,-2.1153246515397868,3
Elastic Net Regression,-1.9412408278950934,-1.890977951234305,3
Elastic Net Regression,-1.5363868405196788,-1.8966752347785416,3
Elastic Net Regression,-3.184747097908846,-2.6049057896979306,3
Elastic Net Regression,-3.7727484977747765,-3.4662452157027417,3
Elastic Net Regression,-2.5255934458757454,-2.0469637769377087,3
Elastic Net Regression,-1.2025079170212445,-2.3189584366121423,3
Elastic Net Regression,-1.2165796349138172,-1.3322027547634576,3
Elastic Net Regression,-2.809660176396059,-1.9773117451421456,3
Elastic Net Regression,-1.6374387034297335,-1.6862660784533006,3
Elastic Net Regression,-1.9643120034496402,-2.1577570486986772,3
Elastic Net Regression,-1.309961996475505,-1.7848314232480504,3
Elastic Net Regression,-3.05329283374744,-2.2166825095093543,3
Elastic Net Regression,-2.152965298392503,-1.926678196185776,3
Elastic Net Regression,-1.4541338573389984,-1.6100212894041093,3
Elastic Net Regression,0.23583851209189552,-1.332392064889035,3
Elastic Net Regression,0.26528954569788904,-2.1447880591526456,3
Elastic Net Regression,0.10764671163334447,-1.3376209516004778,3
Elastic Net Regression,0.2733961152011059,-1.5025045821841019,3
Elastic Net Regression,0.27486911420534327,-1.6801309204890558,3
Elastic Net Regression,-1.7405367157549274,-1.8254898831162478,3
Elastic Net Regression,-3.6464665167152384,-3.3746901164181793,3
Elastic Net Regression,-1.181419364072578,-1.4536604246849407,3
Elastic Net Regression,-1.7473311829109102,-2.214401124222256,3
Elastic Net Regression,-1.6314222073485498,-1.7282943371155852,3
Elastic Net Regression,-2.703220329010491,-2.046861023875877,3
Elastic Net Regression,-2.327144451312569,-2.1591692230761055,3
Elastic Net Regression,-1.1820723340995358,-1.2275060828342603,3
Elastic Net Regression,-1.816712585545078,-1.7810035018951282,3
Elastic Net Regression,-2.2038635814094025,-1.6768403947261916,3
Elastic Net Regression,-1.1009937914140275,-1.9642962120632674,3
Elastic Net Regression,-1.6115607525200502,-1.3736387154646863,3
Elastic Net Regression,-1.455583530702784,-1.0163835754992263,3
Elastic Net Regression,-1.852111989478871,-1.3038794271433076,3
Elastic Net Regression,-2.103347370511212,-1.4343232133672927,3
Elastic Net Regression,-3.8233531994782193,-3.5944633361513,3
Elastic Net Regression,-1.5290505627346085,-1.8922441516719317,3
Elastic Net Regression,-1.10868225389701,-1.390348661984774,3
Elastic Net Regression,-1.4753372030036505,-1.8517718073639244,3
Elastic Net Regression,-1.573747505577719,-1.478695408354234,3
Elastic Net Regression,-1.3198484161479276,-1.694879833241309,3
Elastic Net Regression,-1.7563417007657087,-2.0125574029530355,3
Elastic Net Regression,-1.629049819754814,-1.5788414827321944,3
Elastic Net Regression,-1.4583509625515516,-1.8780724805583162,3
Elastic Net Regression,-2.14182332020342,-2.602877804673973,3
Elastic Net Regression,-0.7476890179412806,-1.6637232710455905,3
Elastic Net Regression,-2.348164353297759,-1.9365325745407986,3
Elastic Net Regression,-1.2755333695267534,-1.716286420466865,3
Elastic Net Regression,-1.8036577587890321,-2.3228446237304325,3
Elastic Net Regression,-1.042642722079717,-1.6874044851958772,3
Elastic Net Regression,-3.4341521813264824,-3.5344118256969423,3
Elastic Net Regression,-1.5600709478109722,-2.197361504782947,3
Elastic Net Regression,-1.483088664742514,-2.1766628343706955,3
Elastic Net Regression,-1.148825472087486,-1.47905365967911,3
Elastic Net Regression,-2.723197328038221,-2.2772194009420375,3
Elastic Net Regression,-3.1791288900792822,-2.5807406454350854,3
Elastic Net Regression,-0.6591799251191045,-2.037839805995972,3
Elastic Net Regression,-0.2468343715025799,-2.5201640819414237,3
Elastic Net Regression,-1.048516497297764,-1.7865658507286142,3
Elastic Net Regression,-3.121373090381552,-2.2703271738082123,3
Elastic Net Regression,-1.0026227122886122,-1.3171587245337903,3
Elastic Net Regression,-2.114518460874232,-1.9458063721853165,3
Elastic Net Regression,-1.7793995024399858,-2.4283684643240235,3
Elastic Net Regression,-1.475460019768368,-1.6687880649179476,3
Elastic Net Regression,-1.3089106800327817,-1.6207898483195464,3
Elastic Net Regression,-1.3147618244158232,-2.231631924354147,3
Elastic Net Regression,-3.431262194557772,-2.978394305865592,4
Elastic Net Regression,-2.3969317709673565,-1.4616093827624894,4
Elastic Net Regression,-3.7465335671940925,-3.1801929062039633,4
Elastic Net Regression,-1.8035334240706482,-1.5368358618064022,4
Elastic Net Regression,-1.6844526576962697,-1.9183359558634976,4
Elastic Net Regression,-2.403452823620798,-1.879269441733726,4
Elastic Net Regression,-3.366321517882654,-1.797272595570952,4
Elastic Net Regression,-2.858166273095228,-2.152985207069392,4
Elastic Net Regression,-3.3692782873859213,-2.2563276721404435,4
Elastic Net Regression,-1.5321588732385725,-1.9173946194600973,4
Elastic Net Regression,-0.9452141888163385,-1.789742420713658,4
Elastic Net Regression,-1.1383767799226443,-1.7526254129685057,4
Elastic Net Regression,-1.6390957814475864,-1.9244917619463635,4
Elastic Net Regression,-1.820599175381769,-1.8648122774500564,4
Elastic Net Regression,-1.680228158144333,-1.8110265845986362,4
Elastic Net Regression,-1.6571034663893656,-1.7268820675493544,4
Elastic Net Regression,-1.1131158581897997,-2.15457436340278,4
Elastic Net Regression,-0.9172087828988489,-1.915795300607563,4
Elastic Net Regression,-1.2696661993818519,-1.6168785336257017,4
Elastic Net Regression,-3.8326531224143645,-3.390489654936367,4
Elastic Net Regression,-1.8960550708053778,-1.1771992160602593,4
Elastic Net Regression,-2.7929079641438137,-2.512730397192108,4
Elastic Net Regression,-2.4318269168378195,-1.8678370631932992,4
Elastic Net Regression,-3.2834449518405893,-2.2115199841055215,4
Elastic Net Regression,-1.7873296113427601,-2.069793103797423,4
Elastic Net Regression,-3.1597853454922076,-1.7353152032697778,4
Elastic Net Regression,-1.1061070209631036,-1.940077180681648,4
Elastic Net Regression,-2.198253243671017,-1.5634991242135072,4
Elastic Net Regression,-0.2659675601094114,-1.4759581427785449,4
Elastic Net Regression,-0.7545795752718538,-1.837061471743823,4
Elastic Net Regression,-0.14570591755806434,-2.1864107340081205,4
Elastic Net Regression,-2.004293876429448,-2.7904163402427997,4
Elastic Net Regression,-2.931358924489361,-1.497977255644038,4
Elastic Net Regression,-1.8033790498935367,-2.2707462947688057,4
Elastic Net Regression,-2.1460708341762897,-1.5292417622533065,4
Elastic Net Regression,-2.3140538776829995,-1.8939414669405323,4
Elastic Net Regression,-1.1731208384522849,-1.896326632763511,4
Elastic Net Regression,-1.1005815755977664,-2.2227444682069404,4
Elastic Net Regression,-1.9615865844075526,-2.1157936404309012,4
Elastic Net Regression,-2.557865138098485,-2.300214844578676,4
Elastic Net Regression,-3.20721692140729,-2.5623658305587256,4
Elastic Net Regression,-3.3308765956121587,-2.157132584895571,4
Elastic Net Regression,-3.20721692140729,-2.2070929053298016,4
Elastic Net Regression,-2.4909497090997137,-1.9379737442543217,4
Elastic Net Regression,-3.310333372786738,-2.2095170221760014,4
Elastic Net Regression,-1.624154843179839,-1.985026496042373,4
Elastic Net Regression,-3.3458359767686834,-3.1423689944022115,4
Elastic Net Regression,-1.4326336990343642,-1.5301360509316453,4
Elastic Net Regression,-2.492075482831661,-1.2857894566894004,4
Elastic Net Regression,-2.7233828886420643,-1.9060180010154397,4
Elastic Net Regression,-1.9785756664607834,-1.9500087618992197,4
Elastic Net Regression,-0.9910136950037374,-1.4373191123276783,4
Elastic Net Regression,-2.845233778250056,-1.8059656086848008,4
Elastic Net Regression,-1.0599038235929437,-2.1091575093653674,4
Elastic Net Regression,-1.4093732376842594,-1.8157558950572934,4
Elastic Net Regression,-1.6037557432468053,-1.5258698753556104,4
Elastic Net Regression,-3.0605406542001403,-2.3181716511234853,4
Elastic Net Regression,-1.5372443207314632,-2.4487971231091947,4
Elastic Net Regression,-1.4370923600242806,-1.472166899377072,4
Elastic Net Regression,-1.6217142305536996,-2.025871937686425,4
Elastic Net Regression,-2.715845949095462,-2.030393644608381,4
Elastic Net Regression,-1.1251042517136252,-2.053718317395152,4
Elastic Net Regression,-1.3104931690369908,-1.5336037833959182,4
Elastic Net Regression,-3.302921552819786,-2.3148043507846126,4
Elastic Net Regression,-2.01828162271433,-2.0139920525397486,4
Elastic Net Regression,-3.7342838339347466,-3.0394712059782805,4
Elastic Net Regression,-3.52120992195253,-2.132107484876215,4
Elastic Net Regression,-2.3918623308235594,-1.876818863329781,4
Elastic Net Regression,-2.2476183878149794,-1.508833530025484,4
Elastic Net Regression,-1.794765718416369,-1.5196107276168576,4
Elastic Net Regression,-2.3083760229550343,-1.7317723235336544,4
Elastic Net Regression,-2.498525274280529,-1.9890287604569323,4
Elastic Net Regression,-3.221262124613128,-1.7719125553426593,4
Elastic Net Regression,-3.4401053391639986,-1.771791694422852,4
Elastic Net Regression,-3.6472310978345055,-2.122233933229424,4
Elastic Net Regression,-2.810836301965318,-2.6786984974004966,4
Elastic Net Regression,-3.384203503318252,-2.2125190337458562,4
Elastic Net Regression,-3.9730828630218453,-3.3833962731084384,4
Elastic Net Regression,-1.4113517913995703,-1.5135082293955051,4
Elastic Net Regression,-3.6472310978345055,-2.7961444936479936,4
Elastic Net Regression,-1.5623567401916558,-1.4939051240244865,4
Elastic Net Regression,-1.3160847906164357,-1.1817502168696592,4
Elastic Net Regression,-2.2317936703338876,-2.519047178233002,4
Elastic Net Regression,-3.216247878762871,-1.9797157457300827,4
Elastic Net Regression,-1.7751555586449395,-1.5692074017797353,4
Elastic Net Regression,-1.5862250860093259,-1.1614131241925705,4
Elastic Net Regression,-3.4161712191583424,-2.0763454149535505,4
Elastic Net Regression,-3.848875409949318,-3.4312564452185796,4
Elastic Net Regression,-3.0415646563875622,-1.948505096644631,4
Elastic Net Regression,-2.236090057320799,-1.3832876666737874,4
Elastic Net Regression,-3.2996658499018485,-1.542296396583005,4
Elastic Net Regression,-2.1210586466718686,-1.7877433571820802,4
Elastic Net Regression,-2.9741896629359488,-1.50024806052825,4
Elastic Net Regression,-2.4308272469150642,-1.7921089099204366,4
Elastic Net Regression,-3.688222835963096,-2.4183993359528486,4
Elastic Net Regression,-4.441291429466834,-3.4464517838731155,4
Elastic Net Regression,-2.999290941959355,-3.0899886102146894,4
Elastic Net Regression,-2.7669040895368373,-2.7449922959257336,4
Elastic Net Regression,-1.7310907007998717,-1.7700361613115163,4
Elastic Net Regression,-1.7176063992666837,-1.9528074236347095,4
Elastic Net Regression,-2.8667990786740405,-2.5707995653409768,4
Elastic Net Regression,-2.8326132427713318,-2.035343671527734,4
Elastic Net Regression,-2.848471723996311,-2.359421733702767,4
Elastic Net Regression,-2.4462457037304657,-2.127362292519713,4
Elastic Net Regression,-2.618445069067542,-2.505825295161948,4
Elastic Net Regression,-2.8197963948012763,-2.2497828927537427,4
Elastic Net Regression,-1.7818010064165613,-1.5116856002124095,4
Elastic Net Regression,-1.7565625592771141,-1.5758543966033542,4
Elastic Net Regression,-2.020315121682196,-2.225586809900989,4
Elastic Net Regression,-1.7015723913432346,-1.9712267861241415,4
Elastic Net Regression,-3.9030899869919438,-3.3949326751214386,4
Elastic Net Regression,-1.4975728800155672,-1.3300143296322986,4
Elastic Net Regression,-2.5430732387631334,-1.8566463033083167,4
