model,experiment,prediction,split #
Stochastic Gradient Descent,-1.9718622007532294,2.5965750241372888e+56,2
Stochastic Gradient Descent,-1.9930514957526793,1.0754339228265908e+57,2
Stochastic Gradient Descent,-3.172776808882327,8.29715870575004e+49,2
Stochastic Gradient Descent,-3.4629936067206395,4.993535842628464e+47,2
Stochastic Gradient Descent,-1.8011659603551675,7.1930483029875535e+53,2
Stochastic Gradient Descent,-3.289282825523282,6.999458119766958e+55,2
Stochastic Gradient Descent,-1.3267843126055872,1.2983297919258626e+52,2
Stochastic Gradient Descent,-2.5142250705986213,7.090628152063718e+50,2
Stochastic Gradient Descent,-1.7892523214132656,1.9727351605454428e+57,2
Stochastic Gradient Descent,-2.648503823177817,1.0659418106521858e+55,2
Stochastic Gradient Descent,-2.7671936491741276,4.740756397276255e+47,2
Stochastic Gradient Descent,-1.4115626764192806,1.1246606369208137e+55,2
Stochastic Gradient Descent,-3.2877805976748804,5.281261125689914e+46,2
Stochastic Gradient Descent,-1.015474675864504,6.205131437676006e+56,2
Stochastic Gradient Descent,-1.7625310634593319,1.4903227107970574e+53,2
Stochastic Gradient Descent,-3.1720823887102565,5.765058965306406e+46,2
Stochastic Gradient Descent,-0.9637364568210032,5.527957541502529e+51,2
Stochastic Gradient Descent,-1.2563082695173393,9.71173627614774e+54,2
Stochastic Gradient Descent,-2.809138225804324,5.390866584568271e+49,2
Stochastic Gradient Descent,-1.3467292946628289,3.80653065142316e+50,2
Stochastic Gradient Descent,-0.9349414936187838,2.759221003678083e+56,2
Stochastic Gradient Descent,-0.664255515397868,3.2342038563246656e+57,2
Stochastic Gradient Descent,-2.001001072492525,4.163851439322989e+56,2
Stochastic Gradient Descent,-2.1782870563447125,5.230377450020733e+56,2
Stochastic Gradient Descent,-3.352587686654944,2.3431087620144867e+52,2
Stochastic Gradient Descent,-1.6958725916338202,7.86087606651886e+53,2
Stochastic Gradient Descent,-2.2151887800651093,4.0081448799067086e+54,2
Stochastic Gradient Descent,-1.5438464586997465,1.4829814732094184e+54,2
Stochastic Gradient Descent,-1.9945993491296803,1.0857026549533353e+52,2
Stochastic Gradient Descent,-2.612904311968554,9.923244727592533e+54,2
Stochastic Gradient Descent,-3.0607359079332865,9.615780018317245e+46,2
Stochastic Gradient Descent,-3.9453409907865007,9.613159217221315e+45,2
Stochastic Gradient Descent,-1.4436245197644126,5.277854848540414e+54,2
Stochastic Gradient Descent,-1.4386260150993235,5.104568539851233e+58,2
Stochastic Gradient Descent,-1.453797527240351,3.2618362885247794e+57,2
Stochastic Gradient Descent,-1.4609239012072235,2.4915824748781627e+57,2
Stochastic Gradient Descent,-3.5624063821538914,5.21220671711459e+49,2
Stochastic Gradient Descent,-0.7420831923821466,2.2359212067354425e+52,2
Stochastic Gradient Descent,-1.318606216338379,3.9049609485627697e+55,2
Stochastic Gradient Descent,-1.8162387276731846,1.8960502769814183e+49,2
Stochastic Gradient Descent,-1.8035282856682657,4.321928649187118e+52,2
Stochastic Gradient Descent,-2.119103556806872,8.470302809916828e+54,2
Stochastic Gradient Descent,-1.351662241081682,5.637791836454118e+55,2
Stochastic Gradient Descent,-2.0598606483703086,8.890793316621794e+49,2
Stochastic Gradient Descent,-1.1177693107076099,4.7185253801703574e+54,2
Stochastic Gradient Descent,-1.396090167895999,8.88595612293028e+51,2
Stochastic Gradient Descent,-1.3448674070651871,1.678024589774344e+56,2
Stochastic Gradient Descent,-3.4366316559477377,1.2370416972585214e+48,2
Stochastic Gradient Descent,-3.744840908818875,1.3913058189142522e+44,2
Stochastic Gradient Descent,-2.653759917660552,2.616994649312314e+50,2
Stochastic Gradient Descent,-1.7550940407409845,7.884734573641634e+59,2
Stochastic Gradient Descent,-1.936404341844701,1.8599886739868813e+58,2
Stochastic Gradient Descent,-2.7292012545882884,3.03162259264977e+53,2
Stochastic Gradient Descent,-1.9715416460145745,3.455346453392704e+70,2
Stochastic Gradient Descent,-1.4790145740873064,1.478546406705304e+58,2
Stochastic Gradient Descent,-2.626594359719023,7.799914175833247e+50,2
Stochastic Gradient Descent,-1.945164608357066,4.1916710486124066e+53,2
Stochastic Gradient Descent,-1.8175258287604161,1.403466999552806e+58,2
Stochastic Gradient Descent,-3.6924119784161333,2.9721858773321775e+53,2
Stochastic Gradient Descent,-2.2313771400186773,2.0118061834191725e+53,2
Stochastic Gradient Descent,-2.033677685255944,3.108159374811051e+53,2
Stochastic Gradient Descent,-1.6524312761675333,3.942849248299801e+53,2
Stochastic Gradient Descent,-2.0864005407417032,2.6597940348691894e+53,2
Stochastic Gradient Descent,-3.4116117497612004,4.2498126298727227e+46,2
Stochastic Gradient Descent,-1.5226715493865826,1.0678280533844196e+55,2
Stochastic Gradient Descent,-1.593236649552128,2.8098401199290953e+55,2
Stochastic Gradient Descent,-1.3308187576670196,5.578402868137326e+55,2
Stochastic Gradient Descent,-1.7246442506203672,3.3782728620638724e+68,2
Stochastic Gradient Descent,-1.5951494590693263,6.7558603702573775e+50,2
Stochastic Gradient Descent,-1.7139992395270756,1.1210499567375531e+53,2
Stochastic Gradient Descent,-1.5372075124674875,1.9508843991045317e+52,2
Stochastic Gradient Descent,-2.2270013364351495,5.081540410896149e+51,2
Stochastic Gradient Descent,-2.0118859545996086,1.9996332866079306e+57,2
Stochastic Gradient Descent,-4.056947918112584,7.425060478697875e+45,2
Stochastic Gradient Descent,-2.1956618739690814,1.7658974330082138e+53,2
Stochastic Gradient Descent,-4.059833781301273,5.258431721970241e+50,2
Stochastic Gradient Descent,-1.7581838126622393,1.0832195441400993e+54,2
Stochastic Gradient Descent,-1.586700235918748,3.213446173838891e+58,2
Stochastic Gradient Descent,-3.5527489155241385,2.7333319220524374e+51,2
Stochastic Gradient Descent,-4.059833781301273,4.4107349080891147e+43,2
Stochastic Gradient Descent,-2.9620793251113042,5.110208150305973e+49,2
Stochastic Gradient Descent,-2.833475754814589,2.3765655124801147e+49,2
Stochastic Gradient Descent,-1.5363868405196788,4.6590592635064505e+54,2
Stochastic Gradient Descent,-0.9751054096242024,4.7460955598906374e+57,2
Stochastic Gradient Descent,-1.2067214626499687,2.5966707360631393e+56,2
Stochastic Gradient Descent,-0.7856945313640958,3.121845176969e+57,2
Stochastic Gradient Descent,-2.5945173784671853,2.2442615404544724e+48,2
Stochastic Gradient Descent,-2.809660176396059,1.904924076452933e+50,2
Stochastic Gradient Descent,-1.740666799910411,7.995415630037375e+52,2
Stochastic Gradient Descent,-0.9737395646276028,1.525102089757576e+59,2
Stochastic Gradient Descent,-2.035715142789073,8.986501581483203e+48,2
Stochastic Gradient Descent,-2.152965298392503,2.277639882222692e+53,2
Stochastic Gradient Descent,-2.017352405817494,5.782094797951906e+68,2
Stochastic Gradient Descent,-2.740096874062147,1.671214899621139e+49,2
Stochastic Gradient Descent,-3.8396725549649426,2.083312130942636e+43,2
Stochastic Gradient Descent,0.016216578776438208,1.5302257468463625e+52,2
Stochastic Gradient Descent,0.013270809352243309,6.174185165217691e+52,2
Stochastic Gradient Descent,-0.202317609683526,8.613798456246741e+50,2
Stochastic Gradient Descent,0.13858982128300762,1.0962763489746807e+54,2
Stochastic Gradient Descent,0.11059120541434526,1.728022976522572e+57,2
Stochastic Gradient Descent,-1.7655110123526006,4.255666114936474e+54,2
Stochastic Gradient Descent,-1.1181615001713328,1.5104370738125023e+54,2
Stochastic Gradient Descent,-1.2407370006641907,6.597793096555953e+55,2
Stochastic Gradient Descent,-1.5923333763280876,3.1340995377335644e+51,2
Stochastic Gradient Descent,-0.8847086972378616,5.6375037648426306e+51,2
Stochastic Gradient Descent,-1.098047311203653,4.80639133820694e+56,2
Stochastic Gradient Descent,-2.7488910409678486,3.00861870144179e+50,2
Stochastic Gradient Descent,-1.0801819981618899,4.557496335017542e+58,2
Stochastic Gradient Descent,-3.525699217034543,1.702160412009642e+46,2
Stochastic Gradient Descent,-2.789746241172472,3.635341400713461e+50,2
Stochastic Gradient Descent,-1.862548056774303,5.406421623752762e+52,2
Stochastic Gradient Descent,-1.7236216619186897,1.2608697858013963e+53,2
Stochastic Gradient Descent,-1.6695950343945678,3.749370945748289e+54,2
Stochastic Gradient Descent,-1.455583530702784,4.205908049905315e+60,2
Stochastic Gradient Descent,-2.3872497229566574,3.7051979788522177e+50,2
Stochastic Gradient Descent,-3.8233531994782193,1.4927289636619607e+44,2
Stochastic Gradient Descent,-1.2812660713628026,2.422272047759636e+44,2
Stochastic Gradient Descent,-1.111999901692932,2.353822440770975e+45,2
Stochastic Gradient Descent,-1.28375174993668,1.9238990842709225e+44,2
Stochastic Gradient Descent,-1.4597718515481843,1.050746739592854e+45,2
Stochastic Gradient Descent,-1.540907293954747,6.246446875306052e+44,2
Stochastic Gradient Descent,-1.793068638288037,1.1845951035859918e+44,2
Stochastic Gradient Descent,-1.7854705731329945,1.5466993556334696e+44,2
Stochastic Gradient Descent,-1.5966625231096632,4.2022377490062956e+52,2
Stochastic Gradient Descent,-0.7476890179412806,7.447567672550342e+52,2
Stochastic Gradient Descent,-2.348164353297759,5.8164793225190844e+48,2
Stochastic Gradient Descent,-1.2755333695267534,1.1436598223737808e+57,2
Stochastic Gradient Descent,-1.9406256000139548,1.7219542715794368e+49,2
Stochastic Gradient Descent,-3.4341521813264824,2.004419909744976e+43,2
Stochastic Gradient Descent,-0.9172146296835499,6.224667786028329e+66,2
Stochastic Gradient Descent,-1.483088664742514,3.767402978157494e+52,2
Stochastic Gradient Descent,-2.761915740881935,6.064024515297042e+51,2
Stochastic Gradient Descent,-1.048516497297764,1.673967799390305e+53,2
Stochastic Gradient Descent,-1.530055677420101,1.9069439594896478e+57,2
Stochastic Gradient Descent,-1.0026227122886122,1.6515823484410362e+60,2
Stochastic Gradient Descent,-1.7793995024399858,2.817231950837968e+50,2
Stochastic Gradient Descent,-1.0884067327209506,4.34147535710334e+52,2
Stochastic Gradient Descent,-2.390077592912712,1.6576035286010567e+52,2
Stochastic Gradient Descent,-1.4154063781902113,4.2736316269130535e+52,2
Stochastic Gradient Descent,-3.8301933583825565,5.880850661608302e+43,2
Stochastic Gradient Descent,-3.1408689109724577,-1.6734408310376613e+50,3
Stochastic Gradient Descent,-2.642729293000293,-1.3483598238825201e+51,3
Stochastic Gradient Descent,-1.6844526576962697,-2.5513686255694696e+54,3
Stochastic Gradient Descent,-1.9492654506102318,-8.546565932765843e+56,3
Stochastic Gradient Descent,-2.7922905193547125,-6.991968516176664e+51,3
Stochastic Gradient Descent,-1.7253486984128064,-3.495154695380599e+56,3
Stochastic Gradient Descent,-3.6845481800874196,-1.2192686410508464e+45,3
Stochastic Gradient Descent,-1.5393527377902698,-8.686877350506369e+46,3
Stochastic Gradient Descent,-1.7190338740193807,-7.573069637440422e+45,3
Stochastic Gradient Descent,-0.32212322804184973,-6.111662769261968e+46,3
Stochastic Gradient Descent,-1.4103143043656896,-2.7355164314759e+48,3
Stochastic Gradient Descent,-1.3629507222657735,-2.3599224190492073e+46,3
Stochastic Gradient Descent,-1.496009274431816,-1.4689554332503886e+47,3
Stochastic Gradient Descent,-1.4091232046942341,-1.353386555168431e+68,3
Stochastic Gradient Descent,-1.1345513868310089,-3.7503868603711405e+55,3
Stochastic Gradient Descent,-1.3355656611938254,-3.092655097867192e+50,3
Stochastic Gradient Descent,-1.4187942485435616,-7.639223792570826e+56,3
Stochastic Gradient Descent,-3.2351404478705748,-3.663617452699521e+46,3
Stochastic Gradient Descent,-1.8960550708053778,-8.27458460401207e+69,3
Stochastic Gradient Descent,-3.399950007606853,-1.0024487422992785e+49,3
Stochastic Gradient Descent,-2.808030042713029,-6.073469225149133e+49,3
Stochastic Gradient Descent,-1.3607499667563296,-7.32385098694029e+59,3
Stochastic Gradient Descent,-2.4318269168378195,-2.084277517606716e+52,3
Stochastic Gradient Descent,-2.9688776583453143,-1.1318271735384501e+54,3
Stochastic Gradient Descent,-2.0569241023003397,-1.115793017181814e+52,3
Stochastic Gradient Descent,-1.1061070209631036,-5.10846146768378e+50,3
Stochastic Gradient Descent,-2.772379350111858,-1.177301731735793e+51,3
Stochastic Gradient Descent,-2.9142603715445343,-4.978004120185615e+51,3
Stochastic Gradient Descent,-1.694125814017541,-2.2105174107036776e+45,3
Stochastic Gradient Descent,-0.2659675601094114,-1.3657536572203538e+54,3
Stochastic Gradient Descent,-1.7661589553081318,-6.086046614859412e+46,3
Stochastic Gradient Descent,-0.3696586894071177,-1.8797107502560972e+57,3
Stochastic Gradient Descent,-1.5018248431082857,-1.6173885829091313e+51,3
Stochastic Gradient Descent,0.20995355888867073,-4.686624885263251e+54,3
Stochastic Gradient Descent,-0.7545795752718538,-2.4524034519649394e+49,3
Stochastic Gradient Descent,-0.3417701012907816,-4.082508343460922e+54,3
Stochastic Gradient Descent,-2.004293876429448,-3.686933621803385e+52,3
Stochastic Gradient Descent,-2.931358924489361,-2.7413756493098704e+53,3
Stochastic Gradient Descent,-3.2691119889214533,-8.593932817946439e+51,3
Stochastic Gradient Descent,-3.0775844181294625,-5.5454397151311405e+50,3
Stochastic Gradient Descent,-1.9101052340727014,-3.3923159065320514e+47,3
Stochastic Gradient Descent,-1.9615865844075526,-1.555918974474833e+52,3
Stochastic Gradient Descent,-1.2279630916135922,-9.052580802612913e+56,3
Stochastic Gradient Descent,-2.7515330963273232,-2.613258515335552e+51,3
Stochastic Gradient Descent,-2.0468682910310587,-5.05130860059555e+52,3
Stochastic Gradient Descent,-3.447382880362,-5.97682637367175e+46,3
Stochastic Gradient Descent,-2.557865138098485,-1.6146423880920244e+48,3
Stochastic Gradient Descent,-3.447382880362,-3.24145205817836e+50,3
Stochastic Gradient Descent,-1.9112124620769755,-3.7016125680468463e+49,3
Stochastic Gradient Descent,-3.20721692140729,-1.025111914548188e+45,3
Stochastic Gradient Descent,-3.1668739337041876,-1.9285459582907765e+47,3
Stochastic Gradient Descent,-3.1413617595139014,-1.0243311055181028e+45,3
Stochastic Gradient Descent,-2.4751841978240816,-1.3069359555293735e+48,3
Stochastic Gradient Descent,-1.4326336990343642,-6.878158472463097e+55,3
Stochastic Gradient Descent,-3.130720745231321,-2.7277580970428697e+47,3
Stochastic Gradient Descent,-1.415304935020491,-2.1018414500665115e+51,3
Stochastic Gradient Descent,-1.0599038235929437,-8.959340560735823e+51,3
Stochastic Gradient Descent,-2.186006727498246,-4.888627668256405e+51,3
Stochastic Gradient Descent,-2.7103007043055714,-1.0899927117831994e+50,3
Stochastic Gradient Descent,-1.115836390766966,-2.3149107606432677e+55,3
Stochastic Gradient Descent,-3.434121498561107,-1.4103356232876643e+45,3
Stochastic Gradient Descent,-1.4370923600242806,-3.2527958568624206e+62,3
Stochastic Gradient Descent,-3.008152176256889,-1.1896128447001145e+49,3
Stochastic Gradient Descent,-2.8807530211105905,-2.203065103553538e+54,3
Stochastic Gradient Descent,-1.4729877775908402,-2.4033907881066385e+53,3
Stochastic Gradient Descent,-1.183812038624167,-1.570360237669376e+51,3
Stochastic Gradient Descent,-1.0556956867709293,-2.364293138896014e+50,3
Stochastic Gradient Descent,-1.4100025284401918,-2.2639193368614975e+54,3
Stochastic Gradient Descent,-3.302921552819786,-7.905185838527662e+45,3
Stochastic Gradient Descent,-2.01828162271433,-1.2996135043957566e+53,3
Stochastic Gradient Descent,-2.5986223809209954,-5.143449712535554e+68,3
Stochastic Gradient Descent,-2.3083760229550343,-4.2220845280504105e+50,3
Stochastic Gradient Descent,-2.4555313487080666,-3.206566250967278e+49,3
Stochastic Gradient Descent,-2.487130374543647,-8.135551000237471e+51,3
Stochastic Gradient Descent,-1.2227575127427186,-1.2515289025830328e+48,3
Stochastic Gradient Descent,-2.498525274280529,-2.4945708527127034e+53,3
Stochastic Gradient Descent,-3.384203503318252,-5.96317464717337e+46,3
Stochastic Gradient Descent,-1.3160847906164357,-2.058391728563154e+67,3
Stochastic Gradient Descent,-3.135663383730844,-5.957055350985119e+53,3
Stochastic Gradient Descent,-1.935943656763284,-7.946096843792988e+53,3
Stochastic Gradient Descent,-1.1808764741089726,-7.820189107714999e+56,3
Stochastic Gradient Descent,-1.706119540338668,-1.0408979752153493e+55,3
Stochastic Gradient Descent,-3.4161712191583424,-1.5444960916178355e+49,3
Stochastic Gradient Descent,-3.0415646563875622,-3.2337951087080855e+50,3
Stochastic Gradient Descent,-3.2996658499018485,-6.112629854462537e+50,3
Stochastic Gradient Descent,-2.4995431395917818,-7.356995207269634e+51,3
Stochastic Gradient Descent,-3.159004262647741,-1.3168293903430697e+49,3
Stochastic Gradient Descent,-3.40015839520823,-2.425960263690465e+49,3
Stochastic Gradient Descent,-2.0364325385907973,-1.4297755123340915e+58,3
Stochastic Gradient Descent,-2.4308272469150642,-3.0794796219295337e+52,3
Stochastic Gradient Descent,-3.246574755779347,-1.978763940177675e+49,3
Stochastic Gradient Descent,-3.1495014132834878,-4.4326360234378496e+49,3
Stochastic Gradient Descent,-1.9555954093204297,-3.0064517859197743e+54,3
Stochastic Gradient Descent,-2.3566470252815495,-2.8506106012735193e+52,3
Stochastic Gradient Descent,-2.8326132427713318,-9.319767039761615e+52,3
Stochastic Gradient Descent,-1.2684519185896421,-4.598949688128307e+57,3
Stochastic Gradient Descent,-2.362468744313884,-5.372435613055237e+52,3
Stochastic Gradient Descent,-1.6379527351562522,-1.971220597142561e+53,3
Stochastic Gradient Descent,-2.9211605333956863,-8.702836882507153e+49,3
Stochastic Gradient Descent,-1.4722472768836088,-5.53951452706977e+55,3
Stochastic Gradient Descent,-1.7818010064165613,-8.962688018765875e+53,3
Stochastic Gradient Descent,-3.3960495196322524,-4.279832109783725e+49,3
Stochastic Gradient Descent,-1.7883466398341077,-2.117675769608264e+51,3
Stochastic Gradient Descent,-1.7565625592771141,-4.638481464465527e+53,3
Stochastic Gradient Descent,-3.333901540815397,-1.5964340610068181e+52,3
Stochastic Gradient Descent,-2.2414236426625673,-2.2562994381291792e+52,3
Stochastic Gradient Descent,-2.9187956800017982,-1.6996484225919737e+48,3
Stochastic Gradient Descent,-1.936797812533807,-3.4873458145011085e+53,3
Stochastic Gradient Descent,-1.4975728800155672,-1.5831273101543004e+70,3
Stochastic Gradient Descent,-4.026482380351305,-3.845101027613499e+44,3
Stochastic Gradient Descent,-1.2174698965346429,-2.4881481656586975e+62,3
Stochastic Gradient Descent,-1.1134303475678107,-3.102358350974925e+58,3
Stochastic Gradient Descent,-1.5838670484167507,-3.693481189301995e+57,3
Stochastic Gradient Descent,-3.5459650539173615,-5.2851943885391786e+48,3
Stochastic Gradient Descent,-1.8555915719713854,-1.0960581862374925e+54,3
Stochastic Gradient Descent,-1.069394064585742,-1.2615859685885367e+54,3
Stochastic Gradient Descent,-1.4441845681180592,-9.199214387939276e+60,3
Stochastic Gradient Descent,-1.42943857964666,-2.3863528353516387e+57,3
Stochastic Gradient Descent,-1.2185345221225936,-6.11412014561226e+57,3
Stochastic Gradient Descent,-1.0209515518818744,-1.3017262224809311e+51,3
Stochastic Gradient Descent,-2.484467237840419,-1.5938507124269726e+50,3
Stochastic Gradient Descent,-2.1469087646472067,-6.280178706429685e+50,3
Stochastic Gradient Descent,-2.4368442826786825,-7.28221531070044e+53,3
Stochastic Gradient Descent,-1.1441412885613946,-2.720725287290678e+52,3
Stochastic Gradient Descent,-2.9171991963522217,-4.140223216271688e+51,3
Stochastic Gradient Descent,-2.1469087646472067,-3.8388739267512154e+52,3
Stochastic Gradient Descent,-2.1372208240925845,-4.950885712477783e+50,3
Stochastic Gradient Descent,-1.1521693207507044,-1.9514355319943376e+55,3
Stochastic Gradient Descent,-1.421235229471209,-3.437409100757839e+66,3
Stochastic Gradient Descent,-2.806163575333855,-1.7041214032140776e+50,3
Stochastic Gradient Descent,-3.644312909802797,-3.336217183200697e+43,3
Stochastic Gradient Descent,-3.7938003909509543,-7.163472992410619e+44,3
Stochastic Gradient Descent,-3.6688623296866587,-2.069295865099885e+51,3
Stochastic Gradient Descent,-2.0893959764848726,-2.9157819086601428e+51,3
Stochastic Gradient Descent,-1.2327435377262763,-2.7616384762333177e+52,3
Stochastic Gradient Descent,-1.3310146489007124,-3.1136344046735474e+52,3
Stochastic Gradient Descent,-1.8793987946410835,-7.562157683720008e+53,3
Stochastic Gradient Descent,-1.2503305415619155,-4.538264306293054e+59,3
Stochastic Gradient Descent,-1.4001202888111866,-2.1120197076763667e+52,3
Stochastic Gradient Descent,-1.1301967317733737,-2.222733372973517e+66,3
Stochastic Gradient Descent,-1.8626742516440307,-4.860194092761141e+50,3
Stochastic Gradient Descent,-3.6419813498697473,-4.5972109949118526e+47,3
Stochastic Gradient Descent,-1.215596170273078,-1.8504629301420665e+57,3
Stochastic Gradient Descent,-3.119103556806872,-1.7788844088188185e+50,3
Stochastic Gradient Descent,-2.2488337964546146,-3.16466827955946e+55,3
Stochastic Gradient Descent,-1.2530119718858257,-1.0984588408886321e+55,3
Stochastic Gradient Descent,-3.8997432135729384,-8.7526731561435e+46,3
Stochastic Gradient Descent,-2.2176402640700728,-8.882569545076556e+55,3
Stochastic Gradient Descent,-2.6904826786431757,-1.934855854064339e+51,3
Stochastic Gradient Descent,-2.5884932589587586,-2.862814468207418e+49,3
Stochastic Gradient Descent,-1.7701752248722789,-1.2887399770365963e+56,3
Stochastic Gradient Descent,-3.6308973708676717,-4.809693711348182e+50,3
Stochastic Gradient Descent,-2.0916278587378,-1.9188046419097195e+50,3
Stochastic Gradient Descent,-3.744840908818875,-2.728688328273447e+50,3
Stochastic Gradient Descent,-1.5811083204741387,-8.819060035614641e+53,3
Stochastic Gradient Descent,-1.6434286328720604,-1.5191654614491224e+55,3
Stochastic Gradient Descent,-2.300301079838426,-2.3703285114093528e+52,3
Stochastic Gradient Descent,-2.1317533670782356,-1.726916289977963e+68,3
Stochastic Gradient Descent,-3.290189204280069,-1.8831332667657997e+50,3
Stochastic Gradient Descent,-2.3582852103076553,-2.0102851195197602e+54,3
Stochastic Gradient Descent,-3.7268829315132583,-6.469359594461934e+47,3
Stochastic Gradient Descent,-3.8817848914990014,-4.932030553681638e+44,3
Stochastic Gradient Descent,-2.5041654897477077,-4.680826059867461e+51,3
Stochastic Gradient Descent,-1.7613667161535187,-1.0428869049286959e+53,3
Stochastic Gradient Descent,-1.6345122959030371,-4.482989514142213e+51,3
Stochastic Gradient Descent,-2.43241576499949,-1.4842252441063924e+54,3
Stochastic Gradient Descent,-2.579721210352638,-3.5160824331745917e+50,3
Stochastic Gradient Descent,-2.26736728311359,-7.298672592538008e+51,3
Stochastic Gradient Descent,-1.95795837174818,-5.321687047592464e+48,3
Stochastic Gradient Descent,-2.025135764586199,-1.842067446385504e+53,3
Stochastic Gradient Descent,-2.0645418092014314,-1.0137210012159008e+51,3
Stochastic Gradient Descent,-1.356590498479473,-3.7291819107172205e+59,3
Stochastic Gradient Descent,-1.8668031693530753,-1.1157296315539376e+51,3
Stochastic Gradient Descent,-2.4520022992105748,-4.362083227889197e+50,3
Stochastic Gradient Descent,-4.059833781301273,-2.7502742111788604e+44,3
Stochastic Gradient Descent,-1.5279900670983446,-8.090507411563826e+57,3
Stochastic Gradient Descent,-3.1090516644066044,-2.140938328556085e+50,3
Stochastic Gradient Descent,-2.084073842416984,-2.2621156151257526e+49,3
Stochastic Gradient Descent,-1.9644153443855357,-1.0417361155644158e+57,3
Stochastic Gradient Descent,-2.695416849848479,-3.0408635752758317e+53,3
Stochastic Gradient Descent,-1.5145266747759671,-2.946448643931311e+62,3
Stochastic Gradient Descent,-1.4566894173821427,-1.5468666962519833e+57,3
Stochastic Gradient Descent,-1.6613977234664838,-2.197824129587506e+56,3
Stochastic Gradient Descent,-3.276542686022807,-1.115072421585038e+51,3
Stochastic Gradient Descent,-2.0742842332450646,-1.2373928088790774e+51,3
Stochastic Gradient Descent,-0.6894774956008592,-6.757656302857209e+55,3
Stochastic Gradient Descent,-1.8161267212970162,-2.0642701017346155e+54,3
Stochastic Gradient Descent,-1.6189896501583372,-6.911040415106255e+49,3
Stochastic Gradient Descent,-3.312017362295172,-1.1759682553823961e+46,3
Stochastic Gradient Descent,-2.5255934458757454,-1.0346444013735444e+52,3
Stochastic Gradient Descent,-3.064232839852069,-7.878913088821893e+45,3
Stochastic Gradient Descent,-1.9643120034496402,-4.5642076304621235e+52,3
Stochastic Gradient Descent,-1.309961996475505,-4.487170836663893e+53,3
Stochastic Gradient Descent,-3.0397590359811644,-1.2674672540022757e+53,3
Stochastic Gradient Descent,-1.3132997440363454,-6.982239016356159e+55,3
Stochastic Gradient Descent,-1.2800471306587051,-3.758309011622975e+53,3
Stochastic Gradient Descent,-2.0008832971741093,-3.6215127521319514e+54,3
Stochastic Gradient Descent,-3.6368695830464484,-1.1552790248363454e+44,3
Stochastic Gradient Descent,-1.8884660362981867,-9.000860230242661e+52,3
Stochastic Gradient Descent,-3.05329283374744,-2.6567604908551275e+51,3
Stochastic Gradient Descent,-1.514016684929528,-9.312139198187119e+55,3
Stochastic Gradient Descent,-3.360662949678316,-2.909192803812435e+52,3
Stochastic Gradient Descent,-1.1090605687339063,-2.624424212951787e+56,3
Stochastic Gradient Descent,-1.391500388590343,-9.952581579873791e+54,3
Stochastic Gradient Descent,-1.3627172000570675,-5.35412596536167e+52,3
Stochastic Gradient Descent,-1.1895507451644802,-5.0875954757077786e+57,3
Stochastic Gradient Descent,-1.7772835288524167,-1.8406586892783822e+53,3
Stochastic Gradient Descent,-1.4541338573389984,-5.489354659235101e+54,3
Stochastic Gradient Descent,-3.3625502994733605,-4.126074332139036e+47,3
Stochastic Gradient Descent,-2.464359595395084,-3.8010710727789116e+51,3
Stochastic Gradient Descent,0.10764671163334447,-9.514201973512431e+61,3
Stochastic Gradient Descent,-0.39778171004309776,-4.102344496760115e+50,3
Stochastic Gradient Descent,-0.2703526265197312,-5.262170570081686e+51,3
Stochastic Gradient Descent,0.2461448119736277,-4.858523400237417e+51,3
Stochastic Gradient Descent,-0.9893876757536758,-3.2065898109277613e+47,3
Stochastic Gradient Descent,-1.7405367157549274,-8.703761910585573e+50,3
Stochastic Gradient Descent,-1.5200924815934278,-4.227471754313688e+55,3
Stochastic Gradient Descent,-2.1512701073865577,-4.004367150074247e+56,3
Stochastic Gradient Descent,-1.5671957242975716,-2.3334240226674685e+51,3
Stochastic Gradient Descent,-2.327144451312569,-1.0909218795454163e+50,3
Stochastic Gradient Descent,-1.492201494031574,-8.962309687969872e+55,3
Stochastic Gradient Descent,-1.1820723340995358,-1.5268773202939182e+68,3
Stochastic Gradient Descent,-2.405003945642156,-2.7476529672944912e+51,3
Stochastic Gradient Descent,-1.5073537295089607,-3.035250552938083e+54,3
Stochastic Gradient Descent,-2.5479760718766045,-1.9340040453501936e+47,3
Stochastic Gradient Descent,-1.7300615156440644,-7.685286109328258e+55,3
Stochastic Gradient Descent,-1.7472661616036533,-3.5352721226992094e+52,3
Stochastic Gradient Descent,-1.5323301209746991,-2.3624566109572906e+45,3
Stochastic Gradient Descent,-1.3469740509457453,-1.4142375630635455e+44,3
Stochastic Gradient Descent,-1.3041517533417322,-1.006317724294103e+44,3
Stochastic Gradient Descent,-1.2818579528648468,-9.868540794159931e+43,3
Stochastic Gradient Descent,-1.6322137070153477,-1.9315462963925164e+45,3
Stochastic Gradient Descent,-1.3198484161479276,-2.8861195192674114e+44,3
Stochastic Gradient Descent,-1.4583509625515516,-6.995917889630913e+52,3
Stochastic Gradient Descent,-1.5398588190217488,-1.5455428154090746e+51,3
Stochastic Gradient Descent,-1.8036577587890321,-3.6441161871085955e+50,3
Stochastic Gradient Descent,-0.8837798009584171,-1.2063479549482836e+55,3
Stochastic Gradient Descent,-0.9568598388437015,-4.3144027908255785e+51,3
Stochastic Gradient Descent,-2.0401269907408133,-4.189105973961936e+47,3
Stochastic Gradient Descent,-1.042642722079717,-2.551845964613789e+51,3
