model,experiment,prediction,split #
Gradient Boosting,-1.2862388841839494,-1.5088643049496526,2
Gradient Boosting,-0.9737395646276028,-1.4011363839380586,2
Gradient Boosting,-1.4562179644760493,-1.6090754861082321,2
Gradient Boosting,-2.0008832971741093,-1.7227250749410095,2
Gradient Boosting,-1.9362137770978871,-1.5928665331544027,2
Gradient Boosting,-2.4796814387852613,-1.8756907650077979,2
Gradient Boosting,-1.8884660362981867,-1.5122777723277652,2
Gradient Boosting,-3.3010769020010144,-3.1762007197287727,2
Gradient Boosting,-1.4262388316017447,-1.5459795048226739,2
Gradient Boosting,-3.360662949678316,-2.5857184045489774,2
Gradient Boosting,-1.1090605687339063,-1.3278937599985765,2
Gradient Boosting,-1.391500388590343,-1.4480964328636492,2
Gradient Boosting,-2.740096874062147,-2.295713409490214,2
Gradient Boosting,0.25792460161657743,-1.602362586633462,2
Gradient Boosting,0.10764671163334447,-1.0685983235559802,2
Gradient Boosting,0.11059120541434526,-0.6453754616557528,2
Gradient Boosting,-0.004427072779599359,-1.4138242734288236,2
Gradient Boosting,0.004405968258246192,-0.8138163152900196,2
Gradient Boosting,0.27486911420534327,-0.003149748289593448,2
Gradient Boosting,-2.2749377863952085,-1.3995548578277999,2
Gradient Boosting,-1.7655110123526006,-1.5587798493387506,2
Gradient Boosting,-3.1657421077804533,-2.7050715145866158,2
Gradient Boosting,-1.6314222073485498,-1.6185164287868925,2
Gradient Boosting,-2.703220329010491,-1.8019079612310807,2
Gradient Boosting,-2.642143447351316,-2.4251890540464314,2
Gradient Boosting,-1.6163219968838958,-1.2226903412079568,2
Gradient Boosting,-1.621304790891127,-1.6404812421267454,2
Gradient Boosting,-2.327144451312569,-2.267419380425447,2
Gradient Boosting,-1.492201494031574,-1.589078612681987,2
Gradient Boosting,-1.816712585545078,-1.80098021472291,2
Gradient Boosting,-1.0801819981618899,-1.9237207338905993,2
Gradient Boosting,-1.5073537295089607,-2.013597399068208,2
Gradient Boosting,-1.1009937914140275,-1.3182339130714056,2
Gradient Boosting,-2.103347370511212,-2.0044009671225624,2
Gradient Boosting,-2.3872497229566574,-2.201109468389137,2
Gradient Boosting,-3.8233531994782193,-3.8315624077859045,2
Gradient Boosting,-1.6322137070153477,-2.0175446778630737,2
Gradient Boosting,-1.540907293954747,-1.665965984829934,2
Gradient Boosting,-1.3198484161479276,-1.5915011020556475,2
Gradient Boosting,-1.3198484161479276,-1.5255387082088543,2
Gradient Boosting,-0.952771189748095,-1.2145866889398267,2
Gradient Boosting,-2.14182332020342,-2.0872998146032384,2
Gradient Boosting,-0.7266296487986936,-1.3935442446346864,2
Gradient Boosting,-2.451728539243243,-1.8418588297111125,2
Gradient Boosting,-1.1400317683551704,-0.8932442184764072,2
Gradient Boosting,-3.2172494016790187,-3.466216929040876,2
Gradient Boosting,-2.761915740881935,-1.9881431127907847,2
Gradient Boosting,-2.0560190796534115,-1.3734778376291026,2
Gradient Boosting,-1.0748372190236377,-1.2940292582630706,2
Gradient Boosting,-1.025762740954669,-1.151945640905813,2
Gradient Boosting,-0.37949908787793823,-1.337930513296023,2
Gradient Boosting,-0.6158874808696795,-1.5559700893661534,2
Gradient Boosting,-1.2028902052841348,-0.8756113701936247,2
Gradient Boosting,-2.192341601117107,-2.0311362217248865,2
Gradient Boosting,-1.7462641625323523,-1.721516536169724,2
Gradient Boosting,-1.475460019768368,-1.4896523448136831,2
Gradient Boosting,-1.0940337585544895,-1.4063421386734223,2
Gradient Boosting,-1.9812071611751474,-1.5563685493952442,2
Gradient Boosting,-3.8301933583825565,-3.579707642867655,2
Gradient Boosting,-2.0772161211350064,-2.4416781380280956,3
Gradient Boosting,-1.7636611133035243,-2.329981207960628,3
Gradient Boosting,-3.431262194557772,-3.0473331356678743,3
Gradient Boosting,-2.642729293000293,-2.125919218073725,3
Gradient Boosting,-1.6844526576962697,-1.7970880391249806,3
Gradient Boosting,-2.423624898245491,-2.0582589107984743,3
Gradient Boosting,-2.1263969370231783,-2.2072642540666636,3
Gradient Boosting,-3.366321517882654,-2.5582768396068327,3
Gradient Boosting,-0.28950830319552845,-2.235955241184254,3
Gradient Boosting,-1.4118568185099727,-1.3521833251771838,3
Gradient Boosting,-1.641711232958164,-2.0883776039281705,3
Gradient Boosting,-1.520097156387571,-1.3220400830157486,3
Gradient Boosting,-1.7190338740193807,-1.8654354370511557,3
Gradient Boosting,-1.4103143043656896,-1.463351752476169,3
Gradient Boosting,-1.5530374141251506,-1.244672770466211,3
Gradient Boosting,-1.6390957814475864,-1.6267832541491558,3
Gradient Boosting,-1.2391607486734533,-1.3105874300095797,3
Gradient Boosting,-1.9196885629650766,-1.3167637887447106,3
Gradient Boosting,-3.4108437941069076,-3.4158840924536924,3
Gradient Boosting,-1.1938637358837367,-1.4719724442100528,3
Gradient Boosting,-1.833927238128002,-2.086242240040222,3
Gradient Boosting,-1.4985127097581414,-1.5776063747006146,3
Gradient Boosting,-1.0056334760903496,-1.3616514639381785,3
Gradient Boosting,-1.1131158581897997,-1.2374362039863234,3
Gradient Boosting,-0.9172087828988489,-1.660666713513169,3
Gradient Boosting,-1.8730671060734179,-2.3834395823600683,3
Gradient Boosting,-0.9582190949069228,-1.3284690199127673,3
Gradient Boosting,-2.3531252756425936,-1.8316907095707249,3
Gradient Boosting,-1.3607499667563296,-1.5747076981363493,3
Gradient Boosting,-2.2025638997362065,-2.06130803261489,3
Gradient Boosting,-3.1597853454922076,-2.159946586892709,3
Gradient Boosting,-2.0569241023003397,-1.8672905564262128,3
Gradient Boosting,-2.772379350111858,-2.549037849955301,3
Gradient Boosting,-2.198253243671017,-1.9374165155451444,3
Gradient Boosting,-2.9142603715445343,-2.299853819187824,3
Gradient Boosting,-3.3816182003459216,-3.775657156125373,3
Gradient Boosting,-3.876468483448327,-3.9494541387424436,3
Gradient Boosting,-0.2659675601094114,-1.091215000920019,3
Gradient Boosting,-0.6389033445220246,-0.8822605188019009,3
Gradient Boosting,-0.6704627883686575,-1.399675565742088,3
Gradient Boosting,-3.0110100837480736,-0.8155905650897654,3
Gradient Boosting,-0.14570591755806434,-1.2473108195995086,3
Gradient Boosting,-0.012750569114115418,-0.5348726236802918,3
Gradient Boosting,-1.1235679872330004,-1.2972254073613825,3
Gradient Boosting,-2.2882000233155653,-2.6338991148125768,3
Gradient Boosting,-0.27744790362250854,-1.0360801285432455,3
Gradient Boosting,-3.2691119889214533,-2.8125396902344804,3
Gradient Boosting,-2.1460708341762897,-2.1184083653617582,3
Gradient Boosting,-2.8170555006405635,-2.5010498660746197,3
Gradient Boosting,-1.9615865844075526,-2.1901645616753034,3
Gradient Boosting,-2.67596440114224,-2.908127471928284,3
Gradient Boosting,-3.3308765956121587,-3.172240451853923,3
Gradient Boosting,-2.9119908501955227,-2.7108890538448294,3
Gradient Boosting,-2.778538031513268,-2.062464938310151,3
Gradient Boosting,-1.9785756664607834,-1.7980864544556185,3
Gradient Boosting,-0.9910136950037374,-1.7215687236645532,3
Gradient Boosting,-2.845233778250056,-2.1427852844800337,3
Gradient Boosting,-2.174597252967641,-1.8937107433539135,3
Gradient Boosting,-1.1386989940333996,-1.3363057273964896,3
Gradient Boosting,-1.4861381638460753,-1.9015930135767118,3
Gradient Boosting,-3.434121498561107,-3.318664134025831,3
Gradient Boosting,-3.008152176256889,-2.199294656340217,3
Gradient Boosting,-2.8807530211105905,-2.5982188160214035,3
Gradient Boosting,-3.302921552819786,-2.9510458737884386,3
Gradient Boosting,-3.5222913974306227,-3.1654647100921594,3
Gradient Boosting,-3.221262124613128,-2.6045371869724447,3
Gradient Boosting,-2.5342163548062593,-1.8233656354220824,3
Gradient Boosting,-3.4401053391639986,-2.3060753755265226,3
Gradient Boosting,-3.6472310978345055,-2.1116940210387907,3
Gradient Boosting,-1.547722797531173,-1.6895316052049152,3
Gradient Boosting,-3.2590502255091702,-2.2461867524060524,3
Gradient Boosting,-2.2317936703338876,-2.149345949318378,3
Gradient Boosting,-3.135663383730844,-1.9717722434041083,3
Gradient Boosting,-1.1808764741089726,-1.5429373414091767,3
Gradient Boosting,-1.1883246153441216,-1.6250121668702693,3
Gradient Boosting,-3.0415646563875622,-2.8317189249742416,3
Gradient Boosting,-3.7105715966505453,-3.594538002717041,3
Gradient Boosting,-2.470173263354167,-2.205308558350671,3
Gradient Boosting,-3.688222835963096,-3.0586653547742766,3
Gradient Boosting,-3.285204336328503,-2.3865205918472667,3
Gradient Boosting,-2.4308272469150642,-2.560385001816759,3
Gradient Boosting,-1.883787384700319,-2.5710333894172797,3
Gradient Boosting,-1.7478447295977892,-2.393440445614033,3
Gradient Boosting,-1.262358754468822,-2.2852621778874944,3
Gradient Boosting,-2.4462457037304657,-2.3255407127527006,3
Gradient Boosting,-2.550141932709222,-2.440218307665679,3
Gradient Boosting,-1.7883466398341077,-2.159328956621209,3
Gradient Boosting,-2.020315121682196,-2.1624644837718696,3
Gradient Boosting,-2.9187956800017982,-2.4711593713915723,3
Gradient Boosting,-3.9030899869919438,-3.7194367100230616,3
Gradient Boosting,-3.7834435403498214,-3.7557373194139214,3
Gradient Boosting,-3.48241354468584,-2.4733999105721924,3
Gradient Boosting,-2.728175115284189,-2.685803794000997,3
Gradient Boosting,-1.8211763195496429,-2.146039719595953,3
Gradient Boosting,-2.728175115284189,-2.7024608489512514,3
Gradient Boosting,-1.556016572040716,-1.8614547333420703,3
Gradient Boosting,-1.4273499677206534,-1.5775901175161287,3
Gradient Boosting,-3.7834435403498214,-3.2964129267088658,3
Gradient Boosting,-3.5459650539173615,-3.249158795069288,3
Gradient Boosting,-1.3450596755542978,-1.6254692186477326,3
Gradient Boosting,-2.4117878095891196,-1.8571523735084023,3
Gradient Boosting,-1.2834663142150111,-1.9040060854153142,3
Gradient Boosting,-1.2175444827866113,-1.5653834664984327,3
Gradient Boosting,-1.6993207301372903,-1.6944181246414463,3
Gradient Boosting,-2.6148556108775285,-2.2400507071010676,3
Gradient Boosting,-1.6517269019834395,-1.6722494396751102,3
Gradient Boosting,-2.648503823177817,-1.806581942095969,3
Gradient Boosting,-2.4368442826786825,-2.2590031574266676,3
Gradient Boosting,-1.015474675864504,-1.497010803742916,3
Gradient Boosting,-1.7625310634593319,-1.633248341163838,3
Gradient Boosting,-1.9745795534681516,-1.8504667018129966,3
Gradient Boosting,-1.064270917741021,-1.8286787783783058,3
Gradient Boosting,-1.2563082695173393,-1.3118940754618889,3
Gradient Boosting,-2.9171991963522217,-2.7259657033573452,3
Gradient Boosting,-1.737359048801603,-2.074378377875738,3
Gradient Boosting,-1.4285635434183963,-1.9201586480162538,3
Gradient Boosting,-0.5687544073603336,-1.6450052492490832,3
Gradient Boosting,-0.7705521408719755,-1.4787002042526456,3
Gradient Boosting,-2.1372208240925845,-2.603822218325053,3
Gradient Boosting,-0.664255515397868,-1.5669774649143318,3
Gradient Boosting,-1.5708763680120374,-1.9225508736318153,3
Gradient Boosting,-1.1521693207507044,-1.3459085866248628,3
Gradient Boosting,-2.244039132061237,-2.2831827572604353,3
Gradient Boosting,-2.9206284299141125,-2.668043494676982,3
Gradient Boosting,-3.9600428565808334,-3.4500733854712435,3
Gradient Boosting,-3.030623697854625,-2.8889664938056865,3
Gradient Boosting,-2.8641555620169683,-2.5569577330585656,3
Gradient Boosting,-2.5312982881059978,-2.604268170038381,3
Gradient Boosting,-2.034185120528877,-2.461498882900942,3
Gradient Boosting,-1.7139014654061842,-1.779475669369835,3
Gradient Boosting,-1.9090244195663402,-2.5011318044592947,3
Gradient Boosting,-2.4706410072083687,-2.2459341754121986,3
Gradient Boosting,-1.5110863339963716,-2.338673102240612,3
Gradient Boosting,-3.7938003909509543,-3.205030856226618,3
Gradient Boosting,-1.881362165893176,-1.752194019238976,3
Gradient Boosting,-2.672496188704653,-2.2150966393866436,3
Gradient Boosting,-1.2327435377262763,-2.0281960668180896,3
Gradient Boosting,-1.8793987946410835,-1.9834440637988453,3
Gradient Boosting,-1.4486812373435975,-1.4553614619158706,3
Gradient Boosting,-1.366206440166372,-2.0203760436310976,3
Gradient Boosting,-1.4386260150993235,-1.7988445004873581,3
Gradient Boosting,-1.2503305415619155,-1.3759215855971607,3
Gradient Boosting,-2.8947429719805546,-2.5020853293171927,3
Gradient Boosting,-1.302742708063045,-1.6852307785454321,3
Gradient Boosting,-1.2189474946453842,-2.101838262304833,3
Gradient Boosting,-1.2297848289673887,-1.5237161024072767,3
Gradient Boosting,-1.318606216338379,-1.6140089670676088,3
Gradient Boosting,-0.9279654459479447,-1.6496404776722577,3
Gradient Boosting,-1.1301967317733737,-1.395116319374466,3
Gradient Boosting,-1.9341938240909706,-1.6464311409018844,3
Gradient Boosting,-2.3465562136207656,-1.9126759739054053,3
Gradient Boosting,-3.542851120580754,-3.220513721034049,3
Gradient Boosting,-2.0598606483703086,-2.034975307884885,3
Gradient Boosting,-1.1984184440476704,-1.5801364960489606,3
Gradient Boosting,-2.2488337964546146,-1.6014386348503071,3
Gradient Boosting,-3.744840908818875,-3.664879607554687,3
Gradient Boosting,-3.8997432135729384,-3.2397567909071476,3
Gradient Boosting,-2.6904826786431757,-2.7754252796654537,3
Gradient Boosting,-3.3707035768809224,-3.6692193633211954,3
Gradient Boosting,-2.443810430479706,-1.7861803538226666,3
Gradient Boosting,-1.4467153895386817,-1.522696779241326,3
Gradient Boosting,-1.785391290725075,-1.6669671912715722,3
Gradient Boosting,-3.3980116731740355,-2.045790853079521,3
Gradient Boosting,-2.345229430009625,-1.8554724566602259,3
Gradient Boosting,-2.5444075781780136,-2.9371242421716364,3
Gradient Boosting,-2.033677685255944,-1.5251807864871512,3
Gradient Boosting,-2.8201877676993385,-1.9751851934678666,3
Gradient Boosting,-2.3582852103076553,-2.0418724765890808,3
Gradient Boosting,-2.1622159208236154,-2.7347198673872013,3
Gradient Boosting,-1.7613667161535187,-2.3061711821105098,3
Gradient Boosting,-3.4116117497612004,-3.69748935873977,3
Gradient Boosting,-3.2402151004002007,-2.9024122630320917,3
Gradient Boosting,-2.579721210352638,-2.3799868933815618,3
Gradient Boosting,-1.8668031693530753,-2.1923052951871593,3
Gradient Boosting,-1.7246442506203672,-1.6343213101863558,3
Gradient Boosting,-1.5951494590693263,-2.2345010468291395,3
Gradient Boosting,-1.7139992395270756,-1.9308536434540815,3
Gradient Boosting,-1.8762488134939106,-1.846334181028191,3
Gradient Boosting,-2.1980100109869287,-2.3240015083399475,3
Gradient Boosting,-1.2662407394987067,-1.5462004915122787,3
Gradient Boosting,-1.6819366650372385,-1.7736216882159532,3
Gradient Boosting,-1.694880975742639,-2.3848422451054185,3
Gradient Boosting,-4.059833781301273,-3.71529222659592,3
Gradient Boosting,-1.0942289641451028,-1.368058468926828,3
Gradient Boosting,-1.5650830494456354,-1.7921761945136638,3
Gradient Boosting,-1.586700235918748,-2.0444906809539636,3
Gradient Boosting,-1.6663570851479517,-1.3881117098896099,3
Gradient Boosting,-2.0742842332450646,-2.498626802035326,3
Gradient Boosting,-2.292547184423849,-2.250793597130851,3
Gradient Boosting,-1.717711472714874,-1.8105011489103433,3
Gradient Boosting,-1.9412408278950934,-2.594636373603268,3
Gradient Boosting,-3.184747097908846,-3.209562996156789,3
Gradient Boosting,-0.8521750241183932,-1.4438878590893602,3
Gradient Boosting,-3.184747097908846,-3.1311457724663256,3
Gradient Boosting,-2.8559441417598115,-2.4467628482147585,3
Gradient Boosting,-3.7727484977747765,-3.646416792589839,3
Gradient Boosting,-3.312017362295172,-3.042537483674784,3
Gradient Boosting,-2.5255934458757454,-2.34591145980027,3
Gradient Boosting,-3.064232839852069,-3.1680054965360527,3
Gradient Boosting,-1.6362623936895822,-1.962062145356518,3
Gradient Boosting,-2.3822676402388554,-1.3666024185366126,3
Gradient Boosting,-3.05329283374744,-3.1853396622518613,3
Gradient Boosting,-3.7618083196547483,-3.3353997082749465,3
Gradient Boosting,-2.190142441306164,-1.651564257335803,3
Gradient Boosting,-2.122395441870392,-1.4832896818667243,3
Gradient Boosting,-2.152965298392503,-1.9746319834083794,3
Gradient Boosting,-1.8486158063184404,-2.3178739307690135,3
Gradient Boosting,-1.3627172000570675,-1.7388757975704983,3
Gradient Boosting,-1.7772835288524167,-1.8921457186834747,3
Gradient Boosting,0.013270809352243309,-1.5033935849970927,3
Gradient Boosting,0.011790398005349874,-0.8324018277275472,3
Gradient Boosting,-0.03690399983927772,-0.4827078129744694,3
Gradient Boosting,-0.43783118657286935,-1.1919087820978302,3
Gradient Boosting,-0.9893876757536758,-1.4780667512201195,3
Gradient Boosting,-1.9219867657940077,-2.4703481780321113,3
Gradient Boosting,-1.181419364072578,-1.3750576632440705,3
Gradient Boosting,-2.7286993920768685,-2.27239107926738,3
Gradient Boosting,-1.1820723340995358,-1.3895441348460793,3
Gradient Boosting,-3.915670428497184,-3.7009016561614847,3
Gradient Boosting,-2.6216055516158603,-2.262962640035775,3
Gradient Boosting,-1.7868132829404095,-2.311664958541785,3
Gradient Boosting,-3.2294115893983317,-2.277831668414913,3
Gradient Boosting,-1.7472661616036533,-2.012108508546838,3
Gradient Boosting,-2.176623074126691,-1.9584197955812521,3
Gradient Boosting,-1.5290505627346085,-1.280057660455429,3
Gradient Boosting,-1.42625067509891,-1.4475678142113144,3
Gradient Boosting,-1.4597718515481843,-1.5144243282593655,3
Gradient Boosting,-1.793068638288037,-1.4519322580851373,3
Gradient Boosting,-1.629049819754814,-2.121756468806675,3
Gradient Boosting,-1.5966625231096632,-1.5876693429147768,3
Gradient Boosting,-2.348164353297759,-2.324253865741427,3
Gradient Boosting,-1.2755333695267534,-1.521032201076181,3
Gradient Boosting,-1.1543394167845993,-1.3460594308779952,3
Gradient Boosting,-2.0401269907408133,-1.8318914915155675,3
Gradient Boosting,-1.0181181552809078,-1.0989593693362054,3
Gradient Boosting,-1.1291381497161614,-1.2884824512617428,3
Gradient Boosting,-1.042642722079717,-1.8096575484755604,3
Gradient Boosting,-2.6212424559235727,-2.959206471828988,3
Gradient Boosting,-2.723197328038221,-2.5139895262559184,3
Gradient Boosting,-3.295634963777275,-2.7368764424799266,3
Gradient Boosting,-0.428471724353625,-1.064334195768309,3
Gradient Boosting,-1.7998312883961207,-1.8873194973893128,3
Gradient Boosting,-0.8317581654646831,-1.684115524817648,3
Gradient Boosting,-0.5935262904426333,-1.7955962146061875,3
Gradient Boosting,-0.4819145002205912,-1.418919767970756,3
Gradient Boosting,-0.6143935172969877,-1.7388806281449058,3
Gradient Boosting,-0.9800565288767592,-1.599715787124098,3
Gradient Boosting,-0.14567163968046612,-1.2608797892748476,3
Gradient Boosting,-0.2468343715025799,-1.102620367476036,3
Gradient Boosting,-3.20055468102406,-3.510838751624454,3
Gradient Boosting,-3.7648251925435416,-3.4918311693176856,3
Gradient Boosting,-1.9652557068613081,-2.3310775156051484,3
Gradient Boosting,-2.114518460874232,-1.8000892533234758,3
Gradient Boosting,-1.3068936298450675,-1.5662133392824178,3
Gradient Boosting,-1.0884067327209506,-1.5272623565734778,3
Gradient Boosting,-1.137767503887176,-1.3950856655270691,3
Gradient Boosting,-1.011455146773862,-1.5186824612873273,3
Gradient Boosting,-1.4154063781902113,-1.7135530034459736,3
Gradient Boosting,-2.5315835424986517,-2.282837711572347,3
Gradient Boosting,-3.431262194557772,-3.160302235371258,4
Gradient Boosting,-2.064990291304019,-2.1277197817467974,4
Gradient Boosting,-2.3969317709673565,-2.0508531326636663,4
Gradient Boosting,-3.5076503600642033,-2.6165626777442736,4
Gradient Boosting,-2.3146334389286793,-2.2343260051872744,4
Gradient Boosting,-1.9138112509675613,-1.859233895144706,4
Gradient Boosting,-1.7253486984128064,-2.015911210014062,4
Gradient Boosting,-3.6845481800874196,-3.5795572354474277,4
Gradient Boosting,-3.120277513484956,-2.378943515472816,4
Gradient Boosting,-0.737425984358659,-1.2962901661245012,4
Gradient Boosting,-1.2059345608151744,-1.5407889915481878,4
Gradient Boosting,-0.32212322804184973,-1.2145490558993495,4
Gradient Boosting,-1.6443425309821194,-1.2112901509467262,4
Gradient Boosting,-1.820599175381769,-1.6601076041870704,4
Gradient Boosting,-2.3529321054630254,-1.6112568791375328,4
Gradient Boosting,-1.0225392132375182,-1.0725824136931346,4
Gradient Boosting,-1.4187942485435616,-1.8854287189747267,4
Gradient Boosting,-1.5041031112940382,-1.7559243118649808,4
Gradient Boosting,-3.8326531224143645,-3.4857915248462956,4
Gradient Boosting,-3.694349887124185,-3.613820379360775,4
Gradient Boosting,-1.8194641482091292,-1.9991703989480791,4
Gradient Boosting,-2.6092962251353855,-2.253870458636887,4
Gradient Boosting,-2.151509814945314,-2.7105660340618103,4
Gradient Boosting,-2.6396789104480054,-2.2036321698133134,4
Gradient Boosting,-2.1155432005946873,-2.178696525136964,4
Gradient Boosting,0.05304456027413388,-0.7870043866928323,4
Gradient Boosting,-0.3696586894071177,0.05970646163819514,4
Gradient Boosting,-0.16542042319834802,-0.35291430065971,4
Gradient Boosting,-1.5018248431082857,-1.9053382719182954,4
Gradient Boosting,-0.5196118275771817,-1.2882184970565977,4
Gradient Boosting,-0.7545795752718538,-1.671086283044646,4
Gradient Boosting,-0.9300930772084189,-1.9325482143037367,4
Gradient Boosting,-2.004293876429448,-2.509690708289372,4
Gradient Boosting,-3.6800158253354924,-3.388551102558055,4
Gradient Boosting,-2.7785748071197123,-2.507903942801138,4
Gradient Boosting,-1.894217061776159,-2.1729234251037925,4
Gradient Boosting,-2.2432421390383843,-1.8037209894647122,4
Gradient Boosting,-2.7515330963273232,-2.6327121374468963,4
Gradient Boosting,-2.209721593275448,-2.2573813023595872,4
Gradient Boosting,-2.9238738790387533,-2.2072021019474377,4
Gradient Boosting,-2.8170555006405635,-2.5908635773789515,4
Gradient Boosting,-3.349843097267282,-2.6228138570930755,4
Gradient Boosting,-2.0468682910310587,-2.297024562460675,4
Gradient Boosting,-3.447382880362,-3.3017763289178883,4
Gradient Boosting,-2.6991941581253336,-2.648360794066591,4
Gradient Boosting,-3.20721692140729,-2.314732960709902,4
Gradient Boosting,-2.991150818979587,-2.856149864090934,4
Gradient Boosting,-3.9019276346378216,-3.525929127411833,4
Gradient Boosting,-1.4326336990343642,-1.3748821196457042,4
Gradient Boosting,-1.8319016673890882,-2.087926606756115,4
Gradient Boosting,-2.186006727498246,-2.161462414622577,4
Gradient Boosting,-2.617794503701521,-2.2308438958998953,4
Gradient Boosting,-2.7103007043055714,-2.0578618146353334,4
Gradient Boosting,-2.048440290036772,-1.8004096688663418,4
Gradient Boosting,-3.873453012328298,-3.7624277113846314,4
Gradient Boosting,-1.5372443207314632,-2.056039417710079,4
Gradient Boosting,-2.586212054867284,-2.1300172290726804,4
Gradient Boosting,-1.8026465968079968,-1.954356408729718,4
Gradient Boosting,-1.4729877775908402,-1.4210861067278031,4
Gradient Boosting,-1.777268237794943,-1.7410704395505365,4
Gradient Boosting,-1.6217142305536996,-1.9173461450999967,4
Gradient Boosting,-1.3266108732423414,-1.7364937964626739,4
Gradient Boosting,-1.3104931690369908,-1.7918968383735254,4
Gradient Boosting,-2.6799272800459657,-2.133408971742472,4
Gradient Boosting,-2.2476183878149794,-2.4218219800119694,4
Gradient Boosting,-3.6203410251864447,-3.136226824589862,4
Gradient Boosting,-3.007286136495451,-2.190233450651614,4
Gradient Boosting,-2.5986223809209954,-1.8156464805181356,4
Gradient Boosting,-2.3083760229550343,-2.93232778343052,4
Gradient Boosting,-2.2669235674490644,-2.2417307901217574,4
Gradient Boosting,-3.302921552819786,-2.8702682646028777,4
Gradient Boosting,-2.9303729669440868,-2.518976453376158,4
Gradient Boosting,-2.4555313487080666,-2.2001500191579617,4
Gradient Boosting,-2.487130374543647,-2.380142963854529,4
Gradient Boosting,-1.5554661639976504,-2.335013804871028,4
Gradient Boosting,-2.457678098889193,-1.950088293760086,4
Gradient Boosting,-3.9730828630218453,-3.5677953929771937,4
Gradient Boosting,-1.4113517913995703,-1.7325338184932682,4
Gradient Boosting,-1.6536721058017216,-1.798851947192753,4
Gradient Boosting,-1.622950411914381,-2.1008872180259806,4
Gradient Boosting,-1.1465151741161497,-1.2040481555617235,4
Gradient Boosting,-1.935943656763284,-1.6211479332028809,4
Gradient Boosting,-1.7751555586449395,-2.0777324552840133,4
Gradient Boosting,-1.5942049925158137,-1.7043829725776143,4
Gradient Boosting,-1.706119540338668,-1.6771049236879438,4
Gradient Boosting,-3.4161712191583424,-2.8589317707155684,4
Gradient Boosting,-2.236090057320799,-1.809123515495226,4
Gradient Boosting,-3.2996658499018485,-2.5422014518337495,4
Gradient Boosting,-2.5339607001524365,-1.6497077258509343,4
Gradient Boosting,-1.5650446341096866,-1.2657535999734184,4
Gradient Boosting,-2.4995431395917818,-2.3428274823246324,4
Gradient Boosting,-3.159004262647741,-2.7945739012954642,4
Gradient Boosting,-1.2376574055894478,-1.6257347921213352,4
Gradient Boosting,-3.20266873961377,-2.0562443381651465,4
Gradient Boosting,-3.3388889969343114,-2.8102031046482105,4
Gradient Boosting,-2.9741896629359488,-1.4782092053391367,4
Gradient Boosting,-3.688222835963096,-3.5116273330716865,4
Gradient Boosting,-2.848471723996311,-2.3755651806551366,4
Gradient Boosting,-2.7669040895368373,-2.5404097090982796,4
Gradient Boosting,-1.7310907007998717,-2.3489762227211655,4
Gradient Boosting,-1.7176063992666837,-2.242540499749148,4
Gradient Boosting,-2.258697330779929,-2.3976716420183948,4
Gradient Boosting,-3.190894343543139,-2.5885113866982756,4
Gradient Boosting,-3.8287505085021976,-3.767530282382844,4
Gradient Boosting,-1.6253102968663857,-2.0794736327464074,4
Gradient Boosting,-1.6846961468463335,-1.6096503678394012,4
Gradient Boosting,-1.6379527351562522,-1.549211507446511,4
Gradient Boosting,-1.4722472768836088,-1.5007096316426989,4
Gradient Boosting,-2.110664900131247,-1.9010915109416437,4
Gradient Boosting,-1.7818010064165613,-1.8527865492463198,4
Gradient Boosting,-1.2400249421136365,-2.2638400432178694,4
Gradient Boosting,-1.7015723913432346,-1.807269743125825,4
Gradient Boosting,-2.772360579555891,-2.2908871564222246,4
Gradient Boosting,-4.026482380351305,-3.7088587604597096,4
Gradient Boosting,-2.0731453982830836,-2.5156765074892475,4
Gradient Boosting,-1.272659841843383,-1.941498396145949,4
Gradient Boosting,-1.0474177734305667,-1.5375154974978633,4
Gradient Boosting,-2.5430732387631334,-2.604829109296228,4
Gradient Boosting,-1.3819820537899474,-1.6128841932832512,4
Gradient Boosting,-1.2174698965346429,-1.5123868837690988,4
Gradient Boosting,-3.2861198587119835,-2.549334233288916,4
Gradient Boosting,-1.6384460109776287,-1.8703597645336913,4
Gradient Boosting,-1.385136327132139,-1.085559898433351,4
Gradient Boosting,-2.8343485837796827,-2.3188739749896965,4
Gradient Boosting,-1.8887177216857802,-1.6575568234073954,4
Gradient Boosting,-1.8555915719713854,-1.7254039713055767,4
Gradient Boosting,-1.9458635904251336,-1.8266514961323814,4
Gradient Boosting,-1.0807113206322263,-1.390416369975094,4
Gradient Boosting,-2.646263945417837,-2.064427973646365,4
Gradient Boosting,-2.635540187918821,-2.77444204029251,4
Gradient Boosting,-1.5625822596100025,-1.8649812482943686,4
Gradient Boosting,-1.9718622007532294,-1.4067425938583833,4
Gradient Boosting,-1.4782087030212006,-1.3283245553578082,4
Gradient Boosting,-1.2185345221225936,-1.5986294305162836,4
Gradient Boosting,-2.049666891178964,-1.4951064694832603,4
Gradient Boosting,-2.484467237840419,-2.165910045157444,4
Gradient Boosting,-3.390442939572028,-3.4231064251228056,4
Gradient Boosting,-0.9637364568210032,-2.041086949994292,4
Gradient Boosting,-2.809138225804324,-2.1583080484678314,4
Gradient Boosting,-0.6074545522659878,-1.5714110705955968,4
Gradient Boosting,-2.1469087646472067,-1.8349593371615547,4
Gradient Boosting,-1.4215944093236903,-1.7296981669288252,4
