model,experiment,prediction,split #
Kernel Ridge Regression,-3.5378566631708024,-1.3322676295501878e-13,2
Kernel Ridge Regression,-1.9090244195663402,9.020900888258299e-19,2
Kernel Ridge Regression,-2.4706410072083687,5.692061405548898e-19,2
Kernel Ridge Regression,-1.2394237537905008,-0.00104522705078125,2
Kernel Ridge Regression,-1.3310146489007124,-5.854691731421724e-18,2
Kernel Ridge Regression,-1.2503305415619155,-1.0368239600211382e-10,2
Kernel Ridge Regression,-4.0490653862997,8.29766991859289e-20,2
Kernel Ridge Regression,-1.2189474946453842,-1.6263032587282567e-17,2
Kernel Ridge Regression,-0.7420831923821466,-6.451002926288751e-18,2
Kernel Ridge Regression,-1.1598011320770079,-4.3576253716537394e-15,2
Kernel Ridge Regression,-1.9811271489159006,-1.734723475976807e-18,2
Kernel Ridge Regression,-0.9642747859315978,-9.947598300641403e-14,2
Kernel Ridge Regression,-1.318606216338379,-1.2545520178264269e-14,2
Kernel Ridge Regression,-1.1301967317733737,-0.000560760498046875,2
Kernel Ridge Regression,-1.270721247267063,-4.510281037539698e-16,2
Kernel Ridge Regression,-2.174390400742264,7.182839392716467e-19,2
Kernel Ridge Regression,-1.0144370432648293,-4.141652298894627e-17,2
Kernel Ridge Regression,-2.1834863402339466,6.299807545203859e-20,2
Kernel Ridge Regression,-3.312493333735544,3.5783321157922533e-20,2
Kernel Ridge Regression,-1.4399552960568784,-4.468647674116255e-15,2
Kernel Ridge Regression,-1.215596170273078,-4.334310688136611e-13,2
Kernel Ridge Regression,-1.1177693107076099,-1.5543122344752192e-15,2
Kernel Ridge Regression,-1.917076538816309,1.4987189210480777e-19,2
Kernel Ridge Regression,-1.5609490414532068,-0.234375,2
Kernel Ridge Regression,-1.1984184440476704,-3.694822225952521e-13,2
Kernel Ridge Regression,-2.0948568608862326,-8.271161533457416e-15,2
Kernel Ridge Regression,-1.525605260081181,-1.3969838619232178e-09,2
Kernel Ridge Regression,-2.2176402640700728,-2.098321516541546e-14,2
Kernel Ridge Regression,-2.6904826786431757,9.58841296291868e-19,2
Kernel Ridge Regression,-3.6308973708676717,6.556035011748285e-19,2
Kernel Ridge Regression,-2.7292012545882884,-9.71445146547012e-17,2
Kernel Ridge Regression,-2.443810430479706,-3.2742905609062234e-17,2
Kernel Ridge Regression,-1.5811083204741387,-2.0296264668928643e-16,2
Kernel Ridge Regression,-3.3980116731740355,-3.219646771412954e-15,2
Kernel Ridge Regression,-3.6924119784161333,2.242255030059743e-19,2
Kernel Ridge Regression,-3.233202110369878,8.893845946170154e-19,2
Kernel Ridge Regression,-4.034834060338741,2.809047392963718e-19,2
Kernel Ridge Regression,-2.8398575372186334,-1.723881454251952e-17,2
Kernel Ridge Regression,-3.3466707249611667,1.427250516123496e-18,2
Kernel Ridge Regression,-1.6524312761675333,-1.2663481374630692e-16,2
Kernel Ridge Regression,-2.1032881447661516,-5.655198531684391e-16,2
Kernel Ridge Regression,-1.7613667161535187,-2.3418766925686896e-17,2
Kernel Ridge Regression,-1.3308187576670196,-1.8207657603852567e-14,2
Kernel Ridge Regression,-1.356590498479473,-8.503775461576879e-11,2
Kernel Ridge Regression,-1.8762488134939106,-1.454392162258955e-14,2
Kernel Ridge Regression,-3.0455186942585932,5.430275285288116e-20,2
Kernel Ridge Regression,-3.600326278518962,4.8328814887138415e-20,2
Kernel Ridge Regression,-2.1633711620778806,-2.1006417091906648e-19,2
Kernel Ridge Regression,-4.056947918112584,8.333817529607904e-20,2
Kernel Ridge Regression,-3.3036200184447138,-9.107298248878237e-17,2
Kernel Ridge Regression,-1.694880975742639,-5.312590645178972e-18,2
Kernel Ridge Regression,-2.1956618739690814,-5.551115123125783e-17,2
Kernel Ridge Regression,-3.1090516644066044,1.2794432668276207e-18,2
Kernel Ridge Regression,-4.059833781301273,4.768795493041711e-19,2
Kernel Ridge Regression,-1.5049121890283346,-1.3944401189291966e-13,2
Kernel Ridge Regression,-1.4333467694862632,-6.59383658785373e-12,2
Kernel Ridge Regression,-1.4566894173821427,-3.552713678800501e-13,2
Kernel Ridge Regression,-1.6895586727819518,1.3552527156068805e-19,2
Kernel Ridge Regression,-3.5527489155241385,-6.979551485375435e-19,2
Kernel Ridge Regression,-2.9620793251113042,1.05106200842418e-18,2
Kernel Ridge Regression,-3.31795786632659,7.435146964236897e-19,2
Kernel Ridge Regression,-1.9603652993893874,1.3780167260643399e-18,2
Kernel Ridge Regression,-1.8074474879886533,-5.963111948670274e-19,2
Kernel Ridge Regression,-3.184747097908846,1.354523530047521e-18,2
Kernel Ridge Regression,-1.2067214626499687,-8.659739592076221e-14,2
Kernel Ridge Regression,-1.1026053129321816,-2.609024107869118e-15,2
Kernel Ridge Regression,-1.170757605358798,-1.7997756063259374e-17,2
Kernel Ridge Regression,-1.6189896501583372,8.6714997975159e-19,2
Kernel Ridge Regression,-2.5945173784671853,9.365934465366418e-19,2
Kernel Ridge Regression,-3.312017362295172,2.6083434556846337e-20,2
Kernel Ridge Regression,-1.5097699255058308,-3.1086244689504383e-15,2
Kernel Ridge Regression,-1.9362137770978871,-3.3306690738754696e-15,2
Kernel Ridge Regression,-2.190142441306164,-1.5959455978986625e-16,2
Kernel Ridge Regression,-1.4262388316017447,-1.609823385706477e-15,2
Kernel Ridge Regression,-2.017352405817494,-0.2060546875,2
Kernel Ridge Regression,-1.5736750209710204,-1.5699247457590104e-16,2
Kernel Ridge Regression,0.26528954569788904,-3.1712913545201005e-18,2
Kernel Ridge Regression,-0.202317609683526,8.978549240895584e-20,2
Kernel Ridge Regression,0.3323074801803344,-4.926614671774132e-16,2
Kernel Ridge Regression,-1.7655110123526006,-1.3808398868775384e-15,2
Kernel Ridge Regression,-3.3347136412278577,1.1479829675921713e-19,2
Kernel Ridge Regression,-1.2407370006641907,-2.142730437526552e-14,2
Kernel Ridge Regression,-1.6790364719823858,-6.261657858885883e-14,2
Kernel Ridge Regression,-2.642143447351316,-1.7957098481791167e-19,2
Kernel Ridge Regression,-1.315440666986884,-1.6653345369377348e-15,2
Kernel Ridge Regression,-3.915670428497184,1.8459311497179935e-19,2
Kernel Ridge Regression,-1.1009937914140275,-2.914335439641036e-15,2
Kernel Ridge Regression,-1.2328253445920763,-8.630249292984615e-17,2
Kernel Ridge Regression,-1.852111989478871,-9.658940314238862e-15,2
Kernel Ridge Regression,-2.103347370511212,-7.7021722333370235e-16,2
Kernel Ridge Regression,-2.088287115891733,-0.0108642578125,2
Kernel Ridge Regression,-1.5290505627346085,2.4004239023688015e-19,2
Kernel Ridge Regression,-1.10868225389701,7.334124684456535e-20,2
Kernel Ridge Regression,-1.3469740509457453,5.996251970559931e-20,2
Kernel Ridge Regression,-1.28375174993668,7.478371493133215e-20,2
Kernel Ridge Regression,-1.2818579528648468,5.2116749157934707e-20,2
Kernel Ridge Regression,-1.1431217053996168,-0.0002117156982421875,2
Kernel Ridge Regression,-1.8070894000718147,9.859463506040056e-19,2
Kernel Ridge Regression,-1.4583509625515516,-1.8973538018496328e-17,2
Kernel Ridge Regression,-2.14182332020342,-1.4094628242311558e-18,2
Kernel Ridge Regression,-0.7476890179412806,-2.3201926491189795e-17,2
Kernel Ridge Regression,-1.9406256000139548,3.9228213369714784e-19,2
Kernel Ridge Regression,-0.9568598388437015,-5.89534931288993e-19,2
Kernel Ridge Regression,-1.042642722079717,1.07742590890747e-18,2
Kernel Ridge Regression,-3.4341521813264824,3.2373337593664573e-20,2
Kernel Ridge Regression,-0.9172146296835499,-0.0021514892578125,2
Kernel Ridge Regression,-2.761915740881935,4.0657581468206416e-19,2
Kernel Ridge Regression,-0.428471724353625,-9.603429163007604e-15,2
Kernel Ridge Regression,-1.7998312883961207,-3.599551212651875e-17,2
Kernel Ridge Regression,-0.5935262904426333,7.420008617947671e-19,2
Kernel Ridge Regression,-0.6158874808696795,-6.106226635438361e-15,2
Kernel Ridge Regression,-2.385444450882969,1.179069862577986e-18,2
Kernel Ridge Regression,-1.048516497297764,-5.204170427930421e-17,2
Kernel Ridge Regression,-3.7648251925435416,4.6866761037547434e-20,2
Kernel Ridge Regression,-1.530055677420101,-6.146194664324867e-13,2
Kernel Ridge Regression,-1.4806961523875994,-4.718447854656915e-16,2
Kernel Ridge Regression,-1.9652557068613081,-1.9312351197398048e-19,2
Kernel Ridge Regression,-1.031601943299423,-1.0186340659856796e-08,2
Kernel Ridge Regression,-1.63438498383371,-1.2468324983583301e-17,2
Kernel Ridge Regression,-1.7793995024399858,4.1758724299637007e-19,2
Kernel Ridge Regression,-1.5167709261725162,-3.4283687000424834e-13,2
Kernel Ridge Regression,-1.0945491836072103,-1.214306433183765e-17,2
Kernel Ridge Regression,-1.0884067327209506,-1.4203048459560108e-17,2
Kernel Ridge Regression,-1.011455146773862,-1.7337242752546445e-12,2
Kernel Ridge Regression,-3.3694633107167937,5.808638037227528e-20,2
Kernel Ridge Regression,-3.5076503600642033,-1.0489063757478667e-19,3
Kernel Ridge Regression,-1.9138112509675613,-8.282923432962989e-19,3
Kernel Ridge Regression,-2.158822044993741,-3.9760917684198934e-20,3
Kernel Ridge Regression,-1.169002914533462,1.1175210075591404e-20,3
Kernel Ridge Regression,-2.3969317709673565,-4.8158976806433884e-12,3
Kernel Ridge Regression,-1.641711232958164,1.405856544917931e-20,3
Kernel Ridge Regression,-1.7190338740193807,1.9116676784310292e-21,3
Kernel Ridge Regression,-1.3629507222657735,2.1117527428441527e-21,3
Kernel Ridge Regression,-0.9452141888163385,7.639696071028087e-22,3
Kernel Ridge Regression,-1.4091232046942341,-0.020358145236968994,3
Kernel Ridge Regression,-1.1938637358837367,-3.7556763254897874e-16,3
Kernel Ridge Regression,-1.0056334760903496,-1.1450259143619412e-15,3
Kernel Ridge Regression,-1.0225392132375182,-9.886297509809072e-16,3
Kernel Ridge Regression,-2.3531252756425936,-2.19712405583885e-19,3
Kernel Ridge Regression,-2.772379350111858,1.2140736645593925e-20,3
Kernel Ridge Regression,-2.6396789104480054,-4.179545111883436e-19,3
Kernel Ridge Regression,-1.4349038067728495,1.4058024983218203e-20,3
Kernel Ridge Regression,0.14443509497441417,-2.9802007216195303e-17,3
Kernel Ridge Regression,-0.19201915469350456,-1.775156064318399e-18,3
Kernel Ridge Regression,-1.7661589553081318,2.482319375570415e-20,3
Kernel Ridge Regression,-0.40674416735366103,4.164926762508093e-20,3
Kernel Ridge Regression,-0.5196118275771817,1.5565884767022875e-20,3
Kernel Ridge Regression,-0.4049916766527308,-8.925186165218563e-18,3
Kernel Ridge Regression,-1.1159606660259742,-6.260063171131911e-18,3
Kernel Ridge Regression,-2.9107287853445634,-9.362625742916205e-19,3
Kernel Ridge Regression,-3.2691119889214533,7.541042526291482e-20,3
Kernel Ridge Regression,-2.3140538776829995,4.080201495797642e-20,3
Kernel Ridge Regression,-1.894217061776159,-4.629564452336785e-20,3
Kernel Ridge Regression,-3.0166281405425486,1.1262121413447564e-19,3
Kernel Ridge Regression,-2.9238738790387533,-9.250129179608994e-18,3
Kernel Ridge Regression,-3.579179826019102,1.2896239167051788e-19,3
Kernel Ridge Regression,-3.447382880362,3.471653690699682e-20,3
Kernel Ridge Regression,-2.5493325073158326,4.9309890675511086e-20,3
Kernel Ridge Regression,-2.7237372356215404,1.3583548044626678e-20,3
Kernel Ridge Regression,-2.4751841978240816,3.361656476029571e-20,3
Kernel Ridge Regression,-1.624154843179839,3.707377632885487e-20,3
Kernel Ridge Regression,-3.4317548486561424,2.6950699631940424e-21,3
Kernel Ridge Regression,-2.778538031513268,2.2932858699996708e-20,3
Kernel Ridge Regression,-2.861353792341514,9.285102375907736e-21,3
Kernel Ridge Regression,-2.845233778250056,1.7305006155521473e-20,3
Kernel Ridge Regression,-2.174597252967641,-4.1390132618683378e-19,3
Kernel Ridge Regression,-1.1386989940333996,-6.681395887941921e-17,3
Kernel Ridge Regression,-2.186006727498246,1.5658528995628814e-21,3
Kernel Ridge Regression,-1.4542413778154994,5.2319531086003623e-17,3
Kernel Ridge Regression,-1.4861381638460753,-3.81474522685775e-18,3
Kernel Ridge Regression,-3.434121498561107,1.0785104347789937e-20,3
Kernel Ridge Regression,-2.3478691638008677,1.2578496135393473e-20,3
Kernel Ridge Regression,-1.777268237794943,2.1021968087422645e-20,3
Kernel Ridge Regression,-1.3104931690369908,-1.4687551305389568e-17,3
Kernel Ridge Regression,-1.1286208649028604,-1.0569843611474283e-13,3
Kernel Ridge Regression,-3.7342838339347466,8.822892102692113e-22,3
Kernel Ridge Regression,-3.52120992195253,-8.147331986953297e-19,3
Kernel Ridge Regression,-2.3918623308235594,-1.743552947418986e-15,3
Kernel Ridge Regression,-3.007286136495451,-1.0821904692357755e-18,3
Kernel Ridge Regression,-2.7186459189940226,3.009821382100928e-20,3
Kernel Ridge Regression,-3.302921552819786,-2.626331532080365e-19,3
Kernel Ridge Regression,-3.1782271514224525,-5.215870070514371e-19,3
Kernel Ridge Regression,-3.6472310978345055,1.1441652705712977e-20,3
Kernel Ridge Regression,-1.5554661639976504,3.1156977540095876e-20,3
Kernel Ridge Regression,-1.4113517913995703,-2.8392544391964147e-18,3
Kernel Ridge Regression,-1.6536721058017216,-4.601269316733755e-16,3
Kernel Ridge Regression,-1.622950411914381,-2.6304078781390263e-18,3
Kernel Ridge Regression,-2.2875737313332407,1.27962772810422e-20,3
Kernel Ridge Regression,-1.7113615374852664,8.456008908188179e-21,3
Kernel Ridge Regression,-1.1883246153441216,-1.409072511449061e-14,3
Kernel Ridge Regression,-1.6698969598127007,-6.984977790193783e-18,3
Kernel Ridge Regression,-3.0415646563875622,9.138277817179573e-22,3
Kernel Ridge Regression,-3.7105715966505453,2.3541545887823606e-21,3
Kernel Ridge Regression,-2.470173263354167,-1.677612279508186e-17,3
Kernel Ridge Regression,-2.2826863141215226,-0.11401224136352539,3
Kernel Ridge Regression,-3.40015839520823,1.2458374000814288e-20,3
Kernel Ridge Regression,-3.3388889969343114,1.3600813824326588e-20,3
Kernel Ridge Regression,-2.4911353637922846,2.8324318535040774e-20,3
Kernel Ridge Regression,-2.0559062448512155,-0.004373818635940552,3
Kernel Ridge Regression,-1.262358754468822,6.496788006503718e-20,3
Kernel Ridge Regression,-3.4398948173744337,3.354092852426763e-20,3
Kernel Ridge Regression,-3.690448608815449,5.8252274220282086e-21,3
Kernel Ridge Regression,-1.6846961468463335,-5.918854477176237e-18,3
Kernel Ridge Regression,-1.955139967558483,-2.3086776332477513e-19,3
Kernel Ridge Regression,-2.3552642027188186,4.598710615488557e-21,3
Kernel Ridge Regression,-1.6668842660690988,-2.5902002829240487e-19,3
Kernel Ridge Regression,-1.7883466398341077,1.7728186587024774e-20,3
Kernel Ridge Regression,-1.512256636766295,-2.608861477543245e-17,3
Kernel Ridge Regression,-1.2400249421136365,3.481520480174438e-20,3
Kernel Ridge Regression,-1.7015723913432346,-1.1115983943732607e-19,3
Kernel Ridge Regression,-2.772360579555891,1.1114619095721895e-20,3
Kernel Ridge Regression,-3.7834435403498214,5.667669938945693e-21,3
Kernel Ridge Regression,-1.7340876483093817,-4.8479083703152626e-17,3
Kernel Ridge Regression,-1.936797812533807,-3.2419127264974278e-18,3
Kernel Ridge Regression,-2.258862588858495,-7.139147712761416e-20,3
Kernel Ridge Regression,-1.1738116279378035,-1.282069068964109e-17,3
Kernel Ridge Regression,-1.3819820537899474,-1.227772224166035e-14,3
Kernel Ridge Regression,-1.1134303475678107,-6.96873114769403e-14,3
Kernel Ridge Regression,-3.2861198587119835,6.932947095688432e-20,3
Kernel Ridge Regression,-1.5213971031085405,3.4958307047716056e-20,3
Kernel Ridge Regression,-3.5459650539173615,4.9105787090537894e-21,3
Kernel Ridge Regression,-3.23633470688153,3.438299566154332e-20,3
Kernel Ridge Regression,-1.3173301868582306,-2.8677504815277644e-11,3
Kernel Ridge Regression,-3.5459650539173615,1.5843498374381748e-20,3
Kernel Ridge Regression,-2.8343485837796827,2.3557948749145374e-20,3
Kernel Ridge Regression,-1.2303723324828062,-3.095971596663472e-20,3
Kernel Ridge Regression,-1.9458635904251336,-2.347406229527484e-19,3
Kernel Ridge Regression,-1.4441845681180592,-6.135536523288465e-11,3
Kernel Ridge Regression,-1.42943857964666,-1.2330848148112139e-14,3
Kernel Ridge Regression,-3.172776808882327,7.020581711709596e-20,3
Kernel Ridge Regression,-1.8011659603551675,-8.425860242812153e-19,3
Kernel Ridge Regression,-1.98115226552214,3.1914540887462337e-20,3
Kernel Ridge Regression,-2.049666891178964,-1.3809049390078876e-14,3
Kernel Ridge Regression,-2.484467237840419,4.366404695271282e-20,3
Kernel Ridge Regression,-2.099963060637607,-1.0527169413965254e-14,3
Kernel Ridge Regression,-1.015474675864504,-5.327769475593769e-15,3
Kernel Ridge Regression,-1.4257747559860434,-2.1777555887086963e-16,3
Kernel Ridge Regression,-1.9745795534681516,-4.1021805635525765e-18,3
Kernel Ridge Regression,-1.2563082695173393,-4.4946956313102193e-17,3
Kernel Ridge Regression,-0.6074545522659878,-7.328529059644207e-17,3
Kernel Ridge Regression,-0.5687544073603336,-0.24896717071533203,3
Kernel Ridge Regression,-1.0937551186817627,-1.9685409653659463e-19,3
Kernel Ridge Regression,-0.7705521408719755,-1.8808101895985722e-18,3
Kernel Ridge Regression,-2.00821940080217,-1.93459347302677e-19,3
Kernel Ridge Regression,-1.0111406945890653,-4.096590146100698e-17,3
Kernel Ridge Regression,-1.5708763680120374,-1.4879827784416294e-17,3
Kernel Ridge Regression,-1.982318834323383,3.5403330217269584e-22,3
Kernel Ridge Regression,-3.352587686654944,-7.548122351219884e-19,3
Kernel Ridge Regression,-1.386590637896301,-7.124754120013677e-10,3
Kernel Ridge Regression,-1.6958725916338202,-5.546583496857972e-18,3
Kernel Ridge Regression,-2.7906820711849507,-5.397484522317534e-17,3
Kernel Ridge Regression,-2.2151887800651093,-6.033890021742844e-16,3
Kernel Ridge Regression,-2.034185120528877,1.3537637905042851e-20,3
Kernel Ridge Regression,-2.560133846538238,-1.1132183448848846e-17,3
Kernel Ridge Regression,-2.806163575333855,1.7965406477068497e-20,3
Kernel Ridge Regression,-1.6292558354409146,-1.405112137753406e-12,3
Kernel Ridge Regression,-3.392655441034186,8.378641671520329e-20,3
Kernel Ridge Regression,-2.177111289133642,9.25615105446838e-20,3
Kernel Ridge Regression,-3.6688623296866587,6.056575086082641e-20,3
Kernel Ridge Regression,-2.0990330852672687,-7.056150368861536e-15,3
Kernel Ridge Regression,-1.8793987946410835,-2.945345315840016e-18,3
Kernel Ridge Regression,-3.6688623296866587,1.0057999260761971e-19,3
Kernel Ridge Regression,-1.453797527240351,-9.586862553812026e-14,3
Kernel Ridge Regression,-1.3693953613978682,3.849946725005557e-20,3
Kernel Ridge Regression,-0.9279654459479447,-2.3940268170652423e-15,3
Kernel Ridge Regression,-1.0193030390019762,-8.584043645711893e-18,3
Kernel Ridge Regression,-3.6419813498697473,2.0809120742932435e-21,3
Kernel Ridge Regression,-1.9341938240909706,-3.1489111558668658e-19,3
Kernel Ridge Regression,-2.3465562136207656,-2.5470959012039105e-20,3
Kernel Ridge Regression,-3.542851120580754,9.036241410636073e-21,3
Kernel Ridge Regression,-2.0598606483703086,1.5414097124619394e-20,3
Kernel Ridge Regression,-1.396090167895999,-3.442427924425182e-19,3
Kernel Ridge Regression,-2.7874427365568386,-1.909026974653981e-18,3
Kernel Ridge Regression,-2.0995080091454192,-1.518807002223928e-21,3
Kernel Ridge Regression,-2.653759917660552,8.620483433236692e-20,3
Kernel Ridge Regression,-1.7550940407409845,-1.4264367464988936e-11,3
Kernel Ridge Regression,-3.3707035768809224,3.229625730672872e-20,3
Kernel Ridge Regression,-1.936404341844701,-1.5649981310872363e-13,3
Kernel Ridge Regression,-1.6434286328720604,-2.0125502826762176e-18,3
Kernel Ridge Regression,-2.8217593886833527,-2.8139166344254285e-14,3
Kernel Ridge Regression,-3.233202110369878,2.1231644801772913e-19,3
Kernel Ridge Regression,-2.2313771400186773,-5.129843286808856e-19,3
Kernel Ridge Regression,-2.804329449939637,7.643350485264286e-20,3
Kernel Ridge Regression,-3.290189204280069,7.476280681043888e-20,3
Kernel Ridge Regression,-2.8201877676993385,-2.0679462374266488e-16,3
Kernel Ridge Regression,-2.1622159208236154,-4.484063382588708e-20,3
Kernel Ridge Regression,-3.2402151004002007,2.3364694210429506e-20,3
Kernel Ridge Regression,-2.43241576499949,-2.326968912697014e-17,3
Kernel Ridge Regression,-2.0645418092014314,-6.03862526679024e-21,3
Kernel Ridge Regression,-1.8668031693530753,-4.3818238588771535e-20,3
Kernel Ridge Regression,-2.2270013364351495,1.9784505891043316e-20,3
Kernel Ridge Regression,-2.1980100109869287,-5.757590653675349e-21,3
Kernel Ridge Regression,-1.2662407394987067,-1.9742643934603232e-17,3
Kernel Ridge Regression,-1.0942289641451028,1.5514933088267568e-16,3
Kernel Ridge Regression,-3.393048191942752,6.983120769718601e-20,3
Kernel Ridge Regression,-1.6613977234664838,-1.161126316623351e-15,3
Kernel Ridge Regression,-2.22015815118179,8.833130889208761e-20,3
Kernel Ridge Regression,-2.0742842332450646,8.007832112549292e-20,3
Kernel Ridge Regression,-0.8521750241183932,-1.1429650832012715e-19,3
Kernel Ridge Regression,-1.1149880354485275,3.4802797092556086e-20,3
Kernel Ridge Regression,-0.7856945313640958,-9.790779298413099e-14,3
Kernel Ridge Regression,-3.0397590359811644,6.164083685672673e-21,3
Kernel Ridge Regression,-3.7727484977747765,4.026851384033545e-21,3
Kernel Ridge Regression,-1.7997913808340749,-4.022135950037045e-18,3
Kernel Ridge Regression,-1.2025079170212445,-7.801967537600157e-21,3
Kernel Ridge Regression,-1.4655690967005093,-4.3255590336112966e-19,3
Kernel Ridge Regression,-2.809660176396059,7.040134193438819e-21,3
Kernel Ridge Regression,-1.2183710988289476,-1.754846268298138e-14,3
Kernel Ridge Regression,-1.740666799910411,-7.440390348240978e-19,3
Kernel Ridge Regression,-0.9737395646276028,-4.133970943343002e-12,3
Kernel Ridge Regression,-1.6374387034297335,-1.1291015361348828e-19,3
Kernel Ridge Regression,-1.9643120034496402,-2.379368488396533e-19,3
Kernel Ridge Regression,-1.951987303305516,-2.0903417885520525e-15,3
Kernel Ridge Regression,-1.309961996475505,-1.9906333051660126e-18,3
Kernel Ridge Regression,-1.4562179644760493,-1.044323861328772e-16,3
Kernel Ridge Regression,-2.0008832971741093,-8.570872283382089e-17,3
Kernel Ridge Regression,-3.6368695830464484,2.693888869356174e-22,3
Kernel Ridge Regression,-2.4796814387852613,2.8841409815462985e-20,3
Kernel Ridge Regression,-3.3010769020010144,9.04684366333692e-21,3
Kernel Ridge Regression,-2.006498035079166,-2.6481426304721632e-18,3
Kernel Ridge Regression,-1.428472864706594,-4.665965693245039e-17,3
Kernel Ridge Regression,-2.2355646390433175,-2.165962094212446e-20,3
Kernel Ridge Regression,-1.8486158063184404,6.416853601880112e-21,3
Kernel Ridge Regression,-1.9499388302923257,-7.447107054814908e-21,3
Kernel Ridge Regression,-2.740096874062147,4.2188860803103995e-21,3
Kernel Ridge Regression,-1.7772835288524167,-1.1689054672109345e-19,3
Kernel Ridge Regression,0.25792460161657743,-4.3308455779933475e-16,3
Kernel Ridge Regression,0.013270809352243309,-1.2279198408329177e-18,3
Kernel Ridge Regression,-0.9486409221793155,1.0499415049859736e-20,3
Kernel Ridge Regression,0.13858982128300762,-4.861672655708145e-17,3
Kernel Ridge Regression,-0.8579133376664105,1.4529776426314852e-20,3
Kernel Ridge Regression,0.2034251096067644,-2.0243260258765225e-19,3
Kernel Ridge Regression,-0.8579133376664105,-2.887977031637013e-20,3
Kernel Ridge Regression,-0.002962342870760633,-1.6854632161380492e-20,3
Kernel Ridge Regression,-0.03690399983927772,-7.225402798315995e-18,3
Kernel Ridge Regression,0.004405968258246192,-1.0593332851541182e-16,3
Kernel Ridge Regression,0.2733961152011059,-1.6596099494670113e-13,3
Kernel Ridge Regression,-0.5442825169537446,1.739638376381444e-20,3
Kernel Ridge Regression,-2.2749377863952085,3.494857940371243e-18,3
Kernel Ridge Regression,-1.7473311829109102,-2.0440460116797867e-20,3
Kernel Ridge Regression,-2.1512701073865577,-3.377831868378589e-15,3
Kernel Ridge Regression,-2.327144451312569,3.383530596859875e-21,3
Kernel Ridge Regression,-1.492201494031574,-4.168486302663643e-16,3
Kernel Ridge Regression,-1.816712585545078,-3.1687634905681384e-20,3
Kernel Ridge Regression,-2.1235976234646596,-5.711712569925198e-17,3
Kernel Ridge Regression,-2.3812985463366814,2.3416475015004664e-20,3
Kernel Ridge Regression,-1.1814755688597112,-2.141082450224374e-15,3
Kernel Ridge Regression,-2.3872497229566574,1.9041077315511282e-20,3
Kernel Ridge Regression,-1.7472661616036533,-3.1937112578427377e-19,3
Kernel Ridge Regression,-3.8233531994782193,3.1556705060564664e-21,3
Kernel Ridge Regression,-1.42625067509891,1.3277885499685084e-21,3
Kernel Ridge Regression,-1.4753372030036505,3.2535586978343577e-21,3
Kernel Ridge Regression,-1.2812660713628026,9.843089332297888e-21,3
Kernel Ridge Regression,-1.4753372030036505,4.229956536631308e-20,3
Kernel Ridge Regression,-1.5323301209746991,5.562892361452268e-21,3
Kernel Ridge Regression,-1.6322137070153477,7.469269047240062e-21,3
Kernel Ridge Regression,-1.540907293954747,2.391162742875889e-21,3
Kernel Ridge Regression,-1.3198484161479276,1.9369177031572725e-21,3
Kernel Ridge Regression,-0.9468333037780922,2.5231024509428338e-21,3
Kernel Ridge Regression,-1.7854705731329945,1.1292343433827709e-21,3
Kernel Ridge Regression,-1.7563417007657087,1.3144757170370905e-21,3
Kernel Ridge Regression,-0.8769725367904692,3.4868764895304686e-21,3
Kernel Ridge Regression,-1.629049819754814,2.3289983834807904e-22,3
Kernel Ridge Regression,-0.9422704336465716,-3.1915523826184233e-15,3
Kernel Ridge Regression,-1.5966625231096632,3.82223617448503e-20,3
Kernel Ridge Regression,-0.8959678728621829,-9.521666766675041e-17,3
Kernel Ridge Regression,-2.348164353297759,3.843133955620645e-20,3
Kernel Ridge Regression,-1.2755333695267534,-2.0081592638776513e-14,3
Kernel Ridge Regression,-0.8837798009584171,-9.447127867316663e-17,3
Kernel Ridge Regression,-0.7463040504271798,-3.9968028886505635e-15,3
Kernel Ridge Regression,-0.9679951762893184,-1.0016164601282102e-17,3
Kernel Ridge Regression,-1.5600709478109722,1.0897856416202374e-19,3
Kernel Ridge Regression,-1.148825472087486,-4.764526446987549e-16,3
Kernel Ridge Regression,-2.723197328038221,7.690375703087925e-20,3
Kernel Ridge Regression,-1.450536715424269,9.624057726477238e-20,3
Kernel Ridge Regression,-1.0748372190236377,-7.63047936468142e-16,3
Kernel Ridge Regression,-0.4819145002205912,-1.6003431219102637e-13,3
Kernel Ridge Regression,-0.9800565288767592,-5.640930431094482e-14,3
Kernel Ridge Regression,-3.121373090381552,1.2597883080025989e-20,3
Kernel Ridge Regression,-1.6643405451853508,-1.6172704464391776e-19,3
Kernel Ridge Regression,-1.7462641625323523,-7.140487745353752e-17,3
Kernel Ridge Regression,-1.0775646199327256,1.4349929266569924e-20,3
Kernel Ridge Regression,-1.4158076024067474,-2.1858125661029792e-15,3
Kernel Ridge Regression,-1.9812071611751474,-7.203981335079934e-16,3
Kernel Ridge Regression,-2.064990291304019,1.4652992361141592e-15,4
Kernel Ridge Regression,-2.0772161211350064,-5.217576130527762e-20,4
Kernel Ridge Regression,-2.3146334389286793,2.9987083915170368e-18,4
Kernel Ridge Regression,-2.559953281626918,3.401250635304276e-15,4
Kernel Ridge Regression,-2.642729293000293,2.870316725559006e-20,4
Kernel Ridge Regression,-2.403452823620798,-5.620910637979537e-18,4
Kernel Ridge Regression,-3.366321517882654,1.5719740360957738e-19,4
Kernel Ridge Regression,-2.858166273095228,1.6485908131528854e-18,4
