model,experiment,prediction,split #
Support Vector Regression,-2.0703010191144675,-1.909506791617775,2
Support Vector Regression,-2.2355646390433175,-1.909506791617775,2
Support Vector Regression,-1.9499388302923257,-1.909506791617775,2
Support Vector Regression,-2.740096874062147,-1.909506791617775,2
Support Vector Regression,-0.9486409221793155,-1.909506791617775,2
Support Vector Regression,0.13858982128300762,-1.9095067916177748,2
Support Vector Regression,0.011790398005349874,-1.909506791617775,2
Support Vector Regression,0.2034251096067644,-1.909506791617775,2
Support Vector Regression,0.23583851209189552,-1.9095067916177826,2
Support Vector Regression,0.27486911420534327,-1.909506791617775,2
Support Vector Regression,-3.6464665167152384,-1.909506791617775,2
Support Vector Regression,-1.7473311829109102,-1.909506791617775,2
Support Vector Regression,-3.3347136412278577,-1.909506791617775,2
Support Vector Regression,-1.6314222073485498,-1.909506791617775,2
Support Vector Regression,-1.492201494031574,-1.9095067916177824,2
Support Vector Regression,-1.1820723340995358,-1.9024988501500915,2
Support Vector Regression,-2.5395917281791975,-1.909506791617775,2
Support Vector Regression,-2.7488910409678486,-1.909506791617775,2
Support Vector Regression,-1.9190397324043553,-1.909506791617771,2
Support Vector Regression,-2.789746241172472,-1.909506791617775,2
Support Vector Regression,-2.3812985463366814,-1.909506791617775,2
Support Vector Regression,-1.862548056774303,-1.909506791617775,2
Support Vector Regression,-3.2294115893983317,-1.909506791617775,2
Support Vector Regression,-1.1814755688597112,-1.9095067916176809,2
Support Vector Regression,-1.6695950343945678,-1.9095067916177746,2
Support Vector Regression,-1.7472661616036533,-1.909506791617775,2
Support Vector Regression,-1.947863458882499,-1.909506791617775,2
Support Vector Regression,-1.1286832686838821,-1.909506791617775,2
Support Vector Regression,-1.1998361610596366,-1.909506791617775,2
Support Vector Regression,-1.540907293954747,-1.909506791617775,2
Support Vector Regression,-1.4094344835568617,-1.909506791617775,2
Support Vector Regression,-1.629049819754814,-1.909506791617775,2
Support Vector Regression,-1.1431217053996168,-1.909473913648033,2
Support Vector Regression,-1.2491101104442828,-1.909506791617775,2
Support Vector Regression,-0.9422704336465716,-1.9095067916177695,2
Support Vector Regression,-1.5966625231096632,-1.909506791617775,2
Support Vector Regression,-1.5398588190217488,-1.909506791617775,2
Support Vector Regression,-1.3551617678005954,-1.909506791617775,2
Support Vector Regression,-1.1543394167845993,-1.909506791617775,2
Support Vector Regression,-0.6082262842300837,-1.9095067916177746,2
Support Vector Regression,-1.042642722079717,-1.909506791617775,2
Support Vector Regression,-0.9172146296835499,-1.909138408405979,2
Support Vector Regression,-1.5600709478109722,-1.909506791617775,2
Support Vector Regression,-2.761915740881935,-1.909506791617775,2
Support Vector Regression,-3.1791288900792822,-1.909506791617775,2
Support Vector Regression,-1.7283368624549476,-1.909506791617775,2
Support Vector Regression,-1.0748372190236377,-1.9095067916177697,2
Support Vector Regression,-3.2503548803911073,-1.909506791617775,2
Support Vector Regression,-0.37949908787793823,-1.9095067916177697,2
Support Vector Regression,-0.6158874808696795,-1.9095067916177728,2
Support Vector Regression,-1.2028902052841348,-1.9094895067483069,2
Support Vector Regression,-3.121373090381552,-1.909506791617775,2
Support Vector Regression,-3.7648251925435416,-1.909506791617775,2
Support Vector Regression,-1.0026227122886122,-1.9095067915136854,2
Support Vector Regression,-1.6643405451853508,-1.909506791617775,2
Support Vector Regression,-1.7793995024399858,-1.909506791617775,2
Support Vector Regression,-1.137767503887176,-1.9095067916177197,2
Support Vector Regression,-1.4154063781902113,-1.909506791617775,2
Support Vector Regression,-2.5315835424986517,-1.909506791617775,2
Support Vector Regression,-3.431262194557772,-1.9173230372766326,3
Support Vector Regression,-1.9138112509675613,-1.9173230372766326,3
Support Vector Regression,-2.642729293000293,-1.9173230372766326,3
Support Vector Regression,-1.169002914533462,-1.9173230372766326,3
Support Vector Regression,-3.3692782873859213,-1.9173230372766326,3
Support Vector Regression,-0.737425984358659,-1.9173230372766326,3
Support Vector Regression,-0.28950830319552845,-1.9171806667707816,3
Support Vector Regression,-0.3239443747054647,-1.9173230372766326,3
Support Vector Regression,-1.4118568185099727,-1.9173230372766326,3
Support Vector Regression,-1.5083613986405884,-1.9173230372766326,3
Support Vector Regression,-2.885418369996712,-1.9173230372766326,3
Support Vector Regression,-3.4108437941069076,-1.9173230372766326,3
Support Vector Regression,-1.4985127097581414,-1.9173230370295027,3
Support Vector Regression,-2.8184713897478226,-1.9173230372766326,3
Support Vector Regression,-1.221874373746708,-1.9173230372766326,3
Support Vector Regression,-1.9996117840097518,-1.9173230372766326,3
Support Vector Regression,-0.9172087828988489,-1.9173230372766326,3
Support Vector Regression,-1.8229892712376083,-1.9173230372766326,3
Support Vector Regression,-1.1631032781134523,-1.9173230372766326,3
Support Vector Regression,-0.9582190949069228,-1.9173230372724603,3
Support Vector Regression,-3.2351404478705748,-1.9173230372766326,3
Support Vector Regression,-3.8326531224143645,-1.9173230372766326,3
Support Vector Regression,-1.5041031112940382,-1.9173230372766326,3
Support Vector Regression,-3.694349887124185,-1.9173230372766326,3
Support Vector Regression,-3.2834449518405893,-1.9173230372766326,3
Support Vector Regression,-2.9688776583453143,-1.9173230372766326,3
Support Vector Regression,-2.6396789104480054,-1.9173230372766326,3
Support Vector Regression,-3.3816182003459216,-1.9173230372766326,3
Support Vector Regression,-3.876468483448327,-1.9173230372766326,3
Support Vector Regression,-2.1155432005946873,-1.9173230372766326,3
Support Vector Regression,-0.2659675601094114,-1.9173230372766326,3
Support Vector Regression,0.05304456027413388,-1.9133023010565047,3
Support Vector Regression,-0.19201915469350456,-1.9173230372766326,3
Support Vector Regression,-1.7661589553081318,-1.9173230372766326,3
Support Vector Regression,-0.40674416735366103,-1.9173230372766326,3
Support Vector Regression,-0.3696586894071177,-1.9173230372765415,3
Support Vector Regression,-1.5018248431082857,-1.9173230372766326,3
Support Vector Regression,-0.7019607372542168,-1.917323037276009,3
Support Vector Regression,-0.6945493884044287,-1.9173230372766326,3
Support Vector Regression,-0.08363954432116573,-1.9173230372766326,3
Support Vector Regression,-0.012750569114115418,-1.9173230372766326,3
Support Vector Regression,-0.27744790362250854,-1.9173230372766228,3
Support Vector Regression,-2.9107287853445634,-1.9173230372766326,3
Support Vector Regression,-1.8033790498935367,-1.916551614828202,3
Support Vector Regression,-2.8170555006405635,-1.9173230372766326,3
Support Vector Regression,-1.1005815755977664,-1.9173230372766326,3
Support Vector Regression,-2.9238738790387533,-1.9173230372766326,3
Support Vector Regression,-3.810574259769909,-1.9173230372766326,3
Support Vector Regression,-2.8170555006405635,-1.9173230372766326,3
Support Vector Regression,-3.579179826019102,-1.9173230372766326,3
Support Vector Regression,-3.447382880362,-1.9173230372766326,3
Support Vector Regression,-2.5493325073158326,-1.9173230372766326,3
Support Vector Regression,-2.557865138098485,-1.9173230372766326,3
Support Vector Regression,-3.20721692140729,-1.9173230372766326,3
Support Vector Regression,-3.1668739337041876,-1.9173230372766326,3
Support Vector Regression,-3.2474583508182433,-1.9173230372766326,3
Support Vector Regression,-1.624154843179839,-1.9173230372766326,3
Support Vector Regression,-3.3458359767686834,-1.9173230372766326,3
Support Vector Regression,-1.4326336990343642,-1.9173230372766414,3
Support Vector Regression,-3.130720745231321,-1.9173230372766326,3
Support Vector Regression,-1.8319016673890882,-1.9173230372766326,3
Support Vector Regression,-1.4093732376842594,-1.9173230372766326,3
Support Vector Regression,-2.617794503701521,-1.9173230372766326,3
Support Vector Regression,-2.7103007043055714,-1.9173230372766326,3
Support Vector Regression,-2.048440290036772,-1.9173230372766326,3
Support Vector Regression,-2.9864932974615632,-1.9173230372766326,3
Support Vector Regression,-3.0605406542001403,-1.9173230372766326,3
Support Vector Regression,-1.4861381638460753,-1.9173230372766326,3
Support Vector Regression,-1.7089770353918146,-1.9173230372766321,3
Support Vector Regression,-2.3478691638008677,-1.9173230372766326,3
Support Vector Regression,-1.777268237794943,-1.9173230372766326,3
Support Vector Regression,-1.7028254486283225,-1.9173230372766326,3
Support Vector Regression,-1.3104931690369908,-1.9173230372766326,3
Support Vector Regression,-3.302921552819786,-1.9173230372766326,3
Support Vector Regression,-2.270552443792131,-1.9173230372766326,3
Support Vector Regression,-2.5342163548062593,-1.9173230372766326,3
Support Vector Regression,-3.2590502255091702,-1.9173230372766326,3
Support Vector Regression,-1.3160847906164357,-1.9162446575999403,3
Support Vector Regression,-3.5222913974306227,-1.9173230372766326,3
Support Vector Regression,-1.9704478542261563,-1.9173230372766326,3
Support Vector Regression,-1.2543892714743548,-1.9173230372766437,3
Support Vector Regression,-1.706119540338668,-1.9173230372766321,3
Support Vector Regression,-2.4934863088506534,-1.9173230372766326,3
Support Vector Regression,-3.4161712191583424,-1.9173230372766326,3
Support Vector Regression,-3.7105715966505453,-1.9173230372766326,3
Support Vector Regression,-2.644753893986956,-1.9173230372766326,3
Support Vector Regression,-2.988535711454289,-1.9173230372766326,3
Support Vector Regression,-2.470173263354167,-1.9173230372766326,3
Support Vector Regression,-2.2826863141215226,-1.8650690648232124,3
Support Vector Regression,-3.246574755779347,-1.9173230372766326,3
Support Vector Regression,-1.5371060964041248,-1.9173230372766326,3
Support Vector Regression,-4.441291429466834,-1.9173230372766326,3
Support Vector Regression,-3.09259777670544,-1.9173230372766326,3
Support Vector Regression,-2.3566470252815495,-1.9173230372766326,3
Support Vector Regression,-1.7478447295977892,-1.9173230372766326,3
Support Vector Regression,-2.8667990786740405,-1.9173230372766326,3
Support Vector Regression,-2.082759927050954,-1.9173230372766326,3
Support Vector Regression,-2.258697330779929,-1.9173230372766326,3
Support Vector Regression,-2.618445069067542,-1.9173230372766326,3
Support Vector Regression,-3.231239100298885,-1.9173230372766326,3
Support Vector Regression,-1.6253102968663857,-1.9173230372766326,3
Support Vector Regression,-3.690448608815449,-1.9173230372766326,3
Support Vector Regression,-1.955139967558483,-1.9173230372766326,3
Support Vector Regression,-3.3960495196322524,-1.9173230372766326,3
Support Vector Regression,-1.7565625592771141,-1.9173230372766326,3
Support Vector Regression,-1.7983538696326367,-1.9173230372766326,3
Support Vector Regression,-1.512256636766295,-1.9173230372766445,3
Support Vector Regression,-2.1620771953880977,-1.9173230372766326,3
Support Vector Regression,-1.4975728800155672,-1.6199078672810145,3
Support Vector Regression,-1.012145447578458,-1.9173195976185917,3
Support Vector Regression,-2.0731453982830836,-1.9173230372766326,3
Support Vector Regression,-1.556016572040716,-1.9173230371386167,3
Support Vector Regression,-3.23633470688153,-1.9173230372766326,3
Support Vector Regression,-2.0116848782875407,-1.9173230372766326,3
Support Vector Regression,-3.466783553422354,-1.9173230372766326,3
Support Vector Regression,-1.2175444827866113,-1.8986111696003587,3
Support Vector Regression,-1.5213971031085405,-1.9173230372766326,3
Support Vector Regression,-2.9206523063014074,-1.9173230372766326,3
Support Vector Regression,-1.2662523005170878,-1.9173230372766326,3
Support Vector Regression,-3.4629936067206395,-1.9173230372766326,3
Support Vector Regression,-2.635540187918821,-1.9173230372766326,3
Support Vector Regression,-1.5625822596100025,-1.9173230372766321,3
Support Vector Regression,-2.7555635433899788,-1.9173230372766326,3
Support Vector Regression,-1.98115226552214,-1.9173230372766326,3
Support Vector Regression,-1.790442094293253,-1.9173230372766326,3
Support Vector Regression,-1.0209515518818744,-1.9173230372766326,3
Support Vector Regression,-3.1720823887102565,-1.9173230372766326,3
Support Vector Regression,-2.5142250705986213,-1.9173230372766326,3
Support Vector Regression,-2.7671936491741276,-1.9173230372766326,3
Support Vector Regression,-1.4115626764192806,-1.9173230372766175,3
Support Vector Regression,-1.9011407722544549,-1.9173230372766326,3
Support Vector Regression,-1.064270917741021,-1.9173230372766326,3
Support Vector Regression,-2.809138225804324,-1.9173230372766326,3
Support Vector Regression,-0.664255515397868,-1.9173230372763927,3
Support Vector Regression,-1.0111406945890653,-1.9173230372766321,3
Support Vector Regression,-2.001001072492525,-1.9173230372766104,3
Support Vector Regression,-4.219679806977318,-1.9173230372766326,3
Support Vector Regression,-1.86662075613132,-1.9173230372766197,3
Support Vector Regression,-2.1782870563447125,-1.917323037276585,3
Support Vector Regression,-2.9206284299141125,-1.9173230372766326,3
Support Vector Regression,-1.6958725916338202,-1.9173230372766326,3
Support Vector Regression,-2.7597061620105943,-1.9173230372766321,3
Support Vector Regression,-1.421235229471209,-1.9171429826054571,3
Support Vector Regression,-3.5378566631708024,-1.9173230372766121,3
Support Vector Regression,-2.9753058553179503,-1.9173230372766326,3
Support Vector Regression,-1.9090244195663402,-1.9173230372766326,3
Support Vector Regression,-1.5110863339963716,-1.9173230372766326,3
Support Vector Regression,-1.8793987946410835,-1.9173230372766326,3
Support Vector Regression,-2.8947429719805546,-1.9173230372766326,3
Support Vector Regression,-0.7420831923821466,-1.9173230372766326,3
Support Vector Regression,-0.9642747859315978,-1.917323037276621,3
Support Vector Regression,-0.975127284906683,-1.9173230372766326,3
Support Vector Regression,-2.3465562136207656,-1.9173230372766326,3
Support Vector Regression,-3.542851120580754,-1.9173230372766326,3
Support Vector Regression,-1.351662241081682,-1.917323037276641,3
Support Vector Regression,-2.0598606483703086,-1.9173230372766326,3
Support Vector Regression,-1.5609490414532068,-1.8701898276441629,3
Support Vector Regression,-1.396090167895999,-1.9173230372766326,3
Support Vector Regression,-2.04835547456192,-1.9173230372766326,3
Support Vector Regression,-1.3448674070651871,-1.9173230372766366,3
Support Vector Regression,-2.0948568608862326,-1.917323037276644,3
Support Vector Regression,-2.2176402640700728,-1.917323037276626,3
Support Vector Regression,-1.7448404020099417,-1.9173230372766326,3
Support Vector Regression,-1.4790145740873064,-1.9173230372755592,3
Support Vector Regression,-2.8217593886833527,-1.9173230372765673,3
Support Vector Regression,-3.3358640560027224,-1.9173230372766326,3
Support Vector Regression,-2.5444075781780136,-1.9173230372766326,3
Support Vector Regression,-2.483384252706259,-1.9173230372766326,3
Support Vector Regression,-2.9710072633433735,-1.9173230372766326,3
Support Vector Regression,-2.1317533670782356,-1.9081860553648256,3
Support Vector Regression,-3.290189204280069,-1.9173230372766326,3
Support Vector Regression,-2.3582852103076553,-1.9173230372766326,3
Support Vector Regression,-3.7268829315132583,-1.9173230372766326,3
Support Vector Regression,-2.025135764586199,-1.9173230372766326,3
Support Vector Regression,-1.753896033344213,-1.9173230372766326,3
Support Vector Regression,-1.8668031693530753,-1.9173230372766326,3
Support Vector Regression,-2.0118859545996086,-1.9173230372764873,3
Support Vector Regression,-4.056947918112584,-1.9173230372766326,3
Support Vector Regression,-3.3036200184447138,-1.9173230372766326,3
Support Vector Regression,-1.5279900670983446,-1.9173230372761965,3
Support Vector Regression,-3.1090516644066044,-1.9173230372766326,3
Support Vector Regression,-2.5585788782984222,-1.9173230372766326,3
Support Vector Regression,-1.4333467694862632,-1.91732303727516,3
Support Vector Regression,-1.6895586727819518,-1.9173230372766326,3
Support Vector Regression,-3.5527489155241385,-1.9173230372766326,3
Support Vector Regression,-2.292547184423849,-1.9173230372766326,3
Support Vector Regression,-1.5281785967617054,-1.5076902787919446,3
Support Vector Regression,-1.2672463833090828,-1.9173230372766121,3
Support Vector Regression,-1.5097699255058308,-1.9173230372766317,3
Support Vector Regression,-1.6374387034297335,-1.9173230372766326,3
Support Vector Regression,-1.405215799824956,-1.9173230372766326,3
Support Vector Regression,-3.05329283374744,-1.9173230372766326,3
Support Vector Regression,-2.122395441870392,-1.917323037276625,3
Support Vector Regression,-1.514016684929528,-1.917323037276626,3
Support Vector Regression,-3.3010769020010144,-1.9173230372766326,3
Support Vector Regression,-2.006498035079166,-1.9173230372766326,3
Support Vector Regression,-1.4262388316017447,-1.9173230372766321,3
Support Vector Regression,-3.360662949678316,-1.9173230372766326,3
Support Vector Regression,-1.9765773961271407,-1.9173230372766326,3
Support Vector Regression,-1.4541338573389984,-1.9173230372766321,3
Support Vector Regression,0.23583851209189552,-1.9173230372760184,3
Support Vector Regression,-0.40966424145785746,-1.9173230372766326,3
Support Vector Regression,0.26528954569788904,-1.9173230372766326,3
Support Vector Regression,-0.31923658554998896,-1.9173230372766326,3
Support Vector Regression,-0.202317609683526,-1.9173230372766326,3
Support Vector Regression,-0.8579133376664105,-1.9173230372766326,3
Support Vector Regression,-0.004427072779599359,-1.9173230372766326,3
Support Vector Regression,-0.8579133376664105,-1.9173230372766326,3
Support Vector Regression,-0.3118025518663407,-1.9173230372766326,3
Support Vector Regression,-1.9219867657940077,-1.9173230372766326,3
Support Vector Regression,-0.5442825169537446,-1.9173230372766326,3
Support Vector Regression,-1.7405367157549274,-1.9173230372766326,3
Support Vector Regression,-1.5200924815934278,-1.9173230372766437,3
Support Vector Regression,-2.2749377863952085,-1.9173230372766321,3
Support Vector Regression,-1.7655110123526006,-1.9173230372766321,3
Support Vector Regression,-1.2407370006641907,-1.917323037276626,3
Support Vector Regression,-1.7181996551162337,-1.9173230372766326,3
Support Vector Regression,-1.1505417041520314,-1.9173230372766326,3
Support Vector Regression,-0.8847086972378616,-1.9173230372766326,3
Support Vector Regression,-1.315440666986884,-1.9173230372766321,3
Support Vector Regression,-2.1235976234646596,-1.917323037276617,3
Support Vector Regression,-3.525699217034543,-1.9173230372766326,3
Support Vector Regression,-2.405003945642156,-1.9173230372766326,3
Support Vector Regression,-2.5479760718766045,-1.9173230372766326,3
Support Vector Regression,-2.6216055516158603,-1.9173230372766326,3
Support Vector Regression,-1.7236216619186897,-1.9173230372766326,3
Support Vector Regression,-2.176623074126691,-1.9173230372766326,3
Support Vector Regression,-1.42625067509891,-1.9173230372766326,3
Support Vector Regression,-1.4753372030036505,-1.9173230372766326,3
Support Vector Regression,-1.5323301209746991,-1.9173230372766326,3
Support Vector Regression,-1.6539166652584223,-1.9173230372766326,3
Support Vector Regression,-1.649488441015367,-1.9173230372766326,3
Support Vector Regression,-1.28375174993668,-1.9173230372766326,3
Support Vector Regression,-1.3198484161479276,-1.9173230372766326,3
Support Vector Regression,-1.2818579528648468,-1.9173230372766326,3
Support Vector Regression,-1.6322137070153477,-1.9173230372766326,3
Support Vector Regression,-1.3198484161479276,-1.9173230372766326,3
Support Vector Regression,-1.793068638288037,-1.9173230372766326,3
Support Vector Regression,-0.8769725367904692,-1.9173230372766326,3
Support Vector Regression,-1.4583509625515516,-1.9173230372766326,3
Support Vector Regression,-0.8837798009584171,-1.9173230372766317,3
Support Vector Regression,-0.7463040504271798,-1.9173230372766024,3
Support Vector Regression,-2.0401269907408133,-1.9173230372766326,3
Support Vector Regression,-1.8459806844208395,-1.9173230372766326,3
Support Vector Regression,-2.2646029664100515,-1.9173230372766326,3
Support Vector Regression,-1.1400317683551704,-1.9173230372766326,3
Support Vector Regression,-1.483088664742514,-1.9173230372766326,3
Support Vector Regression,-1.148825472087486,-1.9173230372765966,3
Support Vector Regression,-1.466507781947675,-1.9173230372766326,3
Support Vector Regression,-3.295634963777275,-1.9173230372766326,3
Support Vector Regression,-0.428471724353625,-1.9173230372766437,3
Support Vector Regression,-1.450536715424269,-1.9173230372766326,3
Support Vector Regression,-2.0560190796534115,-1.9173230372766326,3
Support Vector Regression,-0.9402445883836209,-1.9173230372766312,3
Support Vector Regression,-1.031601943299423,-1.9173230349669232,3
Support Vector Regression,-1.63438498383371,-1.9173230372766326,3
Support Vector Regression,-1.475460019768368,-1.9173230372766326,3
Support Vector Regression,-0.988626069420939,-1.917323037276553,3
Support Vector Regression,-1.5672159407631352,-1.9173230372764243,3
Support Vector Regression,-2.0772161211350064,-1.886507132982646,4
Support Vector Regression,-3.5076503600642033,-1.886507132982646,4
Support Vector Regression,-3.7465335671940925,-1.886507132982646,4
Support Vector Regression,-2.3146334389286793,-1.886507132982646,4
Support Vector Regression,-3.1408689109724577,-1.886507132982646,4
Support Vector Regression,-3.5076503600642033,-1.886507132982646,4
Support Vector Regression,-1.5424726897801078,-1.886507132982646,4
Support Vector Regression,-1.0745636623476162,-1.886507132982646,4
Support Vector Regression,-1.5393527377902698,-1.886507132982646,4
Support Vector Regression,-1.2059345608151744,-1.886507132982646,4
Support Vector Regression,-0.32212322804184973,-1.886507132982646,4
Support Vector Regression,-1.374139089297611,-1.886507132982646,4
Support Vector Regression,-0.9407520429016281,-1.886507132982646,4
Support Vector Regression,-1.2391607486734533,-1.886507132982646,4
Support Vector Regression,-1.9196885629650766,-1.886507132982646,4
Support Vector Regression,-3.2180472636163895,-1.886507132982646,4
Support Vector Regression,-3.057527624268253,-1.886507132982646,4
Support Vector Regression,-2.3531252756425936,-1.886507132982646,4
Support Vector Regression,-2.808030042713029,-1.886507132982646,4
Support Vector Regression,-2.0569241023003397,-1.886507132982646,4
Support Vector Regression,-2.6092962251353855,-1.886507132982646,4
Support Vector Regression,-2.66118307205398,-1.886507132982646,4
Support Vector Regression,-2.5901613502180045,-1.886507132982646,4
Support Vector Regression,-0.7406200937095554,-1.886507132982646,4
Support Vector Regression,-0.6389033445220246,-1.886507132982646,4
Support Vector Regression,0.1297019665778856,-1.886507132982646,4
Support Vector Regression,-0.6704627883686575,-1.886507132982646,4
Support Vector Regression,0.20995355888867073,-1.886507132982646,4
Support Vector Regression,-0.9300930772084189,-1.886507132982646,4
Support Vector Regression,0.20849296776590773,-1.8865071312947999,4
Support Vector Regression,-2.7785748071197123,-1.886507132982646,4
Support Vector Regression,-2.465962973225779,-1.886507132982646,4
Support Vector Regression,-1.8094490244732577,-1.886507132982646,4
Support Vector Regression,-1.894217061776159,-1.886507132982646,4
Support Vector Regression,-2.0174042079019414,-1.886507132982646,4
Support Vector Regression,-2.2017306515457955,-1.886507132982646,4
Support Vector Regression,-2.1223515198479075,-1.886507132982646,4
Support Vector Regression,-3.4785088685395653,-1.886507132982646,4
Support Vector Regression,-3.349843097267282,-1.886507132982646,4
Support Vector Regression,-3.1381335734004905,-1.886507132982646,4
Support Vector Regression,-1.9112124620769755,-1.886507132982646,4
Support Vector Regression,-2.3339531661956356,-1.886507132982646,4
Support Vector Regression,-2.4909497090997137,-1.886507132982646,4
Support Vector Regression,-1.800655814770182,-1.886507132982646,4
Support Vector Regression,-1.1386989940333996,-1.886507132982646,4
Support Vector Regression,-2.6732644443606475,-1.886507132982646,4
Support Vector Regression,-2.861353792341514,-1.886507132982646,4
Support Vector Regression,-1.6037557432468053,-1.886507132982646,4
Support Vector Regression,-2.6852623228853463,-1.886507132982646,4
Support Vector Regression,-1.115836390766966,-1.8865071329826317,4
Support Vector Regression,-1.5372443207314632,-1.8865071329817755,4
Support Vector Regression,-1.3859030337523468,-1.886507132982646,4
Support Vector Regression,-2.8807530211105905,-1.886507132982646,4
Support Vector Regression,-1.4729877775908402,-1.886507132982646,4
Support Vector Regression,-1.392520817816124,-1.886507132982646,4
Support Vector Regression,-3.52120992195253,-1.886507132982646,4
Support Vector Regression,-3.6203410251864447,-1.886507132982646,4
Support Vector Regression,-2.8871236492020507,-1.886507132982646,4
Support Vector Regression,-2.487130374543647,-1.886507132982646,4
Support Vector Regression,-1.2227575127427186,-1.886507132982646,4
Support Vector Regression,-2.810836301965318,-1.886507132982646,4
Support Vector Regression,-3.384203503318252,-1.886507132982646,4
Support Vector Regression,-3.1353471437504044,-1.886507132982646,4
Support Vector Regression,-1.7113615374852664,-1.886507132982646,4
Support Vector Regression,-1.0232314473246815,-1.886507132982646,4
Support Vector Regression,-1.7751555586449395,-1.886507132982646,4
Support Vector Regression,-1.9381605982067327,-1.886507132982646,4
Support Vector Regression,-1.1883246153441216,-1.886507132982589,4
Support Vector Regression,-3.848875409949318,-1.886507132982646,4
Support Vector Regression,-2.7592630971786845,-1.886507132982646,4
Support Vector Regression,-2.5339607001524365,-1.8865071329826602,4
Support Vector Regression,-2.1210586466718686,-1.886507132982646,4
Support Vector Regression,-3.285204336328503,-1.886507132982646,4
Support Vector Regression,-3.159004262647741,-1.886507132982646,4
Support Vector Regression,-2.248890796910272,-1.8865071329826317,4
Support Vector Regression,-3.40015839520823,-1.886507132982646,4
Support Vector Regression,-3.339134521996131,-1.886507132982646,4
Support Vector Regression,-3.4715139529702097,-1.886507132982646,4
Support Vector Regression,-2.1081088952398566,-1.886507132982518,4
Support Vector Regression,-2.848471723996311,-1.886507132982646,4
Support Vector Regression,-1.4855749296151965,-1.8865071329826175,4
Support Vector Regression,-1.883787384700319,-1.886507132982646,4
Support Vector Regression,-1.4886987965534475,-1.886507132982646,4
Support Vector Regression,-2.8326132427713318,-1.886507132982646,4
Support Vector Regression,-2.848471723996311,-1.8865071329826317,4
Support Vector Regression,-2.4462457037304657,-1.886507132982646,4
Support Vector Regression,-3.190894343543139,-1.886507132982646,4
Support Vector Regression,-3.8287505085021976,-1.886507132982646,4
Support Vector Regression,-2.8197963948012763,-1.886507132982646,4
Support Vector Regression,-3.3960495196322524,-1.886507132982646,4
Support Vector Regression,-1.9070646816834933,-1.8865054988522176,4
Support Vector Regression,-1.6668842660690988,-1.886507132982646,4
Support Vector Regression,-3.9030899869919438,-1.886507132982646,4
Support Vector Regression,-3.7834435403498214,-1.886507132982646,4
Support Vector Regression,-3.3980931244651527,-1.886507132982646,4
Support Vector Regression,-2.728175115284189,-1.886507132982646,4
Support Vector Regression,-3.7834435403498214,-1.886507132982646,4
Support Vector Regression,-1.1738116279378035,-1.886507132982646,4
Support Vector Regression,-1.1134303475678107,-1.886507132982017,4
Support Vector Regression,-3.2861198587119835,-1.886507132982646,4
Support Vector Regression,-1.3450596755542978,-1.886507132982646,4
Support Vector Regression,-2.5037832349706837,-1.886507132982646,4
Support Vector Regression,-3.5459650539173615,-1.886507132982646,4
Support Vector Regression,-1.385136327132139,-1.8863535461992251,4
Support Vector Regression,-2.8343485837796827,-1.886507132982646,4
Support Vector Regression,-1.2834663142150111,-1.886507132982646,4
Support Vector Regression,-1.2303723324828062,-1.886507132982646,4
Support Vector Regression,-1.069394064585742,-1.886507132982646,4
Support Vector Regression,-1.6993207301372903,-1.886507132982646,4
Support Vector Regression,-2.646263945417837,-1.886507132982646,4
Support Vector Regression,-1.9718622007532294,-1.8865071329826602,4
Support Vector Regression,-1.4782087030212006,-1.8865071329800134,4
Support Vector Regression,-1.8011659603551675,-1.886507132982646,4
Support Vector Regression,-3.289282825523282,-1.886507132982646,4
Support Vector Regression,-1.8350242298439021,-1.8863921050147885,4
Support Vector Regression,-2.049666891178964,-1.886507132982646,4
Support Vector Regression,-2.484467237840419,-1.886507132982646,4
Support Vector Regression,-1.3267843126055872,-1.886507132982646,4
Support Vector Regression,-3.2877805976748804,-1.886507132982646,4
Support Vector Regression,-3.7469892929465796,-1.886507132982646,4
Support Vector Regression,-1.7625310634593319,-1.886507132982646,4
Support Vector Regression,-2.9171991963522217,-1.886507132982646,4
Support Vector Regression,-0.5687544073603336,-1.7931307781658246,4
Support Vector Regression,-1.3467292946628289,-1.886507132982646,4
Support Vector Regression,-0.6538319472043919,-1.886507132982447,4
Support Vector Regression,-2.536796608945731,-1.886507132982646,4
Support Vector Regression,-1.5708763680120374,-1.886507132982646,4
Support Vector Regression,-2.244039132061237,-1.886507132982646,4
Support Vector Regression,-3.352587686654944,-1.886507132982646,4
Support Vector Regression,-2.1225210730141013,-1.886507132982646,4
Support Vector Regression,-2.2151887800651093,-1.886507132982646,4
Support Vector Regression,-2.5910208366914373,-1.886507132982646,4
Support Vector Regression,-1.5438464586997465,-1.886507132982646,4
Support Vector Regression,-1.9945993491296803,-1.886507132982646,4
Support Vector Regression,-2.2062980891288984,-1.886507132982646,4
Support Vector Regression,-2.647947017470284,-1.8865071329798286,4
Support Vector Regression,-1.6292558354409146,-1.8865071329807737,4
Support Vector Regression,-3.9453409907865007,-1.886507132982646,4
Support Vector Regression,-2.0978386037648766,-1.886507132982646,4
Support Vector Regression,-2.4706410072083687,-1.886507132982646,4
Support Vector Regression,-1.2158410977813483,-1.8865071329685985,4
Support Vector Regression,-2.177111289133642,-1.886507132982646,4
Support Vector Regression,-3.6688623296866587,-1.886507132982646,4
