model,experiment,prediction,split #
Linear Regression,-2.14182332020342,-2.0299262530735644,2
Linear Regression,-0.7476890179412806,-2.0299262530735644,2
Linear Regression,-1.3551617678005954,-2.0299262530735644,2
Linear Regression,-0.6082262842300837,-2.0299262530735644,2
Linear Regression,-1.9406256000139548,-2.0299262530735644,2
Linear Regression,-2.0401269907408133,-2.0299262530735644,2
Linear Regression,-2.2646029664100515,-2.0299262530735644,2
Linear Regression,-1.5600709478109722,-2.0299262530735644,2
Linear Regression,-3.295634963777275,-2.0299262530735644,2
Linear Regression,-2.761915740881935,-2.0299262530735644,2
Linear Regression,-3.1791288900792822,-2.0299262530735644,2
Linear Regression,-2.0560190796534115,-2.0299262530735644,2
Linear Regression,-0.5935262904426333,-2.0299262530735644,2
Linear Regression,-0.14567163968046612,-2.029926253076239,2
Linear Regression,-1.048516497297764,-2.0299262530735644,2
Linear Regression,-1.530055677420101,-2.0299262530735844,2
Linear Regression,-1.9652557068613081,-2.0299262530735644,2
Linear Regression,-2.114518460874232,-2.0299262530735644,2
Linear Regression,-1.63438498383371,-2.0299262530735644,2
Linear Regression,-1.7793995024399858,-2.0299262530735644,2
Linear Regression,-2.390077592912712,-2.0299262530735644,2
Linear Regression,-1.011455146773862,-2.029926253073578,2
Linear Regression,-1.4154063781902113,-2.0299262530735644,2
Linear Regression,-3.8301933583825565,-2.0299262530735644,2
Linear Regression,-3.5076503600642033,-2.045773371082175,3
Linear Regression,-1.9492654506102318,-2.0586994920125012,3
Linear Regression,-2.642729293000293,-2.0294635801456686,3
Linear Regression,-2.403452823620798,-2.048351854522302,3
Linear Regression,-2.1263969370231783,-2.033548618822471,3
Linear Regression,-0.737425984358659,-2.023175567151231,3
Linear Regression,-1.524080623031204,-2.023429655646248,3
Linear Regression,-1.5083613986405884,-2.020410304059561,3
Linear Regression,-1.7566657394319904,-2.0212983810854377,3
Linear Regression,-1.2391607486734533,-2.0197097260018326,3
Linear Regression,-1.9196885629650766,-2.0212782234182383,3
Linear Regression,-1.1938637358837367,-2.036118552212291,3
Linear Regression,-1.3355656611938254,-2.0238430556344054,3
Linear Regression,-1.4187942485435616,-2.030617701856919,3
Linear Regression,-0.9172087828988489,-2.0250041380031853,3
Linear Regression,-1.8229892712376083,-2.0236527243408187,3
Linear Regression,-1.2696661993818519,-2.0499927952513164,3
Linear Regression,-3.2351404478705748,-2.0199051927811595,3
Linear Regression,-3.694349887124185,-2.021660333588525,3
Linear Regression,-2.617367632441655,-2.0487569798268783,3
Linear Regression,-2.808030042713029,-2.0449639254703698,3
Linear Regression,-1.3607499667563296,-2.0269598461391274,3
Linear Regression,-1.1061070209631036,-2.0295251940233605,3
Linear Regression,-3.2036005297986074,-2.044067127767012,3
Linear Regression,-2.272602230242758,-2.035653930561192,3
Linear Regression,-3.876468483448327,-2.0203584854570478,3
Linear Regression,-0.2659675601094114,-2.0717920032042025,3
Linear Regression,-0.19201915469350456,-2.0665714707190266,3
Linear Regression,-0.6704627883686575,-2.0618931351608603,3
Linear Regression,-0.5196118275771817,-2.0365769269174163,3
Linear Regression,0.20995355888867073,-2.0689394055867454,3
Linear Regression,-3.0110100837480736,-2.0432976387531103,3
Linear Regression,-0.9300930772084189,-2.0620720392215146,3
Linear Regression,-0.3135898872515433,-2.045633079073617,3
Linear Regression,-0.3417701012907816,-2.105825612810987,3
Linear Regression,0.20849296776590773,-2.050711843659196,3
Linear Regression,-3.6800158253354924,-2.043177066036978,3
Linear Regression,-2.8170555006405635,-2.129482457630442,3
Linear Regression,-1.2279630916135922,-2.0663600763341874,3
Linear Regression,-3.349843097267282,-2.1204547674470025,3
Linear Regression,-2.5493325073158326,-2.082890443894288,3
Linear Regression,-2.557865138098485,-2.070057342796718,3
Linear Regression,-1.1468871297310963,-2.039474134798196,3
Linear Regression,-3.310333372786738,-2.0731950583082734,3
Linear Regression,-2.704319008875443,-2.0978836801963934,3
Linear Regression,-3.4317548486561424,-2.0214906246869853,3
Linear Regression,-1.800655814770182,-2.037903760940903,3
Linear Regression,-3.130720745231321,-2.0305319375948154,3
Linear Regression,-2.861353792341514,-2.029068088694099,3
Linear Regression,-2.845233778250056,-2.0351567627790494,3
Linear Regression,-2.186006727498246,-2.0245231931381817,3
Linear Regression,-2.7103007043055714,-2.0248544117179175,3
Linear Regression,-2.048440290036772,-2.0446295370902803,3
Linear Regression,-1.7089770353918146,-2.0530584237826632,3
Linear Regression,-2.635616939296958,-2.0413403611179257,3
Linear Regression,-1.4616237416558537,4.317076766559941,3
Linear Regression,-1.3859030337523468,-2.040607209184531,3
Linear Regression,-1.0556956867709293,-2.0307993930558177,3
Linear Regression,-1.7028254486283225,-2.028954263730094,3
Linear Regression,-2.715845949095462,-2.0409256727839153,3
Linear Regression,-1.3266108732423414,-2.0282797124316843,3
Linear Regression,-1.4100025284401918,-2.0520090630829246,3
Linear Regression,-3.302921552819786,-2.020650090381467,3
Linear Regression,-2.5986223809209954,-2.059701280533131,3
Linear Regression,-2.487130374543647,-2.0408098613735217,3
Linear Regression,-2.270552443792131,-2.040807157254022,3
Linear Regression,-1.6536721058017216,-2.0353875797719554,3
Linear Regression,-1.5623567401916558,-2.029703070969164,3
Linear Regression,-1.7113615374852664,-2.027333673721478,3
Linear Regression,-2.644753893986956,-2.0388683405132153,3
Linear Regression,-2.988535711454289,-2.03074065957221,3
Linear Regression,-2.470173263354167,-2.0469178650787305,3
Linear Regression,-2.1210586466718686,-2.0339454281885403,3
Linear Regression,-3.159004262647741,-2.032113602246483,3
Linear Regression,-3.40015839520823,-2.030455822600975,3
Linear Regression,-3.3388889969343114,-2.0315911992655233,3
Linear Regression,-2.9741896629359488,-2.0399466836612934,3
Linear Regression,-3.246574755779347,-2.025281175165821,3
Linear Regression,-3.09259777670544,-2.1520205166074935,3
Linear Regression,-2.1081088952398566,-2.1549340156782577,3
Linear Regression,-1.4855749296151965,-2.0769344113825667,3
Linear Regression,-1.883787384700319,-2.1243754019798633,3
Linear Regression,-1.2684519185896421,-2.0695791619458594,3
Linear Regression,-3.690448608815449,-2.0243578798680915,3
Linear Regression,-1.6846961468463335,-2.0638049622667882,3
Linear Regression,-2.110664900131247,-2.0477506465824193,3
Linear Regression,-3.3960495196322524,-2.0365419199824624,3
Linear Regression,-1.9070646816834933,-2.056244909418328,3
Linear Regression,-1.7565625592771141,-2.059181680171957,3
Linear Regression,-2.8606575042266775,-2.0318580642185187,3
Linear Regression,-1.2400249421136365,-2.0838957881514544,3
Linear Regression,-3.508144052188851,-2.0222372527946,3
Linear Regression,-3.9030899869919438,-2.0204231923687392,3
Linear Regression,-2.772360579555891,-2.042433728657188,3
Linear Regression,-1.3982848993986936,-2.094166292296344,3
Linear Regression,-3.48241354468584,-2.0553942947715065,3
Linear Regression,-2.728175115284189,-2.07355580823972,3
Linear Regression,-2.0731453982830836,-2.059887475676607,3
Linear Regression,-2.5430732387631334,-2.0600381292033947,3
Linear Regression,-1.2174698965346429,-2.0438768566083265,3
Linear Regression,-1.5838670484167507,-2.076545210829577,3
Linear Regression,-2.8343485837796827,-2.04202159906542,3
Linear Regression,-1.2834663142150111,-2.055529070380146,3
Linear Regression,-1.8887177216857802,-2.034060868392267,3
Linear Regression,-1.2303723324828062,-2.0345986178242863,3
Linear Regression,-3.4629936067206395,-2.0226133300298454,3
Linear Regression,-1.5625822596100025,-2.1114372538117174,3
Linear Regression,-1.840084037547579,-2.0956942907323497,3
Linear Regression,-1.790442094293253,-2.0546503198436485,3
Linear Regression,-1.0209515518818744,-2.0596377592807205,3
Linear Regression,-2.484467237840419,-2.060711526312149,3
Linear Regression,-2.5142250705986213,-2.056974206640216,3
Linear Regression,-1.7892523214132656,-2.078219023797752,3
Linear Regression,-1.064270917741021,-2.0345098554054935,3
Linear Regression,-3.1720823887102565,-2.0242040743377685,3
Linear Regression,-0.6074545522659878,-2.03633460596356,3
Linear Regression,-1.3467292946628289,-2.028047265348579,3
Linear Regression,-0.9349414936187838,-2.0335431206995875,3
Linear Regression,-2.00821940080217,-2.028019878058249,3
Linear Regression,-0.6538319472043919,-2.028007469574199,3
Linear Regression,-1.0111406945890653,-2.0449292951718605,3
Linear Regression,-2.001001072492525,-2.0310782518417616,3
Linear Regression,-2.536796608945731,-2.023737465005143,3
Linear Regression,-1.982318834323383,-2.029967957514065,3
Linear Regression,-2.1782870563447125,-2.067796658224883,3
Linear Regression,-2.7906820711849507,-2.077110857526208,3
Linear Regression,-1.421235229471209,-2.0662721189898963,3
Linear Regression,-3.437187483030755,-2.07559006338883,3
Linear Regression,-1.5438464586997465,-2.051844540198289,3
Linear Regression,-3.0607359079332865,-2.028627924180381,3
Linear Regression,-1.6292558354409146,-2.1702969799995877,3
Linear Regression,-3.392655441034186,-2.095938560459993,3
Linear Regression,-2.177111289133642,-2.124189514062273,3
Linear Regression,-2.4951902617888977,-2.1044488854067227,3
Linear Regression,-1.4436245197644126,-2.0620151473967945,3
Linear Regression,-1.8793987946410835,-2.0988992047291837,3
Linear Regression,-1.4386260150993235,-2.069552279697405,3
Linear Regression,-1.453797527240351,-2.068163550963962,3
Linear Regression,-4.0490653862997,-2.0228140368330436,3
Linear Regression,-1.1843962080688974,-2.0611789306925474,3
Linear Regression,-1.2297848289673887,-2.0510981028989423,3
Linear Regression,-0.9279654459479447,-2.0662938326287987,3
Linear Regression,-1.8162387276731846,-2.035538893797025,3
Linear Regression,-1.493245786531943,-2.035594766684405,3
Linear Regression,-1.1301967317733737,-2.0382624365462005,3
Linear Regression,-1.270721247267063,-2.035334982140042,3
Linear Regression,-1.0144370432648293,-2.067612511016585,3
Linear Regression,-2.0129990008635867,-2.040271006009068,3
Linear Regression,-0.7242679085347501,-2.0425942957991654,3
Linear Regression,-1.2640972244503184,-2.047471897525483,3
Linear Regression,-3.6419813498697473,-2.020928188446897,3
Linear Regression,-2.3465562136207656,-2.029448807713385,3
Linear Regression,-2.0598606483703086,-2.034970152258584,3
Linear Regression,-2.2176402640700728,-2.1041558086597387,3
Linear Regression,-2.258173837778395,-2.0800061425077234,3
Linear Regression,-2.443810430479706,-2.104756161533343,3
Linear Regression,-1.785391290725075,-2.0595618533140803,3
Linear Regression,-1.4790145740873064,-2.0598798396846383,3
Linear Regression,-2.8217593886833527,-2.069485426272652,3
Linear Regression,-2.3758693662733776,-2.0383506663647317,3
Linear Regression,-3.233202110369878,-2.1035190557547,3
Linear Regression,-2.626594359719023,-2.1503912858070384,3
Linear Regression,-1.8175258287604161,-2.15296913668518,3
Linear Regression,-3.6924119784161333,-2.0925929821978446,3
Linear Regression,-2.804329449939637,-2.0901739239300254,3
Linear Regression,-2.9710072633433735,-2.074308870621475,3
Linear Regression,-2.3582852103076553,-2.1117866010719633,3
Linear Regression,-3.4116117497612004,-2.0248748965052976,3
Linear Regression,-2.43241576499949,-2.052786308891514,3
Linear Regression,-1.4643518021071489,-2.038687331587617,3
Linear Regression,-1.928979817650206,-2.033136082689716,3
Linear Regression,-2.0118859545996086,-2.118740291797402,3
Linear Regression,-1.6819366650372385,-2.0623834380302677,3
Linear Regression,-1.694880975742639,-2.0833252237733983,3
Linear Regression,-3.3309007861959947,-2.0649288689733183,3
Linear Regression,-2.5783960731301687,-2.07243418002249,3
Linear Regression,-1.9644153443855357,-2.0775361292768655,3
Linear Regression,-1.0942289641451028,-2.048347635906612,3
Linear Regression,-1.5145266747759671,-2.0591164138669855,3
Linear Regression,-3.844232919056576,-2.0768239268312843,3
Linear Regression,-1.5895913565043294,-2.046517711250595,3
Linear Regression,-1.5572116152486462,-1.8034674910322206,3
Linear Regression,-1.5650830494456354,-2.051714170149912,3
Linear Regression,-3.393048191942752,-2.1081225528407797,3
Linear Regression,-2.432175336754664,-2.057039466697057,3
Linear Regression,-3.6546223480637448,-2.0293817846667648,3
Linear Regression,-1.6663570851479517,-2.057013294062627,3
Linear Regression,-3.31795786632659,-2.0530010845597406,3
Linear Regression,-1.6159918285387698,-2.0917015278580866,3
Linear Regression,-0.6894774956008592,-2.04383486119476,3
Linear Regression,-1.8074474879886533,-2.0686994555148788,3
Linear Regression,-3.184747097908846,-2.0809247561820725,3
Linear Regression,-1.47951268111869,-2.049226395581681,3
Linear Regression,-1.2067214626499687,-2.0476538486473648,3
Linear Regression,-1.1026053129321816,-2.0627714964453503,3
Linear Regression,-1.170757605358798,-2.0350123254697,3
Linear Regression,-3.312017362295172,-2.0202140922372953,3
Linear Regression,-1.7997913808340749,-2.0306977575003673,3
Linear Regression,-0.9737395646276028,-2.0307717463043953,3
Linear Regression,-1.6374387034297335,-2.023325043785438,3
Linear Regression,-1.309961996475505,-2.0240076871967583,3
Linear Regression,-1.6183307304435026,-2.025162815118939,3
Linear Regression,-2.314076075024747,-2.021085400125987,3
Linear Regression,-1.9362137770978871,-2.0247080922905596,3
Linear Regression,-1.514016684929528,-2.039936082874174,3
Linear Regression,-1.8486158063184404,-2.02604408314514,3
Linear Regression,-1.0460152967125962,-2.0276651791431695,3
Linear Regression,-1.391500388590343,-2.034482975348324,3
Linear Regression,-2.3371392715991264,-2.0274113613805893,3
Linear Regression,-1.3627172000570675,-2.02670361979631,3
Linear Regression,-1.9765773961271407,-2.026978802983221,3
Linear Regression,-1.1895507451644802,-2.0332214641691184,3
Linear Regression,-2.740096874062147,-2.022920043038138,3
Linear Regression,0.25792460161657743,-2.0527586594734704,3
Linear Regression,0.26528954569788904,-2.046693634984964,3
Linear Regression,0.13858982128300762,-2.0493139118661845,3
Linear Regression,0.011790398005349874,-2.0591285269862345,3
Linear Regression,-0.8579133376664105,-2.045788746134281,3
Linear Regression,-0.9893876757536758,-2.0221321504124496,3
Linear Regression,-1.7405367157549274,-2.040257536824754,3
Linear Regression,-1.181419364072578,-2.043773858919998,3
Linear Regression,-1.1181615001713328,-2.0354390535144913,3
Linear Regression,-3.1657421077804533,-2.0260081225941513,3
Linear Regression,-1.7181996551162337,-2.032365867010057,3
Linear Regression,-1.6790364719823858,-2.0248443414563755,3
Linear Regression,-1.5923333763280876,-2.027792690823775,3
Linear Regression,-1.5671957242975716,-2.0245541272765486,3
Linear Regression,-2.297622719595401,-2.025521552895944,3
Linear Regression,-1.1820723340995358,-2.0251877869753474,3
Linear Regression,-1.816712585545078,-2.0284357796272343,3
Linear Regression,-2.5395917281791975,-2.122160454609204,3
Linear Regression,-3.915670428497184,-2.027458004053679,3
Linear Regression,-1.5073537295089607,-2.0735909043974377,3
Linear Regression,-1.7236216619186897,-2.052978920141242,3
Linear Regression,-1.6695950343945678,-2.0485901414612337,3
Linear Regression,-2.103347370511212,-2.0537749282054327,3
Linear Regression,-1.7472661616036533,-2.0619221493549382,3
Linear Regression,-3.8233531994782193,-2.0219125463799377,3
Linear Regression,-1.947863458882499,-2.0564367948187723,3
Linear Regression,-1.5290505627346085,-2.0299920455611993,3
Linear Regression,-1.5674558687076858,-2.0269723292715107,3
Linear Regression,-1.3198484161479276,-2.020796159322083,3
Linear Regression,-0.9468333037780922,-2.021333108504975,3
Linear Regression,-1.4094344835568617,-2.0262810882770066,3
Linear Regression,-1.5398588190217488,-2.0608528894225033,3
Linear Regression,-0.8959678728621829,-2.055983861773331,3
Linear Regression,-1.2755333695267534,-2.043050082563047,3
Linear Regression,-1.8036577587890321,-2.0575874165484564,3
Linear Regression,-1.3991403077454354,-2.032311267027019,3
Linear Regression,-1.8459806844208395,-2.036519779181734,3
Linear Regression,-1.0181181552809078,-2.048158190526112,3
Linear Regression,-1.6181431713572578,-2.041999338353977,3
Linear Regression,-3.4341521813264824,-2.020501426240452,3
Linear Regression,-1.148825472087486,-2.083288208233536,3
Linear Regression,-1.466507781947675,-2.1288204754257394,3
Linear Regression,-1.0748372190236377,-2.159949866085207,3
Linear Regression,-0.9800565288767592,-2.06469732680305,3
Linear Regression,-1.6643405451853508,-2.041208055492611,3
Linear Regression,-3.241946952668458,-2.03032039869759,3
Linear Regression,-1.7636611133035243,-2.0272087901007843,4
Linear Regression,-2.218903098366632,-2.0272087901007843,4
Linear Regression,-1.9492654506102318,-2.027208790100808,4
Linear Regression,-2.858166273095228,-2.0272087901007843,4
Linear Regression,-3.3692782873859213,-2.0272087901007843,4
Linear Regression,-3.6845481800874196,-2.0272087901007843,4
Linear Regression,-3.120277513484956,-2.0272087901007843,4
Linear Regression,-1.5424726897801078,-2.0272087901007843,4
Linear Regression,-1.520097156387571,-2.0272087901007843,4
Linear Regression,-0.32212322804184973,-2.0272087901007843,4
Linear Regression,-1.374139089297611,-2.0272087901007843,4
Linear Regression,-1.6443425309821194,-2.0272087901007843,4
Linear Regression,-1.103883331173482,-2.0272087901007843,4
Linear Regression,-0.22901321309844905,-2.0272087901007843,4
Linear Regression,-1.680228158144333,-2.0272087901007843,4
Linear Regression,-1.5498899805881399,-2.0272087901007843,4
Linear Regression,-3.4108437941069076,-2.0272087901007843,4
Linear Regression,-1.4091232046942341,-2.0194820897325263,4
Linear Regression,-1.0225392132375182,-2.0272087901010942,4
Linear Regression,-2.3529321054630254,-2.0272087901007843,4
Linear Regression,-1.1345513868310089,-2.0272087901007856,4
Linear Regression,-1.1131158581897997,-2.0272087901007843,4
Linear Regression,-1.9996117840097518,-2.0272087901007843,4
Linear Regression,-1.5041031112940382,-2.0272087901007843,4
Linear Regression,-2.808030042713029,-2.0272087901007843,4
Linear Regression,-1.7873296113427601,-2.0272087901007843,4
Linear Regression,-3.1597853454922076,-2.0272087901007843,4
Linear Regression,-2.9688776583453143,-2.0272087901007843,4
Linear Regression,-2.6092962251353855,-2.0272087901007843,4
Linear Regression,-2.66118307205398,-2.0272087901007843,4
Linear Regression,-2.6396789104480054,-2.0272087901007843,4
Linear Regression,-2.198253243671017,-2.0272087901007843,4
Linear Regression,-3.3816182003459216,-2.0272087901007843,4
Linear Regression,-0.16542042319834802,-2.0272087901007843,4
Linear Regression,-0.14570591755806434,-2.0272087901007843,4
Linear Regression,-2.2882000233155653,-2.0272087901007843,4
Linear Regression,-1.8033790498935367,-2.0266040216951353,4
Linear Regression,-1.9304209166838449,-2.0272087901007843,4
Linear Regression,-2.1223515198479075,-2.0272087901007843,4
Linear Regression,-1.4735211762278637,-2.0272087901007843,4
Linear Regression,-2.5090165872531767,-2.0272087901007843,4
Linear Regression,-3.447382880362,-2.0272087901007843,4
Linear Regression,-2.4909497090997137,-2.0272087901007843,4
Linear Regression,-2.4751841978240816,-2.0272087901007843,4
Linear Regression,-3.366814432940472,-2.0272087901007843,4
Linear Regression,-1.3360910210889294,-2.0272087901007843,4
Linear Regression,-2.492075482831661,-2.026979390907207,4
Linear Regression,-1.415304935020491,-2.0272087901007843,4
Linear Regression,-2.174597252967641,-2.0272087901007843,4
Linear Regression,-1.115836390766966,-2.0272087901007847,4
Linear Regression,-1.4861381638460753,-2.0272087901007843,4
Linear Regression,-3.434121498561107,-2.0272087901007843,4
Linear Regression,-3.434121498561107,-2.0272087901007843,4
Linear Regression,-3.008152176256889,-2.0272087901007843,4
Linear Regression,-1.8026465968079968,-2.0272087901007843,4
Linear Regression,-1.3870823799964922,-2.0272087901011635,4
Linear Regression,-1.777268237794943,-2.0272087901007843,4
Linear Regression,-1.2886807788238237,-2.0272087901007843,4
Linear Regression,-1.4197155850010228,-2.0272087901007843,4
Linear Regression,-2.01828162271433,-2.0272087901007843,4
Linear Regression,-2.3083760229550343,-2.0272087901007843,4
Linear Regression,-3.1782271514224525,-2.0272087901007843,4
Linear Regression,-3.221262124613128,-2.0272087901007843,4
Linear Regression,-3.384203503318252,-2.0272087901007843,4
Linear Regression,-3.9730828630218453,-2.0272087901007843,4
Linear Regression,-1.622950411914381,-2.0272087901007843,4
Linear Regression,-3.6472310978345055,-2.0272087901007843,4
Linear Regression,-1.1808764741089726,-2.0272087901008082,4
Linear Regression,-1.5862250860093259,-2.0272087901013984,4
Linear Regression,-1.1883246153441216,-2.027208790100832,4
Linear Regression,-3.848875409949318,-2.0272087901007843,4
Linear Regression,-3.2996658499018485,-2.0272087901007843,4
Linear Regression,-2.7592630971786845,-2.0272087901007843,4
Linear Regression,-3.688222835963096,-2.0272087901007843,4
Linear Regression,-3.688222835963096,-2.0272087901007843,4
Linear Regression,-3.285204336328503,-2.0272087901007843,4
Linear Regression,-3.688222835963096,-2.0272087901007843,4
Linear Regression,-3.4715139529702097,-2.0272087901007843,4
Linear Regression,-4.043611115346274,-2.0272087901007843,4
Linear Regression,-2.848471723996311,-2.0272087901007843,4
Linear Regression,-2.4911353637922846,-2.0272087901007843,4
Linear Regression,-2.0559062448512155,-2.0260627929956865,4
Linear Regression,-2.848471723996311,-2.0272087901007847,4
Linear Regression,-2.550141932709222,-2.0272087901007843,4
Linear Regression,-2.618445069067542,-2.0272087901007843,4
Linear Regression,-3.190894343543139,-2.0272087901007843,4
Linear Regression,-2.362468744313884,-2.0272087901007843,4
Linear Regression,-3.8287505085021976,-2.0272087901007843,4
Linear Regression,-2.3552642027188186,-2.0272087901007843,4
Linear Regression,-1.7818010064165613,-2.0272087901007843,4
Linear Regression,-1.7883466398341077,-2.0272087901007843,4
Linear Regression,-2.1620771953880977,-2.0272087901007843,4
Linear Regression,-1.936797812533807,-2.0272087901007843,4
Linear Regression,-1.4975728800155672,-1.2377630457057376,4
Linear Regression,-1.012145447578458,-2.027211043215674,4
Linear Regression,-1.8211763195496429,-2.0272087901007843,4
Linear Regression,-2.728175115284189,-2.0272087901007843,4
Linear Regression,-3.7834435403498214,-2.0272087901007843,4
Linear Regression,-1.556016572040716,-2.027208790193151,4
Linear Regression,-2.000920332458684,-2.0272087901007843,4
Linear Regression,-1.0474177734305667,-2.0272087901008033,4
Linear Regression,-1.1893279510795818,-2.0272087901007843,4
Linear Regression,-3.7834435403498214,-2.0272087901007843,4
Linear Regression,-1.1738116279378035,-2.0272087901007843,4
Linear Regression,-1.1134303475678107,-2.0272087901018527,4
Linear Regression,-3.5459650539173615,-2.0272087901007843,4
Linear Regression,-3.23633470688153,-2.0272087901007843,4
Linear Regression,-3.5459650539173615,-2.0272087901007843,4
Linear Regression,-1.2175444827866113,-2.0064637083025945,4
Linear Regression,-1.3434220574020639,-2.02720879010086,4
Linear Regression,-1.4441845681180592,-2.027208790393432,4
Linear Regression,-1.42943857964666,-2.0272087901008655,4
Linear Regression,-3.926105768520805,-2.0272087901007843,4
Linear Regression,-2.646263945417837,-2.0272087901007843,4
Linear Regression,-2.635540187918821,-2.0272087901007843,4
Linear Regression,-3.172776808882327,-2.0272087901007843,4
Linear Regression,-2.7555635433899788,-2.0272087901007843,4
Linear Regression,-1.3267843126055872,-2.0272087901007843,4
Linear Regression,-2.0630158256502544,-2.0272087901007847,4
Linear Regression,-1.9745795534681516,-2.0272087901007843,4
Linear Regression,-1.1441412885613946,-2.0272087901007843,4
Linear Regression,-1.737359048801603,-2.0272087901007843,4
Linear Regression,-1.4285635434183963,-2.0272087901007843,4
Linear Regression,-1.4215944093236903,-2.0272087901007843,4
Linear Regression,-1.1521693207507044,-2.0272087901007847,4
Linear Regression,-2.8108233787082515,-2.0272087901007843,4
Linear Regression,-3.9600428565808334,-2.0272087901007843,4
Linear Regression,-1.386590637896301,-2.027208802200778,4
Linear Regression,-1.6958725916338202,-2.0272087901007843,4
Linear Regression,-2.034185120528877,-2.0272087901007843,4
Linear Regression,-2.5910208366914373,-2.0272087901007843,4
Linear Regression,-2.9753058553179503,-2.0272087901007843,4
Linear Regression,-3.644312909802797,-2.0272087901007843,4
Linear Regression,-3.9453409907865007,-2.0272087901007843,4
Linear Regression,-2.4706410072083687,-2.0272087901007843,4
Linear Regression,-3.7938003909509543,-2.0272087901007843,4
Linear Regression,-3.6688623296866587,-2.0272087901007843,4
Linear Regression,-2.0893959764848726,-2.0272087901007843,4
Linear Regression,-1.297434930657182,-2.0272087901009352,4
Linear Regression,-1.4486812373435975,-2.0272087901010964,4
Linear Regression,-1.366206440166372,-2.0272087901007843,4
Linear Regression,-3.6688623296866587,-2.0272087901007843,4
Linear Regression,-1.4609239012072235,-2.027208790100868,4
Linear Regression,-1.8347593251696876,-2.0272087901007843,4
Linear Regression,-3.5624063821538914,-2.0272087901007843,4
Linear Regression,-1.2189474946453842,-2.0272087901007843,4
Linear Regression,-1.1598011320770079,-2.0272087901007847,4
Linear Regression,-2.062592350526869,-2.0272087901007843,4
Linear Regression,-1.3693953613978682,-2.0272087901007843,4
Linear Regression,-1.3284164293502903,-2.0272087901007843,4
Linear Regression,-1.5609490414532068,-1.9884257788043558,4
Linear Regression,-2.7874427365568386,-2.0272087901007843,4
Linear Regression,-1.709300425196423,-2.027208790100707,4
Linear Regression,-2.653759917660552,-2.0272087901007843,4
Linear Regression,-1.7550940407409845,-2.0272087901308935,4
Linear Regression,-2.540720473654946,-2.0272087901007843,4
Linear Regression,-2.436631774638256,-2.0272087901007843,4
Linear Regression,-1.936404341844701,-2.027208790101616,4
Linear Regression,-1.9715416460145745,-0.22190156334928068,4
Linear Regression,-3.233202110369878,-2.0272087901007843,4
Linear Regression,-4.034834060338741,-2.0272087901007843,4
Linear Regression,-2.345229430009625,-2.027208790100892,4
Linear Regression,-2.5444075781780136,-2.0272087901007843,4
Linear Regression,-2.300301079838426,-2.0272087901007843,4
Linear Regression,-2.993441546294603,-2.0272087901007843,4
Linear Regression,-1.2545644486474818,-2.0272087901007843,4
Linear Regression,-2.019028072917717,-2.0272087901007843,4
Linear Regression,-3.3466707249611667,-2.0272087901007843,4
Linear Regression,-3.290189204280069,-2.0272087901007843,4
Linear Regression,-2.3460680222446215,-2.0272087901007843,4
Linear Regression,-1.5226715493865826,-2.0272087901007847,4
Linear Regression,-3.2402151004002007,-2.0272087901007843,4
Linear Regression,-2.26736728311359,-2.0272087901007843,4
Linear Regression,-2.025135764586199,-2.0272087901007843,4
Linear Regression,-2.0645418092014314,-2.0272087901007843,4
Linear Regression,-1.753896033344213,-2.0272087901007843,4
Linear Regression,-1.0471006958966393,-2.0272087901007843,4
Linear Regression,-1.7246442506203672,-2.0046869659200435,4
Linear Regression,-2.7766733448672327,-2.0272087901007843,4
Linear Regression,-2.5585788782984222,-2.0272087901007843,4
Linear Regression,-1.5049121890283346,-2.027208790100802,4
Linear Regression,-1.4333467694862632,-2.027208790101441,4
Linear Regression,-1.6613977234664838,-2.027208790100792,4
Linear Regression,-3.276542686022807,-2.0272087901007843,4
Linear Regression,-2.833475754814589,-2.0272087901007843,4
Linear Regression,-0.9490993255496558,-2.0272087901007843,4
Linear Regression,-1.717711472714874,-2.0272087901007847,4
Linear Regression,-1.9412408278950934,-2.0272087901007843,4
Linear Regression,-1.5363868405196788,-2.0272087901007847,4
Linear Regression,-1.8196475705694013,-2.0272087901007843,4
Linear Regression,-0.8521750241183932,-2.0272087901007843,4
Linear Regression,-1.5281785967617054,-1.7354852047000497,4
Linear Regression,-1.6189896501583372,-2.0272087901007843,4
Linear Regression,-2.1639051839291805,-2.0272087901007843,4
Linear Regression,-1.2165796349138172,-2.027208790100895,4
Linear Regression,-2.850003549488979,-2.0272087901007843,4
Linear Regression,-1.4562179644760493,-2.0272087901007847,4
Linear Regression,-2.2355646390433175,-1.9341460315888435,4
Linear Regression,-2.4796814387852613,-2.0272087901007843,4
Linear Regression,-2.190142441306164,-2.0272087901007843,4
Linear Regression,-1.428472864706594,-2.0272087901007843,4
Linear Regression,-2.8165949053280404,-2.0272087901007843,4
Linear Regression,-2.035715142789073,-2.0272087901007843,4
Linear Regression,-3.8396725549649426,-2.0272087901007843,4
Linear Regression,0.016216578776438208,-2.0272087901007843,4
Linear Regression,0.3580642293861346,-2.0272087901007843,4
Linear Regression,-0.40966424145785746,-2.0272087901007843,4
Linear Regression,-0.202317609683526,-2.0272087901007843,4
Linear Regression,0.11059120541434526,-2.0272087901008065,4
Linear Regression,0.2461448119736277,-2.0272087901007843,4
