model,experiment,prediction,split #
Adaptive Boosting,-1.928979817650206,-2.258735299901789,2
Adaptive Boosting,-1.7139992395270756,-2.0816981446047955,2
Adaptive Boosting,-2.2270013364351495,-2.302707249501292,2
Adaptive Boosting,-3.0455186942585932,-2.9522007437628597,2
Adaptive Boosting,-4.059833781301273,-2.869233941066784,2
Adaptive Boosting,-1.4333467694862632,-1.2785054382909653,2
Adaptive Boosting,-1.4566894173821427,-1.422568236121245,2
Adaptive Boosting,-4.059833781301273,-3.286876395296889,2
Adaptive Boosting,-3.276542686022807,-2.5038338358341856,2
Adaptive Boosting,-1.6159918285387698,-1.7338181467687988,2
Adaptive Boosting,-0.6894774956008592,-1.8029444800906638,2
Adaptive Boosting,-1.8074474879886533,-2.302707249501292,2
Adaptive Boosting,-1.170757605358798,-2.0113642888099665,2
Adaptive Boosting,-1.6189896501583372,-2.0489043269565443,2
Adaptive Boosting,-1.7997913808340749,-1.5173345259245397,2
Adaptive Boosting,-3.064232839852069,-2.9522007437628597,2
Adaptive Boosting,-2.809660176396059,-2.27939600736642,2
Adaptive Boosting,-1.951987303305516,-1.4238555298058497,2
Adaptive Boosting,-1.2800471306587051,-1.953237854921568,2
Adaptive Boosting,-1.6183307304435026,-1.3751350761887613,2
Adaptive Boosting,-2.314076075024747,-2.27939600736642,2
Adaptive Boosting,-3.05329283374744,-2.8389387958057206,2
Adaptive Boosting,-3.3010769020010144,-2.8339850662578083,2
Adaptive Boosting,-2.006498035079166,-1.7338181467687988,2
Adaptive Boosting,-2.0703010191144675,-2.014866464481407,2
Adaptive Boosting,-1.8486158063184404,-2.259752119814921,2
Adaptive Boosting,-2.3371392715991264,-2.194069768696585,2
Adaptive Boosting,-1.9765773961271407,-1.921715340316045,2
Adaptive Boosting,0.23583851209189552,-0.9499212175328516,2
Adaptive Boosting,0.013270809352243309,-1.422568236121245,2
Adaptive Boosting,0.2034251096067644,-0.7865792988057967,2
Adaptive Boosting,0.25792460161657743,-0.9499212175328516,2
Adaptive Boosting,-0.8579133376664105,-1.3154442142631377,2
Adaptive Boosting,-0.03690399983927772,-0.8686265282291256,2
Adaptive Boosting,0.2733961152011059,-0.983042785616109,2
Adaptive Boosting,-1.6314222073485498,-1.921715340316045,2
Adaptive Boosting,-1.5941100276318725,-2.288630980187035,2
Adaptive Boosting,-2.642143447351316,-2.69937511632044,2
Adaptive Boosting,-1.1820723340995358,-1.3154442142631377,2
Adaptive Boosting,-3.4519129118061063,-2.8230137405397286,2
Adaptive Boosting,-1.9190397324043553,-1.3751350761887613,2
Adaptive Boosting,-1.1009937914140275,-1.3154442142631377,2
Adaptive Boosting,-1.6115607525200502,-1.4238555298058497,2
Adaptive Boosting,-3.2294115893983317,-2.258735299901789,2
Adaptive Boosting,-1.1814755688597112,-1.4704037329198725,2
Adaptive Boosting,-1.6695950343945678,-1.4704037329198725,2
Adaptive Boosting,-1.7300615156440644,-1.210952259511232,2
Adaptive Boosting,-1.4753372030036505,-2.259752119814921,2
Adaptive Boosting,-1.3041517533417322,-1.8511478998249289,2
Adaptive Boosting,-1.7854705731329945,-2.0489043269565443,2
Adaptive Boosting,-1.7563417007657087,-2.2436579789447633,2
Adaptive Boosting,-1.4094344835568617,-1.7338181467687988,2
Adaptive Boosting,-0.8769725367904692,-1.6572427609418283,2
Adaptive Boosting,-3.151893437607053,-3.065306024765596,2
Adaptive Boosting,-1.5398588190217488,-2.27939600736642,2
Adaptive Boosting,-0.7463040504271798,-1.6034705443786432,2
Adaptive Boosting,-0.9568598388437015,-1.8511478998249289,2
Adaptive Boosting,-1.0181181552809078,-1.3154442142631377,2
Adaptive Boosting,-1.042642722079717,-1.7338181467687988,2
Adaptive Boosting,-1.1400317683551704,-1.151125862280673,2
Adaptive Boosting,-1.483088664742514,-1.7452572918956686,2
Adaptive Boosting,-1.7998312883961207,-1.5173345259245397,2
Adaptive Boosting,-0.5935262904426333,-1.7159863725884292,2
Adaptive Boosting,-0.6591799251191045,-1.4704037329198725,2
Adaptive Boosting,-1.2028902052841348,-1.1295802153134622,2
Adaptive Boosting,-0.9402445883836209,-1.3484416752172532,2
Adaptive Boosting,-1.530055677420101,-1.457084962506547,2
Adaptive Boosting,-2.192341601117107,-2.27939600736642,2
Adaptive Boosting,-2.390077592912712,-1.8517885433920929,2
Adaptive Boosting,-0.988626069420939,-0.9804326942025734,2
Adaptive Boosting,-1.9812071611751474,-1.852927787827137,2
Adaptive Boosting,-1.5672159407631352,-1.2785054382909653,2
Adaptive Boosting,-3.3694633107167937,-2.69937511632044,2
Adaptive Boosting,-2.3969317709673565,-1.580123807282504,3
Adaptive Boosting,-3.7465335671940925,-2.9608522430874262,3
Adaptive Boosting,-2.642729293000293,-2.245261557431549,3
Adaptive Boosting,-2.218903098366632,-2.1016394214247316,3
Adaptive Boosting,-2.403452823620798,-2.071189110798893,3
Adaptive Boosting,-3.3692782873859213,-2.7483260346523437,3
Adaptive Boosting,-0.737425984358659,-1.3334764318276286,3
Adaptive Boosting,-1.4118568185099727,-1.543031594290405,3
Adaptive Boosting,-1.5393527377902698,-1.543031594290405,3
Adaptive Boosting,-1.5083613986405884,-1.1634961908218593,3
Adaptive Boosting,-1.7190338740193807,-1.938720733546762,3
Adaptive Boosting,-1.5530374141251506,-1.2976725518144798,3
Adaptive Boosting,-1.3629507222657735,-1.2480901893912426,3
Adaptive Boosting,-1.6443425309821194,-1.2951095492383684,3
Adaptive Boosting,-1.6390957814475864,-1.4286141656902618,3
Adaptive Boosting,-1.9196885629650766,-1.366422822799256,3
Adaptive Boosting,-2.885418369996712,-1.7816625398610648,3
Adaptive Boosting,-1.339883282003717,-1.9783075875527474,3
Adaptive Boosting,-2.341290856803062,-2.526224298793762,3
Adaptive Boosting,-1.4201920378605053,-1.5958167332260598,3
Adaptive Boosting,-2.808030042713029,-2.0346467139650803,3
Adaptive Boosting,-1.7873296113427601,-2.0809007286705237,3
Adaptive Boosting,-1.1061070209631036,-2.0809007286705237,3
Adaptive Boosting,-2.5901613502180045,-2.559909486208797,3
Adaptive Boosting,-1.694125814017541,-1.9433775731783267,3
Adaptive Boosting,-0.2659675601094114,-1.1625796474670218,3
Adaptive Boosting,0.05304456027413388,-1.0844223537474025,3
Adaptive Boosting,-1.5018248431082857,-1.7204694555789801,3
Adaptive Boosting,-0.5732799306060785,-1.06639567486058,3
Adaptive Boosting,0.20995355888867073,-1.05024864333054,3
Adaptive Boosting,-0.5987130334578719,-1.3334764318276286,3
Adaptive Boosting,-0.7019607372542168,-1.0282101241751767,3
Adaptive Boosting,-3.0110100837480736,-1.0389151345547438,3
Adaptive Boosting,-0.6945493884044287,-1.379062918493768,3
Adaptive Boosting,-0.08363954432116573,-1.05024864333054,3
Adaptive Boosting,-2.541474704475919,-2.3338075925637844,3
Adaptive Boosting,-1.9304209166838449,-2.0123798505863215,3
Adaptive Boosting,-2.1460708341762897,-2.0809007286705237,3
Adaptive Boosting,-2.3140538776829995,-2.3338075925637844,3
Adaptive Boosting,-1.1005815755977664,-2.010197975361801,3
Adaptive Boosting,-1.9615865844075526,-2.1561001751363755,3
Adaptive Boosting,-2.2432421390383843,-2.0123798505863215,3
Adaptive Boosting,-2.1223515198479075,-2.7119239631214906,3
Adaptive Boosting,-3.349843097267282,-2.3335435937368816,3
Adaptive Boosting,-2.5493325073158326,-2.214793623730809,3
Adaptive Boosting,-2.97249382976246,-2.0809007286705237,3
Adaptive Boosting,-3.447382880362,-2.769283752057882,3
Adaptive Boosting,-3.20721692140729,-2.564937782520606,3
Adaptive Boosting,-1.1468871297310963,-2.1899164204532506,3
Adaptive Boosting,-3.2474583508182433,-2.362299684952071,3
Adaptive Boosting,-2.4909497090997137,-2.564937782520606,3
Adaptive Boosting,-3.310333372786738,-2.245261557431549,3
Adaptive Boosting,-2.704319008875443,-2.564937782520606,3
Adaptive Boosting,-3.4317548486561424,-2.7530671752821223,3
Adaptive Boosting,-2.778538031513268,-2.245261557431549,3
Adaptive Boosting,-1.4326336990343642,-2.031681363903508,3
Adaptive Boosting,-2.492075482831661,-1.3200048640440198,3
Adaptive Boosting,-1.415304935020491,-2.121029037681303,3
Adaptive Boosting,-0.9910136950037374,-1.3792019465182797,3
Adaptive Boosting,-1.115836390766966,-1.6224038165938854,3
Adaptive Boosting,-1.7089770353918146,-1.580123807282504,3
Adaptive Boosting,-3.434121498561107,-2.7530671752821223,3
Adaptive Boosting,-3.008152176256889,-2.1899164204532506,3
Adaptive Boosting,-1.4616237416558537,-1.5141850956243654,3
Adaptive Boosting,-2.3478691638008677,-2.121029037681303,3
Adaptive Boosting,-1.6217142305536996,-1.878286976040501,3
Adaptive Boosting,-1.2886807788238237,-2.1016394214247316,3
Adaptive Boosting,-3.7342838339347466,-3.317079094079343,3
Adaptive Boosting,-3.52120992195253,-1.938720733546762,3
Adaptive Boosting,-2.5986223809209954,-1.2189852745825385,3
Adaptive Boosting,-2.9303729669440868,-2.214793623730809,3
Adaptive Boosting,-2.4555313487080666,-2.1829325153085706,3
Adaptive Boosting,-2.8871236492020507,-1.938720733546762,3
Adaptive Boosting,-1.2227575127427186,-2.0318063845450514,3
Adaptive Boosting,-3.3114386993585976,-2.1899164204532506,3
Adaptive Boosting,-3.1782271514224525,-2.031681363903508,3
Adaptive Boosting,-2.498525274280529,-2.1829325153085706,3
Adaptive Boosting,-3.2590502255091702,-2.0809007286705237,3
Adaptive Boosting,-3.4401053391639986,-2.245261557431549,3
Adaptive Boosting,-1.1630496225248408,-1.6586963384536915,3
Adaptive Boosting,-3.135663383730844,-2.0346467139650803,3
Adaptive Boosting,-1.935943656763284,-2.071189110798893,3
Adaptive Boosting,-1.41390601215094,-1.6224038165938854,3
Adaptive Boosting,-1.9381605982067327,-2.296350326331243,3
Adaptive Boosting,-1.5862250860093259,-1.1625796474670218,3
Adaptive Boosting,-3.848875409949318,-3.315539616972882,3
Adaptive Boosting,-3.0415646563875622,-2.495420352094035,3
Adaptive Boosting,-2.988535711454289,-2.622153585390041,3
Adaptive Boosting,-3.688222835963096,-2.495420352094035,3
Adaptive Boosting,-2.1210586466718686,-2.1561001751363755,3
Adaptive Boosting,-2.2175363341456173,-2.0977981282401608,3
Adaptive Boosting,-1.5650446341096866,-1.1625796474670218,3
Adaptive Boosting,-3.159004262647741,-2.423968605754454,3
Adaptive Boosting,-1.2376574055894478,-1.878286976040501,3
Adaptive Boosting,-3.159004262647741,-2.1829325153085706,3
Adaptive Boosting,-2.4308272469150642,-2.1016394214247316,3
Adaptive Boosting,-1.5371060964041248,-2.0977981282401608,3
Adaptive Boosting,-2.848471723996311,-2.227389188973232,3
Adaptive Boosting,-2.7669040895368373,-2.2787226651866255,3
Adaptive Boosting,-2.4911353637922846,-2.488937232495113,3
Adaptive Boosting,-1.7310907007998717,-2.5351987470430872,3
Adaptive Boosting,-2.8667990786740405,-2.3335435937368816,3
Adaptive Boosting,-2.362468744313884,-2.1917738997109955,3
Adaptive Boosting,-3.231239100298885,-2.9261044121307336,3
Adaptive Boosting,-1.3149788474841408,-1.7984537808825394,3
Adaptive Boosting,-2.020315121682196,-2.1899164204532506,3
Adaptive Boosting,-2.0615953180564492,-2.3338075925637844,3
Adaptive Boosting,-2.1620771953880977,-2.6615880926859603,3
Adaptive Boosting,-2.9187956800017982,-2.6408357871554,3
Adaptive Boosting,-1.7340876483093817,-2.031681363903508,3
Adaptive Boosting,-3.48241354468584,-2.8337952852092974,3
Adaptive Boosting,-3.3980931244651527,-2.6615880926859603,3
Adaptive Boosting,-2.3458067992518874,-2.071189110798893,3
Adaptive Boosting,-1.272659841843383,-2.1917738997109955,3
Adaptive Boosting,-3.5459650539173615,-2.8755848263990655,3
Adaptive Boosting,-1.9705460914481276,-1.1868064445297044,3
Adaptive Boosting,-1.3434220574020639,-1.7204694555789801,3
Adaptive Boosting,-1.5213971031085405,-1.6006680136917215,3
Adaptive Boosting,-1.8441291379223155,-2.031681363903508,3
Adaptive Boosting,-3.6572596108178765,-3.0718905442828555,3
Adaptive Boosting,-1.9718622007532294,-1.5141850956243654,3
Adaptive Boosting,-1.9930514957526793,-1.5055611128782191,3
Adaptive Boosting,-1.2185345221225936,-1.7204694555789801,3
Adaptive Boosting,-3.0153277959856664,-2.058990895690594,3
Adaptive Boosting,-1.8350242298439021,-1.3792019465182797,3
Adaptive Boosting,-2.5142250705986213,-2.495420352094035,3
Adaptive Boosting,-2.648503823177817,-1.7816625398610648,3
Adaptive Boosting,-2.4368442826786825,-1.878286976040501,3
Adaptive Boosting,-3.390442939572028,-3.015155771301437,3
Adaptive Boosting,-1.015474675864504,-1.5310042029105515,3
Adaptive Boosting,-1.4285635434183963,-1.878286976040501,3
Adaptive Boosting,-1.4330573818946528,-2.0809007286705237,3
Adaptive Boosting,-1.0111406945890653,-2.0123798505863215,3
Adaptive Boosting,-1.1521693207507044,-1.1732299059417364,3
Adaptive Boosting,-1.982318834323383,-2.1016394214247316,3
Adaptive Boosting,-4.219679806977318,-3.315539616972882,3
Adaptive Boosting,-2.8108233787082515,-2.3338075925637844,3
Adaptive Boosting,-1.6958725916338202,-2.488937232495113,3
Adaptive Boosting,-2.806163575333855,-2.507980418773198,3
Adaptive Boosting,-1.9090244195663402,-2.1829325153085706,3
Adaptive Boosting,-2.647947017470284,-1.6586963384536915,3
Adaptive Boosting,-3.392655441034186,-2.811325324096136,3
Adaptive Boosting,-2.0893959764848726,-1.8732343670733185,3
Adaptive Boosting,-1.4436245197644126,-1.6224038165938854,3
Adaptive Boosting,-1.8793987946410835,-2.071189110798893,3
Adaptive Boosting,-1.4386260150993235,-1.6586963384536915,3
Adaptive Boosting,-1.2503305415619155,-1.4286141656902618,3
Adaptive Boosting,-2.2675571837562845,-2.0426465943470866,3
Adaptive Boosting,-1.8347593251696876,-1.9783075875527474,3
Adaptive Boosting,-4.0490653862997,-3.301691518735383,3
Adaptive Boosting,-1.1843962080688974,-1.5958167332260598,3
Adaptive Boosting,-1.2297848289673887,-1.7816625398610648,3
Adaptive Boosting,-1.0225594503600544,-2.2161777916558356,3
Adaptive Boosting,-1.8626742516440307,-2.1829325153085706,3
Adaptive Boosting,-0.7242679085347501,-1.1195126241622098,3
Adaptive Boosting,-2.1834863402339466,-2.511385751609145,3
Adaptive Boosting,-1.9341938240909706,-1.9783075875527474,3
Adaptive Boosting,-1.215596170273078,-1.7816625398610648,3
Adaptive Boosting,-1.0639605458204757,-1.5958167332260598,3
Adaptive Boosting,-1.3448674070651871,-1.3200048640440198,3
Adaptive Boosting,-1.394827676426251,-2.1016394214247316,3
Adaptive Boosting,-1.2530119718858257,-1.7984537808825394,3
Adaptive Boosting,-3.8997432135729384,-3.1063364967088685,3
Adaptive Boosting,-2.6904826786431757,-2.6408357871554,3
Adaptive Boosting,-3.3707035768809224,-3.045513629939861,3
Adaptive Boosting,-2.17663866294089,-2.0346467139650803,3
Adaptive Boosting,-2.568749167088006,-2.1829325153085706,3
Adaptive Boosting,-2.443810430479706,-1.9783075875527474,3
Adaptive Boosting,-1.2111861770342556,-1.164252138618019,3
Adaptive Boosting,-2.483384252706259,-2.2787226651866255,3
Adaptive Boosting,-3.3466707249611667,-2.214793623730809,3
Adaptive Boosting,-1.6524312761675333,-2.121029037681303,3
Adaptive Boosting,-2.3582852103076553,-2.0123798505863215,3
Adaptive Boosting,-3.8817848914990014,-3.1063364967088685,3
Adaptive Boosting,-2.5041654897477077,-2.1829325153085706,3
Adaptive Boosting,-1.5226715493865826,-1.878286976040501,3
Adaptive Boosting,-2.7386203038591304,-2.7530671752821223,3
Adaptive Boosting,-2.43241576499949,-2.1016394214247316,3
Adaptive Boosting,-1.4643518021071489,-1.878286976040501,3
Adaptive Boosting,-2.0645418092014314,-2.1917738997109955,3
Adaptive Boosting,-1.356590498479473,-1.5691771233101075,3
Adaptive Boosting,-1.6819366650372385,-1.580123807282504,3
Adaptive Boosting,-1.5279900670983446,-1.5055611128782191,3
Adaptive Boosting,-2.5783960731301687,-2.1829325153085706,3
Adaptive Boosting,-2.084073842416984,-2.1917738997109955,3
Adaptive Boosting,-1.9644153443855357,-1.878286976040501,3
Adaptive Boosting,-1.5895913565043294,-1.580123807282504,3
Adaptive Boosting,-1.586700235918748,-2.0346467139650803,3
Adaptive Boosting,-3.5527489155241385,-2.495420352094035,3
Adaptive Boosting,-1.2054304558342028,-1.7180078247427013,3
Adaptive Boosting,-2.9620793251113042,-2.770742959425054,3
Adaptive Boosting,-0.9490993255496558,-1.5141850956243654,3
Adaptive Boosting,-1.717711472714874,-1.9783075875527474,3
Adaptive Boosting,-3.184747097908846,-2.976285276199785,3
Adaptive Boosting,-1.8161267212970162,-1.7180078247427013,3
Adaptive Boosting,-3.7727484977747765,-3.301691518735383,3
Adaptive Boosting,-2.5255934458757454,-2.2787226651866255,3
Adaptive Boosting,-1.740666799910411,-1.7984537808825394,3
Adaptive Boosting,-0.9737395646276028,-1.6613454313775475,3
Adaptive Boosting,-1.9643120034496402,-2.0346467139650803,3
Adaptive Boosting,-2.0008832971741093,-1.938720733546762,3
Adaptive Boosting,-3.7618083196547483,-2.9134157773067972,3
Adaptive Boosting,-1.8884660362981867,-1.878286976040501,3
Adaptive Boosting,-1.514016684929528,-1.7204694555789801,3
Adaptive Boosting,-2.4881639462888585,-2.0809007286705237,3
Adaptive Boosting,-1.4262388316017447,-1.2480901893912426,3
Adaptive Boosting,-1.4541338573389984,-1.6224038165938854,3
Adaptive Boosting,0.016216578776438208,-0.9176534816754576,3
Adaptive Boosting,-0.9486409221793155,-2.0318063845450514,3
Adaptive Boosting,-0.31923658554998896,-1.0389151345547438,3
Adaptive Boosting,-0.202317609683526,-1.1625796474670218,3
Adaptive Boosting,0.11059120541434526,-0.7300456256932123,3
Adaptive Boosting,0.011790398005349874,-0.9778633823094487,3
Adaptive Boosting,-0.3118025518663407,-0.9516364358191673,3
Adaptive Boosting,0.004405968258246192,-0.9778633823094487,3
Adaptive Boosting,0.3323074801803344,-1.1834760153833712,3
Adaptive Boosting,-1.181419364072578,-1.1625796474670218,3
Adaptive Boosting,-1.7655110123526006,-1.7180078247427013,3
Adaptive Boosting,-1.2407370006641907,-1.5141850956243654,3
Adaptive Boosting,-1.5923333763280876,-1.6580421472405347,3
Adaptive Boosting,-1.5671957242975716,-2.0346467139650803,3
Adaptive Boosting,-1.621304790891127,-1.1625796474670218,3
Adaptive Boosting,-1.0801819981618899,-1.7591903379710598,3
Adaptive Boosting,-2.405003945642156,-2.0346467139650803,3
Adaptive Boosting,-2.789746241172472,-2.362299684952071,3
Adaptive Boosting,-1.621304790891127,-1.580123807282504,3
Adaptive Boosting,-1.5073537295089607,-1.7816625398610648,3
Adaptive Boosting,-2.6216055516158603,-1.9783075875527474,3
Adaptive Boosting,-2.3812985463366814,-2.2198797692511163,3
Adaptive Boosting,-1.2328253445920763,-2.0123798505863215,3
Adaptive Boosting,-1.455583530702784,-1.1195126241622098,3
Adaptive Boosting,-1.852111989478871,-1.1868064445297044,3
Adaptive Boosting,-2.3872497229566574,-2.121029037681303,3
Adaptive Boosting,-1.42625067509891,-1.4473196534604877,3
Adaptive Boosting,-1.5323301209746991,-1.7204694555789801,3
Adaptive Boosting,-1.3469740509457453,-1.6499027312087922,3
Adaptive Boosting,-1.28375174993668,-1.9433775731783267,3
Adaptive Boosting,-0.9134224928394735,-1.543031594290405,3
Adaptive Boosting,-1.5240818424273839,-1.9433775731783267,3
Adaptive Boosting,-1.3198484161479276,-2.0444856623565113,3
Adaptive Boosting,-1.793068638288037,-1.6499027312087922,3
Adaptive Boosting,-0.952771189748095,-1.164252138618019,3
Adaptive Boosting,-2.348164353297759,-2.2787226651866255,3
Adaptive Boosting,-1.1543394167845993,-1.1834760153833712,3
Adaptive Boosting,-0.5052921847488494,-1.5310042029105515,3
Adaptive Boosting,-1.9406256000139548,-1.8732343670733185,3
Adaptive Boosting,-2.6212424559235727,-2.5351987470430872,3
Adaptive Boosting,-0.9172146296835499,-1.0965128622499472,3
Adaptive Boosting,-3.2172494016790187,-3.0182540435571394,3
Adaptive Boosting,-3.1791288900792822,-2.1829325153085706,3
Adaptive Boosting,-0.8317581654646831,-2.0809007286705237,3
Adaptive Boosting,-1.0748372190236377,-1.1625796474670218,3
Adaptive Boosting,-3.20055468102406,-3.1832955239768337,3
Adaptive Boosting,-2.428366273865067,-1.4701800654207935,3
Adaptive Boosting,-1.031601943299423,-1.1124432560138469,3
Adaptive Boosting,-3.241946952668458,-2.526224298793762,3
Adaptive Boosting,-1.475460019768368,-2.031681363903508,3
Adaptive Boosting,-1.3089106800327817,-1.580123807282504,3
Adaptive Boosting,-2.5315835424986517,-2.0809007286705237,3
Adaptive Boosting,-2.0772161211350064,-2.332777299019736,4
Adaptive Boosting,-1.7636611133035243,-2.3668057286298736,4
Adaptive Boosting,-3.1408689109724577,-2.378061310909005,4
Adaptive Boosting,-1.9138112509675613,-2.2644840105816693,4
Adaptive Boosting,-2.559953281626918,-1.6454156409949832,4
Adaptive Boosting,-1.169002914533462,-2.360985114897404,4
Adaptive Boosting,-2.2593946471787434,-1.4568802691442235,4
Adaptive Boosting,-3.366321517882654,-2.3484200016676446,4
Adaptive Boosting,-1.7253486984128064,-1.6454156409949832,4
Adaptive Boosting,-0.28950830319552845,-1.7820237007070423,4
Adaptive Boosting,-1.5424726897801078,-1.535165197066698,4
Adaptive Boosting,-1.374139089297611,-2.154157440422898,4
Adaptive Boosting,-1.1383767799226443,-1.446447922373222,4
Adaptive Boosting,-1.7566657394319904,-2.336695345019905,4
Adaptive Boosting,-1.2391607486734533,-1.469659671106343,4
Adaptive Boosting,-0.22901321309844905,-1.4391843196224965,4
Adaptive Boosting,-1.680228158144333,-1.5211258968782013,4
Adaptive Boosting,-1.5498899805881399,-2.184021586319308,4
Adaptive Boosting,-1.1131158581897997,-2.154157440422898,4
Adaptive Boosting,-1.3897810295006061,-2.696948950650207,4
Adaptive Boosting,-1.1631032781134523,-1.625745707674354,4
Adaptive Boosting,-3.8326531224143645,-3.063623334626,4
Adaptive Boosting,-3.057527624268253,-2.6752178506707516,4
Adaptive Boosting,-2.9688776583453143,-2.184021586319308,4
Adaptive Boosting,-2.6092962251353855,-2.1859343424152393,4
Adaptive Boosting,-2.772379350111858,-2.4995360301511416,4
Adaptive Boosting,-2.461494632742434,-2.3484200016676446,4
Adaptive Boosting,-2.272602230242758,-2.154157440422898,4
Adaptive Boosting,-2.9142603715445343,-2.3484200016676446,4
Adaptive Boosting,-2.736709137429952,-2.034722820637074,4
Adaptive Boosting,-3.3816182003459216,-2.91242827108401,4
Adaptive Boosting,-0.40674416735366103,-1.5923197159468678,4
Adaptive Boosting,-0.6704627883686575,-1.6782572322686868,4
Adaptive Boosting,-0.7545795752718538,-1.5923197159468678,4
Adaptive Boosting,-0.14570591755806434,-2.0802230388884047,4
Adaptive Boosting,0.20849296776590773,-1.227030591768436,4
Adaptive Boosting,-2.2882000233155653,-2.8404716059718766,4
Adaptive Boosting,-1.8033790498935367,-2.0786674385187025,4
Adaptive Boosting,-1.7426626842914594,-2.488202182819926,4
Adaptive Boosting,-1.8094490244732577,-2.1110386667611234,4
Adaptive Boosting,-2.0174042079019414,-2.307618646478026,4
Adaptive Boosting,-2.9238738790387533,-2.2464471839272475,4
Adaptive Boosting,-2.557865138098485,-2.363003646329486,4
Adaptive Boosting,-2.3339531661956356,-2.336695345019905,4
Adaptive Boosting,-2.4751841978240816,-2.336695345019905,4
Adaptive Boosting,-1.800655814770182,-1.7842699715352435,4
Adaptive Boosting,-1.9785756664607834,-1.9397696142502308,4
Adaptive Boosting,-2.174597252967641,-1.9662199568338694,4
Adaptive Boosting,-2.6732644443606475,-2.3668057286298736,4
Adaptive Boosting,-2.186006727498246,-2.1110386667611234,4
Adaptive Boosting,-2.861353792341514,-2.307618646478026,4
Adaptive Boosting,-1.4542413778154994,-1.6173429211212522,4
Adaptive Boosting,-2.9864932974615632,-1.6554967194789403,4
Adaptive Boosting,-1.4861381638460753,-2.154157440422898,4
Adaptive Boosting,-1.4370923600242806,-1.9662199568338694,4
Adaptive Boosting,-1.5372443207314632,-1.6454156409949832,4
Adaptive Boosting,-1.6435374468814823,-1.8751183443575907,4
Adaptive Boosting,-1.1202858432048246,-1.6716556172402595,4
Adaptive Boosting,-2.715845949095462,-2.2464471839272475,4
Adaptive Boosting,-1.392520817816124,-1.625745707674354,4
Adaptive Boosting,-2.01828162271433,-2.184021586319308,4
Adaptive Boosting,-2.7186459189940226,-2.4995360301511416,4
Adaptive Boosting,-3.302921552819786,-2.4686603119004755,4
Adaptive Boosting,-3.6472310978345055,-2.2061848696755564,4
Adaptive Boosting,-3.1353471437504044,-2.4995360301511416,4
Adaptive Boosting,-1.547722797531173,-1.9662199568338694,4
Adaptive Boosting,-1.6536721058017216,-1.6454156409949832,4
Adaptive Boosting,-3.2590502255091702,-2.501156855679132,4
Adaptive Boosting,-3.216247878762871,-2.2061848696755564,4
Adaptive Boosting,-3.4161712191583424,-2.8717469806701845,4
Adaptive Boosting,-2.182199963303041,-1.6454156409949832,4
Adaptive Boosting,-2.5339607001524365,-1.5211258968782013,4
Adaptive Boosting,-3.688222835963096,-2.3484200016676446,4
Adaptive Boosting,-3.3388889969343114,-2.4995360301511416,4
Adaptive Boosting,-2.9741896629359488,-1.4248055101696353,4
Adaptive Boosting,-3.246574755779347,-2.7750499748368176,4
Adaptive Boosting,-4.441291429466834,-3.21168089990638,4
Adaptive Boosting,-3.09259777670544,-1.8456979578418844,4
Adaptive Boosting,-1.262358754468822,-2.034722820637074,4
Adaptive Boosting,-2.8326132427713318,-1.7842699715352435,4
Adaptive Boosting,-1.6253102968663857,-2.3484200016676446,4
Adaptive Boosting,-1.6379527351562522,-1.6173429211212522,4
Adaptive Boosting,-2.3552642027188186,-2.274119020183329,4
Adaptive Boosting,-3.3960495196322524,-2.6991076393967584,4
Adaptive Boosting,-1.9070646816834933,-1.4930086317352138,4
Adaptive Boosting,-1.7565625592771141,-2.1110386667611234,4
Adaptive Boosting,-1.7883466398341077,-2.336695345019905,4
Adaptive Boosting,-3.333901540815397,-2.4109308778564067,4
Adaptive Boosting,-3.9030899869919438,-3.0953550745477196,4
Adaptive Boosting,-1.3982848993986936,-2.3484200016676446,4
Adaptive Boosting,-1.4975728800155672,-1.4248055101696353,4
Adaptive Boosting,-2.728175115284189,-2.336695345019905,4
Adaptive Boosting,-2.0731453982830836,-2.4995360301511416,4
Adaptive Boosting,-1.556016572040716,-1.625745707674354,4
Adaptive Boosting,-1.0474177734305667,-1.625745707674354,4
Adaptive Boosting,-3.7834435403498214,-2.8717469806701845,4
Adaptive Boosting,-1.1134303475678107,-1.2048968922584158,4
Adaptive Boosting,-1.6384460109776287,-2.1000163605026985,4
Adaptive Boosting,-1.006612713059657,-2.1110386667611234,4
Adaptive Boosting,-3.739785461604827,-3.21168089990638,4
Adaptive Boosting,-3.23633470688153,-2.336695345019905,4
Adaptive Boosting,-1.5838670484167507,-1.5781259086666697,4
Adaptive Boosting,-1.3173301868582306,-0.9812626011698201,4
Adaptive Boosting,-2.4117878095891196,-1.6173429211212522,4
Adaptive Boosting,-2.8343485837796827,-2.307618646478026,4
Adaptive Boosting,-3.466783553422354,-2.0802230388884047,4
Adaptive Boosting,-2.2151453721747094,-2.274119020183329,4
Adaptive Boosting,-2.635540187918821,-2.7214838871333273,4
Adaptive Boosting,-3.172776808882327,-2.696948950650207,4
Adaptive Boosting,-1.4782087030212006,-1.3165451507477823,4
Adaptive Boosting,-1.8011659603551675,-1.6173429211212522,4
Adaptive Boosting,-3.1720823887102565,-2.3050051409535746,4
Adaptive Boosting,-2.1469087646472067,-2.3668057286298736,4
Adaptive Boosting,-1.4115626764192806,-1.4248055101696353,4
