model,experiment,prediction,split #
Neural Network (Multi Layer Perceptron),-1.3149788474841408,-357202254831.9146,2
Neural Network (Multi Layer Perceptron),-1.7565625592771141,-805687102005.8185,2
Neural Network (Multi Layer Perceptron),-2.1620771953880977,-171765027035.85474,2
Neural Network (Multi Layer Perceptron),-2.3662117992181373,-298831452900.6654,2
Neural Network (Multi Layer Perceptron),-2.2414236426625673,-267799950603.38254,2
Neural Network (Multi Layer Perceptron),-3.48241354468584,-408291776275.5925,2
Neural Network (Multi Layer Perceptron),-2.728175115284189,-612870164242.9478,2
Neural Network (Multi Layer Perceptron),-4.026482380351305,-207007745008.1672,2
Neural Network (Multi Layer Perceptron),-3.7834435403498214,-307313781936.9731,2
Neural Network (Multi Layer Perceptron),-1.0474177734305667,4568708184204.101,2
Neural Network (Multi Layer Perceptron),-1.1893279510795818,-277205040223.47845,2
Neural Network (Multi Layer Perceptron),-2.5430732387631334,-465549516606.1754,2
Neural Network (Multi Layer Perceptron),-1.3819820537899474,7895027311204.694,2
Neural Network (Multi Layer Perceptron),-1.2174698965346429,1.7580500428013732e+18,2
Neural Network (Multi Layer Perceptron),-1.5213971031085405,-375502408884.18164,2
Neural Network (Multi Layer Perceptron),-3.739785461604827,-70766740107.77356,2
Neural Network (Multi Layer Perceptron),-1.3173301868582306,1.5661433532312883e+17,2
Neural Network (Multi Layer Perceptron),-3.466783553422354,-513730735871.1698,2
Neural Network (Multi Layer Perceptron),-1.8887177216857802,-387263838478.2215,2
Neural Network (Multi Layer Perceptron),-1.479191830676853,-446519507127.51404,2
Neural Network (Multi Layer Perceptron),-1.8441291379223155,-1034817432742.842,2
Neural Network (Multi Layer Perceptron),-1.9429726110972225,-103668351726.52484,2
Neural Network (Multi Layer Perceptron),-3.926105768520805,-13079586467.805635,2
Neural Network (Multi Layer Perceptron),-2.635540187918821,-1276319271953.4421,2
Neural Network (Multi Layer Perceptron),-2.7555635433899788,-921187693521.6848,2
Neural Network (Multi Layer Perceptron),-3.289282825523282,-906190118255.7201,2
Neural Network (Multi Layer Perceptron),-1.8350242298439021,3.031088510249404e+23,2
Neural Network (Multi Layer Perceptron),-2.484467237840419,-468118055231.4126,2
Neural Network (Multi Layer Perceptron),-2.1469087646472067,-387588717520.1464,2
Neural Network (Multi Layer Perceptron),-1.4115626764192806,-995908541782.9725,2
Neural Network (Multi Layer Perceptron),-0.9637364568210032,-195680552020.7895,2
Neural Network (Multi Layer Perceptron),-1.1441412885613946,-137043547743.01736,2
Neural Network (Multi Layer Perceptron),-2.9171991963522217,-96738568528.93835,2
Neural Network (Multi Layer Perceptron),-2.1469087646472067,-227349893075.92715,2
Neural Network (Multi Layer Perceptron),-1.3467292946628289,-101807029375.62016,2
Neural Network (Multi Layer Perceptron),-0.664255515397868,35681694368529.664,2
Neural Network (Multi Layer Perceptron),-2.001001072492525,3780500504491.6313,2
Neural Network (Multi Layer Perceptron),-1.1521693207507044,-92556772956.09706,2
Neural Network (Multi Layer Perceptron),-2.1225210730141013,-1427985396920.6287,2
Neural Network (Multi Layer Perceptron),-2.2151887800651093,-765689616489.763,2
Neural Network (Multi Layer Perceptron),-2.560133846538238,-658556586609.0765,2
Neural Network (Multi Layer Perceptron),-1.5438464586997465,-871320115043.9247,2
Neural Network (Multi Layer Perceptron),-3.9453409907865007,-176251381406.49973,2
Neural Network (Multi Layer Perceptron),-2.177111289133642,-1190482801326.0012,2
Neural Network (Multi Layer Perceptron),-1.2394237537905008,1.7276890099631737e+23,2
Neural Network (Multi Layer Perceptron),-1.4486812373435975,79943179467590.9,2
Neural Network (Multi Layer Perceptron),-3.5624063821538914,-163125707169.66898,2
Neural Network (Multi Layer Perceptron),-2.8947429719805546,-745176594886.6392,2
Neural Network (Multi Layer Perceptron),-1.763658215013675,-264177878192.6642,2
Neural Network (Multi Layer Perceptron),-0.7420831923821466,-421137550689.8496,2
Neural Network (Multi Layer Perceptron),-0.9642747859315978,2231204512558.2876,2
Neural Network (Multi Layer Perceptron),-1.3693953613978682,-381202966040.38885,2
Neural Network (Multi Layer Perceptron),-1.318606216338379,65814295279.84825,2
Neural Network (Multi Layer Perceptron),-1.1301967317733737,4.90069392664117e+22,2
Neural Network (Multi Layer Perceptron),-2.174390400742264,-393228203101.8927,2
Neural Network (Multi Layer Perceptron),-1.0225594503600544,-206286568194.2283,2
Neural Network (Multi Layer Perceptron),-2.0129990008635867,-543709933525.1542,2
Neural Network (Multi Layer Perceptron),-1.2640972244503184,-341893491421.5688,2
Neural Network (Multi Layer Perceptron),-2.119103556806872,-236338119878.36905,2
Neural Network (Multi Layer Perceptron),-1.215596170273078,18437740450748.29,2
Neural Network (Multi Layer Perceptron),-1.543738042979891,-151230477319.93326,2
Neural Network (Multi Layer Perceptron),-2.0598606483703086,-179128044626.6785,2
Neural Network (Multi Layer Perceptron),-2.090032121190501,-155032928743.29605,2
Neural Network (Multi Layer Perceptron),-1.917076538816309,-78477966100.94957,2
Neural Network (Multi Layer Perceptron),-1.5609490414532068,4.168912478770095e+25,2
Neural Network (Multi Layer Perceptron),-3.8997432135729384,-65589068163.10757,2
Neural Network (Multi Layer Perceptron),-1.7701752248722789,56469859242.33067,2
Neural Network (Multi Layer Perceptron),-2.17663866294089,-1828680021237.1453,2
Neural Network (Multi Layer Perceptron),-2.7292012545882884,-650454044284.0156,2
Neural Network (Multi Layer Perceptron),-2.443810430479706,-1085916748128.0308,2
Neural Network (Multi Layer Perceptron),-3.3980116731740355,-2691569163299.442,2
Neural Network (Multi Layer Perceptron),-2.8217593886833527,12876710524262.912,2
Neural Network (Multi Layer Perceptron),-3.233202110369878,-557687578847.1041,2
Neural Network (Multi Layer Perceptron),-3.233202110369878,-2183291900683.607,2
Neural Network (Multi Layer Perceptron),-2.8398575372186334,-1685500092504.029,2
Neural Network (Multi Layer Perceptron),-1.945164608357066,-1129202312921.9197,2
Neural Network (Multi Layer Perceptron),-2.9710072633433735,-620755205417.0387,2
Neural Network (Multi Layer Perceptron),-2.5041654897477077,-1044602906031.4403,2
Neural Network (Multi Layer Perceptron),-1.7083201719567802,-1070997218776.9056,2
Neural Network (Multi Layer Perceptron),-2.3460680222446215,-1092985388575.3282,2
Neural Network (Multi Layer Perceptron),-2.43241576499949,-855442563566.4996,2
Neural Network (Multi Layer Perceptron),-1.4643518021071489,-198113245818.0131,2
Neural Network (Multi Layer Perceptron),-1.356590498479473,2401680599931392.0,2
Neural Network (Multi Layer Perceptron),-1.8762488134939106,-1056626798094.433,2
Neural Network (Multi Layer Perceptron),-3.0455186942585932,-28793965503.13468,2
Neural Network (Multi Layer Perceptron),-3.600326278518962,-24793114778.244183,2
Neural Network (Multi Layer Perceptron),-2.1633711620778806,-258809887792.4696,2
Neural Network (Multi Layer Perceptron),-3.3309007861959947,-515289431679.1843,2
Neural Network (Multi Layer Perceptron),-1.5279900670983446,92400877607414.4,2
Neural Network (Multi Layer Perceptron),-2.5783960731301687,-608633208005.3279,2
Neural Network (Multi Layer Perceptron),-1.5049121890283346,2959740894174.3813,2
Neural Network (Multi Layer Perceptron),-3.393048191942752,-1001125061491.601,2
Neural Network (Multi Layer Perceptron),-1.6613977234664838,1171127519609.85,2
Neural Network (Multi Layer Perceptron),-4.059833781301273,-16558686517.57094,2
Neural Network (Multi Layer Perceptron),-1.8057322630823986,-768330777991.197,2
Neural Network (Multi Layer Perceptron),-2.0742842332450646,-865455011887.5342,2
Neural Network (Multi Layer Perceptron),-1.8196475705694013,-222866402935.88058,2
Neural Network (Multi Layer Perceptron),-1.170757605358798,-244750528874.80237,2
Neural Network (Multi Layer Perceptron),-0.7856945313640958,43791101097027.54,2
Neural Network (Multi Layer Perceptron),-3.0397590359811644,-63468154097.5876,2
Neural Network (Multi Layer Perceptron),-1.9643120034496402,-70231383379.72855,2
Neural Network (Multi Layer Perceptron),-1.309961996475505,-125351660027.95331,2
Neural Network (Multi Layer Perceptron),-2.3822676402388554,432060019.9127018,2
Neural Network (Multi Layer Perceptron),-3.7618083196547483,-19660236391.314243,2
Neural Network (Multi Layer Perceptron),-2.8165949053280404,-189012565694.4344,2
Neural Network (Multi Layer Perceptron),-3.360662949678316,-145802748434.3305,2
Neural Network (Multi Layer Perceptron),-2.2355646390433175,-90699202529.06947,2
Neural Network (Multi Layer Perceptron),-1.0460152967125962,-231157979972.82123,2
Neural Network (Multi Layer Perceptron),-1.9765773961271407,-175806935671.62973,2
Neural Network (Multi Layer Perceptron),-1.1895507451644802,48353488678143.414,2
Neural Network (Multi Layer Perceptron),-0.002962342870760633,-190018043554.7434,2
Neural Network (Multi Layer Perceptron),-0.03690399983927772,-325145849808.0741,2
Neural Network (Multi Layer Perceptron),0.27486911420534327,-349447079670.1865,2
Neural Network (Multi Layer Perceptron),-3.6464665167152384,-27846351298.92145,2
Neural Network (Multi Layer Perceptron),-1.7655110123526006,-202383541398.0458,2
Neural Network (Multi Layer Perceptron),-1.7473311829109102,-159227139454.9029,2
Neural Network (Multi Layer Perceptron),-1.4739374796247893,4.97991541750707e+19,2
Neural Network (Multi Layer Perceptron),-1.2407370006641907,486581091588.0143,2
Neural Network (Multi Layer Perceptron),-2.327144451312569,-33432446945.188885,2
Neural Network (Multi Layer Perceptron),-3.4519129118061063,-15359087084.169958,2
Neural Network (Multi Layer Perceptron),-3.915670428497184,-4525787812.418402,2
Neural Network (Multi Layer Perceptron),-2.1235976234646596,-1969353609798.4292,2
Neural Network (Multi Layer Perceptron),-2.0424559224697187,-943151031701.6986,2
Neural Network (Multi Layer Perceptron),-1.862548056774303,-394855167721.45807,2
Neural Network (Multi Layer Perceptron),-1.455583530702784,4.333199433085645e+16,2
Neural Network (Multi Layer Perceptron),-2.103347370511212,-870031043037.0342,2
Neural Network (Multi Layer Perceptron),-1.7472661616036533,-512722262192.22156,2
Neural Network (Multi Layer Perceptron),-1.947863458882499,-493260300802.1458,2
Neural Network (Multi Layer Perceptron),-1.4753372030036505,-33454123054.84462,2
Neural Network (Multi Layer Perceptron),-1.4753372030036505,-434926313310.1852,2
Neural Network (Multi Layer Perceptron),-1.1998361610596366,-27398145810.83119,2
Neural Network (Multi Layer Perceptron),-1.3469740509457453,-30757474898.052517,2
Neural Network (Multi Layer Perceptron),-1.3198484161479276,-12808739946.08634,2
Neural Network (Multi Layer Perceptron),-1.2818579528648468,-26735994978.762817,2
Neural Network (Multi Layer Perceptron),-1.5240818424273839,-10749167981.309992,2
Neural Network (Multi Layer Perceptron),-0.9468333037780922,-25941711268.39799,2
Neural Network (Multi Layer Perceptron),-1.7563417007657087,-13515156877.496122,2
Neural Network (Multi Layer Perceptron),-0.8769725367904692,-35851599713.47653,2
Neural Network (Multi Layer Perceptron),-0.9422704336465716,-269263797251.55997,2
Neural Network (Multi Layer Perceptron),-1.5966625231096632,-313622001312.12427,2
Neural Network (Multi Layer Perceptron),-1.3551617678005954,-455786037718.61145,2
Neural Network (Multi Layer Perceptron),-0.8609839615611586,-510964711100.12335,2
Neural Network (Multi Layer Perceptron),-1.1400317683551704,-647042362042.2457,2
Neural Network (Multi Layer Perceptron),-2.6212424559235727,-36460496834.450066,2
Neural Network (Multi Layer Perceptron),-0.9172146296835499,2.781716552707476e+23,2
Neural Network (Multi Layer Perceptron),-0.9679951762893184,-2883416303205.8804,2
Neural Network (Multi Layer Perceptron),-1.148825472087486,-465772659824.6576,2
Neural Network (Multi Layer Perceptron),-1.0748372190236377,-3398992018197.5464,2
Neural Network (Multi Layer Perceptron),-0.5935262904426333,-548767845847.28687,2
Neural Network (Multi Layer Perceptron),-0.6143935172969877,-598372305632.024,2
Neural Network (Multi Layer Perceptron),-0.6158874808696795,-2399671406569.6626,2
Neural Network (Multi Layer Perceptron),-3.121373090381552,-129531008027.6284,2
Neural Network (Multi Layer Perceptron),-3.20055468102406,-57443425151.39727,2
Neural Network (Multi Layer Perceptron),-3.4495551653497865,-98363239509.81596,2
Neural Network (Multi Layer Perceptron),-1.63438498383371,-236448223278.15732,2
Neural Network (Multi Layer Perceptron),-1.475460019768368,-161640122189.75046,2
Neural Network (Multi Layer Perceptron),-1.0945491836072103,-195864340271.48782,2
Neural Network (Multi Layer Perceptron),-1.0940337585544895,-204683047470.01907,2
Neural Network (Multi Layer Perceptron),-1.5672159407631352,44992762303747.54,2
Neural Network (Multi Layer Perceptron),-1.4154063781902113,-274852622399.63834,2
Neural Network (Multi Layer Perceptron),-2.5315835424986517,-195216921414.93942,2
Neural Network (Multi Layer Perceptron),-2.703826191329584,-3.78452217582815e+26,3
Neural Network (Multi Layer Perceptron),-3.431262194557772,-1488098676344.789,3
Neural Network (Multi Layer Perceptron),-3.7465335671940925,-3353380127611.3687,3
Neural Network (Multi Layer Perceptron),-2.158822044993741,-1969236389657.1787,3
Neural Network (Multi Layer Perceptron),-1.169002914533462,-2042357771695.6873,3
Neural Network (Multi Layer Perceptron),-2.7922905193547125,-6091590674899.103,3
Neural Network (Multi Layer Perceptron),-3.6845481800874196,-443743716219.9862,3
Neural Network (Multi Layer Perceptron),-1.0745636623476162,-124499080432.17378,3
Neural Network (Multi Layer Perceptron),-0.32212322804184973,-667274012390.829,3
Neural Network (Multi Layer Perceptron),-1.5530374141251506,-55759477474.8932,3
Neural Network (Multi Layer Perceptron),-0.9452141888163385,-86353759681.32428,3
Neural Network (Multi Layer Perceptron),-1.6443425309821194,-160510149534.90344,3
Neural Network (Multi Layer Perceptron),-1.2391607486734533,-84913271061.60745,3
Neural Network (Multi Layer Perceptron),-1.2247774230710238,-441576831052.43665,3
Neural Network (Multi Layer Perceptron),-2.885418369996712,-712330092544.6881,3
Neural Network (Multi Layer Perceptron),-1.0225392132375182,-4212342508272707.0,3
Neural Network (Multi Layer Perceptron),-2.3529321054630254,-1880100335070.7952,3
Neural Network (Multi Layer Perceptron),-1.3355656611938254,-596280921756.852,3
Neural Network (Multi Layer Perceptron),-0.9172087828988489,-1402335782234.572,3
Neural Network (Multi Layer Perceptron),-1.1631032781134523,-2053605340069.9226,3
Neural Network (Multi Layer Perceptron),-1.8730671060734179,-298475037052.3444,3
Neural Network (Multi Layer Perceptron),-3.2351404478705748,-109083646546.69293,3
Neural Network (Multi Layer Perceptron),-2.3531252756425936,-1798642120772.0642,3
Neural Network (Multi Layer Perceptron),-2.808030042713029,-3201630086101.9487,3
Neural Network (Multi Layer Perceptron),-2.0569241023003397,-3406710702918.972,3
Neural Network (Multi Layer Perceptron),-1.1061070209631036,-1297997128581.5278,3
Neural Network (Multi Layer Perceptron),-2.151509814945314,-2520406216705.222,3
Neural Network (Multi Layer Perceptron),-2.6396789104480054,-1486189500009.6306,3
Neural Network (Multi Layer Perceptron),-0.7406200937095554,-8841324070518.861,3
Neural Network (Multi Layer Perceptron),-1.694125814017541,-771553303958.599,3
Neural Network (Multi Layer Perceptron),-0.2659675601094114,-10627160380997.168,3
Neural Network (Multi Layer Perceptron),-0.3696586894071177,-942619313470112.2,3
Neural Network (Multi Layer Perceptron),-0.7545795752718538,-2768340157152.3022,3
Neural Network (Multi Layer Perceptron),-0.9300930772084189,-5314606145977.239,3
Neural Network (Multi Layer Perceptron),-0.08363954432116573,-4580897005692.761,3
Neural Network (Multi Layer Perceptron),-2.7785748071197123,-13879273517319.45,3
Neural Network (Multi Layer Perceptron),-1.5397653155309607,-32997656300492.17,3
Neural Network (Multi Layer Perceptron),-2.1223515198479075,-3285008321396.101,3
Neural Network (Multi Layer Perceptron),-2.2415951055389973,-1.004143177369795e+22,3
Neural Network (Multi Layer Perceptron),-2.3339531661956356,-1686134594143.2983,3
Neural Network (Multi Layer Perceptron),-3.1668739337041876,-4066706336081.4834,3
Neural Network (Multi Layer Perceptron),-2.4909497090997137,-2437956549052.5474,3
Neural Network (Multi Layer Perceptron),-2.991150818979587,-1413310569084.4268,3
Neural Network (Multi Layer Perceptron),-1.624154843179839,-4191426685268.7817,3
Neural Network (Multi Layer Perceptron),-3.3458359767686834,-499572100849.3922,3
Neural Network (Multi Layer Perceptron),-1.800655814770182,-2367880394725.5415,3
Neural Network (Multi Layer Perceptron),-1.9785756664607834,-1251305236356.0867,3
Neural Network (Multi Layer Perceptron),-1.8336101498155517,-2181541941606.1384,3
Neural Network (Multi Layer Perceptron),-2.174597252967641,-741650424181.6459,3
Neural Network (Multi Layer Perceptron),-2.861353792341514,-2159017589049.5183,3
Neural Network (Multi Layer Perceptron),-2.7103007043055714,-720670918539.0309,3
Neural Network (Multi Layer Perceptron),-3.873453012328298,-168277100663.41107,3
Neural Network (Multi Layer Perceptron),-1.4861381638460753,-1674265253549.425,3
Neural Network (Multi Layer Perceptron),-1.7089770353918146,-12746507646424.893,3
Neural Network (Multi Layer Perceptron),-1.4370923600242806,-1.2896148612298102e+20,3
Neural Network (Multi Layer Perceptron),-1.5372443207314632,-1.6412026714175688e+16,3
Neural Network (Multi Layer Perceptron),-1.3859030337523468,-5654485635416.865,3
Neural Network (Multi Layer Perceptron),-1.3870823799964922,-8751249086433509.0,3
Neural Network (Multi Layer Perceptron),-1.4729877775908402,-1583374360100.575,3
Neural Network (Multi Layer Perceptron),-1.0556956867709293,-1454268435976.3708,3
Neural Network (Multi Layer Perceptron),-1.3266108732423414,-1495456503578.0881,3
Neural Network (Multi Layer Perceptron),-2.6799272800459657,-690330155806.6024,3
Neural Network (Multi Layer Perceptron),-1.1286208649028604,-4360827302575317.5,3
Neural Network (Multi Layer Perceptron),-3.302921552819786,-200972441776.29767,3
Neural Network (Multi Layer Perceptron),-3.7342838339347466,-99725827153.33983,3
Neural Network (Multi Layer Perceptron),-3.52120992195253,-9461635483198.584,3
Neural Network (Multi Layer Perceptron),-3.6203410251864447,-4939897885181.882,3
Neural Network (Multi Layer Perceptron),-2.5038360209902844,-9324315501192.004,3
Neural Network (Multi Layer Perceptron),-3.6203410251864447,-5683131177472.003,3
Neural Network (Multi Layer Perceptron),-3.52120992195253,-9474777732297.332,3
Neural Network (Multi Layer Perceptron),-2.4555313487080666,-7120875015560.202,3
Neural Network (Multi Layer Perceptron),-2.498525274280529,-3568570024478.634,3
Neural Network (Multi Layer Perceptron),-2.270552443792131,-2732565571912.2935,3
Neural Network (Multi Layer Perceptron),-2.5342163548062593,-4247131769828.591,3
Neural Network (Multi Layer Perceptron),-3.6472310978345055,-1300435094803.11,3
Neural Network (Multi Layer Perceptron),-2.457678098889193,-8881299502965.25,3
Neural Network (Multi Layer Perceptron),-3.9730828630218453,-406930330353.7769,3
Neural Network (Multi Layer Perceptron),-1.3160847906164357,-3.816491618426488e+24,3
Neural Network (Multi Layer Perceptron),-3.5222913974306227,-1369390098241.7642,3
Neural Network (Multi Layer Perceptron),-1.9704478542261563,-1082740120759.3429,3
Neural Network (Multi Layer Perceptron),-1.1465151741161497,-193605830044844.22,3
Neural Network (Multi Layer Perceptron),-1.1808764741089726,-368031999298664.5,3
Neural Network (Multi Layer Perceptron),-1.9381605982067327,-1800745282500.7761,3
Neural Network (Multi Layer Perceptron),-1.1883246153441216,-738279425556629.0,3
Neural Network (Multi Layer Perceptron),-3.4161712191583424,-250100353080.5627,3
Neural Network (Multi Layer Perceptron),-1.6698969598127007,-2489554480153.1406,3
Neural Network (Multi Layer Perceptron),-2.7592630971786845,-3748359664012.04,3
Neural Network (Multi Layer Perceptron),-2.5339607001524365,-165303705571192.22,3
Neural Network (Multi Layer Perceptron),-2.1210586466718686,-15842662834894.105,3
Neural Network (Multi Layer Perceptron),-3.285204336328503,-3194949182095.4985,3
Neural Network (Multi Layer Perceptron),-3.3388889969343114,-1552645147775.5542,3
Neural Network (Multi Layer Perceptron),-3.7551664480113374,-5978687298543.07,3
Neural Network (Multi Layer Perceptron),-2.7669040895368373,-15341423660520.559,3
Neural Network (Multi Layer Perceptron),-1.7310907007998717,-12963885770320.637,3
Neural Network (Multi Layer Perceptron),-1.883787384700319,-13014781331553.82,3
Neural Network (Multi Layer Perceptron),-1.262358754468822,-7376068411194.074,3
Neural Network (Multi Layer Perceptron),-2.8197963948012763,-8918402567012.014,3
Neural Network (Multi Layer Perceptron),-1.7883466398341077,-1767625195491.578,3
Neural Network (Multi Layer Perceptron),-1.3580712288885752,-2182794698726.9446,3
Neural Network (Multi Layer Perceptron),-3.7834435403498214,-640636023979.484,3
Neural Network (Multi Layer Perceptron),-1.936797812533807,-8333680540448.865,3
Neural Network (Multi Layer Perceptron),-1.012145447578458,-3.20051080001058e+22,3
Neural Network (Multi Layer Perceptron),-1.8211763195496429,-6286971928125.808,3
Neural Network (Multi Layer Perceptron),-2.0731453982830836,-5043319362441.279,3
Neural Network (Multi Layer Perceptron),-1.4273499677206534,-1.7148951674060282e+16,3
Neural Network (Multi Layer Perceptron),-3.5459650539173615,-557108297273.7965,3
Neural Network (Multi Layer Perceptron),-1.5838670484167507,-1836411452459777.2,3
Neural Network (Multi Layer Perceptron),-2.8343485837796827,-2840355448790.7427,3
Neural Network (Multi Layer Perceptron),-1.2834663142150111,-9124344344105.66,3
Neural Network (Multi Layer Perceptron),-1.8555915719713854,-10104147687622.957,3
Neural Network (Multi Layer Perceptron),-1.5213971031085405,-2650802450563.5024,3
Neural Network (Multi Layer Perceptron),-1.4441845681180592,-4.3521645174555996e+18,3
Neural Network (Multi Layer Perceptron),-2.646263945417837,-3108488903059.1396,3
Neural Network (Multi Layer Perceptron),-3.6572596108178765,-693561054905.9015,3
Neural Network (Multi Layer Perceptron),-1.9718622007532294,-124512452143619.05,3
Neural Network (Multi Layer Perceptron),-1.8011659603551675,-8712652537554.448,3
Neural Network (Multi Layer Perceptron),-1.3267843126055872,-4074144147564.6274,3
Neural Network (Multi Layer Perceptron),-2.099963060637607,-447917402830624.56,3
Neural Network (Multi Layer Perceptron),-2.648503823177817,-15229523198059.46,3
Neural Network (Multi Layer Perceptron),-2.0630158256502544,-39738659986496.25,3
Neural Network (Multi Layer Perceptron),-2.4368442826786825,-9153953679861.746,3
Neural Network (Multi Layer Perceptron),-1.4257747559860434,-8347515575433.315,3
Neural Network (Multi Layer Perceptron),-1.9745795534681516,-5091585519586.443,3
Neural Network (Multi Layer Perceptron),-1.4330573818946528,-2370499013317.263,3
Neural Network (Multi Layer Perceptron),-2.8108233787082515,-7956711930614.751,3
Neural Network (Multi Layer Perceptron),-3.030623697854625,-7459587416899.102,3
Neural Network (Multi Layer Perceptron),-1.6958725916338202,-11832963921020.215,3
Neural Network (Multi Layer Perceptron),-3.7692522846397316,-4341194845562.351,3
Neural Network (Multi Layer Perceptron),-2.034185120528877,-3423588704230.7524,3
Neural Network (Multi Layer Perceptron),-3.437187483030755,-6985500600768.863,3
Neural Network (Multi Layer Perceptron),-3.644312909802797,-121921498876.33916,3
Neural Network (Multi Layer Perceptron),-2.0978386037648766,-32205959716694.547,3
Neural Network (Multi Layer Perceptron),-3.7938003909509543,-5337964016926.128,3
Neural Network (Multi Layer Perceptron),-3.6688623296866587,-7697676223122.316,3
Neural Network (Multi Layer Perceptron),-1.2327435377262763,-6985412836623.807,3
Neural Network (Multi Layer Perceptron),-1.366206440166372,-8489563720576.974,3
Neural Network (Multi Layer Perceptron),-1.2503305415619155,-2.2002866815417446e+17,3
Neural Network (Multi Layer Perceptron),-1.8347593251696876,-10112894250300.613,3
Neural Network (Multi Layer Perceptron),-1.2297848289673887,-4472943100354.227,3
Neural Network (Multi Layer Perceptron),-1.0193030390019762,-6102489110471.376,3
Neural Network (Multi Layer Perceptron),-1.8626742516440307,-1724828161547.0823,3
Neural Network (Multi Layer Perceptron),-1.3284164293502903,-14214135909671.04,3
Neural Network (Multi Layer Perceptron),-3.312493333735544,-201810441397.18073,3
Neural Network (Multi Layer Perceptron),-2.7874427365568386,-2557377810383.513,3
Neural Network (Multi Layer Perceptron),-1.8171279243372191,-406312049756.0937,3
Neural Network (Multi Layer Perceptron),-1.2530119718858257,-7395562311755.627,3
Neural Network (Multi Layer Perceptron),-1.525605260081181,-1.3513420961871473e+18,3
Neural Network (Multi Layer Perceptron),-1.7550940407409845,-4.9395819065343386e+17,3
Neural Network (Multi Layer Perceptron),-2.258173837778395,-35585418967033.19,3
Neural Network (Multi Layer Perceptron),-1.7448404020099417,-5013147347195.236,3
Neural Network (Multi Layer Perceptron),-2.3758693662733776,-1.11095589440458e+16,3
Neural Network (Multi Layer Perceptron),-2.626594359719023,-16214877814528.709,3
Neural Network (Multi Layer Perceptron),-2.804329449939637,-8781349238186.021,3
Neural Network (Multi Layer Perceptron),-2.1317533670782356,-3.0102307686443374e+25,3
Neural Network (Multi Layer Perceptron),-3.290189204280069,-7480050138847.992,3
Neural Network (Multi Layer Perceptron),-2.8201877676993385,-31461613283347.4,3
Neural Network (Multi Layer Perceptron),-2.0864005407417032,-12527111201764.969,3
Neural Network (Multi Layer Perceptron),-3.8817848914990014,-655404915839.579,3
Neural Network (Multi Layer Perceptron),-1.5226715493865826,-11572235655727.658,3
Neural Network (Multi Layer Perceptron),-1.6345122959030371,-5325468614712.642,3
Neural Network (Multi Layer Perceptron),-3.2402151004002007,-2641111657250.0728,3
Neural Network (Multi Layer Perceptron),-2.579721210352638,-4099775709875.936,3
Neural Network (Multi Layer Perceptron),-1.753896033344213,-1840936214283.3376,3
Neural Network (Multi Layer Perceptron),-1.8668031693530753,-1551156644731.1252,3
Neural Network (Multi Layer Perceptron),-3.015555503033429,-4429990292025.563,3
Neural Network (Multi Layer Perceptron),-1.6404184550270633,-11767073993647.117,3
Neural Network (Multi Layer Perceptron),-1.2662407394987067,-7086864753825.63,3
Neural Network (Multi Layer Perceptron),-4.056947918112584,-470015526976.1421,3
Neural Network (Multi Layer Perceptron),-1.694880975742639,-8032887201729.303,3
Neural Network (Multi Layer Perceptron),-4.059833781301273,-3635139607447.8745,3
Neural Network (Multi Layer Perceptron),-1.5895913565043294,-3777219015851.277,3
Neural Network (Multi Layer Perceptron),-1.5572116152486462,-7.843960932161771e+26,3
Neural Network (Multi Layer Perceptron),-1.5650830494456354,-1.1072117644319532e+16,3
Neural Network (Multi Layer Perceptron),-1.586700235918748,-2.104335948660583e+16,3
Neural Network (Multi Layer Perceptron),-1.6895586727819518,-4941720381255.962,3
Neural Network (Multi Layer Perceptron),-3.5527489155241385,-1008526963023.2902,3
Neural Network (Multi Layer Perceptron),-1.2054304558342028,-2465850495515850.0,3
Neural Network (Multi Layer Perceptron),-2.833475754814589,-6673359036161.553,3
Neural Network (Multi Layer Perceptron),-1.9603652993893874,-7874950372025.106,3
Neural Network (Multi Layer Perceptron),-0.8521750241183932,-3060789904487.9585,3
Neural Network (Multi Layer Perceptron),-3.184747097908846,-7638938311666.015,3
Neural Network (Multi Layer Perceptron),-2.1639051839291805,-3010077555166.0806,3
Neural Network (Multi Layer Perceptron),-1.2672463833090828,-266981781810293.0,3
Neural Network (Multi Layer Perceptron),-2.5255934458757454,-837103140193.4974,3
Neural Network (Multi Layer Perceptron),-2.809660176396059,-970924938625.1127,3
Neural Network (Multi Layer Perceptron),-1.5350740375460707,-312349446441557.06,3
Neural Network (Multi Layer Perceptron),-1.740666799910411,-747156311523.2015,3
Neural Network (Multi Layer Perceptron),-1.6374387034297335,-602222150756.3372,3
Neural Network (Multi Layer Perceptron),-1.2800471306587051,-1076052764093.0668,3
Neural Network (Multi Layer Perceptron),-1.9362137770978871,-8318479567586.137,3
Neural Network (Multi Layer Perceptron),-2.006498035079166,-3288587683209.519,3
Neural Network (Multi Layer Perceptron),-2.035715142789073,-2026593286308.721,3
Neural Network (Multi Layer Perceptron),-2.3371392715991264,-1037172236164.9539,3
Neural Network (Multi Layer Perceptron),-3.3625502994733605,-2311849935966.143,3
Neural Network (Multi Layer Perceptron),0.3580642293861346,-4997036471290.596,3
Neural Network (Multi Layer Perceptron),0.23583851209189552,-4595643301504528.0,3
Neural Network (Multi Layer Perceptron),0.013270809352243309,-2769179228251.691,3
