model,experiment,prediction,split #
Extreme Gradient Boosting,-2.2488337964546146,-1.5785269737243652,2
Extreme Gradient Boosting,-2.436631774638256,-2.5740773677825928,2
Extreme Gradient Boosting,-2.0916278587378,-1.3759514093399048,2
Extreme Gradient Boosting,-3.744840908818875,-3.251356601715088,2
Extreme Gradient Boosting,-1.785391290725075,-1.4782094955444336,2
Extreme Gradient Boosting,-2.8217593886833527,-2.021967887878418,2
Extreme Gradient Boosting,-4.034798298974088,-3.6034090518951416,2
Extreme Gradient Boosting,-3.233202110369878,-2.5874693393707275,2
Extreme Gradient Boosting,-3.233202110369878,-3.0912764072418213,2
Extreme Gradient Boosting,-4.034834060338741,-3.2029826641082764,2
Extreme Gradient Boosting,-2.345229430009625,-1.7935680150985718,2
Extreme Gradient Boosting,-3.3358640560027224,-3.402139663696289,2
Extreme Gradient Boosting,-2.483384252706259,-2.965529680252075,2
Extreme Gradient Boosting,-2.993441546294603,-2.0089175701141357,2
Extreme Gradient Boosting,-2.9710072633433735,-2.711412191390991,2
Extreme Gradient Boosting,-3.3466707249611667,-3.0150461196899414,2
Extreme Gradient Boosting,-2.1317533670782356,-1.6702840328216553,2
Extreme Gradient Boosting,-2.3582852103076553,-2.4481751918792725,2
Extreme Gradient Boosting,-2.025135764586199,-2.458070993423462,2
Extreme Gradient Boosting,-1.5951494590693263,-2.007866382598877,2
Extreme Gradient Boosting,-2.1980100109869287,-2.523236036300659,2
Extreme Gradient Boosting,-1.2662407394987067,-1.3487834930419922,2
Extreme Gradient Boosting,-3.0455186942585932,-3.2558882236480713,2
Extreme Gradient Boosting,-2.1633711620778806,-2.3519089221954346,2
Extreme Gradient Boosting,-2.4520022992105748,-2.5078206062316895,2
Extreme Gradient Boosting,-3.3309007861959947,-3.0734095573425293,2
Extreme Gradient Boosting,-2.5783960731301687,-2.8272972106933594,2
Extreme Gradient Boosting,-4.059833781301273,-3.4621782302856445,2
Extreme Gradient Boosting,-2.084073842416984,-2.3728535175323486,2
Extreme Gradient Boosting,-2.5585788782984222,-2.3980047702789307,2
Extreme Gradient Boosting,-1.0942289641451028,-1.1674808263778687,2
Extreme Gradient Boosting,-2.695416849848479,-2.37969708442688,2
Extreme Gradient Boosting,-1.5145266747759671,-1.733433485031128,2
Extreme Gradient Boosting,-3.844232919056576,-3.416588306427002,2
Extreme Gradient Boosting,-1.4566894173821427,-1.6172590255737305,2
Extreme Gradient Boosting,-3.393048191942752,-2.8481650352478027,2
Extreme Gradient Boosting,-3.6546223480637448,-3.571268320083618,2
Extreme Gradient Boosting,-1.8057322630823986,-2.2233662605285645,2
Extreme Gradient Boosting,-3.31795786632659,-3.4763145446777344,2
Extreme Gradient Boosting,-2.833475754814589,-2.0002923011779785,2
Extreme Gradient Boosting,-1.9412408278950934,-2.7647056579589844,2
Extreme Gradient Boosting,-0.6894774956008592,-1.28738534450531,2
Extreme Gradient Boosting,-1.1149880354485275,-1.3255245685577393,2
Extreme Gradient Boosting,-2.8559441417598115,-2.336038112640381,2
Extreme Gradient Boosting,-1.6189896501583372,-1.1450754404067993,2
Extreme Gradient Boosting,-3.0397590359811644,-3.07106614112854,2
Extreme Gradient Boosting,-1.7997913808340749,-1.7546182870864868,2
Extreme Gradient Boosting,-1.2165796349138172,-1.2867485284805298,2
Extreme Gradient Boosting,-1.5097699255058308,-1.460039496421814,2
Extreme Gradient Boosting,-0.9737395646276028,-1.1615543365478516,2
Extreme Gradient Boosting,-1.951987303305516,-1.4139307737350464,2
Extreme Gradient Boosting,-1.309961996475505,-1.8264437913894653,2
Extreme Gradient Boosting,-1.2800471306587051,-1.621730089187622,2
Extreme Gradient Boosting,-3.05329283374744,-2.8875410556793213,2
Extreme Gradient Boosting,-3.6368695830464484,-3.62481951713562,2
Extreme Gradient Boosting,-2.190142441306164,-1.6715548038482666,2
Extreme Gradient Boosting,-2.122395441870392,-1.3631924390792847,2
Extreme Gradient Boosting,-2.8165949053280404,-2.737596035003662,2
Extreme Gradient Boosting,-2.4881639462888585,-1.6800932884216309,2
Extreme Gradient Boosting,-2.017352405817494,-1.3813594579696655,2
Extreme Gradient Boosting,-2.464359595395084,-1.8473122119903564,2
Extreme Gradient Boosting,-1.34349300583641,-3.156238079071045,2
Extreme Gradient Boosting,0.10764671163334447,-0.5261973738670349,2
Extreme Gradient Boosting,-0.202317609683526,-1.1731091737747192,2
Extreme Gradient Boosting,-0.39778171004309776,-1.2155791521072388,2
Extreme Gradient Boosting,0.11059120541434526,-0.10175574570894241,2
Extreme Gradient Boosting,-0.2703526265197312,0.13569936156272888,2
Extreme Gradient Boosting,-0.004427072779599359,-0.9913051724433899,2
Extreme Gradient Boosting,-0.8579133376664105,-2.7044057846069336,2
Extreme Gradient Boosting,-1.4739374796247893,-1.5528697967529297,2
Extreme Gradient Boosting,-3.1657421077804533,-2.752540111541748,2
Extreme Gradient Boosting,-1.7181996551162337,-2.000638723373413,2
Extreme Gradient Boosting,-1.6790364719823858,-1.6923600435256958,2
Extreme Gradient Boosting,-1.5923333763280876,-1.4218883514404297,2
Extreme Gradient Boosting,-1.5671957242975716,-1.4472864866256714,2
Extreme Gradient Boosting,-0.8847086972378616,-1.141798734664917,2
Extreme Gradient Boosting,-1.315440666986884,-1.2211295366287231,2
Extreme Gradient Boosting,-1.1820723340995358,-1.814131498336792,2
Extreme Gradient Boosting,-3.4519129118061063,-3.1832640171051025,2
Extreme Gradient Boosting,-3.915670428497184,-3.664675235748291,2
Extreme Gradient Boosting,-2.0424559224697187,-1.620301604270935,2
Extreme Gradient Boosting,-1.5073537295089607,-1.6424082517623901,2
Extreme Gradient Boosting,-1.6115607525200502,-1.655091404914856,2
Extreme Gradient Boosting,-1.7236216619186897,-2.0330982208251953,2
Extreme Gradient Boosting,-1.6695950343945678,-1.859349250793457,2
Extreme Gradient Boosting,-1.7472661616036533,-1.838586688041687,2
Extreme Gradient Boosting,-2.176623074126691,-1.7238200902938843,2
Extreme Gradient Boosting,-1.111999901692932,-1.642967939376831,2
Extreme Gradient Boosting,-1.4597718515481843,-1.4256503582000732,2
Extreme Gradient Boosting,-1.3198484161479276,-1.3924076557159424,2
Extreme Gradient Boosting,-1.7854705731329945,-1.8457980155944824,2
Extreme Gradient Boosting,-0.952771189748095,-1.4821847677230835,2
Extreme Gradient Boosting,-0.9422704336465716,-1.1760820150375366,2
Extreme Gradient Boosting,-1.5966625231096632,-1.6928359270095825,2
Extreme Gradient Boosting,-1.4583509625515516,-1.6114060878753662,2
Extreme Gradient Boosting,-2.451728539243243,-2.6260015964508057,2
Extreme Gradient Boosting,-0.5052921847488494,-1.3408790826797485,2
Extreme Gradient Boosting,-1.9406256000139548,-1.8420283794403076,2
Extreme Gradient Boosting,-1.0181181552809078,-1.99801766872406,2
Extreme Gradient Boosting,-2.723197328038221,-2.581857204437256,2
Extreme Gradient Boosting,-3.295634963777275,-3.3636794090270996,2
Extreme Gradient Boosting,-0.8317581654646831,-1.654995083808899,2
Extreme Gradient Boosting,-1.1827941397057182,-1.464824914932251,2
Extreme Gradient Boosting,-1.025762740954669,-1.0170972347259521,2
Extreme Gradient Boosting,-2.385444450882969,-1.5090805292129517,2
Extreme Gradient Boosting,-1.048516497297764,-1.3821619749069214,2
Extreme Gradient Boosting,-3.4495551653497865,-3.4604222774505615,2
Extreme Gradient Boosting,-1.6643405451853508,-1.7864617109298706,2
Extreme Gradient Boosting,-1.63438498383371,-1.465272068977356,2
Extreme Gradient Boosting,-1.4158076024067474,-1.5052125453948975,2
Extreme Gradient Boosting,-1.0940337585544895,-1.4055707454681396,2
Extreme Gradient Boosting,-2.5315835424986517,-2.4739556312561035,2
Extreme Gradient Boosting,-2.703826191329584,-1.8777556419372559,3
Extreme Gradient Boosting,-3.7465335671940925,-3.4433093070983887,3
Extreme Gradient Boosting,-3.1408689109724577,-2.561932325363159,3
Extreme Gradient Boosting,-2.559953281626918,-1.9924767017364502,3
Extreme Gradient Boosting,-1.6844526576962697,-2.155064105987549,3
Extreme Gradient Boosting,-2.158822044993741,-1.876645565032959,3
Extreme Gradient Boosting,-2.3969317709673565,-1.8503576517105103,3
Extreme Gradient Boosting,-2.2593946471787434,-1.7521451711654663,3
Extreme Gradient Boosting,-0.28950830319552845,-1.473402500152588,3
Extreme Gradient Boosting,-0.3239443747054647,-0.9130443930625916,3
Extreme Gradient Boosting,-1.524080623031204,-1.5226765871047974,3
Extreme Gradient Boosting,-1.520097156387571,-1.422293782234192,3
Extreme Gradient Boosting,-1.7190338740193807,-1.6959525346755981,3
Extreme Gradient Boosting,-1.3629507222657735,-1.5169576406478882,3
Extreme Gradient Boosting,-1.374139089297611,-1.5805050134658813,3
Extreme Gradient Boosting,-1.1383767799226443,-1.079448938369751,3
Extreme Gradient Boosting,-1.9196885629650766,-1.7392040491104126,3
Extreme Gradient Boosting,-1.680228158144333,-1.3943482637405396,3
Extreme Gradient Boosting,-1.1938637358837367,-1.1351308822631836,3
Extreme Gradient Boosting,-1.833927238128002,-2.184509754180908,3
Extreme Gradient Boosting,-1.0056334760903496,-1.2412376403808594,3
Extreme Gradient Boosting,-1.221874373746708,-1.6571578979492188,3
Extreme Gradient Boosting,-1.6571034663893656,-1.8117477893829346,3
Extreme Gradient Boosting,-1.3355656611938254,-1.6913719177246094,3
Extreme Gradient Boosting,-1.1131158581897997,-0.9429463148117065,3
Extreme Gradient Boosting,-1.9996117840097518,-1.5321147441864014,3
Extreme Gradient Boosting,-1.3897810295006061,-2.079665184020996,3
Extreme Gradient Boosting,-2.3531252756425936,-2.02178955078125,3
Extreme Gradient Boosting,-3.399950007606853,-3.267595052719116,3
Extreme Gradient Boosting,-2.808030042713029,-2.216153383255005,3
Extreme Gradient Boosting,-2.808030042713029,-1.5991148948669434,3
Extreme Gradient Boosting,-1.3607499667563296,-1.7660309076309204,3
Extreme Gradient Boosting,-2.4318269168378195,-2.6977696418762207,3
Extreme Gradient Boosting,-1.7873296113427601,-2.2240869998931885,3
Extreme Gradient Boosting,-1.1061070209631036,-1.139471173286438,3
Extreme Gradient Boosting,-2.5901613502180045,-2.2421886920928955,3
Extreme Gradient Boosting,-2.461494632742434,-2.1064162254333496,3
Extreme Gradient Boosting,-2.736709137429952,-2.4157748222351074,3
Extreme Gradient Boosting,-2.1155432005946873,-2.3230955600738525,3
Extreme Gradient Boosting,-0.7406200937095554,-1.1643285751342773,3
Extreme Gradient Boosting,-0.3696586894071177,-0.366197794675827,3
Extreme Gradient Boosting,-1.0877694915519545,-1.1635537147521973,3
Extreme Gradient Boosting,0.20995355888867073,-0.17639103531837463,3
Extreme Gradient Boosting,-0.7019607372542168,-0.6880674958229065,3
Extreme Gradient Boosting,-3.0110100837480736,-1.0580823421478271,3
Extreme Gradient Boosting,-0.08363954432116573,-0.9958984851837158,3
Extreme Gradient Boosting,-0.3417701012907816,-0.6393356919288635,3
Extreme Gradient Boosting,-2.9107287853445634,-2.585362672805786,3
Extreme Gradient Boosting,-2.931358924489361,-1.9892823696136475,3
Extreme Gradient Boosting,-2.3140538776829995,-1.590055227279663,3
Extreme Gradient Boosting,-1.2279630916135922,-1.4990514516830444,3
Extreme Gradient Boosting,-2.1223515198479075,-2.4957122802734375,3
Extreme Gradient Boosting,-1.4735211762278637,-1.888972520828247,3
Extreme Gradient Boosting,-3.1381335734004905,-2.425427198410034,3
Extreme Gradient Boosting,-2.2415951055389973,-2.5525224208831787,3
Extreme Gradient Boosting,-3.3308765956121587,-3.0670018196105957,3
Extreme Gradient Boosting,-3.20721692140729,-2.0999245643615723,3
Extreme Gradient Boosting,-1.1468871297310963,-1.6336814165115356,3
Extreme Gradient Boosting,-2.4909497090997137,-2.5409834384918213,3
Extreme Gradient Boosting,-3.366814432940472,-2.8891525268554688,3
Extreme Gradient Boosting,-3.310333372786738,-2.822791576385498,3
Extreme Gradient Boosting,-2.7923263244120906,-3.060214042663574,3
Extreme Gradient Boosting,-3.130720745231321,-3.400787353515625,3
Extreme Gradient Boosting,-0.9910136950037374,-1.384778618812561,3
Extreme Gradient Boosting,-2.6732644443606475,-1.9406334161758423,3
Extreme Gradient Boosting,-2.617794503701521,-2.21279239654541,3
Extreme Gradient Boosting,-1.4542413778154994,-2.1993110179901123,3
Extreme Gradient Boosting,-3.873453012328298,-3.6498160362243652,3
Extreme Gradient Boosting,-3.434121498561107,-3.5875539779663086,3
Extreme Gradient Boosting,-2.586212054867284,-2.459610939025879,3
Extreme Gradient Boosting,-1.3870823799964922,-1.5641964673995972,3
Extreme Gradient Boosting,-1.2886807788238237,-2.092088222503662,3
Extreme Gradient Boosting,-1.4100025284401918,-1.8920923471450806,3
Extreme Gradient Boosting,-3.7342838339347466,-3.461827278137207,3
Extreme Gradient Boosting,-3.6203410251864447,-3.0861408710479736,3
Extreme Gradient Boosting,-3.007286136495451,-2.5307228565216064,3
Extreme Gradient Boosting,-3.52120992195253,-2.5225346088409424,3
Extreme Gradient Boosting,-2.8871236492020507,-2.0677080154418945,3
Extreme Gradient Boosting,-2.487130374543647,-2.262932538986206,3
Extreme Gradient Boosting,-3.5222913974306227,-3.234957218170166,3
Extreme Gradient Boosting,-3.6472310978345055,-2.608091115951538,3
Extreme Gradient Boosting,-2.810836301965318,-2.4239728450775146,3
Extreme Gradient Boosting,-1.5554661639976504,-2.39554762840271,3
Extreme Gradient Boosting,-3.2590502255091702,-2.5055644512176514,3
Extreme Gradient Boosting,-1.1630496225248408,-1.3625012636184692,3
Extreme Gradient Boosting,-1.935943656763284,-1.4911346435546875,3
Extreme Gradient Boosting,-1.1883246153441216,-1.5224967002868652,3
Extreme Gradient Boosting,-3.848875409949318,-3.875094175338745,3
Extreme Gradient Boosting,-3.7105715966505453,-2.2369883060455322,3
Extreme Gradient Boosting,-2.236090057320799,-1.7528010606765747,3
Extreme Gradient Boosting,-2.470173263354167,-2.2669498920440674,3
Extreme Gradient Boosting,-2.5339607001524365,-2.10286283493042,3
Extreme Gradient Boosting,-1.2376574055894478,-2.144301176071167,3
Extreme Gradient Boosting,-3.20266873961377,-2.2681169509887695,3
Extreme Gradient Boosting,-2.0364325385907973,-1.908058524131775,3
Extreme Gradient Boosting,-3.09259777670544,-1.9894049167633057,3
Extreme Gradient Boosting,-2.848471723996311,-2.774904727935791,3
Extreme Gradient Boosting,-3.7551664480113374,-2.7598214149475098,3
Extreme Gradient Boosting,-1.4855749296151965,-1.802822232246399,3
Extreme Gradient Boosting,-1.9555954093204297,-1.8243865966796875,3
Extreme Gradient Boosting,-1.883787384700319,-2.433981418609619,3
Extreme Gradient Boosting,-1.4886987965534475,-1.61906898021698,3
Extreme Gradient Boosting,-2.848471723996311,-2.308267116546631,3
Extreme Gradient Boosting,-1.2684519185896421,-1.881772756576538,3
Extreme Gradient Boosting,-2.550141932709222,-2.746683120727539,3
Extreme Gradient Boosting,-2.258697330779929,-2.3154032230377197,3
Extreme Gradient Boosting,-3.231239100298885,-3.4239423274993896,3
Extreme Gradient Boosting,-3.8287505085021976,-3.8263702392578125,3
Extreme Gradient Boosting,-1.6846961468463335,-1.7728670835494995,3
Extreme Gradient Boosting,-1.7818010064165613,-1.7312207221984863,3
Extreme Gradient Boosting,-2.020315121682196,-1.5841397047042847,3
Extreme Gradient Boosting,-2.3662117992181373,-1.8869869709014893,3
Extreme Gradient Boosting,-1.4975728800155672,-1.4441171884536743,3
Extreme Gradient Boosting,-1.012145447578458,-1.3157892227172852,3
Extreme Gradient Boosting,-2.258862588858495,-1.4726277589797974,3
Extreme Gradient Boosting,-2.728175115284189,-2.2037367820739746,3
Extreme Gradient Boosting,-1.2174698965346429,-1.3739502429962158,3
Extreme Gradient Boosting,-3.23633470688153,-2.8566200733184814,3
Extreme Gradient Boosting,-2.2151453721747094,-2.081677198410034,3
Extreme Gradient Boosting,-1.3434220574020639,-1.0752818584442139,3
Extreme Gradient Boosting,-1.2662523005170878,-1.7208690643310547,3
Extreme Gradient Boosting,-1.8441291379223155,-2.509148359298706,3
Extreme Gradient Boosting,-1.0807113206322263,-1.4076427221298218,3
Extreme Gradient Boosting,-1.9718622007532294,-1.9566459655761719,3
Extreme Gradient Boosting,-1.8350242298439021,-2.135795831680298,3
Extreme Gradient Boosting,-1.6517269019834395,-2.060250759124756,3
Extreme Gradient Boosting,-1.790442094293253,-1.6781034469604492,3
Extreme Gradient Boosting,-2.484467237840419,-1.8496003150939941,3
Extreme Gradient Boosting,-2.1469087646472067,-2.5032920837402344,3
Extreme Gradient Boosting,-1.4115626764192806,-1.8638653755187988,3
Extreme Gradient Boosting,-2.4368442826786825,-2.008018970489502,3
Extreme Gradient Boosting,-1.015474675864504,-1.13486909866333,3
Extreme Gradient Boosting,-1.7625310634593319,-1.4179750680923462,3
Extreme Gradient Boosting,-1.4257747559860434,-1.5977216958999634,3
Extreme Gradient Boosting,-0.9637364568210032,-2.0464389324188232,3
Extreme Gradient Boosting,-1.2563082695173393,-1.0934940576553345,3
Extreme Gradient Boosting,-0.6074545522659878,-1.2186912298202515,3
Extreme Gradient Boosting,-0.7705521408719755,-1.2383265495300293,3
Extreme Gradient Boosting,-4.219679806977318,-3.5610430240631104,3
Extreme Gradient Boosting,-2.8108233787082515,-2.3483307361602783,3
Extreme Gradient Boosting,-1.86662075613132,-2.334928512573242,3
Extreme Gradient Boosting,-2.2151887800651093,-2.1919772624969482,3
Extreme Gradient Boosting,-2.034185120528877,-2.424044370651245,3
Extreme Gradient Boosting,-2.5910208366914373,-2.4665753841400146,3
Extreme Gradient Boosting,-3.0607359079332865,-3.3452436923980713,3
Extreme Gradient Boosting,-1.5110863339963716,-2.5425076484680176,3
Extreme Gradient Boosting,-1.2327435377262763,-1.7672040462493896,3
Extreme Gradient Boosting,-1.453797527240351,-1.244239330291748,3
Extreme Gradient Boosting,-0.9642747859315978,-1.2317382097244263,3
Extreme Gradient Boosting,-1.318606216338379,-1.8884546756744385,3
Extreme Gradient Boosting,-1.270721247267063,-1.5807029008865356,3
Extreme Gradient Boosting,-1.8626742516440307,-1.8603211641311646,3
Extreme Gradient Boosting,-1.3284164293502903,-1.8973991870880127,3
Extreme Gradient Boosting,-0.7242679085347501,-1.280855655670166,3
Extreme Gradient Boosting,-1.8035282856682657,-1.5104765892028809,3
Extreme Gradient Boosting,-1.4399552960568784,-1.4928632974624634,3
Extreme Gradient Boosting,-1.0624918421054752,-1.3997255563735962,3
Extreme Gradient Boosting,-3.2740051086991615,-3.4632749557495117,3
Extreme Gradient Boosting,-1.1177693107076099,-1.3505775928497314,3
Extreme Gradient Boosting,-2.7874427365568386,-2.993748426437378,3
Extreme Gradient Boosting,-3.4366316559477377,-3.310960531234741,3
Extreme Gradient Boosting,-2.0948568608862326,-1.4251519441604614,3
Extreme Gradient Boosting,-1.7701752248722789,-1.7855943441390991,3
Extreme Gradient Boosting,-2.7292012545882884,-2.20639705657959,3
Extreme Gradient Boosting,-1.7448404020099417,-2.0564396381378174,3
Extreme Gradient Boosting,-1.4467153895386817,-1.6804282665252686,3
Extreme Gradient Boosting,-2.5444075781780136,-2.836930513381958,3
Extreme Gradient Boosting,-3.6924119784161333,-2.5116615295410156,3
Extreme Gradient Boosting,-2.804329449939637,-2.7071285247802734,3
Extreme Gradient Boosting,-1.6524312761675333,-2.36991024017334,3
Extreme Gradient Boosting,-3.290189204280069,-3.220287561416626,3
Extreme Gradient Boosting,-2.1032881447661516,-1.942462682723999,3
Extreme Gradient Boosting,-3.4116117497612004,-2.208524703979492,3
Extreme Gradient Boosting,-2.0864005407417032,-1.6127899885177612,3
Extreme Gradient Boosting,-1.5226715493865826,-1.8947982788085938,3
Extreme Gradient Boosting,-1.6345122959030371,-1.9872355461120605,3
Extreme Gradient Boosting,-1.593236649552128,-1.3326400518417358,3
Extreme Gradient Boosting,-1.4643518021071489,-1.6663788557052612,3
Extreme Gradient Boosting,-1.95795837174818,-1.967706561088562,3
Extreme Gradient Boosting,-1.356590498479473,-1.499193549156189,3
Extreme Gradient Boosting,-1.6404184550270633,-1.618005633354187,3
Extreme Gradient Boosting,-4.056947918112584,-3.797546625137329,3
Extreme Gradient Boosting,-1.694880975742639,-2.365896463394165,3
Extreme Gradient Boosting,-1.5572116152486462,-2.0075132846832275,3
Extreme Gradient Boosting,-1.6895586727819518,-1.8999443054199219,3
Extreme Gradient Boosting,-3.5527489155241385,-3.542550802230835,3
Extreme Gradient Boosting,-1.8074474879886533,-2.0207839012145996,3
Extreme Gradient Boosting,-1.2067214626499687,-1.3625584840774536,3
Extreme Gradient Boosting,-1.5281785967617054,-1.7580294609069824,3
Extreme Gradient Boosting,-3.7727484977747765,-3.539719343185425,3
Extreme Gradient Boosting,-1.6374387034297335,-1.4985594749450684,3
Extreme Gradient Boosting,-1.9643120034496402,-1.9792722463607788,3
Extreme Gradient Boosting,-1.4562179644760493,-1.660161018371582,3
Extreme Gradient Boosting,-1.6183307304435026,-1.4371037483215332,3
Extreme Gradient Boosting,-1.514016684929528,-1.4843940734863281,3
Extreme Gradient Boosting,-1.428472864706594,-1.2692917585372925,3
Extreme Gradient Boosting,-2.152965298392503,-1.4833393096923828,3
Extreme Gradient Boosting,-2.2355646390433175,-1.6037086248397827,3
Extreme Gradient Boosting,-1.0460152967125962,-1.303383708000183,3
Extreme Gradient Boosting,-1.391500388590343,-1.8094998598098755,3
Extreme Gradient Boosting,-2.3371392715991264,-2.0790112018585205,3
Extreme Gradient Boosting,-1.9499388302923257,-1.896172046661377,3
Extreme Gradient Boosting,-1.9765773961271407,-1.821946620941162,3
Extreme Gradient Boosting,-1.7772835288524167,-1.7813423871994019,3
Extreme Gradient Boosting,-3.8396725549649426,-3.799208879470825,3
Extreme Gradient Boosting,0.3580642293861346,-0.17931705713272095,3
Extreme Gradient Boosting,0.013270809352243309,-0.9466795325279236,3
Extreme Gradient Boosting,-0.9486409221793155,-3.312743663787842,3
Extreme Gradient Boosting,0.26528954569788904,-0.16280323266983032,3
Extreme Gradient Boosting,-0.31923658554998896,-1.3812443017959595,3
Extreme Gradient Boosting,0.011790398005349874,-0.07386068254709244,3
Extreme Gradient Boosting,-0.002962342870760633,-0.33561208844184875,3
Extreme Gradient Boosting,-0.43783118657286935,-1.9784729480743408,3
Extreme Gradient Boosting,0.2733961152011059,0.29938429594039917,3
Extreme Gradient Boosting,0.27486911420534327,0.039391063153743744,3
Extreme Gradient Boosting,-1.9219867657940077,-3.1356441974639893,3
Extreme Gradient Boosting,-3.6464665167152384,-3.531798839569092,3
Extreme Gradient Boosting,-1.5200924815934278,-1.6155141592025757,3
Extreme Gradient Boosting,-2.2749377863952085,-1.490918755531311,3
Extreme Gradient Boosting,-3.3347136412278577,-3.3857407569885254,3
Extreme Gradient Boosting,-1.2407370006641907,-1.681030035018921,3
Extreme Gradient Boosting,-1.1505417041520314,-1.4951668977737427,3
Extreme Gradient Boosting,-2.297622719595401,-2.3726212978363037,3
Extreme Gradient Boosting,-2.1235976234646596,-1.7571572065353394,3
Extreme Gradient Boosting,-2.2038635814094025,-1.9491345882415771,3
Extreme Gradient Boosting,-1.0801819981618899,-1.904115080833435,3
Extreme Gradient Boosting,-3.525699217034543,-3.5073964595794678,3
Extreme Gradient Boosting,-2.789746241172472,-2.6302335262298584,3
Extreme Gradient Boosting,-1.621304790891127,-1.622502326965332,3
Extreme Gradient Boosting,-2.3812985463366814,-2.2396721839904785,3
Extreme Gradient Boosting,-3.2294115893983317,-3.020442008972168,3
Extreme Gradient Boosting,-1.2328253445920763,-1.5467009544372559,3
Extreme Gradient Boosting,-1.5290505627346085,-1.244025468826294,3
Extreme Gradient Boosting,-1.10868225389701,-1.0918294191360474,3
Extreme Gradient Boosting,-1.1998361610596366,-1.2906904220581055,3
Extreme Gradient Boosting,-1.6539166652584223,-1.7688558101654053,3
Extreme Gradient Boosting,-1.3198484161479276,-1.1794019937515259,3
Extreme Gradient Boosting,-1.2818579528648468,-1.520117163658142,3
Extreme Gradient Boosting,-1.5240818424273839,-1.3921258449554443,3
Extreme Gradient Boosting,-1.4094344835568617,-1.135238528251648,3
Extreme Gradient Boosting,-1.5398588190217488,-1.8886635303497314,3
Extreme Gradient Boosting,-0.8959678728621829,-1.940359354019165,3
Extreme Gradient Boosting,-1.2755333695267534,-1.2520887851715088,3
Extreme Gradient Boosting,-0.8609839615611586,-0.8902638554573059,3
Extreme Gradient Boosting,-2.0401269907408133,-1.6407365798950195,3
Extreme Gradient Boosting,-1.6181431713572578,-1.7855974435806274,3
Extreme Gradient Boosting,-1.1400317683551704,-1.2709228992462158,3
Extreme Gradient Boosting,-3.1791288900792822,-2.054701805114746,3
Extreme Gradient Boosting,-3.1791288900792822,-2.5438666343688965,3
Extreme Gradient Boosting,-0.6143935172969877,-0.9994643926620483,3
Extreme Gradient Boosting,-3.20055468102406,-3.5153493881225586,3
Extreme Gradient Boosting,-1.9652557068613081,-2.332712173461914,3
Extreme Gradient Boosting,-1.031601943299423,-1.0605844259262085,3
Extreme Gradient Boosting,-1.0945491836072103,-1.3806815147399902,3
Extreme Gradient Boosting,-1.0884067327209506,-1.481999397277832,3
Extreme Gradient Boosting,-1.0775646199327256,-1.4712860584259033,3
Extreme Gradient Boosting,-1.137767503887176,-1.175398826599121,3
Extreme Gradient Boosting,-2.390077592912712,-2.512859582901001,3
Extreme Gradient Boosting,-1.3089106800327817,-1.6996415853500366,3
Extreme Gradient Boosting,-2.0772161211350064,-2.8114728927612305,4
Extreme Gradient Boosting,-3.5076503600642033,-2.7929513454437256,4
Extreme Gradient Boosting,-3.431262194557772,-3.1001052856445312,4
Extreme Gradient Boosting,-2.642729293000293,-2.404324769973755,4
Extreme Gradient Boosting,-2.403452823620798,-2.69449520111084,4
Extreme Gradient Boosting,-2.423624898245491,-2.1347720623016357,4
Extreme Gradient Boosting,-2.1263969370231783,-1.9208356142044067,4
Extreme Gradient Boosting,-1.7253486984128064,-1.6090381145477295,4
Extreme Gradient Boosting,-3.3692782873859213,-2.962514877319336,4
Extreme Gradient Boosting,-3.6845481800874196,-3.175318717956543,4
Extreme Gradient Boosting,-0.737425984358659,-1.235945701599121,4
Extreme Gradient Boosting,-1.5424726897801078,-1.0102330446243286,4
Extreme Gradient Boosting,-1.2059345608151744,-1.7119712829589844,4
Extreme Gradient Boosting,-0.32212322804184973,-1.438480257987976,4
Extreme Gradient Boosting,-1.414958380703708,-1.4998736381530762,4
Extreme Gradient Boosting,-1.7566657394319904,-1.428614616394043,4
Extreme Gradient Boosting,-1.103883331173482,-1.0930029153823853,4
Extreme Gradient Boosting,-2.885418369996712,-2.438774824142456,4
Extreme Gradient Boosting,-3.2180472636163895,-3.4043827056884766,4
Extreme Gradient Boosting,-1.0225392132375182,-1.1443910598754883,4
Extreme Gradient Boosting,-1.1631032781134523,-1.2472572326660156,4
Extreme Gradient Boosting,-1.4201920378605053,-1.4473615884780884,4
Extreme Gradient Boosting,-1.5041031112940382,-2.508840560913086,4
Extreme Gradient Boosting,-1.2696661993818519,-1.3875951766967773,4
Extreme Gradient Boosting,-0.9582190949069228,-1.1349855661392212,4
Extreme Gradient Boosting,-3.694349887124185,-3.7668755054473877,4
Extreme Gradient Boosting,-1.8194641482091292,-2.3709418773651123,4
Extreme Gradient Boosting,-3.1597853454922076,-2.4005396366119385,4
Extreme Gradient Boosting,-2.9688776583453143,-2.803175449371338,4
Extreme Gradient Boosting,-2.151509814945314,-2.7303624153137207,4
Extreme Gradient Boosting,-2.9142603715445343,-3.054469585418701,4
Extreme Gradient Boosting,-3.3816182003459216,-3.3868720531463623,4
Extreme Gradient Boosting,-3.876468483448327,-3.7601633071899414,4
Extreme Gradient Boosting,-1.7661589553081318,-2.4536142349243164,4
Extreme Gradient Boosting,-0.40674416735366103,-1.694474697113037,4
Extreme Gradient Boosting,-0.16542042319834802,-0.17316317558288574,4
