model,experiment,prediction,split #
Bayesian Ridge Regression,-1.4180277802789096,-1654780295411543.5,2
Bayesian Ridge Regression,-1.1843962080688974,-1654780295412132.0,2
Bayesian Ridge Regression,-1.302742708063045,-1654780295411269.8,2
Bayesian Ridge Regression,-1.318606216338379,-1654780295411920.0,2
Bayesian Ridge Regression,-1.493245786531943,-1654780295412132.8,2
Bayesian Ridge Regression,-2.174390400742264,-1654780295412132.8,2
Bayesian Ridge Regression,-3.312493333735544,-1654780295412132.8,2
Bayesian Ridge Regression,-3.6419813498697473,-1654780295412132.8,2
Bayesian Ridge Regression,-1.4399552960568784,-1654780295412055.8,2
Bayesian Ridge Regression,-1.4337063496845048,-1654780295412132.8,2
Bayesian Ridge Regression,-1.543738042979891,-1654780295412113.8,2
Bayesian Ridge Regression,-2.0598606483703086,-1654780295412132.8,2
Bayesian Ridge Regression,-2.090032121190501,-1654780295412130.8,2
Bayesian Ridge Regression,-1.396090167895999,-1654780295412132.8,2
Bayesian Ridge Regression,-2.04835547456192,-1654780295412132.8,2
Bayesian Ridge Regression,-2.0995080091454192,-1654780295412132.8,2
Bayesian Ridge Regression,-1.2530119718858257,-1654780295412089.8,2
Bayesian Ridge Regression,-2.5884932589587586,-1654780295412132.8,2
Bayesian Ridge Regression,-2.258173837778395,-1654780295411952.8,2
Bayesian Ridge Regression,-1.4467153895386817,-1654780295409330.2,2
Bayesian Ridge Regression,-2.540720473654946,-1654780295412131.5,2
Bayesian Ridge Regression,-1.9715416460145745,1.813390344239973e+17,2
Bayesian Ridge Regression,-1.5811083204741387,-1654780295412129.2,2
Bayesian Ridge Regression,-2.8217593886833527,-1654780295406894.8,2
Bayesian Ridge Regression,-2.3758693662733776,-1654780295296437.8,2
Bayesian Ridge Regression,-3.6924119784161333,-1654780295412132.8,2
Bayesian Ridge Regression,-2.5444075781780136,-1654780295412132.5,2
Bayesian Ridge Regression,-2.804329449939637,-1654780295412132.8,2
Bayesian Ridge Regression,-1.2545644486474818,-1654780295412132.5,2
Bayesian Ridge Regression,-2.1032881447661516,-1654780295412123.2,2
Bayesian Ridge Regression,-2.1622159208236154,-1654780295412132.8,2
Bayesian Ridge Regression,-2.5041654897477077,-1654780295412132.8,2
Bayesian Ridge Regression,-2.579721210352638,-1654780295412132.8,2
Bayesian Ridge Regression,-1.5372075124674875,-1654780295412132.8,2
Bayesian Ridge Regression,-2.2270013364351495,-1654780295412132.8,2
Bayesian Ridge Regression,-1.2662407394987067,-1654780295412114.8,2
Bayesian Ridge Regression,-2.1633711620778806,-1654780295412132.8,2
Bayesian Ridge Regression,-3.3309007861959947,-1654780295412132.8,2
Bayesian Ridge Regression,-2.1956618739690814,-1654780295412131.8,2
Bayesian Ridge Regression,-2.084073842416984,-1654780295412132.8,2
Bayesian Ridge Regression,-2.432175336754664,-1654780295412131.2,2
Bayesian Ridge Regression,-1.6895586727819518,-1654780295412132.8,2
Bayesian Ridge Regression,-3.5527489155241385,-1654780295412132.8,2
Bayesian Ridge Regression,-3.276542686022807,-1654780295412132.8,2
Bayesian Ridge Regression,-1.2054304558342028,-1654780295392263.5,2
Bayesian Ridge Regression,-1.6663570851479517,-1654780295356493.2,2
Bayesian Ridge Regression,-2.9620793251113042,-1654780295412132.8,2
Bayesian Ridge Regression,-2.833475754814589,-1654780295412132.8,2
Bayesian Ridge Regression,-1.8196475705694013,-1654780295412132.8,2
Bayesian Ridge Regression,-1.5281785967617054,3.3938631480866504e+16,2
Bayesian Ridge Regression,-1.170757605358798,-1654780295412132.5,2
Bayesian Ridge Regression,-3.7727484977747765,-1654780295412132.8,2
Bayesian Ridge Regression,-3.064232839852069,-1654780295412132.8,2
Bayesian Ridge Regression,-1.3132997440363454,-1654780295411858.2,2
Bayesian Ridge Regression,-2.0008832971741093,-1654780295412118.5,2
Bayesian Ridge Regression,-2.4796814387852613,-1654780295412132.8,2
Bayesian Ridge Regression,-3.3010769020010144,-1654780295412132.8,2
Bayesian Ridge Regression,-2.0703010191144675,-1654780295412132.8,2
Bayesian Ridge Regression,-2.2355646390433175,-1654780295412132.8,2
Bayesian Ridge Regression,-0.9486409221793155,-1654780295412132.8,2
Bayesian Ridge Regression,0.10764671163334447,-1654779924595042.0,2
Bayesian Ridge Regression,0.13858982128300762,-1654780295412126.8,2
Bayesian Ridge Regression,0.2034251096067644,-1654780295412132.8,2
Bayesian Ridge Regression,-0.03690399983927772,-1654780295412130.8,2
Bayesian Ridge Regression,0.27486911420534327,-1654780295412132.2,2
Bayesian Ridge Regression,-1.9219867657940077,-1654780295412132.8,2
Bayesian Ridge Regression,-1.181419364072578,-1654780295409795.5,2
Bayesian Ridge Regression,-1.5200924815934278,-1654780295411967.8,2
Bayesian Ridge Regression,-1.1181615001713328,-1654780295412124.5,2
Bayesian Ridge Regression,-3.1657421077804533,-1654780295412132.8,2
Bayesian Ridge Regression,-1.7181996551162337,-1654780295412132.8,2
Bayesian Ridge Regression,-1.1505417041520314,-1654780295412131.2,2
Bayesian Ridge Regression,-1.5923333763280876,-1654780295412132.8,2
Bayesian Ridge Regression,-0.8847086972378616,-1654780295412132.8,2
Bayesian Ridge Regression,-1.6314222073485498,-1654780295412132.2,2
Bayesian Ridge Regression,-2.642143447351316,-1654780295412132.8,2
Bayesian Ridge Regression,-1.0801819981618899,-1654780295165460.8,2
Bayesian Ridge Regression,-1.9190397324043553,-1654780295411933.5,2
Bayesian Ridge Regression,-2.6216055516158603,-1654780295412132.2,2
Bayesian Ridge Regression,-2.3812985463366814,-1654780295412132.8,2
Bayesian Ridge Regression,-1.1078591195735359,-1654780295411400.8,2
Bayesian Ridge Regression,-1.1814755688597112,-1654780295403654.2,2
Bayesian Ridge Regression,-2.103347370511212,-1654780295412119.8,2
Bayesian Ridge Regression,-2.176623074126691,-1654780295412132.5,2
Bayesian Ridge Regression,-1.10868225389701,-1654780295412132.8,2
Bayesian Ridge Regression,-1.5674558687076858,-1654780295412132.8,2
Bayesian Ridge Regression,-1.111999901692932,-1654780295412132.8,2
Bayesian Ridge Regression,-1.3198484161479276,-1654780295412132.8,2
Bayesian Ridge Regression,-1.7854705731329945,-1654780295412132.8,2
Bayesian Ridge Regression,-2.348164353297759,-1654780295412132.8,2
Bayesian Ridge Regression,-0.7266296487986936,-1654779831693863.2,2
Bayesian Ridge Regression,-1.9406256000139548,-1654780295412132.8,2
Bayesian Ridge Regression,-0.7463040504271798,-1654780295410204.2,2
Bayesian Ridge Regression,-2.0401269907408133,-1654780295412132.8,2
Bayesian Ridge Regression,-3.4341521813264824,-1654780295412132.8,2
Bayesian Ridge Regression,-3.2172494016790187,-1654780295412132.8,2
Bayesian Ridge Regression,-2.761915740881935,-1654780295412132.8,2
Bayesian Ridge Regression,-3.1791288900792822,-1654780295412132.8,2
Bayesian Ridge Regression,-1.7283368624549476,-1654780295412132.5,2
Bayesian Ridge Regression,-1.0748372190236377,-1654780295411869.8,2
Bayesian Ridge Regression,-0.6158874808696795,-1654780295412030.0,2
Bayesian Ridge Regression,-1.9652557068613081,-1654780295412132.8,2
Bayesian Ridge Regression,-1.3068936298450675,-1654780264872726.0,2
Bayesian Ridge Regression,-1.5167709261725162,-1654780295406319.0,2
Bayesian Ridge Regression,-1.4158076024067474,-1654780295412032.2,2
Bayesian Ridge Regression,-1.137767503887176,-1654780295407847.5,2
Bayesian Ridge Regression,-0.988626069420939,-1654780295405436.5,2
Bayesian Ridge Regression,-1.3147618244158232,-1654780295412132.8,2
Bayesian Ridge Regression,-3.3694633107167937,-1654780295412132.8,2
Bayesian Ridge Regression,-2.703826191329584,1.7390161749670788e+16,3
Bayesian Ridge Regression,-2.881231480327938,-4367530367186181.0,3
Bayesian Ridge Regression,-1.9492654506102318,-4367530367186205.0,3
Bayesian Ridge Regression,-2.158822044993741,-4367530367186205.0,3
Bayesian Ridge Regression,-2.218903098366632,-4367530367186187.0,3
Bayesian Ridge Regression,-2.3969317709673565,-4367530365467342.5,3
Bayesian Ridge Regression,-2.2593946471787434,-4367530367186079.0,3
Bayesian Ridge Regression,-3.120277513484956,-4367530367186205.0,3
Bayesian Ridge Regression,-0.737425984358659,-4367530367186205.0,3
Bayesian Ridge Regression,-0.3239443747054647,-4367530367186205.0,3
Bayesian Ridge Regression,-1.7190338740193807,-4367530367186205.0,3
Bayesian Ridge Regression,-1.5530374141251506,-4367530367186205.0,3
Bayesian Ridge Regression,-1.2391607486734533,-4367530367186205.0,3
Bayesian Ridge Regression,-1.1938637358837367,-4367530367183034.5,3
Bayesian Ridge Regression,-1.339883282003717,-4367530367186204.5,3
Bayesian Ridge Regression,-1.4985127097581414,-4367530321992440.5,3
Bayesian Ridge Regression,-2.8184713897478226,-4367530367186205.0,3
Bayesian Ridge Regression,-1.4610955316441951,-4367530367181331.5,3
Bayesian Ridge Regression,-1.0225392132375182,-4367530367185915.0,3
Bayesian Ridge Regression,-0.9172087828988489,-4367530367186202.5,3
Bayesian Ridge Regression,-1.8229892712376083,-4367530367186205.0,3
Bayesian Ridge Regression,-1.2696661993818519,-4367530367185425.0,3
Bayesian Ridge Regression,-0.9582190949069228,-4367530366423422.0,3
Bayesian Ridge Regression,-3.8326531224143645,-4367530367186205.0,3
Bayesian Ridge Regression,-2.808030042713029,-4367530367186204.5,3
Bayesian Ridge Regression,-2.2025638997362065,-4367530367186191.0,3
Bayesian Ridge Regression,-3.2834449518405893,-4367530367186203.0,3
Bayesian Ridge Regression,-3.1597853454922076,-4367530367186204.0,3
Bayesian Ridge Regression,-2.0569241023003397,-4367530367186205.0,3
Bayesian Ridge Regression,-2.6396789104480054,-4367530367186205.0,3
Bayesian Ridge Regression,-2.461494632742434,-4367530367186205.0,3
Bayesian Ridge Regression,-2.9142603715445343,-4367530367186205.0,3
Bayesian Ridge Regression,-1.4349038067728495,-4367530367186205.0,3
Bayesian Ridge Regression,-2.1155432005946873,-4367530367186171.5,3
Bayesian Ridge Regression,-1.694125814017541,-4367530367186205.0,3
Bayesian Ridge Regression,-0.2659675601094114,-4367530367186192.0,3
Bayesian Ridge Regression,-0.9300930772084189,-4367530367186205.0,3
Bayesian Ridge Regression,-0.6945493884044287,-4367530367186205.0,3
Bayesian Ridge Regression,-0.012750569114115418,-4367530367186205.0,3
Bayesian Ridge Regression,-0.3417701012907816,-4367530367186166.0,3
Bayesian Ridge Regression,-1.1159606660259742,-4367530367186204.5,3
Bayesian Ridge Regression,-0.27744790362250854,-4367530367184967.5,3
Bayesian Ridge Regression,-2.004293876429448,-4367530367186204.5,3
Bayesian Ridge Regression,-2.931358924489361,-4367530367186202.5,3
Bayesian Ridge Regression,-2.465962973225779,-4367530367186202.5,3
Bayesian Ridge Regression,-1.5397653155309607,-4367530367185803.0,3
Bayesian Ridge Regression,-2.1460708341762897,-4367530367186201.5,3
Bayesian Ridge Regression,-1.1005815755977664,-4367530367186198.5,3
Bayesian Ridge Regression,-3.349843097267282,-4367530367186205.0,3
Bayesian Ridge Regression,-2.67596440114224,-4367530367186205.0,3
Bayesian Ridge Regression,-2.2415951055389973,-4366953062591697.5,3
Bayesian Ridge Regression,-2.6788398129059168,-4367530367186205.0,3
Bayesian Ridge Regression,-0.9910136950037374,-4367530367181195.5,3
Bayesian Ridge Regression,-1.6037557432468053,-4367530367186200.0,3
Bayesian Ridge Regression,-2.048440290036772,-4367530367186180.0,3
Bayesian Ridge Regression,-3.873453012328298,-4367530367186205.0,3
Bayesian Ridge Regression,-1.4370923600242806,-4367527267162012.5,3
Bayesian Ridge Regression,-1.6217142305536996,-4367530367186205.0,3
Bayesian Ridge Regression,-1.7028254486283225,-4367530367186205.0,3
Bayesian Ridge Regression,-1.1251042517136252,-4367530367186204.5,3
Bayesian Ridge Regression,-2.6799272800459657,-4367530367186205.0,3
Bayesian Ridge Regression,-1.4197155850010228,-4367530367186205.0,3
Bayesian Ridge Regression,-1.794765718416369,-4367530367186054.5,3
Bayesian Ridge Regression,-2.2669235674490644,-4367530367186201.0,3
Bayesian Ridge Regression,-2.487130374543647,-4367530367186205.0,3
Bayesian Ridge Regression,-3.1782271514224525,-4367530367186204.0,3
Bayesian Ridge Regression,-3.6472310978345055,-4367530367186205.0,3
Bayesian Ridge Regression,-3.384203503318252,-4367530367186205.0,3
Bayesian Ridge Regression,-3.1353471437504044,-4367530367186205.0,3
Bayesian Ridge Regression,-2.663203768289533,-4367530367186205.0,3
Bayesian Ridge Regression,-1.622950411914381,-4367530367186204.5,3
Bayesian Ridge Regression,-3.6472310978345055,-4367530367186205.0,3
Bayesian Ridge Regression,-3.5222913974306227,-4367530367186205.0,3
Bayesian Ridge Regression,-1.9704478542261563,-4367530367186205.0,3
Bayesian Ridge Regression,-1.1465151741161497,-4367530367182374.5,3
Bayesian Ridge Regression,-2.2875737313332407,-4367530367186205.0,3
Bayesian Ridge Regression,-1.7113615374852664,-4367530367186205.0,3
Bayesian Ridge Regression,-1.7751555586449395,-4367530367186205.0,3
Bayesian Ridge Regression,-1.9381605982067327,-4367530367186205.0,3
Bayesian Ridge Regression,-2.4934863088506534,-4367530367186205.0,3
Bayesian Ridge Regression,-3.4161712191583424,-4367530367186205.0,3
Bayesian Ridge Regression,-1.6698969598127007,-4367530367186203.5,3
Bayesian Ridge Regression,-3.0415646563875622,-4367530367186205.0,3
Bayesian Ridge Regression,-2.182199963303041,-4367530366793639.5,3
Bayesian Ridge Regression,-2.644753893986956,-4367530367186202.5,3
Bayesian Ridge Regression,-3.159004262647741,-4367530367186205.0,3
Bayesian Ridge Regression,-3.3388889969343114,-4367530367186205.0,3
Bayesian Ridge Regression,-3.246574755779347,-4367530367186205.0,3
Bayesian Ridge Regression,-4.441291429466834,-4367530367186205.0,3
Bayesian Ridge Regression,-2.848471723996311,-4367530367186205.0,3
Bayesian Ridge Regression,-3.1495014132834878,-4367530367186205.0,3
Bayesian Ridge Regression,-1.7310907007998717,-4367530367186205.0,3
Bayesian Ridge Regression,-1.7176063992666837,-4367530367186204.5,3
Bayesian Ridge Regression,-2.8667990786740405,-4367530367186205.0,3
Bayesian Ridge Regression,-2.8197963948012763,-4367530367186205.0,3
Bayesian Ridge Regression,-3.690448608815449,-4367530367186205.0,3
Bayesian Ridge Regression,-3.3960495196322524,-4367530367186205.0,3
Bayesian Ridge Regression,-1.4722472768836088,-4367530367185676.5,3
Bayesian Ridge Regression,-1.9070646816834933,-4366751195403336.5,3
Bayesian Ridge Regression,-1.6668842660690988,-4367530367186204.5,3
Bayesian Ridge Regression,-3.333901540815397,-4367530367186205.0,3
Bayesian Ridge Regression,-3.9030899869919438,-4367530367186205.0,3
Bayesian Ridge Regression,-3.7834435403498214,-4367530367186205.0,3
Bayesian Ridge Regression,-2.728175115284189,-4367530367186205.0,3
Bayesian Ridge Regression,-4.026482380351305,-4367530367186205.0,3
Bayesian Ridge Regression,-3.3980931244651527,-4367530367186205.0,3
Bayesian Ridge Regression,-1.8211763195496429,-4367530367186202.5,3
Bayesian Ridge Regression,-3.7834435403498214,-4367530367186205.0,3
Bayesian Ridge Regression,-3.7834435403498214,-4367530367186205.0,3
Bayesian Ridge Regression,-1.1738116279378035,-4367530367186196.0,3
Bayesian Ridge Regression,-1.945720453842236,-4367530367186179.0,3
Bayesian Ridge Regression,-3.739785461604827,-4367530367186205.0,3
Bayesian Ridge Regression,-2.8343485837796827,-4367530367186205.0,3
Bayesian Ridge Regression,-1.8555915719713854,-4367530367186194.5,3
Bayesian Ridge Regression,-1.2303723324828062,-4367530367186205.0,3
Bayesian Ridge Regression,-1.9458635904251336,-4367530367186205.0,3
Bayesian Ridge Regression,-1.3195712003583318,-4367530367185906.0,3
Bayesian Ridge Regression,-1.9930514957526793,-4367530367171810.5,3
Bayesian Ridge Regression,-2.6148556108775285,-4367530367186204.5,3
Bayesian Ridge Regression,-1.2185345221225936,-4367530367127937.5,3
Bayesian Ridge Regression,-3.289282825523282,-4367530367185269.5,3
Bayesian Ridge Regression,-1.6517269019834395,-4367530367186066.5,3
Bayesian Ridge Regression,-1.98115226552214,-4367530367186205.0,3
Bayesian Ridge Regression,-2.4368442826786825,-4367530367186198.0,3
Bayesian Ridge Regression,-3.390442939572028,-4367530367186205.0,3
Bayesian Ridge Regression,-1.7625310634593319,-4367530367186203.0,3
Bayesian Ridge Regression,-1.4257747559860434,-4367530367186088.0,3
Bayesian Ridge Regression,-1.064270917741021,-4367530367186204.5,3
Bayesian Ridge Regression,-1.3467292946628289,-4367530367186205.0,3
Bayesian Ridge Regression,-0.6538319472043919,-4367530367091303.5,3
Bayesian Ridge Regression,-3.7986028756795487,-4367530367186205.0,3
Bayesian Ridge Regression,-2.8108233787082515,-4367530367186205.0,3
Bayesian Ridge Regression,-1.86662075613132,-4367530367181878.0,3
Bayesian Ridge Regression,-2.1782870563447125,-4367530367179239.0,3
Bayesian Ridge Regression,-2.1225210730141013,-4367530367186122.5,3
Bayesian Ridge Regression,-1.3544637580442256,-4367530367186205.0,3
Bayesian Ridge Regression,-2.4706410072083687,-4367530367186205.0,3
Bayesian Ridge Regression,-3.392655441034186,-4367530367186205.0,3
Bayesian Ridge Regression,-2.177111289133642,-4367530367186205.0,3
Bayesian Ridge Regression,-1.167232267440179,-4367530366958816.5,3
Bayesian Ridge Regression,-1.4486812373435975,-4367530367090120.5,3
Bayesian Ridge Regression,-1.4386260150993235,-4367530366524089.5,3
Bayesian Ridge Regression,-0.7420831923821466,-4367530367186204.5,3
Bayesian Ridge Regression,-1.1301967317733737,-4346399362882637.0,3
Bayesian Ridge Regression,-1.0193030390019762,-4367530367186196.0,3
Bayesian Ridge Regression,-2.1834863402339466,-4367530367186205.0,3
Bayesian Ridge Regression,-1.2640972244503184,-4367530367186205.0,3
Bayesian Ridge Regression,-1.215596170273078,-4367530367168550.0,3
Bayesian Ridge Regression,-3.119103556806872,-4367530367186205.0,3
Bayesian Ridge Regression,-1.351662241081682,-4367530367185453.0,3
Bayesian Ridge Regression,-1.0624918421054752,-4367530367185439.5,3
Bayesian Ridge Regression,-2.329956957829961,-4367530367186196.5,3
Bayesian Ridge Regression,-1.1984184440476704,-4367530367170935.5,3
Bayesian Ridge Regression,-1.709300425196423,-4367530367172482.5,3
Bayesian Ridge Regression,-3.8997432135729384,-4367530367186205.0,3
Bayesian Ridge Regression,-2.6904826786431757,-4367530367186205.0,3
Bayesian Ridge Regression,-2.17663866294089,-4367530367186129.0,3
Bayesian Ridge Regression,-2.436631774638256,-4367530367186185.0,3
Bayesian Ridge Regression,-2.443810430479706,-4367530367186203.5,3
Bayesian Ridge Regression,-1.785391290725075,-4367530314431836.5,3
Bayesian Ridge Regression,-1.6434286328720604,-4367530367186060.0,3
Bayesian Ridge Regression,-4.034798298974088,-4367530367186205.0,3
Bayesian Ridge Regression,-2.8398575372186334,-4367530367186204.0,3
Bayesian Ridge Regression,-2.626594359719023,-4367530367186205.0,3
Bayesian Ridge Regression,-1.8175258287604161,-4367530367008580.5,3
Bayesian Ridge Regression,-2.2313771400186773,-4367530367186202.5,3
Bayesian Ridge Regression,-2.019028072917717,-4367530367186149.0,3
Bayesian Ridge Regression,-3.4116117497612004,-4367530367186205.0,3
Bayesian Ridge Regression,-2.0864005407417032,-4367530367186201.5,3
Bayesian Ridge Regression,-3.7268829315132583,-4367530367186205.0,3
Bayesian Ridge Regression,-3.4116117497612004,-4367530367186205.0,3
Bayesian Ridge Regression,-1.7083201719567802,-4367530367185716.0,3
Bayesian Ridge Regression,-1.6345122959030371,-4367530367186205.0,3
Bayesian Ridge Regression,-2.43241576499949,-4367530367186191.0,3
Bayesian Ridge Regression,-1.3308187576670196,-4367530367185468.0,3
Bayesian Ridge Regression,-1.8668031693530753,-4367530367186205.0,3
Bayesian Ridge Regression,-1.928979817650206,-4367530367186205.0,3
Bayesian Ridge Regression,-1.6404184550270633,-4367530367186199.0,3
Bayesian Ridge Regression,-4.056947918112584,-4367530367186205.0,3
Bayesian Ridge Regression,-4.059833781301273,-4367530367186205.0,3
Bayesian Ridge Regression,-1.5279900670983446,-4367530367109044.0,3
Bayesian Ridge Regression,-1.9644153443855357,-4367530367176257.5,3
Bayesian Ridge Regression,-2.5585788782984222,-4367530367186205.0,3
Bayesian Ridge Regression,-1.7581838126622393,-4367530367186191.0,3
Bayesian Ridge Regression,-1.5145266747759671,-4367527556004142.0,3
Bayesian Ridge Regression,-1.5572116152486462,3.784224361629833e+16,3
Bayesian Ridge Regression,-1.5650830494456354,-4367530366901910.0,3
Bayesian Ridge Regression,-1.4566894173821427,-4367530367171436.0,3
Bayesian Ridge Regression,-1.586700235918748,-4367530366758726.5,3
Bayesian Ridge Regression,-4.059833781301273,-4367530367186205.0,3
Bayesian Ridge Regression,-1.8057322630823986,-4367530367186205.0,3
Bayesian Ridge Regression,-3.31795786632659,-4367530367186205.0,3
Bayesian Ridge Regression,-0.9490993255496558,-4367530367186160.5,3
Bayesian Ridge Regression,-0.8521750241183932,-4367530367186205.0,3
Bayesian Ridge Regression,-1.1149880354485275,-4367530367186205.0,3
Bayesian Ridge Regression,-1.8074474879886533,-4367530367186205.0,3
Bayesian Ridge Regression,-0.9751054096242024,-4367530367123643.0,3
Bayesian Ridge Regression,-3.184747097908846,-4367530367186205.0,3
Bayesian Ridge Regression,-1.8161267212970162,-4367530367186185.5,3
Bayesian Ridge Regression,-1.2025079170212445,-4367530367186204.5,3
Bayesian Ridge Regression,-1.5350740375460707,-4367530367180125.0,3
Bayesian Ridge Regression,-1.5097699255058308,-4367530367186074.0,3
Bayesian Ridge Regression,-0.9737395646276028,-4367530365172061.0,3
Bayesian Ridge Regression,-1.9643120034496402,-4367530367186204.5,3
Bayesian Ridge Regression,-1.6183307304435026,-4367530367185245.0,3
Bayesian Ridge Regression,-2.314076075024747,-4367530367186205.0,3
Bayesian Ridge Regression,-3.05329283374744,-4367530367186205.0,3
Bayesian Ridge Regression,-2.122395441870392,-4367530367185232.0,3
Bayesian Ridge Regression,-3.05329283374744,-4367530367186205.0,3
Bayesian Ridge Regression,-2.006498035079166,-4367530367186202.5,3
Bayesian Ridge Regression,-2.4881639462888585,-4367530367186205.0,3
Bayesian Ridge Regression,-1.391500388590343,-4367530367186110.0,3
Bayesian Ridge Regression,-2.3371392715991264,-4367530367186205.0,3
Bayesian Ridge Regression,-3.3625502994733605,-4367530367186205.0,3
Bayesian Ridge Regression,0.3580642293861346,-4367530367186204.5,3
Bayesian Ridge Regression,0.11059120541434526,-4367530367163760.0,3
Bayesian Ridge Regression,-0.3118025518663407,-4367530367186205.0,3
Bayesian Ridge Regression,0.3323074801803344,-4367530367186184.5,3
Bayesian Ridge Regression,-1.7655110123526006,-4367530367186148.5,3
Bayesian Ridge Regression,-3.3347136412278577,-4367530367186205.0,3
Bayesian Ridge Regression,-1.6790364719823858,-4367530367183616.0,3
Bayesian Ridge Regression,-2.327144451312569,-4367530367186205.0,3
Bayesian Ridge Regression,-1.816712585545078,-4367530367186205.0,3
Bayesian Ridge Regression,-2.0424559224697187,-4367530367186006.5,3
Bayesian Ridge Regression,-2.2038635814094025,-4367530367185277.5,3
Bayesian Ridge Regression,-2.405003945642156,-4367530367186205.0,3
Bayesian Ridge Regression,-2.789746241172472,-4367530367186205.0,3
Bayesian Ridge Regression,-3.4519129118061063,-4367530367186205.0,3
Bayesian Ridge Regression,-1.862548056774303,-4367530367186204.5,3
Bayesian Ridge Regression,-1.7236216619186897,-4367530367186203.5,3
Bayesian Ridge Regression,-1.6695950343945678,-4367530367186155.0,3
Bayesian Ridge Regression,-1.1286832686838821,-4367530367186205.0,3
Bayesian Ridge Regression,-1.2812660713628026,-4367530367186205.0,3
Bayesian Ridge Regression,-1.4753372030036505,-4367530367186205.0,3
Bayesian Ridge Regression,-1.2818579528648468,-4367530367186205.0,3
Bayesian Ridge Regression,-1.5240818424273839,-4367530367186205.0,3
Bayesian Ridge Regression,-1.1431217053996168,-4360668622637296.5,3
Bayesian Ridge Regression,-1.2491101104442828,-4367530367186205.0,3
Bayesian Ridge Regression,-1.8070894000718147,-4367530367186205.0,3
Bayesian Ridge Regression,-0.7476890179412806,-4367530367186204.0,3
Bayesian Ridge Regression,-2.451728539243243,-4367530367186193.0,3
Bayesian Ridge Regression,-0.6082262842300837,-4367530367186164.0,3
Bayesian Ridge Regression,-0.9568598388437015,-4367530367186205.0,3
Bayesian Ridge Regression,-0.9679951762893184,-4367530367186191.0,3
Bayesian Ridge Regression,-1.466507781947675,-4367530367186205.0,3
Bayesian Ridge Regression,-0.8317581654646831,-4367530367186186.5,3
Bayesian Ridge Regression,-3.2503548803911073,-4367530367186205.0,3
Bayesian Ridge Regression,-0.6143935172969877,-4367530367186204.0,3
Bayesian Ridge Regression,-0.9800565288767592,-4367530367178285.0,3
Bayesian Ridge Regression,-0.37949908787793823,-4367530367185527.0,3
Bayesian Ridge Regression,-2.385444450882969,-4367530367186205.0,3
Bayesian Ridge Regression,-0.9402445883836209,-4367530367183378.0,3
Bayesian Ridge Regression,-1.4806961523875994,-4367530367186185.5,3
Bayesian Ridge Regression,-1.6643405451853508,-4367530367186205.0,3
Bayesian Ridge Regression,-2.114518460874232,-4367530367186204.0,3
Bayesian Ridge Regression,-1.63438498383371,-4367530367186204.5,3
Bayesian Ridge Regression,-1.475460019768368,-4367530367186204.5,3
Bayesian Ridge Regression,-1.3089106800327817,-4367530179858916.0,3
Bayesian Ridge Regression,-1.5672159407631352,-4367530367149331.5,3
Bayesian Ridge Regression,-3.431262194557772,-773001963353713.6,4
Bayesian Ridge Regression,-2.064990291304019,-773001963353603.2,4
Bayesian Ridge Regression,-1.7636611133035243,-773001963353713.6,4
Bayesian Ridge Regression,-3.431262194557772,-773001963353713.6,4
Bayesian Ridge Regression,-1.6844526576962697,-773001963353708.9,4
Bayesian Ridge Regression,-3.366321517882654,-773001963353713.6,4
Bayesian Ridge Regression,-2.858166273095228,-773001963353713.5,4
Bayesian Ridge Regression,-3.3692782873859213,-773001963353713.6,4
Bayesian Ridge Regression,-3.6845481800874196,-773001963353713.6,4
Bayesian Ridge Regression,-0.28950830319552845,-767799494519878.2,4
Bayesian Ridge Regression,-1.5424726897801078,-773001963353713.6,4
Bayesian Ridge Regression,-0.32212322804184973,-773001963353713.6,4
Bayesian Ridge Regression,-1.374139089297611,-773001963353713.6,4
Bayesian Ridge Regression,-1.1383767799226443,-773001963353713.6,4
Bayesian Ridge Regression,-0.9407520429016281,-773001963353713.6,4
Bayesian Ridge Regression,-1.103883331173482,-773001963353713.6,4
Bayesian Ridge Regression,-1.9196885629650766,-773001963353713.6,4
Bayesian Ridge Regression,-1.496009274431816,-773001963353713.6,4
Bayesian Ridge Regression,-1.6021765542362365,-773001963353713.6,4
Bayesian Ridge Regression,-2.885418369996712,-773001963353713.6,4
Bayesian Ridge Regression,-3.4108437941069076,-773001963353713.6,4
Bayesian Ridge Regression,-1.833927238128002,-773001963353713.6,4
Bayesian Ridge Regression,-2.3529321054630254,-773001963353713.4,4
Bayesian Ridge Regression,-1.6571034663893656,-773001963353713.6,4
Bayesian Ridge Regression,-1.3355656611938254,-773001963353713.6,4
Bayesian Ridge Regression,-3.2351404478705748,-773001963353713.6,4
Bayesian Ridge Regression,-2.3531252756425936,-773001963353713.5,4
Bayesian Ridge Regression,-1.7873296113427601,-773001963353713.6,4
Bayesian Ridge Regression,-1.1061070209631036,-773001963353713.6,4
Bayesian Ridge Regression,-2.272602230242758,-773001963353713.6,4
Bayesian Ridge Regression,-3.0391954244610955,-773001963353713.6,4
Bayesian Ridge Regression,-0.6389033445220246,-773001963353712.4,4
Bayesian Ridge Regression,-0.16542042319834802,-773001963353713.5,4
Bayesian Ridge Regression,-0.28184511787174465,-773001963353713.6,4
Bayesian Ridge Regression,-0.3135898872515433,-773001963332081.5,4
Bayesian Ridge Regression,0.20849296776590773,-773001810820702.9,4
