model,experiment,prediction,split #
Light Gradient Boosting,-2.804329449939637,-2.656485653869354,2
Light Gradient Boosting,-2.019028072917717,-1.2883645910583532,2
Light Gradient Boosting,-2.1317533670782356,-1.7775385316415673,2
Light Gradient Boosting,-1.6524312761675333,-2.375077375976008,2
Light Gradient Boosting,-2.3582852103076553,-1.4516593544060379,2
Light Gradient Boosting,-2.0864005407417032,-2.1077082081070895,2
Light Gradient Boosting,-3.7268829315132583,-3.331419942678751,2
Light Gradient Boosting,-2.3460680222446215,-1.7612077547211178,2
Light Gradient Boosting,-1.3308187576670196,-1.4501875703657543,2
Light Gradient Boosting,-1.95795837174818,-2.0466675938085688,2
Light Gradient Boosting,-2.025135764586199,-2.108838148443771,2
Light Gradient Boosting,-1.356590498479473,-1.40762006157233,2
Light Gradient Boosting,-1.5951494590693263,-2.0833869824817097,2
Light Gradient Boosting,-1.5372075124674875,-1.7443975906220817,2
Light Gradient Boosting,-3.600326278518962,-3.737945895110197,2
Light Gradient Boosting,-2.1633711620778806,-2.1418850407818932,2
Light Gradient Boosting,-4.056947918112584,-3.94355518225836,2
Light Gradient Boosting,-4.059833781301273,-3.7512813482231184,2
Light Gradient Boosting,-2.5783960731301687,-2.807932349172807,2
Light Gradient Boosting,-2.084073842416984,-2.2694665111104975,2
Light Gradient Boosting,-3.844232919056576,-3.1954320107048457,2
Light Gradient Boosting,-1.5650830494456354,-1.6642316571330438,2
Light Gradient Boosting,-3.276542686022807,-2.837661774442796,2
Light Gradient Boosting,-2.292547184423849,-2.6096418623100295,2
Light Gradient Boosting,-1.717711472714874,-1.5179633683711096,2
Light Gradient Boosting,-1.9603652993893874,-2.2178311147082117,2
Light Gradient Boosting,-1.5363868405196788,-1.4334151305042422,2
Light Gradient Boosting,-0.7856945313640958,-1.0532825039892244,2
Light Gradient Boosting,-1.7997913808340749,-1.7007207427945008,2
Light Gradient Boosting,-1.2165796349138172,-1.4893978385194153,2
Light Gradient Boosting,-1.5350740375460707,-1.6784084192388675,2
Light Gradient Boosting,-1.740666799910411,-1.666868752483305,2
Light Gradient Boosting,-1.9643120034496402,-1.5514944617501136,2
Light Gradient Boosting,-3.0397590359811644,-2.3248540470715464,2
Light Gradient Boosting,-2.3822676402388554,-1.4904169820268642,2
Light Gradient Boosting,-2.190142441306164,-1.811486885771601,2
Light Gradient Boosting,-2.122395441870392,-1.6446160102748646,2
Light Gradient Boosting,-2.8165949053280404,-2.6183494699178143,2
Light Gradient Boosting,-2.0703010191144675,-2.03165652695075,2
Light Gradient Boosting,-3.3625502994733605,-2.772013408641533,2
Light Gradient Boosting,0.23583851209189552,-0.3552994262055996,2
Light Gradient Boosting,0.26528954569788904,0.2495280545697709,2
Light Gradient Boosting,-0.8579133376664105,-0.5615665130211641,2
Light Gradient Boosting,0.011790398005349874,0.05721236621503617,2
Light Gradient Boosting,-0.43783118657286935,-1.2673828278920218,2
Light Gradient Boosting,-1.181419364072578,-1.4673296811682401,2
Light Gradient Boosting,-1.7473311829109102,-1.905779652539561,2
Light Gradient Boosting,-1.4739374796247893,-1.457436287539585,2
Light Gradient Boosting,-0.9771273167949791,-1.5842812484569966,2
Light Gradient Boosting,-2.1512701073865577,-1.6365518117067404,2
Light Gradient Boosting,-1.6790364719823858,-1.6484897976265795,2
Light Gradient Boosting,-3.4519129118061063,-2.8876040318524065,2
Light Gradient Boosting,-2.5395917281791975,-2.098802526526778,2
Light Gradient Boosting,-3.915670428497184,-3.7541986260526485,2
Light Gradient Boosting,-2.2038635814094025,-1.8405770742565652,2
Light Gradient Boosting,-3.525699217034543,-3.5210636594031977,2
Light Gradient Boosting,-1.9190397324043553,-1.3380400057600876,2
Light Gradient Boosting,-3.4519129118061063,-3.086054215493086,2
Light Gradient Boosting,-1.6695950343945678,-1.8455721579905697,2
Light Gradient Boosting,-3.8233531994782193,-3.823933112488417,2
Light Gradient Boosting,-1.4753372030036505,-1.6819364654256206,2
Light Gradient Boosting,-1.649488441015367,-1.3703304076986849,2
Light Gradient Boosting,-1.2818579528648468,-1.684930125859074,2
Light Gradient Boosting,-1.5240818424273839,-1.4794411733913007,2
Light Gradient Boosting,-1.6322137070153477,-1.5291274142893811,2
Light Gradient Boosting,-1.8070894000718147,-1.9525429079364836,2
Light Gradient Boosting,-3.151893437607053,-3.376725094533447,2
Light Gradient Boosting,-0.952771189748095,-1.6472744911502923,2
Light Gradient Boosting,-0.7476890179412806,-1.343790903615716,2
Light Gradient Boosting,-2.451728539243243,-2.2588468866223423,2
Light Gradient Boosting,-1.3551617678005954,-2.123079989915971,2
Light Gradient Boosting,-1.9406256000139548,-1.7625794858175854,2
Light Gradient Boosting,-2.0401269907408133,-1.690879487434023,2
Light Gradient Boosting,-1.6181431713572578,-1.5397622194710856,2
Light Gradient Boosting,-2.6212424559235727,-2.562473058487151,2
Light Gradient Boosting,-2.761915740881935,-1.6578843980692397,2
Light Gradient Boosting,-1.025762740954669,-1.027067879447086,2
Light Gradient Boosting,-0.37949908787793823,-1.1177639800203623,2
Light Gradient Boosting,-2.428366273865067,-1.488493561615585,2
Light Gradient Boosting,-0.9402445883836209,-1.3163871354828967,2
Light Gradient Boosting,-1.530055677420101,-1.3438224253073157,2
Light Gradient Boosting,-1.4806961523875994,-1.6080674633783285,2
Light Gradient Boosting,-3.4495551653497865,-3.5337138546669244,2
Light Gradient Boosting,-1.6643405451853508,-1.9824140326153146,2
Light Gradient Boosting,-1.7793995024399858,-1.9615668005958666,2
Light Gradient Boosting,-1.011455146773862,-1.2215384125107704,2
Light Gradient Boosting,-1.5672159407631352,-1.4145244688108323,2
Light Gradient Boosting,-3.431262194557772,-2.74707034308741,3
Light Gradient Boosting,-2.0772161211350064,-2.676545127948801,3
Light Gradient Boosting,-3.1408689109724577,-2.549888895735722,3
Light Gradient Boosting,-1.6844526576962697,-1.9868564038923922,3
Light Gradient Boosting,-2.218903098366632,-2.4013244917835532,3
Light Gradient Boosting,-1.169002914533462,-1.488031295505002,3
Light Gradient Boosting,-2.858166273095228,-2.0098960006333386,3
Light Gradient Boosting,-3.6845481800874196,-3.3981704297541477,3
Light Gradient Boosting,-0.3239443747054647,-0.924377924419787,3
Light Gradient Boosting,-1.6443425309821194,-1.492609283096862,3
Light Gradient Boosting,-1.414958380703708,-1.0716261934505695,3
Light Gradient Boosting,-1.496009274431816,-1.8202231846942185,3
Light Gradient Boosting,-2.123767317417046,-1.7682145495507688,3
Light Gradient Boosting,-2.8184713897478226,-2.438009184293487,3
Light Gradient Boosting,-1.778416668028348,-1.6719574011396903,3
Light Gradient Boosting,-1.4610955316441951,-1.433240016599781,3
Light Gradient Boosting,-1.3355656611938254,-1.7101956496263724,3
Light Gradient Boosting,-1.1131158581897997,-0.9550249969689021,3
Light Gradient Boosting,-1.8730671060734179,-2.223871912764297,3
Light Gradient Boosting,-2.4318269168378195,-2.5029994569391736,3
Light Gradient Boosting,-2.6092962251353855,-2.2142236295034654,3
Light Gradient Boosting,-3.2036005297986074,-3.2546140995176236,3
Light Gradient Boosting,-2.6396789104480054,-1.9361259432651117,3
Light Gradient Boosting,-3.3816182003459216,-3.3771481935429053,3
Light Gradient Boosting,-0.7406200937095554,-1.533849763360217,3
Light Gradient Boosting,-0.3696586894071177,-0.1593277913090076,3
Light Gradient Boosting,-0.16542042319834802,-0.6098331412299274,3
Light Gradient Boosting,-1.5018248431082857,-1.0695449562106205,3
Light Gradient Boosting,-0.5732799306060785,-0.6442419118908873,3
Light Gradient Boosting,-0.28184511787174465,-0.4943002401471311,3
Light Gradient Boosting,-0.08363954432116573,-0.16319807732425057,3
Light Gradient Boosting,-0.012750569114115418,-0.608500728414216,3
Light Gradient Boosting,-0.3417701012907816,-0.6528787879171399,3
Light Gradient Boosting,-1.1159606660259742,-1.1894822780397203,3
Light Gradient Boosting,-2.004293876429448,-2.362309057091753,3
Light Gradient Boosting,-3.6800158253354924,-2.903073876628676,3
Light Gradient Boosting,-3.2691119889214533,-2.8882290952822482,3
Light Gradient Boosting,-1.8094490244732577,-2.1770271798732423,3
Light Gradient Boosting,-1.1005815755977664,-1.6006026280086167,3
Light Gradient Boosting,-2.2017306515457955,-1.7425549906391329,3
Light Gradient Boosting,-3.810574259769909,-2.9656455932888433,3
Light Gradient Boosting,-2.67596440114224,-2.8396741349082677,3
Light Gradient Boosting,-2.5090165872531767,-2.631668006668923,3
Light Gradient Boosting,-3.3308765956121587,-3.1149305495613135,3
Light Gradient Boosting,-2.4751841978240816,-2.9459714493098974,3
Light Gradient Boosting,-2.704319008875443,-2.7868930419774656,3
Light Gradient Boosting,-1.624154843179839,-2.6285724896506446,3
Light Gradient Boosting,-2.7923263244120906,-2.8803565120233934,3
Light Gradient Boosting,-3.130720745231321,-3.1393475857090243,3
Light Gradient Boosting,-2.492075482831661,-1.3811018737484766,3
Light Gradient Boosting,-2.174597252967641,-1.8209992845471934,3
Light Gradient Boosting,-1.0599038235929437,-1.3396163341646503,3
Light Gradient Boosting,-1.3158802108242549,-1.8096516370011684,3
Light Gradient Boosting,-1.6037557432468053,-1.476377567074834,3
Light Gradient Boosting,-2.6852623228853463,-2.5041563363051695,3
Light Gradient Boosting,-1.115836390766966,-1.3123034606899942,3
Light Gradient Boosting,-3.434121498561107,-3.458299645152321,3
Light Gradient Boosting,-1.777268237794943,-1.680108899931546,3
Light Gradient Boosting,-1.6217142305536996,-2.186030183319512,3
Light Gradient Boosting,-2.715845949095462,-3.0164773255929243,3
Light Gradient Boosting,-1.392520817816124,-1.6486439227995933,3
Light Gradient Boosting,-2.01828162271433,-2.1165437327041503,3
Light Gradient Boosting,-3.52120992195253,-2.723987451175847,3
Light Gradient Boosting,-2.8871236492020507,-2.0125704887837066,3
Light Gradient Boosting,-3.2590502255091702,-2.404873624018435,3
Light Gradient Boosting,-3.1353471437504044,-2.7921343614125953,3
Light Gradient Boosting,-1.4113517913995703,-1.478333299659769,3
Light Gradient Boosting,-1.6536721058017216,-1.8628896095028071,3
Light Gradient Boosting,-2.663203768289533,-2.5318462065631357,3
Light Gradient Boosting,-3.6472310978345055,-3.542754583932128,3
Light Gradient Boosting,-1.9704478542261563,-1.8501237962093608,3
Light Gradient Boosting,-2.470173263354167,-2.4926940073554493,3
Light Gradient Boosting,-2.5339607001524365,-1.4745785311938666,3
Light Gradient Boosting,-2.1210586466718686,-2.0912191585097486,3
Light Gradient Boosting,-2.2826863141215226,-1.791372280578318,3
Light Gradient Boosting,-1.987977989665314,-2.9406789799452877,3
Light Gradient Boosting,-3.285204336328503,-2.6433493551606753,3
Light Gradient Boosting,-3.20266873961377,-2.0424037509898216,3
Light Gradient Boosting,-3.3388889969343114,-2.763904272783781,3
Light Gradient Boosting,-2.9741896629359488,-1.6444595935774302,3
Light Gradient Boosting,-3.09259777670544,-2.092175624433018,3
Light Gradient Boosting,-2.848471723996311,-2.4563468191003843,3
Light Gradient Boosting,-3.1495014132834878,-3.1136358926953425,3
Light Gradient Boosting,-1.4886987965534475,-1.6275817559802193,3
Light Gradient Boosting,-2.8667990786740405,-1.878780825676074,3
Light Gradient Boosting,-1.2684519185896421,-1.5060260043011453,3
Light Gradient Boosting,-2.258697330779929,-2.09018960311471,3
Light Gradient Boosting,-1.5518607813097591,-1.9677291329701925,3
Light Gradient Boosting,-1.6846961468463335,-1.7731069991197967,3
Light Gradient Boosting,-2.2625101343415968,-2.0451865484619374,3
Light Gradient Boosting,-2.3552642027188186,-2.142430997717544,3
Light Gradient Boosting,-1.3580712288885752,-1.3385075795563683,3
Light Gradient Boosting,-2.8606575042266775,-2.0537377472050897,3
Light Gradient Boosting,-2.9187956800017982,-2.7742118567960325,3
Light Gradient Boosting,-3.9030899869919438,-3.7456708397173206,3
Light Gradient Boosting,-3.48241354468584,-3.2061245482822898,3
Light Gradient Boosting,-1.012145447578458,-1.2542479398943474,3
Light Gradient Boosting,-2.728175115284189,-2.4041709947456313,3
Light Gradient Boosting,-2.0731453982830836,-2.4047583195563913,3
Light Gradient Boosting,-1.272659841843383,-2.0540400621852246,3
Light Gradient Boosting,-1.4273499677206534,-1.5436042374429906,3
Light Gradient Boosting,-1.1738116279378035,-1.593819662764872,3
Light Gradient Boosting,-1.3450596755542978,-1.616725560738944,3
Light Gradient Boosting,-1.5838670484167507,-1.3903182127339115,3
Light Gradient Boosting,-1.9705460914481276,-1.3822053445856322,3
Light Gradient Boosting,-2.5037832349706837,-1.6164367095400323,3
Light Gradient Boosting,-2.1142795046940637,-2.074629191211888,3
Light Gradient Boosting,-2.8343485837796827,-2.316349214412594,3
Light Gradient Boosting,-1.2834663142150111,-1.5131556457112527,3
Light Gradient Boosting,-1.2175444827866113,-1.6862961237212872,3
Light Gradient Boosting,-1.8887177216857802,-1.854434850777543,3
Light Gradient Boosting,-2.9206523063014074,-2.9543759453998795,3
Light Gradient Boosting,-1.3195712003583318,-1.43283972163427,3
Light Gradient Boosting,-1.4441845681180592,-1.090808875233694,3
Light Gradient Boosting,-1.6993207301372903,-1.391673905943575,3
Light Gradient Boosting,-3.4629936067206395,-3.1307594134846526,3
Light Gradient Boosting,-2.176441984856953,-1.8772731465473447,3
Light Gradient Boosting,-2.6148556108775285,-2.0292567681488376,3
Light Gradient Boosting,-1.790442094293253,-2.0038675949057345,3
Light Gradient Boosting,-1.0209515518818744,-1.2067500542762644,3
Light Gradient Boosting,-2.049666891178964,-1.6548833654446924,3
Light Gradient Boosting,-1.7892523214132656,-1.5878279816196226,3
Light Gradient Boosting,-1.4115626764192806,-1.8660859482464063,3
Light Gradient Boosting,-3.2877805976748804,-3.325718567350066,3
Light Gradient Boosting,-1.9011407722544549,-2.094532550039557,3
Light Gradient Boosting,-1.9745795534681516,-1.5152402565941476,3
Light Gradient Boosting,-3.1720823887102565,-3.073370906656639,3
Light Gradient Boosting,-1.2563082695173393,-1.271934504598299,3
Light Gradient Boosting,-2.9171991963522217,-2.7812263811607534,3
Light Gradient Boosting,-2.1469087646472067,-1.915264804998601,3
Light Gradient Boosting,-1.0937551186817627,-1.4402724669498106,3
Light Gradient Boosting,-0.9349414936187838,-1.1876656058067203,3
Light Gradient Boosting,-2.00821940080217,-1.3223461117156619,3
Light Gradient Boosting,-1.4215944093236903,-1.2630877691692897,3
Light Gradient Boosting,-2.1782870563447125,-2.2374000843847317,3
Light Gradient Boosting,-2.9206284299141125,-2.7624601493346845,3
Light Gradient Boosting,-3.030623697854625,-2.6836940032725924,3
Light Gradient Boosting,-2.8641555620169683,-2.4919075529399937,3
Light Gradient Boosting,-2.5312982881059978,-2.390459633852256,3
Light Gradient Boosting,-1.9090244195663402,-1.9761452864484494,3
Light Gradient Boosting,-1.6292558354409146,-1.5065485666905436,3
Light Gradient Boosting,-2.672496188704653,-1.6312605266235345,3
Light Gradient Boosting,-1.8793987946410835,-1.8031428058612566,3
Light Gradient Boosting,-1.4609239012072235,-1.367531925750565,3
Light Gradient Boosting,-1.8347593251696876,-1.599834330382542,3
Light Gradient Boosting,-1.4001202888111866,-1.3833685393084023,3
Light Gradient Boosting,-1.302742708063045,-1.4461241416448063,3
Light Gradient Boosting,-1.8162387276731846,-1.4057312423783155,3
Light Gradient Boosting,-0.7242679085347501,-1.2707445055539341,3
Light Gradient Boosting,-3.6419813498697473,-3.2142789258690625,3
Light Gradient Boosting,-1.215596170273078,-1.6014948293776954,3
Light Gradient Boosting,-1.543738042979891,-1.2990437766971552,3
Light Gradient Boosting,-2.0598606483703086,-2.135790555368766,3
Light Gradient Boosting,-1.394827676426251,-1.7516400647526809,3
Light Gradient Boosting,-1.709300425196423,-1.6749761525783977,3
Light Gradient Boosting,-1.8171279243372191,-2.6464055568842286,3
Light Gradient Boosting,-2.2488337964546146,-1.6140594360976135,3
Light Gradient Boosting,-1.525605260081181,-1.5808368011110496,3
Light Gradient Boosting,-2.2176402640700728,-2.30503570025552,3
Light Gradient Boosting,-1.7701752248722789,-1.6215441080857464,3
Light Gradient Boosting,-1.6434286328720604,-1.9833749296510117,3
Light Gradient Boosting,-1.7709615792854492,-2.0308023903970764,3
Light Gradient Boosting,-4.034834060338741,-3.208108414737114,3
Light Gradient Boosting,-3.3358640560027224,-3.2459199161596963,3
Light Gradient Boosting,-3.4116117497612004,-2.7257244180231637,3
Light Gradient Boosting,-3.8817848914990014,-3.485936809469915,3
Light Gradient Boosting,-1.7083201719567802,-1.6273729025144401,3
Light Gradient Boosting,-2.7386203038591304,-2.4498713727741963,3
Light Gradient Boosting,-3.2402151004002007,-3.347381171497463,3
Light Gradient Boosting,-2.43241576499949,-1.9049857429551944,3
Light Gradient Boosting,-2.579721210352638,-2.7319232998797984,3
Light Gradient Boosting,-1.7246442506203672,-1.5792633257973028,3
Light Gradient Boosting,-1.8762488134939106,-1.717989584767582,3
Light Gradient Boosting,-3.0455186942585932,-3.271211209483842,3
Light Gradient Boosting,-1.6819366650372385,-1.5749960609346514,3
Light Gradient Boosting,-3.3309007861959947,-2.986197388392301,3
Light Gradient Boosting,-1.5279900670983446,-1.3772442066189678,3
Light Gradient Boosting,-2.5585788782984222,-2.3487489730968205,3
Light Gradient Boosting,-1.7581838126622393,-2.246053651535229,3
Light Gradient Boosting,-2.695416849848479,-2.381989898015893,3
Light Gradient Boosting,-1.5895913565043294,-2.041568792429561,3
Light Gradient Boosting,-3.393048191942752,-2.8439569935809046,3
Light Gradient Boosting,-1.6613977234664838,-1.4461927299395891,3
Light Gradient Boosting,-1.586700235918748,-1.5379310043819732,3
Light Gradient Boosting,-3.5527489155241385,-2.9604134369322637,3
Light Gradient Boosting,-1.6663570851479517,-1.3564225710518518,3
Light Gradient Boosting,-2.9620793251113042,-2.6151060844981227,3
Light Gradient Boosting,-3.31795786632659,-3.7279966173177077,3
Light Gradient Boosting,-2.833475754814589,-2.4558874067339125,3
Light Gradient Boosting,-1.8196475705694013,-1.8589356812946023,3
Light Gradient Boosting,-1.6159918285387698,-1.324020647823793,3
Light Gradient Boosting,-0.8521750241183932,-1.3253369559461046,3
Light Gradient Boosting,-0.6894774956008592,-1.3622869979317485,3
Light Gradient Boosting,-1.2067214626499687,-1.2952862113445522,3
Light Gradient Boosting,-1.5281785967617054,-1.7485861309212933,3
Light Gradient Boosting,-2.8559441417598115,-2.302147069446582,3
Light Gradient Boosting,-1.2862388841839494,-1.6128306929110956,3
Light Gradient Boosting,-2.5255934458757454,-2.3643081691659615,3
Light Gradient Boosting,-0.9737395646276028,-1.2066741208399416,3
Light Gradient Boosting,-1.6374387034297335,-1.6305539777749067,3
Light Gradient Boosting,-1.9362137770978871,-1.667915882308155,3
Light Gradient Boosting,-3.7618083196547483,-3.2075172893542034,3
Light Gradient Boosting,-1.8884660362981867,-1.7605858336805498,3
Light Gradient Boosting,-1.428472864706594,-1.4254466082259154,3
Light Gradient Boosting,-2.4881639462888585,-2.0302133438387115,3
Light Gradient Boosting,-2.035715142789073,-2.188478397016652,3
Light Gradient Boosting,-2.017352405817494,-1.179735833212962,3
Light Gradient Boosting,-1.5736750209710204,-2.3306561646135955,3
Light Gradient Boosting,-2.740096874062147,-2.496789563962264,3
Light Gradient Boosting,-3.3625502994733605,-3.399374284106643,3
Light Gradient Boosting,-3.8396725549649426,-3.06837797317078,3
Light Gradient Boosting,-2.464359595395084,-2.3386839795249625,3
Light Gradient Boosting,-0.9486409221793155,-2.6683851838900705,3
Light Gradient Boosting,-0.03690399983927772,0.11053758821111258,3
Light Gradient Boosting,-0.9893876757536758,-2.6311785668741474,3
Light Gradient Boosting,-0.5442825169537446,-0.37136074731431656,3
Light Gradient Boosting,-2.2749377863952085,-1.6907115035655533,3
Light Gradient Boosting,-3.3347136412278577,-3.297642422104855,3
Light Gradient Boosting,-1.1181615001713328,-1.9521976125653184,3
Light Gradient Boosting,-3.1657421077804533,-2.8850634579483643,3
Light Gradient Boosting,-1.492201494031574,-1.6554471278303717,3
Light Gradient Boosting,-1.1820723340995358,-1.6598309698874865,3
Light Gradient Boosting,-2.1235976234646596,-1.8256779075347334,3
Light Gradient Boosting,-2.7488910409678486,-2.1880281543143374,3
Light Gradient Boosting,-2.0424559224697187,-1.9704006607322582,3
Light Gradient Boosting,-2.789746241172472,-2.8297648879603345,3
Light Gradient Boosting,-1.621304790891127,-1.9093533411132595,3
Light Gradient Boosting,-1.5073537295089607,-1.5189216265624812,3
Light Gradient Boosting,-1.862548056774303,-1.9848680644067633,3
Light Gradient Boosting,-1.1009937914140275,-1.332294255874211,3
Light Gradient Boosting,-1.2328253445920763,-1.525218492713716,3
Light Gradient Boosting,-2.103347370511212,-2.164951949244831,3
Light Gradient Boosting,-2.088287115891733,-1.8369249983716787,3
Light Gradient Boosting,-1.10868225389701,-1.1769343412978148,3
Light Gradient Boosting,-1.2812660713628026,-1.1911838835677846,3
Light Gradient Boosting,-1.573747505577719,-1.496892023546236,3
Light Gradient Boosting,-1.6539166652584223,-1.7550647578204945,3
Light Gradient Boosting,-1.4597718515481843,-1.588519123420568,3
Light Gradient Boosting,-1.3198484161479276,-1.2233274156238818,3
Light Gradient Boosting,-1.7854705731329945,-1.764144950442591,3
Light Gradient Boosting,-1.629049819754814,-2.1566081324343536,3
Light Gradient Boosting,-0.9422704336465716,-1.4068028892361548,3
Light Gradient Boosting,-1.8036577587890321,-1.6201924515570911,3
Light Gradient Boosting,-0.9568598388437015,-1.3006939537507995,3
Light Gradient Boosting,-1.042642722079717,-1.5684430389531636,3
Light Gradient Boosting,-0.9172146296835499,-1.4014874486919775,3
Light Gradient Boosting,-1.5600709478109722,-1.651736531048341,3
Light Gradient Boosting,-0.8317581654646831,-1.230534084247322,3
Light Gradient Boosting,-1.450536715424269,-2.062852717189512,3
Light Gradient Boosting,-2.0560190796534115,-1.4644372060365176,3
Light Gradient Boosting,-2.385444450882969,-1.620427046815987,3
Light Gradient Boosting,-1.2028902052841348,-0.9699534660914736,3
Light Gradient Boosting,-0.2468343715025799,-0.9143828910841467,3
Light Gradient Boosting,-2.192341601117107,-2.1292575578226636,3
Light Gradient Boosting,-2.114518460874232,-1.7125214209742252,3
Light Gradient Boosting,-1.3068936298450675,-1.4202755274468142,3
Light Gradient Boosting,-1.3089106800327817,-1.351776920949771,3
Light Gradient Boosting,-1.9812071611751474,-2.115865061191591,3
Light Gradient Boosting,-2.5315835424986517,-2.3522460256483617,3
Light Gradient Boosting,-2.064990291304019,-2.2021074710047537,4
Light Gradient Boosting,-3.7465335671940925,-3.3203549303047932,4
Light Gradient Boosting,-2.158822044993741,-2.2257777959570606,4
Light Gradient Boosting,-2.423624898245491,-1.8436721957282662,4
Light Gradient Boosting,-1.9492654506102318,-2.308476445381611,4
Light Gradient Boosting,-2.7922905193547125,-2.3622957588984526,4
Light Gradient Boosting,-1.3240188516817268,-2.1273641647725308,4
Light Gradient Boosting,-1.5321588732385725,-1.6098856692400003,4
Light Gradient Boosting,-1.4118568185099727,-1.1544929074840968,4
Light Gradient Boosting,-1.524080623031204,-1.9183191832623259,4
Light Gradient Boosting,-1.5393527377902698,-1.4176185351467994,4
Light Gradient Boosting,-0.32212322804184973,-1.1246428708424518,4
Light Gradient Boosting,-1.374139089297611,-1.276130170739351,4
Light Gradient Boosting,-0.9407520429016281,-1.4497386156674024,4
Light Gradient Boosting,-1.820599175381769,-1.5862460184392462,4
Light Gradient Boosting,-1.680228158144333,-1.485500925108296,4
Light Gradient Boosting,-1.4091232046942341,-1.6270883859121792,4
Light Gradient Boosting,-1.0056334760903496,-1.4232074456175619,4
Light Gradient Boosting,-1.221874373746708,-1.8287219484805657,4
Light Gradient Boosting,-1.9996117840097518,-1.5737866281504889,4
Light Gradient Boosting,-1.3897810295006061,-2.051250346013668,4
Light Gradient Boosting,-1.5041031112940382,-1.6153093566243117,4
Light Gradient Boosting,-3.8326531224143645,-3.5869626432952475,4
Light Gradient Boosting,-1.5041031112940382,-1.8078599849050818,4
Light Gradient Boosting,-3.399950007606853,-3.0940072226663364,4
Light Gradient Boosting,-2.808030042713029,-2.6233604432604225,4
Light Gradient Boosting,-2.7929079641438137,-2.654322867759853,4
Light Gradient Boosting,-3.1597853454922076,-2.7159656415266134,4
Light Gradient Boosting,-2.0569241023003397,-1.930897252504032,4
Light Gradient Boosting,-2.151509814945314,-2.7908996516829125,4
Light Gradient Boosting,-2.772379350111858,-2.604856457792539,4
Light Gradient Boosting,-2.461494632742434,-2.62940779313916,4
Light Gradient Boosting,-2.736709137429952,-2.2886008667782387,4
Light Gradient Boosting,-0.6389033445220246,-0.7224833142421382,4
Light Gradient Boosting,-0.19201915469350456,-0.08934934733641152,4
Light Gradient Boosting,-0.6704627883686575,-1.2710192054672762,4
Light Gradient Boosting,-3.0110100837480736,-0.5145704274824118,4
Light Gradient Boosting,-2.9107287853445634,-2.2848284930346185,4
Light Gradient Boosting,-3.2691119889214533,-2.7026105931273054,4
Light Gradient Boosting,-1.9304209166838449,-1.9071234450049384,4
Light Gradient Boosting,-1.9101052340727014,-2.0941894300103976,4
Light Gradient Boosting,-2.3140538776829995,-2.2854257538863054,4
Light Gradient Boosting,-1.2279630916135922,-1.8059209791867963,4
Light Gradient Boosting,-2.7515330963273232,-2.470133563754427,4
Light Gradient Boosting,-2.209721593275448,-2.331480731798888,4
Light Gradient Boosting,-2.2415951055389973,-1.9833950690918554,4
Light Gradient Boosting,-2.5493325073158326,-2.561354537313221,4
Light Gradient Boosting,-3.20721692140729,-2.344648997640237,4
Light Gradient Boosting,-3.20721692140729,-2.676042657077484,4
Light Gradient Boosting,-2.4909497090997137,-2.8638139653256336,4
Light Gradient Boosting,-3.310333372786738,-3.1429652073876406,4
Light Gradient Boosting,-3.3458359767686834,-3.5250776749511297,4
Light Gradient Boosting,-1.8336101498155517,-1.9329364076306201,4
Light Gradient Boosting,-1.4093732376842594,-1.56016885836292,4
Light Gradient Boosting,-2.617794503701521,-2.347743565593366,4
Light Gradient Boosting,-3.873453012328298,-3.757358589560776,4
Light Gradient Boosting,-1.7089770353918146,-1.3496548813331954,4
Light Gradient Boosting,-1.4616237416558537,-1.6394819741129993,4
Light Gradient Boosting,-1.1251042517136252,-1.196247637566073,4
Light Gradient Boosting,-1.3266108732423414,-1.5888026304487104,4
Light Gradient Boosting,-1.1286208649028604,-1.2122096848696666,4
Light Gradient Boosting,-2.691578169406441,-2.5921264527482024,4
Light Gradient Boosting,-3.7342838339347466,-3.835096433957433,4
Light Gradient Boosting,-2.2476183878149794,-2.4783984942263033,4
Light Gradient Boosting,-3.6203410251864447,-2.9345620292311616,4
Light Gradient Boosting,-2.5038360209902844,-2.685172612791394,4
Light Gradient Boosting,-2.2669235674490644,-2.3240676104482088,4
Light Gradient Boosting,-3.1782271514224525,-2.652849966451637,4
Light Gradient Boosting,-3.5222913974306227,-2.957064397052104,4
Light Gradient Boosting,-3.221262124613128,-2.5683558744891277,4
Light Gradient Boosting,-2.270552443792131,-2.489057627310685,4
Light Gradient Boosting,-3.4401053391639986,-3.0469150451972054,4
Light Gradient Boosting,-2.457678098889193,-1.6930014779388811,4
Light Gradient Boosting,-1.7568408124580226,-1.8535931483642538,4
Light Gradient Boosting,-1.935943656763284,-1.7007647186968655,4
Light Gradient Boosting,-1.1808764741089726,-1.3652004723663465,4
Light Gradient Boosting,-1.41390601215094,-1.461140090813963,4
Light Gradient Boosting,-1.9381605982067327,-2.1657299389073006,4
Light Gradient Boosting,-2.4934863088506534,-2.3003312841826506,4
Light Gradient Boosting,-1.1883246153441216,-1.3558465023940254,4
Light Gradient Boosting,-2.7592630971786845,-2.3189704658508603,4
Light Gradient Boosting,-2.248890796910272,-2.1107857487949953,4
Light Gradient Boosting,-2.0364325385907973,-1.9881788980075759,4
Light Gradient Boosting,-1.5371060964041248,-2.0061273838597633,4
Light Gradient Boosting,-3.688222835963096,-3.586117750622506,4
