neural-network-exp,neural-network-pred,random-forest-exp,random-forest-pred,gradient-boosting-exp,gradient-boosting-pred
-1.4094344835568617,-1.5193907226278776,-1.4597718515481843,-1.4087816435224594,-1.1998361610596366,-1.490218733397155
-1.1431217053996168,-2.253224829116422,-1.540907293954747,-1.1898898529124358,-1.6539166652584223,-2.20803643006333
-0.7476890179412806,-0.9065645256924301,-1.2491101104442828,-1.6546813989366784,-1.2818579528648468,-1.3969503734295516
-0.8609839615611586,-0.5222690148192365,-1.5966625231096632,-1.4689922927606047,-1.5240818424273839,-1.3877465442465329
-0.8837798009584171,-1.0425185552695546,-1.3551617678005954,-1.539628049460739,-1.6322137070153477,-2.0610386649710506
-2.0401269907408133,-1.5020043059607855,-0.8837798009584171,-1.1855632945366783,-1.7854705731329945,-1.7226214430739855
-1.1291381497161614,-1.2333561123130181,-1.1291381497161614,-1.6621686533163738,-1.4583509625515516,-2.0136354880088554
-3.4341521813264824,-3.3819944752200124,-1.1400317683551704,-1.0354855159546308,-2.14182332020342,-2.455151793015205
-3.9172146296835497,-3.7527992981775866,-2.6212424559235727,-2.9785153100139237,-2.451728539243243,-2.2196748695150696
-3.7619237734432023,-2.9652454645978956,-0.9172146296835499,-1.7605559181187944,-1.3551617678005954,-1.8340425514250345
-3.916823581835467,-3.477609318947612,-3.9172146296835497,-3.6260907751666203,-0.5052921847488494,-1.423446310201203
-1.448550002027125,-1.9759079389040903,-4.159862527017749,-3.830799951596398,-1.3991403077454354,-1.5776813444913662
-3.7619237734432023,-3.499606771492635,-1.450536715424269,-1.6069046379824607,-1.8459806844208395,-1.6338454856505717
-3.980476619457921,-4.430466646799626,-0.6158874808696795,-1.0148426044777452,-2.2646029664100515,-1.9647097676197927
-2.723197328038221,-2.5721584316570274,-0.14567163968046612,-1.683996940175646,-3.1976512020067704,-3.4575295615311292
-0.428471724353625,-0.9870425996021196,-1.2028902052841348,-1.3961465212054933,-3.916823581835467,-3.7753241255106214
-3.1791288900792822,-3.210398850187394,-3.121373090381552,-2.99933749158515,-1.448550002027125,-3.077519092881153
-0.6143935172969877,-0.851625395430707,-3.20055468102406,-3.4024046241659356,-2.221030947368968,-3.0483668967510704
-0.9800565288767592,-1.0213392430979868,-0.9402445883836209,-1.3520727195243847,-1.148825472087486,-1.2027656773677096
-0.14567163968046612,-1.4356730295760816,-1.530055677420101,-1.4953094263045061,-2.723197328038221,-2.222440261010419
-2.428366273865067,-2.527614797577046,-1.0026227122886122,-1.3184084222982142,-2.761915740881935,-1.6413560901168376
-1.4806961523875994,-1.733070566140567,-2.114518460874232,-2.3261583214485815,-3.1791288900792822,-1.8589412905518747
-1.9652557068613081,-2.469909381307053,-1.7462641625323523,-1.3454368998302504,-0.4819145002205912,-1.1243415690425949
-1.6643405451853508,-1.9899787419354769,-1.3089106800327817,-1.2981516056918851,-3.20055468102406,-3.2583084514746363
-1.475460019768368,-1.8239508531547095,-1.0940337585544895,-1.4313722161587845,-1.0026227122886122,-1.2538817086073435
-1.5167709261725162,-1.483561280097419,-1.011455146773862,-1.2732745499680942,-2.114518460874232,-2.045246025412632
-1.0884067327209506,-0.9818846761787065,-1.9812071611751474,-1.9501633029915755,-1.4158076024067474,-1.602979923625446
-1.0775646199327256,-1.285940856162826,-1.5672159407631352,-1.6073964927813569,-1.5672159407631352,-1.787986602832652
-1.4158076024067474,-1.4256500799609522,-1.4154063781902113,-1.3508369037251848,-1.2413209034031176,-1.1889761651013426
-3.7465335671940925,-3.4901357837372546,-2.0772161211350064,-2.449405776594567,-3.5076503600642033,-2.876632390773387
-2.3146334389286793,-2.457432827394577,-2.3969317709673565,-2.2511668930549606,-1.9492654506102318,-2.1468127265006953
-3.1408689109724577,-2.68966527404581,-3.5076503600642033,-2.752466298896385,-2.642729293000293,-2.1960444511696244
-1.9138112509675613,-2.4703470161939687,-1.7636611133035243,-2.4452167585402544,-1.169002914533462,-1.5099340128429146
-2.218903098366632,-1.754465125802089,-2.3146334389286793,-2.5777899625538847,-2.423624898245491,-1.9042355118908734
-1.169002914533462,-1.1801872181979391,-3.431262194557772,-3.408747523139952,-2.2593946471787434,-1.9861033335744365
-3.5076503600642033,-3.727229129123136,-2.218903098366632,-2.158051743114329,-3.366321517882654,-2.4211875595420245
-3.366321517882654,-2.65828952871482,-1.7253486984128064,-2.1881441819692773,-3.6845481800874196,-3.7802554292608614
-3.6845481800874196,-3.391719090741232,-1.3240188516817268,-1.9497957217103428,-0.28950830319552845,-2.7760649251254876
-1.5424726897801078,-1.6493659130217198,-3.3692782873859213,-3.276130156771385,-1.5321588732385725,-1.8693194905020356
-0.3239443747054647,-0.9794928760208246,-0.3239443747054647,-1.4528798044588478,-1.524080623031204,-1.4737663083147474
-1.5321588732385725,-1.1330929260791525,-1.2059345608151744,-1.8768106930651862,-1.5083613986405884,-1.4660716579036401
-1.5530374141251506,-1.0095962284628919,-1.520097156387571,-1.2874856387614975,-1.414958380703708,-1.341919769487206
-1.7566657394319904,-1.1430284704520701,-1.7190338740193807,-1.9352152762277777,-1.496009274431816,-1.4239776050240578
-1.6390957814475864,-1.4854440312349615,-1.374139089297611,-1.097471833811664,-3.4108437941069076,-3.4450063080237583
-1.0225392132375182,-1.001627682114249,-1.496009274431816,-1.5178925980632092,-1.833927238128002,-2.2270484269499526
-1.1345513868310089,-1.73605047242191,-1.833927238128002,-2.0682787534269607,-1.4985127097581414,-1.673352091459942
-2.341290856803062,-2.3712354337730277,-2.123767317417046,-1.833682745968309,-1.1345513868310089,-1.6512872984858609
-0.9582190949069228,-1.0406120910052117,-1.4187942485435616,-1.295421463348456,-2.8184713897478226,-2.7014297037480364
-2.617367632441655,-2.47074962676656,-1.4201920378605053,-1.5585847594533595,-1.0225392132375182,-1.1273813569591273
-3.399950007606853,-2.9798644782105543,-3.057527624268253,-2.7972786715755187,-1.3355656611938254,-1.4221938949941217
-2.808030042713029,-1.8694188418902271,-2.7929079641438137,-3.3057715113933184,-1.1631032781134523,-1.3201760344519744
-2.7929079641438137,-3.273638671449029,-1.3607499667563296,-2.1473180525441546,-1.4201920378605053,-1.7117966254522277
-2.4318269168378195,-2.152563918994949,-3.2834449518405893,-3.2160512407280226,-0.9582190949069228,-1.0615983921939578
-3.2834449518405893,-3.6112636812291226,-2.9688776583453143,-2.209633899944268,-3.2351404478705748,-2.6595542663215954
-3.2036005297986074,-3.1167209272845517,-2.5901613502180045,-2.7178037420178818,-3.057527624268253,-2.6537111782332934
-2.5901613502180045,-2.6157916341869987,-2.461494632742434,-2.5104024719234785,-3.399950007606853,-3.0135473159279536
-2.9142603715445343,-2.5420789141684255,-2.198253243671017,-2.521255387706832,-1.3607499667563296,-2.18079335257181
-3.0391954244610955,-2.7955470566161926,-0.7406200937095554,-0.8116490052399474,-1.7873296113427601,-2.541101790507816
-3.876468483448327,-3.2939933903550056,0.05304456027413388,-0.9132423532880622,-1.1061070209631036,-1.7795428944447962
-0.7406200937095554,-0.3749300628728895,-0.6704627883686575,-0.5292719559727805,-2.6396789104480054,-2.1759214839338186
-1.5018248431082857,-1.2660396090986301,-0.5732799306060785,-0.38347529972105376,-2.5901613502180045,-2.5726235211356783
-0.5196118275771817,-0.4495131612200552,-0.5196118275771817,-0.408477896582313,-0.3696586894071177,-0.3381874874163173
-3.0110100837480736,-0.7013003176714268,-0.4049916766527308,-0.26758837976593336,-1.5018248431082857,-1.5839266337151052
-0.08363954432116573,-0.20349275432957153,-0.9300930772084189,-1.549538746135099,-0.6704627883686575,-0.756824413129063
0.20849296776590773,-0.045387797056770735,0.20849296776590773,-0.1763407360467435,-0.5196118275771817,-0.6151325429596849
-2.2882000233155653,-2.5366009210045957,-1.1159606660259742,-1.7268887861300373,-1.1235679872330004,-1.1482030085667065
-2.7785748071197123,-2.019049578475356,-2.7785748071197123,-2.2154935785812535,-0.27744790362250854,-0.7518776035276105
-1.8033790498935367,-1.3621221431590051,-1.8033790498935367,-1.940562476443362,-2.004293876429448,-2.29346716831025
-3.0775844181294625,-3.284730954800112,-3.2691119889214533,-3.307966524387282,-2.931358924489361,-1.8653976843273294
-2.3140538776829995,-2.1380891995610907,-1.5397653155309607,-1.9281416378973029,-1.9304209166838449,-2.120125042238091
-1.8094490244732577,-1.5995973712212461,-1.4817410394981543,-2.019900458115404,-2.3140538776829995,-2.1367458333388525
-2.2017306515457955,-1.5170048057763956,-2.7515330963273232,-2.292408009550194,-1.7426626842914594,-2.028416327812841
-3.810574259769909,-3.338799347585735,-3.810574259769909,-3.618488331371994,-2.2432421390383843,-2.3997930470007414
-3.349843097267282,-2.985882574647128,-2.0468682910310587,-2.7795473651156546,-2.1223515198479075,-2.4172675820927076
-2.5493325073158326,-2.9332456724215157,-2.2415951055389973,-3.321461446508841,-2.209721593275448,-1.906861896920374
-2.97249382976246,-2.6005735431408916,-2.5090165872531767,-2.9020642329616466,-3.810574259769909,-3.5816768480106393
-3.20721692140729,-2.118153420564798,-2.3339531661956356,-2.6974324097404936,-3.349843097267282,-2.631371738535409
-1.1468871297310963,-1.2234666120534217,-3.310333372786738,-3.224703794536974,-2.557865138098485,-3.0081244947212924
-2.704319008875443,-3.120692513737071,-3.9019276346378216,-3.775252011221667,-2.7237372356215404,-2.5175914684655694
-1.3360910210889294,-1.6045742357539698,-1.3360910210889294,-2.0115697734390543,-3.1413617595139014,-2.916481470445409
-2.325708590111872,-2.2584771032044797,-3.130720745231321,-3.1138014628159563,-2.4751841978240816,-2.500892120404727
-1.415304935020491,-1.6492976004093598,-2.492075482831661,-1.8264477588675796,-3.366814432940472,-2.6872439483165294
-0.9910136950037374,-1.0623907711215992,-2.6732644443606475,-2.0832645000650087,-3.9019276346378216,-3.829655201649802
-2.861353792341514,-3.4928399697204346,-1.5372443207314632,-1.4928515089246561,-2.6788398129059168,-2.7917853334789466
-2.174597252967641,-2.0245908079536625,-3.434121498561107,-3.3349204080954324,-1.800655814770182,-1.9726376589596606
-2.6852623228853463,-2.4852533903723075,-3.434121498561107,-3.1814099705494088,-3.130720745231321,-3.306174414960524
-2.9864932974615632,-2.0219871875900473,-3.008152176256889,-1.7431889658635742,-2.492075482831661,-1.9004359158949198
-3.0605406542001403,-3.487325737530018,-1.4616237416558537,-1.286606303494006,-1.8336101498155517,-2.2192205199877635
-3.873453012328298,-3.7219013509809113,-2.3478691638008677,-1.8995180575198638,-2.174597252967641,-2.0484607149353113
-1.4370923600242806,-1.8604049433491092,-1.3859030337523468,-1.4318044571789914,-1.0599038235929437,-1.2397049260565673
-1.5372443207314632,-1.3842472046518772,-1.3870823799964922,-1.4191811822873373,-1.4093732376842594,-1.4450694567297744
-1.8026465968079968,-1.5392119034755756,-1.777268237794943,-1.3965019399466758,-1.4861381638460753,-2.40627504683716
-1.7028254486283225,-1.639523567544035,-1.3266108732423414,-1.4887613149919456,-3.434121498561107,-3.052179806572491
-1.1251042517136252,-1.364150965651395,-3.7342838339347466,-3.4398143394041067,-1.6217142305536996,-1.8740457074702066
-1.3104931690369908,-1.2259465112049817,-3.7342838339347466,-3.7117755651635354,-1.392520817816124,-1.9175862737328273
-3.302921552819786,-3.0147701264660505,-3.52120992195253,-2.8231984077406076,-2.6799272800459657,-1.9203143680744497
-3.7342838339347466,-3.4408566524205018,-3.6203410251864447,-3.2653914164802944,-3.7342838339347466,-3.3439543573908974
-2.01828162271433,-2.599173607561862,-1.794765718416369,-2.6469705361711875,-3.007286136495451,-2.9039712666757547
-1.794765718416369,-2.165043861700348,-2.3083760229550343,-2.6501523363662796,-2.7186459189940226,-2.6960705846183406
-2.7186459189940226,-2.914295412897627,-3.52120992195253,-3.4774296572768035,-2.2669235674490644,-2.570530482744738
-2.3083760229550343,-2.8048480395793614,-2.8871236492020507,-2.5711723448335584,-2.9303729669440868,-2.6156750938595916
-3.6472310978345055,-3.4360815693417255,-1.547722797531173,-1.9823069832315994,-2.487130374543647,-2.6934173968526376
-1.5554661639976504,-2.1210937565597834,-2.663203768289533,-2.3145426281893102,-2.498525274280529,-2.464016147202639
-1.4113517913995703,-1.7911593260861525,-1.7568408124580226,-1.711190199966808,-1.547722797531173,-1.9039551932297083
-3.6472310978345055,-3.1456332686223387,-3.5222913974306227,-3.3650589661178443,-3.6472310978345055,-3.075517793508943
-3.5222913974306227,-3.659604871788164,-2.2317936703338876,-2.0808060437902056,-2.2317936703338876,-2.150474038177167
-1.6698969598127007,-1.9164298779614029,-1.1465151741161497,-1.3005334703751565,-1.5942049925158137,-1.9717388400798737
-2.236090057320799,-1.894379715573222,-1.1808764741089726,-1.3737916199829252,-3.4161712191583424,-3.068178800468474
-3.688222835963096,-3.9040046908225627,-1.9381605982067327,-1.869463783961766,-3.0415646563875622,-2.7990078792326085
-2.4995431395917818,-2.9236947907185082,-2.4934863088506534,-2.1207325402180732,-3.7105715966505453,-3.8201935576672783
-3.20266873961377,-3.3535560908530084,-1.1883246153441216,-1.3601515303442486,-2.182199963303041,-2.076125119449261
-2.0061846218108834,-2.3732814927392183,-1.6698969598127007,-1.9117492524207673,-2.988535711454289,-3.5061561712497173
-3.246574755779347,-3.195674106383069,-3.7105715966505453,-4.079510441353249,-2.2826863141215226,-1.8260902643771755
-3.4715139529702097,-2.871676289021735,-2.988535711454289,-3.482222321931448,-3.285204336328503,-2.936744112144327
-4.043611115346274,-3.7234817148773742,-1.987977989665314,-2.4506023526052716,-1.5650446341096866,-2.140005016571258
-2.999290941959355,-2.2109249484577957,-2.0364325385907973,-2.6421203521939027,-2.248890796910272,-2.065735865783221
-2.4911353637922846,-2.6169649026673647,-2.1081088952398566,-2.2837444462705463,-2.0061846218108834,-1.996293963418832
-2.3566470252815495,-3.1220745878525578,-1.7310907007998717,-1.9879362646176384,-4.441291429466834,-3.929982045933163
-1.4886987965534475,-1.806918050748228,-2.0559062448512155,-3.0509259794171912,-1.4855749296151965,-2.120349329280668
-2.2625101343415968,-2.530570153157751,-1.883787384700319,-2.029895805158041,-2.4911353637922846,-2.374135078108759
-2.0615953180564492,-2.2931272983266977,-2.8667990786740405,-2.4423669058782727,-2.0559062448512155,-3.2636348125128567
-3.333901540815397,-2.515029646654934,-3.8287505085021976,-3.8975162142100106,-1.7176063992666837,-2.2981869053562005
-2.8606575042266775,-2.2557044695089625,-1.6253102968663857,-2.0827742409438423,-2.082759927050954,-2.2704082616553958
-3.9030899869919438,-4.118789642876614,-2.9211605333956863,-2.6033953064473168,-2.848471723996311,-3.138623070043781
-1.3982848993986936,-1.4771801772689142,-1.3149788474841408,-1.6596468055163436,-1.2684519185896421,-2.029424655749302
-1.936797812533807,-2.2248009254370475,-3.3960495196322524,-3.280778510291828,-2.258697330779929,-2.232268758186644
-2.728175115284189,-2.1155328498754393,-1.6668842660690988,-2.086988806528095,-3.8287505085021976,-3.895216504157223
-3.7834435403498214,-3.620445166030571,-1.7883466398341077,-1.9419577957155214,-3.690448608815449,-3.548195883880003
-2.3458067992518874,-1.7956069814615028,-1.7565625592771141,-1.5902761834053178,-2.9211605333956863,-2.637456756832226
-1.1134303475678107,-1.3544707097267077,-1.7883466398341077,-1.8990247732945684,-2.2625101343415968,-2.0335817271439565
-3.2861198587119835,-3.089368618254293,-1.7983538696326367,-1.814579461036784,-1.4722472768836088,-1.9573034253064356
-3.739785461604827,-3.439742307044337,-2.2414236426625673,-1.9560398032544917,-1.3149788474841408,-1.6450019353786767
-1.3173301868582306,-1.6131979822553493,-1.936797812533807,-1.9754875511822352,-2.110664900131247,-2.469734739033948
-2.2151453721747094,-1.8621710941739764,-4.026482380351305,-3.768281232682189,-1.6668842660690988,-2.166610562851476
-1.8887177216857802,-1.6396146368303175,-3.3980931244651527,-2.5668848788206278,-1.7883466398341077,-1.9858138450218203
-1.069394064585742,-1.3260245151462295,-2.728175115284189,-2.156342403814148,-2.0615953180564492,-2.170245796714701
-1.0807113206322263,-1.0060953235499914,-1.0474177734305667,-1.440965741490545,-3.333901540815397,-2.9247850896922274
-1.5625822596100025,-2.501632960182016,-1.4273499677206534,-1.4728086278108197,-1.512256636766295,-1.6102397381687414
-1.8350242298439021,-1.7967876260894207,-1.2174698965346429,-1.3735180549514154,-2.2414236426625673,-2.0120737293596265
-2.5142250705986213,-2.414515422373149,-1.3450596755542978,-1.4141295992085547,-3.508144052188851,-3.1775942684436895
-0.9637364568210032,-1.057294959853752,-2.1142795046940637,-1.7660547255070997,-3.9030899869919438,-3.7074558266492748
-2.809138225804324,-2.4018177063947626,-3.466783553422354,-3.075530752553596,-2.772360579555891,-2.3707787435986996
-2.1469087646472067,-1.6239849123379455,-2.2151453721747094,-1.843709182778638,-3.7834435403498214,-3.755203706830707
-1.0937551186817627,-1.5647058940406438,-1.069394064585742,-1.4041732901489405,-2.3458067992518874,-1.5313698444225259
-0.6538319472043919,-1.1622892667024998,-1.3195712003583318,-1.4822125417975625,-1.1134303475678107,-1.6188433804932998
-1.1521693207507044,-0.8526652221614197,-2.646263945417837,-2.234263919797085,-1.6384460109776287,-2.2173943246260115
-4.219679806977318,-4.113544134973972,-1.5625822596100025,-2.1440384007280513,-3.5459650539173615,-3.2701177824688843
-3.030623697854625,-3.4870389104751394,-3.172776808882327,-2.8016032463049423,-2.0116848782875407,-2.5513152876903398
-1.6958725916338202,-2.19587855903812,-2.6148556108775285,-2.2287425009892843,-1.385136327132139,-1.1445104372747004
-2.7906820711849507,-2.5719909558943956,-3.289282825523282,-3.1372057464195593,-1.5213971031085405,-1.2274362196058939
-2.7597061620105943,-2.3813675398107583,-2.484467237840419,-2.3465630720050177,-1.6993207301372903,-1.5303383522703626
-1.5438464586997465,-2.0848083396767483,-3.1720823887102565,-2.960007419947758,-3.926105768520805,-3.370362398594346
-2.9753058553179503,-2.8416113740337363,-3.2877805976748804,-3.2078336481255194,-1.5625822596100025,-2.1599649298092634
-1.7139014654061842,-1.9775809682748149,-1.2563082695173393,-1.4346979285588868,-1.9718622007532294,-2.1656201682156397
-3.0607359079332865,-3.480373132524318,-1.1441412885613946,-1.3679556967973305,-1.0209515518818744,-1.4616556309309388
-1.2158410977813483,-1.64294791098346,-2.1469087646472067,-1.7532357701073678,-3.1720823887102565,-3.0292319376504486
-3.392655441034186,-3.1874474454449877,-1.4285635434183963,-1.4784054872894177,-1.3267843126055872,-1.7051353228640764
-1.5110863339963716,-2.402061593985738,-0.7705521408719755,-0.9596295790296445,-2.5142250705986213,-2.1059021809194487
-1.167232267440179,-1.343550471054276,-3.054246410327101,-2.8774677859762323,-2.648503823177817,-2.221235309931031
-2.4951902617888977,-2.443312283457732,-1.982318834323383,-1.9180288179841585,-1.4257747559860434,-1.7765529735976884
-2.672496188704653,-2.071867952456315,-1.86662075613132,-2.43657215777871,-1.064270917741021,-1.5633426084949182
-1.366206440166372,-1.3122770049661894,-3.9600428565808334,-3.5326653993121147,-0.9637364568210032,-1.4675444693164297
-1.453797527240351,-1.813303478876821,-2.8641555620169683,-2.3475180050563553,-2.9171991963522217,-2.7220622639276444
-1.4609239012072235,-1.1351275349638603,-2.5910208366914373,-2.299136037714249,-1.0937551186817627,-1.6644016373499686
-3.5624063821538914,-3.3937379613144256,-2.612904311968554,-2.2822746687342375,-1.0111406945890653,-1.6756386560643923
-1.302742708063045,-1.6116156691699164,-1.6292558354409146,-1.5092607428026705,-2.8108233787082515,-2.3952508990834063
-1.2297848289673887,-0.7587246267001411,-3.9453409907865007,-3.7689265452599416,-2.8641555620169683,-2.6331440643754402
-1.5310782741493767,-1.8641875399377967,-2.177111289133642,-2.5215398870578865,-2.2151887800651093,-2.0873843277055277
-1.493245786531943,-1.1040870926108537,-1.167232267440179,-1.4819199607877085,-1.3544637580442256,-1.8651711743238708
-1.8626742516440307,-1.2671013588246363,-1.881362165893176,-1.920931305606139,-2.560133846538238,-2.1486058229430265
-1.409977601837042,-1.3813688134442037,-2.0990330852672687,-1.6960776864207483,-2.2062980891288984,-1.974109134779389
-1.8035282856682657,-1.450922537635461,-1.2327435377262763,-1.502993256952096,-2.0978386037648766,-2.1304437004207184
-3.6419813498697473,-3.2624518280458026,-1.8793987946410835,-2.1562425302267347,-1.881362165893176,-2.3298138538454607
-1.0624918421054752,-1.3551604408404996,-3.6688623296866587,-3.4023887252357197,-1.4436245197644126,-1.9539118972454579
-2.0598606483703086,-2.022180839694392,-1.8347593251696876,-1.6994279389393068,-1.297434930657182,-1.527768526198976
-1.0639605458204757,-1.0669333550911333,-4.0490653862997,-3.799424071571581,-1.2394237537905008,-1.7400749726710463
-1.1984184440476704,-1.7487315932291843,-2.8947429719805546,-2.575113258248715,-1.4486812373435975,-1.9092416901821005
-1.3448674070651871,-1.7182961696733803,-1.3693953613978682,-1.5660108056152444,-3.6688623296866587,-3.321952358322032
-1.709300425196423,-1.8350009925654807,-1.215596170273078,-1.5528593196712697,-1.366206440166372,-1.7604605564788405
-3.8997432135729384,-3.5139836764663506,-3.119103556806872,-2.4632623995296865,-1.3168403571338247,-1.6861020026308664
-2.5884932589587586,-2.3508908610784203,-2.090032121190501,-1.8171507510700124,-1.1843962080688974,-1.3876420783479024
-3.6308973708676717,-3.663560692143662,-1.0639605458204757,-1.0391529512584576,-0.975127284906683,-1.1897168114547274
-2.0916278587378,-1.6324926694782815,-2.2488337964546146,-1.756248204622547,-2.0129990008635867,-1.4497048111186601
-1.5811083204741387,-1.9103747707796486,-3.744840908818875,-3.680624216542843,-2.1834863402339466,-2.395899502901081
-2.8217593886833527,-2.4916003088838488,-2.258173837778395,-2.49811953342614,-1.8035282856682657,-1.7061872797894624
-4.034834060338741,-3.66232216675451,-1.936404341844701,-2.0704252815663313,-2.3465562136207656,-1.885634501408289
-2.345229430009625,-1.6636121735291745,-2.443810430479706,-1.8087616886448894,-1.215596170273078,-1.7929324661165027
-2.483384252706259,-2.7060043030504493,-3.744840908818875,-3.3617658352143223,-2.0598606483703086,-2.0540281023365963
-1.8175258287604161,-1.7687603287388758,-1.785391290725075,-1.9508559017015292,-2.329956957829961,-2.0496567944401067
-1.2545644486474818,-1.6332922009343323,-1.6434286328720604,-1.714174576507566,-1.396090167895999,-2.0532920283033316
-3.290189204280069,-2.9002178654468427,-3.3980116731740355,-2.7501771611326165,-1.1984184440476704,-1.3906201202063528
-2.1032881447661516,-2.3914297501315755,-3.233202110369878,-2.970749979335726,-1.3448674070651871,-1.5927802253777752
-2.0864005407417032,-1.948030901947164,-3.3358640560027224,-2.977789533464955,-1.8171279243372191,-2.3315574715013696
-3.7268829315132583,-3.5939368994752705,-3.6924119784161333,-2.574278520689392,-1.525605260081181,-2.259274136039981
-2.5041654897477077,-2.4243520178070024,-2.993441546294603,-2.2899389393402356,-1.6434286328720604,-1.9474987073618801
-2.43241576499949,-1.6102298302576243,-3.3980116731740355,-2.8684628593137087,-2.993441546294603,-2.5276003105974585
-1.593236649552128,-1.4722373386379124,-2.033677685255944,-2.0588395149399377,-3.3980116731740355,-2.648617690491839
-1.3308187576670196,-1.4772942415108188,-2.019028072917717,-2.260775649713028,-3.3466707249611667,-2.9543389496193333
-2.26736728311359,-3.000676010141639,-2.1032881447661516,-2.3662292900138246,-1.6524312761675333,-1.9811132005376735
-2.025135764586199,-2.165733527605805,-2.1622159208236154,-2.7715000704439943,-2.8201877676993385,-2.4107028246493387
-1.753896033344213,-1.8896370492315364,-1.7613667161535187,-2.0311614819873327,-1.7613667161535187,-1.952080724385043
-1.0471006958966393,-0.912807733719341,-2.0645418092014314,-1.976266340169809,-2.43241576499949,-1.8306635876288297
-1.7246442506203672,-1.8035741670999277,-1.356590498479473,-1.4321394724637657,-1.95795837174818,-2.009146007059583
-1.7139992395270756,-1.7211346419816003,-1.8762488134939106,-2.1052460094324377,-2.025135764586199,-2.004774699163093
-2.1980100109869287,-2.261713282326225,-1.6404184550270633,-1.8167445177752206,-1.356590498479473,-1.2853171148845222
-1.6404184550270633,-1.6627096197902946,-2.0118859545996086,-1.7360211284216072,-1.1848306140119889,-1.6266868276763784
-2.1633711620778806,-2.218409042471189,-1.5650830494456354,-1.6044236971168055,-1.5951494590693263,-1.872773236567561
-2.0118859545996086,-1.8302011330786943,-1.586700235918748,-1.6007193405479814,-1.6404184550270633,-1.6594746066437018
-2.7766733448672327,-2.768624296148072,-4.059833781301273,-3.779552093531988,-3.600326278518962,-3.55351851767819
-4.059833781301273,-3.659705044661267,-0.9490993255496558,-1.3136887959928685,-2.7766733448672327,-2.212949721366213
-2.084073842416984,-2.247922991131557,-1.717711472714874,-1.6778832765245844,-1.694880975742639,-2.2583478086642064
-1.5049121890283346,-1.8087024316716722,-1.8196475705694013,-1.6962108616174303,-2.5783960731301687,-2.526845640221193
-2.695416849848479,-2.79016549479319,-1.47951268111869,-1.4723601428780695,-2.5585788782984222,-1.9526184002131586
-1.2054304558342028,-1.2685715962991442,-1.1026053129321816,-1.3299509930312892,-1.5049121890283346,-1.6102745471444713
-2.0742842332450646,-2.066550068106278,-2.8559441417598115,-2.422012712346094,-1.5650830494456354,-1.5817163721487744
-2.833475754814589,-2.804197575677034,-1.6189896501583372,-1.5319960788742188,-3.393048191942752,-2.6758498455699353
-2.292547184423849,-2.0447435401545944,-3.0397590359811644,-3.2793791800579295,-1.586700235918748,-1.5720027875877098
-3.184747097908846,-3.202977785940837,-2.5255934458757454,-2.293753276297316,-1.2054304558342028,-1.703343221379527
-1.5363868405196788,-1.7259835214834733,-1.740666799910411,-1.6533386484633654,-3.6546223480637448,-3.499084115907928
-0.6894774956008592,-0.8145960360375635,-0.9737395646276028,-1.4234405340395802,-2.22015815118179,-2.1165692489162593
-1.47951268111869,-1.3973093549005249,-1.4562179644760493,-1.743869608582263,-1.6663570851479517,-1.4967960698872693
-3.7727484977747765,-3.3568063227030174,-1.6183307304435026,-1.8754621434613035,-0.9490993255496558,-1.2698001291395404
-2.5945173784671853,-2.657945594485859,-3.05329283374744,-2.8941725756291667,-1.717711472714874,-2.2346289945663136
-1.2862388841839494,-1.8717716936999556,-2.006498035079166,-1.8590788092221016,-1.6159918285387698,-1.4477776794094899
-1.6362623936895822,-1.9455515304816624,-2.8165949053280404,-2.3464644216038453,-3.184747097908846,-3.0855220308375864
-1.9643120034496402,-1.2324141246858098,-1.4262388316017447,-1.5354492276093767,-1.170757605358798,-1.87903095070447
-1.951987303305516,-1.2864197480464978,-2.035715142789073,-1.9540439018232316,-3.0397590359811644,-3.181091106599944
-3.0397590359811644,-2.672718881610733,-2.152965298392503,-2.100148596878727,-1.7997913808340749,-1.9303192303783623
-2.2355646390433175,-1.066206508384724,-1.1090605687339063,-1.3973557652335251,-2.5255934458757454,-2.4080995914737002
-1.405215799824956,-1.0322943166438443,-1.9499388302923257,-2.0634618166018552,-3.064232839852069,-2.9133495780328627
-3.6368695830464484,-3.476672604868851,-2.740096874062147,-2.296601491508877,-1.5350740375460707,-1.7244780761287557
-2.122395441870392,-2.1617134775581897,-1.34349300583641,-1.8595803795673373,-1.2183710988289476,-1.5578761593649781
-3.05329283374744,-3.087434386036587,0.3580642293861346,-0.0364668729883614,-1.3132997440363454,-1.4300674352976797
-2.006498035079166,-1.9953987046159452,-0.40966424145785746,-0.012174465860707816,-1.9362137770978871,-2.1978925482155205
-1.428472864706594,-1.602437111698354,-0.9486409221793155,-0.8891575583816506,-2.4796814387852613,-2.0205734778650526
-2.2355646390433175,-1.9066593340278926,-0.202317609683526,0.10007201947155676,-2.190142441306164,-1.982278748996378
-1.8486158063184404,-1.8824299168908576,-0.39778171004309776,-0.021247667216820507,-3.05329283374744,-2.616568468093361
0.016216578776438208,0.5546208519763376,0.23583851209189552,-0.029033346840304328,-1.9499388302923257,-1.899522078998018
0.25792460161657743,0.389448898533184,0.25792460161657743,-0.7872566823348786,-2.740096874062147,-2.3790517485055114
-0.9486409221793155,-1.3807401726437272,-0.8579133376664105,-0.7872518680362482,-1.7772835288524167,-1.6969091242043723
